z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.876,1790.1617515351509,4.3263377180362905,0.19344592239613914,4.526576622595411,0.43777625980417384,0.06064478430408996,0.00023074272977262951,1.5982300048725277e-05,5.823061260240874e-09,6.401694115144424e-09,1.4877684128410807e-09,3.2712134966577807e-09,1.537029492662865e-05,1.7962245756661114e-05,0.261094961277569,0.32320902463489815,1.2104591603449123e-11,2.745324957228917e-11,1.637064856209602e-10,3.826258560060016e-10,4.599585698112876e-11,4.433372605480845e-11,6.492958286961469e-08,6.708057347117706e-08,6.317045172009904e-06,6.963864102828615e-06,0.26037977436736187,0.5011538563988583,0.032310278955393144,0.0977086312260306,9.475962029815555e-07,1.889476564576369e-06,2.3545418041683534e-06,4.8579675259017595e-06,3.646840059294598e-10,7.77687635249367e-10,5.2691095652985985e-12,1.1236361592725022e-11,5.477291824963112e-09,1.2059692046498475e-08,1.514055803959412e-12,3.1284270469105537e-12,1.2244249380957395e-13,1.178495738670043e-13,2.67803347315955e-12,2.763071091104014e-12,9.001864261492209e-07,2.845694119748992e-06,2.657889558676577e-12,8.038381693826641e-12,1.557463140926977e-13,2.784469134950534e-13,2.927983912809074e-09,8.656459205786639e-09,5.106153705369036e-13,1.474244940398909e-12,0.0068340642118682095,0.013155425540433389,4.6377934987914425e-28,1.2731480598764338e-27,9.767210769769456e-05,0.0002891929465548139,0.0012502756353695078,0.0037884846686944045,6.539396621500965e-14,1.9342433491367883e-13,1.1096218068941193e-12,3.3589318599116383e-12
0.877,1790.1398833356325,4.3263836799725714,0.19344386729658797,4.531746080867597,0.437776671581743,0.060644839828342054,0.00023071046216449972,1.5980064645902834e-05,5.821224197603761e-09,6.399674344798309e-09,1.4872991289866393e-09,3.270181582332711e-09,1.5367526703058694e-05,1.7959010267290736e-05,0.2610945770024693,0.32320854084606443,1.2100715372605481e-11,2.7444457581872636e-11,1.6366925925277014e-10,3.825388384424064e-10,4.598906533515025e-11,4.4327178725136126e-11,6.492993238304477e-08,6.708093288314811e-08,6.317946538716312e-06,6.964857588404589e-06,0.2603793855834157,0.5011530955527993,0.03231067425780351,0.09770982420193049,9.475068505095016e-07,1.889298351280069e-06,2.3545437120657004e-06,4.857971340661552e-06,3.6466416262851863e-10,7.776452999874513e-10,5.2687171545836575e-12,1.123552449654623e-11,5.477646884300508e-09,1.2060473500517844e-08,1.514420657080961e-12,3.1291808485243085e-12,1.2232705937024393e-13,1.177384665206915e-13,2.675713552640046e-12,2.7606774352514986e-12,9.001837235552397e-07,2.8456855049593525e-06,2.6573232810744607e-12,8.036668872273056e-12,1.5561693267961018e-13,2.782155954015948e-13,2.926091242683021e-09,8.650863390834265e-09,5.102052927886551e-13,1.4730609300464029e-12,0.0068340643853501745,0.013155425544881997,4.637793614953024e-28,1.273148059876437e-27,9.766058377762635e-05,0.00028915881865619906,0.001250287193051266,0.0037885195949620325,6.538857711269987e-14,1.934083900127194e-13,1.1096638622049311e-12,3.359059081246128e-12
0.878,1790.1180150750142,4.326429643001435,0.1934418121918504,4.536915594059544,0.43777708337191457,0.06064489535447476,0.0002306781983064159,1.5977829502974e-05,5.819387670517261e-09,6.397655163335699e-09,1.486829981853032e-09,3.2691499686800804e-09,1.53647589111713e-05,1.795577528260197e-05,0.26109419271126794,0.32320805703805605,1.209684028985837e-11,2.7435668195844973e-11,1.6363204045635701e-10,3.824518385813055e-10,4.598227452639024e-11,4.4320632202856615e-11,6.493028190609053e-08,6.708129230518759e-08,6.318848056492817e-06,6.965851240485154e-06,0.2603789967834973,0.5011523346771735,0.032311069575363345,0.09771101722380535,9.474175043155998e-07,1.8891201505154167e-06,2.354545620125813e-06,4.857975155768002e-06,3.64644319921895e-10,7.776029659968012e-10,5.268324763872022e-12,1.1234687443091852e-11,5.4780019752875095e-09,1.206125502421032e-08,1.5147856070804483e-12,3.1299348502820255e-12,1.222117540709315e-13,1.1762748347607314e-13,2.6733960909901578e-12,2.7582863164729786e-12,9.001810230929289e-07,2.8456768969152968e-06,2.656757111264796e-12,8.034956376825319e-12,1.5548768500576773e-13,2.7798451642250185e-13,2.924200302915057e-09,8.645272691911246e-09,5.097956308273801e-13,1.4718781202135775e-12,0.006834064558814696,0.013155425549326876,4.637793731104067e-28,1.2731480598764358e-27,9.764906082827978e-05,0.00028912469363411567,0.001250298749759239,0.00378855451828582,6.538318824016754e-14,1.933924457926404e-13,1.1097059187247377e-12,3.3591863062416087e-12
0.879,1790.0961467533143,4.32647560712289,0.19343975708192782,4.542085162172559,0.43777749517468467,0.06064495088248755,0.00023064593819806817,1.597559461991727e-05,5.817551678840152e-09,6.39563657060128e-09,1.4863609714043087e-09,3.268118655620813e-09,1.536199155091338e-05,1.7952540802532724e-05,0.26109380840396806,0.32320757321087695,1.2092966354900314e-11,2.7426881413508566e-11,1.6359482923040926e-10,3.8236485641963164e-10,4.597548457077389e-11,4.43140865033195e-11,6.493063146138001e-08,6.708165176067316e-08,6.31974972757045e-06,6.966845061529779e-06,0.26037860796760226,0.5011515737719726,0.03231146490807346,0.09771221029165775,9.473281643996048e-07,1.8889419622819203e-06,2.3545475283487575e-06,4.857978971221241e-06,3.646244778637832e-10,7.775606333929853e-10,5.267932393495553e-12,1.1233850433069572e-11,5.478357098729517e-09,1.2062036619349208e-08,1.5151506550416558e-12,3.1306890544230657e-12,1.2209657774385863e-13,1.1751662457165444e-13,2.6710810851325758e-12,2.7558977315932227e-12,9.001783247601443e-07,2.8456682956100446e-06,2.6561910492295435e-12,8.033244207428839e-12,1.5535857090660202e-13,2.7775367626353576e-13,2.9223110915462852e-09,8.639687103225764e-09,5.093863841480437e-13,1.4706965094422016e-12,0.0068340647322618,0.013155425553768075,4.637793847244589e-28,1.2731480598764354e-27,9.763753884963235e-05,0.00028909057148849665,0.0012503103054934573,0.003788589438665862,6.537779961905538e-14,1.933765023174572e-13,1.109747976820745e-12,3.3593135360096497e-12
0.88,1790.0742783705364,4.326521572336972,0.1934377019668203,4.547254785207946,0.4377779069900567,0.06064500641238076,0.00023061368183912472,1.59733599967096e-05,5.815716222429915e-09,6.393618566438303e-09,1.4858920976040695e-09,3.26708764307484e-09,1.5359224622228593e-05,1.7949306827017045e-05,0.26109342408056646,0.32320708936452236,1.2089093567420114e-11,2.741809723415731e-11,1.6355762557357996e-10,3.82277891954234e-10,4.5968695456829706e-11,4.430754161546764e-11,6.493098103281083e-08,6.708201123296886e-08,6.32065155041094e-06,6.967839049842664e-06,0.26037821913573356,0.5011508128372013,0.03231186025593437,0.09771340340548898,9.472388307613202e-07,1.888763786579183e-06,2.35454943673452e-06,4.857982787021233e-06,3.646046364156172e-10,7.775183020937599e-10,5.2675400432177265e-12,1.1233013465974973e-11,5.478712254059201e-09,1.2062818284685358e-08,1.51551580024154e-12,3.1314434594534205e-12,1.2198153022172956e-13,1.1740588964640487e-13,2.6687685319994894e-12,2.7535116774467936e-12,9.001756285547494e-07,2.845659701036836e-06,2.6556250949502103e-12,8.031532364027632e-12,1.5522959021809333e-13,2.7752307463143835e-13,2.9204236066266047e-09,8.634106619011991e-09,5.089775522473435e-13,1.469516096279044e-12,0.006834064905691473,0.013155425558205543,4.637793963374601e-28,1.2731480598764356e-27,9.762601784166404e-05,0.0002890564522192817,0.0012503218602539362,0.003788624356102197,6.537241123398192e-14,1.9336055954167355e-13,1.1097900362317248e-12,3.3594407697594826e-12
0.881,1790.052409926624,4.3265675386437685,0.1934356468465257,4.552424463167012,0.43777831881804713,0.0606450619441577,0.0002305814292291753,1.5971125633322803e-05,5.813881301139322e-09,6.391601150684953e-09,1.4854233604146968e-09,3.266056930959475e-09,1.5356458125053935e-05,1.794607335598155e-05,0.26109303974105164,0.32320660549898356,1.2085221927096555e-11,2.7409315657062875e-11,1.6352042948442706e-10,3.821909451817464e-10,4.5961907132419335e-11,4.43009974890474e-11,6.493133054675696e-08,6.70823706460107e-08,6.321553517875046e-06,6.968833197553673e-06,0.26037783028789324,0.5011500518728718,0.03231225561894634,0.09771459656530147,9.471495034003087e-07,1.8885856234063618e-06,2.354551345282787e-06,4.8579866031674115e-06,3.6458479540110847e-10,7.774759717232024e-10,5.267147711956509e-12,1.1232176539500799e-11,5.4790674386702434e-09,1.2063600014480474e-08,1.5158810392711395e-12,3.1321980583293437e-12,1.2186661133820466e-13,1.1729527854021618e-13,2.666458428543735e-12,2.7511281508896077e-12,9.001729344746145e-07,2.8456511131889855e-06,2.6550592484067804e-12,8.02982084656126e-12,1.551007427774217e-13,2.7729271123510117e-13,2.9185378462280414e-09,8.628531233569674e-09,5.085691346258799e-13,1.4683368792821676e-12,0.006834065079103611,0.013155425562639293,4.637794079494015e-28,1.2731480598764335e-27,9.761449780430792e-05,0.000289022335826277,0.0012503334140407272,0.0037886592705950444,6.536702301457635e-14,1.933446172571474e-13,1.1098320957628682e-12,3.3595680038743614e-12
0.882,1790.0305414216527,4.326613506043242,0.19343359172104743,4.557594196051061,0.43777873065863604,0.060645117477814404,0.00023054918036797815,1.5968891529739786e-05,5.812046914832011e-09,6.38958432319114e-09,1.4849547598015271e-09,3.2650265191984074e-09,1.5353692059343436e-05,1.7942840389372108e-05,0.2610926553854383,0.3232061216142724,1.2081351433632206e-11,2.740053668154991e-11,1.6348324096173544e-10,3.821040160993195e-10,4.595511966974522e-11,4.429445419365111e-11,6.493168010543868e-08,6.708273010540399e-08,6.322455639942231e-06,6.969827515663951e-06,0.26037744142407415,0.5011492908789607,0.032312650997110934,0.09771578977109809,9.470601823165178e-07,1.8884074727633128e-06,2.3545532539939504e-06,4.857990419660491e-06,3.6456495506503405e-10,7.774336428032839e-10,5.266755401212982e-12,1.1231339656847875e-11,5.4794226561891826e-09,1.2064381816719101e-08,1.5162463769293972e-12,3.1329528609666102e-12,1.217518209259636e-13,1.1718479109203206e-13,2.664150771694445e-12,2.748747148753028e-12,9.001702425176102e-07,2.8456425320597057e-06,2.654493509582888e-12,8.028109654980037e-12,1.5497202842029349e-13,2.770625857807716e-13,2.916653808390421e-09,8.622960941103058e-09,5.081611307793574e-13,1.4671588569954482e-12,0.006834065252498341,0.013155425567069317,4.637794195602932e-28,1.2731480598764326e-27,9.760297873757877e-05,0.0002889882223095202,0.0012503449668538392,0.0037886941821443573,6.536163505856955e-14,1.9332867575294637e-13,1.1098741570730705e-12,3.3596952433758565e-12
0.883,1790.0086728555953,4.326659474535453,0.19343153659038445,4.562763983861399,0.43777914251183325,0.060645173013352725,0.00023051693525515847,1.5966657685934684e-05,5.810213063362939e-09,6.387568083797398e-09,1.4844862957275869e-09,3.263996407710339e-09,1.535092642503705e-05,1.7939607927118628e-05,0.26109227101372,0.32320563771038346,1.2077482086711341e-11,2.7391760306902302e-11,1.634460600041099e-10,3.820171047036935e-10,4.5948333038355455e-11,4.4287911699927534e-11,6.493202966590329e-08,6.708308956677367e-08,6.323357912459716e-06,6.970821999595553e-06,0.26037705254427856,0.5011485298554761,0.03231304639042821,0.09771698302287976,9.469708675095934e-07,1.8882293346493432e-06,2.3545551628678594e-06,4.857994236500198e-06,3.645451153045468e-10,7.773913151146889e-10,5.2663631103558416e-12,1.1230502816670023e-11,5.47977790509706e-09,1.2065163688056948e-08,1.516611811239316e-12,3.1337078632802522e-12,1.2163715881858286e-13,1.1707442714166257e-13,2.6618455584002936e-12,2.746368667888653e-12,9.001675526816032e-07,2.845633957642274e-06,2.65392787845922e-12,8.026398789225577e-12,1.548434469835873e-13,2.768326979768001e-13,2.9147714911760387e-09,8.617395735883046e-09,5.077535402072629e-13,1.465982027973722e-12,0.0068340654258756415,0.013155425571495677,4.63779431170132e-28,1.2731480598764336e-27,9.75914606414331e-05,0.0002889541116688844,0.0012503565186933075,0.003788729090750273,6.535624732491294e-14,1.9331273490765696e-13,1.1099162194653018e-12,3.3598224861540188e-12
0.884,1789.9868042284356,4.326705444120472,0.19342948145453534,4.567933826599333,0.4377795543776425,0.0606452285507733,0.000230484693890363,1.596442410188302e-05,5.808379746588337e-09,6.385552432345626e-09,1.48401796815612e-09,3.26296659641443e-09,1.5348161222077124e-05,1.7936375969153704e-05,0.2610918866258939,0.32320515378731374,1.2073613886019829e-11,2.7382986532407403e-11,1.6340888661017712e-10,3.8193021099165715e-10,4.594154723088987e-11,4.4281370000782465e-11,6.493237921784866e-08,6.708344901947639e-08,6.324260334452633e-06,6.9718166482738e-06,0.2603766636485059,0.5011477688024181,0.03231344179889933,0.09771817632065019,9.468815589792496e-07,1.888051209063884e-06,2.354557071904522e-06,4.857998053686558e-06,3.645252760949827e-10,7.773489886048222e-10,5.2659708392333934e-12,1.122966601864377e-11,5.480133185032146e-09,1.206594562769759e-08,1.5169773417474413e-12,3.1344630643333122e-12,1.215226248499167e-13,1.1696418652918448e-13,2.6595427856149808e-12,2.743992705153252e-12,9.001648649644737e-07,2.8456253899299947e-06,2.653362355016868e-12,8.024688249240678e-12,1.5471499830444104e-13,2.766030475319992e-13,2.9128908926498684e-09,8.611835612188414e-09,5.07346362409889e-13,1.4648063907741425e-12,0.006834065599235479,0.013155425575918334,4.6377944277891695e-28,1.2731480598764365e-27,9.757994351583218e-05,0.0002889200039042549,0.0012503680695591705,0.003788763996412916,6.535085980377647e-14,1.9329679469220384e-13,1.1099582827724316e-12,3.3599497317029348e-12
0.885,1789.9649355402057,4.326751414798284,0.19342742631350254,4.573103724266168,0.4377799662560599,0.060645284090075295,0.0002304524562732965,1.5962190777564235e-05,5.806546964368322e-09,6.383537368681957e-09,1.483549777051545e-09,3.2619370852324003e-09,1.5345396450411348e-05,1.7933144515416072e-05,0.261091502221963,0.32320466984506563,1.2069746831252831e-11,2.7374215357373446e-11,1.63371720778648e-10,3.8184333496019407e-10,4.5934762259850245e-11,4.4274829108265575e-11,6.493272877906617e-08,6.708380848189267e-08,6.325162907681344e-06,6.972811463639264e-06,0.2603762747367551,0.5011470077197822,0.032313837222524636,0.09771936966440999,9.467922567253117e-07,1.887873096006576e-06,2.354558981103961e-06,4.858001871219596e-06,3.645054374789587e-10,7.773066633645606e-10,5.265578588106768e-12,1.1228829263325916e-11,5.48048849662824e-09,1.2066727637036453e-08,1.5173429693122209e-12,3.1352184658995394e-12,1.2140821885386632e-13,1.16854069094719e-13,2.657242450291732e-12,2.7416192574030865e-12,9.001621793640938e-07,2.845616828916127e-06,2.6527969392382607e-12,8.02297803497212e-12,1.5458668221992256e-13,2.7637363415505436e-13,2.911012010872889e-09,8.606280564286073e-09,5.069395968872215e-13,1.4636319439529692e-12,0.006834065772577864,0.013155425580337245,4.637794543866496e-28,1.2731480598764392e-27,9.756842736076249e-05,0.0002888858990155901,0.0012503796194514403,0.003788798899132306,6.534547251217755e-14,1.932808551569205e-13,1.1100003472831805e-12,3.3600769808965762e-12
0.886,1789.9430667909123,4.326797386568944,0.1934253711672853,4.578273676863209,0.43778037814708065,0.060645339631257705,0.0002304202224036239,1.5959957712954993e-05,5.804714716560905e-09,6.381522892650194e-09,1.4830817223777026e-09,3.260907874084697e-09,1.534263210998517e-05,1.792991356584181e-05,0.26109111780192934,0.32320418588363975,1.2065880922101063e-11,2.7365446781098574e-11,1.6333456250818555e-10,3.817564766061752e-10,4.5927978144580637e-11,4.426828904102156e-11,6.493307837705605e-08,6.708416798243333e-08,6.326065634854506e-06,6.973806448677903e-06,0.26037588580902404,0.5011462466075612,0.032314232661305876,0.09772056305416384,9.467029607475147e-07,1.8876949954768775e-06,2.3545608904663027e-06,4.858005689099545e-06,3.644855995222835e-10,7.772643395342363e-10,5.265186357378861e-12,1.1227992551575558e-11,5.4808438408639236e-09,1.206750971822807e-08,1.517708695247267e-12,3.1359740706931637e-12,1.212939406642582e-13,1.1674407467831524e-13,2.6549445493814456e-12,2.739248321492014e-12,9.001594958783414e-07,2.8456082745939455e-06,2.6522316311051164e-12,8.021268146364535e-12,1.5445849856694457e-13,2.761444575543734e-13,2.909134843902031e-09,8.600730586430955e-09,5.065332431387264e-13,1.462458686064958e-12,0.006834065945902895,0.013155425584752526,4.637794659933326e-28,1.2731480598764426e-27,9.755691217620427e-05,0.00028885179700282926,0.0012503911683701483,0.0037888337989085163,6.534008547640045e-14,1.932649163795502e-13,1.1100424134439877e-12,3.360204235086337e-12
0.887,1789.9211979805305,4.326843359432502,0.19342331601588308,4.583443684391764,0.43778079005071574,0.060645395174322596,0.00023038799228097852,1.595772490803001e-05,5.802883003021535e-09,6.379509004091424e-09,1.4826138040976543e-09,3.259878962890103e-09,1.533986820073895e-05,1.792668312036132e-05,0.26109073336578614,0.3232037019030304,1.2062016158248802e-11,2.7356680802866707e-11,1.6329741179740775e-10,3.816696359263718e-10,4.592119485340284e-11,4.426174976851724e-11,6.493342796709704e-08,6.708452747489621e-08,6.326968511644036e-06,6.974801598618526e-06,0.26037549686531414,0.5011454854657628,0.03231462811524314,0.09772175648991294,9.466136710455782e-07,1.8875169074742442e-06,2.3545627999914425e-06,4.85800950732623e-06,3.6446576211791936e-10,7.772220168855979e-10,5.264794146393082e-12,1.1227155881992618e-11,5.481199216157243e-09,1.2068291867789463e-08,1.5180745174906749e-12,3.1367298744537817e-12,1.2117979011574278e-13,1.1663420312081715e-13,2.652649079852309e-12,2.736879894291772e-12,9.001568145050943e-07,2.8455997269567656e-06,2.6516664305982624e-12,8.019558583359972e-12,1.5433044718342474e-13,2.7591551744016494e-13,2.9072593898120196e-09,8.595185672930723e-09,5.061273006670565e-13,1.4612866156740887e-12,0.006834066119210474,0.013155425589164106,4.637794775989612e-28,1.2731480598764442e-27,9.75453979621086e-05,0.00028881769786582965,0.0012504027163153287,0.0037888686957416855,6.533469865372899e-14,1.9324897823374716e-13,1.1100844805290689e-12,3.360331492075228e-12
0.888,1789.899329109067,4.326889333388987,0.1934212608592963,4.588613746853136,0.43778120196696513,0.06064545071926986,0.0002303557659050366,1.5955492362766798e-05,5.801051823608477e-09,6.377495702849758e-09,1.4821460221752405e-09,3.258850351569076e-09,1.5337104722617695e-05,1.7923453178910255e-05,0.2610903489135337,0.32320321790323764,1.2058152539387237e-11,2.7347917421977166e-11,1.6326026864497479e-10,3.815828129176498e-10,4.591441238331808e-11,4.4255211287862025e-11,6.493377754504362e-08,6.708488695499837e-08,6.327871537673772e-06,6.975796913046439e-06,0.2603751079056256,0.5011447242943862,0.032315023584336945,0.09772294997165866,9.465243876192355e-07,1.8873388319981399e-06,2.354564709679341e-06,4.858013325899567e-06,3.644459252559708e-10,7.771796953975417e-10,5.2644019550883575e-12,1.1226319254446822e-11,5.481554622364413e-09,1.206907408540403e-08,1.5184404358758428e-12,3.1374858768371365e-12,1.21065767043175e-13,1.1652445426326433e-13,2.6503560386756504e-12,2.734513972677309e-12,9.001541352422427e-07,2.845591185997914e-06,2.651101337699357e-12,8.017849345902908e-12,1.5420252790742834e-13,2.7568681352289863e-13,2.9053856466776616e-09,8.5896458180932e-09,5.057217689753207e-13,1.4601157313456407e-12,0.0068340662925006285,0.013155425593572016,4.637794892035359e-28,1.2731480598764439e-27,9.7533884718454e-05,0.00028878360160452686,0.001250414263287006,0.003788903589631881,6.532931204021567e-14,1.9323304070783493e-13,1.1101265484710583e-12,3.3604587516593252e-12
