z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.9430000000000001,1770.518477826215,4.332532694164234,0.19316931908904666,4.87644549797313,0.44355931823185435,0.06194780621451614,0.00020451242542956837,1.4281174555721182e-05,4.2265067777604555e-09,4.6844445681452095e-09,1.0434725258515468e-09,2.313063464823849e-09,1.2691175027598144e-05,1.4952480386488106e-05,0.25506059495365196,0.3183180978136296,8.504939689851781e-12,1.944678575899049e-11,1.2589977707782805e-10,2.966650358734706e-10,5.127180503276393e-14,4.6242353589730766e-14,3.155157144980452e-11,3.065981200181224e-11,5.118871427619577e-08,5.3316465352143855e-08,5.675559283529565e-06,6.3078004239705815e-06,0.2625037097573652,0.5093686947990931,0.03187033306434386,0.09716543483651441,8.836250930534206e-07,1.7763118491766315e-06,2.4081500684360113e-06,5.0091579207092496e-06,3.042108191032498e-10,6.540276472250418e-10,5.16316268804225e-12,1.1100365052941412e-11,1.5393629071398126e-14,2.6692273315748622e-14,1.5458771218636001e-09,2.788472004440306e-09,7.631755953914405e-14,1.5365039061867703e-13,1.1595525259879377e-12,2.4155028290904493e-12,8.195182979616874e-13,7.952203394471474e-13,2.8208834007260927e-08,3.131213379413081e-08,6.377943289115101e-11,1.3703204277386243e-10,2.2177394849666596e-09,4.30704385524496e-09,3.916637164825304e-12,1.1400452183121811e-11,0.006779784081589666,0.013157539525718194,3.613262554020324e-31,9.999999999961568e-31,5.480622235605668e-19,1.6742588723437118e-18
0.9440000000000001,1770.4964788830257,4.332579406816671,0.19316723639178557,4.881622359322286,0.44355973889579403,0.06194786389424052,0.00020448310667482635,1.4279126970019644e-05,4.225139600386643e-09,4.682929177543793e-09,1.0431350141720613e-09,2.3123152633995263e-09,1.2688830885525916e-05,1.4949718308357108e-05,0.2550602007500383,0.3183176003429702,8.50214692950151e-12,1.9440399697318624e-11,1.2587042022453134e-10,2.965958554712484e-10,5.125641851705876e-14,4.622847559854026e-14,3.154629665158612e-11,3.065468575839035e-11,5.1188208247883764e-08,5.331593736852177e-08,5.676302923554292e-06,6.30862679435926e-06,0.2625033119332819,0.5093679140492059,0.031870735315750104,0.0971666595309429,8.835396793534927e-07,1.7761401151580082e-06,2.408152226177161e-06,5.009162322433817e-06,3.04191631777454e-10,6.539863847888226e-10,5.1627620036867356e-12,1.1099503423507507e-11,1.5390602166444748e-14,2.6687024256349203e-14,1.5459066621599693e-09,2.788525241399711e-09,7.632419221266016e-14,1.5366374154641638e-13,1.1598034803875125e-12,2.416025558882133e-12,8.191996302249482e-13,7.949111061771069e-13,2.820884153888972e-08,3.13121416132333e-08,6.377238983031575e-11,1.3701690817666136e-10,2.217625598663583e-09,4.306822603669004e-09,3.915675661736075e-12,1.1397653266360786e-11,0.006779784198806096,0.013157539525829966,3.61326261645972e-31,9.999999999961561e-31,5.48229268261027e-19,1.6747691432551346e-18
0.9450000000000001,1770.47447988447,4.332626120584758,0.19316515368969414,4.886799276488238,0.44356015957275247,0.0619479215758872,0.00020445379142912666,1.4277079629450976e-05,4.223772832441731e-09,4.681414240792865e-09,1.0427976035131668e-09,2.311567285937156e-09,1.2686487119673891e-05,1.4946956673602029e-05,0.255059806530036,0.31831710285242,8.499355018924268e-12,1.943401557893081e-11,1.2584106951053967e-10,2.965266895383294e-10,5.124103622987652e-14,4.6214601421639014e-14,3.154102259324931e-11,3.0649560234168004e-11,5.118770218939498e-08,5.33154093535781e-08,5.677046677162878e-06,6.309453290966957e-06,0.2625029140929394,0.5093671332686682,0.03187113758279104,0.09716788427316207,8.834542718534698e-07,1.7759683936117522e-06,2.408154384095589e-06,5.009166724535565e-06,3.041724451666333e-10,6.539451238922854e-10,5.162361341322499e-12,1.1098641841401784e-11,1.5387575792780155e-14,2.6681776118421968e-14,1.545936204665141e-09,2.788578482346317e-09,7.633082556067202e-14,1.5367709383192188e-13,1.1600544942744938e-12,2.4165484125800993e-12,8.188810626938858e-13,7.946019701537825e-13,2.8208849069860375e-08,3.1312149431658605e-08,6.376534737914308e-11,1.3700177489009646e-10,2.2175117624885353e-09,4.306601449461079e-09,3.914714294936174e-12,1.1394854746423656e-11,0.006779784316010896,0.013157539525941701,3.6132626788929296e-31,9.999999999961558e-31,5.483963673005174e-19,1.6752795801504607e-18
0.9460000000000001,1770.4524808306028,4.332672835468504,0.1931630709827737,4.89197624947232,0.443560580262713,0.061947979259452765,0.00020442447969220166,1.4275032533996211e-05,4.2224064738171654e-09,4.679899757771998e-09,1.042460293848276e-09,2.310819532377745e-09,1.2684143729998978e-05,1.4944195482171799e-05,0.2550594122936573,0.31831660534198863,8.496563957891659e-12,1.942763340330434e-11,1.2581172493482355e-10,2.964575380722815e-10,5.122565824399338e-14,4.620073112466323e-14,3.1535749325008346e-11,3.064443547793961e-11,5.1187196183793514e-08,5.331488139382872e-08,5.677790553587411e-06,6.310279924054071e-06,0.26250251623633175,0.5093663524574595,0.031871539865468666,0.09716910906317636,8.833688705532396e-07,1.7757966845376049e-06,2.408156542191245e-06,5.0091711270143e-06,3.041532594919144e-10,6.539038650108224e-10,5.161960700970503e-12,1.1097780306669107e-11,1.5384549925921904e-14,2.6676528859514267e-14,1.545965746926489e-09,2.7886317228559965e-09,7.633745983100068e-14,1.536904479741298e-13,1.1603055714293998e-12,2.4170713980596273e-12,8.185625949264859e-13,7.942929309482447e-13,2.820885660017353e-08,3.1312157249406876e-08,6.375830553762152e-11,1.369866429141405e-10,2.2173979764182193e-09,4.306380392575857e-09,3.91375306242463e-12,1.1392056617485807e-11,0.006779784433204174,0.013157539526053374,3.6132627413200173e-31,9.999999999961563e-31,5.485635233679878e-19,1.6757901912440464e-18
0.9470000000000001,1770.4304817213547,4.3327195514679815,0.1931609882710228,4.897153278275863,0.4435610009657025,0.06194803694494246,0.00020439517146364662,1.4272985683627408e-05,4.221040524395894e-09,4.678385728351533e-09,1.042123085148332e-09,2.3100720026569234e-09,1.268180071644169e-05,1.4941434733996651e-05,0.2550590180408821,0.3183161078116586,8.49377374615529e-12,1.9421253169871587e-11,1.2578238649613618e-10,2.963884010701725e-10,5.121028445769802e-14,4.618686461587968e-14,3.153047677821353e-11,3.0639311422996436e-11,5.118669011785481e-08,5.3314353371343956e-08,5.678534540292277e-06,6.311106679688711e-06,0.26250211836346593,0.5093655716156056,0.03187194216378205,0.09717033390098524,8.832834754523437e-07,1.7756249879346853e-06,2.408158700464216e-06,5.0091755298703246e-06,3.04134074451877e-10,6.538626074964207e-10,5.161560082601054e-12,1.1096918819245894e-11,1.538152460183019e-14,2.6671282541980976e-14,1.5459952925661452e-09,2.7886849694624637e-09,7.634409468607095e-14,1.5370380329340256e-13,1.1605567067365403e-12,2.4175945046641045e-12,8.18244227457663e-13,7.939839890795606e-13,2.8208864129828523e-08,3.131216506647813e-08,6.375126430568368e-11,1.3697151224865182e-10,2.2172842404349215e-09,4.306159432979034e-09,3.9127919668747885e-12,1.1389258887328985e-11,0.006779784550385783,0.013157539526165015,3.6132628037408977e-31,9.999999999961577e-31,5.487307328438727e-19,1.6763009654786246e-18
0.9480000000000001,1770.4084825567588,4.332766268583211,0.19315890555444234,4.9023303629002015,0.44356142168170953,0.061948094632354005,0.00020436586674317062,1.4270939078324072e-05,4.219674984067886e-09,4.676872152409441e-09,1.041785977386323e-09,2.309324696714774e-09,1.2679458078955508e-05,1.4938674429021585e-05,0.25505862377171906,0.31831561026143734,8.490984383483674e-12,1.9414874878102904e-11,1.25753054193409e-10,2.9631927852948046e-10,5.1194914915354764e-14,4.617300193530004e-14,3.1525204983722873e-11,3.063418809932395e-11,5.1186184042679196e-08,5.3313825339347654e-08,5.6792786429645e-06,6.3119335641913454e-06,0.2625017204743366,0.5093647907430908,0.03187234447773326,0.09717155878659395,8.831980865505996e-07,1.7754533038026057e-06,2.4081608589144303e-06,5.009179933103433e-06,3.0411489018254787e-10,6.538213516415192e-10,5.161159486226678e-12,1.1096057379158953e-11,1.537849980014204e-14,2.6666037130512716e-14,1.5460248395456084e-09,2.788738218488615e-09,7.635073027837087e-14,1.5371716009674318e-13,1.160807902527683e-12,2.418117737250885e-12,8.179259600536685e-13,7.936751443208971e-13,2.8208871658825648e-08,3.131217288287236e-08,6.374422368330837e-11,1.3695638289358337e-10,2.217170554516536e-09,4.305938570627627e-09,3.911831007282118e-12,1.1386461553029072e-11,0.006779784667555779,0.013157539526276598,3.6132628661556036e-31,9.999999999961584e-31,5.488979973897311e-19,1.6768119079300176e-18
0.9490000000000001,1770.386483336828,4.332812986814225,0.1931568228330326,4.907507503346669,0.4435618424107312,0.06194815232168681,0.00020433656553046008,1.4268892718064237e-05,4.218309852721683e-09,4.675359029822137e-09,1.0414489705348005e-09,2.308577614490429e-09,1.267711581749175e-05,1.4935914567189149e-05,0.2550582294861707,0.31831511269132673,8.488195869641397e-12,1.9408498527459808e-11,1.2572372802553324e-10,2.962501704475905e-10,5.11795496262468e-14,4.615914309129647e-14,3.151993394850045e-11,3.06290655136892e-11,5.118567796991404e-08,5.3313297309971126e-08,5.680022862917107e-06,6.312760579021248e-06,0.26250132256894376,0.509364009839913,0.03187274680732217,0.09717278372000179,8.831127038477562e-07,1.7752816321408546e-06,2.4081630175419034e-06,5.009184336713642e-06,3.040957067149254e-10,6.537800975127588e-10,5.160758911849796e-12,1.1095195986413442e-11,1.537547551808381e-14,2.6660792620299877e-14,1.5460543875935953e-09,2.788791469445095e-09,7.63573666427487e-14,1.5373051845431122e-13,1.1610591593470388e-12,2.4186410969536195e-12,8.176077926383794e-13,7.933663965983788e-13,2.820887918716504e-08,3.13121806985896e-08,6.373718367046478e-11,1.369412548488682e-10,2.217056918641895e-09,4.305717805480503e-09,3.9108701833961595e-12,1.138366461385696e-11,0.006779784784714203,0.013157539526388151,3.6132629285641486e-31,9.999999999961586e-31,5.490653173997594e-19,1.6773230198024316e-18
0.9500000000000001,1770.3644840615648,4.332859706161054,0.19315474010679393,4.912684699616598,0.44356226315276953,0.06194821001294107,0.00020430726782519096,1.4266846602825237e-05,4.216945130244987e-09,4.673846360465122e-09,1.041112064566046e-09,2.3078307559224268e-09,1.2674773931999419e-05,1.4933155148439214e-05,0.2550578351842359,0.31831461510132536,8.485408204391195e-12,1.9402124117399648e-11,1.2569440799138023e-10,2.961810768218418e-10,5.116418859617255e-14,4.6145288089098274e-14,3.151466367714126e-11,3.0623943670557254e-11,5.1185171907305896e-08,5.331276929128288e-08,5.680767201031171e-06,6.313587725157629e-06,0.2625009246472852,0.5093632289060677,0.03187314915255034,0.09717400870121348,8.830273273435624e-07,1.7751099729489242e-06,2.408165176346731e-06,5.009188740701148e-06,3.04076524069615e-10,6.537388451544392e-10,5.160358359471882e-12,1.109433464101251e-11,1.537245175502177e-14,2.6655549010243488e-14,1.5460839366539652e-09,2.788844722230637e-09,7.636400380242339e-14,1.5374387841285333e-13,1.1613104775624408e-12,2.41916458453855e-12,8.172897251434258e-13,7.930577458456553e-13,2.820888671484691e-08,3.1312188513630075e-08,6.37301442671171e-11,1.3692612811442922e-10,2.216943332789867e-09,4.305497137496617e-09,3.9099094950036614e-12,1.1380868069191878e-11,0.006779784901861073,0.013157539526499699,3.6132629909665423e-31,9.999999999961605e-31,5.492326931430692e-19,1.6778343019179605e-18
0.9510000000000001,1770.3424847309366,4.332906426623765,0.19315265737572523,4.9178619517113225,0.44356268390783676,0.06194826770611914,0.0002042779736269956,1.4264800732581518e-05,4.215580816523685e-09,4.672334144211932e-09,1.0407752594519167e-09,2.3070841209483907e-09,1.2672432422424924e-05,1.493039617270875e-05,0.25505744086590376,0.3183141174914227,8.482621387492065e-12,1.9395751647371418e-11,1.2566509408978073e-10,2.9611199764948087e-10,5.1148831772052353e-14,4.613143688083278e-14,3.150939413410062e-11,3.0618822535388275e-11,5.1184665796253495e-08,5.331224122224631e-08,5.6815116508240846e-06,6.3144149953958e-06,0.26250052670936513,0.509362447941568,0.0318735515134181,0.09717523373023096,8.829419570376505e-07,1.7749383262260903e-06,2.4081673353287765e-06,5.009193145065714e-06,3.040573420906423e-10,6.536975942312343e-10,5.159957829077217e-12,1.1093473342922474e-11,1.5369428527911654e-14,2.6650306329744657e-14,1.5461134884405232e-09,2.7888979799366502e-09,7.637064158264748e-14,1.5375723962055143e-13,1.1615618545310575e-12,2.419688194500323e-12,8.169717578534884e-13,7.927491923389685e-13,2.8208894241870606e-08,3.131219632799336e-08,6.372310547321549e-11,1.3691100269016051e-10,2.2168297969413243e-09,4.305276566638854e-09,3.908948943581445e-12,1.13780719233326e-11,0.006779785018996274,0.013157539526611152,3.6132630533627323e-31,9.99999999996159e-31,5.494001227529419e-19,1.678345748574033e-18
0.9520000000000001,1770.3204853449984,4.332953148202356,0.19315057463982827,4.923039259632175,0.4435631046759144,0.06194832540121737,0.00020424868293561195,1.4262755107314514e-05,4.214216911448958e-09,4.670822380941849e-09,1.0404385551656543e-09,2.3063377095089513e-09,1.2670091288723645e-05,1.4927637639944896e-05,0.25505704653118966,0.31831361986163237,8.479835418714591e-12,1.9389381116850088e-11,1.2563578631968802e-10,2.9604293292803523e-10,5.113347923205431e-14,4.6117589536999216e-14,3.1504125373304314e-11,3.0613702160583315e-11,5.1184159726029736e-08,5.33117131958442e-08,5.682256222224231e-06,6.315242400770026e-06,0.26250012875517603,0.5093616669463908,0.03187395388992678,0.09717645880705662,8.828565929298926e-07,1.7747666919720649e-06,2.4081694944882325e-06,5.009197549807656e-06,3.040381610155895e-10,6.536563452539147e-10,5.159557320688193e-12,1.109261209219127e-11,1.5366405808735368e-14,2.6645064530220012e-14,1.5461430401419337e-09,2.7889512374919658e-09,7.637728024989412e-14,1.537706026138941e-13,1.1618132943198628e-12,2.4202119353109442e-12,8.166538903132076e-13,7.924407356364395e-13,2.8208901768237115e-08,3.131220414168002e-08,6.371606728874678e-11,1.3689587857603128e-10,2.2167163110729667e-09,4.305056092861885e-09,3.907988527063276e-12,1.137527617026455e-11,0.006779785136119963,0.013157539526722589,3.613263115752807e-31,9.999999999961618e-31,5.495676091228154e-19,1.678857368609689e-18
0.9530000000000001,1770.2984859037324,4.332999870896889,0.19314849189910205,4.928216623380489,0.4435635254570095,0.06194838309823708,0.0002042193957506883,1.4260709726999722e-05,4.212853414907393e-09,4.669311070529166e-09,1.0401019516793036e-09,2.305591521542137e-09,1.2667750530843086e-05,1.492487955008585e-05,0.2550566521800867,0.3183131222119477,8.477050297819133e-12,1.9383012525287686e-11,1.2560648467994363e-10,2.959738826547757e-10,5.111813094740082e-14,4.610374603164286e-14,3.1498857375779506e-11,3.0608582527705895e-11,5.118365366543252e-08,5.331118517957776e-08,5.683000911790815e-06,6.316069937456248e-06,0.2624997307847207,0.5093608859205443,0.031874356282077014,0.09717768393169293,8.827712350199697e-07,1.7745950701862147e-06,2.4081716538249665e-06,5.009201954926726e-06,3.040189807613854e-10,6.536150980438875e-10,5.159156834296258e-12,1.1091750888800574e-11,1.536338361128219e-14,2.663982363557998e-14,1.5461725931531906e-09,2.7890044974129058e-09,7.638391971118252e-14,1.5378396720568363e-13,1.162064795529717e-12,2.4207358040558277e-12,8.16336122624027e-13,7.921323758365018e-13,2.8208909293946097e-08,3.131221195468984e-08,6.370902971366819e-11,1.3688075577195028e-10,2.2166028751646355e-09,4.304835716126577e-09,3.907028246048739e-12,1.1372480811733018e-11,0.006779785253232081,0.013157539526833965,3.6132631781367254e-31,9.999999999961633e-31,5.49735151268434e-19,1.6793691590181595e-18
0.9540000000000001,1770.2764864071005,4.333046594707416,0.19314640915354603,4.933394042957599,0.44356394625113943,0.061948440797181495,0.0002041901120718562,1.425866459161157e-05,4.211490326784616e-09,4.667800212847142e-09,1.0397654489645676e-09,2.3048455569852373e-09,1.266541014872852e-05,1.4922121903067278e-05,0.25505625781258395,0.318312624542359,8.474266024564173e-12,1.9376645872132092e-11,1.255771891693704e-10,2.95904846826931e-10,5.110278685546781e-14,4.608990630828303e-14,3.149359009945685e-11,3.060346359587604e-11,5.118314754504327e-08,5.3310657101143575e-08,5.683745711837351e-06,6.31689759691181e-06,0.2624993327980018,0.5093601048640399,0.031874758689868714,0.09717890910414093,8.826858833075115e-07,1.7744234608678165e-06,2.408173813339016e-06,5.0092063604230655e-06,3.0399980114333703e-10,6.535738522040864e-10,5.158756369882969e-12,1.1090889732710863e-11,1.536036195445127e-14,2.6634583678595592e-14,1.5462021493850625e-09,2.789057763146174e-09,7.639055975942581e-14,1.537973329789934e-13,1.1623163550247863e-12,2.4212597942026413e-12,8.160184551298254e-13,7.918241132728422e-13,2.8208916818997157e-08,3.13122197670228e-08,6.370199274792501e-11,1.3686563427780151e-10,2.2164894891975836e-09,4.304615436396572e-09,3.906068102298742e-12,1.1369685852863717e-11,0.006779785370332534,0.01315753952694527,3.6132632405144423e-31,9.999999999961632e-31,5.49902746972697e-19,1.6798811130265064e-18
0.9550000000000001,1770.254486855164,4.333093319633931,0.19314432640316231,4.938571518364838,0.44356436705828467,0.06194849849804682,0.0002041608318988566,1.4256619701131699e-05,4.210127646972328e-09,4.6662898077756375e-09,1.0394290469949243e-09,2.3040998157794048e-09,1.2663070142336474e-05,1.4919364698837679e-05,0.25505586342869463,0.31831212685287724,8.471482598721137e-12,1.9370281156860193e-11,1.255478997869372e-10,2.9583582544206527e-10,5.10874470361935e-14,4.60760704390154e-14,3.148832359948691e-11,3.0598345418684935e-11,5.1182641456195796e-08,5.3310129055671e-08,5.684490632524641e-06,6.3177253904292836e-06,0.2624989347950126,0.5093593237768561,0.03187516111330422,0.09718013432440598,8.826005377924147e-07,1.7742518640166304e-06,2.4081759730304064e-06,5.0092107662966425e-06,3.039806224044501e-10,6.535326082569415e-10,5.158355927471394e-12,1.1090028623971535e-11,1.5357340807806908e-14,2.6629344606491376e-14,1.5462317057812355e-09,2.7891110291787055e-09,7.639720066731378e-14,1.5381070048282789e-13,1.1625679769679685e-12,2.42178391442321e-12,8.157008873785869e-13,7.915159475068263e-13,2.8208924343390985e-08,3.131222757867911e-08,6.369495639150966e-11,1.368505140935662e-10,2.216376153148538e-09,4.304395253626588e-09,3.905108093762106e-12,1.1366891287685895e-11,0.006779785487421447,0.013157539527056516,3.6132633028860223e-31,9.999999999961625e-31,5.500703991977847e-19,1.6803932396837681e-18
0.9560000000000001,1770.2324872479098,4.333140045676483,0.19314224364795035,4.943749049603539,0.44356478787844933,0.061948556200833824,0.00020413155523134604,1.425457505553615e-05,4.208765375357519e-09,4.664779855189379e-09,1.0390927457424067e-09,2.303354297862637e-09,1.2660730511614544e-05,1.4916607937335314e-05,0.2550554690284163,0.31831162914350053,8.4687000200513e-12,1.936391837892608e-11,1.2551861653148673e-10,2.957668184974515e-10,5.107211147295182e-14,4.606223840884471e-14,3.148305786517619e-11,3.059322798574138e-11,5.118213538136531e-08,5.3309601024906965e-08,5.685235671928988e-06,6.3185533158706975e-06,0.26249853677575363,0.5093585426589955,0.03187556355238319,0.09718135959248742,8.82515198474355e-07,1.7740802796320088e-06,2.4081781328991377e-06,5.009215172547471e-06,3.0396144449806477e-10,6.534913661021402e-10,5.157955507056183e-12,1.1089167562571124e-11,1.5354320180654023e-14,2.6624106435401913e-14,1.5462612632860546e-09,2.7891642972139325e-09,7.640384238266596e-14,1.538240696121325e-13,1.1628196605803512e-12,2.422308163094959e-12,8.153834194075258e-13,7.912078785745612e-13,2.8208931867127327e-08,3.1312235389658596e-08,6.368792064437803e-11,1.3683539521914992e-10,2.2162628669970074e-09,4.3041751677768405e-09,3.9041482207309696e-12,1.136409711704991e-11,0.0067797856044987965,0.013157539527167703,3.613263365251456e-31,9.99999999996162e-31,5.502381073993649e-19,1.6809055373270814e-18
