z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.933,1349.0177796071384,5.097401016700184,0.1720380157067607,11.296910135908373,0.5030009313702402,0.0752230149159928,6.84206752598956e-06,5.116103325710398e-07,1.2347307950333832e-12,1.465401180733162e-12,2.1752856624669286e-13,5.16333793735949e-13,1.1021145856798618e-07,1.3904195980506135e-07,0.19411788408225547,0.2594127001079921,1.65924665221114e-15,4.0625176819263045e-15,2.583204559892024e-13,6.517903478488025e-13,8.599163619591843e-16,8.304725046376864e-16,1.5252807118791735e-11,1.5871062219182356e-11,4.2729793970863633e-13,4.4461797323123917e-13,1.221493852069532e-06,1.3623419715616372e-06,0.004423047183101605,0.005263790241431903,0.2585489201532408,0.537213918235398,0.03223473566417202,0.10523423114846696,9.250570401589611e-08,1.9912574236454222e-07,2.8498794034461216e-06,6.347685215183157e-06,1.3221891311867542e-10,3.0438465707594064e-10,6.428199386901182e-08,1.5279191495270855e-07,2.0514925731062581e-07,4.576092514840661e-07,1.0306071069946152e-07,3.2137809091304894e-07,3.756520517102308e-10,4.184104479358629e-10,3.7815463546053205e-12,8.141195521356324e-12,3.635102078796518e-08,8.091259589653811e-08,4.121611219635575e-11,9.482355318159275e-11,0.00012291805064475075,0.00039230872049303054,3.6072561379080465e-10,1.124329072387204e-09,0.0062142082483335696,0.012913749158291368,7.466097575543186e-29,2.212594680773818e-28,3.659041351050231e-06,1.1695671228677016e-05,0.0013221702654995697,0.004325017305060996,9.246915121383879e-12,2.952643421600279e-11
0.934,1348.9387756330138,5.097579870912387,0.17203197956322838,11.302723008622731,0.5030158527104791,0.07522627074229585,6.836613120230135e-06,5.112094447635388e-07,1.2323798412387612e-12,1.462630942375536e-12,2.1709866616192535e-13,5.153203842700142e-13,1.1008926049184219e-07,1.388896868905666e-07,0.19410709154929187,0.2594018096225897,1.6559434026549224e-15,4.054485179809073e-15,2.5794983432141474e-13,6.508640636209857e-13,8.56455710207591e-16,8.271416101553738e-16,1.520287919064698e-11,1.581932593271802e-11,4.258449689918416e-13,4.43112141904974e-13,1.2185891780904866e-06,1.3591208724526105e-06,0.004416180239572839,0.005255689580558073,0.25855087296147683,0.5372252912324234,0.032235634898917925,0.10523859985351684,9.245771921170196e-08,1.990251614745895e-07,2.849990810660485e-06,6.34801979984146e-06,1.3211875772879806e-10,3.041582284535368e-10,6.422996733283127e-08,1.5267033196900626e-07,2.0445314762161873e-07,4.560627081993388e-07,1.0284389147062317e-07,3.207063424427592e-07,3.751532679767136e-10,4.1786058045233575e-10,3.7781752619850284e-12,8.134048743367868e-12,3.6301017722580134e-08,8.080239593662814e-08,4.1158270769109735e-11,9.469177014275856e-11,0.00012291607508188351,0.00039230775732055213,3.603852405310908e-10,1.1232834744823503e-09,0.006214123804994253,0.01291374952422687,7.465995909026227e-29,2.2125946807738136e-28,3.6562158341515595e-06,1.1686798955021587e-05,0.0013221550370804808,0.00432502638488766,9.225356684889336e-12,2.94579968492158e-11
0.935,1348.8599130140428,5.097758545547129,0.17202594990316547,11.308536085083363,0.503030725618985,0.0752295157652795,6.831172130562008e-06,5.108095244670052e-07,1.230037484369531e-12,1.4598707610284824e-12,2.1667039457798477e-13,5.143107878326695e-13,1.0996741539759871e-07,1.3873784843112393e-07,0.19409633274909702,0.25939095133976864,1.6526526733341073e-15,4.046482918174663e-15,2.575804223103196e-13,6.499407749123902e-13,8.530153311941027e-16,8.238301641228818e-16,1.5153207348850706e-11,1.5767853946195264e-11,4.243996352867111e-13,4.416141949332558e-13,1.2156969414313976e-06,1.3559134916718235e-06,0.00440933774878659,0.00524761754610403,0.2585528141086334,0.5372366142511811,0.03223653563794565,0.10524296848392951,9.240983534098291e-08,1.9892478546984801e-07,2.850101918304956e-06,6.348353418428247e-06,1.3201898951520611e-10,3.0393267027557823e-10,6.417820566043593e-08,1.52549367846863e-07,2.0376078452711562e-07,4.5452445819045795e-07,1.0262794799421288e-07,3.2003729112060353e-07,3.7465601039387734e-10,4.173123776623255e-10,3.774812880084045e-12,8.126920130150576e-12,3.625117529790225e-08,8.069254663639604e-08,4.110061569226345e-11,9.456040766569073e-11,0.0001229141062221525,0.00039230679648804716,3.6004578181145314e-10,1.1222406442335253e-09,0.00621403966260685,0.012913749889234187,7.465894604632097e-29,2.2125946807738095e-28,3.6533974437528477e-06,1.1677948652900211e-05,0.0013221398658406493,0.004325035442228798,9.203889441462019e-12,2.938984739062265e-11
0.936,1348.7811910226906,5.097937041528245,0.1720199266940801,11.314349365086548,0.5030455503524114,0.07523275004145259,6.8257444853071494e-06,5.10410566548285e-07,1.2277036712040046e-12,1.4571205747047027e-12,2.1624374121300683e-13,5.133049804495261e-13,1.098459212924345e-07,1.385864419873507e-07,0.19408560750169454,0.2593801250875298,1.6493743852859114e-15,4.038510707099216e-15,2.5721221278462615e-13,6.490204640483047e-13,8.495950645304383e-16,8.205380131185632e-16,1.5103789757463334e-11,1.5716644371404806e-11,4.229618828337218e-13,4.40124074944343e-13,1.2128170644951815e-06,1.3527197440385453e-06,0.0044025195831984614,0.005239573989940986,0.2585547436515587,0.5372478875420594,0.032237437877398974,0.10524733705310862,9.236205188124079e-08,1.9882461329881124e-07,2.8502127277104467e-06,6.348686075426661e-06,1.3191960592147912e-10,3.0370797680172816e-10,6.41267071797572e-08,1.524290186931411e-07,2.0307214105164541e-07,4.5299444195911144e-07,1.024128750684856e-07,3.193709210130882e-07,3.7416027021565e-10,4.167658300768416e-10,3.771459161683547e-12,8.1198095838755e-12,3.620149257421477e-08,8.058304595472043e-08,4.104314587549183e-11,9.442946330196807e-11,0.0001229121440314402,0.0003923058379861255,3.5970723259983906e-10,1.1212005665040372e-09,0.006213955819600981,0.012913750253317409,7.465793660471653e-29,2.212594680773809e-28,3.6505861412701504e-06,1.1669120204114096e-05,0.0013221247514831863,0.004325044477205389,9.182512827944383e-12,2.932198407098142e-11
0.937,1348.7026089340943,5.09811535978132,0.17201390990343146,11.320162848429618,0.5030603271620222,0.07523597362638615,6.820330113134868e-06,5.100125658982799e-07,1.22537834892928e-12,1.4543803218903105e-12,2.1581869585218836e-13,5.12302938301006e-13,1.0972477619753657e-07,1.3843546513686753e-07,0.1940749156319291,0.2593693306998008,1.6461084600292533e-15,4.030568357803708e-15,2.568451986299526e-13,6.481031134936485e-13,8.461947513850606e-16,8.172650052055186e-16,1.505462459696434e-11,1.5665695336963237e-11,4.2153165637885203e-13,4.386417250848047e-13,1.2099494703102694e-06,1.3495395450553923e-06,0.004395725616210673,0.005231558765032529,0.25855666165016544,0.5372591113608461,0.032238341609963875,0.10525170556297654,9.231436831317288e-08,1.9872464391626122e-07,2.8503232402196336e-06,6.349017775334999e-06,1.3182060441255313e-10,3.0348414233945956e-10,6.40754702335087e-08,1.5230928064904368e-07,2.0238719046906014e-07,4.5147260055515446e-07,1.0219866753431018e-07,3.18707216316698e-07,3.736660387461747e-10,4.162209282604996e-10,3.768114059809649e-12,8.112717007208085e-12,3.6151968612927806e-08,8.047389185251489e-08,4.0985860229968166e-11,9.429893460605353e-11,0.00012291018847588567,0.000392304881805478,3.5936958789438363e-10,1.120163226246518e-09,0.00621387227441787,0.012913750616480518,7.465693074669732e-29,2.2125946807738113e-28,3.6477818883425795e-06,1.1660313491133907e-05,0.0013221096937134614,0.004325053489937707,9.16122628580654e-12,2.925440513552521e-11
0.9380000000000001,1348.6241660277278,5.098293501228442,0.1720078994988073,11.325976534910959,0.5030750562958938,0.07523918657504308,6.814928943193601e-06,5.096155174418154e-07,1.2230614651706945e-12,1.4516499415799104e-12,2.1539524836165856e-13,5.113046377553127e-13,1.0960397814934445e-07,1.3828491547587365e-07,0.19406425696726703,0.259358568013499,1.642854819693073e-15,4.022655682968488e-15,2.5647937279046233e-13,6.471887058571388e-13,8.428142345048301e-16,8.140109899527682e-16,1.5005710064566695e-11,1.5615004988643504e-11,4.2010890118329124e-13,4.371670890297227e-13,1.207094082543728e-06,1.34637281092312e-06,0.004388955722167428,0.005223571725429425,0.2585585681652384,0.5372702859641757,0.032239246827062876,0.1052560740111383,9.22667841211528e-08,1.9862487628430737e-07,2.850433457174261e-06,6.349348522638462e-06,1.3172198247538256e-10,3.0326116124559053e-10,6.402449317875413e-08,1.5219014988909552e-07,2.017059062992306e-07,4.49958875569341e-07,1.0198532027466686e-07,3.180461613563599e-07,3.731733073529305e-10,4.1567766284615563e-10,3.764777527812027e-12,8.105642303477684e-12,3.610260248073712e-08,8.036508230198892e-08,4.0928757673088834e-11,9.416881914616886e-11,0.00012290823952187957,0.00039230392793686335,3.590328427293834e-10,1.1191286085215793e-09,0.006213789025510331,0.01291375097872744,7.465592845365119e-29,2.21259468077381e-28,3.644984646880807e-06,1.1651528397255132e-05,0.0013220946922390437,0.004325062480545156,9.140029261167064e-12,2.9187108844031926e-11
0.9390000000000001,1348.5458615869902,5.09847146678973,0.17200189544787167,11.331790424330004,0.5030897379981204,0.07524238894165539,6.809540905074175e-06,5.092194161348779e-07,1.2207529679848389e-12,1.4489293732683426e-12,2.1497338868404647e-13,5.103100553579253e-13,1.0948352519932938e-07,1.3813479061886632e-07,0.1940536313385755,0.2593478368695597,1.6396133869778538e-15,4.014772496639188e-15,2.561147282687848e-13,6.462772238910906e-13,8.394533582089383e-16,8.107758184296005e-16,1.495704437420448e-11,1.5564571489364372e-11,4.1869356302283297e-13,4.357001109821324e-13,1.2042508255062598e-06,1.343219458546281e-06,0.00438220977638197,0.005215612726301837,0.25856046325916077,0.5372814116110104,0.032240153518115724,0.105260442388462,9.221929879311057e-08,1.9852530937212015e-07,2.8505433799188118e-06,6.349678321816983e-06,1.3162373761882158e-10,3.030390279260057e-10,6.397377438715874e-08,1.5207162262173917e-07,2.0102826230992993e-07,4.484532091376012e-07,1.017728282153244e-07,3.1738774058756793e-07,3.726820674633153e-10,4.151360245310966e-10,3.761449519342591e-12,8.098585376631415e-12,3.6053393248350095e-08,8.025661528381126e-08,4.0871837127025096e-11,9.403911450096195e-11,0.00012290629713607428,0.0003923029763711184,3.5869699217384533e-10,1.1180966984932633e-09,0.006213706071343166,0.01291375134006218,7.465492970711009e-29,2.212594680773815e-28,3.6421943790551644e-06,1.1642764806559651e-05,0.0013220797467698075,0.004325071449146387,9.11892120483468e-12,2.9120093470959e-11
0.9400000000000001,1348.467694906064,5.098649257359381,0.17199589771917353,11.337604516487206,0.5031043725200137,0.07524558078143458,6.804165929360681e-06,5.08824257006062e-07,1.2184528059675115e-12,1.4462185570796194e-12,2.1455310690076514e-13,5.093191679797361e-13,1.0936341541804434e-07,1.3798508820382072e-07,0.19404303856906271,0.2593371370982784,1.6363840857254586e-15,4.006918615624278e-15,2.557512581278274e-13,6.453686504963295e-13,8.361119684490416e-16,8.075593432642867e-16,1.4908625757122177e-11,1.551439301981416e-11,4.1728558820798997e-13,4.342407356942572e-13,1.201419624141395e-06,1.3400794055219561e-06,0.00437548765489759,0.005207681623657642,0.2585623469853043,0.5372924885408471,0.032241061681252105,0.1052648107141045,9.217191182212483e-08,1.9842594215945555e-07,2.850653009741782e-06,6.350007177217428e-06,1.315258673749826e-10,3.0281773683893803e-10,6.392331224144087e-08,1.5195369508097904e-07,2.0035423248672767e-07,4.469555438741912e-07,1.0156118631714564e-07,3.167319385725659e-07,3.7219231062052167e-10,4.1459600413949743e-10,3.7581299886827134e-12,8.091546131942767e-12,3.6004340009929316e-08,8.014848883043434e-08,4.0815097540685516e-11,9.390981831008822e-11,0.00012290436128529775,0.00039230202709907117,3.583620313550845e-10,1.1170674815031593e-09,0.006213623410390099,0.01291375170048859,7.465393448871347e-29,2.21259468077382e-28,3.6394110474859722e-06,1.1634022604529956e-05,0.0013220648570170974,0.00432508039585862,9.097901571869384e-12,2.9053357304058845e-11
0.9410000000000001,1348.3896652782942,5.098826873845026,0.17198990628081837,11.343418811184055,0.5031189601022946,0.07524876214786619,6.798803946701045e-06,5.084300350867928e-07,1.2161609280519256e-12,1.4435174335267113e-12,2.1413439312690356e-13,5.083319525673004e-13,1.0924364688743514e-07,1.3783580588241658e-07,0.19403247849192035,0.2593264685427443,1.6331668399602237e-15,3.9990938571451796e-15,2.5538895548396925e-13,6.444629687046872e-13,8.327899126252027e-16,8.04361418466098e-16,1.4860452459903467e-11,1.546446777639383e-11,4.158849235203528e-13,4.3278890840113013e-13,1.1986004039936068e-06,1.336952570103582e-06,0.004368789234768402,0.00519977827467395,0.25856421940514546,0.5373035170089838,0.032241971306076415,0.10526917897918178,9.21246227035574e-08,1.9832677363037759e-07,2.8507623479717698e-06,6.350335093264064e-06,1.314283692957099e-10,3.0259728248669016e-10,6.38731051401849e-08,1.5183636353774313e-07,1.9968379106864655e-07,4.454658229510787e-07,1.0135038958533306e-07,3.160787400090301e-07,3.717040283883541e-10,4.1405759251618083e-10,3.7548188901884025e-12,8.084524474812672e-12,3.595544185123783e-08,8.004070095514343e-08,4.0758537853712785e-11,9.378092819132556e-11,0.0001229024319366621,0.00039230108011166606,3.5802795541772093e-10,1.1160409429419984e-09,0.006213541041137341,0.01291375206001055,7.465294278025072e-29,2.212594680773819e-28,3.6366346149139727e-06,1.1625301676989355e-05,0.001322050022694781,0.004325089320798668,9.076969821962324e-12,2.898689864557862e-11
0.9420000000000001,1348.3117720066184,5.099004317132381,0.171983921101661,11.349233308223047,0.5031335009910828,0.0752519330951388,6.793454888635524e-06,5.080367454735484e-07,1.2138772836830945e-12,1.4408259437193662e-12,2.1371723760399564e-13,5.073483863633512e-13,1.0912421770755886e-07,1.3768694132858873e-07,0.19402195093448604,0.2593158310378049,1.6299615747385591e-15,3.991298040918959e-15,2.550278135123487e-13,6.435601616927005e-13,8.294870397217408e-16,8.011818995571614e-16,1.4812522745976047e-11,1.541479397279374e-11,4.1449151626141345e-13,4.3134457487171004e-13,1.195793091230552e-06,1.3338388712265749e-06,0.004362114393807847,0.0051919025374006665,0.2585660805728979,0.5373144972548549,0.03224288238914033,0.1052735471973382,9.207743093757891e-08,1.9822780277879747e-07,2.8508713958909696e-06,6.3506620742690535e-06,1.3133124095536912e-10,3.023776594222186e-10,6.38231514933113e-08,1.5171962428919764e-07,1.9901691251156651e-07,4.4398399001662265e-07,1.0114043306070725e-07,3.15428129703057e-07,3.712172124359014e-10,4.1352078062116233e-10,3.751516178784333e-12,8.077520311837471e-12,3.590669787814736e-08,7.993324971556148e-08,4.070215702868703e-11,9.365244181472084e-11,0.00012290050905746825,0.0003923001353998583,3.576947595600669e-10,1.115017068363668e-09,0.0062134589620804846,0.012913752418631992,7.465195456362406e-29,2.2125946807738203e-28,3.6338650444927634e-06,1.1616601911042864e-05,0.0013220352435183286,0.004325098224082094,9.05612541903728e-12,2.8920715811005207e-11
0.9430000000000001,1348.234014391171,5.099181588127595,0.17197794214987674,11.355048007407717,0.5031479954185823,0.07525509367520541,6.788118686602429e-06,5.07644383253178e-07,1.2116018226005494e-12,1.4381440291053552e-12,2.1330163058693867e-13,5.063684466380612e-13,1.0900512598842976e-07,1.3753849222815212e-07,0.1940114557373562,0.2593052244354379,1.6267682151169265e-15,3.983530986628903e-15,2.546678254398229e-13,6.426602127634502e-13,8.262032000971776e-16,7.980206433692782e-16,1.4764834893391717e-11,1.5365369837676193e-11,4.1310531418071454e-13,4.299076813339139e-13,1.1929976126101e-06,1.3307382284708084e-06,0.004355463010921441,0.005184054271153356,0.2585679305540026,0.5373254295400973,0.03224379491531389,0.10527791534385335,9.203033602618437e-08,1.9812902860191933e-07,2.8509801548386906e-06,6.350988124658818e-06,1.3123447994710803e-10,3.0215886224033324e-10,6.3773449727321e-08,1.516034736711191e-07,1.9835357152459602e-07,4.4250998927651006e-07,1.0093131183007243e-07,3.1478009260130735e-07,3.7073185443519137e-10,4.129855594153854e-10,3.748221809370175e-12,8.070533549525488e-12,3.5858107182265423e-08,7.982613313708193e-08,4.064595401234053e-11,9.352435681329124e-11,0.00012289859261532725,0.00039229919295473973,3.573624389902923e-10,1.1139958433478598e-09,0.006213377171728519,0.01291375277635669,7.465096982089719e-29,2.212594680773818e-28,3.631102299437665e-06,1.1607923193947266e-05,0.0013220205192060073,0.004325107105824254,9.035367831687131e-12,2.885480713044275e-11
0.9440000000000001,1348.1563917467915,5.099358687697595,0.17197196939497372,11.360862908542583,0.5031624436301715,0.07525824394190285,6.7827952733399675e-06,5.07252943608206e-07,1.2093344951439589e-12,1.435471631834643e-12,2.1288756250231983e-13,5.053921110653952e-13,1.0888636986160975e-07,1.3739045629355497e-07,0.1940009927275673,0.2592946485691429,1.6235866875995726e-15,3.9757925174735296e-15,2.5430898455523013e-13,6.417631053730703e-13,8.229382457683563e-16,7.948775083193057e-16,1.471738719792444e-11,1.5316193617916407e-11,4.117262655757568e-13,4.2847817457906495e-13,1.1902138955314936e-06,1.3276505621190296e-06,0.004348834965652486,0.0051762333359775025,0.2585697693991591,0.5373363140950714,0.03224470888394465,0.10528228344114722,9.198333747743788e-08,1.9803045010956e-07,2.8510886260657418e-06,6.351313248655405e-06,1.3113808388820388e-10,3.019408855902923e-10,6.372399827804585e-08,1.514879080408045e-07,1.976937430204241e-07,4.4104376538349023e-07,1.007230210119692e-07,3.141346137468858e-07,3.702479462052201e-10,4.124519200215559e-10,3.7449357376578e-12,8.063564096107149e-12,3.580966888917511e-08,7.971934932033273e-08,4.0589927790005735e-11,9.339667090839357e-11,0.0001228966825779935,0.0003922982527673614,3.5703098898838543e-10,1.1129772536942531e-09,0.006213295668598299,0.012913753133188417,7.464998853422851e-29,2.2125946807738145e-28,3.628346343523076e-06,1.1599265414711768e-05,0.0013220058494772076,0.004325115966138725,9.014696532598677e-12,2.8789170946804985e-11
0.9450000000000001,1348.078903388131,5.099535616719755,0.17196600280611724,11.366678011433166,0.5031768458623592,0.07526138394761275,6.777484581699274e-06,5.06862421727792e-07,1.20707525198024e-12,1.4328086944347746e-12,2.1247502381563385e-13,5.044193574076518e-13,1.0876794746972007e-07,1.372428312505726e-07,0.1939905617404741,0.25928410328303686,1.6204169189185896e-15,3.968082457177392e-15,2.539512841977614e-13,6.408688231010758e-13,8.196920301149061e-16,7.917523541234857e-16,1.4670177969779698e-11,1.5267263575172274e-11,4.10354319186691e-13,4.2705600185214833e-13,1.1874418679538895e-06,1.3245757930653805e-06,0.004342230138465783,0.005168439592983535,0.2585715971656732,0.5373471511629221,0.03224562428738924,0.10528665148862662,9.19364348017233e-08,1.9793206631596836e-07,2.851196810855287e-06,6.351637450542133e-06,1.3104205041465435e-10,3.0172372416318864e-10,6.367479559593395e-08,1.5137292378955623e-07,1.970374021505519e-07,4.395852635158126e-07,1.0051555576613283e-07,3.134916783086872e-07,3.697654795895145e-10,4.119198535875372e-10,3.741657919460441e-12,8.05661186000012e-12,3.576138211852476e-08,7.961289635228968e-08,4.0534077340455445e-11,9.32693818057674e-11,0.00012289477891347673,0.0003922973148288715,3.5670040485277815e-10,1.1119612852555374e-09,0.006213214451218085,0.012913753489131093,7.464901068591282e-29,2.212594680773816e-28,3.6255971406538564e-06,1.1590628462721538e-05,0.0013219912340536248,0.004325124805138751,8.994110998771349e-12,2.8723805616500232e-11
