z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.919,1403.338291247394,4.943890425199081,0.17736976293797765,5.153480834942854,0.501319748325411,0.07479489735913031,1.1760646152581049e-05,8.773206369763543e-07,4.274105429872508e-12,5.0606313194638926e-12,7.658623828090633e-13,1.8135945518584926e-12,2.2575284339559566e-07,2.841368559271947e-07,0.19832753184166807,0.2644136695834565,5.942210145639236e-15,1.4514682209266202e-14,6.439641841260872e-13,1.6210113312874204e-12,9.94693403420143e-14,1.0325727617151621e-13,1.332789020299441e-07,1.482966937197497e-07,0.0002800603370614218,0.0003325093182216088,0.2612746936945265,0.5415980423394303,0.031144270161111667,0.10143463905985138,1.3413364241737723e-07,2.88052616351452e-07,2.826880435788875e-06,6.281618402829417e-06,1.3808661134957669e-10,3.171436044000826e-10,1.3039905525642448e-12,2.9948758963817366e-12,2.971374328062495e-08,7.046015800059519e-08,6.761276626732242e-08,1.3028756193063976e-07,9.87153925445162e-10,2.1967717486613093e-09,4.559255570245427e-13,5.066241681913817e-13,3.0701942846016057e-10,3.640628137870826e-10,0.00017707999567959443,0.00039322782163745497,7.970816462787324e-12,2.7137789780990184e-11,0.006153877620935386,0.012758235356645194,1.8522337125756672e-26,5.476198702152005e-26,5.941711433029519e-06,1.894718086860858e-05,0.0013016168448869822,0.004247748887350709,1.0208455140700656e-12,3.2519912368711445e-12
0.92,1403.3211675681082,4.943940337504071,0.17736797227443815,5.159118831403977,0.5013203505046426,0.07479499605497172,1.1758711375541188e-05,8.771764103131192e-07,4.272507550950925e-12,5.058739995768775e-12,7.655755251602351e-13,1.812915475385312e-12,2.2570443965451226e-07,2.8407596767553013e-07,0.19832696766057922,0.2644129487047967,5.939951202343777e-15,1.4509166140625565e-14,6.437902471494674e-13,1.6205736822811092e-12,9.941355589450266e-14,1.031993795870497e-13,1.332283165009895e-07,1.4824042578834028e-07,0.00028000029962602834,0.0003324380764784479,0.261274241574463,0.5415971692429327,0.031144748104433462,0.10143620769324092,1.3411873794035918e-07,2.8802064300982305e-07,2.826886840381973e-06,6.281633378018314e-06,1.3807623462666638e-10,3.171198097101554e-10,1.3038580692191438e-12,2.9945719762550004e-12,2.9715029530729524e-08,7.046321642405631e-08,6.742637680853345e-08,1.299284109939126e-07,9.866770947853776e-10,2.1957108892162667e-09,4.55751152012068e-13,5.064304294040626e-13,3.069403368501443e-10,3.639690702495374e-10,0.00017707867085428394,0.0003932249262446574,7.969591310002817e-12,2.713362178399528e-11,0.006153877544504234,0.012758236708317236,1.8522334933359364e-26,5.476198702152013e-26,5.940811901799766e-06,1.894431464770005e-05,0.0013016175896489834,0.004247751820622401,1.020471635661315e-12,3.2508005998060566e-12
0.921,1403.3040471358768,4.94399024674447,0.1773661817569967,5.164756884780861,0.5013209515923206,0.07479509450490164,1.1756777221134608e-05,8.770322290887754e-07,4.270910553792228e-12,5.0568497100351505e-12,7.652888298109102e-13,1.8122367810706005e-12,2.2565605522718332e-07,2.840151034026463e-07,0.19832640423719322,0.2644122285424504,5.9376935365857814e-15,1.4503653175134315e-14,6.436163908723341e-13,1.6201362345115007e-12,9.935798834115884e-14,1.0314170802817527e-13,1.3317801186854315e-07,1.4818447022685587e-07,0.00027994081737758533,0.0003323674935103351,0.2612737891696559,0.5415962949543979,0.031145226100875164,0.1014377763873366,1.341038371894718e-07,2.8798867734262355e-07,2.8268932380376276e-06,6.281648330817641e-06,1.3806586657216272e-10,3.170960345711172e-10,1.303725717550349e-12,2.9942683551515288e-12,2.971632076120073e-08,7.046628657990959e-08,6.724062139078208e-08,1.295704816046174e-07,9.862043244048354e-10,2.1946590626629313e-09,4.555768420803529e-13,5.062367956622724e-13,3.068612782426128e-10,3.6387536541988936e-10,0.00017707734670475083,0.00039322203191504606,7.968366612685787e-12,2.7129455306584212e-11,0.006153877474668975,0.012758238059492886,1.8522332761535898e-26,5.476198702152015e-26,5.939912664325337e-06,1.8941449341813226e-05,0.0013016183355696084,0.004247754752957651,1.0200998492252407e-12,3.249616623010135e-12
0.922,1403.2869299289064,4.944040152952669,0.17736439138448343,5.170394995070047,0.5013215515907884,0.07479519270974572,1.1754843686801665e-05,8.768880931184601e-07,4.2693144358500734e-12,5.054960459286958e-12,7.65002296292188e-13,1.8115584678179168e-12,2.2560769004432664e-07,2.839542630233632e-07,0.19832584157108205,0.2644115090975339,5.935437144721578e-15,1.4498143304004082e-14,6.434426150338676e-13,1.6196989873338939e-12,9.930263635946165e-14,1.0308426012293566e-13,1.3312798645218886e-07,1.4812882516677122e-07,0.0002798818871306141,0.00033229756553780583,0.2612733364856555,0.5415954194887835,0.03114570414621316,0.10143934512902325,1.340889401491274e-07,2.8795671931832224e-07,2.8268996288186594e-06,6.2816632614069425e-06,1.3805550713499932e-10,3.170722788677897e-10,1.3035934967867168e-12,2.993965031320422e-12,2.9717616943874458e-08,7.046936840181223e-08,6.70554977491023e-08,1.2921376940068358e-07,9.85735588642399e-10,2.193616211916702e-09,4.55402627939152e-13,5.060432677585959e-13,3.067822531912818e-10,3.6378169995737614e-10,0.0001770760232296069,0.00039321913864805283,7.967142369100635e-12,2.7125290343035063e-11,0.006153877411390582,0.012758239410172493,1.8522330610168335e-26,5.476198702152023e-26,5.9390137193664024e-06,1.8938584947124996e-05,0.0013016190826417738,0.004247757684360393,1.0197301422747373e-12,3.2484392667315957e-12
0.923,1403.2698159328138,4.944090056139328,0.17736260115650834,5.176033162268088,0.5013221505120437,0.07479529067176832,1.1752910770942165e-05,8.767440022888611e-07,4.2677191950498615e-12,5.053072241106519e-12,7.647159241851361e-13,1.8108805346490856e-12,2.255593440478156e-07,2.8389344646653335e-07,0.19832527965215288,0.2644107903582723,5.933182023556157e-15,1.4492636519541932e-14,6.432689193925417e-13,1.6192619401521073e-12,9.924749864756987e-14,1.030270345208353e-13,1.3307823858717492e-07,1.4807348875698297e-07,0.00027982350571272463,0.00033222828879692,0.2612728835183222,0.5415945428409491,0.03114618224590797,0.10144091393672416,1.34074046806499e-07,2.879247689113092e-07,2.8269060127331542e-06,6.281678169844006e-06,1.380451562671838e-10,3.170485424920466e-10,1.3034614061996785e-12,2.993662003108487e-12,2.9718918049813065e-08,7.047246182158562e-08,6.687100361455893e-08,1.2885827001237012e-07,9.852708619822357e-10,2.192582280216166e-09,4.552285080111278e-13,5.058498439441848e-13,3.067032606851097e-10,3.6368807266573945e-10,0.0001770747004274658,0.00039321624644310523,7.965918577590175e-12,2.7121126887892202e-11,0.006153877354630085,0.012758240760356249,1.8522328479139058e-26,5.476198702152024e-26,5.9381150660169154e-06,1.8935721460876115e-05,0.0013016198308580843,0.0042477606148334434,1.019362502400319e-12,3.247268491465756e-12
0.924,1403.2527051233237,4.944139956344563,0.17736081107162463,5.181671386371586,0.5013227483547701,0.07479538839124306,1.1750978470671805e-05,8.76599956390818e-07,4.2661248287028505e-12,5.051185052348653e-12,7.644297130085318e-13,1.8102029804383002e-12,2.2551101716514344e-07,2.838326536428921e-07,0.1983247184836114,0.264410072330605,5.930928169327008e-15,1.4487132812667716e-14,6.430953036838237e-13,1.6188250923119385e-12,9.919257389545011e-14,1.029700298628649e-13,1.330287666121099e-07,1.4801845915011363e-07,0.00027976566997949567,0.000332159659556917,0.2612724302767655,0.5415936650331862,0.031146660392160422,0.10144248278567088,1.3405915714517526e-07,2.8789282608825967e-07,2.8269123898636466e-06,6.281693056351681e-06,1.3803481391725577e-10,3.170248253277774e-10,1.3033294450136294e-12,2.9933592687543167e-12,2.9720224051562664e-08,7.047556677456539e-08,6.6687136743402e-08,1.2850397911844038e-07,9.848101191464836e-10,2.1915572113292453e-09,4.550544838509416e-13,5.056565259504321e-13,3.06624301855246e-10,3.635944848889027e-10,0.00017707337829695564,0.0003932133552996397,7.964695236412798e-12,2.711696493541084e-11,0.006153877304348931,0.012758242110044457,1.8522326368331572e-26,5.47619870215202e-26,5.937216702928768e-06,1.8932858878896502e-05,0.0013016205802116613,0.004247763544381061,1.0189969172705758e-12,3.2461042579563677e-12
0.925,1403.235597490479,4.944189853566316,0.1773590211298986,5.187309667377138,0.5013233451364495,0.07479548587124744,1.1749046784960934e-05,8.764559553535124e-07,4.2645313350261295e-12,5.049298890940592e-12,7.64143662376164e-13,1.8095258042847078e-12,2.2546270934518778e-07,2.83771884490085e-07,0.1983241580498623,0.26440935499540313,5.928675579128019e-15,1.4481632176392872e-14,6.429217676797197e-13,1.6183884432511344e-12,9.913786082516636e-14,1.029132448233304e-13,1.329795688860771e-07,1.4796373452156205e-07,0.000279708376793493,0.00033209167409532114,0.26127197675127556,0.541592786048771,0.031147138595985047,0.10144405171236882,1.3404427115405436e-07,2.8786089082724725e-07,2.8269187601864098e-06,6.281707920916636e-06,1.3802448003944207e-10,3.170011272719299e-10,1.3031976125313953e-12,2.993056826676599e-12,2.9721534919993202e-08,7.047868319211183e-08,6.650389487619587e-08,1.281508923674121e-07,9.843533349636285e-10,2.190540949260393e-09,4.548805525754593e-13,5.054633105774426e-13,3.0654537479615293e-10,3.635009343698852e-10,0.000177072056836703,0.0003932104652170856,7.963472343972372e-12,2.711280448034113e-11,0.006153877260508618,0.012758243459237413,1.852232427762962e-26,5.476198702152025e-26,5.936318629397506e-06,1.892999719906833e-05,0.001301621330695005,0.004247766473005436,1.0186333746309977e-12,3.2449465271920373e-12
0.926,1403.2184930077574,4.944239747851722,0.17735723132963185,5.192948005281396,0.5013239408524218,0.07479558311155048,1.1747115710631556e-05,8.763119989457993e-07,4.2629387112037156e-12,5.047413753585997e-12,7.638577717960132e-13,1.8088490050367538e-12,2.2541442051256793e-07,2.8371113891520485e-07,0.19832359835743163,0.26440863836301237,5.9264242490920335e-15,1.4476134601380185e-14,6.427483111125932e-13,1.6179519923075292e-12,9.908335813873783e-14,1.0285667805571917e-13,1.3293064376571685e-07,1.479093130439945e-07,0.00027965162304877176,0.0003320243287270132,0.2612715229542091,0.5415919059166845,0.031147616846319177,0.10144562068141277,1.34029388815993e-07,2.878289630933512e-07,2.8269251238019786e-06,6.2817227638012364e-06,1.3801415458194734e-10,3.1697744820759814e-10,1.3030659079736908e-12,2.9927546751052204e-12,2.972285062830901e-08,7.04818110111159e-08,6.632127578618506e-08,1.2779900547074913e-07,9.839004845173284e-10,2.1895334385816533e-09,4.547067165094076e-13,5.052702004122555e-13,3.064664811653633e-10,3.634074230767613e-10,0.00017707073604535028,0.0003932075761948804,7.962249898524068e-12,2.7108645516924985e-11,0.006153877223071033,0.012758244807935349,1.852232220691807e-26,5.476198702152022e-26,5.935420843977698e-06,1.892713641690953e-05,0.001301622082301432,0.004247769400711135,1.0182718622972201e-12,3.2437952603845123e-12
0.927,1403.2013916582519,4.944289639219715,0.17735544167013775,5.198586400081032,0.5013245355105572,0.07479568011378826,1.174518524574976e-05,8.761680870293099e-07,4.261346955030499e-12,5.045529637711604e-12,7.635720408406726e-13,1.808172581695815e-12,2.2536615060636177e-07,2.836504168435316e-07,0.19832303940030502,0.2644079224270512,5.924174175932538e-15,1.447064007971016e-14,6.425749337399279e-13,1.617515738882129e-12,9.902906456398409e-14,1.028003282402949e-13,1.328819896270696e-07,1.4785519291165482e-07,0.00027959540565521986,0.0003319576197856539,0.2612710688853519,0.5415910246398331,0.03114809514466438,0.10144718969831526,1.3401451011742566e-07,2.877970428593243e-07,2.826931480739724e-06,6.28173758510952e-06,1.3800383749693896e-10,3.169537880269671e-10,1.3029343306160477e-12,2.992452812395866e-12,2.9724171148693028e-08,7.04849501660444e-08,6.613927724878497e-08,1.274483141440762e-07,9.83451543055822e-10,2.1885346242311496e-09,4.5453297502181627e-13,5.050771947575192e-13,3.0638762059765517e-10,3.6331395057901317e-10,0.00017706941592154538,0.00039320468823246193,7.961027898424973e-12,2.7104488039750385e-11,0.006153877191998254,0.012758246156138504,1.8522320156082436e-26,5.476198702152008e-26,5.9345233456568164e-06,1.892427652931786e-05,0.0013016228350238735,0.004247772327501335,1.0179123681788655e-12,3.2426504190447588e-12
0.928,1403.1842934329525,4.944339527665999,0.17735365215156293,5.2042248517727145,0.5013251291290485,0.07479577688113617,1.1743255389404116e-05,8.760242195419362e-07,4.259756064802219e-12,5.043646541337051e-12,7.632864691356926e-13,1.807496533388632e-12,2.2531789957749514e-07,2.835897182152524e-07,0.19832248116214182,0.2644072071673679,5.921925356839187e-15,1.446514860462607e-14,6.424016353396824e-13,1.6170796824274492e-12,9.89749788484022e-14,1.0274419407774361e-13,1.3283360485969088e-07,1.4780137233381877e-07,0.00027953972153028537,0.0003318915436138692,0.26127061453414807,0.5415901421996793,0.031148573502859322,0.10144875880225486,1.3399963504774045e-07,2.8776513010425817e-07,2.8269378309707482e-06,6.281752384815978e-06,1.3799352873978694e-10,3.169301466295728e-10,1.3028028797783503e-12,2.9921512370060413e-12,2.972549645244617e-08,7.048810058927167e-08,6.595789702494998e-08,1.270988140751324e-07,9.830064859315183e-10,2.1875444513786907e-09,4.543593250402019e-13,5.048842902028598e-13,3.063087910559389e-10,3.6322051446361766e-10,0.0001770680964639364,0.0003932018013292638,7.95980634211445e-12,2.7100332043684994e-11,0.006153877167252478,0.01275824750384721,1.8522318125008517e-26,5.476198702152008e-26,5.933626133777592e-06,1.8921417534323624e-05,0.0013016235888549219,0.004247775253378061,1.0175548802446969e-12,3.241511964872017e-12
0.929,1403.1671983008923,4.944389413251419,0.17735186277171752,5.2098633603531805,0.5013257216967887,0.07479587341239241,1.1741326137836623e-05,8.758803962091497e-07,4.258166037444982e-12,5.0417644608598574e-12,7.63001056165927e-13,1.8068208589086096e-12,2.2526966734469822e-07,2.835290429300089e-07,0.19832192365588117,0.26440649260282634,5.919677787724899e-15,1.4459660166251306e-14,6.422284156370008e-13,1.6166438222629208e-12,9.892109971074356e-14,1.0268827423889956e-13,1.3278548784722168e-07,1.4774784951316595e-07,0.000279484567628296,0.000331826096598038,0.2612701599192508,0.541589258638191,0.03114905190351838,0.10145032793722085,1.3398476358829088e-07,2.877332247899668e-07,2.8269441746303174e-06,6.281767163259399e-06,1.3798322825780175e-10,3.169065238964154e-10,1.3026715546704037e-12,2.99184994714019e-12,2.9726826513913212e-08,7.049126222038456e-08,6.577713292026232e-08,1.267505010376253e-07,9.825652887847416e-10,2.186562865834528e-09,4.541857703814641e-13,5.046914909933438e-13,3.0622999521875816e-10,3.6312711790931156e-10,0.0001770667776711901,0.0003931989154847302,7.958585227832949e-12,2.7096177522917025e-11,0.006153877148796321,0.012758248851061691,1.852231611358341e-26,5.476198702152005e-26,5.93272920670027e-06,1.89185594268226e-05,0.0013016243437882463,0.0042477781783465205,1.017199386536265e-12,3.240379859797059e-12
0.93,1403.1501062513012,4.944439295977334,0.17735007353054544,5.2155019258191695,0.5013263132292325,0.07479596971031678,1.1739397489903992e-05,8.757366169514557e-07,4.25657687115829e-12,5.039883394185135e-12,7.627158015495042e-13,1.8061455573647052e-12,2.2522145385677372e-07,2.8346839092528595e-07,0.19832136686789192,0.2644057787168623,5.917431465704694e-15,1.445417475764517e-14,6.420552744081586e-13,1.6162081578366455e-12,9.886742591332959e-14,1.0263256743982132e-13,1.3273763700055082e-07,1.4769462268268746e-07,0.0002794299409111286,0.0003317612751334899,0.2612697050327342,0.541588373942232,0.03114953035583427,0.10145189713376468,1.3396989572790734e-07,2.8770132689431534e-07,2.82695051170395e-06,6.281781920445715e-06,1.379729360062733e-10,3.168829197268157e-10,1.3025403546119562e-12,2.991548941255202e-12,2.972816130504421e-08,7.049443499329003e-08,6.55969827262437e-08,1.2640337077814817e-07,9.821279273671469e-10,2.185589813656525e-09,4.540123086102092e-13,5.044987944264729e-13,3.061512314842463e-10,3.6303375901911893e-10,0.00017706545954197347,0.0003931960306982997,7.9573645540229e-12,2.7092024472321803e-11,0.006153877136592526,0.01275825019778221,1.85223141216946e-26,5.476198702152004e-26,5.931832563692283e-06,1.8915702204603053e-05,0.001301625099816643,0.004247781102409004,1.0168458751915415e-12,3.2392540660576786e-12
0.931,1403.1330172668272,4.944489175864699,0.17734828442728784,5.221140548167445,0.5013269037329466,0.07479606577634051,1.1737469443609251e-05,8.755928816256434e-07,4.254988563734965e-12,5.038003338736251e-12,7.624307048634895e-13,1.8054706277685547e-12,2.2517325905299924e-07,2.8340776212656875e-07,0.1983208107934218,0.26440506550473986,5.915186387518602e-15,1.4448692370950333e-14,6.418822114142964e-13,1.6157726885585596e-12,9.8813956213811e-14,1.0257707239171219e-13,1.3269005073344242e-07,1.476416900785648e-07,0.00027937583835993215,0.0003316970756384172,0.26126924987551076,0.5415874881169679,0.031150008860150808,0.10145346639361415,1.3395503145305182e-07,2.876694363900721e-07,2.82695684222673e-06,6.281796656490787e-06,1.379626519382036e-10,3.168593340148283e-10,1.302409278891756e-12,2.991248217736659e-12,2.972950079878842e-08,7.049761884426212e-08,6.541744424404497e-08,1.2605741906182744e-07,9.816943776052753e-10,2.1846252412915545e-09,4.53838939367612e-13,5.043062001072101e-13,3.060724996716321e-10,3.6294043758118196e-10,0.0001770641420749606,0.0003931931469694128,7.95614431907203e-12,2.708787288658737e-11,0.006153877130604018,0.012758251544008984,1.8522312149230153e-26,5.476198702151994e-26,5.930936203727527e-06,1.891284586451649e-05,0.0013016258569332336,0.0042477840255687165,1.016494334405207e-12,3.2381345460721254e-12
0.932,1403.1159313287817,4.944539052938602,0.17734649546103753,5.226779227394798,0.5013274932125691,0.07479616161160407,1.1735541996781061e-05,8.754491900754543e-07,4.2534011128905e-12,5.0361242918447575e-12,7.621457656780293e-13,1.8047960691153173e-12,2.2512508287088273e-07,2.83347156457102e-07,0.1983202554296344,0.2644043529642665,5.912942549841225e-15,1.4443212998148927e-14,6.417092264143664e-13,1.615337413833014e-12,9.876068937550805e-14,1.0252178781165346e-13,1.3264272746859773e-07,1.4758904994691365e-07,0.00027932225697553615,0.0003316334945543579,0.2612687944503725,0.5415866011714389,0.031150487414924585,0.10145503571234636,1.3394017074971868e-07,2.876375532489887e-07,2.826963166244083e-06,6.281811371533196e-06,1.3795237600634145e-10,3.1683576665391245e-10,1.302278326795568e-12,2.990947774963159e-12,2.9730844968451778e-08,7.050081371041769e-08,6.523851528554429e-08,1.2571264167443792e-07,9.812646156050588e-10,2.1836690955855103e-09,4.536656627439556e-13,5.041137081395415e-13,3.059937999073396e-10,3.6284715374789705e-10,0.00017706282526883514,0.00039319026429751526,7.954924521363697e-12,2.7083722760385692e-11,0.006153877130794027,0.01275825288974233,1.8522310196078974e-26,5.476198702151994e-26,5.930040125720982e-06,1.8909990403225687e-05,0.0013016266151312575,0.004247786947829076,1.0161447524458564e-12,3.237021262493896e-12
