z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.436,1307.4344792625066,5.183605899597978,0.1691673112681864,8.467952623399231,0.510209012599628,0.07700606937895214,4.444403999855086e-06,3.3539791958702726e-07,4.389249602772391e-13,5.257380614634883e-13,7.39026081996971e-14,1.770389815492078e-13,6.017662372901426e-08,7.661994427770807e-08,0.1870839905483844,0.252323205890847,5.590061040944488e-16,1.3813246059130378e-15,1.1757372404423696e-13,2.994017153690396e-13,5.202633060258433e-12,5.463542124488338e-12,6.543158709879494e-07,7.365075269295303e-07,0.0037012330611659043,0.004445476500922855,0.2600937458416727,0.5454178169122306,0.03262906178960994,0.10750592226648215,6.997323849988792e-08,1.5201475829113258e-07,2.922230923104673e-06,6.568985677390498e-06,9.901778910234628e-11,2.3005797003813833e-10,8.388635189384668e-13,1.949015828929068e-12,5.4135589920985045e-08,1.298640049857755e-07,2.0023668958812608e-09,4.054459839078707e-09,2.21167164026164e-10,4.812075693125885e-10,1.2295504002611296e-07,2.767999874935684e-07,1.7831377185953207e-10,2.0044559922951857e-10,2.539443957129816e-07,3.046272627236033e-07,2.3289885988761214e-12,5.060355207393244e-12,1.674548460001581e-08,3.761769038556645e-08,1.8690188656004804e-11,4.339680635315456e-11,0.00011892939259767953,0.00038308608956394766,0.0061554253241362655,0.012909799394048859,3.343466020229331e-31,9.999999999974196e-31,1.049750267216548e-11,3.465623190109827e-11,3.832644967406861e-14,1.2351155954135333e-13,2.2545287072219523e-11,7.435626409728827e-11
1.437,1307.388962038286,5.183743838111569,0.16916280975572875,8.473864088226778,0.5102125364469068,0.07700676972176809,4.442227944884808e-06,3.352344365992905e-07,4.3843021204183277e-13,5.251466080735363e-13,7.381830137825805e-14,1.768374054425039e-13,6.013753797639872e-08,7.657034583757515e-08,0.1870811312061252,0.2523199015131361,5.58360298912405e-16,1.3797318163838775e-15,1.1747688808020365e-13,2.9915577693764357e-13,5.195649728939147e-12,5.456220521049137e-12,6.537956208263145e-07,7.359235358927746e-07,0.003700130988241472,0.004444162546932852,0.26009291598960327,0.545417270054534,0.03263034578136529,0.1075103879777124,6.995024485118467e-08,1.5196513777237908e-07,2.9222670704204012e-06,6.569081307038104e-06,9.899466915020258e-11,2.3000475637129575e-10,8.38597926006091e-13,1.948403013215284e-12,5.414112479941464e-08,1.2987756658099563e-07,2.0023612461284234e-09,4.054457270221206e-09,2.208982803750547e-10,4.806235935057183e-10,1.2286125389055043e-07,2.765894585622303e-07,1.781728435292886e-10,2.0028761747210755e-10,2.5383907592138516e-07,3.045015891751208e-07,2.327728467535533e-12,5.057628298391792e-12,1.6732362832268108e-08,3.7588295391199795e-08,1.8675121101251894e-11,4.3361915825297846e-11,0.00011892918561630707,0.00038308626102548447,0.006155411888758544,0.012909799461977726,3.34345870489097e-31,9.999999999974203e-31,1.0484778502150023e-11,3.4614300331398634e-11,3.828251010899475e-14,1.233702289752964e-13,2.2529160653926653e-11,7.430324037727877e-11
1.438,1307.3434547153602,5.183881769523654,0.16915830871456708,8.479775710349267,0.5102160570647061,0.07700746932131193,4.440053293176616e-06,3.3507105766756177e-07,4.3793610695652425e-13,5.245559206912062e-13,7.373410631131882e-14,1.7663609557691397e-13,6.009848456906119e-08,7.65207881069685e-08,0.18707827407433555,0.2523165992539575,5.577153574795295e-16,1.3781411496165753e-15,1.173801501703574e-13,2.9891008612134027e-13,5.188678574970323e-12,5.448911655344889e-12,6.532760785914553e-07,7.353403366844558e-07,0.003699030608286615,0.004442850605656287,0.2600920852303804,0.5454167194583781,0.03263162998286587,0.1075148540380767,6.99272619761304e-08,1.5191553993126399e-07,2.922303191110792e-06,6.569176855165561e-06,9.897156270932396e-11,2.299515730906869e-10,8.383325200527087e-13,1.947790622700141e-12,5.414666766097322e-08,1.298911469493888e-07,2.0023556044859956e-09,4.054454704143228e-09,2.206299099023952e-10,4.800407300895845e-10,1.2276763376569592e-07,2.7637930151021945e-07,1.7803205026220727e-10,2.0012978617802594e-10,2.5373381765516914e-07,3.04375987858449e-07,2.326469220424314e-12,5.0549032816973895e-12,1.6719253842225218e-08,3.755892884637091e-08,1.8660068503894086e-11,4.332705972886599e-11,0.00011892897906057955,0.0003830864325708517,0.006155398474026297,0.012909799529802703,3.3434514007936625e-31,9.999999999974182e-31,1.0472081986235933e-11,3.457245975903443e-11,3.8238640137727334e-14,1.2322912165180873e-13,2.2513055447394846e-11,7.425028613409243e-11
1.439,1307.2979572747827,5.184019693861404,0.1691538081437587,8.485687489758632,0.5102195744580148,0.07700816817879669,4.437880042894055e-06,3.349077826576342e-07,4.3744264390579007e-13,5.239659979945206e-13,7.36500227986392e-14,1.7643505147760196e-13,6.005946346103017e-08,7.647127102858982e-08,0.18707541914988574,0.25231329911068373,5.570712782411227e-16,1.3765526018077795e-15,1.1728351016297197e-13,2.9866464253968746e-13,5.1817195698897145e-12,5.441615497676332e-12,6.527572428137918e-07,7.347579276659584e-07,0.0036979319182164393,0.004441540673441578,0.26009125356655377,0.5454161651324333,0.032632914392832085,0.10751932044397529,6.990428986127299e-08,1.5186596474014244e-07,2.922339285231821e-06,6.569272321937471e-06,9.89484697546232e-11,2.298984201401686e-10,8.380673007274936e-13,1.9471786565894228e-12,5.4152218494032804e-08,1.2990474606384313e-07,2.002349970939948e-09,4.054452140841261e-09,2.2036205126597373e-10,4.794589761599396e-10,1.2267417925481246e-07,2.761695154506338e-07,1.7789139185720182e-10,1.9997210512503153e-10,2.536286208303607e-07,3.042504586764601e-07,2.325210856358314e-12,5.052180154807979e-12,1.6706157609474654e-08,3.7529590705936774e-08,1.8645030840028752e-11,4.329223800920162e-11,0.00011892877292970155,0.0003830866041998341,0.0061553850799019,0.012909799597524012,3.343444107916934e-31,9.999999999974182e-31,1.0459413044833757e-11,3.4530709922479075e-11,3.819483960598507e-14,1.2308823707733795e-13,2.249697140954108e-11,7.419740122708106e-11
1.44,1307.252469699828,5.184157611144763,0.16914930804259684,8.491599426446829,0.5102230886345824,0.07700886629585132,4.435708192321719e-06,3.347446114444252e-07,4.3694982179330144e-13,5.233768386844468e-13,7.356605064738932e-14,1.7623427268746758e-13,6.002047460748228e-08,7.642179454659938e-08,0.18707256642687672,0.25231000107694945,5.564280597067329e-16,1.3749661693127693e-15,1.1718696790809664e-13,2.984194458167469e-13,5.174772685550737e-12,5.43433201867496e-12,6.522391120410719e-07,7.341763072181179e-07,0.0036968349149508863,0.004440232746642799,0.26009042099789814,0.5454156070795458,0.032634199012758165,0.10752378720094649,6.988132849373938e-08,1.5181641217262407e-07,2.92237535282254e-06,6.569367707480317e-06,9.89253902618344e-11,2.2984529746550073e-10,8.378022676897525e-13,1.9465671141124034e-12,5.415777728650902e-08,1.2991836389615025e-07,2.0023443454762697e-09,4.054449580311783e-09,2.2009470313257487e-10,4.788783288320435e-10,1.2258088996257907e-07,2.7596009949973576e-07,1.7775086812227388e-10,1.9981457410108692e-10,2.535234853716217e-07,3.0412500154237567e-07,2.3239533742228613e-12,5.049458915372297e-12,1.669307411611639e-08,3.7500280930396456e-08,1.8630008088566528e-11,4.325745061817705e-11,0.00011892856722286633,0.00038308677591217564,0.0061553717063477665,0.012909799665141802,3.343436826240327e-31,9.999999999974201e-31,1.0446771598682448e-11,3.448905056128465e-11,3.8151108360841553e-14,1.229475747626845e-13,2.2480908497540082e-11,7.414458551644191e-11
1.441,1307.2069919707415,5.184295521403745,0.1691448084100465,8.497511520405846,0.5102265995982216,0.07700956367350884,4.4335377395834174e-06,3.345815438907035e-07,4.364576395022654e-13,5.227884414373865e-13,7.348218965547738e-14,1.7603375872720437e-13,5.998151796223725e-08,7.637235860342542e-08,0.18706971590334492,0.25230670515169107,5.557857003045177e-16,1.3733818482855569e-15,1.1709052325417083e-13,2.9817449557245963e-13,5.167837893566948e-12,5.427061188719555e-12,6.517216848061891e-07,7.335954737049886e-07,0.0036957395954205392,0.004438926821626599,0.26008958752810185,0.5454150453107559,0.03263548384022005,0.10752825430161633,6.985837785991667e-08,1.5176688220070584e-07,2.922411393945607e-06,6.569463011973507e-06,9.890232420570404e-11,2.2979220501014104e-10,8.375374205868772e-13,1.945955994470599e-12,5.416334402704901e-08,1.2993200041985327e-07,2.0023387280809925e-09,4.054447022551272e-09,2.1982786416693842e-10,4.782987852166342e-10,1.22487765494584e-07,2.757510527758078e-07,1.7761047885371845e-10,1.9965719288098167e-10,2.5341841119187473e-07,3.039996163553225e-07,2.322696772811787e-12,5.046739560840028e-12,1.6680003340815703e-08,3.747099947253056e-08,1.861500022457799e-11,4.322269749874529e-11,0.00011892836193928645,0.0003830869477076738,0.006155358353326456,0.012909799732656237,3.34342955574345e-31,9.999999999974206e-31,1.043415756874938e-11,3.444748141575144e-11,3.810744624852906e-14,1.2280713421592242e-13,2.2464866668477437e-11,7.409183886207254e-11
1.442,1307.1615240700762,5.184433424660869,0.16914030924531723,8.503423771627698,0.510230107355627,0.07701026031323618,4.431368682928897e-06,3.344185798687301e-07,4.3596609593568267e-13,5.222008049534025e-13,7.339843962851318e-14,1.7583350913593917e-13,5.994259348030033e-08,7.632296314300218e-08,0.18706686757443633,0.2523034113299432,5.551441985294169e-16,1.371799635045046e-15,1.1699417605144766e-13,2.979297914313669e-13,5.160915165876104e-12,5.419802978528599e-12,6.512049596599269e-07,7.330154255107087e-07,0.0036946459565612736,0.004437622894765821,0.26008875315795665,0.5454144798310224,0.0326367688756907,0.10753272174815454,6.983543794679187e-08,1.5171737479768403e-07,2.9224474086460564e-06,6.569558235556749e-06,9.887927156182257e-11,2.2973914271950257e-10,8.372727590767188e-13,1.9453452968897707e-12,5.416891870382289e-08,1.2994565560734902e-07,2.0023331187401778e-09,4.054444467556203e-09,2.195615330429828e-10,4.777203424443529e-10,1.2239480545787852e-07,2.755423744004023e-07,1.7747022385727413e-10,1.994999612501097e-10,2.5331339821305057e-07,3.0387430302522414e-07,2.3214410509910396e-12,5.04402208881736e-12,1.6666945264857255e-08,3.74417462910019e-08,1.8600007226066985e-11,4.3187978600667617e-11,0.00011892815707816381,0.00038308711958608653,0.006155345020800606,0.012909799800067472,3.343422296405969e-31,9.999999999974196e-31,1.0421570876331914e-11,3.440600222726364e-11,3.8063853116673e-14,1.226669149496016e-13,2.2448845879705253e-11,7.40391611247447e-11
1.443,1307.1160659798375,5.184571320940501,0.16913581054755866,8.509336180104428,0.5102336119127041,0.07701095621638078,4.429201020579842e-06,3.3425571924863854e-07,4.3547518999482224e-13,5.216139279304384e-13,7.331480037068253e-14,1.75633523449372e-13,5.990370111650542e-08,7.627360810904258e-08,0.18706402143608702,0.25230011960780396,5.545035528634132e-16,1.3702195258779985e-15,1.168979261501771e-13,2.97685333017986e-13,5.154004474436362e-12,5.41255735884128e-12,6.506889351533029e-07,7.324361610196298e-07,0.0036935539953167284,0.004436320962442495,0.26008791788902474,0.545413910646916,0.032638054118864654,0.10753718954016547,6.981250874123593e-08,1.516678899365998e-07,2.9224833969735215e-06,6.5696533783800425e-06,9.885623230564845e-11,2.2968611053868773e-10,8.370082828156291e-13,1.944735020592152e-12,5.417450130516911e-08,1.2995932943143685e-07,2.002327517439916e-09,4.0544419153230854e-09,2.1929570843751124e-10,4.771429976520526e-10,1.223020094605352e-07,2.7533406349734867e-07,1.7733010293677387e-10,1.9934287899171255e-10,2.532084463549362e-07,3.0374906145942504e-07,2.3201862076110797e-12,5.0413064968766695e-12,1.6653899868885036e-08,3.74125213430321e-08,1.8585029070322828e-11,4.3153293872043905e-11,0.00011892795263870559,0.00038308729154718575,0.006155331708732938,0.012909799867375744,3.3434150482075836e-31,9.999999999974201e-31,1.0409011442972302e-11,3.43646127380086e-11,3.802032881308684e-14,1.2252691647686504e-13,2.243284608864713e-11,7.398655216546149e-11
1.444,1307.0706176820458,5.184709210267053,0.16913131231591896,8.515248745828108,0.5102371132753357,0.07701165138428527,4.427034750760947e-06,3.3409296190077697e-07,4.3498492058338927e-13,5.210278090693065e-13,7.323127168661399e-14,1.7543380120424644e-13,5.986484082577368e-08,7.6224293445367e-08,0.18706117748424897,0.2522968299813887,5.538637617918839e-16,1.36864151707943e-15,1.168017734009276e-13,2.97441119957626e-13,5.147105791287384e-12,5.4053243004816e-12,6.501736098411113e-07,7.318576786202996e-07,0.003692463708637748,0.004435021021047131,0.2600870817228748,0.5454133377650121,0.03263933956942945,0.10754165767722869,6.978959023014012e-08,1.5161842759053413e-07,2.922519358977503e-06,6.5697484405929895e-06,9.883320641269652e-11,2.2963310841292375e-10,8.367439914607753e-13,1.9441251648018083e-12,5.4180091819467946e-08,1.2997302186501407e-07,2.0023219241663247e-09,4.0544393658484155e-09,2.1903038903174833e-10,4.765667479861378e-10,1.2220937711188797e-07,2.7512611919329155e-07,1.77190115896424e-10,1.991859458894396e-10,2.5310355553743863e-07,3.0362389156540333e-07,2.318932241524195e-12,5.038592782594091e-12,1.6640867133578264e-08,3.7383324585919664e-08,1.857006573467628e-11,4.3118643261067585e-11,0.00011892774862012038,0.0003830874635907421,0.006155318417086232,0.012909799934581195,3.3434078111280334e-31,9.999999999974205e-31,1.0396479190510898e-11,3.432331269115224e-11,3.797687318600926e-14,1.223871383122119e-13,2.2416867252837744e-11,7.39340118455873e-11
1.445,1307.0251791598207,5.184847092661409,0.16912681454966166,8.521161468790831,0.510240611450729,0.07701234581849133,4.424869871757431e-06,3.3393030770004947e-07,4.344952866157114e-13,5.204424470834954e-13,7.314785338473713e-14,1.7523434194639541e-13,5.982601256363828e-08,7.617501909657147e-08,0.18705833571354527,0.25229354244501667,5.532248238329627e-16,1.3670656050251686e-15,1.1670571765531364e-13,2.9719715187824157e-13,5.140219088661708e-12,5.398103774475372e-12,6.496589822883956e-07,7.312799767127486e-07,0.003691375093481033,0.004433723066977109,0.260086244659735,0.5454127611890676,0.03264062522841075,0.10754612616333131,6.976668240069152e-08,1.5156898773320655e-07,2.922555294699392e-06,6.5698434223268755e-06,9.881019385890367e-11,2.295801362884129e-10,8.364798846746863e-13,1.9435157287552063e-12,5.4185690234890885e-08,1.2998673288047504e-07,2.0023163389055565e-09,4.054436819128704e-09,2.1876557351309474e-10,4.759915906063842e-10,1.2211690802238527e-07,2.7491854061736073e-07,1.7705026254503986e-10,1.9902916173210986e-10,2.529987256847259e-07,3.034987932557392e-07,2.3176791516176165e-12,5.0358809436214955e-12,1.6627847040847025e-08,3.735415597972609e-08,1.855511719783701e-11,4.308402671913128e-11,0.00011892754502161392,0.0003830876357165113,0.0061553051458233705,0.012909800001684011,3.3434005851471095e-31,9.999999999974206e-31,1.0383974041051496e-11,3.428210183072473e-11,3.7933486084545586e-14,1.222475799729207e-13,2.2400909329988402e-11,7.388154002706418e-11
1.446,1306.9797503948225,5.184984968149349,0.16912231724789067,8.527074348984723,0.5102441064441644,0.07701303952024828,4.422706381778117e-06,3.3376775651558124e-07,4.340062869974759e-13,5.198578406760937e-13,7.306454526923154e-14,1.7503514521145318e-13,5.978721628501751e-08,7.612578500646526e-08,0.18705549612052175,0.25229025699559565,5.525867374671328e-16,1.3654917859978685e-15,1.1660975876433182e-13,2.9695342840619433e-13,5.133344338717217e-12,5.390895751769222e-12,6.491450510549045e-07,7.307030536909903e-07,0.003690288146811961,0.004432427096640047,0.2600854067017402,0.5454121809268276,0.03264191109492436,0.10755059499616594,6.974378523973122e-08,1.5151957033758032e-07,2.9225912041919987e-06,6.569938323738538e-06,9.878719461976903e-11,2.2952719411033375e-10,8.362159621145912e-13,1.9429067116764334e-12,5.419129653998881e-08,1.3000046245112158e-07,2.0023107616437948e-09,4.054434275160448e-09,2.1850126057027788e-10,4.754175226753843e-10,1.2202460180359378e-07,2.747113269011787e-07,1.7691054268596768e-10,1.9887252630238216e-10,2.528939567153444e-07,3.033737664362582e-07,2.3164269367352658e-12,5.033170977516429e-12,1.6614839570954286e-08,3.732501548081029e-08,1.8540183436675034e-11,4.304944419335328e-11,0.0001189273418424005,0.00038308780792426975,0.006155291894907334,0.01290980006868434,3.3433933702446607e-31,9.999999999974192e-31,1.0371495916961283e-11,3.424097990162017e-11,3.789016735761144e-14,1.221082409756443e-13,2.238497227782496e-11,7.382913657187697e-11
1.447,1306.9343313693066,5.185122836754764,0.16911782040977177,8.532987386401933,0.5102475982616202,0.07701373249091008,4.4205442790656e-06,3.3360530821903563e-07,4.3351792064119243e-13,5.192739885583162e-13,7.298134714651233e-14,1.7483621054039348e-13,5.974845194520102e-08,7.607659111932709e-08,0.18705265870102283,0.2522869736290845,5.5194950119396555e-16,1.3639200563272254e-15,1.1651389657969082e-13,2.9670994916964216e-13,5.126481513752599e-12,5.383700203456918e-12,6.486318147076657e-07,7.301269079571807e-07,0.003689202865602628,0.004431133106451481,0.2600845678503112,0.5454115969845343,0.03264319716879666,0.10755506417576519,6.972089873427038e-08,1.5147017537698463e-07,2.922627087503725e-06,6.570033144974839e-06,9.876420867104371e-11,2.2947428182444553e-10,8.359522234409609e-13,1.942298112797057e-12,5.4196910723220034e-08,1.300142105500317e-07,2.002305192367273e-09,4.0544317339402005e-09,2.1823744889743527e-10,4.748445413674377e-10,1.2193245806830135e-07,2.745044771790943e-07,1.7677095612519222e-10,1.987160393858705e-10,2.5278924855017723e-07,3.032488110155805e-07,2.3151755957406436e-12,5.030462881878803e-12,1.660184470483725e-08,3.729590304704384e-08,1.8525264428816765e-11,4.301489563260576e-11,0.00011892713908169415,0.00038308798021378866,0.0061552786643012,0.012909800135582388,3.343386166400588e-31,9.999999999974194e-31,1.0359044740897199e-11,3.419994664968396e-11,3.784691685478616e-14,1.2196912083916134e-13,2.236905605422105e-11,7.37768013424933e-11
1.448,1306.8889220662063,5.185260698499402,0.16911332403454077,8.538900581034639,0.5102510869098659,0.07701442473194897,4.418383561900363e-06,3.334429626849235e-07,4.330301864667912e-13,5.186908894502189e-13,7.289825882546959e-14,1.7463753748010288e-13,5.970971949988368e-08,7.602743737994824e-08,0.1870498234500943,0.252283692340361,5.513131135341686e-16,1.362350412395034e-15,1.1641813095386775e-13,2.964667137986819e-13,5.1196305862153736e-12,5.376517100787785e-12,6.481192718213866e-07,7.29551537922067e-07,0.003688119246831409,0.004429841092834326,0.26008372810606106,0.5454110093667284,0.032644483450660663,0.10755953370481813,6.969802287150597e-08,1.5142080282514838e-07,2.9226629446780095e-06,6.570127886171396e-06,9.874123598876076e-11,2.294213993771569e-10,8.356886683178799e-13,1.941689931356985e-12,5.420253277293381e-08,1.3002797715001978e-07,2.002299631062208e-09,4.0544291954644295e-09,2.1797413719419412e-10,4.742726438687214e-10,1.218404764304787e-07,2.742979905880958e-07,1.766315026716503e-10,1.9855970077149623e-10,2.5268460111274556e-07,3.031239269054815e-07,2.313925127519248e-12,5.027756654356133e-12,1.658886242419006e-08,3.7266818637996605e-08,1.8510360152738083e-11,4.298038098773079e-11,0.0001189269367387066,0.0003830881525848265,0.00615526545396809,0.012909800202378278,3.34337897359481e-31,9.999999999974163e-31,1.0346620435793135e-11,3.415900182167042e-11,3.780373442634094e-14,1.2183021908446657e-13,2.2353160617202043e-11,7.372453420187643e-11
