z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.526,1761.6783093899912,4.35406513510063,0.19221402631667237,7.891829011018161,0.4432518065985436,0.061866328098104925,0.00019291176440190702,1.3462711637949489e-05,3.720211506815424e-09,4.120726289924195e-09,9.212169024124741e-10,2.040788649537368e-09,1.1808151889396166e-05,1.3903461573656223e-05,0.25538548620248797,0.31852518530709384,7.489565692184752e-12,1.7114445314001337e-11,1.1515092350480757e-10,2.7116799565524385e-10,6.151379379091241e-14,5.544513404498447e-14,1.961059403134892e-12,1.904446796601303e-12,6.764893952107986e-08,7.041703322602706e-08,7.935297492403742e-06,8.813777745031302e-06,0.26224844470577163,0.5085566391849115,0.03211709958361195,0.09785682413914912,8.49053175202649e-07,1.705751120092614e-06,2.405574680521242e-06,5.000686427764532e-06,4.846242023923909e-12,1.0412527306889168e-11,5.999731025732263e-09,1.330959055286218e-08,1.8157368025792242e-09,3.2732096073154046e-09,7.819765286929824e-13,1.4642325592439283e-12,2.2702163547863436e-10,4.4093577762645114e-10,1.4003492725386623e-13,2.8175729348022083e-13,2.234258753653994e-12,4.6513625787901686e-12,6.4411713672938765e-12,1.8296544828141427e-11,1.535012426031145e-13,1.5956973739634632e-13,9.688686830583647e-15,1.7452278148683362e-14,1.0198478652466564e-09,1.9082288691749397e-09,2.2170794822200964e-17,6.298365091382342e-17,1.3615129677938333e-17,4.0556078917441813e-17,0.006781171575970331,0.013152041046197207,3.61551292176759e-31,9.999999999978491e-31,1.4569655856630922e-18,4.4480702392658515e-18
1.5270000000000001,1761.6562832093136,4.354112342372508,0.19221194233282313,7.8970316013872255,0.44325223271822706,0.06186638649628799,0.00019288383763009067,1.3460762481140399e-05,3.7189961404854424e-09,4.1193800065877035e-09,9.209159561665316e-10,2.040121922301768e-09,1.1805948995423568e-05,1.390086754291006e-05,0.255385084971666,0.3185246793340307,7.487081820933266e-12,1.7108769109129205e-11,1.1512380588583338e-10,2.711041318702976e-10,6.149593669964993e-14,5.54290376849363e-14,1.960716866372968e-12,1.9041141151743214e-12,6.764944117789842e-08,7.041755418408852e-08,7.936486123982099e-06,8.815097811089085e-06,0.26224803909133215,0.508555843757725,0.03211750921337658,0.09785807052682034,8.489702815559572e-07,1.7055845567448356e-06,2.4055768988016995e-06,5.000690952055057e-06,4.845872388684509e-12,1.0411732935630485e-11,6.000143663830681e-09,1.3310505702882325e-08,1.8158106515417093e-09,3.273342677080878e-09,7.819767594088294e-13,1.4642329657650053e-12,2.2705807161002398e-10,4.4100653850821503e-10,1.4005184978355886e-13,2.817913375529441e-13,2.2348230694105634e-12,4.6525373112315835e-12,6.440565687538905e-12,1.8294824038943565e-11,1.5346556412244302e-13,1.5953264563095062e-13,9.686792430867536e-15,1.744886545362667e-14,1.0198483560146582e-09,1.9082297542290284e-09,2.2166177146345604e-17,6.297053174559279e-17,1.3612524996687759e-17,4.0548319515135835e-17,0.006781171694014555,0.01315204104619681,3.6155129847052634e-31,9.999999999978493e-31,1.4574877335618738e-18,4.449664262966774e-18
1.528,1761.6342569745393,4.354159550775855,0.192209858344215,7.902234248164111,0.4432526588511792,0.06186644489641062,0.00019285591423835952,1.3458813560304288e-05,3.7177811419601563e-09,4.118034130706271e-09,9.20615100952767e-10,2.0394553967575766e-09,1.1803746458953765e-05,1.3898273933214579e-05,0.25538468372427486,0.31852417334078126,7.48459871346002e-12,1.7103094649793023e-11,1.1509669399929855e-10,2.710402815872431e-10,6.147808436929185e-14,5.54129456167448e-14,1.96037438109912e-12,1.9037814837633782e-12,6.764994285163385e-08,7.041807515984296e-08,7.93767496354371e-06,8.816418108121804e-06,0.2622476334602487,0.5085550482990268,0.03211791885914387,0.09785931696334806,8.488873940011916e-07,1.7054180056440303e-06,2.4055791172613544e-06,5.000695476725185e-06,4.84550277280708e-12,1.0410938606015245e-11,6.0005563402957845e-09,1.3311420938001186e-08,1.8158845068314691e-09,3.2734757582525734e-09,7.819769907787694e-13,1.4642333735129632e-12,2.2709451466848283e-10,4.4107731284234603e-10,1.4006877486357377e-13,2.8182538675626667e-13,2.235387542351768e-12,4.653712370871625e-12,6.439960050512318e-12,1.8293103371204732e-11,1.5342989304030006e-13,1.5949556155809795e-13,9.684898353862709e-15,1.7445453340015442e-14,1.019848846631092e-09,1.908230639002254e-09,2.2161560324953065e-17,6.295741500530106e-17,1.3609920748966018e-17,4.0540561404533105e-17,0.006781171812048948,0.013152041046196402,3.6155130476376944e-31,9.999999999978484e-31,1.4580100824722139e-18,4.451258900300614e-18
1.5290000000000001,1761.6122306856596,4.35420676031073,0.19220777435084713,7.907436951350167,0.44325308499740035,0.06186650329847293,0.0001928279942263828,1.3456864875418066e-05,3.7165665111370595e-09,4.116688662166331e-09,9.203143367457706e-10,2.038789072848492e-09,1.1801544279937309e-05,1.3895680744511537e-05,0.2553842824603125,0.31852366732734294,7.482116369548544e-12,1.709742193549803e-11,1.150695878441337e-10,2.7097644480356116e-10,6.146023679846452e-14,5.5396857839171564e-14,1.9600319472946917e-12,1.9034489023503526e-12,6.765044454185076e-08,7.041859615283726e-08,7.938864011078653e-06,8.81773863611843e-06,0.26224722781252147,0.5085542528088177,0.03211832852091468,0.09786056344873505,8.488045125380506e-07,1.7052514667895924e-06,2.405581335900206e-06,5.000700001774918e-06,4.845133176284089e-12,1.0410144318027256e-11,6.000969055111847e-09,1.3312336258183891e-08,1.8159583684529204e-09,3.273608850838455e-09,7.819772228040486e-13,1.4642337824901373e-12,2.2713096465583605e-10,4.4114810063238897e-10,1.4008570249408092e-13,2.8185944109053043e-13,2.2359521725089803e-12,4.654887757775595e-12,6.439354456175611e-12,1.829138282481555e-11,1.5339422935534229e-13,1.5945848517639144e-13,9.683004599522674e-15,1.7442041807765895e-14,1.0198493370960064e-09,1.9082315234947085e-09,2.2156944357808025e-17,6.294430069233641e-17,1.3607316934711851e-17,4.053280458545104e-17,0.0067811719300735086,0.013152041046195995,3.6155131105648853e-31,9.99999999997848e-31,1.4585326324644213e-18,4.452854151481998e-18
1.53,1761.5902043426445,4.354253970977178,0.19220569035271934,7.912639710946748,0.4432535111569057,0.06186656170247785,0.00019280007759381828,1.3454916426458007e-05,3.715352247912728e-09,4.115343600853352e-09,9.200136635199301e-10,2.0381229505177883e-09,1.1799342458322898e-05,1.3893087976740682e-05,0.2553838811797697,0.3185231612937086,7.479634788980231e-12,1.70917509657448e-11,1.1504248741923787e-10,2.7091262151666185e-10,6.144239395579524e-14,5.538077432393944e-14,1.9596895632393374e-12,1.9031163692645845e-12,6.765094618685313e-08,7.041911709885179e-08,7.940053259385804e-06,8.819059387080755e-06,0.2622468221481528,0.5085534572871091,0.0321187381986887,0.09786180998298159,8.487216371662445e-07,1.705084940180961e-06,2.4055835547180156e-06,5.000704527203827e-06,4.8447635981425535e-12,1.0409350069576131e-11,6.001381805433252e-09,1.3313251657118005e-08,1.8160322327869723e-09,3.27374194831447e-09,7.819774539302177e-13,1.464234189785877e-12,2.271674211223994e-10,4.412189010049441e-10,1.4010263240272067e-13,2.81893500007738e-13,2.2365169557108425e-12,4.6560634632594595e-12,6.4387488993752015e-12,1.8289662385137188e-11,1.5335857306619476e-13,1.5942141648440337e-13,9.681111167799731e-15,1.74386308567923e-14,1.019849827409427e-09,1.908232407706466e-09,2.2152329233879458e-17,6.293118877536213e-17,1.3604713553861098e-17,4.052504905769897e-17,0.006781172048088134,0.013152041046195563,3.6155131734867803e-31,9.999999999978465e-31,1.4590553794495264e-18,4.454450004027467e-18
1.5310000000000001,1761.568177945533,4.354301182775201,0.19220360634983324,7.917842526955205,0.4432539373296842,0.06186662010842317,0.00019277216434037932,1.345296821340394e-05,3.714138352186968e-09,4.113998946656283e-09,9.197130812505263e-10,2.037457029710669e-09,1.1797140994065394e-05,1.3890495629848682e-05,0.2553834798826543,0.31852265523988477,7.47715397154336e-12,1.7086081740049222e-11,1.1501539272358987e-10,2.7084881172413647e-10,6.142455586809889e-14,5.536469509521696e-14,1.959347230511972e-12,1.902783886039383e-12,6.765144784367583e-08,7.041963805725448e-08,7.941242715198714e-06,8.820380368487665e-06,0.26224641646713726,0.5085526617338849,0.032119147892467746,0.09786305656609223,8.486387678855452e-07,1.7049184258176578e-06,2.4055857737150236e-06,5.000709053012357e-06,4.844394039281423e-12,1.0408555862593212e-11,6.001794593898347e-09,1.3314167140656191e-08,1.8161061031190256e-09,3.27387505660314e-09,7.819776855688615e-13,1.4642345980433258e-12,2.272038844792712e-10,4.4128971475846756e-10,1.401195648386312e-13,2.8192756400916457e-13,2.237081895874908e-12,4.65723949547886e-12,6.438143384872676e-12,1.8287942065695004e-11,1.5332292417159202e-13,1.5938435548081593e-13,9.67921805865106e-15,1.7435220487017282e-14,1.0198503175714169e-09,1.908233291637623e-09,2.214771496310807e-17,6.29180792826173e-17,1.3602110606359299e-17,4.051729482111414e-17,0.006781172166092936,0.013152041046195178,3.6155132364034326e-31,9.999999999978468e-31,1.45957832732723e-18,4.456046469842611e-18
1.532,1761.546151494323,4.354348395704869,0.1922015223421876,7.92304539937689,0.4432543635157344,0.06186667851630845,0.00019274425446574222,1.3451020236233203e-05,3.712924823857738e-09,4.112654699462053e-09,9.194125899123307e-10,2.0367913103712244e-09,1.1794939887116048e-05,1.388790370377805e-05,0.25538307856896664,0.3185221491658703,7.474673917022336e-12,1.7080414257918467e-11,1.1498830375612419e-10,2.7078501542347375e-10,6.140672253691237e-14,5.53486201543889e-14,1.9590049492588067e-12,1.9024514528167268e-12,6.765194951781496e-08,7.0420159033766e-08,7.942432379203868e-06,8.821701581101602e-06,0.26224601076947573,0.5085518661491448,0.03211955760225241,0.09786430319806837,8.485559046956811e-07,1.70475192369913e-06,2.4055879928912556e-06,5.000713579200542e-06,4.8440244997869836e-12,1.0407761697263845e-11,6.002207420765572e-09,1.3315082709371718e-08,1.8161799798113951e-09,3.274008176357594e-09,7.819779178747944e-13,1.4642350075523643e-12,2.2724035477283698e-10,4.4136054198305007e-10,1.4013649982876296e-13,2.819616331490346e-13,2.2376469934425347e-12,4.6584158553526065e-12,6.437537913125157e-12,1.8286221867787405e-11,1.5328728267020423e-13,1.5934730216424555e-13,9.677325272030864e-15,1.743181069835824e-14,1.0198508075820233e-09,1.9082341752882607e-09,2.2143101546326207e-17,6.290497221646602e-17,1.3599508092147015e-17,4.050954187551923e-17,0.006781172284087919,0.013152041046194801,3.6155132993148533e-31,9.999999999978487e-31,1.4601014765747412e-18,4.457643550384292e-18
1.5330000000000001,1761.5241249890096,4.354395609766212,0.19219943832978278,7.928248328213155,0.4432547897150606,0.06186673692613444,0.0001927163479695824,1.3449072494923155e-05,3.7117116628226787e-09,4.111310859157265e-09,9.191121894800631e-10,2.0361257924434404e-09,1.1792739137425636e-05,1.3885312198470823e-05,0.25538267723870334,0.31852164307166186,7.47219462520114e-12,1.7074748518858826e-11,1.1496122051576741e-10,2.707212326121456e-10,6.138889395463777e-14,5.5332549494606774e-14,1.9586627191076936e-12,1.902119069235212e-12,6.765245119609666e-08,7.042068001467366e-08,7.943622249895097e-06,8.82302302324967e-06,0.2622456050551673,0.5085510705328882,0.03211996732804405,0.09786554987891435,8.48473047596348e-07,1.7045854338247678e-06,2.405590212246716e-06,5.000718105768404e-06,4.843654979450979e-12,1.0406967573140593e-11,6.002620285430421e-09,1.3315998361923597e-08,1.8162538621224586e-09,3.2741413062409235e-09,7.819781505288902e-13,1.4642354177154394e-12,2.2727683191189128e-10,4.414313825015472e-10,1.401534373170188e-13,2.819957073144784e-13,2.2382122475738664e-12,4.6595925411322504e-12,6.436932483031279e-12,1.8284501788285922e-11,1.532516485606928e-13,1.5931025653330055e-13,9.675432807893094e-15,1.742840149073222e-14,1.019851297441281e-09,1.908235058658449e-09,2.2138488981072057e-17,6.289186756991468e-17,1.3596906011163387e-17,4.0501790220732966e-17,0.00678117240207303,0.013152041046194354,3.6155133622210125e-31,9.999999999978461e-31,1.460624826400882e-18,4.4592412432370535e-18
1.534,1761.5020984295948,4.3544428249592535,0.19219735431261964,7.933451313465353,0.44325521592766814,0.06186679533790218,0.0001926884448515871,1.3447124989452014e-05,3.7104988689800856e-09,4.1099674256292595e-09,9.188118799285238e-10,2.03546047587149e-09,1.1790538744945891e-05,1.3882721113870214e-05,0.25538227589186246,0.31852113695725875,7.469716095864931e-12,1.706908452237934e-11,1.1493414300146132e-10,2.7065746328766045e-10,6.137107011037685e-14,5.5316483106047474e-14,1.9583205394986558e-12,1.9017867347510327e-12,6.76529528585663e-08,7.042120097920663e-08,7.944812324968896e-06,8.824344692373394e-06,0.26224519932421236,0.5085502748851185,0.03212037706984248,0.09786679660863015,8.483901965873251e-07,1.7044189561941362e-06,2.4055924317812656e-06,5.000722632715675e-06,4.843285477959052e-12,1.0406173489548083e-11,6.003033186975142e-09,1.3316914096275993e-08,1.816327748838509e-09,3.274274444065211e-09,7.819783830104161e-13,1.4642358275574991e-12,2.2731331574665977e-10,4.415022360230597e-10,1.401703772131151e-13,2.820297863238421e-13,2.238777656930092e-12,4.660769550030618e-12,6.4363270929238885e-12,1.8282781822454978e-11,1.5321602184173544e-13,1.5927321858660649e-13,9.673540666192395e-15,1.7424992864057563e-14,1.0198517871492313e-09,1.9082359417482745e-09,2.2133877263692192e-17,6.28787653325846e-17,1.3594304363348589e-17,4.0494039856577204e-17,0.0067811725200482955,0.013152041046193963,3.6155134251219156e-31,9.999999999978456e-31,1.461148375510773e-18,4.460839544447667e-18
1.5350000000000001,1761.4800718160755,4.35449004128405,0.19219527029069738,7.938654355134836,0.4432556421535536,0.06186685375161096,0.0001926605451114244,1.3445177719796545e-05,3.7092864422278025e-09,4.108624398764838e-09,9.185116612324529e-10,2.0347953605993925e-09,1.1788338709627816e-05,1.3880130449918431e-05,0.2553818745284447,0.31852063082266036,7.467238328797672e-12,1.706342226798615e-11,1.1490707121213587e-10,2.7059370744749633e-10,6.135325101318382e-14,5.530042099687145e-14,1.9579784110045213e-12,1.901454449920468e-12,6.765345452608176e-08,7.0421721949076e-08,7.946002606915323e-06,8.825666591238451e-06,0.26224479357660857,0.508549479205829,0.03212078682764912,0.09786804338721966,8.483073516683055e-07,1.7042524908066089e-06,2.405594651495017e-06,5.000727160042574e-06,4.84291599563916e-12,1.0405379447190909e-11,6.0034461263676526e-09,1.3317829914576037e-08,1.816401641191e-09,3.2744075920503684e-09,7.819786158478273e-13,1.4642362380680567e-12,2.2734980643204264e-10,4.415731028484423e-10,1.4018731961013036e-13,2.8206387036440303e-13,2.239343222988767e-12,4.6619468851237086e-12,6.435721744542398e-12,1.8281061975235395e-11,1.5318040251200057e-13,1.5923618832277807e-13,9.671648846882549e-15,1.7421584818250905e-14,1.0198522767059259e-09,1.9082368245578263e-09,2.2129266397729508e-17,6.286566551454014e-17,1.3591703148642669e-17,4.0486290782873145e-17,0.006781172638013699,0.013152041046193537,3.6155134880175673e-31,9.999999999978445e-31,1.4616721254018569e-18,4.4624384585877344e-18
1.536,1761.4580451484717,4.354537258740619,0.19219318626401705,7.9438574532229556,0.44325606839271625,0.06186691216726049,0.00019263264874880027,1.3443230685936168e-05,3.7080743824648957e-09,4.1072817784521614e-09,9.182115333669332e-10,2.0341304465719286e-09,1.1786139031424703e-05,1.3877540206560417e-05,0.25538147314845183,0.31852012466786805,7.46476132378613e-12,1.705776175519184e-11,1.148800051467479e-10,2.70529965089195e-10,6.133543666416872e-14,5.52843631680788e-14,1.9576363337465404e-12,1.9011222148612597e-12,6.765395620322757e-08,7.042224292905371e-08,7.947193096312855e-06,8.826988720487329e-06,0.26224438781235565,0.5085486834950178,0.0321211966014645,0.09786929021468425,8.482245128390564e-07,1.7040860376617133e-06,2.405596871388009e-06,5.000731687749163e-06,4.8425465325634675e-12,1.0404585446224087e-11,6.003859103823736e-09,1.3318745817302385e-08,1.81647553945373e-09,3.274540750689963e-09,7.819788491584068e-13,1.464236649466718e-12,2.273863040035357e-10,4.416439830466356e-10,1.4020426452901334e-13,2.8209795947831025e-13,2.23990894611254e-12,4.6631245471664724e-12,6.435116438268178e-12,1.827934224771042e-11,1.5314479057019146e-13,1.5919916574046628e-13,9.669757349919688e-15,1.741817735323313e-14,1.0198527661114114e-09,1.908237707087187e-09,2.2124656383859692e-17,6.285256811770044e-17,1.3589102366988516e-17,4.047854299945043e-17,0.006781172755969287,0.013152041046193129,3.615513550907984e-31,9.999999999978442e-31,1.4621960764687099e-18,4.4640379868618485e-18
1.537,1761.436018426774,4.354584477329003,0.19219110223257851,7.949060607731065,0.4432564946451593,0.06186697058485145,0.00019260475576338352,1.3441283887847799e-05,3.7068626895890157e-09,4.10593956457785e-09,9.179114963066663e-10,2.0334657337330494e-09,1.1783939710286975e-05,1.3874950383737807e-05,0.25538107175188035,0.31851961849287863,7.462285080614486e-12,1.7052102983503176e-11,1.1485294480422677e-10,2.7046623621023516e-10,6.131762705905302e-14,5.5268309615812984e-14,1.9572943075408508e-12,1.9007900293948555e-12,6.76544578836062e-08,7.042276391248066e-08,7.948383792450847e-06,8.828311079330734e-06,0.2622439820314526,0.5085478877526849,0.03212160639128966,0.09787053709102744,8.481416800992953e-07,1.7039195967588863e-06,2.4055990914602515e-06,5.000736215835483e-06,4.842177088630778e-12,1.0403791486430219e-11,6.0042721190521485e-09,1.3319661803808996e-08,1.8165494432578025e-09,3.274673919318999e-09,7.819790827834618e-13,1.46423706145634e-12,2.2742280841649694e-10,4.4171487653093437e-10,1.4022121194222299e-13,2.821320536101506e-13,2.240474825913381e-12,4.664302535351098e-12,6.434511173565651e-12,1.827762263835875e-11,1.5310918601496816e-13,1.5916215083827809e-13,9.667866175257448e-15,1.7414770468920737e-14,1.019853255365726e-09,1.9082385893364334e-09,2.2120047220817725e-17,6.283947313847186e-17,1.3586502018325112e-17,4.047079650612734e-17,0.006781172873915027,0.013152041046192728,3.615513613793152e-31,9.999999999978447e-31,1.4627202283636341e-18,4.465638128208487e-18
1.538,1761.413991650992,4.354631697049246,0.19218901819638168,7.954263818660516,0.44325692091087926,0.06186702900438298,0.000192576866154861,1.3439337325509476e-05,3.7056513634988534e-09,4.104597757029635e-09,9.176115500265859e-10,2.032801222027198e-09,1.1781740746167073e-05,1.3872360981394487e-05,0.25538067033873324,0.318519112297694,7.459809599068389e-12,1.7046445952430134e-11,1.1482589018351744e-10,2.704025208081297e-10,6.129982220327287e-14,5.525226034497322e-14,1.9569523327546896e-12,1.9004578938778745e-12,6.76549595806783e-08,7.04232849133679e-08,7.949574696951594e-06,8.829633669570498e-06,0.26224357623389766,0.5085470919788234,0.03212201619712573,0.09787178401625204,8.480588534487535e-07,1.7037531680975755e-06,2.4056013117117775e-06,5.0007407443015715e-06,4.841807664052666e-12,1.0402997568263821e-11,6.004685172679107e-09,1.3320577875484964e-08,1.8166233533735036e-09,3.2748070993260435e-09,7.819793170537424e-13,1.4642374746562345e-12,2.2745931976850762e-10,4.417857834908637e-10,1.4023816190862674e-13,2.8216615287836664e-13,2.241040863351322e-12,4.665480851676175e-12,6.433905951556151e-12,1.8275903150365493e-11,1.5307358884501746e-13,1.5912514361484697e-13,9.665975322850803e-15,1.7411364165232476e-14,1.0198537444689207e-09,1.9082394713056503e-09,2.2115438910840996e-17,6.282638058320986e-17,1.3583902102594177e-17,4.0463051302729935e-17,0.006781172991850952,0.01315204104619231,3.6155136766730833e-31,9.999999999978435e-31,1.463244582069113e-18,4.467238885627091e-18
