z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.3820000000000001,1762.6626808373053,4.350513949490341,0.19237092448830823,7.149559770759794,0.4434896754578319,0.06192010040502519,0.0001942183889398735,1.3558401479407907e-05,3.768817765652745e-09,4.175952856499138e-09,9.31758784599475e-10,2.0648282830636888e-09,1.1891282692840652e-05,1.4005996896838995e-05,0.2551423858832454,0.3183277423459111,7.579110097129688e-12,1.7324819616214784e-11,1.1606230049984857e-10,2.7340502494648033e-10,3.6716530484720424e-11,3.566843407694693e-11,1.849620532967618e-12,1.7968219539419065e-12,6.331576054084422e-08,6.592845079323546e-08,7.38211373021083e-06,8.202078576524489e-06,0.26231705655933774,0.5088587533718855,0.032053601145141365,0.09769581027368378,8.53170152409127e-07,1.7145917914274e-06,2.407332937539315e-06,5.006004648401791e-06,3.657881777523384e-10,7.861855026324748e-10,5.021535803103503e-12,1.0792745335861686e-11,6.945569848005532e-13,1.3009737600384565e-12,2.0028076658055676e-10,3.8912725278505465e-10,1.9308013736871713e-12,4.02094967411881e-12,1.9392823870725156e-09,5.64586355423132e-09,2.1580063900064368e-11,2.0934156439061373e-11,5.234397266220668e-10,5.443141536683549e-10,3.3058089680191156e-11,5.956748623797532e-11,1.9790144013501765e-17,5.623929076139885e-17,1.085583099810517e-10,3.1589716231419703e-10,0.0067804572878111214,0.013155026254670951,2.3350640069594255e-26,6.460604916536657e-26,7.893531821510031e-20,2.355566610037611e-19,1.1953946981537978e-18,3.650715420225755e-18,0.0,0.0
1.383,1762.6406602982775,4.350561082522725,0.19236884038355903,7.154758117841401,0.4434901007462335,0.06192015871892215,0.00019419030674820684,1.3556440826179215e-05,3.767588021798464e-09,4.17459019497761e-09,9.314547680789738e-10,2.0641545303732407e-09,1.188906701299096e-05,1.4003386945517716e-05,0.2551419857149143,0.31832723760214515,7.576599602411154e-12,1.7319080667297392e-11,1.1603500155628362e-10,2.733407128147079e-10,3.6710684314623816e-11,3.5662754176096435e-11,1.849282594753725e-12,1.796493631489301e-12,6.331570278664966e-08,6.592838952197111e-08,7.383156681836702e-06,8.203237232432713e-06,0.2623166522918347,0.508857960397296,0.032054009513509826,0.09769705325478885,8.530869600407881e-07,1.7144245726050482e-06,2.4073351526098487e-06,5.0060091685040645e-06,3.657665972490785e-10,7.861391063149765e-10,5.021142409545458e-12,1.0791899632738371e-11,6.945468931716155e-13,1.3009548350472071e-12,2.0030989762709373e-10,3.8918384505670515e-10,1.9312579910728936e-12,4.021900523852987e-12,1.9393665285739114e-09,5.64610841961308e-09,2.1570832103087476e-11,2.0925200596792518e-11,5.232572156574487e-10,5.441243549300786e-10,3.304776742955352e-11,5.95488855146608e-11,1.9785933924264044e-17,5.62273256352091e-17,1.0852756778106391e-10,3.1580769921027227e-10,0.006780457404541779,0.013155026254896856,2.3350640471192068e-26,6.460604916536663e-26,7.895129794502046e-20,2.3560434323344264e-19,1.1957941507083616e-18,3.651935278840141e-18,0.0,0.0
1.3840000000000001,1762.6186397048846,4.350608216684311,0.19236675627403801,7.159956521242118,0.44349052604790473,0.0619202170347643,0.00019416222795064922,1.3554480409981669e-05,3.766358649612967e-09,4.173227945328457e-09,9.311508433980136e-10,2.0634809812305422e-09,1.188685169221655e-05,1.4000777417239843e-05,0.2551415855300183,0.31832673283821517,7.574089878644505e-12,1.731334348089541e-11,1.1600770837570172e-10,2.732764142612777e-10,3.670483893754514e-11,3.565707504587644e-11,1.8489447102963806e-12,1.7961653612727622e-12,6.331564503981339e-08,6.592832825847141e-08,7.384199808036609e-06,8.204396082278364e-06,0.2623162480077594,0.5088571673913624,0.032054417897820396,0.09769829628459006,8.530037737766685e-07,1.7142573660585403e-06,2.4073373678598057e-06,5.0060136889869294e-06,3.6574501751852273e-10,7.860927116610405e-10,5.020749037901824e-12,1.0791053976761076e-11,6.945368015723289e-13,1.3009359101141336e-12,2.003390336613488e-10,3.8924044701768393e-10,1.93171472828982e-12,4.022851623112534e-12,1.9394506761467223e-09,5.64635330267084e-09,2.1561610501207997e-11,2.0916254644813815e-11,5.230749208332769e-10,5.439347809591363e-10,3.30374580984941e-11,5.95303080719089e-11,1.9781724632848405e-17,5.621536277675369e-17,1.084968660959649e-10,3.157183540054225e-10,0.0067804575212619105,0.01315502625512242,2.3350640872754206e-26,6.460604916536659e-26,7.896728133483984e-20,2.356520363836166e-19,1.1961937470594345e-18,3.653155576570262e-18,0.0,0.0
1.385,1762.596619057117,4.350655351975158,0.19236467215974426,7.165154980963296,0.44349095136285027,0.06192027535255228,0.00019413415254686373,1.355252023079172e-05,3.765129648992514e-09,4.171866107436702e-09,9.308470105309822e-10,2.0628076355788198e-09,1.1884636730467415e-05,1.3998168311946432e-05,0.2551411853285542,0.318326228054117,7.571580925611056e-12,1.7307608056508813e-11,1.1598042095701357e-10,2.732121292836224e-10,3.6698994346307837e-11,3.565139667931516e-11,1.8486068792343113e-12,1.7958371429413242e-12,6.331558728788765e-08,6.592826698977493e-08,7.385243107391802e-06,8.205555124485095e-06,0.26231584370711264,0.5088563743540863,0.032054826298073845,0.09769953936308967,8.529205936164666e-07,1.714090171787267e-06,2.407339583289139e-06,5.006018209850285e-06,3.657234385600636e-10,7.860463186693602e-10,5.020355688170259e-12,1.0790208367924756e-11,6.945267100239606e-13,1.3009169852790707e-12,2.0036817469044605e-10,3.8929705868183183e-10,1.932171584612636e-12,4.0238029703869535e-12,1.9395348294155523e-09,5.646598202311701e-09,2.155239907132389e-11,2.090731856071413e-11,5.228928416428493e-10,5.437454312286064e-10,3.302716165539649e-11,5.951175385274853e-11,1.9777516135337488e-17,5.620340217490015e-17,1.0846620482886062e-10,3.156291264176861e-10,0.006780457637971561,0.013155026255347714,2.335064127428068e-26,6.460604916536643e-26,7.89832683723887e-20,2.3569974041796577e-19,1.1965934870639143e-18,3.654376312979068e-18,0.0,0.0
1.3860000000000001,1762.5745983550082,4.350702488395274,0.1923625880406792,7.170353497006283,0.4434913766910619,0.06192033367228452,0.00019410608053656962,1.3550560288589662e-05,3.763901019836063e-09,4.170504681190332e-09,9.305432694529554e-10,2.0621344933628128e-09,1.188242212769812e-05,1.399555962958385e-05,0.2551407851105279,0.31832572324985603,7.569072743097338e-12,1.7301874393649418e-11,1.1595313929919546e-10,2.7314785787932766e-10,3.669315056291007e-11,3.5645719097782505e-11,1.84826910266338e-12,1.7955089775595522e-12,6.331552956965404e-08,6.59282057562631e-08,7.386286584458944e-06,8.206714364115638e-06,0.26231543938989177,0.5088555812854587,0.03205523471427097,0.09770078249028948,8.528374195599932e-07,1.7139229897908364e-06,2.407341798898023e-06,5.006022731094464e-06,3.6570186037561233e-10,7.859999273440378e-10,5.019962360355303e-12,1.0789362806239089e-11,6.945166184401598e-13,1.3008980603802658e-12,2.003973206903985e-10,3.893536800025416e-10,1.932628562442285e-12,4.024754570676243e-12,1.939618989552158e-09,5.6468431219469815e-09,2.154319779014467e-11,2.0898392321899393e-11,5.22710977574682e-10,5.435563052065911e-10,3.301687807222124e-11,5.949322280665365e-11,1.977330844339734e-17,5.61914438628003e-17,1.0843558388182874e-10,3.155400161621073e-10,0.00678045775467077,0.013155026255572733,2.3350641675771708e-26,6.460604916536634e-26,7.899925909712627e-20,2.3574745545424134e-19,1.1969933713606746e-18,3.655597490017625e-18,0.0,0.0
1.387,1762.5525775985043,4.35074962594473,0.1923605039168415,7.175552069372428,0.4434918020325591,0.06192039199396479,0.00019407801191938332,1.3548600583348915e-05,3.762672762037489e-09,4.169143666471801e-09,9.302396201376703e-10,2.0614615545243426e-09,1.1880207883854268e-05,1.3992951370088216e-05,0.2551403848759264,0.31832521842542116,7.566565330879503e-12,1.729614249180571e-11,1.1592586340110364e-10,2.7308360004570293e-10,3.6687307544485125e-11,3.564004225963596e-11,1.8479313784398227e-12,1.7951808630449037e-12,6.331547180997496e-08,6.592814447969895e-08,7.387330230506398e-06,8.207873791468627e-06,0.26231503505609854,0.508854788185492,0.032055643146412155,0.09770202566619228,8.527542516068381e-07,1.7137558200684503e-06,2.4073440146862e-06,5.006027252719009e-06,3.6568028296146606e-10,7.859535376771278e-10,5.019569054446803e-12,1.0788517291682427e-11,6.945065270842162e-13,1.3008791359109088e-12,2.0042647173822554e-10,3.894103111294612e-10,1.9330856572269984e-12,4.025706414501273e-12,1.9397031542878106e-09,5.647088054971789e-09,2.1534006634993748e-11,2.0889475906371536e-11,5.225293281321578e-10,5.433674023766653e-10,3.300660731337612e-11,5.947471486949023e-11,1.9769101534044675e-17,5.61794877751414e-17,1.0840500316002749e-10,3.15451022962702e-10,0.0067804578713594405,0.01315502625579751,2.3350642077226897e-26,6.460604916536632e-26,7.901525344622906e-20,2.357951813049709e-19,1.197393399039491e-18,3.6568191049061695e-18,0.0,0.0
1.3880000000000001,1762.5305567876562,4.350796764623552,0.1923584197882318,7.180750698063083,0.4434922273873243,0.06192045031758947,0.00019404994669504293,1.3546641115050934e-05,3.7614448754968705e-09,4.167783063170287e-09,9.299360625605463e-10,2.060788819008885e-09,1.1877993998892605e-05,1.3990343533408299e-05,0.2551399846247614,0.3183247135808213,7.564058688746716e-12,1.729041235049531e-11,1.1589859326174386e-10,2.730193557803998e-10,3.6681465332985525e-11,3.563436620562975e-11,1.8475937086561045e-12,1.7948528014300743e-12,6.33154140826925e-08,6.592808323697037e-08,7.3883740541812815e-06,8.209033416151498e-06,0.26231463070572986,0.5088539950541704,0.03205605159449901,0.09770326889080123,8.526710897568587e-07,1.7135886626197898e-06,2.407346230653935e-06,5.006031774724383e-06,3.6565870632125123e-10,7.859071496764095e-10,5.0191757704534914e-12,1.0787671824273333e-11,6.944964354944576e-13,1.3008602110062175e-12,2.004556277015997e-10,3.894669518054829e-10,1.9335428735082693e-12,4.026658511319749e-12,1.9397873258532417e-09,5.647333007880381e-09,2.15248255826044e-11,2.0880569291559296e-11,5.223478928039818e-10,5.431787222071214e-10,3.299634935301803e-11,5.945622999468911e-11,1.9764895429604768e-17,5.616753397536581e-17,1.0837446256551165e-10,3.1536214653444415e-10,0.00678045798803769,0.013155026256022027,2.3350642478646675e-26,6.460604916536633e-26,7.90312514601907e-20,2.358429180909896e-19,1.1977935707547964e-18,3.658041159643242e-18,0.0,0.0
1.389,1762.5085359224627,4.350843904431753,0.1923563356548513,7.185949383079595,0.44349265275536226,0.06192050864315945,0.00019402188486322512,1.3544681883673166e-05,3.760217360111271e-09,4.1664228711717215e-09,9.296325966961748e-10,2.060116286760127e-09,1.1875780472764503e-05,1.3987736119486833e-05,0.2551395843570299,0.3183242087160537,7.561552816482e-12,1.728468396922217e-11,1.1587132888004567e-10,2.7295512508089666e-10,3.667562392114217e-11,3.562869092870232e-11,1.8472560929463358e-12,1.7945247923596215e-12,6.331535637519354e-08,6.592802201494398e-08,7.389418054046099e-06,8.210193236567109e-06,0.2623142263387844,0.508853201891493,0.03205646005853219,0.0977045121641186,8.525879340097779e-07,1.7134215174443027e-06,2.4073484468011725e-06,5.006036297110485e-06,3.6563713045434625e-10,7.858607633405493e-10,5.018782508372962e-12,1.0786826404006668e-11,6.944863440282271e-13,1.3008412863355356e-12,2.0048478868461532e-10,3.895236022328536e-10,1.9340002105510374e-12,4.027610859600895e-12,1.9398715038680793e-09,5.647577979565399e-09,2.151565461009199e-11,2.087167245526253e-11,5.221666710880735e-10,5.429902641758464e-10,3.298610416024626e-11,5.943776812656915e-11,1.9760690126109417e-17,5.61555824521968e-17,1.083439620022433e-10,3.152733865978646e-10,0.0067804581047054965,0.013155026256246287,2.335064288003095e-26,6.460604916536635e-26,7.904725316486915e-20,2.3589066588946264e-19,1.1981938869398695e-18,3.659263655552064e-18,0.0,0.0
1.3900000000000001,1762.4865150028781,4.350891045369406,0.19235425151669852,7.1911481244233135,0.44349307813669,0.06192056697067813,0.0001939938264235563,1.3542722889189735e-05,3.75899021577491e-09,4.165063090358938e-09,9.293292225183377e-10,2.0594439577199882e-09,1.1873567305415463e-05,1.3985129128259826e-05,0.2551391840727199,0.3183237038311087,7.559047713861736e-12,1.7278957347475317e-11,1.1584407025486632e-10,2.728909079445052e-10,3.666978326943578e-11,3.562301639046306e-11,1.8469185293340697e-12,1.794196833913543e-12,6.331529861818069e-08,6.592796074146404e-08,7.390462222046061e-06,8.21135324376612e-06,0.26231382195526576,0.5088524086974757,0.03205686853851126,0.09770575548614474,8.525047843652015e-07,1.7132543845412228e-06,2.4073506631277227e-06,5.006040819877006e-06,3.6561555535735585e-10,7.858143786622628e-10,5.018389268196332e-12,1.0785981030863512e-11,6.944762527543407e-13,1.3008223620277831e-12,2.005139547081935e-10,3.8958026245222737e-10,1.9344576641564216e-12,4.028563450600476e-12,1.93995568623963e-09,5.647822963934441e-09,2.150649369498287e-11,2.0862785375680035e-11,5.219856624922353e-10,5.428020277710104e-10,3.297587169993447e-11,5.941932920183579e-11,1.975648560236738e-17,5.614363314541421e-17,1.0831350137621386e-10,3.1518474287940394e-10,0.006780458221362719,0.013155026256470232,2.3350643281379333e-26,6.460604916536639e-26,7.906325848255098e-20,2.359384244684832e-19,1.1985943464584504e-18,3.660486589162561e-18,0.0,0.0
1.391,1762.4644940289504,4.3509381874365305,0.19235216737377436,7.196346922095589,0.44349350353129025,0.06192062530014198,0.00019396577137577116,1.3540764131581854e-05,3.757763442387933e-09,4.163703720621192e-09,9.29025940002489e-10,2.058771831834023e-09,1.1871354496802564e-05,1.3982522559676438e-05,0.25513878377184357,0.3183231989259957,7.55654338067551e-12,1.727323248477333e-11,1.1581681738521386e-10,2.728267043688826e-10,3.6663943421562286e-11,3.561734263335981e-11,1.846581019998725e-12,1.793868928209007e-12,6.331524088859225e-08,6.592789949664237e-08,7.391506567193529e-06,8.212513447761784e-06,0.2623134175551686,0.5088516154720986,0.03205727703443823,0.09770699885688398,8.52421640822987e-07,1.7130872639102318e-06,2.4073528796338223e-06,5.0060453430243444e-06,3.655939810340453e-10,7.857679956496278e-10,5.017996049932297e-12,1.078513570486235e-11,6.944661611686681e-13,1.300803437138651e-12,2.0054312562768174e-10,3.896369321825502e-10,1.9349152390581705e-12,4.029516294176578e-12,1.9400398752924375e-09,5.648067967754887e-09,2.149734281421314e-11,2.0853908030437314e-11,5.218048665096023e-10,5.426140124655133e-10,3.2965651946656526e-11,5.940091317467125e-11,1.97522818816315e-17,5.61316861210964e-17,1.0828308059032888e-10,3.150962150965118e-10,0.006780458338009514,0.013155026256693932,2.3350643682692263e-26,6.460604916536648e-26,7.907926745278016e-20,2.359861939460527e-19,1.1989949499507565e-18,3.661709962429862e-18,0.0,0.0
1.3920000000000001,1762.4424730006735,4.350985330633166,0.19235008322607894,7.201545776097771,0.4434939289391673,0.06192068363155174,0.00019393771971954002,1.3538805610826517e-05,3.756537039846986e-09,4.1623447618439486e-09,9.287227491231077e-10,2.058099909045666e-09,1.1869142046875977e-05,1.3979916413677976e-05,0.2551383834543984,0.3183226940007121,7.554039816705234e-12,1.7267509380617616e-11,1.1578957027000828e-10,2.7276251435148444e-10,3.665810436913955e-11,3.561166964924976e-11,1.8462435645188777e-12,1.7935410748366218e-12,6.331518317185393e-08,6.59278382653035e-08,7.3925510878211166e-06,8.213673846701522e-06,0.26231301313849303,0.508850822215363,0.032057685546313885,0.09770824227633892,8.523385033828357e-07,1.7129201555507322e-06,2.4073550963194472e-06,5.006049866552463e-06,3.655724074836963e-10,7.85721614301102e-10,5.017602853578474e-12,1.0784290425998077e-11,6.944560696340591e-13,1.3007845123477954e-12,2.005723015488116e-10,3.8969361162924965e-10,1.9353729344007103e-12,4.030469388547448e-12,1.9401240705868187e-09,5.648312989746697e-09,2.1488201945120125e-11,2.0845040397549517e-11,5.21624282643003e-10,5.424262177423456e-10,3.295544486963842e-11,5.93825199896226e-11,1.9748078959340192e-17,5.611974136628026e-17,1.0825269954948489e-10,3.150078029724382e-10,0.006780458454645853,0.013155026256917361,2.3350644083969693e-26,6.460604916536663e-26,7.909528009960921e-20,2.3603397439394826e-19,1.199395697822798e-18,3.662933776593908e-18,0.0,0.0
1.393,1762.420451918047,4.3510324749593305,0.19234799907361314,7.206744686431209,0.4434943543603276,0.061920741964908675,0.00019390967145454342,1.3536847326901484e-05,3.755311008049299e-09,4.160986213913331e-09,9.284196498547748e-10,2.0574281892985864e-09,1.1866929955586973e-05,1.3977310690207094e-05,0.2551379831203788,0.31832218905525306,7.551537021733766e-12,1.7261788034511796e-11,1.1576232890817715e-10,2.7269833788978507e-10,3.6652266097315576e-11,3.5605997423704996e-11,1.8459061621500194e-12,1.793213273073135e-12,6.331512544199673e-08,6.59277770204072e-08,7.393595780929365e-06,8.214834437252757e-06,0.2623126087052404,0.5088500289272746,0.032058094074138205,0.09770948574451015,8.522553720444893e-07,1.7127530594622136e-06,2.4073573131845e-06,5.0060543904611884e-06,3.6555083470504496e-10,7.856752346139734e-10,5.0172096791313625e-12,1.0783445194263235e-11,6.944459782085017e-13,1.3007655877638413e-12,2.0060148248930685e-10,3.897503008267634e-10,1.9358307486306254e-12,4.031422730478064e-12,1.9402082713387515e-09,5.648558027627364e-09,2.1479071065206606e-11,2.0836182455192365e-11,5.214439103990929e-10,5.422386430884797e-10,3.294525043707563e-11,5.936414958938031e-11,1.9743876827478378e-17,5.610779885818887e-17,1.0822235815935078e-10,3.1491950623268166e-10,0.006780458571271694,0.013155026257140512,2.3350644485211394e-26,6.46060491653666e-26,7.91112963981236e-20,2.3608176573782166e-19,1.1997965897383136e-18,3.6641580306277656e-18,0.0,0.0
1.3940000000000001,1762.398430781062,4.351079620415098,0.1923459149163755,7.211943653097253,0.4434947797947704,0.0619208003002124,0.0001938816265804498,1.3534889279783522e-05,3.754085346891581e-09,4.159628076714843e-09,9.281166421720119e-10,2.0567566725363e-09,1.1864718222885918e-05,1.3974705389205238e-05,0.2551375827697859,0.3183216840896186,7.549034995543154e-12,1.725606844595748e-11,1.1573509329864208e-10,2.7263417498124193e-10,3.664642861295283e-11,3.560032596339189e-11,1.845568813232037e-12,1.7928855232487208e-12,6.33150677112424e-08,6.592771577467924e-08,7.3946406479783926e-06,8.21599522103775e-06,0.2623122042554089,0.5088492356078277,0.03205850261791308,0.09771072926140288,8.521722468076464e-07,1.7125859756440605e-06,2.4073595302290783e-06,5.0060589147507025e-06,3.655292626986875e-10,7.856288565895195e-10,5.016816526591534e-12,1.0782600009658993e-11,6.944358867120028e-13,1.3007466630496383e-12,2.0063066839816701e-10,3.8980699967600007e-10,1.936288682529164e-12,4.032376321595375e-12,1.9402924779180083e-09,5.648803082473388e-09,2.1469950151886728e-11,2.0827334181455392e-11,5.212637492822279e-10,5.420512879884912e-10,3.2935068619644824e-11,5.934580192110501e-11,1.973967548962575e-17,5.609585860699451e-17,1.0819205632509648e-10,3.148313246012855e-10,0.006780458687887084,0.013155026257363419,2.3350644886417548e-26,6.460604916536661e-26,7.912731634402067e-20,2.3612956796483156e-19,1.200197625673293e-18,3.665382724458075e-18,0.0,0.0
