z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.141,1770.5891379353757,4.335245964800544,0.19304842153315807,5.8909682983256735,0.44304519035948564,0.06183513888712925,0.00020448810552241265,1.4270045901507896e-05,4.244425309522855e-09,4.701197759597218e-09,1.05124736458586e-09,2.3287589695996333e-09,1.2731953457541763e-05,1.4990618112664595e-05,0.25558204377375715,0.31875821903590207,8.563487399557889e-12,1.956772538940289e-11,1.266547040508353e-10,2.982468176513749e-10,7.199503095229265e-14,6.488987481152238e-14,7.202054928457731e-08,7.496467254690272e-08,7.977073217558306e-06,8.859841412855722e-06,0.2624042311066879,0.5088393964957069,0.03195872496235629,0.09737057420860294,8.830484357426521e-07,1.7739802826863594e-06,2.40443566768617e-06,4.998128627091196e-06,3.7327885506224725e-10,8.019881138217372e-10,5.1442822897869776e-12,1.1052469741059508e-11,6.240448662642382e-09,1.3843063702470061e-08,8.841521226916682e-13,1.655491000364018e-12,2.406601980848429e-10,4.674076853736719e-10,1.5113509838531116e-13,3.0407983297490837e-13,2.2938344790074395e-12,4.7752079733835395e-12,2.1535184071693867e-09,6.267251017413204e-09,6.278480090821208e-13,1.348059590711793e-12,2.3394525374696015e-08,4.3771637879946745e-08,5.207040422782135e-09,1.5509886321622375e-08,0.006781210101330161,0.013151615734991413,3.6156503804883546e-31,9.999999986534048e-31,1.0567695502261288e-19,3.1524157798124104e-19,1.52598786501295e-18,4.6586159705514595e-18,4.987832605398064e-13,1.486385186940727e-12,9.497524521732323e-12,2.8965611351117268e-11
1.1420000000000001,1770.5671335149104,4.335292720245691,0.19304633953651654,5.896148401726758,0.4430456111731596,0.06183519650050263,0.000204458785076089,1.4267999538418533e-05,4.2430520909141e-09,4.699676674235278e-09,1.0509072779000561e-09,2.328005555862488e-09,1.2729601376758105e-05,1.4987848498558906e-05,0.2555816491848954,0.3187577211422736,8.560674921016114e-12,1.9561298470502553e-11,1.2662516615277209e-10,2.9817725633855263e-10,7.197417711726216e-14,6.487107785789503e-14,7.202075979045005e-08,7.49648903014942e-08,7.978220805125261e-06,8.861115835751166e-06,0.26240383207398466,0.5088386135063742,0.03195912825672743,0.09737180118787499,8.829630585831453e-07,1.7738087340649272e-06,2.404437813189817e-06,4.998132996530432e-06,3.7325699762230576e-10,8.019411386885937e-10,5.143883346819106e-12,1.1051612413716991e-11,6.240848627973537e-09,1.3843950687129527e-08,8.841466029578798e-13,1.655480635229004e-12,2.4069686582138983e-10,4.674788926035375e-10,1.5115210217094634e-13,3.041140386401329e-13,2.2943897464896827e-12,4.7763638194019484e-12,2.1536181031314912e-09,6.26754104297154e-09,6.277033625893881e-13,1.3477489941961434e-12,2.3394546780840174e-08,4.3771677139206446e-08,5.207019678859257e-09,1.550982425233395e-08,0.006781210224040444,0.013151615734991448,3.6156504459158303e-31,9.999999986534066e-31,1.0569942728004613e-19,3.1530860855503767e-19,1.5265116455528634e-18,4.6602149109876314e-18,4.987849939795953e-13,1.4863903257326032e-12,9.498729562133931e-12,2.8969285966864485e-11
1.143,1770.5451290395285,4.335339476807452,0.19304425753506185,5.901328560995771,0.44304603199972,0.06183525411576814,0.00020442946814019735,1.426595342039811e-05,4.2416792836481145e-09,4.6981560445459005e-09,1.0505672930320768e-09,2.327252367706516e-09,1.2727249673589561e-05,1.4985079329181134e-05,0.25558125457972475,0.3187572232288163,8.557863298465528e-12,1.9554873507820536e-11,1.265956344336683e-10,2.981077095789378e-10,7.195332883731609e-14,6.485228591190385e-14,7.202097032599531e-08,7.49651080870793e-08,7.979368589172772e-06,8.862390476837909e-06,0.26240343302493946,0.508837830486168,0.03195953156678142,0.09737302821503521,8.828776876237755e-07,1.7736371979080733e-06,2.4044399588691144e-06,4.99813736634237e-06,3.7323514096009624e-10,8.018941652293452e-10,5.143484425801056e-12,1.1050755133581707e-11,6.241248629328158e-09,1.3844837751688456e-08,8.841410837517277e-13,1.655470271084876e-12,2.4073354021057936e-10,4.675501127522409e-10,1.5116910839597214e-13,3.041482492125796e-13,2.294945163641392e-12,4.7775199769614965e-12,2.153717806881282e-09,6.267831091193097e-09,6.27558746233727e-13,1.3474384624014664e-12,2.3394568187412856e-08,4.377171639933424e-08,5.206998934433362e-09,1.5509762181573468e-08,0.006781210346740223,0.01315161573499146,3.6156505113377096e-31,9.99999998653408e-31,1.0572190498565759e-19,3.153756553791836e-19,1.527035620433938e-18,4.661814444668042e-18,4.98786727649256e-13,1.4863954652116166e-12,9.499934788303559e-12,2.897296114908003e-11
1.1440000000000001,1770.5231245091995,4.335386234485882,0.19304217552879335,5.906508776134047,0.44304645283918026,0.06183531173292845,0.00020440015471438722,1.426390754742232e-05,4.240306887610135e-09,4.696635870401997e-09,1.050227409953444e-09,2.3264994050686447e-09,1.2724898347982053e-05,1.4982310604467766e-05,0.25558085995823543,0.3187567252955218,8.555052531662869e-12,1.9548450500801083e-11,1.2656610889234405e-10,2.9803817736975497e-10,7.19324860857979e-14,6.483349894952349e-14,7.20211808395912e-08,7.496532584992686e-08,7.980516564018028e-06,8.86366532980437e-06,0.2624030339595559,0.5088370474351015,0.03195993489251767,0.09737425529008305,8.82792322864239e-07,1.7734656742152087e-06,2.4044421047237986e-06,4.998141736526526e-06,3.7321328506958745e-10,8.018471934310433e-10,5.143085526574435e-12,1.1049897900313476e-11,6.241648666269497e-09,1.384572489517819e-08,8.841355637806725e-13,1.655459905511497e-12,2.4077022090183975e-10,4.67621345138911e-10,1.5118611684082766e-13,3.0418246425050136e-13,2.295500727192173e-12,4.778676439254062e-12,2.1538175168745386e-09,6.268121157583906e-09,6.274141600287681e-13,1.3471279953570399e-12,2.3394589594324294e-08,4.377175566016271e-08,5.206978189593928e-09,1.5509700109607643e-08,0.006781210469429416,0.013151615734991459,3.615650576753944e-31,9.999999986534081e-31,1.0574438791074268e-19,3.15442717771441e-19,1.5275597864128334e-18,4.6634145616912825e-18,4.987884611910581e-13,1.4864006043117413e-12,9.501140193459094e-12,2.8976636877080118e-11
1.145,1770.5011199239475,4.335432993281022,0.19304009351771095,5.911689047142921,0.4430468736915308,0.06183536935198145,0.00020437084479834692,1.4261861919469212e-05,4.23893490268875e-09,4.695116151680074e-09,1.0498876286366851e-09,2.3257466678879726e-09,1.27225473998875e-05,1.4979542324361961e-05,0.2555804653204352,0.31875622734239584,8.552242620372568e-12,1.9542029448905535e-11,1.2653658952770726e-10,2.979686597084273e-10,7.191164888293386e-14,6.481471698898293e-14,7.202139137520317e-08,7.496554363579858e-08,7.981664734570392e-06,8.864940400103082e-06,0.2624026348778301,0.5088362643531608,0.03196033823393812,0.09737548241302312,8.827069643043048e-07,1.7732941629858456e-06,2.404444250754204e-06,4.998146107083532e-06,3.7319142995592217e-10,8.01800223304727e-10,5.14268664927319e-12,1.1049040714199945e-11,6.242048739177204e-09,1.3846612118440725e-08,8.841300441455561e-13,1.6554495405700684e-12,2.408069081961735e-10,4.676925903481455e-10,1.512031276932142e-13,3.042166841315445e-13,2.2960564400074257e-12,4.779833212244644e-12,2.1539172344277065e-09,6.268411245975061e-09,6.272696039577197e-13,1.3468175930267884e-12,2.3394611001655384e-08,4.3771794921842676e-08,5.206957444260473e-09,1.550963803619656e-08,0.006781210592108115,0.013151615734991462,3.615650642164586e-31,9.999999986534088e-31,1.0576687625269687e-19,3.155097963206495e-19,1.5280841463924194e-18,4.665015270919306e-18,4.987901949096811e-13,1.4864057439409106e-12,9.50234578343632e-12,2.8980313168662395e-11
1.1460000000000001,1770.4791152837815,4.335479753192885,0.19303801150181588,5.916869374023726,0.44304729455677205,0.0618354269729273,0.00020434153839176138,1.4259816536516804e-05,4.237563328771559e-09,4.693596888255615e-09,1.0495479490540035e-09,2.3249941561029095e-09,1.2720196829256031e-05,1.4976774488804997e-05,0.2555800706663228,0.3187557293694375,8.549433564356343e-12,1.953561035158932e-11,1.26507076338622e-10,2.978991565922796e-10,7.189081722971777e-14,6.479594003117762e-14,7.202160193758355e-08,7.496576144964126e-08,7.982813101394218e-06,8.866215688360855e-06,0.2624022357797611,0.508835481240345,0.03196074159104328,0.09737670958385723,8.826216119437102e-07,1.7731226642194576e-06,2.4044463969603295e-06,4.998150478013396e-06,3.7316957561964543e-10,8.01753254851568e-10,5.142287793911247e-12,1.1048183575271043e-11,6.242448848095585e-09,1.3847499421574371e-08,8.841245249652937e-13,1.6554391764832501e-12,2.408436021273232e-10,4.677638484454792e-10,1.5122014097377239e-13,3.042509088972377e-13,2.2966123024359633e-12,4.7809902966593834e-12,2.154016959683672e-09,6.268701356782402e-09,6.271250780065621e-13,1.346507255380608e-12,2.3394632409401557e-08,4.377183418436567e-08,5.206936698437484e-09,1.5509575961353604e-08,0.006781210714776304,0.013151615734991453,3.615650707569619e-31,9.999999986534078e-31,1.0578937003414242e-19,3.1557689109429286e-19,1.528608700755002e-18,4.666616573519219e-18,4.987919288380533e-13,1.4864108841972534e-12,9.503551558894422e-12,2.8983990025837273e-11
1.147,1770.457110588684,4.335526514221525,0.19303592948110748,5.922049756777797,0.44304771543491234,0.061835484595767494,0.00020431223549428575,1.4257771398541087e-05,4.236192165744641e-09,4.692078080002431e-09,1.0492083711771917e-09,2.3242418696509683e-09,1.27178466360349e-05,1.497400709773481e-05,0.25557967599589243,0.31875523137664125,8.54662536337331e-12,1.9529193208301978e-11,1.264775693239372e-10,2.978296680186017e-10,7.186999110670526e-14,6.477716805858221e-14,7.202181248978153e-08,7.496597925299397e-08,7.983961660430483e-06,8.867491190069533e-06,0.26240183666535066,0.5088346980966602,0.03196114496383344,0.09737793680258677,8.825362657821697e-07,1.77295117791548e-06,2.404448543341921e-06,4.9981548493156145e-06,3.7314772205644093e-10,8.017062880622973e-10,5.1418889603749995e-12,1.1047326483282738e-11,6.24284899271303e-09,1.3848386803887964e-08,8.84119005314717e-13,1.6554288115187623e-12,2.4088030244459705e-10,4.678351189440237e-10,1.512371565253962e-13,3.042851382314894e-13,2.2971683121474294e-12,4.7821476876470585e-12,2.1541166915370674e-09,6.268991486789083e-09,6.269805821805634e-13,1.3461969824298121e-12,2.3394653817500324e-08,4.3771873447615003e-08,5.206915952187295e-09,1.5509513885264535e-08,0.006781210837433945,0.013151615734991436,3.6156507729690333e-31,9.999999986534074e-31,1.0581186909167522e-19,3.156440016049266e-19,1.5291334471983359e-18,4.668218462462609e-18,4.987936627201083e-13,1.486416024317696e-12,9.504757514986321e-12,2.8987667433822248e-11
1.1480000000000001,1770.4351058386587,4.3355732763669685,0.19303384745558633,5.927230195406469,0.44304813632595275,0.061835542220502276,0.00020428293610559624,1.4255726505519457e-05,4.234821413495432e-09,4.690559726795817e-09,1.0488688949784096e-09,2.3234898084704632e-09,1.271549682017393e-05,1.4971240151092307e-05,0.2555792813091436,0.3187547333640067,8.543818017184974e-12,1.952277801849843e-11,1.2644806848251974e-10,2.977601939847246e-10,7.184917051601973e-14,6.47584010731102e-14,7.202202303883973e-08,7.49661970531873e-08,7.985110412496797e-06,8.868766906137205e-06,0.2624014375345967,0.5088339149221031,0.031961548352309625,0.09737916406921499,8.824509258194025e-07,1.7727797040733487e-06,2.4044506898990935e-06,4.998159220990434e-06,3.7312586926713984e-10,8.016593229387013e-10,5.141490148685624e-12,1.1046469438280538e-11,6.2432491730935725e-09,1.3849274265523567e-08,8.841134853702119e-13,1.655418446006872e-12,2.4091700919731546e-10,4.679064019395684e-10,1.5125417437846926e-13,3.04319372195431e-13,2.2977244696368975e-12,4.7833053862382845e-12,2.15421643019924e-09,6.269281636610184e-09,6.268361164786741e-13,1.3458867741721435e-12,2.3394675225978157e-08,4.3771912711640264e-08,5.206895205483399e-09,1.5509451807850412e-08,0.006781210960081048,0.013151615734991445,3.615650838362824e-31,9.999999986534076e-31,1.0583437345808362e-19,3.1571112795036043e-19,1.5296583862508453e-18,4.669820939362655e-18,4.987953966046531e-13,1.4864211644476847e-12,9.505963652673189e-12,2.8991345395548737e-11
1.149,1770.413101033722,4.335620039629257,0.19303176542525236,5.932410689911075,0.44304855722988723,0.061835599847130246,0.00020425364022537686,1.4253681857429716e-05,4.233451071912222e-09,4.689041828511969e-09,1.0485295204300924e-09,2.3227379725002953e-09,1.2713147381624166e-05,1.4968473648819676e-05,0.2555788866060805,0.31875423533153663,8.541011525555e-12,1.9516364781638344e-11,1.2641857381326109e-10,2.976907344880343e-10,7.182835546868233e-14,6.473963908469416e-14,7.202223360998439e-08,7.496641487647808e-08,7.986259360427316e-06,8.870042839711584e-06,0.2624010383874983,0.5088331317166673,0.03196195175647279,0.09738039138374392,8.823655920551726e-07,1.7726082426925727e-06,2.40445283663197e-06,4.998163593038067e-06,3.7310401725466825e-10,8.016123594870589e-10,5.141091358919449e-12,1.104561244042833e-11,6.2436493894567496e-09,1.3850161806968049e-08,8.841079657632685e-13,1.6554080811299704e-12,2.4095372255881876e-10,4.67977697768769e-10,1.512711946408854e-13,3.043536110061392e-13,2.2982807765683932e-12,4.784463395897109e-12,2.1543161764259838e-09,6.2695718084451865e-09,6.266916808860286e-13,1.3455766305756684e-12,2.339469663487018e-08,4.377195197650679e-08,5.206874458290956e-09,1.550938972900733e-08,0.006781211082717658,0.01315161573499145,3.615650903751019e-31,9.999999986534074e-31,1.0585688324731695e-19,3.1577827047050977e-19,1.5301835196127813e-18,4.67142400940991e-18,4.987971306664948e-13,1.4864263051081356e-12,9.507169975318243e-12,2.8995023921273628e-11
1.1500000000000001,1770.3910961738775,4.335666804008421,0.19302968339010593,5.937591240292951,0.4430489781467153,0.061835657475651375,0.00020422434785330633,1.425163745424943e-05,4.232081140882224e-09,4.687524385025935e-09,1.0481902475043423e-09,2.3219863616786502e-09,1.2710798320334948e-05,1.4965707590857245e-05,0.255578491886704,0.31875373727923195,8.538205888244667e-12,1.950995349717611e-11,1.2638908531502835e-10,2.976212895258619e-10,7.180754596685405e-14,6.472088209528149e-14,7.20224442103673e-08,7.496663273031047e-08,7.987408505053657e-06,8.871318991716309e-06,0.2624006392240528,0.5088323484803481,0.0319623551763239,0.09738161874617661,8.822802644892067e-07,1.772436793772603e-06,2.4044549835406115e-06,4.9981679654586425e-06,3.730821660198667e-10,8.015653977091768e-10,5.140692591097736e-12,1.1044755489771797e-11,6.2440496418675015e-09,1.3851049428365478e-08,8.841024466729903e-13,1.6553977172234116e-12,2.409904425792791e-10,4.680490065290687e-10,1.5128821734354927e-13,3.0438785472579336e-13,2.298837233445772e-12,4.785621717672427e-12,2.1544159304321617e-09,6.2698620029194e-09,6.265472753884862e-13,1.3452665516100198e-12,2.3394718044183993e-08,4.377199124222881e-08,5.206853710602437e-09,1.5509327648712863e-08,0.006781211205343774,0.01315161573499146,3.615650969133621e-31,9.99999998653408e-31,1.0587939849275733e-19,3.1584542926495525e-19,1.5307088478221028e-18,4.673027674246658e-18,4.987988649551978e-13,1.4864314464467528e-12,9.508376483899346e-12,2.8998703013979214e-11
1.151,1770.369091259085,4.335713569504527,0.1930276013501459,5.942771846553431,0.44304939907645496,0.061835715106069,0.0002041950589890168,1.4249593295953092e-05,4.2307116202904714e-09,4.686007396210403e-09,1.0478510761726513e-09,2.3212349759423918e-09,1.2708449636251562e-05,1.4962941977140753e-05,0.25557809715100055,0.31875323920708015,8.535401105010338e-12,1.9503544164555144e-11,1.2635960298663243e-10,2.9755185909541047e-10,7.178674197476263e-14,6.47021300726308e-14,7.202265476963405e-08,7.496685054145512e-08,7.988557838608997e-06,8.872595353525177e-06,0.26240024004426576,0.5088315652131629,0.03196275861186242,0.0973828461565127,8.821949431211623e-07,1.7722653573127728e-06,2.4044571306245713e-06,4.998172338251299e-06,3.730603155545263e-10,8.015184375874279e-10,5.140293845004965e-12,1.1043898585848028e-11,6.2444499297289645e-09,1.3851937128392022e-08,8.840969263379263e-13,1.655387350989069e-12,2.410271687799111e-10,4.68120327290582e-10,1.513052421868472e-13,3.0442210275158286e-13,2.2993938357882844e-12,4.786780342236455e-12,2.154515690112046e-09,6.270152213904738e-09,6.264029000066208e-13,1.3449565373193858e-12,2.339473945379776e-08,4.3772030508578976e-08,5.206832962539124e-09,1.5509265567328482e-08,0.006781211327959303,0.013151615734991467,3.615651034510577e-31,9.999999986534083e-31,1.0590191888171218e-19,3.159126034009173e-19,1.5312343664199707e-18,4.674631920260764e-18,4.988005989832101e-13,1.4864365870106406e-12,9.509583169153005e-12,2.9002382645414018e-11
1.1520000000000001,1770.3470862893946,4.3357603361175725,0.19302551930537415,5.94795250869385,0.44304982001909005,0.06183577273838001,0.0002041657736322304,1.4247549382521093e-05,4.229342510027249e-09,4.684490861943758e-09,1.0475120064079908e-09,2.320483815231597e-09,1.2706101329328732e-05,1.4960176807616644e-05,0.2555777023989827,0.31875274111509244,8.532597175620091e-12,1.9497136783245077e-11,1.2633012682701319e-10,2.97482443194178e-10,7.176594352399868e-14,6.468338304521376e-14,7.202286535502337e-08,7.496706837989824e-08,7.989707368588183e-06,8.873871933462301e-06,0.26239984084812973,0.5088307819150902,0.0319631620630909,0.09738407361475857,8.82109627950883e-07,1.7720939333127422e-06,2.40445927788431e-06,4.998176711416922e-06,3.7303846586648743e-10,8.014714791386463e-10,5.1398951208461594e-12,1.104304172909736e-11,6.244850253619126e-09,1.3852824908329628e-08,8.840914064414837e-13,1.6553769855789395e-12,2.41063901620804e-10,4.681916609468821e-10,1.513222694578362e-13,3.044563556610543e-13,2.2999505879620846e-12,4.787939278678392e-12,2.1546154574792392e-09,6.270442447261175e-09,6.2625855472181e-13,1.3446465876637581e-12,2.339476086384983e-08,4.3772069775815504e-08,5.206812213963236e-09,1.5509203484443562e-08,0.0067812114505643424,0.013151615734991476,3.615651099881942e-31,9.99999998653409e-31,1.0592444471573624e-19,3.159797937779493e-19,1.5317600798155502e-18,4.6762367609126634e-18,4.988023332164865e-13,1.4864417281883336e-12,9.510790039993795e-12,2.9006062842765335e-11
1.153,1770.3250812647889,4.335807103847612,0.19302343725578996,5.953133226715542,0.44305024097462753,0.06183583037258564,0.00020413649178260016,1.424550571392926e-05,4.227973809978731e-09,4.68297478209991e-09,1.0471730381821907e-09,2.3197328794838557e-09,1.2703753399513572e-05,1.4957412082222689e-05,0.2555773076306452,0.31875224300326366,8.529794099832982e-12,1.9490731352695312e-11,1.2630065683501025e-10,2.9741304181943246e-10,7.174515060270895e-14,6.466464100234685e-14,7.202307594505109e-08,7.496728622327784e-08,7.990857092645446e-06,8.875148728922362e-06,0.2623994416356461,0.508829998586135,0.03196356553000944,0.09738530112091502,8.820243189780316e-07,1.7719225217718405e-06,2.4044614253197072e-06,4.998181084955286e-06,3.7301661695324747e-10,8.01424522357458e-10,5.139496418554947e-12,1.1042184919377237e-11,6.245250613358724e-09,1.3853712767780705e-08,8.840858864457543e-13,1.655366619985848e-12,2.4110064095664687e-10,4.682630072157497e-10,1.513392990652829e-13,3.044906132706498e-13,2.3005074886288693e-12,4.789098524212224e-12,2.1547152318911485e-09,6.270732701118645e-09,6.2611423952956e-13,1.344336702633489e-12,2.3394782274274852e-08,4.3772109043816334e-08,5.206791464939925e-09,1.5509141400252243e-08,0.006781211573158863,0.013151615734991493,3.6156511652476973e-31,9.999999986534099e-31,1.0594697590031863e-19,3.160470001141197e-19,1.5322859866999348e-18,4.677842192206457e-18,4.988040675061413e-13,1.486446869536156e-12,9.511997093614976e-12,2.9009743597473286e-11
