z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.678,1459.37971449215,4.904055266946699,0.17881052006472614,3.745216315646616,0.47641553900313793,0.06933881083871257,1.9356935975392578e-05,1.4086305043945849e-06,1.5768106667276457e-11,1.8212615997020378e-11,3.170234337904166e-12,7.323423393201784e-12,4.90656046941828e-07,6.024275303880104e-07,0.21528203604580665,0.27998966560049154,2.4496403538915042e-14,5.837073558523887e-14,1.8405511191598994e-12,4.519657597941906e-12,6.209217436935415e-16,5.384135470245363e-16,5.195396811172649e-14,4.8831075953420023e-14,1.116396222430694e-05,1.2117742901919887e-05,0.01357640806649336,0.015724267009986803,0.2545133927404034,0.5146638830360762,0.0324267219123975,0.1030254430263258,1.8057328298803577e-07,3.7828656167836513e-07,2.597156814605042e-06,5.629834088367922e-06,1.639631886624015e-12,3.673533923201646e-12,2.8910486080760586e-06,6.2760842514036515e-06,7.46880294071165e-16,1.402893986519118e-15,9.559781659954302e-19,2.9694006249586942e-18,1.9708020577950462e-13,6.121584226762e-13,3.2261100815163513e-10,1.0020744859026404e-09,3.222474524822074e-15,9.774948471178076e-15,0.006405715231636675,0.012955157452151441,3.921170776530432e-26,1.1309215616015792e-25,1.0087643688878363e-05,3.1380227827129586e-05,0.0013334186781753395,0.004244978766055348,0.0,0.0
0.679,1459.3038157184942,4.9042056017253675,0.17880503876109805,3.750808999202565,0.47642999000113345,0.06934182621319478,1.9343938495655163e-05,1.4077031773768666e-06,1.5742649245749246e-11,1.8183451133072885e-11,3.16491821274871e-12,7.311239012357172e-12,4.901950177006069e-07,6.018693957688114e-07,0.21527165016019062,0.2799798409282477,2.4455084821924952e-14,5.827304669280546e-14,1.8383033442460717e-12,4.514197342237894e-12,6.190933002436142e-16,5.368351291224557e-16,5.182135633068311e-14,4.870707601432763e-14,1.1150631848602273e-05,1.2103432871523346e-05,0.013569664411278307,0.01571666321345887,0.2545156610025525,0.514675239945688,0.03242726446719513,0.10302852207798965,1.8049502263403908e-07,3.7812758647638863e-07,2.597283006578046e-06,5.630181694200264e-06,1.6389632223025498e-12,3.672084109164782e-12,2.887450383046295e-06,6.268355435918356e-06,7.462281377010422e-16,1.401687454215047e-15,9.551181761208678e-19,2.9667684027623627e-18,1.9701614940926975e-13,6.119675046654782e-13,3.2260682909450625e-10,1.002074686673977e-09,3.219903146065345e-15,9.767277016064318e-15,0.006405630969507684,0.012955157452151445,3.921119196623142e-26,1.1309215616015795e-25,1.0081069816379077e-05,3.1360190613017535e-05,0.0013334075792823634,0.004244999272008858,0.0,0.0
0.68,1459.2279934021476,4.904355868461169,0.17879956027416927,3.7564018541204773,0.4764444131669906,0.069344835703996,1.9330961401513307e-05,1.4067772706974647e-06,1.571725746538815e-11,1.815436082065482e-11,3.159616336340555e-12,7.299087025975027e-12,4.897348740022799e-07,6.013123171830026e-07,0.21526128359469793,0.2799700334053851,2.441387684222777e-14,5.817561750105863e-14,1.8360605963665446e-12,4.508749163264336e-12,6.172721442428966e-16,5.352629741919052e-16,5.1689222894791154e-14,4.8583521077459076e-14,1.1137333543261497e-05,1.2089156942467039e-05,0.01356293488183996,0.015709075144692768,0.2545179220623366,0.5146865683972889,0.03242780833389458,0.10303160253788175,1.8041686172746013e-07,3.77968805009512e-07,2.597408968296814e-06,5.630528654786214e-06,1.638295660472987e-12,3.670636625925907e-12,2.8838619735669285e-06,6.260647553283888e-06,7.455771161658453e-16,1.4004829832108973e-15,9.542597647457422e-19,2.964140932747162e-18,1.9695217560783995e-13,6.117768212393978e-13,3.226026588502685e-10,1.0020748871937766e-09,3.217336280806228e-15,9.759618781461616e-15,0.0064055468840077,0.012955157452151433,3.9210677248368766e-26,1.1309215616015776e-25,1.0074506539998333e-05,3.134018497039551e-05,0.0013333965068386552,0.004245019745652311,0.0,0.0
0.681,1459.1522473131336,4.904506067336596,0.17879408459680005,3.7619948803229666,0.4764588086125143,0.06934783933312702,1.9318004629020258e-05,1.4058527799612963e-06,1.5691931064741743e-11,1.8125344764738093e-11,3.1543286511860526e-12,7.286967304170915e-12,4.892756127444382e-07,6.007562909628378e-07,0.21525093626519484,0.2799602429490684,2.4372779157172208e-14,5.807844697868966e-14,1.833822856512349e-12,4.5033130156710775e-12,6.154582374397726e-16,5.336970494874013e-16,5.1557565461909034e-14,4.846040897346074e-14,1.1124067185897942e-05,1.207491498550978e-05,0.013556219432272662,0.015701502753173283,0.2545201759218788,0.5146978684392675,0.03242835352953214,0.10303468446917123,1.8033879996217577e-07,3.7781021669104935e-07,2.5975347003804764e-06,5.630874971918716e-06,1.6376291969391954e-12,3.669191464623922e-12,2.88028333967844e-06,6.252960518772694e-06,7.449272258810438e-16,1.3992805670797314e-15,9.534029265686989e-19,2.9615181991157645e-18,1.968882841207107e-13,6.115863716872543e-13,3.2259849739025115e-10,1.0020750874628106e-09,3.2147739139749065e-15,9.751973723684505e-15,0.006405462974562384,0.012955157452151473,3.921016360820064e-26,1.1309215616015808e-25,1.0067953825201097e-05,3.1320210797535865e-05,0.0013333854607582856,0.004245040187089822,0.0,0.0
0.682,1459.0765771939227,4.904656198623325,0.17878861171860166,3.7675880777329556,0.4764731764003002,0.06935083711528332,1.930506810860898e-05,1.404929700360304e-06,1.5666669778921408e-11,1.8096402666245504e-11,3.1490550971261656e-12,7.2748797108700204e-12,4.888172307817206e-07,6.002013133859153e-07,0.21524060813606707,0.2799504695389275,2.4331791296257566e-14,5.79815340277638e-14,1.831590105782734e-12,4.497888854357275e-12,6.136515414350184e-16,5.321373221309545e-16,5.1426381674877885e-14,4.833773751852382e-14,1.1110832653355187e-05,1.2060706870530184e-05,0.01354951801782234,0.015693945989675762,0.25452242262966734,0.514709140212627,0.032428900024303965,0.10303776778597236,1.8026083702635114e-07,3.7765182092137913e-07,2.5976602036688882e-06,5.631220647856851e-06,1.636963827339608e-12,3.667748616017439e-12,2.8767144421641283e-06,6.245294249245171e-06,7.442784628197144e-16,1.3980801985593509e-15,9.525476559976083e-19,2.9589001851583984e-18,1.9682447467177285e-13,6.113961552297132e-13,3.225943446865287e-10,1.002075287481909e-09,3.2122160298121366e-15,9.744341796926987e-15,0.006405379240611716,0.012955157452151455,3.9209651042298946e-26,1.130921561601579e-25,1.0061411635810232e-05,3.130026798751438e-05,0.0013333744409599851,0.0042450605964308085,0.0,0.0
0.683,1459.0009828204961,4.904806262490954,0.17878314163290884,3.7731814462735604,0.47648751664679834,0.06935382907310561,1.9292151777734292e-05,1.4040080275987492e-06,1.564147335007225e-11,1.8067534234213622e-11,3.1437956177403337e-12,7.262824118628426e-12,4.883597250528507e-07,5.996473808334153e-07,0.21523029911830172,0.2799407130855511,2.429091282567894e-14,5.788487763774475e-14,1.8293623253824837e-12,4.492476634481753e-12,6.11852018538701e-16,5.305837598571641e-16,5.129566922516431e-14,4.821550457438761e-14,1.1097629824792908e-05,1.2046532469921688e-05,0.013542830592972252,0.01568640480410787,0.2545246621822132,0.5147203837540453,0.03242944784069344,0.10304085256868671,1.8018297261804696e-07,3.7749361712205837e-07,2.5977854787474214e-06,5.631565684316805e-06,1.6362995475508831e-12,3.666308071402958e-12,2.873155241476306e-06,6.237648660842027e-06,7.436308235010174e-16,1.3968818714143093e-15,9.516939478295239e-19,2.956286875376083e-18,1.9676074701202586e-13,6.112061711724178e-13,3.2259020071066884e-10,1.002075487251829e-09,3.2096626135042094e-15,9.736722958258753e-15,0.006405295681586193,0.012955157452151471,3.9209139547177576e-26,1.1309215616015808e-25,1.0054879937884207e-05,3.128035644039081e-05,0.0013333634473582394,0.004245080973777547,0.0,0.0
0.684,1458.9254639472265,4.904956259175051,0.1787776743306537,3.778774985868166,0.4765018294339496,0.06935681522414901,1.9279255569573143e-05,1.4030877570674462e-06,1.5616341517660333e-11,1.803873917452974e-11,3.1385501546252833e-12,7.250800395398589e-12,4.87903092457525e-07,5.990944896374704e-07,0.21522000915710668,0.27993097354376106,2.4250143291376353e-14,5.778847674964392e-14,1.8271394965604133e-12,4.4870763113009765e-12,6.100596309866878e-16,5.290363303325322e-16,5.116542579448231e-14,4.809370799335146e-14,1.1084458578513246e-05,1.2032391655118193e-05,0.01353615711268632,0.01567887914691127,0.25452689460935063,0.5147315991671109,0.03242999696766585,0.10304393879112171,1.8010520642956187e-07,3.773356047020955e-07,2.597910526365769e-06,5.631910083365949e-06,1.635636353321312e-12,3.664869821784528e-12,2.8696056984910616e-06,6.230023670607594e-06,7.429843041056875e-16,1.395685578771019e-15,9.50841796635881e-19,2.9536782535636697e-18,1.9669710087548977e-13,6.110164187675443e-13,3.2258606543455987e-10,1.002075686773371e-09,3.2071136496947545e-15,9.72911716308694e-15,0.006405212296922334,0.012955157452151499,3.920862911938721e-26,1.130921561601583e-25,1.0048358696169104e-05,3.126047605209496e-05,0.0013333524798701277,0.004245101319236555,0.0,0.0
0.685,1458.8500203245217,4.905106188930948,0.17877220980205025,3.7843686964404486,0.4765161148298065,0.06935979558383132,1.9266379416459376e-05,1.4021688840926583e-06,1.5591274021996516e-11,1.8010017193988715e-11,3.1333186490792178e-12,7.238808408414594e-12,4.874473299095343e-07,5.985426361459398e-07,0.21520973821105155,0.2799212508852714,2.4209482235119586e-14,5.769233029430525e-14,1.82492160073154e-12,4.481687840465733e-12,6.082743412042668e-16,5.274950013836916e-16,5.103564907487508e-14,4.797234563711579e-14,1.1071318793610845e-05,1.2018284298376157e-05,0.013529497532807534,0.015671368969511292,0.25452911995262706,0.5147427865782344,0.03243054738210629,0.10304702638852356,1.8002753815494974e-07,3.7717778307341367e-07,2.5980353473205257e-06,5.6322538471640375e-06,1.6349742403910704e-12,3.663433858140398e-12,2.866065774599257e-06,6.222419196682792e-06,7.423389007334131e-16,1.3944913136001494e-15,9.499911969577465e-19,2.951074303414092e-18,1.9663353599348796e-13,6.108268972577036e-13,3.225819388306459e-10,1.002075886047349e-09,3.2045691229807765e-15,9.721524366653471e-15,0.006405129086067614,0.012955157452151506,3.9208119755545646e-26,1.130921561601583e-25,1.0041847875306903e-05,3.124062671816181e-05,0.001333341538415124,0.004245121632914735,0.0,0.0
0.686,1458.774651726868,4.90525605194158,0.17876674803995368,3.7899625779142925,0.4765303729402539,0.0693627701731416,1.925352325579036e-05,1.401251404369625e-06,1.5566270608854393e-11,1.7981368005674592e-11,3.128101045128523e-12,7.226848031203646e-12,4.869924343877517e-07,5.979918167865814e-07,0.21519948620114346,0.2799115450331795,2.4168929225350095e-14,5.759643726605425e-14,1.822708619421682e-12,4.4763111778968e-12,6.06496112200238e-16,5.259597413405701e-16,5.0906336797667936e-14,4.785141540412441e-14,1.1058210351059606e-05,1.200421027398577e-05,0.013522851808723951,0.01566387422281257,0.2545313382168739,0.5147539460400457,0.03243109909780212,0.10305011541348486,1.7994996749574766e-07,3.7702015166383326e-07,2.5981599422276207e-06,5.632596977484493e-06,1.6343132046761695e-12,3.662000171844729e-12,2.8625354310375536e-06,6.214835156869058e-06,7.416946098737717e-16,1.3932990696049203e-15,9.491421436192976e-19,2.948475009499869e-18,1.965700521169727e-13,6.106376059468834e-13,3.225778208710626e-10,1.0020760850745093e-09,3.2020290186538367e-15,9.713944526308904e-15,0.006405046048463824,0.012955157452151488,3.9207611452235936e-26,1.1309215616015815e-25,1.0035347441585803e-05,3.122080833925826e-05,0.0013333306229098545,0.004245141914913709,0.0,0.0
0.687,1458.6993579175787,4.9054058484236,0.1787612890359924,3.7955566302138295,0.47654460385378944,0.06936573901051345,1.924068702287389e-05,1.4003353134401777e-06,1.5541331023315302e-11,1.7952791321827887e-11,3.1228972859858374e-12,7.2149191353941816e-12,4.865384028565489e-07,5.974420279685622e-07,0.21518925306565556,0.27990185593291944,2.4128483821514748e-14,5.750079663763167e-14,1.8205005342203784e-12,4.470946279663579e-12,6.047249070797175e-16,5.244305186132488e-16,5.077748669691038e-14,4.773091519514135e-14,1.104513313162897e-05,1.1990169455993634e-05,0.013516219896026988,0.015656394857941406,0.2545335494238093,0.5147650776391323,0.03243165211156972,0.10305320586463458,1.7987249415075567e-07,3.7686270989517436e-07,2.598284311787134e-06,5.632939476281246e-06,1.6336532420368153e-12,3.6605687541438595e-12,2.8590146293689405e-06,6.207271469663618e-06,7.410514278515466e-16,1.3921088401773496e-15,9.482946313410376e-19,2.945880356067819e-18,1.9650664898829485e-13,6.104485441119682e-13,3.22573711528088e-10,1.002076283855641e-09,3.199493321752943e-15,9.706377598626791e-15,0.006404963183555333,0.012955157452151483,3.9207104206056814e-26,1.1309215616015808e-25,1.0028857360664022e-05,3.120102081406174e-05,0.0013333197332721287,0.004245162165337195,0.0,0.0
0.6880000000000001,1458.6241386633037,4.905555578584297,0.17875583278213797,3.8011508532634277,0.4765588076636722,0.06936870211507717,1.922787065372317e-05,1.3994206068967306e-06,1.55164550115893e-11,1.7924286855956614e-11,3.117707315278626e-12,7.203021593557223e-12,4.860852322917982e-07,5.968932661146341e-07,0.21517903873810193,0.2798921835237291,2.4088145587200004e-14,5.740540739151678e-14,1.8182973267532987e-12,4.46559310191822e-12,6.029606891285884e-16,5.229073017654364e-16,5.06490965171339e-14,4.76108429205642e-14,1.103208701642131e-05,1.1976161718791135e-05,0.013509601750300538,0.015648930826007924,0.2545357535904068,0.5147761814525043,0.03243220642497527,0.10305629775569641,1.7979511781992202e-07,3.767054571915514e-07,2.5984084566750397e-06,5.633281345456347e-06,1.6329943483613384e-12,3.659139596345872e-12,2.855503331098002e-06,6.199728053426814e-06,7.404093510481839e-16,1.3909206188148351e-15,9.47448654883442e-19,2.9432903274864996e-18,1.964433263525507e-13,6.102597110382377e-13,3.225696107739864e-10,1.0020764823915015e-09,3.1969620174196843e-15,9.69882354048503e-15,0.006404880490786419,0.012955157452151487,3.9206598013606526e-26,1.1309215616015813e-25,1.0022377598440298e-05,3.1181264041981196e-05,0.001333308869419505,0.004245182384288173,0.0,0.0
0.6890000000000001,1458.5489937133793,4.905705242691347,0.17875037926816392,3.8067452469877607,0.4765729844279597,0.06937165950068357,1.9215074080866578e-05,1.3985072800741018e-06,1.549164231883573e-11,1.789585432027777e-11,3.112531075078281e-12,7.191155274636458e-12,4.856329196582771e-07,5.963455276320221e-07,0.21516884318649818,0.27988252778907596,2.404791406900113e-14,5.731026846943878e-14,1.8160989788283497e-12,4.460251601244224e-12,6.012034217028344e-16,5.213900594173219e-16,5.0521164003586844e-14,4.7491196491137114e-14,1.1019071886785818e-05,1.196218693699358e-05,0.013502997328300454,0.015641482079436497,0.25453795076594476,0.5147872576213428,0.03243276200679187,0.10305939099595596,1.79717838201417e-07,3.7654839297237896e-07,2.5985323777158168e-06,5.633622587221254e-06,1.632336519447998e-12,3.657712689547351e-12,2.8520014985486356e-06,6.192204828273615e-06,7.397683755514958e-16,1.3897343984589044e-15,9.466042088368401e-19,2.940704907586723e-18,1.9638008394170333e-13,6.100711059686389e-13,3.225655185817793e-10,1.0020766806829118e-09,3.1944350904119676e-15,9.691282307568434e-15,0.006404797969615976,0.012955157452151473,3.9206092871572755e-26,1.13092156160158e-25,1.0015908119898688e-05,3.116153791949162e-05,0.0013332980312734995,0.004245202571872546,0.0,0.0
0.6900000000000001,1458.4739228501385,4.905854840913076,0.1787449284874664,3.812339811311694,0.47658713425657906,0.06937461118882157,1.920229724370707e-05,1.3975953288084048e-06,1.5466892697255966e-11,1.786749343512926e-11,3.10736851111181e-12,7.179320056014586e-12,4.851814620064456e-07,5.957988090333644e-07,0.21515866632736305,0.2798728886457784,2.40077888491706e-14,5.721537889804831e-14,1.8139054723808854e-12,4.45492173453765e-12,5.994530688651419e-16,5.198787607995302e-16,5.0393686950098274e-14,4.737197386311337e-14,1.1006087626495492e-05,1.1948244987845731e-05,0.013496406586151647,0.015634048569932384,0.2545401409493789,0.5147983061857007,0.03243331887637504,0.10306248565555573,1.796406550035633e-07,3.763915166786914e-07,2.598656075486216e-06,5.633963203257591e-06,1.6316797513306327e-12,3.656288025375958e-12,2.8485090937997975e-06,6.184701713784844e-06,7.391284979817508e-16,1.3885501730519908e-15,9.457612881747546e-19,2.9381240813908957e-18,1.9631692151441295e-13,6.098827282296665e-13,3.225614349240625e-10,1.0020768787306009e-09,3.191912526422732e-15,9.683753858403548e-15,0.006404715619495066,0.012955157452151462,3.920558877659526e-26,1.1309215616015792e-25,1.0009448892242507e-05,3.1141842349993935e-05,0.0013332872187517802,0.004245222728189191,0.0,0.0
0.6910000000000001,1458.3989258409865,4.906004373461715,0.17873948043184343,3.817934546160335,0.47660125723730223,0.06937755719773692,1.918954007866671e-05,1.3966847487176182e-06,1.5442205896726175e-11,1.7839203918121804e-11,3.102219567666292e-12,7.1675158117298825e-12,4.847308563521821e-07,5.952531067881201e-07,0.2151485080992788,0.2798632660392592,2.3967769495834232e-14,5.712073767018889e-14,1.8117167893218684e-12,4.449603458627378e-12,5.977095945743138e-16,5.183733750493782e-16,5.026666313989985e-14,4.725317298255567e-14,1.0993134118349264e-05,1.1934335747514893e-05,0.013489829480138035,0.015626630249372782,0.254542324161434,0.5148093272295119,0.032433877031244715,0.10306558173522415,1.7956356792989984e-07,3.762348277412731e-07,2.598779550672051e-06,5.634303195482019e-06,1.6310240399481393e-12,3.654865595244206e-12,2.845026079003269e-06,6.177218629687622e-06,7.384897147307756e-16,1.3873679361059046e-15,9.449198877070608e-19,2.9355478334097407e-18,1.9625383881741308e-13,6.096945771104404e-13,3.225573597735417e-10,1.0020770765353326e-09,3.1893943107458096e-15,9.676238150296343e-15,0.0064046334398767096,0.012955157452151495,3.920508572532575e-26,1.1309215616015815e-25,1.0002999881706081e-05,3.112217723384815e-05,0.0013332764317733866,0.0042452428533400755,0.0,0.0
0.6920000000000001,1458.3240024387915,4.9061538406016005,0.17873403509119723,3.823529451459092,0.47661535342700856,0.06938049754102886,1.917680251931044e-05,1.3957755352079454e-06,1.5417581666937277e-11,1.7810985486577416e-11,3.097084187865072e-12,7.15574241310067e-12,4.842810997105284e-07,5.947084173628852e-07,0.21513836847104434,0.2798536599536239,2.3927855563687783e-14,5.70263437464476e-14,1.8095329117753049e-12,4.444296730849888e-12,5.959729629569247e-16,5.168738714455066e-16,5.014009036365698e-14,4.713479180219781e-14,1.098021124575055e-05,1.1920459092782081e-05,0.013483265967665152,0.015619227070892451,0.2545445004509542,0.5148203208924634,0.03243443644033962,0.1030686791446399,1.7948657668317754e-07,3.760783255883179e-07,2.598902804087627e-06,5.634642566077723e-06,1.6303693811727272e-12,3.653445390405865e-12,2.8415524171829897e-06,6.169755497579322e-06,7.378520219474962e-16,1.3861876806720215e-15,9.440800021118357e-19,2.9329761477356693e-18,1.9619083558663706e-13,6.095066518650525e-13,3.2255329310364056e-10,1.002077274097902e-09,3.1868804283832656e-15,9.668735139639571e-15,0.006404551430227936,0.012955157452151492,3.9204583714501765e-26,1.130921561601581e-25,9.996561053826042e-06,3.110254246915848e-05,0.0013332656702610055,0.004245262947429474,0.0,0.0
