z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9590000000000001,1405.223652858309,4.973559290487423,0.17631169580828704,5.353797844782563,0.4921417543065491,0.07290558160471425,1.1865837904202691e-05,8.788990225510406e-07,4.6336200673965795e-12,5.447450562238036e-12,8.591923926833076e-13,2.020195015782999e-12,2.3835347569159133e-07,2.978716965938189e-07,0.20271700792024588,0.268351787208198,6.6247850555678854e-15,1.6067367433308275e-14,7.054291427905894e-13,1.763157637874287e-12,2.3919201314618456e-15,2.111085773727723e-15,9.458918390746835e-11,9.749589122521468e-11,3.871435816169808e-06,4.277160368921503e-06,0.00791579961556054,0.009331692369838222,0.2588332583968159,0.5327374487128551,0.032049527117244396,0.10364376106865485,1.3325903493842842e-07,2.8414772172490234e-07,2.7521544661036805e-06,6.072259508602763e-06,1.4035527386772844e-10,3.200711497023694e-10,1.2840304781052005e-12,2.9281486904961296e-12,4.829611725744991e-09,9.598321640102432e-09,3.4212012894079505e-05,7.052668286005708e-05,8.080161442801782e-07,1.7853916706195755e-06,1.4086870448224467e-10,4.24703158379352e-10,5.119507753656706e-12,5.269305419001319e-12,1.815549579400989e-14,5.871771181764446e-14,2.596850724566793e-08,5.9181341633790337e-08,1.7494459569701236e-10,3.344679269963743e-10,3.295188235929148e-08,1.0417923057506972e-07,0.006288706696482277,0.012945430642473442,3.4064590948560606e-31,1.000000000003003e-30,2.629629680867388e-12,8.326088950965882e-12,5.613486188353002e-10,1.8189541044277984e-09
0.96,1405.1653918244338,4.973698699316432,0.176306753931318,5.359469777239498,0.4921496083159288,0.07290723238820258,1.1859274623088656e-05,8.784187534555576e-07,4.627592359794429e-12,5.44040053457742e-12,8.580461202746295e-13,2.0175133021619676e-12,2.381738673928379e-07,2.9764922849902006e-07,0.20271114703051824,0.2683458222687827,6.615862067685054e-15,1.604583338541454e-14,7.047460484270106e-13,1.7614620772483674e-12,2.3892766152442564e-15,2.1087667261759947e-15,9.443660105396157e-11,9.733927012359927e-11,3.867619629873512e-06,4.2729728077692225e-06,0.007912485942785343,0.009327848328268787,0.2588337634921519,0.5327420490396181,0.032050448421785664,0.10364743319655609,1.3321051787811234e-07,2.8404616748567733e-07,2.752227243665994e-06,6.072460669468185e-06,1.403186720082287e-10,3.1998982026134133e-10,1.2836596872057673e-12,2.9273226913209024e-12,4.819162971833977e-09,9.577619906573263e-09,3.415958153061344e-05,7.041906838679069e-05,8.071801457473474e-07,1.7835563699744756e-06,1.40667263062634e-10,4.2409866993725456e-10,5.1133066541414266e-12,5.262958050672062e-12,1.813932390414016e-14,5.866580150632244e-14,2.5959080495057227e-08,5.9160253804537324e-08,1.7483165956551964e-10,3.3425424406675777e-10,3.296091529947285e-08,1.04208485229536e-07,0.0062886646642617405,0.012945430642594832,3.406436326861351e-31,1.0000000000030034e-30,2.6236217671693807e-12,8.307121862351927e-12,5.603588241816101e-10,1.8157589804096866e-09
0.961,1405.1071641314588,4.973838077486007,0.176301813418124,5.3651418686412375,0.4921574507211477,0.07290888061756906,1.1852718183864375e-05,8.779389744022064e-07,4.621575708997149e-12,5.4333633477498035e-12,8.569020207088562e-13,2.014836638018652e-12,2.379944924938009e-07,2.974270456185667e-07,0.20270529429567294,0.26833986489034445,6.60695605215017e-15,1.6024340025567445e-14,7.040640053180848e-13,1.7597691008214176e-12,2.386638983845118e-15,2.106452816813734e-15,9.428437485791987e-11,9.718301340820596e-11,3.8638104653177495e-06,4.268792898173086e-06,0.007909178019365084,0.009324010903526225,0.2588342654961851,0.532746636802105,0.0320513702842513,0.10365110595927501,1.331620403855913e-07,2.839446929221708e-07,2.7522999218512545e-06,6.0726615423660715e-06,1.402821071345585e-10,3.1990857031713497e-10,1.2832891867910059e-12,2.9264973091398205e-12,4.80874728381633e-09,9.556983499656573e-09,3.4107293617022714e-05,7.031174736844121e-05,8.063459939888708e-07,1.7817251045345663e-06,1.4046632454752758e-10,4.2349568465609526e-10,5.107117735470536e-12,5.256623073120497e-12,1.8123175451119874e-14,5.861396561144769e-14,2.5949664977583524e-08,5.913919059841285e-08,1.7471892574028116e-10,3.3404094113812904e-10,3.296993769918869e-08,1.0423770572490874e-07,0.006288622705971501,0.012945430642715972,3.406413598913173e-31,1.0000000000030008e-30,2.6176343274181548e-12,8.288219249440315e-12,5.59372065613939e-10,1.812573630419554e-09
0.962,1405.0489696876757,4.973977425112492,0.17629687426437538,5.37081411895295,0.49216528153653233,0.07291052629693708,1.1846168569641012e-05,8.774596841921377e-07,4.615570083402604e-12,5.426338965264114e-12,8.557600874059097e-13,2.0121650081349043e-12,2.378153504062796e-07,2.972051472395136e-07,0.20269944970969772,0.2683339150730523,6.598066957070767e-15,1.6002887229943165e-14,7.033830106790601e-13,1.7580787017953773e-12,2.3840072190445336e-15,2.104144029805271e-15,9.413250412752526e-11,9.702711986618082e-11,3.860008302123795e-06,4.2646206180422464e-06,0.007905875831413329,0.00932018007977747,0.25883476443076897,0.5327512120603024,0.03205229268911412,0.10365477930948117,1.3311360237092523e-07,2.838432978559893e-07,2.7523725009774196e-06,6.072862128160888e-06,1.4024557913845408e-10,3.198273996365709e-10,1.2829189761113842e-12,2.9256725423697292e-12,4.798364524133327e-09,9.536412148275519e-09,3.405514862422731e-05,7.020471872600072e-05,8.055136832303657e-07,1.7798978617373956e-06,1.402658872107731e-10,4.2289419739521117e-10,5.100940961916368e-12,5.250300450196231e-12,1.810705037370145e-14,5.85622039399447e-14,2.594026067300215e-08,5.9118151972225885e-08,1.746063936796834e-10,3.338280171997747e-10,3.297894957697875e-08,1.0426689212110698e-07,0.006288580821429585,0.012945430642836937,3.406390910912953e-31,1.0000000000030006e-30,2.6116672712579577e-12,8.269380828332187e-12,5.583883309286345e-10,1.8093980152731172e-09
0.963,1404.9908084242725,4.974116742244126,0.17629193646815722,5.376486528139859,0.4921731008071569,0.07291216943499,1.1839625766535575e-05,8.76980881849082e-07,4.609575453035452e-12,5.419327352539485e-12,8.546203145321853e-13,2.009498399046837e-12,2.376364405784328e-07,2.9698353269430873e-07,0.20269361323584914,0.26832797277640796,6.5891947375089524e-15,1.5981474891577867e-14,7.027030617923556e-13,1.7563908735396294e-12,2.3813813012769854e-15,2.1018403481263494e-15,9.3980987713243e-11,9.687158832818366e-11,3.856213120678615e-06,4.260455946130468e-06,0.007902579365015573,0.009316355841155593,0.25883526028707876,0.5327557748110879,0.03205321565153518,0.10365845329909364,1.3306520375217519e-07,2.837419821257955e-07,2.752444981195274e-06,6.073062427348677e-06,1.4020908792199717e-10,3.197463080100603e-10,1.282549054538891e-12,2.9248483897045978e-12,4.7880145565426844e-09,9.515905583955995e-09,3.400314602264653e-05,7.009798137937161e-05,8.046832077151215e-07,1.778074629058839e-06,1.400659493194795e-10,4.222942029933357e-10,5.0947762958011275e-12,5.243990143739384e-12,1.8090948613919408e-14,5.851051630934032e-14,2.5930867560967693e-08,5.9097137882554105e-08,1.7449406284052734e-10,3.3361547123789183e-10,3.2987950951479403e-08,1.0429604447836913e-07,0.006288539010453564,0.012945430642957658,3.406368262761882e-31,1.0000000000030003e-30,2.605720508840118e-12,8.25060631672051e-12,5.574076078912813e-10,1.8062320956844216e-09
0.964,1404.9326802490764,4.974256028999662,0.17628700002505604,5.3821590961673245,0.4921809085458377,0.0729138100356146,1.18330897576394e-05,8.765025661723145e-07,4.603591786471526e-12,5.412328473287716e-12,8.534826955271692e-13,2.00683679557982e-12,2.3745776242471525e-07,2.9676220127314055e-07,0.2026877848695722,0.2683220380024551,6.580339341676329e-15,1.5960102886880173e-14,7.020241558915651e-13,1.7547056093005213e-12,2.378761212474581e-15,2.099541756072941e-15,9.382982443174442e-11,9.671641758994177e-11,3.852424900725586e-06,4.256298860477797e-06,0.007899288606375628,0.009312538171929475,0.2588357530882375,0.5327603251169646,0.03205413915467394,0.10366212787651505,1.3301684443964146e-07,2.836407455536106e-07,2.752517362828402e-06,6.073262440805294e-06,1.4017263337730945e-10,3.1966529520519965e-10,1.282179421323771e-12,2.9240248495598497e-12,4.777697244836483e-09,9.495463538275717e-09,3.395128528803656e-05,6.999153425937926e-05,8.038545617154482e-07,1.7762553940376244e-06,1.3986650916228534e-10,4.216956963536957e-10,5.088623701635277e-12,5.237692117838506e-12,1.8074870110841154e-14,5.845890252753416e-14,2.5921485621340535e-08,5.907614828642401e-08,1.743819326850818e-10,3.334033022489696e-10,3.29969418411362e-08,1.043251628563114e-07,0.006288497272862658,0.012945430643078204,3.4063456543620214e-31,1.0000000000030008e-30,2.5997939507682012e-12,8.231895433713936e-12,5.564298844213908e-10,1.8030758328637524e-09
0.965,1404.8745850923656,4.974395285431197,0.17628206493302154,5.387831823000766,0.4921887047954545,0.07291544810715449,1.1826560528987168e-05,8.760247361790427e-07,4.597619053879315e-12,5.405342293090585e-12,8.523472245598398e-13,2.004180184273535e-12,2.3727931539526437e-07,2.9654115231073804e-07,0.202681964576257,0.2683161107134579,6.571500724580353e-15,1.5938771108733602e-14,7.013462902763994e-13,1.7530229024891708e-12,2.3761469333449406e-15,2.097248236859285e-15,9.367901314108049e-11,9.656160648976361e-11,3.848643622760382e-06,4.252149339954005e-06,0.007896003541677785,0.009308727056343993,0.2588362428273514,0.5327648629786729,0.03205506321171689,0.10366580308725781,1.3296852435148024e-07,2.835395879781951e-07,2.752589646036572e-06,6.073462169045405e-06,1.401362154066561e-10,3.1958436101270785e-10,1.2818100758354472e-12,2.9232019206226186e-12,4.767412454132839e-09,9.47508574543419e-09,3.389956589598293e-05,6.988537629643862e-05,8.030277395217114e-07,1.7744401442516182e-06,1.3966756502272625e-10,4.2109867236383915e-10,5.082483142220055e-12,5.231406334820478e-12,1.80588148067531e-14,5.840736241282286e-14,2.5912114833898637e-08,5.9055183140671053e-08,1.7427000267443822e-10,3.3319150922718027e-10,3.3005922264474986e-08,1.0435424731481476e-07,0.0062884556084758046,0.012945430643198516,3.406323085615303e-31,1.000000000003e-30,2.5938875081576303e-12,8.213247900028076e-12,5.554551484127445e-10,1.7999291879360122e-09
0.966,1404.8165228633688,4.97453451165439,0.17627713118775154,5.393504708605733,0.4921964895697768,0.07291708365362447,1.1820038063891376e-05,8.755473906845156e-07,4.591657224133776e-12,5.398368776005237e-12,8.512138951466908e-13,2.001528550131952e-12,2.3710109891002638e-07,2.963203851039677e-07,0.20267615235033806,0.268310190910067,6.5626788350796424e-15,1.5917479435096184e-14,7.006694622035261e-13,1.7513427464081567e-12,2.373538445951072e-15,2.0949597748943874e-15,9.352855266935134e-11,9.640715383498901e-11,3.844869266705933e-06,4.248007362793523e-06,0.007892724157217593,0.009304922478771741,0.25883672952634723,0.5327693884561543,0.03205598780697752,0.10366947888343642,1.3292024339888013e-07,2.8343850922336576e-07,2.752661831135707e-06,6.073661612926897e-06,1.400998339033559e-10,3.195035052028078e-10,1.2814410173338198e-12,2.922379601329422e-12,4.757160049645826e-09,9.454771939805572e-09,3.384798732711735e-05,6.97795064312908e-05,8.022027354518282e-07,1.772628867338343e-06,1.394691152045218e-10,4.205031259717642e-10,5.076354582362319e-12,5.22513275907281e-12,1.8042782641278878e-14,5.835589577486149e-14,2.5902755178611685e-08,5.903424240254882e-08,1.7415827227482379e-10,3.329800911763614e-10,3.3014892239843414e-08,1.0438329791318013e-07,0.006288414017113417,0.012945430643318594,3.406300556424451e-31,1.0000000000029994e-30,2.588001092573884e-12,8.19466343778773e-12,5.544833879030577e-10,1.7967921224900385e-09
0.967,1404.7584934934766,4.974673707719023,0.17627219878727912,5.399177752947835,0.4922042629122862,0.07291871668344499,1.1813522348568747e-05,8.750705287190306e-07,4.58570626768117e-12,5.391407887933811e-12,8.500827015240696e-13,1.99888187985075e-12,2.369231124241476e-07,2.960998989936382e-07,0.20267034815655358,0.26830427855363087,6.553873628732845e-15,1.5896227760168963e-14,6.999936689949587e-13,1.7496651345229279e-12,2.3709357311143128e-15,2.0926763534903764e-15,9.337844188552415e-11,9.625305847501326e-11,3.841101813227794e-06,4.243872908049907e-06,0.00788945043926819,0.009301124423558014,0.25883721317749225,0.5327739015483292,0.032056912954435864,0.10367315531311191,1.328720015007778e-07,2.833375091294525e-07,2.7527339182798346e-06,6.073860772950782e-06,1.4006348877074697e-10,3.1942272756856575e-10,1.2810722451963891e-12,2.921557890384931e-12,4.7469398978880426e-09,9.434521858331453e-09,3.379654906177098e-05,6.967392360400032e-05,8.01379543843166e-07,1.7708215509775725e-06,1.392711580057044e-10,4.1990905210803687e-10,5.0702379850800254e-12,5.218871353139396e-12,1.8026773557227965e-14,5.830450243359586e-14,2.5893406635360684e-08,5.9013326029106254e-08,1.7404674095114034e-10,3.327690470977554e-10,3.302385178567534e-08,1.0441231471099307e-07,0.006288372498595632,0.012945430643438473,3.4062780666920313e-31,1.0000000000029994e-30,2.5821346160929174e-12,8.176141770720584e-12,5.535145909048394e-10,1.7936645980310285e-09
0.968,1404.7004968938581,4.974812873735961,0.1762672677274735,5.404850955992805,0.49221202483855575,0.07292034720088648,1.180701336662386e-05,8.745941491190872e-07,4.5797661537272534e-12,5.384459593316221e-12,8.489536373033571e-13,1.9962401586546135e-12,2.3674535536375185e-07,2.958796932841594e-07,0.20266455198748787,0.26829837364230097,6.545085055211918e-15,1.587501596386338e-14,6.99318907931014e-13,1.7479900601937842e-12,2.3683387708870622e-15,2.0903979570444582e-15,9.322867962982106e-11,9.609931922950744e-11,3.8373412424396296e-06,4.2397459541644556e-06,0.007886182374205965,0.00929733287516649,0.2588376938006939,0.532778402310895,0.032057838640385854,0.10367683233478588,1.328237985693977e-07,2.832365875223886e-07,2.7528059077725687e-06,6.074059649946858e-06,1.4002717990356696e-10,3.1934202788334366e-10,1.2807037586954732e-12,2.9207367862531283e-12,4.736751865448783e-09,9.414335238090082e-09,3.3745250584989915e-05,6.95686267642766e-05,8.005581590578592e-07,1.769018182902612e-06,1.3907369174294763e-10,4.193164457590308e-10,5.064133315189791e-12,5.212622081411833e-12,1.8010787494848947e-14,5.825318220066041e-14,2.5884069184202257e-08,5.8992433977774434e-08,1.7393540817304394e-10,3.3255837600154484e-10,3.3032800920241645e-08,1.044412977673083e-07,0.006288331052743958,0.012945430643558166,3.406255616321357e-31,1.000000000003001e-30,2.576287991206995e-12,8.157682623856966e-12,5.525487455650937e-10,1.790546576497581e-09
0.969,1404.6425329924105,4.974952009766529,0.1762623380059601,5.410524317706447,0.49221977538637757,0.07292197521351124,1.1800511103854474e-05,8.741182508835212e-07,4.5738368526862295e-12,5.3775238580105436e-12,8.478266966407982e-13,1.9936033730483944e-12,2.3656782718197437e-07,2.956597673136354e-07,0.20265876381350442,0.2682924761448091,6.536313069250086e-15,1.5853843938358585e-14,6.986451763440081e-13,1.746317516910452e-12,2.365747546496718e-15,2.0881245692246236e-15,9.307926477432402e-11,9.594593495090992e-11,3.83358753503307e-06,4.235626480215477e-06,0.007882919948407575,0.009293547818059831,0.258838171393635,0.5327828907538037,0.03205876487334592,0.10368050997883438,1.3277563452288765e-07,2.831357442407159e-07,2.7528777997960754e-06,6.074258244476981e-06,1.3999090720418993e-10,3.192614059378973e-10,1.2803355571923742e-12,2.9199162876007434e-12,4.726595820083817e-09,9.394211818464434e-09,3.369409138241717e-05,6.946361486299977e-05,7.997385754787016e-07,1.7672187508916087e-06,1.388767147316255e-10,4.1872530190689813e-10,5.058040536368679e-12,5.2063849071062265e-12,1.79948243968433e-14,5.820193489560705e-14,2.587474280515247e-08,5.897156620588651e-08,1.738242734099616e-10,3.323480768973972e-10,3.304173966185411e-08,1.0447024714131639e-07,0.006288289679379903,0.012945430643677633,3.40623320521575e-31,1.0000000000030024e-30,2.570461130917879e-12,8.139285723826784e-12,5.515858400296776e-10,1.787438019822551e-09
0.97,1404.5846017051294,4.975091115908195,0.17625740961908443,5.416197838054676,0.4922275145769621,0.07292360072641377,1.179401554453187e-05,8.736428328978394e-07,4.567918334288579e-12,5.370600647067563e-12,8.467018733335097e-13,1.9909715086911572e-12,2.3639052731560185e-07,2.954401203996287e-07,0.20265298362150336,0.26828658605173417,6.5275576221795055e-15,1.5832711567573827e-14,6.979724715459285e-13,1.7446474981110265e-12,2.363162039902778e-15,2.0858561743436826e-15,9.29301961762494e-11,9.579290447624792e-11,3.829840671404989e-06,4.2315144649533856e-06,0.007879663148326912,0.009289769236788967,0.25883864597037687,0.5327873669206354,0.03205969164541902,0.10368418822252871,1.3272750927552355e-07,2.8303497911465266e-07,2.7529495946209976e-06,6.074456557297311e-06,1.399546705700524e-10,3.1918086151165006e-10,1.279967639987002e-12,2.9190963929538533e-12,4.7164716298695205e-09,9.374151339459659e-09,3.364307094335759e-05,6.935888685852884e-05,7.989207875142607e-07,1.7654232427785792e-06,1.3868022530070308e-10,4.181356155744017e-10,5.051959613361994e-12,5.200159794534912e-12,1.797888420448572e-14,5.815076033334789e-14,2.586542747834878e-08,5.8950722671037626e-08,1.737133361348147e-10,3.3213814880153154e-10,3.305066802871272e-08,1.0449916289184478e-07,0.006288248378326013,0.012945430643796878,3.406210833279084e-31,1.0000000000030034e-30,2.5646539486758012e-12,8.120950798665118e-12,5.506258625492794e-10,1.7843388902762085e-09
0.971,1404.5267029508204,4.975230192250702,0.1762524825634664,5.42187151700351,0.4922352424347236,0.07292522374515534,1.178752667330864e-05,8.731678940755789e-07,4.562010568552071e-12,5.3636899258726575e-12,8.455791612820876e-13,1.9883445514840515e-12,2.3621345520742575e-07,2.9522075186711053e-07,0.20264721139514835,0.268280703349338,6.518818666260372e-15,1.5811618737669345e-14,6.97300790866017e-13,1.7429799972759966e-12,2.360582233233035e-15,2.083592756861741e-15,9.278147270195051e-11,9.564022665188384e-11,3.8261006321112614e-06,4.227409887302252e-06,0.007876411960472585,0.009285997115966994,0.2588391175416344,0.5327918308480242,0.03206061895202965,0.1036878670538703,1.3267942274277464e-07,2.8293429197690804e-07,2.7530212924989023e-06,6.0746545891212815e-06,1.3991846990011895e-10,3.1910039438745344e-10,1.279600006395154e-12,2.9182771008742603e-12,4.706379163713916e-09,9.354153542719326e-09,3.359218875987521e-05,6.92544417148444e-05,7.981047895976469e-07,1.7636316464507795e-06,1.3848422178838098e-10,4.175473818118043e-10,5.04589051133027e-12,5.1939467084345634e-12,1.7962966859628414e-14,5.809965833064061e-14,2.5856123184003203e-08,5.8929903330980954e-08,1.7360259582293832e-10,3.3192859073466887e-10,3.3059586038949506e-08,1.0452804507750134e-07,0.006288207149405564,0.01294543064391592,3.406188500415629e-31,1.000000000003005e-30,2.5588663584443196e-12,8.10267757801806e-12,5.496688014340131e-10,1.7812491503191999e-09
0.972,1404.468836661843,4.975369238843503,0.17624755683715412,5.4275453545190215,0.4922429590022523,0.07292684427799258,1.1781044476616735e-05,8.72693433461993e-07,4.55611352647986e-12,5.356791660967362e-12,8.444585548300349e-13,1.985722488368762e-12,2.3603661032207716e-07,2.950016610682943e-07,0.20264144709993553,0.26827482799983665,6.510096157870651e-15,1.5790565344785594e-14,6.966301316756331e-13,1.7413150079906455e-12,2.358008107624023e-15,2.0813343003630045e-15,9.263309324385249e-11,9.548790035098628e-11,3.8223673981729325e-06,4.223312726698701e-06,0.007873166371338343,0.009282231440188467,0.2588395860999782,0.5327962825352718,0.032061546806751245,0.10369154651955965,1.3263137484486976e-07,2.828336826703279e-07,2.7530928935822643e-06,6.074852340443899e-06,1.3988230509954784e-10,3.1902000436227324e-10,1.279232655804674e-12,2.9174584100879864e-12,4.69631829144669e-09,9.334218171705774e-09,3.354144432401543e-05,6.915027839583216e-05,7.972905761767688e-07,1.7618439498274246e-06,1.3828870252864563e-10,4.1696059565637783e-10,5.039833193881632e-12,5.187745611941577e-12,1.7947072306097158e-14,5.804862871061233e-14,2.5846829902255417e-08,5.89091081433013e-08,1.734920519487026e-10,3.3171940171561957e-10,3.306849371076733e-08,1.0455689375712769e-07,0.006288165992441649,0.012945430644034755,3.406166206529554e-31,1.0000000000030057e-30,2.5530982745953123e-12,8.084465792811491e-12,5.48714644986232e-10,1.778168762385091e-09
