z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.172,1436.3591827150472,4.9488932730236685,0.17719045942834272,8.169774473429586,0.47663099246525525,0.06966734681556284,1.567702404561171e-05,1.1457256121476038e-06,9.618305149430327e-12,1.1157010834326441e-11,1.908934963224065e-12,4.428640542346876e-12,3.670280599688066e-07,4.5256758538891016e-07,0.2108874969726117,0.27544923066855265,1.4673388976142973e-14,3.511395844054175e-14,1.2608706614132012e-12,3.1094581202973297e-12,6.9028296705913836e-18,6.011222305187424e-18,1.330224928434574e-05,1.4500566848066422e-05,0.01996048835205751,0.023217380081004636,0.253406705883788,0.5146212049058694,0.032465719990410535,0.1035912334197905,1.5623726189211145e-07,3.287067032361728e-07,2.596727586904873e-06,5.653017593943405e-06,2.8091494128669823e-06,6.526057864134557e-06,0.00011789547443572742,0.000239799565694109,3.528947052599412e-08,7.435789826256393e-08,5.8355275512218176e-06,1.2722428446714709e-05,8.707348384702605e-07,2.6538361209849325e-06,2.293551768043859e-14,2.3292180170153738e-14,2.476077526731484e-10,5.386774659602856e-10,1.6311266617664088e-17,5.440629934565929e-17,4.1544012683915595e-11,7.836800959255722e-11,0.00014208013660500776,0.0002784015209044837,5.267934444715096e-14,1.6433032188762842e-13,0.006346966141023453,0.012891331335997703,3.45244486174527e-31,1.0000000000016484e-30,4.216426907483134e-09,1.3480626802042539e-08,9.784395506506805e-11,3.0536072406417236e-10
1.173,1436.311983537964,4.9489760037886805,0.17718749738078984,8.175418212490085,0.47664249260077135,0.0696697866751807,1.5670339797205023e-05,1.1452495819684516e-06,9.608266863454245e-12,1.1145488065738867e-11,1.9068375728935347e-12,4.423822883775914e-12,3.6680390588455265e-07,4.522961169361552e-07,0.21087928238062068,0.27544150168171394,1.4657190790043668e-14,3.507557767262636e-14,1.259860721739926e-12,3.1070013333102183e-12,6.896826179139951e-18,6.006059682975357e-18,1.3292642163928674e-05,1.4490252126962286e-05,0.019955020733658308,0.023211273173586667,0.2534090486547994,0.5146315686270462,0.03246577451569693,0.10359253585479192,1.56194944720347e-07,3.2862125211855346e-07,2.5968302814455557e-06,5.653302740325328e-06,2.807542955981109e-06,6.522396883791123e-06,0.0001177737143636405,0.00023955451505142187,3.524982641238323e-08,7.427517385898759e-08,5.831364076068214e-06,1.2713489863683404e-05,8.70229711452503e-07,2.6523254811475116e-06,2.2930685535016355e-14,2.328752655783849e-14,2.476059276246383e-10,5.386793634703745e-10,1.6303965477512345e-17,5.438253876255713e-17,4.151830924261595e-11,7.832037616312081e-11,0.00014207858892454806,0.0002784015209629526,5.26453286158751e-14,1.642260003201723e-13,0.006346897002117202,0.012891331335992212,3.4524072535011185e-31,1.0000000000016508e-30,4.211619781145815e-09,1.3465404291321014e-08,9.77755474836963e-11,3.051505552481479e-10
1.174,1436.2648227747168,4.949058697681282,0.17718453675236054,8.181062045853476,0.4766539785673069,0.06967222353461691,1.5663663378936973e-05,1.1447740975419e-06,9.598246927591253e-12,1.1133986175303461e-11,1.9047441818071805e-12,4.419014336205038e-12,3.665800668169849e-07,4.520250246390159e-07,0.210871077788857,0.2754337817053187,1.4641023488824772e-14,3.50372694848055e-14,1.2588524131762024e-12,3.1045484716273303e-12,6.890833061599871e-18,6.0009058978393114e-18,1.3283050201779025e-05,1.4479953501130128e-05,0.019949560064239376,0.023205173888962236,0.25341138768095484,0.5146419177131241,0.03246582964219746,0.10359383877605001,1.5615266896332855e-07,3.2853588164153676e-07,2.5969328556775848e-06,5.653587551298197e-06,2.8059388980294056e-06,6.518741304972666e-06,0.00011765219281772902,0.0002393099408691045,3.521026207409457e-08,7.419261470411546e-08,5.8272075563162344e-06,1.2704566071065867e-05,8.697253209180293e-07,2.6508170157371326e-06,2.2925856467150852e-14,2.3282875641366815e-14,2.476040931866996e-10,5.386812329998525e-10,1.629667289701637e-17,5.4358805446802956e-17,4.14926416593965e-11,7.827280823600157e-11,0.00014207704324711634,0.00027840152102136034,5.261136234737774e-14,1.6412182877774878e-13,0.0063468279526911085,0.012891331335986725,3.45236969392987e-31,1.0000000000016512e-30,4.206822700403732e-09,1.3450213377480572e-08,9.770724581245844e-11,3.0494070809563873e-10
1.175,1436.217700377892,4.949141354677536,0.1771815775437744,8.186705973477684,0.47666545044347947,0.0696746574073102,1.565699477850623e-05,1.1442991580421025e-06,9.588245294090337e-12,1.1122505109139172e-11,1.9026547800555406e-12,4.414214877280847e-12,3.663565420537339e-07,4.517543076567403e-07,0.21086288312759108,0.2754260706573993,1.4624887003850256e-14,3.499903371789347e-14,1.2578457314872155e-12,3.1020995251322637e-12,6.88485028370865e-18,5.995760920632615e-18,1.3273473362333431e-05,1.4469670933208649e-05,0.019944106328943896,0.023199082211071833,0.2534137229228024,0.5146522520989327,0.032465885416349496,0.10359514233489618,1.561104345423506e-07,3.2845059165589814e-07,2.597035309609439e-06,5.653872027031786e-06,2.804337232755032e-06,6.515091113674949e-06,0.0001175309090569177,0.0002390658416730254,3.517077728207662e-08,7.411022032647107e-08,5.823057973825074e-06,1.269565703056239e-05,8.692216649880681e-07,2.649310719243918e-06,2.2921030324985092e-14,2.3278227267517595e-14,2.4760224809876026e-10,5.386830718218367e-10,1.628938877245912e-17,5.43350990560058e-17,4.146700986118494e-11,7.8225305679914e-11,0.00014207549956833326,0.00027840152107970863,5.257744552517178e-14,1.640178069113301e-13,0.006346758992549528,0.012891331335981296,3.4523321829251043e-31,1.0000000000016545e-30,4.20203563473459e-09,1.3435053965021114e-08,9.763904978767883e-11,3.047311818124833e-10
1.176,1436.1706162603323,4.949223974872001,0.17717861975150906,8.19234999532074,0.47667690824993747,0.069677088298179,1.565033397690678e-05,1.1438247621522662e-06,9.578261910295577e-12,1.1111044807661951e-11,1.9005693556779114e-12,4.409424479885583e-12,3.661333308018706e-07,4.5148396504882494e-07,0.2108546983848913,0.27541836853128904,1.4608781241215103e-14,3.4960870152190534e-14,1.2568406723261097e-12,3.0996544834290946e-12,6.878877815204377e-18,5.990624725685824e-18,1.3263911606186054e-05,1.4459404381633554e-05,0.01993865951322105,0.02319299812419383,0.25341605439799264,0.5146625718349166,0.03246594182732159,0.10359644649985644,1.5606824136621336e-07,3.28365381985876e-07,2.5971376435398496e-06,5.6541561683239565e-06,2.802737954317054e-06,6.511446296853988e-06,0.00011740986237579305,0.0002388222160612937,3.5131371799157905e-08,7.40279902373723e-08,5.818915310661521e-06,1.2686762704313149e-05,8.687187418897123e-07,2.6478065864782287e-06,2.2916207091958008e-14,2.327358142045207e-14,2.476003921851241e-10,5.386848795692374e-10,1.6282113071476587e-17,5.431141948572591e-17,4.144141375668632e-11,7.817786832912536e-11,0.00014207395788391644,0.00027840152113799783,5.254357802278067e-14,1.6391393434057242e-13,0.006346690121501106,0.012891331335975826,3.4522947203827395e-31,1.0000000000016547e-30,4.197258553924727e-09,1.3419925959411399e-08,9.757095914108583e-11,3.045219755898786e-10
1.177,1436.1235703227912,4.949306558403333,0.17717566337046398,8.197994111340833,0.47668835198211496,0.06967951620832923,1.5643680953000366e-05,1.1433509083975036e-06,9.568296722590701e-12,1.1099605210147681e-11,1.8984878960866315e-12,4.404643115436313e-12,3.659104322576027e-07,4.512139958604399e-07,0.2108465235735679,0.27541067535213315,1.459270609847118e-14,3.492277854746768e-14,1.255837231404239e-12,3.0972133362587123e-12,6.872915635753553e-18,5.985497295962538e-18,1.3254364893423296e-05,1.4449153804256178e-05,0.019933219603322984,0.023186921613496145,0.2534183821470788,0.5146728770170963,0.032465998840944435,0.1035977511647958,1.5602608934216412e-07,3.282802524518151e-07,2.5972398578721216e-06,5.6544399761899766e-06,2.8011410572110674e-06,6.507806842234285e-06,0.0001172890521656724,0.00023857906282821284,3.5092045389725714e-08,7.394592395124122e-08,5.814779549496892e-06,1.2677883055749187e-05,8.682165499477635e-07,2.6463046125428035e-06,2.291138691424032e-14,2.326893824955881e-14,2.4759852692251524e-10,5.386866594690471e-10,1.6274845871000782e-17,5.4287766995991694e-17,4.141585324964212e-11,7.813049600837769e-11,0.00014207241818984173,0.0002784015211962245,5.2509759712348025e-14,1.6381021068048564e-13,0.006346621339366185,0.01289133133597038,3.4522573062050473e-31,1.000000000001656e-30,4.1924914285220535e-09,1.3404829268522089e-08,9.750297360982494e-11,3.0431308863528446e-10
1.178,1436.0765625326435,4.949389105197858,0.1771727084031401,8.20363832149607,0.476699781745641,0.06968194115524909,1.563703569713098e-05,1.1428775961464704e-06,9.558349685190129e-12,1.1088186264994147e-11,1.896410392261326e-12,4.399870763641334e-12,3.6568784573411377e-07,4.5094439928267163e-07,0.21083835859723302,0.2754029910035212,1.4576661517888933e-14,3.48847587706324e-14,1.2548354044998152e-12,3.094776073538012e-12,6.866963702399678e-18,5.980378594745629e-18,1.3244833189716101e-05,1.4438919165068285e-05,0.019927786583786057,0.023180852662239942,0.2534207061053795,0.5146831675297964,0.03246605652922561,0.10359905656279193,1.5598397839481318e-07,3.2819520291185865e-07,2.5973419524952253e-06,5.654723450547679e-06,2.7995465349127776e-06,6.504172735194994e-06,0.00011716847760195049,0.000238336380329688,3.505279782731213e-08,7.386402100201625e-08,5.810650671853287e-06,1.2669018045841873e-05,8.677150872084115e-07,2.6448047917010034e-06,2.2906569485464792e-14,2.3264297444718353e-14,2.475966495052334e-10,5.386884054333785e-10,1.6267586965561066e-17,5.4264140905034515e-17,4.139032827394163e-11,7.808318859957563e-11,0.00014207088048153209,0.000278401521254396,5.247599048082823e-14,1.6370663559288662e-13,0.006346552645940128,0.012891331335964953,3.4522199402807157e-31,1.0000000000016576e-30,4.187734227733772e-09,1.3389763795981383e-08,9.743509292900775e-11,3.041045201509233e-10
1.179,1436.0295927555567,4.949471615500079,0.1771697548406487,8.209282625744837,0.47671119748364943,0.06968436313234211,1.5630398182268744e-05,1.1424048234923966e-06,9.548420740423197e-12,1.1076787906753323e-11,1.89433682984477e-12,4.395107391803511e-12,3.6546557036057983e-07,4.5067517427744286e-07,0.21083020352078183,0.2753953155783951,1.4560647375012758e-14,3.484681052871899e-14,1.2538351872518915e-12,3.0923426848248297e-12,6.861021999896558e-18,5.975268609419365e-18,1.323531645196843e-05,1.4428700418431016e-05,0.019922360441240943,0.023174791256009762,0.25342302636467834,0.5146934435726548,0.03246611480656197,0.10360036242349713,1.5594190842079683e-07,3.281102331636997e-07,2.597443928071367e-06,5.655006592971387e-06,2.7979543823229445e-06,6.500543964393527e-06,0.00011704813811830433,0.0002380941674457314,3.501362887058792e-08,7.378228089192239e-08,5.806528660704707e-06,1.2660167638663656e-05,8.672143521023225e-07,2.643307119374839e-06,2.2901755091617032e-14,2.3259659297295928e-14,2.4759476259175924e-10,5.386901232598892e-10,1.626033650975121e-17,5.424054173187942e-17,4.1364838717580326e-11,7.80359458976543e-11,0.000142069344755083,0.00027840152131250755,5.244227019202508e-14,1.6360320866654764e-13,0.006346484041048634,0.012891331335959565,3.452182622514928e-31,1.0000000000016604e-30,4.182986922581377e-09,1.3374729451145883e-08,9.736731683331629e-11,3.0389626933613646e-10
1.18,1435.9826609524007,4.949554089263173,0.17716680268453028,8.214927024045464,0.47672259928529637,0.06968678215457812,1.5623768397591953e-05,1.1419325897165977e-06,9.538509842315954e-12,1.1065410083575499e-11,1.8922671995346333e-12,4.390352978965063e-12,3.652436054508219e-07,4.504063200356955e-07,0.21082205826388292,0.275387648980868,1.454466360738639e-14,3.480893367722872e-14,1.2528365755146717e-12,3.0899131602163756e-12,6.855090492096329e-18,5.970167309181608e-18,1.322581464589261e-05,1.441849752834944e-05,0.01991694116093311,0.023168737378850234,0.2534253428747308,0.5147037050584935,0.03246617373014055,0.10360166893253302,1.5589987934482468e-07,3.280253430651137e-07,2.5975457845519997e-06,5.6552894035060315e-06,2.796364593217159e-06,6.496920515892378e-06,0.00011692803297276277,0.0002378524226996943,3.4974538296078274e-08,7.370070316099799e-08,5.802413498141342e-06,1.2651331796396278e-05,8.667143427581251e-07,2.6418115900735082e-06,2.289694355614656e-14,2.3255023628972693e-14,2.475928647228149e-10,5.386918097891225e-10,1.6253094387312812e-17,5.421696909223382e-17,4.13393845121302e-11,7.79887677799856e-11,0.00014206781100614314,0.0002784015213705606,5.2408598734021694e-14,1.6349992956646177e-13,0.006346415524497252,0.012891331335954144,3.452145352801924e-31,1.0000000000016617e-30,4.178249483020302e-09,1.3359726139997634e-08,9.729964506407265e-11,3.0368833541186795e-10
1.181,1435.9357670244294,4.949636526621319,0.17716385192984638,8.220571516356435,0.4767339871497116,0.06968919822365074,1.5617146322196184e-05,1.1414608933613836e-06,9.52861693774692e-12,1.1054052735295249e-11,1.8902014888821164e-12,4.385607496858211e-12,3.6502195020336705e-07,4.5013783560533666e-07,0.2108139228358043,0.2753799912316251,1.452871011439538e-14,3.477112798026466e-14,1.2518395650096003e-12,3.0874874894761866e-12,6.849169158713504e-18,5.965074677032356e-18,1.3216327731715703e-05,1.4408310452820274e-05,0.01991152872885054,0.0231626910156287,0.25342765567319614,0.5147139520778004,0.032466233268841654,0.1036029759935594,1.5585789107373805e-07,3.279405324357045e-07,2.5976475223308e-06,5.655571883149899e-06,2.7947771620106488e-06,6.4933023772277364e-06,0.00011680816151329701,0.00023761114479735652,3.4935525869581646e-08,7.361928732650967e-08,5.798305166758701e-06,1.2642510482298063e-05,8.662150574832715e-07,2.640318198846245e-06,2.2892134948918083e-14,2.3250390511653717e-14,2.475909565394919e-10,5.386934664304383e-10,1.6245860620046353e-17,5.419342306223315e-17,4.1313965562100645e-11,7.794165407273834e-11,0.00014206627923059973,0.00027840152142855556,5.237497597850145e-14,1.6339679790614466e-13,0.006346347096102286,0.01289133133594876,3.452108131041764e-31,1.0000000000016618e-30,4.1735218796989286e-09,1.3344753770703452e-08,9.723207735776468e-11,3.034807175833767e-10
1.182,1435.888910898639,4.949718927633049,0.17716090257436692,8.2262161026363,0.4767453611125663,0.06969161134661166,1.5610531939525944e-05,1.1409897332870284e-06,9.518741976988303e-12,1.1042715805681032e-11,1.8881396868826683e-12,4.3808709205646105e-12,3.6480060387217093e-07,4.498697201026262e-07,0.21080579720932732,0.27537234230375096,1.451278681190541e-14,3.4733393241359045e-14,1.250844151554119e-12,3.0850656626042157e-12,6.843257967712795e-18,5.959990685737661e-18,1.3206855672311213e-05,1.4398139152724311e-05,0.019906123130884995,0.023156652151103813,0.25342996476147506,0.5147241846475433,0.03246629342785777,0.10360428362613242,1.5581594352286905e-07,3.278558011129913e-07,2.597749141615544e-06,5.655854032497905e-06,2.7931920829649946e-06,6.489689535578873e-06,0.00011668852307299733,0.0002373703324141574,3.489659136350379e-08,7.353803291962059e-08,5.794203649147943e-06,1.2633703659616881e-05,8.65716494535123e-07,2.6388269405896255e-06,2.288732926400532e-14,2.3245759940273752e-14,2.475890381061226e-10,5.386950933384903e-10,1.6238635192063652e-17,5.416990359229905e-17,4.128858178402959e-11,7.789460462477343e-11,0.0001420647494243075,0.00027840152148649185,5.234140180644069e-14,1.6329381332809986e-13,0.006346278755678543,0.012891331335943359,3.452070957133731e-31,1.0000000000016624e-30,4.168804083271935e-09,1.3329812251444978e-08,9.716461345603127e-11,3.0327341507198306e-10
1.183,1435.8420925126716,4.9498012923197106,0.177157954617193,8.231860782843638,0.4767567212302122,0.06969402153362644,1.560392523492657e-05,1.1405191084940641e-06,9.508884911531989e-12,1.103139923992507e-11,1.8860817830977704e-12,4.376143226482519e-12,3.6457956572633664e-07,4.496019726629839e-07,0.21079768133687757,0.2753647021440921,1.4496893623559538e-14,3.469572928268386e-14,1.2498503309525504e-12,3.082647669571003e-12,6.8373568858135716e-18,5.954915306984161e-18,1.3197398431280223e-05,1.4387983589749958e-05,0.019900724352367706,0.023150620769410046,0.2534322701219139,0.5147344027466574,0.032466354231746423,0.10360559191173999,1.5577403660950696e-07,3.2777114893901084e-07,2.5978506425253553e-06,5.656135851959336e-06,2.7916093500629844e-06,6.486081977484261e-06,0.00011656911691271134,0.00023712998407875933,3.485773455090222e-08,7.345693947291898e-08,5.7901089275325336e-06,1.2624911290811348e-05,8.652186521005771e-07,2.6373378099882744e-06,2.288252636807281e-14,2.3241131780390674e-14,2.4758710819959096e-10,5.386966878674236e-10,1.6231418002685682e-17,5.414641035006207e-17,4.1263233099249964e-11,7.784761929408124e-11,0.0001420632215829393,0.00027840152154437177,5.23078760994592e-14,1.6319097547700924e-13,0.006346210503032688,0.012891331335937985,3.452033830972652e-31,1.000000000001664e-30,4.164096064015529e-09,1.3314901489202617e-08,9.709725309774918e-11,3.0306642709069286e-10
1.184,1435.795311764919,4.94988362082637,0.17715500805299803,8.237505556937187,0.4767680674955265,0.06969642878544151,1.559732618705259e-05,1.1400490174915215e-06,9.49904568841854e-12,1.1020102978027735e-11,1.8840277650542775e-12,4.3714243862781545e-12,3.6435883496610447e-07,4.4933459233589636e-07,0.21078957523384118,0.2753570707811794,1.448103044740657e-14,3.465813586506686e-14,1.248858098969039e-12,3.08023350024071e-12,6.8314658908642976e-18,5.949848522136745e-18,1.3187955968951224e-05,1.4377843721984444e-05,0.01989533237951536,0.023144596855663037,0.25343457179778867,0.5147446064767891,0.032466415643654815,0.10360690073569105,1.5573217024039877e-07,3.2768657573292994e-07,2.5979520254794256e-06,5.65641734258543e-06,2.790028957866709e-06,6.482479690813766e-06,0.00011644994240133951,0.00023689009853902188,3.481895519980191e-08,7.337600650819579e-08,5.786020984762485e-06,1.261613333967679e-05,8.647215285222913e-07,2.6358508021956787e-06,2.2877726372856428e-14,2.323650614642343e-14,2.4758516788883594e-10,5.386982523572575e-10,1.622420910199636e-17,5.412294350595951e-17,4.1237919411559796e-11,7.78006979053955e-11,0.00014206169570245357,0.0002784015216021937,5.227439873076051e-14,1.630882839709269e-13,0.006346142337984211,0.01289133133593262,3.451996752460332e-31,1.0000000000016638e-30,4.159397793001794e-09,1.3300021393466322e-08,9.702999602251584e-11,3.0285975285406314e-10
1.185,1435.7485685831111,4.949965913211467,0.17715206287955637,8.243150424875754,0.47677939994335583,0.069698833108963,1.559073477951509e-05,1.1395794591509493e-06,9.489224258538978e-12,1.100882696445469e-11,1.8819776218413937e-12,4.366714375241835e-12,3.641384108544342e-07,4.4906757824824983e-07,0.21078147887371299,0.27534944818891416,1.4465197200255787e-14,3.462061279422807e-14,1.2478674514743218e-12,3.077823144740432e-12,6.825584957047286e-18,5.944790309367193e-18,1.3178528248648345e-05,1.4367719510781611e-05,0.01988994719840271,0.023138580394819277,0.2534368697908177,0.5147547958553609,0.0324664776683641,0.103608210116189,1.556903443318663e-07,3.2760208133415103e-07,2.598053290684401e-06,5.6566985049666925e-06,2.7884509006754934e-06,6.478882662827575e-06,0.00011633099888702715,0.0002366506745005443,3.478025308555901e-08,7.32952335626736e-08,5.781939803646919e-06,1.260736976991995e-05,8.642251220775749e-07,2.6343659121664777e-06,2.2872929287588303e-14,2.3231883048690717e-14,2.4758321740508526e-10,5.386997873255791e-10,1.62170084853036e-17,5.4099503047718444e-17,4.121264063844013e-11,7.77538403092735e-11,0.00014206017177876144,0.00027840152165995835,5.224096958164766e-14,1.6298573845319215e-13,0.006346074260350437,0.012891331335927266,3.451959721497418e-31,1.0000000000016654e-30,4.154709241276675e-09,1.3285171873638903e-08,9.696284197491259e-11,3.0265339159222754e-10
