z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.874,1371.7359793130845,5.053471067004269,0.17352363575096685,6.681538615698058,0.4948531162602351,0.07361685263824191,8.560372043625013e-06,6.367421226187278e-07,2.151787581146828e-12,2.540403157194193e-12,3.908580806214258e-13,9.228950949668849e-13,1.5241897743709844e-07,1.912833477921819e-07,0.19796354872619926,0.2631660764497471,2.986147997566057e-15,7.27301749397841e-15,3.957068027035688e-13,9.932112554227878e-13,1.957073672201896e-12,2.0257338269512176e-12,3.9008152199410225e-06,4.32782029916999e-06,0.011108559909404918,0.01315084786767646,0.25743335596538347,0.5320939682349921,0.03229112827307554,0.1048661029263911,1.0670480175763503e-07,2.284871856543893e-07,2.772634104624101e-06,6.1432819770464795e-06,1.2255066191131154e-10,2.8064921110997837e-10,9.313718705694995e-06,1.7895389216858322e-05,1.7795561321089068e-05,3.68397685276264e-05,4.7778162320415904e-09,1.024625945192988e-08,1.420254768234891e-06,3.151447617686881e-06,3.8432091589243e-11,1.1635776251602784e-10,3.1675015078314934e-07,9.825597142489685e-07,2.450794678589278e-15,2.71545539878257e-15,2.0730920541816448e-12,2.45116659003573e-12,4.912130992781616e-12,1.0519804917156539e-11,3.7393884091646435e-09,7.457491356565778e-09,2.303817849984433e-13,7.314412123209634e-13,0.006305942457804594,0.013035735397993974,3.3921324981119184e-31,9.99999999999737e-31,4.5741085245455785e-10,1.4884214417952705e-09,3.0089283976811326e-11,9.557514685168953e-11
0.875,1371.6699485245085,5.053626462799582,0.17351830000967658,6.687301696594679,0.4948637766693419,0.07361913011311241,8.55480116396155e-06,6.363337242223617e-07,2.148470111894435e-12,2.536510376763802e-12,3.902360031430177e-13,9.214349000054712e-13,1.5228246838372804e-07,1.9111382646565864e-07,0.1979557314679496,0.26315815655891384,2.9813535642238153e-15,7.261408457396618e-15,3.9524969335156863e-13,9.92073245299036e-13,1.9532706712857197e-12,2.021816398037293e-12,3.896533969531196e-06,4.323111010441755e-06,0.011103823453183895,0.013145364110458312,0.2574344448697939,0.5321012174741095,0.03229205027634479,0.10487008230105904,1.0665933679974126e-07,2.283919769729542e-07,2.772730801390278e-06,6.14355393913491e-06,1.2251531425275822e-10,2.805708982925574e-10,9.294255860481003e-06,1.7858161044624424e-05,1.7768436748750755e-05,3.678396170507776e-05,4.769697597153743e-09,1.0228944735028522e-08,1.4187100925587195e-06,3.1480496614294116e-06,3.8371419684526605e-11,1.161751624044004e-10,3.16464473183758e-07,9.816827635953315e-07,2.447996978792515e-15,2.712381056188109e-15,2.071781119209263e-12,2.4496395887833447e-12,4.9085669132304354e-12,1.0512270847467197e-11,3.7393546730640886e-09,7.457494132136816e-09,2.302943578204433e-13,7.311705076025412e-13,0.0063058832197519865,0.013035735398001172,3.392100632401665e-31,9.999999999997347e-31,4.566200470808216e-10,1.485862108019541e-09,3.005652193126598e-11,9.547197884965143e-11
0.876,1371.6039717916628,5.053781800918391,0.17351296657674176,6.693064954636595,0.49487441818921163,0.0736214034230235,8.549237928780108e-06,6.359258747069494e-07,2.145160325957744e-12,2.5326265462174556e-12,3.896154197951875e-13,9.199781881556083e-13,1.521461894751403e-07,1.9094458716259134e-07,0.1979479274007619,0.2631502490596837,2.97657067792571e-15,7.249827189405133e-15,3.9479348675136e-13,9.909374609021756e-13,1.949478602701778e-12,2.017910173297654e-12,3.892262015516399e-06,4.318411865476679e-06,0.011099096512689074,0.01313989126614627,0.25743552890294974,0.5321084466791339,0.032292973054965805,0.1048740622775683,1.066139218917051e-07,2.282968693425512e-07,2.7728273410493082e-06,6.143825441591504e-06,1.2248000991234483e-10,2.8049267788215875e-10,9.274855260575287e-06,1.7821051435066815e-05,1.774138701769344e-05,3.672830807355224e-05,4.7616023134648e-09,1.0211679577675599e-08,1.4171692861641115e-06,3.144660167462167e-06,3.8310904041354765e-11,1.1599302976942852e-10,3.1617939082058585e-07,9.80807624304295e-07,2.44520474528953e-15,2.709312661109146e-15,2.07047213506047e-12,2.448114819008862e-12,4.905008052493668e-12,1.0504747613608735e-11,3.739321005891939e-09,7.457496903652958e-09,2.3020704457845117e-13,7.309001456657758e-13,0.0063058241014099774,0.01303573539800842,3.3920688310868993e-31,9.999999999997377e-31,4.558317033775878e-10,1.4833107084602045e-09,3.0023831421870034e-11,9.53690343293703e-11
0.877,1371.5380489507206,5.053937081553157,0.17350763544515954,6.69882838975825,0.49488504087258284,0.0736236725797802,8.543682315449965e-06,6.35518572464083e-07,2.141858195731756e-12,2.528751633581113e-12,3.889963250247685e-13,9.185249465381765e-13,1.520101399832116e-07,1.9077562899764008e-07,0.1979401364889213,0.2631423539204082,2.9717992957238608e-15,7.238273587251887e-15,3.9433817986331665e-13,9.89803894786458e-13,1.9456974214531657e-12,2.0140151068081055e-12,3.887999325242357e-06,4.3137228288443065e-06,0.0110943790594423,0.013134429302394513,0.2574366080836729,0.5321156559183917,0.032293896602534726,0.10487804284090313,1.0656855689290379e-07,2.2820186248335088e-07,2.772923724081246e-06,6.144096485802536e-06,1.224447487440387e-10,2.8041454956742106e-10,9.255516655580879e-06,1.7784059913523047e-05,1.7714411846347438e-05,3.667280705971062e-05,4.753530288399475e-09,1.0194463784292877e-08,1.4156323355710708e-06,3.141279106483619e-06,3.825054405426995e-11,1.158113628081023e-10,3.15894901657338e-07,9.799342902158566e-07,2.442417962107984e-15,2.7062501963446257e-15,2.069165097688693e-12,2.4465922762169536e-12,4.901454394829811e-12,1.0497235183201136e-11,3.739287407438941e-09,7.45749967112262e-09,2.3011984492536836e-13,7.306301254754068e-13,0.00630576510241831,0.013035735398015641,3.3920370939738213e-31,9.999999999997372e-31,4.5504581101960867e-10,1.4807672099708676e-09,2.999121219644068e-11,9.526631250738481e-11
0.878,1371.4721798451906,5.054092304875667,0.17350230660863855,6.704592001894287,0.49489564477965725,0.07362593759627332,8.53813430190334e-06,6.351118159267906e-07,2.1385636938957494e-12,2.5248856072123805e-12,3.883787133964785e-13,9.170751625508831e-13,1.5187431918777436e-07,1.9060695109527875e-07,0.19793235868904765,0.2631344710991513,2.967039375665523e-15,7.22674755059646e-15,3.9388376966120587e-13,9.886725395386146e-13,1.9419270830002452e-12,2.0101311531131915e-12,3.883745866421762e-06,4.309043865516262e-06,0.011089671065259571,0.01312897818719714,0.25743768242293125,0.5321228452437939,0.032294820920498485,0.10488202400150755,1.06523241663497e-07,2.281069561170754e-07,2.773019950920157e-06,6.144367073050373e-06,1.224095306027598e-10,2.80336513039026e-10,9.236239743084527e-06,1.7747185905336885e-05,1.7687510913819588e-05,3.661745800874011e-05,4.745481421237211e-09,1.0177297141813098e-08,1.4140992255966026e-06,3.1379064454093253e-06,3.819033912037247e-11,1.1563015972495363e-10,3.156110036500107e-07,9.790627551451194e-07,2.4396366092803847e-15,2.703193640263762e-15,2.067859999571735e-12,2.4450719518010288e-12,4.897905924866623e-12,1.0489733524647382e-11,3.739253877500684e-09,7.457502434561239e-09,2.3003275851327173e-13,7.303604459931579e-13,0.006305706222419006,0.01303573539802287,3.392005420869867e-31,9.999999999997372e-31,4.542623588821975e-10,1.478231576800412e-09,2.9958664002593564e-11,9.516381259948148e-11
0.879,1371.4063643146237,5.054247471070691,0.17349698006044348,6.710355790979559,0.49490622996524947,0.07362819848458352,8.532593865870153e-06,6.347056035127504e-07,2.1352767931715876e-12,2.5210284355157227e-12,3.877625794422765e-13,9.156288235127635e-13,1.5173872636903697e-07,1.9043855258032418e-07,0.19792459396318934,0.26312660056115267,2.9622908754931163e-15,7.215248978345451e-15,3.934302531354086e-13,9.875433877861576e-13,1.938167542900017e-12,2.006258266853371e-12,3.879501606775553e-06,4.304374940469213e-06,0.01108497250192828,0.013123537888508912,0.2574387519368647,0.532130014717875,0.03229574600504034,0.1048860057527177,1.064779760643088e-07,2.2801214996679475e-07,2.773116022028134e-06,6.144637204678803e-06,1.2237435534422532e-10,2.802585679894024e-10,9.217024265414898e-06,1.771042892177765e-05,1.7660683933773335e-05,3.656226033730983e-05,4.73745561877921e-09,1.0160179453281682e-08,1.4125699425553655e-06,3.134542154474803e-06,3.813028864056213e-11,1.1544941873584149e-10,3.1532769477768896e-07,9.781930129780432e-07,2.4368606694200466e-15,2.7001429740928695e-15,2.0665568353538902e-12,2.4435538397149577e-12,4.894362627105284e-12,1.0482242606073796e-11,3.739220415871122e-09,7.45750519397997e-09,2.2994578499719147e-13,7.300911061898909e-13,0.00630564746105495,0.013035735398030124,3.391973811582942e-31,9.999999999997405e-31,4.5348133659199307e-10,1.4757037756396496e-09,2.992618659036019e-11,9.506153382903015e-11
0.88,1371.3406022006352,5.054402580318383,0.17349165579399925,6.716119756949124,0.49491679648514614,0.07363045525691354,8.527060985238415e-06,6.342999336509827e-07,2.1319974664357508e-12,2.5171800870742856e-12,3.8714791773776633e-13,9.141859168444251e-13,1.5160336081114617e-07,1.9027043258237176e-07,0.1979168422722826,0.2631187422700836,2.9575537532906814e-15,7.203777770225734e-15,3.9297762728867446e-13,9.86416432186545e-13,1.9344187569895056e-12,2.002396402954497e-12,3.875266514227696e-06,4.299716018900196e-06,0.011080283341444395,0.013118108374523598,0.25743981664025845,0.5321371644002016,0.03229667185366131,0.10488998809211583,1.0643275995647181e-07,2.2791744375612236e-07,2.773211937857577e-06,6.144906882008302e-06,1.2233922282444675e-10,2.8018071411152266e-10,9.197869944480069e-06,1.767378843483078e-05,1.7633930604654205e-05,3.650721343052026e-05,4.729452784758566e-09,1.0143110515143922e-08,1.411044472108964e-06,3.131186202462567e-06,3.8070392018326255e-11,1.1526913806426211e-10,3.1504497302318947e-07,9.773250576112187e-07,2.4340901249855146e-15,2.6970981788838323e-15,2.0652555995006417e-12,2.442037933699564e-12,4.8908244861581645e-12,1.0474762395837341e-11,3.7391870223455634e-09,7.457507949390246e-09,2.2985892403366334e-13,7.298221050408726e-13,0.0063055888179710156,0.0130357353980373,3.391942265922017e-31,9.9999999999974e-31,4.527027334850347e-10,1.4731837722305452e-09,2.989377971034461e-11,9.49594754211114e-11
0.881,1371.2748933471657,5.054557632792754,0.1734863338029433,6.721883899738238,0.49492734439739244,0.07363270792579046,8.521535638163796e-06,6.338948047900939e-07,2.128725686754363e-12,2.5133405306916434e-12,3.865347229126235e-13,9.12746430092815e-13,1.5146822180322268e-07,1.901025902371239e-07,0.19790910357495953,0.26311089618650046,2.95282796759991e-15,7.192333827068216e-15,3.9252588914060626e-13,9.852916654385883e-13,1.9306806814046062e-12,1.99854551664765e-12,3.871040556902503e-06,4.295067066224299e-06,0.011075603555889383,0.013112689613530239,0.257440876545404,0.5321442943450977,0.03229759846630742,0.10489397102520705,1.063875932022376e-07,2.278228372109843e-07,2.773307698846033e-06,6.145176106325491e-06,1.223041329008623e-10,2.8010295110153745e-10,9.178776505927726e-06,1.7637263923623303e-05,1.7607250628167426e-05,3.645231668016169e-05,4.721472823822914e-09,1.0126090125787797e-08,1.4095228000544296e-06,3.1278385584522388e-06,3.801064866069987e-11,1.1508931594427439e-10,3.147628363777979e-07,9.7645888296671e-07,2.4313249566345562e-15,2.6940592336906285e-15,2.063956284880718e-12,2.44052422560633e-12,4.887291486811423e-12,1.046729286266125e-11,3.739153696721577e-09,7.457510700806676e-09,2.297721752794904e-13,7.295534415219512e-13,0.006305530292813284,0.013035735398044458,3.3919107836967036e-31,9.999999999997386e-31,4.519265389883758e-10,1.4706715326082587e-09,2.9861443114505165e-11,9.485763660501405e-11
0.882,1371.2092375985026,5.054712628668278,0.1734810140808988,6.727648219282356,0.4949378737591056,0.07363495650358393,8.516017802837146e-06,6.334902153809188e-07,2.1254614273064426e-12,2.5095097353009473e-12,3.8592298961674877e-13,9.113103508512134e-13,1.5133330863699723e-07,1.8993502468340428e-07,0.1979013778306803,0.2631030622719818,2.9481134771015297e-15,7.180917050031119e-15,3.920750357227966e-13,9.841690802701477e-13,1.9269532725004624e-12,1.994705563386545e-12,3.866823703067889e-06,4.290428048011284e-06,0.011070933117501998,0.013107281573996791,0.2574419316651864,0.5321514046079694,0.032298525842287554,0.10489795455539849,1.0634247566406031e-07,2.2772833005763365e-07,2.7734033054324675e-06,6.145444878918569e-06,1.2226908543107845e-10,2.800252786558647e-10,9.159743667928214e-06,1.760085485286863e-05,1.7580643700610702e-05,3.639756946676699e-05,4.713515639624636e-09,1.0109118081447134e-08,1.408004911959675e-06,3.1244991910112897e-06,3.795105797733124e-11,1.1490995061765981e-10,3.1448128284029966e-07,9.755944829889528e-07,2.428565145762074e-15,2.6910261183811598e-15,2.0626588849510294e-12,2.4390127079806645e-12,4.883763613882761e-12,1.0459833975329315e-11,3.739120438797259e-09,7.45751344824282e-09,2.2968553839347487e-13,7.292851146149813e-13,0.006305471885229595,0.01303573539805162,3.3918793647175682e-31,9.999999999997387e-31,4.5115274244398933e-10,1.4681670225279658e-09,2.982917655565865e-11,9.475601661265129e-11
0.883,1371.1436347941963,5.054867568134955,0.17347569662095788,6.733412715517152,0.4949483846207243,0.07363720100165864,8.510507457166423e-06,6.330861638529307e-07,2.1222046612873846e-12,2.5056876698512598e-12,3.853127124544533e-13,9.098776666039233e-13,1.511986206038381e-07,1.8976773505944835e-07,0.19789366500560776,0.26309524049696714,2.9434102400522622e-15,7.169527339229377e-15,3.9162506408246825e-13,9.830486694473827e-13,1.9232364866983325e-12,1.9908764986892565e-12,3.8626159209796235e-06,4.28579892981327e-06,0.01106627199851569,0.013101884224379074,0.2574429820188979,0.5321584952573807,0.03229945397440075,0.10490193866493747,1.0629740720483545e-07,2.2763392202318675e-07,2.7734987580905573e-06,6.145713201151735e-06,1.222340802731639e-10,2.7994769647189394e-10,9.14077119188764e-06,1.756456077031643e-05,1.7554109551799e-05,3.6342971240202946e-05,4.705581143089277e-09,1.0092194193936206e-08,1.4064907948536121e-06,3.1211680719459374e-06,3.789161938143192e-11,1.1473104033681258e-10,3.142003104331819e-07,9.747318516951254e-07,2.425810677508028e-15,2.6879988169706153e-15,2.061363396341534e-12,2.43750337711873e-12,4.880240852013953e-12,1.0452385702242717e-11,3.739087248368089e-09,7.457516191705725e-09,2.2959901303809077e-13,7.29017123313213e-13,0.006305413594868855,0.013035735398058749,3.3918480087957423e-31,9.999999999997363e-31,4.503813339242583e-10,1.4656702101188543e-09,2.979697978897344e-11,9.465461468331406e-11
0.884,1371.0780847828973,5.055022451356477,0.17347038141711715,6.739177388378483,0.4949588770427332,0.07363944143285263,8.505004579781047e-06,6.326826486888695e-07,2.11895536222138e-12,2.5018743036761124e-12,3.847038861732197e-13,9.084483651718967e-13,1.5106415700447635e-07,1.8960072051508465e-07,0.19788596505566675,0.2630874308181994,2.9387182159362636e-15,7.158164597756265e-15,3.9117597128098476e-13,9.819304257708866e-13,1.919530280925506e-12,1.9870582785933663e-12,3.8584171793032835e-06,4.281179677632356e-06,0.011061620171440011,0.01309649753345222,0.25744402761546753,0.5321655663403162,0.03230038286582612,0.1049059233697519,1.0625238768859193e-07,2.2753961283707494e-07,2.773594057234259e-06,6.145981074255135e-06,1.2219911728663613e-10,2.7987020425020794e-10,9.121858784368721e-06,1.752838111828737e-05,1.7527647869945714e-05,3.628852136414581e-05,4.697669236544558e-09,1.007531825660991e-08,1.4049804339518045e-06,3.117845169034667e-06,3.783233228889176e-11,1.1455258336204616e-10,3.139199171684224e-07,9.738709830688926e-07,2.423061531192366e-15,2.684977307022332e-15,2.0600698106274558e-12,2.4359962233380907e-12,4.876723186314376e-12,1.0444948012796907e-11,3.739054125235844e-09,7.457518931212713e-09,2.295125988737144e-13,7.287494666028788e-13,0.006305355421381965,0.013035735398065929,3.391816715743436e-31,9.999999999997368e-31,4.49612302651138e-10,1.4631810607395076e-09,2.976485256933444e-11,9.455343005528886e-11
0.885,1371.0125874058117,5.055177278520486,0.17346506846255302,6.744942237802422,0.4949693510753795,0.07364167780846803,8.49950914878946e-06,6.322796683323913e-07,2.1157135035706993e-12,2.498069606032496e-12,3.840965054350417e-13,9.070224341728886e-13,1.5092991713681878e-07,1.8943398019646107e-07,0.19787827794705043,0.2630796332060179,2.9340373634550013e-15,7.146828726788077e-15,3.907277543927811e-13,9.808143420731211e-13,1.915834612078323e-12,1.9832508591003573e-12,3.854227446608e-06,4.276570257359423e-06,0.011056977608770844,0.013091121469969108,0.2574450684737642,0.5321726179242106,0.03230131250968961,0.10490990865309954,1.0620741697924336e-07,2.2744540222839683e-07,2.7736892033316516e-06,6.146248499577801e-06,1.2216419633072998e-10,2.797928016906499e-10,9.103006202254e-06,1.7492315435751817e-05,1.7501258382124362e-05,3.6234219282667896e-05,4.689779830678543e-09,1.0058490080735482e-08,1.403473816170034e-06,3.114530453825571e-06,3.777319611875567e-11,1.1437457796305073e-10,3.136401010851616e-07,9.730118711773895e-07,2.420317692059298e-15,2.681961572661675e-15,2.058778124439694e-12,2.4344912429332066e-12,4.873210601567603e-12,1.0437520875683564e-11,3.739021069197882e-09,7.457521666770846e-09,2.294262955658332e-13,7.284821434861637e-13,0.006305297364420951,0.013035735398073045,3.39178548537347e-31,9.999999999997335e-31,4.488456386915677e-10,1.460699542495412e-09,2.973279465403433e-11,9.445246197441783e-11
0.886,1370.9471425108186,5.055332049795475,0.1734597577511007,6.750707263725236,0.49497980677620296,0.07364391014087483,8.494021142866717e-06,6.318772212689396e-07,2.1124790590779196e-12,2.4942735465048094e-12,3.8349056501303674e-13,9.055998614856975e-13,1.5079590030666153e-07,1.8926751325948159e-07,0.1978706036385276,0.263071847620821,2.929367642262945e-15,7.135519629811567e-15,3.9028041050786935e-13,9.797004112246537e-13,1.9121494374824993e-12,1.9794541966520442e-12,3.850046691796486e-06,4.271970635251054e-06,0.01105234428320292,0.01308575600291125,0.25744610460508144,0.5321796500607117,0.03230224290668151,0.10491389452278019,1.0616249494193243e-07,2.2735128992878446e-07,2.7737841968071465e-06,6.146515478370627e-06,1.2212931726624683e-10,2.7971548849654264e-10,9.084213171288794e-06,1.7456363201804404e-05,1.7474940791998086e-05,3.6180064391314806e-05,4.681912831443688e-09,1.00417094674048e-08,1.4019709273999099e-06,3.111223895590454e-06,3.7714210293147496e-11,1.1419702241865766e-10,3.133608602195763e-07,9.721545100777097e-07,2.417579140990133e-15,2.678951593176862e-15,2.0574883306033184e-12,2.43298842769681e-12,4.8697030829239015e-12,1.0430104260373176e-11,3.738988080056358e-09,7.457524398394884e-09,2.2934010277862935e-13,7.28215152960794e-13,0.006305239423639512,0.013035735398080174,3.3917543174995646e-31,9.999999999997338e-31,4.4808133164317014e-10,1.4582256219617858e-09,2.970080580076842e-11,9.435170968772451e-11
0.887,1370.8817499450365,5.05548676535364,0.17345444927647005,6.756472466083384,0.4949902442005954,0.07364613844210646,8.488540540652495e-06,6.314753059809648e-07,2.1092520025739713e-12,2.4904860947782414e-12,3.8288605968577454e-13,9.041806350006407e-13,1.5066210582167994e-07,1.8910131886226375e-07,0.1978629420909418,0.2630640740256951,2.924709012027635e-15,7.124237210334548e-15,3.8983393672863405e-13,9.785886261261206e-13,1.908474714642823e-12,1.975668247871496e-12,3.845874883877049e-06,4.2673807776765956e-06,0.011047720167549483,0.013080401101393722,0.25744713602254415,0.5321866628051253,0.03230317405560452,0.1049178809804378,1.0611762144203611e-07,2.2725727567027332e-07,2.773879038093609e-06,6.146782011901855e-06,1.2209447995419044e-10,2.7963826437156494e-10,9.065479420558274e-06,1.742052390191375e-05,1.7448694806088464e-05,3.612605609149081e-05,4.674068145547636e-09,1.0024976219310691e-08,1.4004717536623451e-06,3.1079254638845324e-06,3.765537423691105e-11,1.1401991501575367e-10,3.130821926184986e-07,9.712988938591602e-07,2.414845860158521e-15,2.675947349285452e-15,2.056200423012572e-12,2.4314877706844656e-12,4.866200615518807e-12,1.042269813629816e-11,3.738955157613281e-09,7.457527126097444e-09,2.2925402017860974e-13,7.279484940315632e-13,0.006305181598692894,0.013035735398087335,3.391723211936256e-31,9.999999999997354e-31,4.47319371190715e-10,1.4557592659944805e-09,2.9668885768372655e-11,9.42511724457586e-11
