z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.876,1402.3126333836694,4.9780840350904345,0.17615144029865062,4.93434862203251,0.49097118432195697,0.07279231849437676,1.1523384108554582e-05,8.542393860867487e-07,4.322617307309935e-12,5.0860268346233765e-12,7.95654619389957e-13,1.8723474495260085e-12,2.2819900065860363e-07,2.8541741651081695e-07,0.20093298220041222,0.26621009308832333,6.120067784276172e-15,1.485552992346008e-14,6.64276413965631e-13,1.661672990468393e-12,1.056679132520531e-20,9.333860779113213e-21,5.9726514336493565e-06,6.604038906483935e-06,0.01254404403659616,0.01480001563877613,0.25735856746176966,0.5301402275362003,0.031775670673451765,0.10284312080605164,1.2988732089342375e-07,2.771872540609165e-07,2.733489293760347e-06,6.036064589492476e-06,1.408682054554489e-10,3.215065008167637e-10,1.2615108893082593e-12,2.8791731281904662e-12,1.7726530164291577e-14,3.525865964138477e-14,8.957448196426753e-09,1.9144711425556447e-08,2.0155285709201536e-06,4.457192671414182e-06,1.7667165888461496e-12,5.3308546316704506e-12,0.00014124486839914608,0.0003116878003764411,1.6243855832132625e-13,3.1081506211248215e-13,7.157128948248e-13,2.21158127091416e-12,0.006253693377936989,0.01288400037791129,3.403644518992318e-31,1.0000000000001097e-30,3.69276053595621e-12,1.1701905374908039e-11,8.079613244008195e-10,2.6202253129457926e-09,6.556300872107958e-14,2.1240923035711443e-13
0.877,1402.26686296229,4.978170108101984,0.17614839462431128,4.940025653617911,0.49098179041148027,0.07279462096959531,1.151841135775645e-05,8.538793141972268e-07,4.318082398086476e-12,5.080741973891623e-12,7.947810934367032e-13,1.8703106097599156e-12,2.2805907479422181e-07,2.8524526624465135e-07,0.20092546898813174,0.26620280858327877,6.113315305998046e-15,1.483928812443214e-14,6.637439338206194e-13,1.6603576533121296e-12,1.054910002964414e-20,9.318327145152903e-21,5.967509618497117e-06,6.598419704158556e-06,0.01253891050784589,0.014794107233167465,0.2573605212676452,0.53014956866242,0.03177583406221521,0.10284468096292493,1.2985141235388454e-07,2.7711340204388454e-07,2.7335848618600578e-06,6.036336155404079e-06,1.408374569324098e-10,3.214395462567461e-10,1.2612365106158134e-12,2.8785757746914754e-12,1.77296133918507e-14,3.526514592842959e-14,8.94494639676047e-09,1.9118183108837393e-08,2.013547082305686e-06,4.452855409551186e-06,1.7664355050292809e-12,5.330059945796276e-12,0.00014124300489696398,0.00031168681379588814,1.6229407354016313e-13,3.1054171453673423e-13,7.15105630434876e-13,2.2097269593314224e-12,0.006253630888422475,0.01288400083845444,3.403610386692357e-31,1.0000000000001111e-30,3.685525726246262e-12,1.1679096269859806e-11,8.067142286705181e-10,2.6162072068431183e-09,6.543465678825486e-14,2.1199552522491217e-13
0.878,1402.221135352087,4.978256133475825,0.17614535074085233,4.945702783305377,0.4909923814422193,0.07279692016348373,1.1513445064598638e-05,8.535197009700207e-07,4.313556363507152e-12,5.075467373019123e-12,7.939093410085998e-13,1.8682778746157817e-12,2.279193632681894e-07,2.850733763251185e-07,0.20091796619855004,0.2661955337377098,6.106576535371908e-15,1.4823079050615945e-14,6.632123806503197e-13,1.6590445836770547e-12,1.0531453673796997e-20,9.302832756685475e-21,5.962377296349551e-06,6.592810786728601e-06,0.012533784673904891,0.014788207565506807,0.2573624712981204,0.5301588942255131,0.03177599805113718,0.10284624154681866,1.2981554354458415e-07,2.770396291675035e-07,2.733680302634139e-06,6.036607354810623e-06,1.4080675241787026e-10,3.213726859641376e-10,1.2609624415104973e-12,2.877979072519927e-12,1.7732693924520484e-14,3.527162645477192e-14,8.932474721936108e-09,1.9091718359891967e-08,2.0115696529906486e-06,4.448526970814886e-06,1.7661546820435077e-12,5.329265950876592e-12,0.0001412411438671113,0.0003116858279638285,1.6214983852146645e-13,3.102688347252413e-13,7.144994113629394e-13,2.2078758074910313e-12,0.006253568492783761,0.012884001298648173,3.403576305580117e-31,1.0000000000001115e-30,3.6783124991255155e-12,1.165635492598177e-11,8.054703800862001e-10,2.6121995115971996e-09,6.530668337303321e-14,2.1158303494856196e-13
0.879,1402.175450422577,4.978342111408308,0.17614230864114638,4.951380011040806,0.4910029574124129,0.07279921607822379,1.1508485208803737e-05,8.531605449629064e-07,4.309039174132106e-12,5.070202998096081e-12,7.930393556080735e-13,1.866249229085782e-12,2.277798654461962e-07,2.8490174598476675e-07,0.20091047384463076,0.26618826857908284,6.099851420852786e-15,1.4806902579142604e-14,6.626817516594864e-13,1.657733774758309e-12,1.0513852085070562e-20,9.287377463466669e-21,5.95725443806843e-06,6.5872121227759634e-06,0.012528666516192862,0.014782316614937454,0.2573644176004642,0.5301682043412291,0.031776162600620994,0.1028478024332524,1.2977971435845853e-07,2.7696593521905537e-07,2.73377561658522e-06,6.0368781890181605e-06,1.4077609176641432e-10,3.2130591962456565e-10,1.2606886810190872e-12,2.8773830196055874e-12,1.773577176680272e-14,3.527810123018268e-14,8.920033065990254e-09,1.906531695603468e-08,2.009596270581816e-06,4.444207328419583e-06,1.7658741193988097e-12,5.328472645682968e-12,0.00014123928530388315,0.00031168484287906484,1.620058524234007e-13,3.09996421104788e-13,7.138942342960494e-13,2.20602780541416e-12,0.006253506190793925,0.01288400175849309,3.403542275531939e-31,1.0000000000001143e-30,3.671120767061657e-12,1.1633681069370767e-11,8.042297668776597e-10,2.6082021896243522e-09,6.517908694210578e-14,2.111717546231214e-13
0.88,1402.1298080811753,4.978428041980265,0.1761392683221542,4.9570573367701884,0.4910135183739197,0.07280150872399126,1.1503531774955767e-05,8.528018450944095e-07,4.304530802899286e-12,5.064948818010519e-12,7.921711318908299e-13,1.864224660875956e-12,2.2764058074765524e-07,2.8473037452343006e-07,0.20090299188589641,0.26618101306421554,6.0931399216969395e-15,1.4790758613361194e-14,6.621520441341233e-13,1.6564252199545988e-12,1.0496295104796984e-20,9.271961127547082e-21,5.95214101628293e-06,6.581623682837758e-06,0.012523556015822512,0.01477643436024675,0.25736636016906617,0.5301774990167067,0.03177632772407582,0.10284936366936405,1.297439247005351e-07,2.7689232001176453e-07,2.7338708039317094e-06,6.037148658708791e-06,1.407454748504388e-10,3.212392469644734e-10,1.260415228367988e-12,2.876787614335332e-12,1.7738846923289595e-14,3.5284570264635324e-14,8.907621325422874e-09,1.903897867983803e-08,2.007626922633717e-06,4.439896455464176e-06,1.765593816586814e-12,5.3276800289345324e-12,0.00014123742920147764,0.00031168385854037057,1.6186211456684022e-13,3.0972447241354474e-13,7.132900962920397e-13,2.2041829442680888e-12,0.006253443982222296,0.012884002217989698,3.4035082964221214e-31,1.0000000000001152e-30,3.663950443657352e-12,1.1611074429706935e-11,8.02992377260193e-10,2.604215203292397e-09,6.505186598900525e-14,2.1076167943037205e-13
0.881,1402.0842082188228,4.9785139253241715,0.17613622977900986,4.962734760439667,0.49102406435396867,0.07280379810727233,1.1498584745549772e-05,8.524436001276001e-07,4.300031221874022e-12,5.059704800618045e-12,7.913046640282902e-13,1.862204156550511e-12,2.2750150857188839e-07,2.845592612155846e-07,0.20089552030633717,0.2661737671821985,6.086441992584915e-15,1.4774647045496347e-14,6.616232553434541e-13,1.655118912621113e-12,1.0478782569267929e-20,9.256583606508508e-21,5.947037003025951e-06,6.576045436785335e-06,0.012518453154181616,0.014770560780536245,0.2573682990222778,0.5301867783081683,0.03177649341083496,0.10285092522431255,1.2970817447103572e-07,2.768187833484271e-07,2.733965865018918e-06,6.037418764841747e-06,1.4071490153523513e-10,3.211726676938865e-10,1.2601420826989051e-12,2.8761928549009746e-12,1.7741919398502253e-14,3.529103356794509e-14,8.895239396422543e-09,1.9012703313180583e-08,2.0056615968150263e-06,4.435594325295133e-06,1.7653137731117482e-12,5.326888099385366e-12,0.00014123557555417927,0.00031168287494654347,1.617186242024674e-13,3.094529872550705e-13,7.126869942620279e-13,2.2023412147646383e-12,0.006253381866841584,0.012884002677138611,3.403474368126789e-31,1.0000000000001146e-30,3.6568014427275035e-12,1.1588534737316644e-11,8.017581995490916e-10,2.60023851528905e-09,6.492501900653981e-14,2.1035280454927454e-13
0.882,1402.0386507515354,4.978599761493239,0.1761331930096525,4.968412281995443,0.49103459541803757,0.07280608424029536,1.14936441063322e-05,8.520858090672701e-07,4.2955404046510515e-12,5.0544709155757985e-12,7.904399469740948e-13,1.860187704515094e-12,2.2736264835126143e-07,2.843884053772351e-07,0.20088805905198578,0.26616653087208436,6.079757595559196e-15,1.475856778564841e-14,6.610953825962441e-13,1.653814846212895e-12,1.0461314324093089e-20,9.241244766161527e-21,5.941942371361234e-06,6.570477355633329e-06,0.012513357912163783,0.014764695854336155,0.25737023414140103,0.5301960421960269,0.03177665968748432,0.10285248718793148,1.2967246357753788e-07,2.7674532504777787e-07,2.7340607999974143e-06,6.037688507952136e-06,1.4068437169767243e-10,3.211061815495354e-10,1.2598692432856263e-12,2.875598739798354e-12,1.7744989197104978e-14,3.529749115024777e-14,8.882887176423529e-09,1.898649064060358e-08,2.0037002806649875e-06,4.43130091097448e-06,1.7650339884494633e-12,5.3260968557088224e-12,0.00014123372435611537,0.00031168189209633394,1.6157538069098314e-13,3.091819644436105e-13,7.120849253586594e-13,2.200502608363202e-12,0.006253319844418465,0.012884003135940417,3.403440490518802e-31,1.000000000000116e-30,3.6496736786449235e-12,1.1566061724285409e-11,8.005272219983843e-10,2.596272088102848e-09,6.479854450289582e-14,2.099451252084569e-13
0.883,1401.9931355535932,4.9786855506723535,0.17613015800736337,4.97408990138393,0.49104511156837777,0.0728083671258039,1.1488709837704213e-05,8.517284705204978e-07,4.2910583224730205e-12,5.049247129762626e-12,7.895769744330151e-13,1.8581752902323207e-12,2.272239994656543e-07,2.842178062582253e-07,0.20088060813163872,0.2661593041556745,6.07308668078485e-15,1.4742520715053693e-14,6.60568423149628e-13,1.6525130140526438e-12,1.0443890200966027e-20,9.225944459998271e-21,5.936857092758993e-06,6.564919408621338e-06,0.012508270271444666,0.014758839561074398,0.25737216556906456,0.5302052907862257,0.03177682651896283,0.10285404945036447,1.2963679191549986e-07,2.766719449022392e-07,2.7341556093412393e-06,6.037957889280262e-06,1.4065388519612022e-10,3.210397882254065e-10,1.2595967091853703e-12,2.875005267024394e-12,1.7748056323549722e-14,3.530394302120473e-14,8.87056456156607e-09,1.8960340443835274e-08,2.001742961995423e-06,4.427016186157807e-06,1.764754462115482e-12,5.325306296689604e-12,0.00014123187560165974,0.00031168090998856036,1.6143238321840414e-13,3.089114024585397e-13,7.114838863516621e-13,2.1986671153356066e-12,0.006253257914729118,0.012884003594395598,3.4034066634762004e-31,1.0000000000001178e-30,3.642567065718159e-12,1.154365512245745e-11,7.992994330567935e-10,2.5923158848467993e-09,6.46724409784617e-14,2.0953863661060386e-13
0.884,1401.9476625294842,4.978771292955036,0.17612712476865683,4.97976761855165,0.49105561284925886,0.07281064677279625,1.148378192393669e-05,8.513715833813818e-07,4.2865849485181965e-12,5.044033412333709e-12,7.887157410207779e-13,1.8561669013080363e-12,2.2708556133885627e-07,2.8404746316333883e-07,0.2008731675121706,0.2661520869993111,6.066429206994456e-15,1.4726505735741434e-14,6.600423743320785e-13,1.6512134096414148e-12,1.0426510042839025e-20,9.210682551448278e-21,5.93178114016182e-06,6.559371566616346e-06,0.012503190213531022,0.014752991879982016,0.2573740933062839,0.5302145240991613,0.03177699391189134,0.10285561203670038,1.2960115939021227e-07,2.765986427252825e-07,2.7342502932997233e-06,6.0382269095722895e-06,1.4062344190332178e-10,3.209734874483694e-10,1.2593244796148492e-12,2.8744124349407842e-12,1.775112078234036e-14,3.531038919059402e-14,8.858271450184051e-09,1.8934252509280965e-08,1.9997896286098882e-06,4.422740124481436e-06,1.7644751936143273e-12,5.3245164210807354e-12,0.00014123002928513126,0.0003116799286220215,1.612896310960198e-13,3.086413000189133e-13,7.108838743088574e-13,2.196834726874667e-12,0.006253196077547747,0.012884004052504797,3.4033728868759135e-31,1.0000000000001192e-30,3.6354815193517404e-12,1.1521314667134268e-11,7.980748211909927e-10,2.588369868690035e-09,6.454670695571616e-14,2.0913333402968647e-13
0.885,1401.9022315893376,4.97885698841565,0.1761240932907255,4.985445433445205,0.4910660993148563,0.07281292319177599,1.1478860350059801e-05,8.510151466005925e-07,4.282120256327689e-12,5.038829732870769e-12,7.878562415487506e-13,1.854162525808273e-12,2.2694733340149573e-07,2.83877375405977e-07,0.20086573715069897,0.26614487935653464,6.059785134743666e-15,1.4710522754164596e-14,6.595172334775758e-13,1.6499160264942e-12,1.0409173695126632e-20,9.195458906109682e-21,5.9267144867037545e-06,6.553833800697372e-06,0.012498117719682565,0.014747152790003297,0.2573760173447699,0.5302237421363236,0.03177716188229464,0.10285717500251852,1.2956556590835953e-07,2.765254183334641e-07,2.734344852075195e-06,6.038495569473633e-06,1.4059304169466568e-10,3.2090727895145966e-10,1.2590525538210256e-12,2.8738202419794537e-12,1.77541825780552e-14,3.5316829668360797e-14,8.84600774086863e-09,1.8908226623887274e-08,1.9978402682513944e-06,4.418472699447507e-06,1.7641961824352754e-12,5.3237272275916106e-12,0.0001412281854007696,0.000311678947995493,1.6114712366373188e-13,3.0837165589855873e-13,7.102848863546614e-13,2.1950054343482708e-12,0.006253134332645446,0.012884004510268521,3.403339160593212e-31,1.0000000000001192e-30,3.6284169551591556e-12,1.1499040094265558e-11,7.968533748488008e-10,2.584434002738853e-09,6.442134096344974e-14,2.0872921275987626e-13
0.886,1401.856842610352,4.9789426372334145,0.17612106356705337,4.991123346011406,0.49107657096859053,0.0728151963856206,1.147394509689257e-05,8.506591588152742e-07,4.277664217647303e-12,5.03363605883308e-12,7.869984698464966e-13,1.8521621494847352e-12,2.2680931504426304e-07,2.837075422491143e-07,0.20085831705467272,0.2661376812472007,6.053154415242853e-15,1.4694571654060306e-14,6.589929978874468e-13,1.6486208580413624e-12,1.0391880992574718e-20,9.180273380132086e-21,5.9216571043462194e-06,6.548306080634765e-06,0.012493052771869772,0.014741322270898236,0.25737793772526035,0.5302329449994694,0.031777330396881506,0.10285873824362826,1.2953001136731031e-07,2.76452271523048e-07,2.734439286127521e-06,6.038763870190142e-06,1.4056268443119594e-10,3.2084116243449563e-10,1.2587809308807145e-12,2.8732286861797566e-12,1.77572417150795e-14,3.532326446401887e-14,8.83377333150012e-09,1.8882262573037354e-08,1.9958948689231798e-06,4.4142138851250995e-06,1.7639174281036503e-12,5.322938715032762e-12,0.0001412263439430383,0.0003116779681078107,1.6100486012299574e-13,3.0810246860581186e-13,7.096869193166085e-13,2.1931792282029004e-12,0.0062530726798020395,0.012884004967687332,3.403305484508111e-31,1.0000000000001204e-30,3.6213732889490405e-12,1.1476831140383912e-11,7.956350826691989e-10,2.580508250713022e-09,6.429634152760864e-14,2.0832626808548818e-13
0.887,1401.8114955106867,4.979028239460868,0.1761180355956064,4.996801356197121,0.49108702787349273,0.07281746636611988,1.1469036150513126e-05,8.503036190531812e-07,4.2732168067385275e-12,5.028452360642324e-12,7.861424209873918e-13,1.850165761017052e-12,2.266715057140785e-07,2.8353796302626933e-07,0.2008509071722306,0.2661304926128424,6.046537011402515e-15,1.4678652347574014e-14,6.584696649410876e-13,1.647327897909579e-12,1.0374631784768602e-20,9.165125842772428e-21,5.916608966859604e-06,6.542788378202948e-06,0.012487995351552384,0.014735500301836478,0.2573798544301183,0.5302421326706298,0.031777499480942814,0.10286030184556158,1.2949449567709914e-07,2.7637920211758115e-07,2.7345335956051994e-06,6.039031812246176e-06,1.4053236999299268e-10,3.2077513764103704e-10,1.2585096100860697e-12,2.872637766075221e-12,1.7760298197946063e-14,3.5329693587412573e-14,8.821568122319508e-09,1.8856360147161495e-08,1.993953418511899e-06,4.409963655327455e-06,1.7636389301154343e-12,5.322150882131267e-12,0.00014122450490623866,0.0003116769889577628,1.608628398482456e-13,3.078337369801971e-13,7.090899704176134e-13,2.191356100108188e-12,0.006253011118791133,0.012884005424761836,3.403271858497224e-31,1.0000000000001211e-30,3.6143504375715266e-12,1.1454687545314697e-11,7.944199332402955e-10,2.5765925761669923e-09,6.417170719904802e-14,2.079244953714048e-13
0.888,1401.7661901938159,4.979113795194021,0.1761150093728132,5.00247946394933,0.49109747007322163,0.07281973314219518,1.1464133495144498e-05,8.49948526204436e-07,4.2687779969600345e-12,5.023278607655199e-12,7.852880896160022e-13,1.848173348074636e-12,2.265339048361773e-07,2.833686370437731e-07,0.2008435074709003,0.26612331342069034,6.039932882149585e-15,1.4662764737172544e-14,6.579472319814208e-13,1.646037139633712e-12,1.03574259163988e-20,9.150016158953113e-21,5.9115700472742555e-06,6.537280664355439e-06,0.01248294544016808,0.014729686861959832,0.2573817674611396,0.5302513051718951,0.031777669140347645,0.10286186583099147,1.2945901874274864e-07,2.763062099299009e-07,2.7346277807633876e-06,6.03929939640198e-06,1.4050209825322918e-10,3.2070920429886413e-10,1.2582385906522043e-12,2.87204748002344e-12,1.7763352031199973e-14,3.533611704841398e-14,8.80939201247755e-09,1.8830519134342894e-08,1.9920159048671007e-06,4.405721983783526e-06,1.7633606879634118e-12,5.321363727604552e-12,0.00014122266828466633,0.00031167601054413765,1.6072106215437924e-13,3.0756545974719445e-13,7.084940367380008e-13,2.1895360412923316e-12,0.006252949649386055,0.01288400588149259,3.4032382824370296e-31,1.0000000000001234e-30,3.607348317448584e-12,1.1432609047507527e-11,7.932079151290477e-10,2.572686942583823e-09,6.404743651903272e-14,2.075238899510981e-13
0.889,1401.720926535937,4.979199304617301,0.17611198489197583,5.00815766921522,0.4911078975678449,0.0728219967161987,1.1459237111547305e-05,8.49593878901081e-07,4.2643477603266585e-12,5.018114767636858e-12,7.844354695858874e-13,1.846184896461427e-12,2.263965118061034e-07,2.83199563570328e-07,0.20083611796135392,0.26611614369475173,6.033341978758984e-15,1.4646908706715886e-14,6.574256963429134e-13,1.6447485767244299e-12,1.0340263224018148e-20,9.134944186383232e-21,5.906540317833647e-06,6.5317829091632245e-06,0.012477903019903454,0.01472388193126989,0.25738367686188407,0.5302604626106262,0.03177783933889247,0.10286343008625459,1.2942358046210898e-07,2.762332947571077e-07,2.7347218420747435e-06,6.039566623889432e-06,1.4047186907383351e-10,3.2064336210959156e-10,1.2579678716555463e-12,2.8714578260610436e-12,1.776640321918149e-14,3.534253485643786e-14,8.797244901360113e-09,1.8804739323122276e-08,1.9900823161762163e-06,4.401488844960721e-06,1.7630827011785609e-12,5.320577250277304e-12,0.000141220834072848,0.0003116750328657781,1.6057952624462125e-13,3.0729763541799863e-13,7.078991151273186e-13,2.187719042266249e-12,0.0062528882713692256,0.012884006337880076,3.4032047562089574e-31,1.000000000000122e-30,3.6003668458410305e-12,1.1410595388034628e-11,7.919990171705452e-10,2.5687913143095903e-09,6.392352803893386e-14,2.0712444719013832e-13
