z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.989,1467.1140452923464,4.908313675143469,0.1786553856876857,11.827070498949736,0.4666671206789097,0.06755947489773878,2.0540344550241226e-05,1.486814509252443e-06,1.9008028384992582e-11,2.1838280722528582e-11,3.9599825005456796e-12,9.09922983611443e-12,5.478179948358787e-07,6.690407024958145e-07,0.21764950925007906,0.2815661826151743,3.041038499954224e-14,7.20781029674915e-14,2.1462636330274076e-12,5.242389780248345e-12,2.24430215889857e-05,2.423110914431957e-05,0.025204888516820474,0.029037478315885407,0.2511926615575887,0.5052526389827794,0.032743512380632674,0.10347973279910196,1.8476534839186486e-07,3.8501401241756403e-07,2.511994211257258e-06,5.4163241629646235e-06,4.345807026049886e-06,9.999506981347759e-06,8.203372831803996e-08,1.712010731424357e-07,1.0403694962008766e-05,2.246516291303316e-05,4.163468809800395e-10,1.2266898779494566e-09,1.341197732859061e-06,4.048676338013542e-06,1.0234462086819106e-10,1.1035166549317994e-10,4.253501374102723e-08,4.894168801813234e-08,1.3236425316367616e-11,2.7585863663635168e-11,1.1529237479731549e-08,2.4842610140604274e-08,1.019408875981122e-15,3.3677665561890368e-15,7.241262996998365e-13,2.288673425670163e-12,1.3419773169740718e-11,2.988763094198324e-11,0.0064798417739284925,0.013035510979303598,3.4857375286728663e-31,9.999999999998911e-31,1.0528121978082757e-08,3.3338686619354644e-08,1.3072035228545824e-12,4.13530201321256e-12
0.99,1467.0221060802073,4.90844059983043,0.1786507659355585,11.832668012034906,0.4666952064036817,0.06756536330334335,2.0524028349521066e-05,1.4856735325925234e-06,1.8970145398954234e-11,2.1795344928397355e-11,3.951554737412276e-12,9.080109476661263e-12,5.471760309522065e-07,6.682747083132336e-07,0.21762993835791755,0.28154845854570143,3.0345613949897935e-14,7.192652394919787e-14,2.142928602556644e-12,5.234384935749172e-12,2.2411408408582777e-05,2.4197629947685672e-05,0.02519077754350291,0.029022004470945807,0.2511991785449829,0.5052793761744574,0.03274283654654401,0.10348038811353423,1.8467421132345594e-07,3.848344810887448e-07,2.5122311282750114e-06,5.416981111316895e-06,4.340805363512768e-06,9.988267792348765e-06,8.185148637869077e-08,1.708253492329636e-07,1.03886639775553e-05,2.243331092779206e-05,4.155149361283384e-10,1.2242717268228363e-09,1.3396673056799025e-06,4.044165517044305e-06,1.0215917305260177e-10,1.1015468014868091e-10,4.248557309182848e-08,4.888611915778795e-08,1.3224490626403578e-11,2.7561734148492622e-11,1.1506883844265184e-08,2.4795112467288556e-08,1.0165579911293888e-15,3.3584388271313405e-15,7.221892733617064e-13,2.2826128292283588e-12,1.3393535296399992e-11,2.9830000286631074e-11,0.006479667029389599,0.013035511050290056,3.485643508384186e-31,9.999999999998932e-31,1.0503849156148568e-08,3.326272071827088e-08,1.3029167865323516e-12,4.12185222011645e-12
0.991,1466.9303519865884,4.908567350483865,0.1786461527562534,11.838265669664647,0.46672322262243765,0.067571237355487,2.050775584716061e-05,1.4845355564167795e-06,1.8932411470617558e-11,2.175257659576152e-11,3.943161558396146e-12,9.06106693926367e-12,5.465360749313637e-07,6.675110795843695e-07,0.21761041545598037,0.28153077640709484,3.0281108268462455e-14,7.177556086300761e-14,2.13960536269175e-12,5.2264081038538485e-12,2.2379901044941845e-05,2.4164261550544384e-05,0.025176702195995437,0.029006568858229338,0.2512056775543528,0.5053060441847254,0.03274216391452019,0.10348104652623856,1.8458328540370467e-07,3.8465535385719563e-07,2.512467494037461e-06,5.41763653696861e-06,4.335819463957082e-06,9.977063588469603e-06,8.167000557691255e-08,1.7045118197837617e-07,1.037368437748673e-05,2.2401566659030498e-05,4.146862632711386e-10,1.2218630027652378e-09,1.3381416033763547e-06,4.039668440988194e-06,1.0197445772345998e-10,1.099584665141411e-10,4.243630142034738e-08,4.88307384092754e-08,1.321258940777205e-11,2.7537671214531285e-11,1.148462211104164e-08,2.4747808580726155e-08,1.0137211093729142e-15,3.349156630223557e-15,7.202618233816716e-13,2.2765820192366412e-12,1.3367405432266821e-11,2.977260505570476e-11,0.00647949272660707,0.013035511121020672,3.4855497258014036e-31,9.99999999999894e-31,1.0479680244422698e-08,3.3187077518783824e-08,1.2986524841846164e-12,4.108472394318378e-12
0.992,1466.8387822026543,4.908693927817601,0.17864154612279232,11.843863471641308,0.46675116965313734,0.06757709711849416,2.0491526828613162e-05,1.483400566122301e-06,1.8894825694147202e-11,2.1709974712726888e-11,3.934802747840839e-12,9.042101741288215e-12,5.458981160740065e-07,6.66749803792165e-07,0.21759094032267948,0.28151313600569683,3.02168663041482e-14,7.162520989772125e-14,2.1362938460627327e-12,5.218459125481345e-12,2.2348498923102468e-05,2.4131003355221547e-05,0.025162662314857854,0.02899117130914021,0.2512121586597382,0.5053326433058982,0.03274149447675929,0.10348170804429357,1.8449256965602356e-07,3.844766288744951e-07,2.512703310867514e-06,5.418290446327493e-06,4.330849244788808e-06,9.965894187811535e-06,8.148928117976151e-08,1.7007856175459422e-07,1.035875588300402e-05,2.2369929526702187e-05,4.1386084270229005e-10,1.2194636493378307e-09,1.3366206014855959e-06,4.035185039255932e-06,1.0179047041802652e-10,1.0976301991326447e-10,4.238719779262318e-08,4.877554473929296e-08,1.3200721492399984e-11,2.7513674530149288e-11,1.146245170432021e-08,2.4700697273109197e-08,1.0108981318705526e-15,3.3399196454982293e-15,7.183438816077578e-13,2.270580784608618e-12,1.3341382900406102e-11,2.971544378128445e-11,0.006479318863601726,0.01303551119149694,3.4854561798594436e-31,9.99999999999895e-31,1.0455614589510267e-08,3.311175500330874e-08,1.294410452542725e-12,4.095162028917485e-12
0.993,1466.7473959165645,4.908820332555072,0.17863694600785446,11.849461417768063,0.46677904780930274,0.06758294265605815,2.0475341079279227e-05,1.482268547097993e-06,1.8857387168244227e-11,2.166753827238019e-11,3.926478091024114e-12,9.023213402140553e-12,5.452621437144457e-07,6.659908684573483e-07,0.21757151274082628,0.28149553715344666,3.0152886412214704e-14,7.14754672563327e-14,2.1329939856174897e-12,5.210537842288345e-12,2.2317201469973378e-05,2.4097854765908403e-05,0.025148657740710196,0.028975811655095895,0.25121862193946326,0.5053591738389377,0.03274082822115116,0.10348237266114839,1.8440206310436711e-07,3.8429830429272173e-07,2.5129385811109514e-06,5.418942845852013e-06,4.3258946237363774e-06,9.954759409169182e-06,8.130930848034625e-08,1.6970747898977178e-07,1.0343878216388538e-05,2.2338398952946497e-05,4.1303865481945853e-10,1.217073610394714e-09,1.3351042756369367e-06,4.030715241517236e-06,1.0160720669061785e-10,1.0956833568707874e-10,4.23382612759119e-08,4.872053711567807e-08,1.318888671228912e-11,2.748974376380516e-11,1.144037205115953e-08,2.4653777342393258e-08,1.0080889604582769e-15,3.3307275551605486e-15,7.164353803343291e-13,2.2646089156263644e-12,1.3315467027102542e-11,2.9658515002295174e-11,0.006479145438395202,0.01303551126172035,3.485362869493671e-31,9.999999999998973e-31,1.0431651541860483e-08,3.303675116599104e-08,1.29019052956857e-12,4.081920620806511e-12
0.994,1466.656192318162,4.908946565421394,0.1786323523840647,11.855059507848912,0.46680685740130895,0.06758877403135453,2.0459198385392724e-05,1.4811394847871454e-06,1.882009499775381e-11,2.162526627461488e-11,3.918187374642417e-12,9.004401444369891e-12,5.44628147246723e-07,6.652342611695841e-07,0.21755213249599809,0.28147797966546284,3.008916695842909e-14,7.132632916582045e-14,2.129705714739641e-12,5.2026440969517515e-12,2.2286008115722087e-05,2.4064815190137018e-05,0.02513468831480373,0.02896048972815387,0.251225067473441,0.5053856360874821,0.03274016513373132,0.10348304036426456,1.8431176477667533e-07,3.841203782712159e-07,2.5131733071149667e-06,5.419593741999222e-06,4.320955519010531e-06,9.94365907238795e-06,8.113008280512553e-08,1.693379241793634e-07,1.0329051101572994e-05,2.230697436329831e-05,4.122196801553179e-10,1.2146928301736226e-09,1.3335926016005374e-06,4.0262589778436605e-06,1.014246621238145e-10,1.0937440920591133e-10,4.228949094212601e-08,4.866571451131427e-08,1.3177084900154238e-11,2.746587858531884e-11,1.1418382582571405e-08,2.4607047594759363e-08,1.005293497775875e-15,3.321580044004018e-15,7.145362523998807e-13,2.258666204247524e-12,1.3289657143263628e-11,2.960181726760235e-11,0.006478972449016973,0.013035511331692378,3.4852697936436683e-31,9.99999999999901e-31,1.0407790456652224e-08,3.29620640154792e-08,1.2859925546102953e-12,4.068747671161085e-12
0.995,1466.565170598279,4.9090726271389675,0.17862776522415363,11.86065774168868,0.46683459874178923,0.06759459130791139,2.044309853393549e-05,1.480013364683198e-06,1.8782948292369612e-11,2.1583157724672706e-11,3.909930386626178e-12,8.985665393257287e-12,5.439961161030729e-07,6.644799695620585e-07,0.2175327993715416,0.2814604633539448,3.0025706318968097e-14,7.117779187701646e-14,2.12642896709543e-12,5.194777732801791e-12,2.225491829263669e-05,2.4031884037583833e-05,0.025120753878338075,0.028945205360262793,0.251231495339442,0.5054120303509968,0.032739505202698554,0.10348371114794863,1.842216737021585e-07,3.839428489714249e-07,2.513407491219023e-06,5.420243141212077e-06,4.31603184895334e-06,9.932592997569655e-06,8.095159950426799e-08,1.6896988786624392e-07,1.0314274263255737e-05,2.227565518480547e-05,4.1140389933526416e-10,1.2123212531730251e-09,1.3320855551925966e-06,4.021816178427735e-06,1.0124283231715485e-10,1.091812358573494e-10,4.224088586426714e-08,4.861107590009145e-08,1.3165315889328836e-11,2.7442078665711482e-11,1.1396482731571964e-08,2.4560506840448757e-08,1.0025116470261467e-15,3.312476798619851e-15,7.126464309361059e-13,2.2527524433154915e-12,1.3263952582530209e-11,2.954534913184493e-11,0.006478799893495913,0.01303551140141443,3.485176951248693e-31,9.999999999999022e-31,1.0384030692145155e-08,3.2887691569749916e-08,1.2818163680755526e-12,4.055642684412397e-12
0.996,1466.4743299852303,4.909198518430232,0.1786231845008573,11.866256119093014,0.4668622720906638,0.06760039454019305,2.0427041318500277e-05,1.4788901727223743e-06,1.8745946188093274e-11,2.154121165734084e-11,3.901706919802834e-12,8.967004785041798e-12,5.433660401300465e-07,6.637279817566372e-07,0.21751351319675297,0.28144298808444923,2.996250289963781e-14,7.10298517086458e-14,2.1231636788904414e-12,5.1869385992237505e-12,2.222393145492178e-05,2.3999060740930665e-05,0.025106854283736924,0.028929958395632085,0.25123790564043613,0.5054383569688888,0.03273884838640494,0.10348438490994304,1.841317889620452e-07,3.837657146544052e-07,2.5136411357327765e-06,5.420891049755009e-06,4.311123536470448e-06,9.921561015059297e-06,8.077385408606606e-08,1.6860336091766186e-07,1.0299547439350246e-05,2.22444408724382e-05,4.105912936675588e-10,1.2099588258652293e-09,1.3305831135517489e-06,4.017386777350299e-06,1.0106171307916401e-10,1.0898881125099008e-10,4.219244518041481e-08,4.8556620329501515e-08,1.3153579518315841e-11,2.7418343686101105e-11,1.1374671959823158e-08,2.4514153950653118e-08,9.99743315043368e-16,3.303417517465399e-15,7.107658523105756e-13,2.2468674358137283e-12,1.323835271017101e-11,2.948910921916643e-11,0.006478627769999899,0.013035511470887898,3.485084341322815e-31,9.999999999999043e-31,1.0360371630631508e-08,3.2813631921763676e-08,1.2776618150008746e-12,4.0426051794547815e-12
0.997,1466.383669686877,4.909324239960364,0.17861861018900194,11.871854639868324,0.4668898777955937,0.06760618379697717,2.0411026530954078e-05,1.4777698947467753e-06,1.8709087806753732e-11,2.14994270914104e-11,3.893516766560224e-12,8.948419155061947e-12,5.42737908857944e-07,6.629782855014292e-07,0.21749427372059588,0.2814255536251567,2.9899555117832376e-14,7.088250500777417e-14,2.11990978425526e-12,5.1791265406195166e-12,2.2193047040394345e-05,2.3966344715585324e-05,0.025092989371114947,0.028914748664918794,0.25124429842179863,0.5054646161766766,0.03273819470588668,0.10348506174855705,1.8404210958990185e-07,3.835889734903533e-07,2.5138742428545975e-06,5.421537473781975e-06,4.306230499581838e-06,9.910562944146709e-06,8.0596841946081e-08,1.682383339675156e-07,1.028487035501466e-05,2.2213330854004796e-05,4.097818439478592e-10,1.2076054932282937e-09,1.3290852524129726e-06,4.012970704531063e-06,1.0088130003643232e-10,1.0879713080179415e-10,4.214416796034963e-08,4.8502346769338e-08,1.3141875624009432e-11,2.7394673324809856e-11,1.1352949701566918e-08,2.4467987737795893e-08,9.9698840584564e-16,3.294401889709907e-15,7.088944498999249e-13,2.241010975284083e-12,1.3212856862623086e-11,2.943309608987545e-11,0.006478456076544443,0.01303551154011423,3.484991962798104e-31,9.999999999999053e-31,1.0336812634659561e-08,3.273988310230373e-08,1.273528737804173e-12,4.029634666898653e-12
0.998,1466.2931889194333,4.909449792461508,0.1786140422609839,11.87745330382185,0.46691741612587956,0.0676119591344739,2.0395053963867114e-05,1.4766525166182842e-06,1.8672372287877346e-11,2.145780306539641e-11,3.88535972078283e-12,8.929908041830191e-12,5.42111712107617e-07,6.6223086888419e-07,0.2174750807646205,0.2814081598329479,2.983686138933746e-14,7.073574811555091e-14,2.11666721941975e-12,5.1713414063880675e-12,2.216226450209945e-05,2.3933735392816832e-05,0.025079158990176473,0.028899576009248744,0.25125067378376353,0.5054908083110591,0.03273754412335513,0.10348574157426166,1.839526346559729e-07,3.8341262371831136e-07,2.514106814923055e-06,5.4221824196518615e-06,4.301352660581077e-06,9.899598613729591e-06,8.042055860730413e-08,1.6787479791058876e-07,1.0270242746937932e-05,2.2182324581671096e-05,4.089755315283725e-10,1.205261201845977e-09,1.3275919487448056e-06,4.00856789352267e-06,1.007015889825413e-10,1.0860619010181033e-10,4.209605332869061e-08,4.84482542513704e-08,1.3130204044288331e-11,2.7371067261621095e-11,1.1331315416656356e-08,2.4422007068794243e-08,9.942468267134101e-16,3.285429615181105e-15,7.070321600714252e-13,2.235182864641384e-12,1.3187464403828103e-11,2.9377308364700794e-11,0.0064782848112638815,0.013035511609094812,3.4848998146705796e-31,9.999999999999067e-31,1.0313353088131766e-08,3.266644320876761e-08,1.269416982850169e-12,4.016730669674768e-12
0.999,1466.2028869046185,4.909575176613995,0.1786094806910913,11.883052110761609,0.4669448873959121,0.0676177206159472,2.0379123412283366e-05,1.4755380243850048e-06,1.863579877311679e-11,2.1416338620204218e-11,3.877235578749001e-12,8.911470989327977e-12,5.414874396662118e-07,6.614857199534237e-07,0.21745593410764055,0.28139080651145715,2.97744201555617e-14,7.058957743361018e-14,2.1134359202578765e-12,5.163583045061873e-12,2.21315832915831e-05,2.390123220231398e-05,0.02506536298671134,0.02888444026540404,0.25125703179105097,0.5055169336411597,0.0327368966381477,0.10348642441565394,1.838633632205584e-07,3.832366635589176e-07,2.5143388541581723e-06,5.4228258935104735e-06,4.296489940314395e-06,9.888667849404367e-06,8.024499958349304e-08,1.6751274362166773e-07,1.0255664348571573e-05,2.2151421500641165e-05,4.08172337702858e-10,1.2029258981268394e-09,1.3261031790904437e-06,4.0041782766060285e-06,1.0052257567241724e-10,1.084159847012276e-10,4.2048100388910545e-08,4.839434178315594e-08,1.3118564618709899e-11,2.7347525179935617e-11,1.1309768557946203e-08,2.4376210795417334e-08,9.91518484487783e-16,3.276500392220073e-15,7.05178918521161e-13,2.22938290465638e-12,1.3162174690658043e-11,2.932174464854152e-11,0.006478113972244069,0.013035511677831053,3.4848078959101737e-31,9.999999999999102e-31,1.0289992371479432e-08,3.259331032739319e-08,1.2653263967435781e-12,4.003892711411456e-12
1.0,1466.1127628710606,4.909700393121998,0.17860492545275136,11.888651060496422,0.46697229188714273,0.06762346829931949,2.036323467236048e-05,1.4744264041588702e-06,1.8599366414798725e-11,2.137503280860598e-11,3.86914413805498e-12,8.893107544388974e-12,5.408650814786793e-07,6.607428269416052e-07,0.21743683355866,0.28137349350087226,2.971222986370527e-14,7.044398937591717e-14,2.110215823745513e-12,5.155851307784903e-12,2.2101002868705288e-05,2.3868834582395552e-05,0.02505160121106967,0.02886934127512024,0.2512633725301387,0.5055429924755501,0.03273625222595931,0.10348711022569045,1.8377429436256602e-07,3.8306109126770135e-07,2.5145703628255957e-06,5.423467901556658e-06,4.291642261567559e-06,9.877770481100684e-06,8.007016045738205e-08,1.671521621160952e-07,1.0241134898971052e-05,2.2120621067894387e-05,4.0737224406114714e-10,1.20059952932956e-09,1.3246189205701398e-06,3.99980178775204e-06,1.0034425594920655e-10,1.0822651024345417e-10,4.200030827179555e-08,4.834060840302643e-08,1.3106957187874996e-11,2.732404676500445e-11,1.1288308590806978e-08,2.4330597795949785e-08,9.888032877298826e-16,3.267613924763914e-15,7.033346623629501e-13,2.2236109005235655e-12,1.3136987094156126e-11,2.926640357730997e-11,0.006477943557627403,0.013035511746324328,3.4847162055172254e-31,9.999999999999116e-31,1.0266729876053963e-08,3.2520482578314396e-08,1.2612568282603966e-12,3.991120322481375e-12
1.0010000000000001,1466.022816046002,4.909825442664538,0.17860037652031294,11.894250152835884,0.46699962990918875,0.06762920224701703,2.0347387541164195e-05,1.4733176421225601e-06,1.8563074366824444e-11,2.1333884685102163e-11,3.861085197880144e-12,8.874817257441295e-12,5.402446274562055e-07,6.60002178040949e-07,0.21741777890040964,0.28135622060902127,2.965028897699892e-14,7.029898039409308e-14,2.1070068666234313e-12,5.148146045122605e-12,2.2070522691761046e-05,2.3836541969695566e-05,0.025037873510452738,0.02885427887662915,0.2512696960670395,0.5055689850847547,0.03273561088424766,0.1034877990267442,1.836854271513524e-07,3.8288590508204846e-07,2.514801343136506e-06,5.424108449906379e-06,4.286809546153802e-06,9.866906336525482e-06,7.989603680827735e-08,1.6679304440111984e-07,1.0226654134917135e-05,2.2089922735496594e-05,4.0657523216324393e-10,1.1982820426203685e-09,1.3231391500099632e-06,3.995438360050152e-06,1.0016662562519947e-10,1.080377623383029e-10,4.1952676090845827e-08,4.8287053129474764e-08,1.3095381593007165e-11,2.7300631703455784e-11,1.1266934975910628e-08,2.4285166938452107e-08,9.86101144824226e-16,3.258769916127462e-15,7.014993283464501e-13,2.2178666562612833e-12,1.3111900980358394e-11,2.9211283775644054e-11,0.006477773565517294,0.013035511814575967,3.4846247424711265e-31,9.999999999999104e-31,1.0243564991484125e-08,3.2447958076001785e-08,1.2572081266512134e-12,3.9784130346929835e-12
1.002,1465.9330456659454,4.909950325940116,0.17859583386742264,11.899849387590388,0.4670269017396805,0.06763492251623025,2.033158181731631e-05,1.472211724554012e-06,1.8526921794449447e-11,2.129289331683728e-11,3.853058558947149e-12,8.85659968228159e-12,5.396260676792646e-07,6.592637616414366e-07,0.2173987699447125,0.2813389876787369,2.958859596647176e-14,7.015454695683379e-14,2.1038089867811016e-12,5.140467110364777e-12,2.2040142227977865e-05,2.38043538101383e-05,0.025024179736869687,0.028839252913389166,0.25127600248796955,0.5055949117753835,0.03273497258827775,0.10348849077007789,1.8359676067648197e-07,3.827111032774056e-07,2.5150317973364746e-06,5.4247475447018485e-06,4.2819917178876975e-06,9.85607524785777e-06,7.972262428729784e-08,1.6643538163044146e-07,1.021222179902343e-05,2.205932596777659e-05,4.0578128387743914e-10,1.1959733860513685e-09,1.3216638448318176e-06,3.991087928335099e-06,9.998968060544714e-11,1.0784973669367976e-10,4.190520298830334e-08,4.823367501339667e-08,1.3083837676689405e-11,2.7277279684415877e-11,1.1245647186866477e-08,2.423991711840463e-08,9.834119659144146e-16,3.249968075350863e-15,6.996728546725822e-13,2.2121499804177596e-12,1.308691572999555e-11,2.915638390035586e-11,0.006477603994076798,0.013035511882587426,3.484533505783335e-31,9.999999999999108e-31,1.0220497118627956e-08,3.2375734969797316e-08,1.253180143383795e-12,3.965770386745037e-12
