z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0010000000000001,1368.1779562799343,4.999941571465923,0.17538138399721398,5.659369645829272,0.5081954158131052,0.07657675625199585,8.356553433053365e-06,6.295981185956268e-07,1.858390495372434e-12,2.2223144441635006e-12,3.1848399006737884e-13,7.617038218006154e-13,1.3821930987606912e-07,1.7570014783873766e-07,0.19074287725230574,0.2568374154039687,2.451437917354219e-15,6.0476895555331615e-15,3.367868200886354e-13,8.562261544029994e-13,3.0914886915327936e-16,3.0082988951797455e-16,1.491662860544608e-13,1.563907883076384e-13,3.239488663347704e-07,3.640454369821449e-07,0.0009704782831022439,0.0011637162529188078,0.2627369256627755,0.5500598140212044,0.031065444002592632,0.10218679085911339,1.0758334283141966e-07,2.3333946937127556e-07,2.902147301626618e-06,6.513173197008714e-06,1.2359706299538447e-10,2.866959788419415e-10,1.311426973141566e-12,3.04198846341993e-12,5.064910714997151e-08,1.2130176078807513e-07,2.3108464342339758e-07,4.497326349002032e-07,3.3545618571471504e-11,7.286802488599984e-11,1.0451097130398782e-08,2.348935043252842e-08,2.05079782623913e-13,2.3015683671338536e-13,1.8092192693809185e-10,2.16675961438856e-10,0.00016313670070798185,0.0003658773077757038,5.167327890909113e-12,1.776833568499252e-11,0.006113601298117936,0.012801118912666404,2.8850408189980756e-25,8.61478495237373e-25,9.302995837229589e-16,2.996159552293777e-15,2.825455820500472e-13,9.312649560801643e-13,2.493730793996941e-12,8.023206596566087e-12
1.002,1368.1546136111679,5.000001736077152,0.17537927364738973,5.66507157388042,0.5081981049786678,0.07657732908755119,8.354647693751766e-06,6.294559145215968e-07,1.8573986360602507e-12,2.221133213428963e-12,3.183091421876724e-13,7.61287312400274e-13,1.381765593394074e-07,1.7564618914429252e-07,0.190740848886967,0.2568352463809977,2.4500825771074282e-15,6.044359166110674e-15,3.366545534011423e-13,8.558917611739973e-13,3.0864309896694597e-16,3.0033838667208975e-16,1.4892493999225395e-13,1.561380950172991e-13,3.235074625529368e-07,3.635501945049734e-07,0.000969381859785148,0.0011624040583501727,0.2627369302494265,0.5500610276671763,0.03106589188479886,0.10218848780770952,1.0756723227956287e-07,2.333050375899879e-07,2.9021712876134154e-06,6.513241284810313e-06,1.2358571634095614e-10,2.866702866214229e-10,1.3107758579457978e-12,3.0404847907916117e-12,5.0617864429984033e-08,1.2122720158973506e-07,2.306964444240315e-07,4.4897811200840296e-07,3.346002035115009e-11,7.2682246935387e-11,1.0426643582883056e-08,2.3434441188328976e-08,2.0496941215898144e-13,2.300334737292465e-13,1.8085629202389693e-10,2.1659782978150433e-10,0.00016313578283059157,0.00036587605006826323,5.166179025421215e-12,1.7764424089603212e-11,0.006113588196315393,0.012801119499842193,2.8850345038541627e-25,8.61478495237374e-25,9.268145158889288e-16,2.984941939114415e-15,2.815473933485482e-13,9.279769760556653e-13,2.4903897275139643e-12,8.012474752592762e-12
1.0030000000000001,1368.1312879233092,5.000061879246215,0.17537716410043613,5.670773570517948,0.5082007884697793,0.07657790063288368,8.352743626335484e-06,6.293138321916512e-07,1.8564080090186773e-12,2.2199534384245634e-12,3.1813452297812796e-13,7.608713437302865e-13,1.3813385317693934e-07,1.7559228561738937e-07,0.19073882447445373,0.25683308120315274,2.44872899254282e-15,6.041033058862072e-15,3.365224373450272e-13,8.555577445487911e-13,3.081388100894918e-16,2.9984832141489455e-16,1.4868428781661045e-13,1.558861272261737e-13,3.230672530792595e-07,3.6305628992343676e-07,0.0009682882982895051,0.0011610952830722492,0.26273693348216787,0.5500622353400644,0.0310663399408357,0.10219018475146995,1.0755113362494267e-07,2.332706301289537e-07,2.9021952294746454e-06,6.513309236653602e-06,1.2357437835261285e-10,2.866446127520697e-10,1.310126350568686e-12,3.0389848237266326e-12,5.0586712555050065e-08,1.2115285894227946e-07,2.3030904657957653e-07,4.482251424511865e-07,3.3374759413446646e-11,7.249720040795039e-11,1.0402282793802292e-08,2.337974005013581e-08,2.0485917622421953e-13,2.299102598721049e-13,1.8079072599202264e-10,2.1651977903988567e-10,0.00016313486617510026,0.0003658747930046097,5.165031330894057e-12,1.776051640205412e-11,0.006113575129310076,0.01280112008671734,2.885028205199578e-25,8.614784952373746e-25,9.233473766575973e-16,2.973782001647326e-15,2.805541708044724e-13,9.24705344785349e-13,2.487057667343655e-12,8.001771792496304e-12
1.004,1368.1079791821262,5.000122000988436,0.17537505535575962,5.676475635717423,0.5082034663253004,0.07657847089515073,8.350841227705167e-06,6.291718713863565e-07,1.8554186111975708e-12,2.21877511557084e-12,3.179601319793583e-13,7.604559147157313e-13,1.380911912775721e-07,1.755384371211207e-07,0.19073680398109594,0.2568309198295857,2.4473771604925155e-15,6.037711226161299e-15,3.363904715102194e-13,8.5522410350777e-13,3.076359969766792e-16,2.99359688374286e-16,1.4844432703433537e-13,1.55634882332053e-13,3.226282339873308e-07,3.625637188485902e-07,0.0009671975899860397,0.001159789916802292,0.26273693534333115,0.5500634370122993,0.031066788191929175,0.10219188176194843,1.0753504683980872e-07,2.3323624693275382e-07,2.9022191272129974e-06,6.513377052654826e-06,1.2356304900963568e-10,2.8661895719132256e-10,1.3094784454806104e-12,3.037488549500736e-12,5.055565122469435e-08,1.2107873213086233e-07,2.299224479173345e-07,4.474737224200976e-07,3.3289834155302956e-11,7.231288183070294e-11,1.0378014340571551e-08,2.3325246070865438e-08,2.0474907339501812e-13,2.297871935501905e-13,1.8072522694053416e-10,2.1644180694178618e-10,0.0001631339507383363,0.0003658735365839621,5.163884804036679e-12,1.7756612611427553e-11,0.006113562096996826,0.012801120673292284,2.8850219229845938e-25,8.614784952373743e-25,9.198980568961037e-16,2.962679389032786e-15,2.795658851260448e-13,9.21449965902498e-13,2.4837345838294912e-12,7.99109762137109e-12
1.0050000000000001,1368.0846873143923,5.000182101440879,0.17537294740849685,5.682177769454564,0.5082061385309817,0.07657903987346207,8.348940491017368e-06,6.290300316038039e-07,1.8544304384410376e-12,2.217598239964571e-12,3.177859682289787e-13,7.600410230781781e-13,1.380485734938859e-07,1.7548464347229113e-07,0.19073478742616062,0.256828762290578,2.4460270731449547e-15,6.034393648922279e-15,3.3625865543560707e-13,8.548908369010123e-13,3.07134653853938e-16,2.9887248195372e-16,1.4820505508281532e-13,1.5538435765979085e-13,3.22190401341881e-07,3.620724768812002e-07,0.0009661097265388905,0.0011584879496084205,0.2627369358676403,0.5500646327656776,0.03106723660679173,0.10219357873789957,1.0751897188368434e-07,2.3320188791822587e-07,2.9022429811323285e-06,6.513444733602328e-06,1.2355172827695676e-10,2.865933198631671e-10,1.3088321369988168e-12,3.035995955032332e-12,5.0524680152906885e-08,1.2100482047519168e-07,2.2953664655015376e-07,4.467238482727704e-07,3.320524299288784e-11,7.212928777231283e-11,1.035383780935981e-08,2.327095832307665e-08,2.0463910468217698e-13,2.296642759048047e-13,1.806597969516372e-10,2.163639159863708e-10,0.00016313303651723695,0.00036587228080556884,5.162739441327051e-12,1.7752712706000354e-11,0.006113549099274019,0.01280112125956736,2.885015657161184e-25,8.614784952373761e-25,9.164664487357817e-16,2.9516337544751045e-15,2.785825074604438e-13,9.182107444850318e-13,2.4804204477605675e-12,7.980452145737988e-12
1.006,1368.0614122830266,5.000242180629033,0.1753708402576982,5.687879971705124,0.5082088051206102,0.07657960757418844,8.347041412892428e-06,6.28888312603223e-07,1.85344348764072e-12,2.2164228079557e-12,3.1761203122987065e-13,7.59626667652122e-13,1.380059997130978e-07,1.7543090453177975e-07,0.19073277478096173,0.2568266085519166,2.4446787269708963e-15,6.031080318624754e-15,3.36126988711905e-13,8.545579437105649e-13,3.066347752249945e-16,2.9838669682742095e-16,1.4796646949369849e-13,1.5513455063305022e-13,3.217537512664706e-07,3.615825596881356e-07,0.000965024699463235,0.0011571893713801826,0.2627369350421437,0.5500658225823456,0.031067685201874192,0.10219527573513984,1.0750290872810811e-07,2.3316755302833278e-07,2.9022667912609095e-06,6.5135122796678894e-06,1.235404161328994e-10,2.8656770072273305e-10,1.3081874196501464e-12,3.034507027726565e-12,5.049379904437592e-08,1.2093112327271555e-07,2.2915164054185077e-07,4.459755162714101e-07,3.31209843452263e-11,7.194641480760691e-11,1.0329752783661922e-08,2.3216875873306068e-08,2.0452926904422022e-13,2.295415057740608e-13,1.8059443473268966e-10,2.16286104631048e-10,0.00016313212350868307,0.00036587102566865924,5.161595239497518e-12,1.7748816674928788e-11,0.006113536136038248,0.012801121845542935,2.8850094076804603e-25,8.614784952373785e-25,9.130524447474926e-16,2.940644752589334e-15,2.776040089745295e-13,9.14987585674416e-13,2.47711522990232e-12,7.969835272041587e-12
1.0070000000000001,1368.0381540361732,5.0003022386242195,0.17536873390080665,5.693582242444934,0.5082114661081486,0.07658017400070102,8.345143988537496e-06,6.287467140372521e-07,1.8524577552701905e-12,2.215248815393707e-12,3.174383202959021e-13,7.592128468198177e-13,1.3796346980856506e-07,1.7537722014281208e-07,0.19073076603659292,0.25682445860598013,2.4433321166972483e-15,6.027771222444918e-15,3.3599547090996345e-13,8.542254228677892e-13,3.061363555079349e-16,2.9790232758610086e-16,1.4772856777143764e-13,1.5488545864689218e-13,3.213182798742014e-07,3.6109396292433755e-07,0.0009639425003553707,0.00115589417210392,0.2627369328735183,0.5500670064854544,0.031068133973965167,0.10219697274479189,1.0748685733975454e-07,2.33133242195446e-07,2.902290557740377e-06,6.513579691276669e-06,1.2352911255035874e-10,2.865420997125094e-10,1.3075442878980693e-12,3.0330217548407584e-12,5.0463007608593794e-08,1.2085763983234965e-07,2.2876742797726872e-07,4.4522872271893636e-07,3.303705664083931e-11,7.176425953196121e-11,1.0305758850671255e-08,2.3162997796380502e-08,2.0441956618530332e-13,2.2941888283282945e-13,1.805291402244015e-10,2.162083728102779e-10,0.00016313121170958563,0.00036586977117247083,5.1604521951858734e-12,1.7744924507040636e-11,0.006113523207187067,0.012801122431219317,2.885003174493997e-25,8.614784952373788e-25,9.096559382870945e-16,2.9297120405126062e-15,2.766303610746916e-13,9.117803953998762e-13,2.473818901130448e-12,7.959246907077445e-12
1.008,1368.014912523432,5.00036227549363,0.17536662833541045,5.699284581649901,0.5082141215091162,0.07658073915660124,8.343248213298717e-06,6.286052355689486e-07,1.8514732378548466e-12,2.2140762581897545e-12,3.1726483475986246e-13,7.58799559008671e-13,1.379209836553978e-07,1.7532359015082487e-07,0.19072876118257184,0.25682231244301007,2.4419872372199853e-15,6.0244663479752336e-15,3.358641016043974e-13,8.538932733135244e-13,3.056393891580941e-16,2.974193688565742e-16,1.4749134743581894e-13,1.546370791123818e-13,3.208839832983284e-07,3.6060668226725926e-07,0.000962863120844837,0.0011546023418054824,0.26273692936680165,0.5500681844946917,0.031068582921475744,0.10219866976330966,1.0747081768585492e-07,2.3309895535312768e-07,2.902314280702261e-06,6.513646968830781e-06,1.2351781750280577e-10,2.865165167763015e-10,1.3069027362400708e-12,3.031540123710628e-12,5.043230555612022e-08,1.2078436946554095e-07,2.2838400694771807e-07,4.444834639306955e-07,3.295345831840578e-11,7.158281856274707e-11,1.0281855600130924e-08,2.3109323172837634e-08,2.0430999578717923e-13,2.2929640673080957e-13,1.8046391332472512e-10,2.1613072040729144e-10,0.00016313030111686733,0.00036586851731624614,5.159310305053914e-12,1.7741036191244693e-11,0.006113510312618412,0.01280112301659687,2.884996957553552e-25,8.614784952373794e-25,9.062768235203993e-16,2.918835277984886e-15,2.7566153537822416e-13,9.085890802841628e-13,2.4705314324572037e-12,7.948686958077518e-12
1.0090000000000001,1367.9916876937205,5.000422291307042,0.1753645235590072,5.704986989296015,0.5082167713377387,0.07658130304528817,8.341354082456117e-06,6.284638768563094e-07,1.850489931909875e-12,2.212905132242412e-12,3.1709157394595775e-13,7.583868026254236e-13,1.3787854112841564e-07,1.7527001440086136e-07,0.19072676020968046,0.2568201700549243,2.44064408335122e-15,6.021165682600205e-15,3.3573288037049933e-13,8.535614939902035e-13,3.0514387065299303e-16,2.9693781528708887e-16,1.4725480601696499e-13,1.5438940945134285e-13,3.2045085768961344e-07,3.601207134138778e-07,0.0009617865526049531,0.0011533138705628156,0.26273692452821795,0.5500693566321757,0.031069032041617307,0.10220036678319053,1.0745478973349217e-07,2.3306469243459098e-07,2.9023379602846626e-06,6.513714112746453e-06,1.235065309635112e-10,2.86490951857419e-10,1.3062627591959093e-12,3.0300621217229226e-12,5.0401692599159685e-08,1.2071131148764551e-07,2.2800137555421576e-07,4.437397362407471e-07,3.287018782483393e-11,7.140208853513936e-11,1.0258042623886791e-08,2.3055851087920574e-08,2.0420055760206902e-13,2.291740771967475e-13,1.8039875404425624e-10,2.160531474401957e-10,0.00016312939172746796,0.0003658672640992296,5.158169565772697e-12,1.7737151716479353e-11,0.006113497452230852,0.012801123601676016,2.8849907568111623e-25,8.6147849523738e-25,9.02914995344533e-16,2.908014127095632e-15,2.7469750369439e-13,9.054135475811152e-13,2.4672527950372265e-12,7.938155332728626e-12
1.01,1367.9684795052399,5.000482286105479,0.17536241957010335,5.71068946535931,0.5082194156206312,0.07658186567203516,8.33946159218116e-06,6.283226376245395e-07,1.8495078342226173e-12,2.2117354337757556e-12,3.1691853729851643e-13,7.57974576364128e-13,1.3783614211138817e-07,1.7521649274935216e-07,0.19072476309633854,0.2568180314170189,2.439302651007684e-15,6.017869216429581e-15,3.356018067971098e-13,8.532300838747418e-13,3.046497945509e-16,2.964576616043717e-16,1.4701894107233193e-13,1.541424471142093e-13,3.2001889921525877e-07,3.5963605207956645e-07,0.0009607127872648624,0.0011520287484007188,0.26273691835170904,0.5500705228943628,0.031069481343898676,0.10220206383739378,1.0743877345282844e-07,2.3303045337974662e-07,2.902361596554693e-06,6.513781123281228e-06,1.2349525290918873e-10,2.8646540490718263e-10,1.3056243513439705e-12,3.0285877364003466e-12,5.037116844757151e-08,1.2063846520839643e-07,2.2761953188063783e-07,4.429975359497007e-07,3.2787243612579164e-11,7.122206609630462e-11,1.0234319514251197e-08,2.3002580627904812e-08,2.040912507872465e-13,2.2905189329168605e-13,1.8033366141940363e-10,2.159756527603808e-10,0.000163128483538309,0.0003658660115206595,5.157029974079136e-12,1.7733271071910686e-11,0.006113484625922317,0.012801124186457062,2.884984572218592e-25,8.614784952373818e-25,8.995703491965865e-16,2.89724825166814e-15,2.737382379446918e-13,9.022537049130655e-13,2.4639829600257064e-12,7.927651938717667e-12
1.0110000000000001,1367.9452879042315,5.00054225996733,0.175360316365895,5.71639200981591,0.5082220543681225,0.0765824270396476,8.337570737501168e-06,6.281815175125089e-07,1.8485269412466312e-12,2.210567158614144e-12,3.1674572410891534e-13,7.575628785528263e-13,1.3779378647705958e-07,1.7516302503867373e-07,0.1907227698372007,0.2568158965264034,2.437962934692484e-15,6.014576936084088e-15,3.3547088045788817e-13,8.528990419052591e-13,3.0415715535094333e-16,2.959789024774213e-16,1.4678375014234047e-13,1.538961895334639e-13,3.195881040432711e-07,3.591526939804243e-07,0.000959641816543913,0.0011507469654516646,0.2627369108472835,0.5500716833112471,0.03106993082172502,0.1022037609058879,1.0742276881014053e-07,2.3299623812003208e-07,2.9023851896718753e-06,6.513848000898869e-06,1.234839833121771e-10,2.8643987586670967e-10,1.3049875072235292e-12,3.0271169551739998e-12,5.034073281589751e-08,1.205658299487014e-07,2.2723847403478106e-07,4.422568594045072e-07,3.270462414416668e-11,7.1042747915206e-11,1.0210685867169561e-08,2.2949510887209162e-08,2.039820752087491e-13,2.2892985487205294e-13,1.802686356497419e-10,2.1589823661224227e-10,0.00016312757654634544,0.0003658647595797823,5.155891526641169e-12,1.7729394246463855e-11,0.0061134718335918645,0.012801124770940335,2.8849784037281246e-25,8.614784952373836e-25,8.962427813814736e-16,2.8865373183147224e-15,2.7278371030972535e-13,8.991094607546342e-13,2.4607218987422787e-12,7.91717668425674e-12
1.012,1367.9221128405402,5.0006022129603265,0.17535821394395235,5.722094622642016,0.5082246875948853,0.07658298715158084,8.335681513786105e-06,6.280405161848495e-07,1.8475472495485183e-12,2.2094003027168226e-12,3.165731337145889e-13,7.57151707629611e-13,1.377514741019815e-07,1.75109611116025e-07,0.1907207804225566,0.2568137653742937,2.4366249293275553e-15,6.011288829216882e-15,3.3534010093331153e-13,8.525683670371127e-13,3.036659476064547e-16,2.9550153262784e-16,1.465492307888249e-13,1.5365063416396923e-13,3.191584683672249e-07,3.5867063486114853e-07,0.0009585736321930104,0.001149468511885616,0.262736902020528,0.5500728379035315,0.031070380472910566,0.10220545798313849,1.0740677577297741e-07,2.32962046589626e-07,2.902408739769653e-06,6.5139147460042186e-06,1.2347272214618923e-10,2.864143646802845e-10,1.3043522214213098e-12,3.025649765584538e-12,5.031038541932163e-08,1.2049340503098087e-07,2.2685820013047414e-07,4.415177029636985e-07,3.2622327892240997e-11,7.086413068272001e-11,1.0187141280963457e-08,2.289664096557368e-08,2.0387303060739148e-13,2.2880796165370966e-13,1.8020367672142351e-10,2.158208989845516e-10,0.0001631266707485435,0.00036586350827584716,5.154754220167208e-12,1.7725521229201633e-11,0.006113459075138943,0.0128011253551262,2.8849722512922193e-25,8.614784952373838e-25,8.929321889252455e-16,2.8758809959646857e-15,2.7183389315034145e-13,8.959807241730035e-13,2.457469582652834e-12,7.906729478025602e-12
1.0130000000000001,1367.8989542647564,5.000662145150281,0.17535611230191314,5.727797303813906,0.5082273153162413,0.07658354601138297,8.333793916477029e-06,6.278996333114902e-07,1.8465687557257365e-12,2.208234862079628e-12,3.1640076546280806e-13,7.567410620559921e-13,1.377092048637657e-07,1.7505625082993414e-07,0.19071879484202575,0.25681163795098544,2.4352886299211013e-15,6.008004883693079e-15,3.3520946780652583e-13,8.522380582323448e-13,3.0317616590139924e-16,2.95025546806897e-16,1.4631538058651094e-13,1.5340577847403226e-13,3.187299883985081e-07,3.5818987048632006e-07,0.0009575082259958926,0.0011481933779115498,0.26273689187629806,0.5500739866903513,0.031070830295988186,0.10220715506596834,1.0739079430920613e-07,2.3292787872337759e-07,2.9024322469768003e-06,6.513981358991217e-06,1.2346146938524523e-10,2.863888712928823e-10,1.3037184885520964e-12,3.0241861552371786e-12,5.02801259741519e-08,1.2042118978032186e-07,2.264787082879965e-07,4.407800629982009e-07,3.254035333669772e-11,7.068621110540626e-11,1.0163685355642264e-08,2.284396996651258e-08,2.0376411669007553e-13,2.2868621331442615e-13,1.8013878456343175e-10,2.1574363979758917e-10,0.00016312576614188287,0.0003658622576081084,5.153618051383802e-12,1.772165200924748e-11,0.006113446350463426,0.012801125939015046,2.8849661148635486e-25,8.614784952373858e-25,8.896384695569496e-16,2.8652789558059438e-15,2.708887590088164e-13,8.928674048317838e-13,2.4542259833508183e-12,7.896310229111469e-12
1.014,1367.8758121335445,5.000722056584286,0.17535401143807175,5.73350005330791,0.5082299375555541,0.07658410362381726,8.33190794159832e-06,6.277588686063209e-07,1.845591456555799e-12,2.2070708329136554e-12,3.1622861877951235e-13,7.56330940481607e-13,1.3766697864594736e-07,1.750029440364602e-07,0.19071681307720068,0.25680951423597637,2.433954032203103e-15,6.004725089158264e-15,3.350789806698722e-13,8.519081144763688e-13,3.0268780487944267e-16,2.9455093982384795e-16,1.4608219713092713e-13,1.5316161995371665e-13,3.1830266036329534e-07,3.577103966370411e-07,0.0009564455897150615,0.0011469215537127488,0.26273688041146065,0.5500751296741407,0.03107128029748701,0.10220885217750827,1.0737482438872122e-07,2.3289373446054008e-07,2.902455711375875e-06,6.514047840150364e-06,1.2345022500564783e-10,2.863633956547824e-10,1.3030863032754318e-12,3.022726111840771e-12,5.024995419549712e-08,1.2034918351892676e-07,2.2609999661752366e-07,4.4004393585916484e-07,3.2458698965024014e-11,7.050898590625523e-11,1.0140317692621447e-08,2.27914969966836e-08,2.0365533276350017e-13,2.285646090828143e-13,1.8007395844948126e-10,2.1566645818685036e-10,0.00016312486272333174,0.0003658610075758104,5.152483017063193e-12,1.7717786575882276e-11,0.006113433659464889,0.012801126522607176,2.884959994394636e-25,8.614784952373858e-25,8.863615216281413e-16,2.8547308710261577e-15,2.6994828057310205e-13,8.897694128732939e-13,2.450991072461253e-12,7.885918846701098e-12
