z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.874,1375.4392587418033,5.024967341041137,0.17450793471768355,9.802556060664914,0.5003976378529084,0.07469577891104269,8.925908400654572e-06,6.661978694946365e-07,2.2841401826576804e-12,2.7058634355424297e-12,4.0701561168368816e-13,9.643266816210833e-13,1.5744820359717635e-07,1.9826940500090548e-07,0.19628788216006893,0.26182917502789405,3.1346376188305733e-15,7.660736389257233e-15,4.074854757081553e-13,1.0262664288233998e-12,3.317889254888263e-11,3.446013421607706e-11,1.892501464967002e-06,2.106832156939941e-06,0.0052268662378458465,0.006208936971686435,0.2586112647191771,0.5363531414491484,0.03165836555827205,0.1031621231371676,1.1039990377661148e-07,2.3720642756145624e-07,2.8199549946281466e-06,6.269457159818152e-06,1.4650538439922804e-10,3.366523293177982e-10,5.6763633385153825e-08,1.3467286031183206e-07,0.00019093510098407173,0.0003681151399062765,3.594184280150593e-08,7.197698747571636e-08,3.1454896764070237e-07,7.003449056450244e-07,1.3768707355939566e-08,4.182870152274057e-08,5.094989072855194e-16,5.284192949012247e-16,7.201969564557209e-14,8.006946006145398e-14,2.79734346354072e-13,5.389022343280781e-13,1.5342835627713073e-08,4.8878378824726676e-08,0.006284417563222819,0.013035582412984916,6.513812760779184e-29,1.9268252813539954e-28,4.699351125392634e-06,1.4993208920173493e-05,0.0013235886366376336,0.0043216775118788955,1.8226467224455482e-13,5.809188818554691e-13,5.748264607906681e-11,1.8750053982518256e-10
0.875,1375.377094591489,5.025075649400682,0.17450417344731559,9.80828658263608,0.5004142865237514,0.07469947081961992,8.920527704907879e-06,6.6580702922912e-07,2.2807688644697763e-12,2.7019133146500836e-12,4.063794505486501e-13,9.628350030048676e-13,1.5731117063285736e-07,1.9810004400128525e-07,0.1962757038331137,0.2618171597703847,3.129707329823306e-15,7.648810823832321e-15,4.070190822940414e-13,1.025108360549841e-12,3.3085635713729605e-11,3.436383128138121e-11,1.8885043138914095e-06,2.102416281117131e-06,0.005219141438096039,0.006199860921062188,0.2586151073789155,0.5363697756798889,0.03165834772857883,0.10316373157020851,1.1035780444989299e-07,2.3711980298582688e-07,2.8200929419008056e-06,6.269865135696444e-06,1.464164420701522e-10,3.3645338534585455e-10,5.672261544609473e-08,1.3457771843001823e-07,0.0001904982873213209,0.00036727891397618056,3.5853904825081116e-08,7.180204315193064e-08,3.1354674396473663e-07,6.981247271226852e-07,1.3736515277226924e-08,4.173157760636601e-08,5.087979926755451e-16,5.277008762400196e-16,7.19459290174725e-14,7.998874056963242e-14,2.7963016500171495e-13,5.387102336425333e-13,1.5342587952869087e-08,4.887837938924368e-08,0.006284316043154217,0.013035582412984963,6.513707535002621e-29,1.9268252813540026e-28,4.696535426858728e-06,1.498446753932271e-05,0.0013235699948365197,0.004321686457750739,1.818024962037811e-13,5.79455182571706e-13,5.736898941319439e-11,1.8713283029673432e-10
0.876,1375.3150642169949,5.025183801539566,0.17450041776387237,9.814017227942347,0.5004308869811646,0.07470315203177273,8.915161301563291e-06,6.654172108720443e-07,2.277409659365308e-12,2.6979772854433865e-12,4.0574566041324317e-13,9.613488473279207e-13,1.571745505966917e-07,1.979311879459697e-07,0.19626356043466375,0.2618051780359534,3.1247954291088044e-15,7.636929443749533e-15,4.0655423877224674e-13,1.0239541088448194e-12,3.299280696557368e-11,3.426796820772843e-11,1.8845223201904744e-06,2.098017035526031e-06,0.005211439678443722,0.006190811647283201,0.2586189366986456,0.5363863567985123,0.03165833165492376,0.10316534078044758,1.1031580477278558e-07,2.3703337824496942e-07,2.820230530539544e-06,6.270272023675097e-06,1.4632783151931818e-10,3.362551810708073e-10,5.668177523027377e-08,1.3448298862561397e-07,0.00019006289876706014,0.00036644539091809116,3.5766273465819696e-08,7.162770375634043e-08,3.125492681835209e-07,6.959150147119975e-07,1.3704436797117568e-08,4.1634793653725734e-08,5.080995201737642e-16,5.269849417190049e-16,7.187239338672883e-14,7.990827142377415e-14,2.795261747931255e-13,5.385185689146966e-13,1.5342341020770203e-08,4.887837995244988e-08,0.006284214827484463,0.013035582412984952,6.513602624736137e-29,1.9268252813539999e-28,4.693727386301816e-06,1.4975749584086294e-05,0.001323551409715822,0.004321695379648941,1.8134229634194798e-13,5.779977067333996e-13,5.725574354211956e-11,1.8676643984085428e-10
0.877,1375.2531669768714,5.025291798264474,0.17449666763863184,9.819747996406482,0.5004474393890503,0.07470682258734182,8.909809115810407e-06,6.650284090917987e-07,2.274062495549155e-12,2.6940552647126985e-12,4.0511422652283874e-13,9.598681803248403e-13,1.5703834127654297e-07,1.9776283414156952e-07,0.19625145186123683,0.261793229747477,3.119901801308368e-15,7.625091972559469e-15,4.0609093648384434e-13,1.0228036524764939e-12,3.2900403507872324e-11,3.417254213314193e-11,1.8805553986536058e-06,2.0936343272043122e-06,0.005203760854221178,0.006181789029977839,0.25862275279374125,0.5364028851572709,0.031658317274397725,0.10316695058536493,1.1027390426294749e-07,2.3694715237677948e-07,2.820367762314989e-06,6.27067782895782e-06,1.4623955074554956e-10,3.360577120323941e-10,5.664111171732923e-08,1.343886685408978e-07,0.00018962892897184404,0.0003656145588220557,3.5678947255562914e-08,7.145396641894957e-08,3.1155651020200403e-07,6.937157023822893e-07,1.3672471599912272e-08,4.1538348745317713e-08,5.074034753049683e-16,5.262714766644833e-16,7.179908744959835e-14,7.982805121568625e-14,2.7942237501752194e-13,5.383272389376386e-13,1.5342094828045413e-08,4.887838051435185e-08,0.006284113914831966,0.013035582412984956,6.513498028547716e-29,1.9268252813539999e-28,4.690926964065437e-06,1.4967054933624258e-05,0.0013235328810231848,0.004321704277697204,1.8088406048574357e-13,5.765464161788403e-13,5.714290625937593e-11,1.8640136141796552e-10
0.878,1375.1914023067739,5.02539964008692,0.1744929230531269,9.825478887851837,0.5004639440688091,0.0747104825505872,8.904471081275254e-06,6.646406191934942e-07,2.2707273034058693e-12,2.690147171850158e-12,4.044851356148806e-13,9.583929712719958e-13,1.5690254051104678e-07,1.975949799605458e-07,0.19623937785511597,0.2617813146252094,3.1150263451042124e-15,7.613298168229065e-15,4.056291667336726e-13,1.0216569701305751e-12,3.280842256907195e-11,3.4077550221615833e-11,1.8766034635009983e-06,2.0892680625664376e-06,0.005196104855060426,0.006172792942053621,0.2586265556373732,0.5364193608199779,0.03165830466919305,0.1031685612765303,1.1023210245209684e-07,2.368611244520182e-07,2.820504638270075e-06,6.2710825552068365e-06,1.4615159776569115e-10,3.3586097381513327e-10,5.660062384625793e-08,1.3429475572298189e-07,0.00018919637120971697,0.0003647864050542908,3.5591924670684063e-08,7.128082815902051e-08,3.1056843939760617e-07,6.915267229273913e-07,1.3640618618271929e-08,4.144223967830194e-08,5.067098446926317e-16,5.255604675463497e-16,7.172601003425398e-14,7.974807868457143e-14,2.793187649198874e-13,5.381362424253382e-13,1.5341849371138928e-08,4.887838107495556e-08,0.006284013303739488,0.013035582412984968,6.513393744926922e-29,1.9268252813540012e-28,4.688134123110199e-06,1.4958383475604664e-05,0.0013235144084876355,0.004321713152010462,1.8042777641308058e-13,5.751012725922455e-13,5.703047530179214e-11,1.8603758780459956e-10
0.879,1375.1297695733583,5.025507327768527,0.17448918398021052,9.83120990210263,0.5004804012148237,0.07471413196623126,8.899147124472006e-06,6.642538359452302e-07,2.2674040118597268e-12,2.6862529244839793e-12,4.0385837327300453e-13,9.569231866994388e-13,1.5676714609721738e-07,1.9742762272092474e-07,0.19622733828346647,0.26176943255390545,3.1101689482142213e-15,7.601547761828678e-15,4.0516892087617387e-13,1.0205140406061817e-12,3.271686137750342e-11,3.3982989636362274e-11,1.8726664295600761e-06,2.0849181486717644e-06,0.005188471574317642,0.00616382326076977,0.2586303453197681,0.5364357840890615,0.0316582938025664,0.10317017275712784,1.1019039885780761e-07,2.3677529350899896e-07,2.820641160067044e-06,6.27148620741304e-06,1.4606397059018436e-10,3.3566496198551634e-10,5.6560310592696566e-08,1.3420124780449873e-07,0.0001887652189914088,0.00036396091743216185,3.550520422240822e-08,7.110828606453271e-08,3.0958502575089065e-07,6.893480104694115e-07,1.3608877429879112e-08,4.134646520882604e-08,5.060186141134215e-16,5.248518999498197e-16,7.16531598623083e-14,7.966835245030032e-14,2.7921534377243135e-13,5.379455781396509e-13,1.534160464661534e-08,4.88783816342668e-08,0.006283912992799109,0.01303558241298496,6.513289772414447e-29,1.9268252813539999e-28,4.68534882414967e-06,1.4949735090386556e-05,0.001323495991850882,0.004321722002711156,1.7997343200725106e-13,5.736622379836542e-13,5.691844845230085e-11,1.8567511192505035e-10
0.88,1375.068268155183,5.025614862057861,0.17448545039319463,9.836941038983937,0.5004968110160485,0.07471777087785518,8.893837173096831e-06,6.638680541993424e-07,2.264092550832802e-12,2.6823724413995748e-12,4.0323392528699884e-13,9.55458793616336e-13,1.5663215586687176e-07,1.9726075978320108e-07,0.19621533301763533,0.2617575834226798,3.1053294998597516e-15,7.589840488028619e-15,4.047101903978228e-13,1.0193748430268978e-12,3.2625717199558496e-11,3.388885757958368e-11,1.868744212979681e-06,2.080584494026857e-06,0.005180860907513423,0.00615487986590538,0.2586341219307969,0.5364521552638196,0.03165828463703987,0.10317178492747356,1.1014879300641835e-07,2.3668965860359657e-07,2.8207773293390495e-06,6.271888790475107e-06,1.4597666725933877e-10,3.3546967217648084e-10,5.652017094819885e-08,1.341081424548864e-07,0.00018833546596328578,0.0003631380840306243,3.5418784450303624e-08,7.093633727939616e-08,3.086062396972997e-07,6.871795001311061e-07,1.3577247584225677e-08,4.1251024006938144e-08,5.053297695425743e-16,5.241457596614291e-16,7.158053567394664e-14,7.95888711528016e-14,2.7911211086284136e-13,5.377552448694609e-13,1.53413606511092e-08,4.8878382192291916e-08,0.006283812980631529,0.01303558241298496,6.51318610958064e-29,1.926825281353999e-28,4.682571028545789e-06,1.4941109660307801e-05,0.0013234776308600346,0.004321730829919722,1.7952101532688313e-13,5.722292749139176e-13,5.680682353129797e-11,1.853139268238307e-10
0.881,1375.0068974495166,5.025722243657152,0.17448172226700542,9.842672298321633,0.5005131736765452,0.07472139933115024,8.888541156800154e-06,6.634832689517201e-07,2.2607928513373072e-12,2.6785056426558684e-12,4.0261177777449545e-13,9.539997598017894e-13,1.5649756768580543e-07,1.9709438854979975e-07,0.19620336191329157,0.261745767099165,3.1005078921983052e-15,7.578176088620496e-15,4.042529668866473e-13,1.0182393567666025e-12,3.253498733661093e-11,3.3795151289366204e-11,1.8648367309152504e-06,2.0762670082404368e-06,0.005173272751152694,0.006145962638373236,0.25863788554259404,0.5364684746057029,0.031658277152378206,0.10317339774385867,1.1010728443260959e-07,2.3660421880893215e-07,2.820913147606994e-06,6.2722903090301454e-06,1.4588968583917894e-10,3.35275100078713e-10,5.648020391165355e-08,1.340154373603655e-07,0.00018790710583050217,0.0003623178930349985,3.533266390930542e-08,7.076497897764941e-08,3.076320519299954e-07,6.850211275987418e-07,1.3545728548940421e-08,4.11559144936136e-08,5.046432972525589e-16,5.23442032772719e-16,7.150813624065517e-14,7.950963346641674e-14,2.7900906548533376e-13,5.375652414147832e-13,1.5341117381286682e-08,4.887838274903706e-08,0.0062837132658704106,0.013035582412984996,6.513082755009291e-29,1.926825281354004e-28,4.679800698487567e-06,1.4932507070292863e-05,0.0013234593252641124,0.004321739633753937,1.7907051456542822e-13,5.70802346367091e-13,5.6695598379447865e-11,1.8495402561006262e-10
0.882,1374.9456568848764,5.025829473148895,0.17447799958073104,9.848403679942255,0.5005294894645427,0.07472501738176468,8.883259008735215e-06,6.630994754620546e-07,2.257504845445595e-12,2.6746524495686628e-12,4.0199191750976125e-13,9.52546054590693e-13,1.5636337944382232e-07,1.9692850645390308e-07,0.19619142476327522,0.2617339833684368,3.0957040233716257e-15,7.566554320021192e-15,4.037972419334668e-13,1.0171075612078638e-12,3.244466910836194e-11,3.370186802262152e-11,1.8609439004442477e-06,2.071965600830514e-06,0.005165706999406222,0.006137071456320515,0.2586416361694027,0.5364847422587703,0.03165827138742946,0.10317501135563495,1.1006587267707939e-07,2.3651897321203417e-07,2.821048616097654e-06,6.272690767093128e-06,1.4580302440804172e-10,3.3508124141219866e-10,5.6440408467842157e-08,1.3392313017400102e-07,0.0001874801321408412,0.00036150033232672626,3.52468411318972e-08,7.059420828821514e-08,3.0666243303802083e-07,6.828728283212491e-07,1.3514319506802525e-08,4.1061134224281846e-08,5.039591839927237e-16,5.227407058702748e-16,7.143596038959759e-14,7.943063812756472e-14,2.789062069154101e-13,5.373755665418873e-13,1.5340874833738147e-08,4.8878383304507765e-08,0.006283613847118413,0.013035582412985008,6.512979707252057e-29,1.9268252813540062e-28,4.677037797269388e-06,1.4923927208845585e-05,0.0013234410748044715,0.004321748414327871,1.786219179310814e-13,5.693814153717209e-13,5.658477081978374e-11,1.845954013351437e-10
0.883,1374.8845458485393,5.025936551276706,0.1744742823078708,9.854135183673192,0.5005457585617941,0.07472862507192515,8.877990657780418e-06,6.627166686653914e-07,2.25422846462124e-12,2.670812782701596e-12,4.013743305635176e-13,9.510976456394428e-13,1.5622958901595694e-07,1.9676311090827205e-07,0.19617952144499723,0.2617222321265389,3.0909177848011685e-15,7.554974922131026e-15,4.033430072096515e-13,1.0159794359257088e-12,3.2354759847916186e-11,3.360900504957349e-11,1.857065639534354e-06,2.0676801822777574e-06,0.0051581635497547455,0.0061282062017611275,0.25864537390308595,0.5365009585243844,0.031658267301751586,0.10317662565303354,1.1002455727441688e-07,2.3643392088496722e-07,2.8211837364376586e-06,6.273090169525307e-06,1.457166810505055e-10,3.348880919082882e-10,5.640078363142576e-08,1.3383121861848165e-07,0.00018705453865237805,0.0003606853901879879,3.516131468468083e-08,7.042402240735975e-08,3.056973541440962e-07,6.807345389223653e-07,1.3483020058769357e-08,4.096668202434302e-08,5.032774160241069e-16,5.220417650283737e-16,7.136400688423208e-14,7.935188380105626e-14,2.788035344527812e-13,5.371862190596037e-13,1.5340633005161025e-08,4.887838385870999e-08,0.0062835147230220325,0.013035582412985015,6.512876964906022e-29,1.926825281354007e-28,4.674282286935851e-06,1.4915369960356714e-05,0.001323422879232995,0.004321757171759867,1.781752137616984e-13,5.679664453604078e-13,5.647433871798602e-11,1.8423804718719585e-10
0.884,1374.8235637699709,5.026043478632747,0.174470570427187,9.859866809342504,0.5005619812270193,0.07473222245570167,8.872736037388003e-06,6.623348438403231e-07,2.25096364176278e-12,2.6669865643186052e-12,4.0075900381007956e-13,9.496545025082457e-13,1.5609619431410423e-07,1.9659819937255329e-07,0.19616765176014955,0.26171051316967503,3.0861490754025388e-15,7.54343765316452e-15,4.028902544136142e-13,1.0148549605646543e-12,3.2265256914799406e-11,3.35165596676749e-11,1.8532018663228255e-06,2.0634106632472784e-06,0.005150642297503856,0.006119366754130474,0.25864909876438313,0.5365171235588913,0.03165826492713323,0.10317824076216318,1.0998333776883167e-07,2.3634906092137028e-07,2.8213185098809974e-06,6.273488520389139e-06,1.4563065387007306e-10,3.346956473427282e-10,5.6361328401987903e-08,1.3373970038099913e-07,0.0001866303189762602,0.00035987305461712276,3.5076083115337716e-08,7.025441849328819e-08,3.0473678624733844e-07,6.786061957450338e-07,1.345182942651722e-08,4.087255556671503e-08,5.025979802227873e-16,5.213451969595185e-16,7.129227455998634e-14,7.927336923187303e-14,2.7870104737964683e-13,5.369971977451623e-13,1.5340391892182175e-08,4.8878384411649634e-08,0.006283415892198873,0.01303558241298506,6.512774526538335e-29,1.9268252813540142e-28,4.6715341310417624e-06,1.4906835214083586e-05,0.0013234047382939356,0.004321765906163251,1.7773039043238542e-13,5.665573998818925e-13,5.636429992296939e-11,1.8388195629939413e-10
0.885,1374.762710032268,5.026150255999372,0.17446686391084446,9.865598556779146,0.5005781576132976,0.07473580957068117,8.867495076134964e-06,6.619539958942175e-07,2.247710309152454e-12,2.663173715915703e-12,4.001459233334354e-13,9.482165928706834e-13,1.559631932388048e-07,1.96433769289758e-07,0.19615581561343606,0.2616988264289258,3.0813977861986536e-15,7.531942251934069e-15,4.0243897536113574e-13,1.0137341150517947e-12,3.217615768702712e-11,3.342452919289466e-11,1.8493525002224877e-06,2.0591569557907717e-06,0.005143143142533753,0.006110552998217515,0.2586528108674332,0.5365332377072443,0.03165826419965337,0.10317985649621246,1.0994221369955022e-07,2.3626439240171022e-07,2.821452938154465e-06,6.273885824738843e-06,1.4554494098221246e-10,3.34503903514907e-10,5.632204181785389e-08,1.336485732390519e-07,0.0001862074670166306,0.00035906331417178853,3.4991145020062904e-08,7.008539380020835e-08,3.0378070110178317e-07,6.764877367981268e-07,1.3420747332247016e-08,4.077875404443883e-08,5.019208629020098e-16,5.206509877852385e-16,7.122076217854544e-14,7.919509308201845e-14,2.785987450121022e-13,5.368085014355931e-13,1.5340151491576314e-08,4.887838496333254e-08,0.006283317353327063,0.013035582412985077,6.512672390778868e-29,1.926825281354017e-28,4.6687932917841115e-06,1.489832285478623e-05,0.0013233866517457023,0.004321774617655938,1.7728743649743688e-13,5.651542430454825e-13,5.625465234574362e-11,1.8352712200462502e-10
0.886,1374.7019840675925,5.026256883997755,0.1744631627366084,9.871330425812781,0.5005942879492971,0.07473938646592088,8.862267707751664e-06,6.615741201197945e-07,2.244468400856229e-12,2.659374161096773e-12,3.9953507607726756e-13,9.467838864351014e-13,1.5583058374188965e-07,1.9626981816752832e-07,0.19614401283460708,0.261687171735967,3.076663816270889e-15,7.520488476929878e-15,4.019891619430053e-13,1.012616879502347e-12,3.2087459580196136e-11,3.333291097995852e-11,1.845517461322669e-06,2.054918972704529e-06,0.005135665983608855,0.006101764817478118,0.25865651025378433,0.5365493011651346,0.031658265128552625,0.10318147290705348,1.0990118461948998e-07,2.3617991443625177e-07,2.8215870225881745e-06,6.274282086762319e-06,1.4545954053088286e-10,3.3431285628986363e-10,5.628292290708496e-08,1.3355783494577207e-07,0.00018578597659991606,0.00035825615725850233,3.490649898970714e-08,6.991694557131236e-08,3.0282907042898485e-07,6.743791000113397e-07,1.3389773112504512e-08,4.0685275478605096e-08,5.012460510670086e-16,5.199591243440016e-16,7.114946858190906e-14,7.911705410277489e-14,2.7849662665683554e-13,5.366201289507452e-13,1.533991180008196e-08,4.887838551376468e-08,0.006283219105069952,0.01303558241298514,6.512570556242181e-29,1.926825281354026e-28,4.666059733171937e-06,1.488983277302165e-05,0.001323368619341767,0.004321783306349949,1.7684634060068057e-13,5.63756939242155e-13,5.6145393892739534e-11,1.8317353762020084e-10
