z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.446,1761.3925577732384,4.353285845930231,0.19224843487940144,7.481904692957989,0.44350515252754,0.061921465325384,0.0001926025766401646,1.3445428652898224e-05,3.6987189999085472e-09,4.098228830444267e-09,9.144833402361884e-10,2.026518905604663e-09,1.1764649118275483e-05,1.3856665017700088e-05,0.25512869394221005,0.31830656785036415,7.4363964102867e-12,1.6998376937340028e-11,1.1450832927812432e-10,2.697409067778563e-10,2.628637434825386e-15,2.1865624365555277e-15,5.888927594931996e-14,5.309649692965644e-14,6.084749481627694e-08,6.33575189817515e-08,7.152708785606369e-06,7.947090425894845e-06,0.26229201551821596,0.5088036366306975,0.03207880865348241,0.09777138311909433,8.483689720109057e-07,1.7049210792347504e-06,2.4073963460803145e-06,5.006072153034527e-06,3.6470042604703904e-10,7.838375307888982e-10,4.996617661551812e-12,1.0739050931686644e-11,1.9284463887214463e-14,3.3428773839037485e-14,2.1419572375133158e-10,4.1615739511694883e-10,1.8078905954501234e-12,3.7649360278188615e-12,1.630922502015419e-13,1.6959408021553753e-13,1.2096216127749511e-11,1.3422870435826992e-11,1.0314434814727726e-14,1.8585376887949943e-14,1.0887898672344266e-09,2.037876543365176e-09,2.3865422548754453e-17,6.781947537771606e-17,2.4141364732918024e-10,7.193408505162524e-10,0.006780486147792977,0.013154913142709255,3.6143581816494667e-31,1.0000000000050199e-30,8.140010107145867e-20,2.429088773878049e-19,1.242111483420249e-18,3.793338938517345e-18,0.0,0.0
1.447,1761.370533595932,4.353333045232518,0.19224635050131736,7.487106352169684,0.4435055787341118,0.06192152378008654,0.00019257468933409614,1.3443481634526337e-05,3.6975104221594888e-09,4.096889640981528e-09,9.141845357240305e-10,2.0258567126179355e-09,1.1762453906627183e-05,1.3854079213393686e-05,0.2551282927053385,0.3183060618491127,7.433929691144163e-12,1.699273813523481e-11,1.1448135763553144e-10,2.69677366598802e-10,2.6276461383899916e-15,2.1857378157494036e-15,5.88717805761024e-14,5.308072162762166e-14,6.084724119418563e-08,6.335725382153296e-08,7.153697533260584e-06,7.948188849135048e-06,0.26229161030953874,0.5088028419515106,0.03207921795347874,0.0977726289435181,8.482861309033491e-07,1.7047545690064887e-06,2.4073985725175244e-06,5.0060766977961626e-06,3.6467886468340984e-10,7.837911764137393e-10,4.9962259156886375e-12,1.0738208784010612e-11,1.9280783931335498e-14,3.342239422905107e-14,2.1422591267855922e-10,4.1621604162540957e-10,1.8083069957152033e-12,3.7658031183089935e-12,1.630545908094879e-13,1.6955491661604646e-13,1.2094742125010602e-11,1.3421234543695855e-11,1.031243388464341e-14,1.8581771135892147e-14,1.0887921028209479e-09,2.037880693081276e-09,2.386039225264949e-17,6.780517940107012e-17,2.4141294820385336e-10,7.193387551148138e-10,0.0067804862629404945,0.013154913142709262,3.614358243029194e-31,1.0000000000050213e-30,8.141595478143278e-20,2.429561828701147e-19,1.2425172450725596e-18,3.7945780474492206e-18,0.0,0.0
1.448,1761.3485093642898,4.353380245666266,0.19224426611846587,7.492308067779677,0.44350600495403963,0.06192158223674726,0.00019254680540378092,1.344153485189986e-05,3.6963022102205936e-09,4.095550856892997e-09,9.138858216108263e-10,2.0251947199832492e-09,1.1760259051285459e-05,1.3851493828862234e-05,0.2551278914518411,0.3183055558276258,7.431463730630297e-12,1.698710106744737e-11,1.1445439169538026e-10,2.696138398552457e-10,2.6266551918170985e-15,2.1849134859985e-15,5.88542899777077e-14,5.3064950631340675e-14,6.084698756766767e-08,6.335698865681178e-08,7.154686442554709e-06,7.949287451941862e-06,0.2622912050842534,0.5088020472409175,0.032079627269462195,0.09777387481677656,8.482032958844146e-07,1.7045880710224815e-06,2.407400799134889e-06,5.00608124293998e-06,3.6465730409548136e-10,7.837448237085478e-10,4.995834191644209e-12,1.0737366683273972e-11,1.9277104587850026e-14,3.3416015680890083e-14,2.142561065679193e-10,4.1627469777336607e-10,1.8087235022569399e-12,3.7666704300968365e-12,1.630169391698074e-13,1.6951576107957581e-13,1.2093268263954993e-11,1.3419598808863389e-11,1.0310433292466825e-14,1.8578165992854703e-14,1.0887943383082273e-09,2.0378848426146237e-09,2.3855362898155664e-17,6.7790886100834e-17,2.414122490259338e-10,7.193366595578439e-10,0.006780486378077563,0.01315491314270926,3.614358304403351e-31,1.000000000005022e-30,8.143181196458374e-20,2.4300349871561986e-19,1.2429231491972355e-18,3.795817591447472e-18,0.0,0.0
1.449,1761.326485078299,4.353427447231517,0.19224218173084687,7.497509839789319,0.4435064311873325,0.06192164069536773,0.00019251892484888422,1.3439588304995476e-05,3.695094363989747e-09,4.094212478065522e-09,9.135871978712696e-10,2.0245329276445216e-09,1.1758064552200673e-05,1.384890886404731e-05,0.2551274901817132,0.3183050497858996,7.42899852852964e-12,1.698146573348517e-11,1.1442743145660165e-10,2.695503265446694e-10,2.625664594451686e-15,2.1840894467579478e-15,5.883680414083617e-14,5.3049183928822103e-14,6.084673390894334e-08,6.335672345866265e-08,7.15567551025217e-06,7.9503862307193e-06,0.2622907998423597,0.5088012524989206,0.0320800366014342,0.09777512073887457,8.481204669538224e-07,1.7044215852821748e-06,2.4074030259324248e-06,5.006085788466041e-06,3.6463574428239415e-10,7.836984726714808e-10,4.995442489411655e-12,1.0736524629462004e-11,1.9273425868641367e-14,3.340963821515384e-14,2.1428630542428673e-10,4.1633336357029167e-10,1.809140113453248e-12,3.767537959804407e-12,1.6297929528802974e-13,1.6947661361187563e-13,1.2091794545087306e-11,1.3417963231889615e-11,1.0308433038046407e-14,1.8574561458564566e-14,1.0887965736854565e-09,2.037888991945002e-09,2.3850334485118943e-17,6.777659547657016e-17,2.4141154980570037e-10,7.193345638759748e-10,0.006780486493204144,0.013154913142709255,3.6143583657719154e-31,1.0000000000050215e-30,8.144767258607305e-20,2.4305082482035866e-19,1.2433291953030888e-18,3.797057569012043e-18,0.0,0.0
1.45,1761.3044607379743,4.353474649928284,0.19224009733846154,7.502711668199962,0.44350685743398693,0.06192169915594735,0.0001924910476691039,1.3437641993792046e-05,3.6938868833660276e-09,4.092874504387249e-09,9.132886644805263e-10,2.0238713355467037e-09,1.1755870409325218e-05,1.3846324318892779e-05,0.2551270888949564,0.3183045437239352,7.426534084628832e-12,1.697583213286037e-11,1.1440047691814072e-10,2.694868266645866e-10,2.6246743463794248e-15,2.1832656980989885e-15,5.881932306879468e-14,5.303342152304713e-14,6.084648022826607e-08,6.335645823776184e-08,7.156664737587109e-06,7.951485186838548e-06,0.2622903945838566,0.5088004577255169,0.03208044594939474,0.0977763667098119,8.480376441113357e-07,1.7042551117850874e-06,2.4074052529101716e-06,5.006090334374419e-06,3.646141852444734e-10,7.836521233032352e-10,4.995050808992849e-12,1.0735682622578713e-11,1.9269747769269265e-14,3.3403261824145216e-14,2.143165092264914e-10,4.1639203897505434e-10,1.8095568299421436e-12,3.7684057087603605e-12,1.629416591564977e-13,1.694374742049826e-13,1.2090320967932368e-11,1.3416327812247203e-11,1.0306433121428732e-14,1.8570957533105575e-14,1.0887988089624439e-09,2.037893141090765e-09,2.384530701338954e-17,6.776230752785263e-17,2.414108505338347e-10,7.193324680414386e-10,0.006780486608320258,0.013154913142709255,3.614358427134898e-31,1.000000000005021e-30,8.146353665204361e-20,2.430981612026615e-19,1.2437353835241725e-18,3.798297980552301e-18,0.0,0.0
1.451,1761.2824363433315,4.353521853756623,0.19223801294130916,7.507913553012958,0.44350728369399584,0.06192175761848454,0.00019246317386413677,1.343569591826826e-05,3.6926797682490862e-09,4.091536935746922e-09,9.129902214138249e-10,2.0232099436348676e-09,1.1753676622613296e-05,1.3843740193344537e-05,0.2551266875915761,0.31830403764173654,7.424070398716903e-12,1.697020026509044e-11,1.143735280789783e-10,2.6942334021259304e-10,2.6236844482507724e-15,2.1824422405626476e-15,5.880184677755852e-14,5.301766342841879e-14,6.084622656498323e-08,6.335619303507922e-08,7.157654129217361e-06,7.952584325474665e-06,0.2622899893087411,0.5087996629206956,0.03208085531334547,0.09777761272959264,8.479548273566984e-07,1.7040886505306874e-06,2.407407480068127e-06,5.006094880665061e-06,3.645926269829403e-10,7.836057756064279e-10,4.9946591503961e-12,1.0734840662641846e-11,1.926607027270455e-14,3.339688647834448e-14,2.1434671796702165e-10,4.1645072397305565e-10,1.809973654093293e-12,3.769273681899488e-12,1.6290403076614e-13,1.6939834284946158e-13,1.2088847531909448e-11,1.3414692549291591e-11,1.0304433542681492e-14,1.856735421659948e-14,1.0888010441512337e-09,2.0378972900744354e-09,2.3840280482816843e-17,6.774802225425252e-17,2.414101511988953e-10,7.193303720201368e-10,0.006780486723425978,0.013154913142709274,3.6143584884923428e-31,1.0000000000050227e-30,8.147940421280213e-20,2.431455080126478e-19,1.2441417146688934e-18,3.7995388285370215e-18,0.0,0.0
1.452,1761.2604118943727,4.353569058716555,0.19223592853939064,7.51311549422966,0.4435077099673636,0.061921816082980044,0.00019243530343366678,1.3433750078402054e-05,3.6914730185374314e-09,4.09019977203207e-09,9.126918686461361e-10,2.022548751853539e-09,1.1751483192015904e-05,1.384115648734486e-05,0.25512628627156814,0.3183035315392991,7.421607470579434e-12,1.696457012968518e-11,1.1434658493804615e-10,2.6935986718617193e-10,2.622694899701328e-15,2.181619073845794e-15,5.878437526034507e-14,5.300190963882146e-14,6.08459729062412e-08,6.335592783723111e-08,7.158643683661503e-06,7.953683644981706e-06,0.262289584017013,0.5087988680844574,0.03208126469328788,0.09777885879822155,8.478720166896774e-07,1.7039222015185081e-06,2.407409707406342e-06,5.0060994273380804e-06,3.645710694974071e-10,7.835594295802266e-10,4.994267513618033e-12,1.0733998749644163e-11,1.9262393384314804e-14,3.3390512187056073e-14,2.143769316756629e-10,4.165094186221657e-10,1.8103905851722484e-12,3.7701418776923014e-12,1.6286641012406515e-13,1.6935921955270417e-13,1.208737423763949e-11,1.3413057443711832e-11,1.0302434301631744e-14,1.8563751508734645e-14,1.088803279238596e-09,2.037901438871256e-09,2.3835254893248933e-17,6.773373965533809e-17,2.4140945181347803e-10,7.193282758496024e-10,0.00678048683852126,0.01315491314270926,3.6143585498442242e-31,1.000000000005022e-30,8.149527526296259e-20,2.4319286523424514e-19,1.2445481886956775e-18,3.800780112839232e-18,0.0,0.0
1.453,1761.2383873910512,4.353616264808154,0.19223384413270456,7.518317491851419,0.44350813625410684,0.061921874549437206,0.00019240743637731906,1.3431804474167463e-05,3.69026663412685e-09,4.088863013127263e-09,9.123936061516119e-10,2.0218877601454588e-09,1.1749290117479564e-05,1.3838573200830957e-05,0.2551258849349218,0.3183030254166145,7.419145299996251e-12,1.6958941726141465e-11,1.1431964749421794e-10,2.692964075826733e-10,2.6217056992049376e-15,2.180796196678954e-15,5.876690848431272e-14,5.2986160124644674e-14,6.084571917941284e-08,6.335566256859542e-08,7.159633392405836e-06,7.954783135900572e-06,0.2622891787086769,0.5087980732168197,0.032081674089220434,0.09778010491569561,8.47789212109854e-07,1.7037557647477352e-06,2.4074119349247443e-06,5.006103974393415e-06,3.6454951278556834e-10,7.835130852196893e-10,4.993875898641227e-12,1.0733156883548395e-11,1.9258717135276375e-14,3.338413900432331e-14,2.144071503657678e-10,4.1656812294833375e-10,1.8108076188871156e-12,3.771010287200977e-12,1.6282879724410982e-13,1.693201043291009e-13,1.2085901086246159e-11,1.3411422496755039e-11,1.0300435398001509e-14,1.8560149409010445e-14,1.0888055142006909e-09,2.0379055874366393e-09,2.3830230244526378e-17,6.771945973065718e-17,2.414087524002733e-10,7.193261795974582e-10,0.006780486953606012,0.01315491314270925,3.614358611190491e-31,1.000000000005021e-30,8.151114971081143e-20,2.4324023259377154e-19,1.2449548042448949e-18,3.8020218293067445e-18,0.0,0.0
1.454,1761.2163628334142,4.353663472031425,0.19223175972125234,7.523519545879588,0.44350856255421184,0.06192193301785315,0.0001923795726948275,1.3429859105545683e-05,3.6890606149187184e-09,4.087526658923136e-09,9.120954339060318e-10,2.021226968456909e-09,1.1747097398961143e-05,1.3835990333751776e-05,0.25512548358164744,0.31830251927369096,7.41668388675983e-12,1.6953315053984564e-11,1.142927157465047e-10,2.692329613997626e-10,2.6207168479869105e-15,2.179973610081317e-15,5.874944647832865e-14,5.29704149119149e-14,6.084546545340152e-08,6.335539730091692e-08,7.1606232635844645e-06,7.955882807268611e-06,0.262288773383726,0.5087972783177614,0.03208208350114587,0.09778135108202166,8.477064136170843e-07,1.7035893402180519e-06,2.407414162623357e-06,5.006108521831032e-06,3.6452795684960425e-10,7.834667425294894e-10,4.9934843054810315e-12,1.073231506438736e-11,1.9255041495986693e-14,3.337776687883083e-14,2.1443737398074805e-10,4.16626836841609e-10,1.8112247593660826e-12,3.771878919022412e-12,1.6279119209849305e-13,1.6928099714976006e-13,1.208442807575811e-11,1.3409787706233437e-11,1.0298436832138372e-14,1.8556547918052853e-14,1.0888077490787863e-09,2.037909735847795e-09,2.382520653650359e-17,6.77051824797948e-17,2.4140805292002583e-10,7.193240831467238e-10,0.006780487068680346,0.013154913142709257,3.614358672531207e-31,1.0000000000050218e-30,8.152702762759295e-20,2.4328761030382564e-19,1.2453615624444829e-18,3.803263981384142e-18,0.0,0.0
1.455,1761.1943382214627,4.353710680386407,0.19222967530503407,7.528721656315519,0.4435089888676778,0.06192199148822768,0.0001923517123858731,1.3427913972514407e-05,3.6878549608116623e-09,4.086190709307333e-09,9.117973518843365e-10,2.020566376732341e-09,1.1744905036412014e-05,1.3833407886049997e-05,0.2551250822117446,0.3183020131105276,7.414223230655987e-12,1.694769011272475e-11,1.1426578969384863e-10,2.691695286349466e-10,2.619728345945228e-15,2.179151313968e-15,5.873198924149109e-14,5.295467399981872e-14,6.084521172884935e-08,6.33551320348641e-08,7.161613297303778e-06,7.95698265920402e-06,0.2622883680421607,0.5087964833872826,0.032082492929064545,0.09778259729720058,8.476236212110789e-07,1.7034229279288723e-06,2.4074163905022198e-06,5.0061130696510084e-06,3.645064016895156e-10,7.834204015096272e-10,4.993092734136765e-12,1.0731473292159575e-11,1.9251366466021104e-14,3.337139580984239e-14,2.1446760253966588e-10,4.166855603390261e-10,1.8116420066774768e-12,3.772747773298882e-12,1.6275359469521386e-13,1.692418980229988e-13,1.2082955206862525e-11,1.3408153072909535e-11,1.0296438603856302e-14,1.85529470355266e-14,1.0888099838582748e-09,2.037913884077379e-09,2.382018376902853e-17,6.769090790231864e-17,2.414073533866452e-10,7.19321986538845e-10,0.00678048718374425,0.01315491314270924,3.6143587338663627e-31,1.000000000005021e-30,8.154290902190141e-20,2.433349983900532e-19,1.245768463466418e-18,3.8045065695966085e-18,0.0,0.0
1.456,1761.172313555201,4.353757889873137,0.19222759088404998,7.533923823160565,0.4435094151945054,0.06192204996056089,0.00019232385545014426,1.3425969075051852e-05,3.6866496717046334e-09,4.084855164167862e-09,9.114993600615741e-10,2.0199059849164474e-09,1.1742713029784344e-05,1.3830825857669238e-05,0.2551246808252128,0.3183015069271234,7.411763331471655e-12,1.694206690187486e-11,1.1423886933519456e-10,2.6910610928573865e-10,2.6187401930588965e-15,2.1783293083215203e-15,5.871453677471724e-14,5.2938937389182794e-14,6.084495801057292e-08,6.335486677545225e-08,7.162603494161011e-06,7.958082692370352e-06,0.26228796268397997,0.508795688425381,0.032082902372977326,0.09778384356123505,8.475408348916197e-07,1.7032565278797572e-06,2.4074186185613516e-06,5.006117617853382e-06,3.644848473054695e-10,7.833740621604612e-10,4.992701184609291e-12,1.0730631566866882e-11,1.9247692043173732e-14,3.3365025793534105e-14,2.1449783605794116e-10,4.167442934705437e-10,1.8120593611379588e-12,3.7736168506898275e-12,1.627160050323692e-13,1.6920280694683757e-13,1.2081482479511513e-11,1.3406518596730181e-11,1.0294440713115518e-14,1.854934676135994e-14,1.0888122185399924e-09,2.037918032126957e-09,2.381516194195024e-17,6.767663599779947e-17,2.414066537993521e-10,7.193198897714991e-10,0.006780487298797736,0.013154913142709218,3.6143587951959617e-31,1.000000000005019e-30,8.155879390655218e-20,2.433823968906966e-19,1.2461755075471278e-18,3.805749594666165e-18,0.0,0.0
1.457,1761.1502888346076,4.353805100491664,0.19222550645829956,7.539126046416078,0.44350984153470546,0.06192210843485479,0.00019229600188729208,1.3424024413133757e-05,3.6854447474948847e-09,4.0835200233908855e-09,9.112014584123744e-10,2.019245792953011e-09,1.1740521379027184e-05,1.3828244248549572e-05,0.2551242794220449,0.3183010007234724,7.409304188990028e-12,1.693644542093935e-11,1.1421195466945413e-10,2.6904270334957614e-10,2.6177523884087267e-15,2.177507592377275e-15,5.869708905877197e-14,5.292320506266427e-14,6.084470425710589e-08,6.335460147950499e-08,7.163593849305187e-06,7.959182901377942e-06,0.2622875573091851,0.5087948934320639,0.03208331183288476,0.09778508987412753,8.474580546583401e-07,1.7030901400699815e-06,2.4074208468007185e-06,5.006122166438123e-06,3.6446329369615015e-10,7.833277244791697e-10,4.992309656888321e-12,1.0729789888487256e-11,1.924401824517199e-14,3.335865686063586e-14,2.145280745522258e-10,4.1680303626851794e-10,1.8124768203075627e-12,3.774486146114038e-12,1.6267842311849378e-13,1.6916372393015208e-13,1.2080009894433638e-11,1.340488427850393e-11,1.029244315971975e-14,1.8545747095199333e-14,1.0888144531084056e-09,2.0379221799674704e-09,2.3810141055112408e-17,6.766236676579344e-17,2.414059541729325e-10,7.193177928887501e-10,0.006780487413840762,0.013154913142709222,3.6143588565199862e-31,1.0000000000050192e-30,8.157468223278446e-20,2.4342980566024876e-19,1.246582693982346e-18,3.806993054442035e-18,0.0,0.0
1.458,1761.1282640597096,4.353852312242016,0.19222342202778347,7.544328326083409,0.4435102678882691,0.06192216691110755,0.00019226815169702955,1.342207998673994e-05,3.68424018808275e-09,4.082185286865908e-09,9.10903646912128e-10,2.018585800787464e-09,1.1738330084095167e-05,1.3825663058637405e-05,0.2551238780022467,0.3183004944995786,7.406845803000847e-12,1.693082566943732e-11,1.1418504569560647e-10,2.689793108240509e-10,2.616764932690928e-15,2.1766861667143476e-15,5.867964611065954e-14,5.290747703559395e-14,6.084445051019999e-08,6.335433619049576e-08,7.164584367680877e-06,7.960283291720428e-06,0.26228715191777346,0.5087940984073206,0.03208372130878805,0.0977863362358808,8.473752805110588e-07,1.7029237644991646e-06,2.4074230752203687e-06,5.006126715405287e-06,3.6444174086287716e-10,7.832813884685813e-10,4.991918150982965e-12,1.0728948257040167e-11,1.9240345054026e-14,3.33522889799626e-14,2.1455831799792812e-10,4.168617886851659e-10,1.8128943867023875e-12,3.775355664811252e-12,1.626408489370438e-13,1.6912464895573683e-13,1.2078537450492506e-11,1.340325011696962e-11,1.0290445943847658e-14,1.8542148037366474e-14,1.0888166875872479e-09,2.0379263276433225e-09,2.38051211083675e-17,6.764810020588048e-17,2.4140525448481656e-10,7.193156958233396e-10,0.006780487528873376,0.013154913142709217,3.6143589178384603e-31,1.0000000000050187e-30,8.159057404769571e-20,2.434772248392523e-19,1.246990023532165e-18,3.808236951245447e-18,0.0,0.0
