z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.455,1720.7067053222918,4.4431618770576735,0.18835964423987037,7.602186301405432,0.4441553004360543,0.061997658668400436,0.0001465830232895556,1.0230435430541985e-05,1.999629640428274e-09,2.215094790946127e-09,4.948571525215331e-10,1.096358524249631e-09,8.28209778819612e-06,9.752545326410158e-06,0.25452222107162537,0.31747525640588165,3.985996328265171e-12,9.109188755641457e-12,7.356900295362917e-11,1.7326166733907714e-10,1.2837050651033092e-15,1.0675650158653402e-15,3.343741673750065e-14,3.014118042471228e-14,6.020114511799495e-08,6.266976936915693e-08,9.25621455971061e-06,1.028179423502326e-05,0.26148378567662434,0.5071165503259929,0.03288990575148368,0.1002199175422424,7.055178719017906e-07,1.41750763806477e-06,2.4106533609378326e-06,5.011666435027374e-06,3.2605494669974576e-10,7.006134347635746e-10,4.3081042594576384e-12,9.257076922429514e-12,1.9374177334949925e-09,3.4928569944111444e-09,7.730088159234775e-13,1.4475627615177302e-12,3.042520997283032e-10,5.909874908721129e-10,2.775701593700128e-12,5.7790455106406785e-12,2.0086636071705436e-09,5.846404199010195e-09,8.555803179110164e-13,2.4902469210718106e-12,2.0049780682410227e-12,1.94448531108273e-12,5.671275083049955e-11,5.895979452805908e-11,5.867797546062651e-07,1.0980112891951071e-06,1.2902700030886496e-07,3.8437168839124486e-07,0.006780766333546571,0.013152363851074902,6.139594659929463e-26,1.698268659605541e-25,1.2763499945449927e-19,3.807905024236105e-19,2.4971099917561517e-18,7.62424122827157e-18
1.456,1720.655378811383,4.4432764072576925,0.1883547890686514,7.607495431080046,0.4441563510242003,0.06199780322331044,0.00014653156288759624,1.0226843521386847e-05,1.9980445852261647e-09,2.2133388673524085e-09,4.944648027835028e-10,1.0954892344552858e-09,8.278347079581136e-06,9.74812836817471e-06,0.2545212155402228,0.31747399145568106,3.982788317863317e-12,9.101857189308365e-12,7.352695963507175e-11,1.731626456716636e-10,1.2825298322153807e-15,1.0665876233540444e-15,3.341329623116782e-14,3.011943668408842e-14,6.020046537779689e-08,6.266905964069368e-08,9.259314801027984e-06,1.028523763304116e-05,0.2614827705666102,0.5071145645297576,0.032890927844803956,0.10022302861468951,7.05350699008351e-07,1.4171717109386068e-06,2.4106593275702815e-06,5.011678670343258e-06,3.2600825613361264e-10,7.005130843613179e-10,4.307286828101329e-12,9.255320147307902e-12,1.9375355161662563e-09,3.4930692200254375e-09,7.729799254213523e-13,1.4475086113311748e-12,3.0435910307231335e-10,5.911953171069045e-10,2.777248611224402e-12,5.782266225405223e-12,2.008857716507034e-09,5.8469689751804145e-09,8.55487076451034e-13,2.4899754490200483e-12,2.0034946039038028e-12,1.943046539200545e-12,5.668168265308189e-11,5.892749339475201e-11,5.867901350918841e-07,1.0980306766219348e-06,1.2902773042522235e-07,3.843738504392957e-07,0.006780766556824661,0.013152363840354583,6.139594867099266e-26,1.6982686596055428e-25,1.2769648178190395e-19,3.8097391798875594e-19,2.4991132241036722e-18,7.630357291947546e-18
1.457,1720.6040520272745,4.443390943937165,0.18834993387306434,7.612804697610895,0.4441574016940631,0.06199794778998365,0.0001464801176757526,1.0223252672694749e-05,1.996460696620513e-09,2.211584236190352e-09,4.940727417583894e-10,1.094620584370961e-09,8.274597855113278e-06,9.743713157945294e-06,0.25452020991220287,0.31747272638692803,3.979582706837389e-12,9.094531106812039e-12,7.348493795593866e-11,1.7306367497475704e-10,1.2813556075814532e-15,1.0656110694071631e-15,3.338919173139771e-14,3.0097707373756284e-14,6.019978553500853e-08,6.266834980585163e-08,9.26241625336828e-06,1.0288682376090505e-05,0.2614817553589855,0.5071125785473499,0.032891950032761234,0.10022613997589067,7.051835562179449e-07,1.416835844325695e-06,2.4106652952592358e-06,5.011690907884381e-06,3.2596156970843666e-10,7.004127428678915e-10,4.3064695081211914e-12,9.253563611680061e-12,1.937653310625938e-09,3.4932814668987066e-09,7.729510335069092e-13,1.4474544585120758e-12,3.0446614989798386e-10,5.914032277911116e-10,2.77879657478448e-12,5.785488909644883e-12,2.0090518539506353e-09,5.8475338331554685e-09,8.553938390940917e-13,2.4897039889436067e-12,2.0020121245878014e-12,1.941608722728737e-12,5.665062891905662e-11,5.889520727963306e-11,5.868005081553889e-07,1.0980500501653188e-06,1.2902845878033302e-07,3.843760072427157e-07,0.00678076678006724,0.013152363829643136,6.139595074232773e-26,1.6982686596055447e-25,1.2775799705957675e-19,3.8115743184869554e-19,2.5011181752355005e-18,7.636478603092546e-18
1.458,1720.5527249699721,4.443505487096624,0.18834507865310962,7.618114101005723,0.4441584524456615,0.06199809236842273,0.00014642868765047672,1.02196628842179e-05,1.9948779738215007e-09,2.2098308965848747e-09,4.936809692508561e-10,1.0937525735638067e-09,8.270850114296519e-06,9.73929969513757e-06,0.25451920418755175,0.31747146119960523,3.976379493534622e-12,9.087210504374735e-12,7.344293790638956e-11,1.7296475522517578e-10,1.2801823902038172e-15,1.0646353531948714e-15,3.3365103223505454e-14,3.007599248047678e-14,6.019910557059611e-08,6.266763984481654e-08,9.265518914338536e-06,1.0292128461513122e-05,0.26148074005374233,0.5071105923787547,0.03289297231536619,0.10022925162587838,7.050164435271872e-07,1.416500038219222e-06,2.4106712640048853e-06,5.011703147651138e-06,3.259148874237161e-10,7.003124102822145e-10,4.305652299506588e-12,9.251807315523081e-12,1.9377711177999027e-09,3.493493736700138e-09,7.729221405504898e-13,1.4474003037539462e-12,3.04573240371316e-10,5.916112232471749e-10,2.7803454832504204e-12,5.788713561006963e-12,2.009246018876285e-09,5.8480987711160554e-09,8.553006061757713e-13,2.489432541819223e-12,2.000530629834187e-12,1.940171861222196e-12,5.661958962630994e-11,5.886293618050264e-11,5.868108737967913e-07,1.0980694098252833e-06,1.2902918538129137e-07,3.843781588226397e-07,0.006780767003274311,0.013152363818940565,6.139595281329976e-26,1.698268659605543e-25,1.2781954532781056e-19,3.813410441236339e-19,2.5031248471292305e-18,7.64260516774419e-18
1.459,1720.5013976395035,4.443620036736567,0.18834022340878942,7.623423641272273,0.44415950327900683,0.06199823695862906,0.00014637727280824455,1.0216074155710147e-05,1.993296416040653e-09,2.2080788476623737e-09,4.932894850659058e-10,1.0928852016017234e-09,8.267103856637134e-06,9.734887979169872e-06,0.2545181983662609,0.3174701958937013,3.973178676305113e-12,9.07989537822523e-12,7.34009594766146e-11,1.7286588639980938e-10,1.2790101793343976e-15,1.0636604740949443e-15,3.334103069930146e-14,3.0054291996865716e-14,6.01984254900033e-08,6.266692976325514e-08,9.268622785309036e-06,1.0295575890831017e-05,0.2614797246508683,0.5071086060239464,0.032893994692630386,0.10023236356468769,7.048493609327154e-07,1.4161642926124156e-06,2.410677233807267e-06,5.011715389643593e-06,3.258682092795148e-10,7.002120866044196e-10,4.30483520225041e-12,9.250051258821606e-12,1.937888936780712e-09,3.4937060277937606e-09,7.728932461883077e-13,1.4473461463755434e-12,3.04680374368777e-10,5.918193032351344e-10,2.78189533775058e-12,5.791940181840558e-12,2.009440211467474e-09,5.848663789596229e-09,8.552073773464373e-13,2.489161106629238e-12,1.9990501190390713e-12,1.938735954095126e-12,5.658856476861313e-11,5.883068009088295e-11,5.868212320255083e-07,1.0980887556194484e-06,1.2902991022578185e-07,3.8438030517216913e-07,0.006780767226445888,0.013152363808246862,6.13959548839091e-26,1.6982686596055435e-25,1.2788112655731589e-19,3.8152475472618004e-19,2.5051332404004192e-18,7.648736987781471e-18
1.46,1720.4500700358903,4.4437345928575045,0.18833536814010507,7.6287333184182895,0.4441605541941136,0.061998381560604554,0.00014632587314552715,1.0212486486925004e-05,1.991716022489714e-09,2.2063280885494897e-09,4.928982890086081e-10,1.0920184680527593e-09,8.263359081640961e-06,9.730478009460026e-06,0.25451719244832016,0.3174689304692028,3.969980253499518e-12,9.072585724593571e-12,7.335900265679812e-11,1.727670684755337e-10,1.2778389741091933e-15,1.0626864313887498e-15,3.3316974147562963e-14,3.003260591280475e-14,6.01977452871851e-08,6.266621955487438e-08,9.271727865882553e-06,1.0299024663602851e-05,0.26147870915035276,0.5071066194829035,0.03289501716456526,0.10023547579235324,7.046823084311564e-07,1.4158286074984835e-06,2.410683204666488e-06,5.011727633861956e-06,3.2582153527564665e-10,7.001117718341027e-10,4.3040182163442006e-12,9.24829544155739e-12,1.938006767910994e-09,3.4939183407972693e-09,7.728643505569817e-13,1.4472919866327002e-12,3.047875519641783e-10,5.920274678983572e-10,2.7834461383519815e-12,5.7951687722850575e-12,2.0096344315293216e-09,5.849228888028761e-09,8.551141527316205e-13,2.4888896837390074e-12,1.997570591681797e-12,1.9373010008424536e-12,5.655755434208726e-11,5.879843900673917e-11,5.868315828455779e-07,1.0981080875553696e-06,1.290306333168614e-07,3.843824463004105e-07,0.006780767449581998,0.013152363797562053,6.139595695415588e-26,1.6982686596055465e-25,1.2794274077720848e-19,3.8170856374319136e-19,2.5071433568093245e-18,7.654874068578411e-18
1.461,1720.3987421591833,4.443849155459928,0.18833051284705893,7.634043132451516,0.4441616051909839,0.061998526174348687,0.00014627448865882256,1.0208899877617754e-05,1.990136792381906e-09,2.204578618374478e-09,4.925073808844071e-10,1.0911523724857806e-09,8.259615788816128e-06,9.726069785428444e-06,0.2545161864337256,0.3174676649261007,3.966784223471666e-12,9.065281539716975e-12,7.331706743715797e-11,1.726683014293018e-10,1.2766687740308178e-15,1.061713224662532e-15,3.329293356661847e-14,3.0010934226784944e-14,6.019706499220263e-08,6.26655092509673e-08,9.274834161222265e-06,1.0302474785563672e-05,0.26147769355218364,0.5071046327555957,0.03289603973118255,0.10023858830890953,7.045152860192557e-07,1.4154929828708562e-06,2.4106891765826725e-06,5.011739880306421e-06,3.25774865412784e-10,7.000114659726965e-10,4.30320134178481e-12,9.246539863723484e-12,1.9381246103658934e-09,3.494130674223537e-09,7.728354533250562e-13,1.4472378239047018e-12,3.048947730464151e-10,5.92235717021018e-10,2.78499788846107e-12,5.7983993394325015e-12,2.0098286800650675e-09,5.849794069333599e-09,8.550209320520533e-13,2.4886182723356603e-12,1.996092047104558e-12,1.9358670008260717e-12,5.652655833895729e-11,5.876621291998535e-11,5.868419262699635e-07,1.0981274056572922e-06,1.2903135464864827e-07,3.843845821898376e-07,0.00678076767268267,0.013152363786886017,6.139595902404066e-26,1.698268659605545e-25,1.2800438801572037e-19,3.8189247125888437e-19,2.509155198099734e-18,7.661016415458664e-18
1.462,1720.3474140093754,4.44396372454438,0.1883256575296512,7.639353083379698,0.4441626562696391,0.06199867079986478,0.00014622311934457373,1.0205314327540025e-05,1.9885587249289543e-09,2.202830436263976e-09,4.921167604983414e-10,1.0902869144687753e-09,8.255873977666439e-06,9.721663306490635e-06,0.25451518032246323,0.31746639926437914,3.963590584572068e-12,9.057982819825224e-12,7.327515380786055e-11,1.7256958523794868e-10,1.2754995780712998e-15,1.0607408530613053e-15,3.3268908940952967e-14,2.9989276924819054e-14,6.019638458277658e-08,6.266479882834129e-08,9.277941668434228e-06,1.0305926253498864e-05,0.26147667785635054,0.5071026458420056,0.03289706239249331,0.10024170111439082,7.043482936935695e-07,1.41515741872261e-06,2.410695149555998e-06,5.0117521289773846e-06,3.2572819969034547e-10,6.999111690189533e-10,4.3023845785609494e-12,9.24478452529563e-12,1.938242465782592e-09,3.494343031024166e-09,7.72806555147252e-13,1.447183659417608e-12,3.0500203789402377e-10,5.924440511441513e-10,2.7865505866478558e-12,5.801631880305525e-12,2.0100229563437728e-09,5.850359331383311e-09,8.549277159182852e-13,2.488346874196264e-12,1.9946144848948535e-12,1.9344339536458144e-12,5.6495576758403134e-11,5.873400182976713e-11,5.868522622956787e-07,1.0981467099196356e-06,1.2903207423121725e-07,3.843867128704658e-07,0.006780767895747928,0.013152363776218878,6.139596109356333e-26,1.6982686596055451e-25,1.2806606835353023e-19,3.82076477513954e-19,2.5111687670472068e-18,7.667164036896255e-18
1.463,1720.296085586499,4.444078300111341,0.18832080218788452,7.64466317121058,0.44416370743009104,0.06199881543715434,0.0001461717651992644,1.0201729836446213e-05,1.9869818193444407e-09,2.2010835413466604e-09,4.917264276559316e-10,1.0894220935707914e-09,8.25213364769893e-06,9.717258572065835e-06,0.2545141741145235,0.3174651334840256,3.9603993351553065e-12,9.050689561157359e-12,7.323326175911344e-11,1.7247091987840506e-10,1.2743313853896516e-15,1.059769315885577e-15,3.324490025991042e-14,2.9967633997299616e-14,6.019570405494063e-08,6.266408828286726e-08,9.281050387440756e-06,1.0309379067322037e-05,0.26147566206284245,0.5071006587421107,0.03289808514850883,0.10024481420883125,7.041813314507555e-07,1.4148219150470154e-06,2.4107011235864865e-06,5.011764379874879e-06,3.256815381081736e-10,6.998108809725299e-10,4.3015679266643094e-12,9.243029426255896e-12,1.938360333388089e-09,3.4945554098055485e-09,7.727776557139786e-13,1.4471294925916648e-12,3.0510934640477987e-10,5.926524700691874e-10,2.7881042331723092e-12,5.804866395445231e-12,2.010217260236089e-09,5.850924673801404e-09,8.548345040195016e-13,2.4880754884161525e-12,1.9931379044813682e-12,1.933001858747477e-12,5.646460959509011e-11,5.870180573053626e-11,5.868625909300829e-07,1.09816600035617e-06,1.290327920642895e-07,3.8438883834146416e-07,0.006780768118777763,0.013152363765560586,6.139596316272399e-26,1.6982686596055456e-25,1.28127781750295e-19,3.822605823880317e-19,2.5131840640547763e-18,7.673316934121294e-18
1.464,1720.2447568905695,4.444192882161339,0.18831594682175978,7.6499733959519105,0.44416475867235516,0.0619989600862194,0.00014612042621936104,1.0198146404089516e-05,1.98540607484184e-09,2.1993379327510907e-09,4.913363821626457e-10,1.0885579093607604e-09,8.248394798419205e-06,9.712855581571597e-06,0.25451316780989464,0.3174638675850246,3.957210473575553e-12,9.043401759951467e-12,7.319139128110866e-11,1.7237230532756497e-10,1.2731641951184792e-15,1.058798612413894e-15,3.322090751213874e-14,2.9946005433991714e-14,6.019502340207667e-08,6.266337760765561e-08,9.284160317756205e-06,1.0312833226493646e-05,0.26147464617165034,0.5070986714558925,0.032899107999240285,0.1002479275922647,7.040143992874439e-07,1.4144864718372854e-06,2.410707098674287e-06,5.011776632999205e-06,3.256348806660659e-10,6.997106018329874e-10,4.300751386086163e-12,9.241274566585452e-12,1.9384782131235004e-09,3.494767810461521e-09,7.727487550012593e-13,1.4470753233819687e-12,3.05216698589221e-10,5.92860973816589e-10,2.789658828048762e-12,5.808102884881306e-12,2.0104115915267187e-09,5.851490095961224e-09,8.547412963220984e-13,2.4878041148975066e-12,1.9916623053248994e-12,1.9315707156080003e-12,5.64336568445951e-11,5.866962461769214e-11,5.868729121784275e-07,1.0981852769767218e-06,1.2903350814968666e-07,3.8439095860825896e-07,0.006780768341772181,0.01315236375491112,6.139596523152279e-26,1.698268659605547e-25,1.2818952820736058e-19,3.8244478588512547e-19,2.5152010903438836e-18,7.679475110862672e-18
1.465,1720.193427921618,4.444307470694874,0.1883110914312788,7.655283757611436,0.44416580999644056,0.061999104747060885,0.0001460691024013444,1.0194564030224083e-05,1.9838314906356734e-09,2.1975936096069794e-09,4.909466238242641e-10,1.087694361408302e-09,8.244657429334855e-06,9.708454334427775e-06,0.25451216140856986,0.31746260156736605,3.954023998189559e-12,9.036119412451509e-12,7.314954236406711e-11,1.7227374156239e-10,1.2719980065732676e-15,1.0578287420768882e-15,3.319693069104678e-14,2.992439122895197e-14,6.019434263558569e-08,6.266266681457445e-08,9.287271461672801e-06,1.0316288733559757e-05,0.2614736301827612,0.5070966839833227,0.032900130944699374,0.10025104126472632,7.038474972002998e-07,1.4141510890867007e-06,2.410713074819508e-06,5.011788888350559e-06,3.2558822736424283e-10,6.996103316007929e-10,4.299934956820348e-12,9.239519946270958e-12,1.9385961044704086e-09,3.494980232057442e-09,7.727198528008876e-13,1.447021151398617e-12,3.053240943849272e-10,5.930695622651013e-10,2.7912143729620433e-12,5.8113413521214066e-12,2.0106059505989146e-09,5.852055598978233e-09,8.546480926391884e-13,2.487532753096354e-12,1.990187686824604e-12,1.9301405236445373e-12,5.640271850073338e-11,5.863745848480259e-11,5.868832260499993e-07,1.098204539798664e-06,1.2903422248518778e-07,3.843930736642326e-07,0.006780768564731211,0.01315236374427047,6.139596729995981e-26,1.6982686596055424e-25,1.2825130773381925e-19,3.8262908803235257e-19,2.517219847288046e-18,7.685638571313583e-18
1.466,1720.142098679671,4.444422065712446,0.1883062360164437,7.660594256196903,0.44416686140236067,0.06199924941968054,0.00014601779374169438,1.0190982714604049e-05,1.982258065940666e-09,2.19585057104427e-09,4.905571524465765e-10,1.0868314492830612e-09,8.240921539952431e-06,9.704054830053042e-06,0.25451115491053994,0.3174613354310377,3.950839907354161e-12,9.028842514901666e-12,7.310771499819359e-11,1.7217522855980418e-10,1.2708328189566175e-15,1.0568597042113162e-15,3.3172969787088815e-14,2.9902791373573765e-14,6.01936617556499e-08,6.266195590381338e-08,9.290383819754118e-06,1.0319745589146289e-05,0.2614726140961635,0.5070946963243782,0.03290115398489738,0.10025415522625034,7.036806251859719e-07,1.4138157667885126e-06,2.410719052022208e-06,5.011801145929055e-06,3.255415782026616e-10,6.995100702758504e-10,4.299118638859319e-12,9.237765565296118e-12,1.9387140078834037e-09,3.49519267541286e-09,7.726909492939379e-13,1.4469669769806922e-12,3.054315338834081e-10,5.932782355924694e-10,2.7927708685581914e-12,5.814581798510441e-12,2.0108003374654123e-09,5.852621182889491e-09,8.545548931497166e-13,2.4872614035335193e-12,1.9887140484554876e-12,1.9287112823478083e-12,5.6371794559469226e-11,5.860530732766982e-11,5.868935325491775e-07,1.0982237888301916e-06,1.2903493507348005e-07,3.8439518351738993e-07,0.006780768787654901,0.013152363733638699,6.13959693680356e-26,1.6982686596055438e-25,1.2831312037952198e-19,3.8281348897843256e-19,2.519240337062801e-18,7.691807322115987e-18
1.467,1720.0907691647608,4.444536667214571,0.18830138057725557,7.665904891716061,0.4441679128901234,0.06199939410407888,0.0001459665002368936,1.0187402456983656e-05,1.9806857999723776e-09,2.194108816193815e-09,4.901679678355876e-10,1.08596917255515e-09,8.237187129779736e-06,9.699657067867462e-06,0.25451014831579766,0.3174600691760275,3.9476581994282295e-12,9.021571063550705e-12,7.306590917371665e-11,1.7207676629678653e-10,1.2696686315663812e-15,1.0558914982331413e-15,3.314902479319561e-14,2.9881205861482625e-14,6.019298077184916e-08,6.266124488534443e-08,9.293497394014816e-06,1.0323203795490953e-05,0.2614715979118469,0.5070927084790335,0.032902177119846165,0.10025726947687189,7.035137832411282e-07,1.413480504936001e-06,2.4107250302826003e-06,5.011813405735084e-06,3.254949331815e-10,6.994098178585324e-10,4.2983024321969e-12,9.236011423647522e-12,1.9388319232131735e-09,3.495405140258555e-09,7.726620444198024e-13,1.4469128000146822e-12,3.0553901708059837e-10,5.934869937907856e-10,2.794328316356573e-12,5.8178242272115465e-12,2.0109947524501604e-09,5.853186848637822e-09,8.544616978093126e-13,2.4869900660798286e-12,1.98724138964422e-12,1.927282991161641e-12,5.6340885015385136e-11,5.857317114065899e-11,5.869038316834905e-07,1.0982430240853828e-06,1.2903564591408926e-07,3.843972881663151e-07,0.00678076901054329,0.013152363723015757,6.139597143575052e-26,1.6982686596055435e-25,1.283749661742568e-19,3.829979888122256e-19,2.521262561451115e-18,7.697981368713187e-18
