z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.075,1739.8121061667443,4.401086227737344,0.19016041657811497,5.5954138480978495,0.4437425204693624,0.06193870025772742,0.00016684044801822123,1.1644005277807321e-05,2.679134503177338e-09,2.967753801631455e-09,6.631600887087582e-10,1.4692027384378002e-09,9.788651366294486e-06,1.1526330992901749e-05,0.2549172341025417,0.31796109082031415,5.365149921290803e-12,1.2260700157753368e-11,9.085362074897425e-11,2.1396387826460438e-10,3.110645672005882e-11,3.021035685500672e-11,1.5284937801539054e-12,1.4844616654564555e-12,6.331145720516817e-08,6.59061975974119e-08,8.568285524001837e-06,9.517437375098184e-06,0.2618503354894031,0.5078164412102834,0.032520354978709864,0.09909170293240954,7.698920977495071e-07,1.5468131392744498e-06,2.408310658026412e-06,5.006687695273642e-06,3.4356638040634543e-10,7.382253074759424e-10,4.619241133875631e-12,9.925420241432555e-12,1.8415552186965268e-14,3.1914357773125735e-14,2.289195994835349e-10,4.446499872190987e-10,1.358735348458715e-13,2.7340149597925804e-13,2.479261575151723e-12,5.1617419810164074e-12,2.0320032807218497e-09,5.914208534410138e-09,1.545444985408551e-12,4.709502541849479e-12,1.1584018822667216e-16,2.086765644047924e-16,1.4845907659238794e-11,2.7779795315316818e-11,3.927670824185075e-16,1.1426168848186249e-15,0.00678110996157953,0.013152745758744826,3.6152863566269287e-31,9.999999999996508e-31,9.587368664430104e-20,2.860265560819349e-19,1.6667680747108355e-18,5.088909553595859e-18
1.076,1739.7608832368232,4.401198383839253,0.19015557070451405,5.600672700080439,0.44374354121420995,0.061938840472686656,0.00016678307922517345,1.1640001012076331e-05,2.6770550827277342e-09,2.965450259859503e-09,6.626453196919264e-10,1.468062236114219e-09,9.78431154835373e-06,1.1521220350288712e-05,0.2549162640650378,0.31795986926386166,5.360922268438316e-12,1.2251038473287302e-11,9.080278366904455e-11,2.1384414711256455e-10,3.109466229200236e-11,3.019890109173233e-11,1.527828861763989e-12,1.4838158474990643e-12,6.331130446413838e-08,6.59060361883448e-08,8.571166999824546e-06,9.52063769853835e-06,0.2618493557720914,0.5078145226517475,0.03252134274364879,0.09909470909761482,7.697134832965267e-07,1.546454223152384e-06,2.408316234766445e-06,5.006699105936216e-06,3.4351819843480193e-10,7.381217513108385e-10,4.618382156193048e-12,9.923574182923346e-12,1.8407831430102784e-14,3.19009764495584e-14,2.289990709990221e-10,4.44804335242885e-10,1.3590771180092436e-13,2.7347025604322604e-13,2.4806565866409084e-12,5.164646160864301e-12,2.0322128939896226e-09,5.914818404202009e-09,1.5446362885599759e-12,4.7070379923498445e-12,1.157862300960556e-16,2.0857935565245029e-16,1.4845908411832805e-11,2.7779795708532447e-11,3.9261091918062227e-16,1.1421625413873532e-15,0.006781110209355082,0.013152745758746384,3.6152864887257497e-31,9.999999999996494e-31,9.591997927023333e-20,2.86164653597115e-19,1.6680957117400059e-18,5.092962855727346e-18
1.077,1739.7096600253876,4.401310546234987,0.19015072480596898,5.605931686082309,0.4437445620359289,0.061938980698787664,0.0001667257269755207,1.1635997901301583e-05,2.6749771592419423e-09,2.9631483765055274e-09,6.621309211348191e-10,1.466922554621554e-09,9.779973408186662e-06,1.151611168373926e-05,0.25491529393449214,0.3179586475936133,5.356697708203496e-12,1.2241383857009711e-11,9.075197216946121e-11,2.1372447621345622e-10,3.108287167114587e-11,3.0187449027024535e-11,1.5271641951657973e-12,1.4831702741371878e-12,6.331115173323434e-08,6.590587479027938e-08,8.57404961652977e-06,9.523839289073236e-06,0.26184837596105603,0.5078126039150509,0.03252233059913169,0.0990977155391693,7.695349001976086e-07,1.5460953700614597e-06,2.408321812520139e-06,5.006710518739396e-06,3.434700206071477e-10,7.380182040623571e-10,4.617523292556606e-12,9.921728369668984e-12,1.8400113814688196e-14,3.188760057135019e-14,2.290785748173677e-10,4.4495874600300605e-10,1.3594189943126528e-13,2.735390375845926e-13,2.4820524654077225e-12,5.16755214617887e-12,2.0324225420250168e-09,5.915428375181857e-09,1.5438279699194009e-12,4.704574595592181e-12,1.1573229402370058e-16,2.0848218664477244e-16,1.484590916425037e-11,2.7779796101607207e-11,3.9245480919276467e-16,1.1417083529091718e-15,0.0067811104570844345,0.013152745758747968,3.6152866207999385e-31,9.999999999996496e-31,9.596629705038822e-20,2.8630282614846934e-19,1.6694244851601914e-18,5.097019627180657e-18
1.078,1739.6584365324657,4.401422714925027,0.1901458788824817,5.611190806110979,0.44374558293453387,0.06193912093603226,0.00016666839126553044,1.1631995945222329e-05,2.6729007317311657e-09,2.9608481504739704e-09,6.616168927929548e-10,1.4657836934180478e-09,9.775636945249638e-06,1.1511004992612876e-05,0.2549143237108921,0.3179574258095522,5.352476238508069e-12,1.2231736304170207e-11,9.070118623890934e-11,2.1360486554062258e-10,3.1071084852058446e-11,3.0176000655608145e-11,1.5264997800623075e-12,1.4825249450823142e-12,6.331099900319185e-08,6.590571339357152e-08,8.57693337337453e-06,9.527042145877448e-06,0.26184739605628793,0.5078106850001738,0.03252331854517058,0.0991007222571093,7.6935634844942e-07,1.5457365799949604e-06,2.408327391287628e-06,5.006721933683446e-06,3.4342184692296247e-10,7.379146657295893e-10,4.616664542956479e-12,9.919882801648264e-12,1.8392399339772434e-14,3.187423013685534e-14,2.291581108854509e-10,4.451132193962754e-10,1.359760977005527e-13,2.7360784053023016e-13,2.483449211308142e-12,5.170459936660105e-12,2.0326322245432914e-09,5.916038446520917e-09,1.5430200293327196e-12,4.70211235110668e-12,1.156783800019675e-16,2.0838505736798975e-16,1.4845909916491484e-11,2.777979649454097e-11,3.9229875244013873e-16,1.1412543193410063e-15,0.006781110704767571,0.013152745758749501,3.615286752849493e-31,9.999999999996471e-31,9.601263995730803e-20,2.8644107365407504e-19,1.6707543952690032e-18,5.101079868864133e-18
1.079,1739.6072127580724,4.401534889909864,0.19014103293405374,5.616450060173972,0.44374660391003923,0.061939261184422535,0.00016661107209145964,1.162799514357714e-05,2.6708257992063854e-09,2.958549580669043e-09,6.61103234421781e-10,1.4646456519617942e-09,9.771302158997882e-06,1.1505900276267774e-05,0.25491335339422994,0.31795620391166907,5.3482578572734884e-12,1.2222095810017838e-11,9.065042586605431e-11,2.1348531506736137e-10,3.105930183073253e-11,3.016455597359045e-11,1.525835616226141e-12,1.4818798601135775e-12,6.331084626770989e-08,6.590555199166204e-08,8.579818270016505e-06,9.530246268570685e-06,0.2618464160577759,0.5078087659070952,0.03252430658177487,0.09910372925146362,7.691778280485527e-07,1.5453778529460267e-06,2.4083329710689605e-06,5.006733350768471e-06,3.4337367738193167e-10,7.378111363118573e-10,4.6158059073832025e-12,9.918037478840789e-12,1.838468800441756e-14,3.186086514444759e-14,2.292376791718226e-10,4.4526775536160374e-10,1.3601030658527136e-13,2.7367666483282133e-13,2.484846824430976e-12,5.1733695324927716e-12,2.0328419413528276e-09,5.916648617661483e-09,1.5422124666455527e-12,4.6996512584227225e-12,1.1562448802320282e-16,2.0828796780830883e-16,1.4845910668556154e-11,2.7779796887333806e-11,3.9214274890789095e-16,1.140800440639621e-15,0.006781110952404519,0.013152745758751052,3.615286884874421e-31,9.999999999996457e-31,9.605900797709014e-20,2.8657939607245053e-19,1.6720854425994346e-18,5.105143582404795e-18
1.08,1739.5559887022391,4.401647071189978,0.190136186960687,5.621709448278809,0.4437476249624548,0.06193940144395949,0.0001665537694495806,1.1623995496105583e-05,2.6687523606801117e-09,2.9562526659966296e-09,6.605899457771321e-10,1.4635084297117332e-09,9.766969048888069e-06,1.1500797534063786e-05,0.2549123829844965,0.31795498189995064,5.344042562424274e-12,1.2212462369808574e-11,9.05996910395935e-11,2.1336582476704414e-10,3.1047522609988914e-11,3.015311498371016e-11,1.5251717037640192e-12,1.4812350193345756e-12,6.331069353471931e-08,6.590539059280647e-08,8.582704308041174e-06,9.53345165891393e-06,0.26184543596550974,0.5078068466357923,0.03252529470895615,0.09910673652226704,7.689993389916886e-07,1.5450191889079687e-06,2.408338551864245e-06,5.006744769994669e-06,3.433255119843584e-10,7.377076158098046e-10,4.614947385831458e-12,9.916192401235014e-12,1.8376979807560472e-14,3.1847505592283513e-14,2.2931727974942375e-10,4.4542235404066415e-10,1.3604452612371921e-13,2.737455105694258e-13,2.486245305988221e-12,5.1762809362000396e-12,2.033051692710975e-09,5.917258889352547e-09,1.5414052817039678e-12,4.697191317071022e-12,1.155706180797788e-16,2.0819091795198138e-16,1.4845911420444555e-11,2.777979727998586e-11,3.919867985812588e-16,1.1403467167620369e-15,0.006781111199995306,0.013152745758752596,3.6152870168747385e-31,9.999999999996436e-31,9.610540116112995e-20,2.8671779355692015e-19,1.673417628820995e-18,5.109210772899597e-18
1.081,1739.5047643649868,4.401759258765868,0.19013134096238268,5.626968970433012,0.4437486460917923,0.06193954171464464,0.0001664964833361587,1.1619997002546781e-05,2.6666804151648873e-09,2.9539574053626607e-09,6.600770266148695e-10,1.4623720261268702e-09,9.762637614376536e-06,1.1495696765360394e-05,0.25491141248168525,0.317953759774388,5.339830351885146e-12,1.2202835978798892e-11,9.054898174821305e-11,2.1324639461301684e-10,3.1035747189210066e-11,3.0141677685366834e-11,1.524508042614432e-12,1.4805904226855275e-12,6.331054080499185e-08,6.590522919780797e-08,8.585591488065497e-06,9.536658317592388e-06,0.26184445577947785,0.5078049271862416,0.032526282926724936,0.09910974406955139,7.688208812754475e-07,1.5446605878739778e-06,2.4083441336736294e-06,5.006756191362334e-06,3.432773507302303e-10,7.376041042234001e-10,4.614088978294078e-12,9.914347568815448e-12,1.8369274748179635e-14,3.1834151478591825e-14,2.2939691263873075e-10,4.45577015473225e-10,1.360787563231178e-13,2.7381437775457286e-13,2.4876446566281154e-12,5.179194149131368e-12,2.033261478649185e-09,5.917869261685641e-09,1.5405984743538294e-12,4.694732526581686e-12,1.1551677016405146e-16,2.080939077852306e-16,1.4845912172156727e-11,2.777979767249716e-11,3.918309014454256e-16,1.1398931476651211e-15,0.006781111447539954,0.013152745758754147,3.615287148850458e-31,9.999999999996424e-31,9.615181952801614e-20,2.868562661629346e-19,1.6747509550338982e-18,5.113281443707354e-18
1.082,1739.453539746341,4.40187145263801,0.19012649493914288,5.632228626644105,0.44374966729806564,0.06193968199647974,0.00016643921374746035,1.1615999662639918e-05,2.664609961674046e-09,2.9516637976739405e-09,6.595644766910069e-10,1.4612364406665464e-09,9.758307854919544e-06,1.1490597969516981e-05,0.2549104418857852,0.3179525375349666,5.33562122358229e-12,1.2193216632248606e-11,9.049829798060826e-11,2.1312702457864678e-10,3.10239755648754e-11,3.0130244075140585e-11,1.5238446325738995e-12,1.4799460699687704e-12,6.331038807323232e-08,6.590506780115419e-08,8.58847980988333e-06,9.539866244376981e-06,0.2618434754996709,0.5078030075584234,0.03252727123509182,0.09911275189334871,7.686424548964831e-07,1.5443020498373117e-06,2.408349716497219e-06,5.006767614871672e-06,3.432291936193121e-10,7.375006015521331e-10,4.61323068476215e-12,9.91250298156285e-12,1.8361572825315324e-14,3.182080280170837e-14,2.29476577815669e-10,4.45731739612519e-10,1.3611299716432205e-13,2.738832663497377e-13,2.4890448765196488e-12,5.182109171638435e-12,2.0334712990076707e-09,5.9184797341956775e-09,1.5397920444411524e-12,4.692274886485281e-12,1.154629442683884e-16,2.079969372943005e-16,1.4845912923692723e-11,2.7779798064867713e-11,3.916750574855975e-16,1.1394397333058067e-15,0.006781111695038484,0.013152745758755706,3.615287280801592e-31,9.999999999996422e-31,9.619826306846572e-20,2.869948138627933e-19,1.6760854218537755e-18,5.117355596707378e-18
1.083,1739.402314846323,4.401983652806912,0.19012164889096833,5.637488416919612,0.44375068858128647,0.0619398222894662,0.00016638196067975187,1.1612003476124169e-05,2.6625409992214097e-09,2.949371841837816e-09,6.590522957617396e-10,1.4601016727905057e-09,9.753979769974002e-06,1.1485501145893688e-05,0.2549094711967881,0.3179513151816749,5.3314151754435356e-12,1.2183604325421285e-11,9.044763972547878e-11,2.1300771463731155e-10,3.1012207736734816e-11,3.011881415278776e-11,1.523181473598912e-12,1.4793019611420034e-12,6.331023534097303e-08,6.590490640443996e-08,8.59136927421461e-06,9.54307544006729e-06,0.2618424951260784,0.5078010877523157,0.03252825963406813,0.09911575999369324,7.684640598514323e-07,1.5439435747911938e-06,2.408355300335073e-06,5.006779040522788e-06,3.431810406515974e-10,7.37397107795984e-10,4.612372505228338e-12,9.91065863946136e-12,1.8353874037959275e-14,3.180745955988483e-14,2.295562753062795e-10,4.458865265091227e-10,1.3614724865784744e-13,2.7395217637607735e-13,2.4904459663714406e-12,5.185026005196406e-12,2.033681153841856e-09,5.9190903070439555e-09,1.5389859918119744e-12,4.689818396312437e-12,1.1540914038515524e-16,2.0790000646543134e-16,1.4845913675052652e-11,2.7779798457097644e-11,3.915192666869794e-16,1.1389864736410227e-15,0.006781111942490921,0.01315274575875728,3.6152874127281512e-31,9.999999999996433e-31,9.624473180455277e-20,2.8713343672234483e-19,1.6774210304428343e-18,5.121433235447753e-18
1.084,1739.351089664971,4.402095859273045,0.19011680281786147,5.6427483412670565,0.44375170994146035,0.06193996259360424,0.00016632472412931492,1.1608008442739712e-05,2.6604735268219438e-09,2.9470815367628803e-09,6.585404835834944e-10,1.4589677219589971e-09,9.749653358997407e-06,1.148040629385128e-05,0.25490850041468877,0.31795009271450375,5.327212205398355e-12,1.2173999053584186e-11,9.039700697153687e-11,2.12888464762417e-10,3.100044371471965e-11,3.01073879279527e-11,1.522518566143931e-12,1.478658096646543e-12,6.3310082631022e-08,6.590474503140751e-08,8.594259884667522e-06,9.546285908671036e-06,0.26184151465868866,0.507799167767891,0.032529248123664305,0.09911876837061585,7.682856961369541e-07,1.543585162728884e-06,2.4083608851874175e-06,5.006790468316108e-06,3.431328918280323e-10,7.372936229569761e-10,4.611514439691549e-12,9.908814542508471e-12,1.834617838487338e-14,3.179412175097439e-14,2.296360052929934e-10,4.460413765173797e-10,1.3618151090675383e-13,2.74021108040963e-13,2.4918479285768378e-12,5.1879446547879626e-12,2.0338910438785477e-09,5.919700982345814e-09,1.5381803163126473e-12,4.687363055594717e-12,1.1535535850673355e-16,2.0780311528489083e-16,1.484591442623662e-11,2.7779798849186886e-11,3.9136352903482924e-16,1.1385333686278453e-15,0.006781112189897321,0.013152745758758857,3.6152875446301677e-31,9.999999999996445e-31,9.629122585627601e-20,2.8727213509958143e-19,1.6787577836703219e-18,5.1255143686884055e-18
1.085,1739.2998642022808,4.402208072036915,0.19011195671982312,5.648008399693964,0.44375273137861415,0.061940102908898204,0.00016626750409239188,1.1604014562224201e-05,2.6584075434895403e-09,2.9447928813565945e-09,6.580290399124098e-10,1.457834587631656e-09,9.745328621444141e-06,1.1475313412747072e-05,0.2549075295394683,0.3179488701334325,5.323012311374397e-12,1.2164400812000619e-11,9.034639970745894e-11,2.1276927492728866e-10,3.098868347173258e-11,3.0095965374318345e-11,1.5218559088524572e-12,1.4780144751649414e-12,6.330992988881225e-08,6.590458362525408e-08,8.597151634348499e-06,9.549497642531037e-06,0.2618405340974963,0.5077972476051439,0.0325302367038907,0.0991217770241491,7.681073637496699e-07,1.5432268136435941e-06,2.4083664710542323e-06,5.0068018982516365e-06,3.4308474714628244e-10,7.371901470300975e-10,4.610656488129506e-12,9.906970690656346e-12,1.8338485865529775e-14,3.1780789374061687e-14,2.2971576738961163e-10,4.4619628888714345e-10,1.3621578367759427e-13,2.740900608746599e-13,2.4932507594059024e-12,5.190865112647411e-12,2.034100967403491e-09,5.920311755111922e-09,1.5373750177887331e-12,4.684908863861365e-12,1.153015986254642e-16,2.0770626373887744e-16,1.484591517724449e-11,2.7779799241135443e-11,3.912078445142416e-16,1.1380804182228972e-15,0.006781112437257603,0.013152745758760404,3.615287676507598e-31,9.99999999999644e-31,9.63377449876378e-20,2.874109082904328e-19,1.6800956782045198e-18,5.129598986256816e-18
1.086,1739.2486384582908,4.402320291098995,0.19010711059685553,5.65326859220786,0.44375375289275176,0.06194024323534812,0.0001662103005652659,1.1600021834317932e-05,2.656343048240583e-09,2.9425058745291294e-09,6.575179645053292e-10,1.4567022692696567e-09,9.741005556772931e-06,1.1470222501943294e-05,0.2549065585711255,0.31794764743845677,5.318815491304741e-12,1.2154809595946095e-11,9.029581792198112e-11,2.1265014510538905e-10,3.097692702333615e-11,3.008454650699803e-11,1.5211935024543896e-12,1.4773710974060194e-12,6.330977714891174e-08,6.590442222196385e-08,8.600044528461461e-06,9.55271064742752e-06,0.2618395534424858,0.5077953272640399,0.032531225374758346,0.09912478595432582,7.679290626861906e-07,1.5428685275284886e-06,2.408372057935591e-06,5.006813330329485e-06,3.43036606607746e-10,7.370866800183432e-10,4.6097986505437e-12,9.905127083908045e-12,1.8330796478710873e-14,3.176746242703553e-14,2.2979556186494796e-10,4.463512641405463e-10,1.3625006712454803e-13,2.7415903518740083e-13,2.4946544621824958e-12,5.193787385694736e-12,2.0343109255142293e-09,5.920922628536664e-09,1.5365700960868236e-12,4.682455820644678e-12,1.1524786073373702e-16,2.0760945181367406e-16,1.484591592807647e-11,2.7779799632943483e-11,3.910522131105043e-16,1.1376276223833434e-15,0.006781112684571858,0.013152745758761991,3.6152878083604877e-31,9.999999999996457e-31,9.638428937272e-20,2.875497568142413e-19,1.6814347178578683e-18,5.133687099792632e-18
1.087,1739.1974124330422,4.402432516459771,0.19010226444896047,5.658528918816271,0.4437547744838806,0.06194038357295439,0.00016615311354422317,1.1596030258761382e-05,2.6542800400918566e-09,2.9402205151910915e-09,6.570072571191131e-10,1.4555707663342055e-09,9.736684164441969e-06,1.1465133560801515e-05,0.2549055875096519,0.31794642462956296,5.314621743122826e-12,1.2145225400696922e-11,9.024526160382481e-11,2.1253107527014534e-10,3.0965174374448285e-11,3.007313133076705e-11,1.5205313471589258e-12,1.4767279635728922e-12,6.330962442366353e-08,6.5904260834385e-08,8.602938569196777e-06,9.555924925793322e-06,0.26183857269364846,0.507793406744557,0.0325322141362785,0.09912779516117928,7.677507929432647e-07,1.5425103043770046e-06,2.4083776458318188e-06,5.006824764550278e-06,3.429884702129332e-10,7.369832219227988e-10,4.608940926930711e-12,9.903283722256052e-12,1.8323110223274612e-14,3.1754140907915487e-14,2.2987538882466336e-10,4.4650630248281394e-10,1.3628436130521734e-13,2.742280310950876e-13,2.49605903847482e-12,5.19671147719469e-12,2.034520918607577e-09,5.921533603774922e-09,1.5357655510533789e-12,4.680003925476545e-12,1.1519414482394626e-16,2.0751267949557106e-16,1.4845916678732696e-11,2.777980002461097e-11,3.9089663480888155e-16,1.1371749810662772e-15,0.006781112931840125,0.01315274575876355,3.61528794018886e-31,9.99999999999646e-31,9.643085908349179e-20,2.8768868088570912e-19,1.6827749046662558e-18,5.13777871551139e-18
1.088,1739.146186126542,4.402544748119737,0.1900974182761393,5.6637893795267225,0.44375579615201965,0.06194052392171995,0.0001660959430255176,1.1592039835292956e-05,2.6522185180595164e-09,2.9379368022524357e-09,6.564969175105271e-10,1.4544400782863228e-09,9.732364443907293e-06,1.1460046588680944e-05,0.2549046163550362,0.31794520170673846,5.31043106476144e-12,1.2135648221528105e-11,9.019473074169982e-11,2.1241206539496074e-10,3.0953425513542656e-11,3.0061719834430645e-11,1.5198694423712557e-12,1.4760850730878529e-12,6.330947169102309e-08,6.59040994395699e-08,8.605833754073512e-06,9.559140474872656e-06,0.26183759185097416,0.5077914860466778,0.0325332029884614,0.09913080464474124,7.675725545174556e-07,1.5421521441822301e-06,2.4083832347427976e-06,5.0068362009137945e-06,3.429403379608657e-10,7.368797727413625e-10,4.608083317276439e-12,9.901440605670052e-12,1.831542709838871e-14,3.1740824815258516e-14,2.2995524812144676e-10,4.4666140362781013e-10,1.3631866612754002e-13,2.7429704841247543e-13,2.4974644871258138e-12,5.1996373847381966e-12,2.034730945995045e-09,5.922144678822853e-09,1.5349613825344446e-12,4.67755317788766e-12,1.1514045088845028e-16,2.0741594677079733e-16,1.4845917429213154e-11,2.7779800416138017e-11,3.90741109594545e-16,1.1367224942285402e-15,0.006781113179062382,0.01315274575876511,3.615288071992699e-31,9.999999999996454e-31,9.647745403350404e-20,2.8782768024692263e-19,1.6841162379046867e-18,5.14187383119929e-18
