z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9430000000000001,1435.4871257300565,4.978276605892253,0.1761546867718793,7.53238006921381,0.47152095821020495,0.06854861079533318,1.546678875423553e-05,1.1242627332962328e-06,9.696694605071072e-12,1.1187258807084114e-11,1.976834930810236e-12,4.561423225248874e-12,3.7082125280942116e-07,4.547780105639768e-07,0.21412774655374564,0.2781725950359474,1.5094226802876592e-14,3.5926167933569985e-14,1.2971108924310676e-12,3.1815733681469206e-12,7.427732171656632e-16,6.433429283656765e-16,6.976210781425029e-14,6.549442746505403e-14,5.214969136506189e-10,5.275014630026885e-10,1.5289192557567007e-05,1.6576586788274277e-05,0.02300362525176934,0.0266127035642034,0.2517138920281185,0.5084256149771893,0.03313314114657481,0.10515047525234203,1.5352728978730822e-07,3.2126261400237753e-07,2.552995702003747e-06,5.5278301832244076e-06,3.3083583102660146e-06,7.644327493491844e-06,4.7156967069163327e-08,9.882765552985342e-08,7.813579299425684e-06,1.6943010547655014e-05,1.7588816313972109e-12,5.203968684143121e-12,1.8726398927841338e-13,2.0276207939571325e-13,9.653156399448649e-12,2.0202439245200077e-11,2.3967983218782394e-14,5.36039018690395e-14,2.640275098264923e-14,4.953705887747666e-14,9.080714847718428e-08,1.7697378508002494e-07,1.2082900355141898e-13,3.6610306402836954e-13,0.006455536434140579,0.013041110952204277,3.471171627961255e-31,9.999999999992204e-31,4.082306978569977e-11,1.2684670885269846e-10,6.561017748161418e-09,2.086351056777785e-08
0.9440000000000001,1435.4124242501525,4.978430209628959,0.17614925172167528,7.538057073176223,0.4715352380334169,0.06855156877911879,1.5456280883998934e-05,1.1235133841829053e-06,9.680872556415091e-12,1.1169148319680171e-11,1.9734794048958707e-12,4.5537391491658076e-12,3.704691480912833e-07,4.5435203256019143e-07,0.214117515447856,0.27816288281653173,1.5068436297902138e-14,3.586524473044739e-14,1.2955116313547092e-12,3.1776915618697967e-12,7.406694388654398e-16,6.415290235924014e-16,6.959219706031832e-14,6.533575160144766e-14,5.205710855699244e-10,5.265717499960276e-10,1.5273938877508024e-05,1.65602617763225e-05,0.02299692005370888,0.02660528869219499,0.25171605395612273,0.5084365235411231,0.03313375389413145,0.10515377280973802,1.5345987556699403e-07,3.211256785313395e-07,2.5531197046134925e-06,5.528169805771091e-06,3.305904778570821e-06,7.638756621181947e-06,4.7087045889614784e-08,9.86823902220601e-08,7.807036067705753e-06,1.692903998310252e-05,1.7584303065571415e-12,5.202700298543779e-12,1.8703519262899453e-13,2.0251695306403747e-13,9.645817596515603e-12,2.0187340099830085e-11,2.3936981386750413e-14,5.353525571853175e-14,2.6377109049945463e-14,4.9489586028309755e-14,9.080602743361e-08,1.7697387731027265e-07,1.2072056413978208e-13,3.657792068103514e-13,0.0064554533741695876,0.013041110952171467,3.4711269662416228e-31,9.999999999992224e-31,4.074088748180852e-11,1.2659297825312448e-10,6.5520757926599656e-09,2.083534394328079e-08
0.9450000000000001,1435.3377896557176,4.978583752814274,0.17614381914917215,7.543734252227013,0.4715494932398304,0.06855452159510957,1.5445788428169572e-05,1.1227651089998075e-06,9.665089729897524e-12,1.1151082347867311e-11,1.9701325436109778e-12,4.546074758532476e-12,3.701176814123909e-07,4.539268150855648e-07,0.21410730132275368,0.2781531856514964,1.504271246037018e-14,3.580447777093697e-14,1.293915770167048e-12,3.1738179181258136e-12,7.385735221097381e-16,6.397218659480924e-16,6.942285569428411e-14,6.517760464095541e-14,5.196477801076783e-10,5.256445520270662e-10,1.5258716417609497e-05,1.6543969792299696e-05,0.022990227505391543,0.026597887618110785,0.25171820947181317,0.5084474070840448,0.03313436781678076,0.10515707162721878,1.533925403876797e-07,3.20988897141133e-07,2.553243504702497e-06,5.528508864262177e-06,3.3034560255079244e-06,7.63319646195635e-06,4.701730827455731e-08,9.853750349185093e-08,7.800507392459194e-06,1.6915100213347196e-05,1.757979486307934e-12,5.2014332469305725e-12,1.8680687925140379e-13,2.0227233879266324e-13,9.638490293406572e-12,2.017226414377425e-11,2.39060487541596e-14,5.346676126999199e-14,2.6351513400982206e-14,4.9442197596786166e-14,9.080490846915912e-08,1.769739692965545e-07,1.2061232157862206e-13,3.6545592883985673e-13,0.006455370470990229,0.013041110952138758,3.4710823888295435e-31,9.999999999992241e-31,4.065896765411587e-11,1.263400536507069e-10,6.543158107735417e-09,2.0807253269052442e-08
0.9460000000000001,1435.263221771228,4.978737235584756,0.1761383890491112,7.54941160629729,0.47156372392078205,0.06855746926097563,1.54353113436859e-05,1.1220179047912755e-06,9.6493459811e-12,1.1133060728832807e-11,1.966794314595775e-12,4.538429980312869e-12,3.697668507494493e-07,4.5350235575069173e-07,0.21409710410912836,0.27814350347158046,1.501705504331919e-14,3.574386648016953e-14,1.2923232971089068e-12,3.1699524088897153e-12,7.364854287881414e-16,6.379214228590086e-16,6.925408115952778e-14,6.50199842197244e-14,5.187269873527719e-10,5.247198592714337e-10,1.5243525073227781e-05,1.652771072636472e-05,0.02298354757033915,0.026590500302682642,0.2517203585734022,0.5084582656362271,0.03313498293143187,0.10516037176562824,1.5332528403423464e-07,3.2085226941996417e-07,2.5533671027351232e-06,5.528847360044266e-06,3.301012035103492e-06,7.627646980256895e-06,4.694775350638502e-08,9.839299386730929e-08,7.793993222981863e-06,1.690119113182455e-05,1.7575291694471753e-12,5.200167526254044e-12,1.8657904751291968e-13,2.0202823486539008e-13,9.631174457007407e-12,2.015721131113245e-11,2.3875185075791813e-14,5.339841798955249e-14,2.6325963892068557e-14,4.939489332346931e-14,9.080379157792222e-08,1.7697406103974225e-07,1.205042752332378e-13,3.65133228265181e-13,0.0064552877241500165,0.013041110952106152,3.4710378954817095e-31,9.999999999992246e-31,4.0577309129430134e-11,1.2608793145824912e-10,6.5342645960443635e-09,2.0779238241966257e-08
0.9470000000000001,1435.1887203886877,4.9788906581778924,0.17613296141266485,7.555089135318432,0.4715779301165263,0.06856041178687786,1.5424849582174123e-05,1.1212717682135733e-06,9.633641162617608e-12,1.1115083296284468e-11,1.9634646834801398e-12,4.5308047368176284e-12,3.694166540274921e-07,4.5307865210187843e-07,0.2140869237883707,0.27813383627303784,1.4991463780013123e-14,3.568341023609418e-14,1.2907342004276624e-12,3.1660950061446857e-12,7.344051204851261e-16,6.36127661483188e-16,6.908587086909333e-14,6.486288794509726e-14,5.178086972013456e-10,5.237976617080014e-10,1.522836473695659e-05,1.6511484465645506e-05,0.02297688021272639,0.026583126707358636,0.2517225013085991,0.5084690993273013,0.033135599205225075,0.10516367312773034,1.5325810628318066e-07,3.207157949380901e-07,2.553490499418926e-06,5.529185294983934e-06,3.2985727919482137e-06,7.6221081418154785e-06,4.687838086558789e-08,9.824885987223497e-08,7.787493509377178e-06,1.6887312633686496e-05,1.7570793548380952e-12,5.19890313365179e-12,1.8635169569814815e-13,2.0178463947601687e-13,9.62387005065377e-12,2.0142181528538222e-11,2.3844390101346343e-14,5.3330225331843095e-14,2.6300460370873483e-14,4.9347672932610966e-14,9.080267675409624e-08,1.7697415254069515e-07,1.2039642446002027e-13,3.648111032069055e-13,0.006455205133204483,0.013041110952073658,3.470993485959129e-31,9.999999999992243e-31,4.0495910740446686e-11,1.258366081063201e-10,6.525395161773212e-09,2.0751298563700447e-08
0.9480000000000001,1435.114285333536,4.979044020732359,0.176127536234503,7.560766839221975,0.471592111915196,0.06856334918996061,1.5414403100868598e-05,1.1205266963304462e-06,9.617975131645892e-12,1.1097149889221502e-11,1.9601436182215298e-12,4.523198955720929e-12,3.6906708924521745e-07,4.5265570177556306e-07,0.21407676029407555,0.27812418399010536,1.49659384257054e-14,3.562310846894072e-14,1.2891484685057539e-12,3.162245682202487e-12,7.323325595904037e-16,6.343405496732012e-16,6.891822229839006e-14,6.470631348274801e-14,5.168928998581641e-10,5.22877949626865e-10,1.5213235305328131e-05,1.649529090153032e-05,0.022970225396569257,0.02657576679340519,0.25172463767760833,0.5084799081911049,0.03313621665287148,0.10516697576729543,1.531910069216479e-07,3.20579473287982e-07,2.5536136952219766e-06,5.529522670431109e-06,3.2961382802952185e-06,7.616579911581433e-06,4.68091896437604e-08,9.81051000535606e-08,7.781008201636097e-06,1.6873464613832497e-05,1.7566300413113857e-12,5.197640066166008e-12,1.8612482219061923e-13,2.0154155092528742e-13,9.616577041479561e-12,2.0127174730569497e-11,2.3813663588388275e-14,5.326218276903382e-14,2.627500269505344e-14,4.930053616717816e-14,9.080156399185186e-08,1.769742438002744e-07,1.202887686315383e-13,3.6448955183447287e-13,0.00645512269770723,0.013041110952041279,3.470949160021779e-31,9.999999999992255e-31,4.0414771330215664e-11,1.2558608005733516e-10,6.51654970895423e-09,2.0723433935415328e-08
0.9490000000000001,1435.0399164125665,4.979197323444285,0.17612211350726495,7.566444717939679,0.47160626937616595,0.0685662814831481,1.54039718539664e-05,1.1197826859836573e-06,9.602347743705977e-12,1.1079260344684919e-11,1.956831085641802e-12,4.5156125620650705e-12,3.6871815437094713e-07,4.5223350237030705e-07,0.2140666135884142,0.2781145465939698,1.4940478724520406e-14,3.556296058235877e-14,1.2875660897252729e-12,3.1584044093684667e-12,7.302677083561774e-16,6.325600551590261e-16,6.875113290725874e-14,6.455025848345628e-14,5.159795854194414e-10,5.219607132068856e-10,1.5198136673231544e-05,1.647912992360115e-05,0.022963583086198856,0.02656842052243126,0.251726767708627,0.5084906923177217,0.03313683526095837,0.10517027964877379,1.531239857318003e-07,3.204433040514438e-07,2.553736690750582e-06,5.529859488031955e-06,3.2937084846927715e-06,7.611062255176628e-06,4.674017913099358e-08,9.796171295484035e-08,7.774537250129257e-06,1.6859646967961564e-05,1.756181227722565e-12,5.196378320908515e-12,1.8589842532657738e-13,2.012989674623935e-13,9.609295394588542e-12,2.0112190847532144e-11,2.3783005291530157e-14,5.31942897665912e-14,2.624959071730941e-14,4.925348276077166e-14,9.080045328541034e-08,1.7697433481933285e-07,1.2018130711487937e-13,3.641685723002306e-13,0.006455040417215731,0.013041110952008956,3.4709049174317156e-31,9.999999999992255e-31,4.033388974481342e-11,1.2533634378267252e-10,6.507728142373954e-09,2.0695644060623562e-08
0.9500000000000001,1434.9656134422585,4.979350566482673,0.1761166932245512,7.572122771403498,0.4716204025713112,0.06856920868117063,1.5393555797350536e-05,1.1190397341367909e-06,9.586758856212736e-12,1.1061414501879026e-11,1.953527053340344e-12,4.508045482677022e-12,3.6836984740162277e-07,4.518120515193386e-07,0.21405648362099192,0.2781049240394309,1.4915084427633904e-14,3.550296599670649e-14,1.285987052557631e-12,3.154571160162829e-12,7.282105294479867e-16,6.307861460254645e-16,6.858460018509723e-14,6.439472062550277e-14,5.150687441117115e-10,5.210459427575438e-10,1.5183068737089832e-05,1.6463001423085125e-05,0.022956953246048174,0.026561087856152472,0.2517288914170994,0.5085014517713851,0.033137455028785,0.10517358477693993,1.5305704249952983e-07,3.203072868179374e-07,2.5538594865448565e-06,5.530195749288468e-06,3.2912833896725403e-06,7.605555138178285e-06,4.667134862394942e-08,9.781869713321383e-08,7.768080605443589e-06,1.684585959222495e-05,1.755732912926341e-12,5.19511789498702e-12,1.8567250347583665e-13,2.010568873726095e-13,9.602025076244428e-12,2.0097229812144893e-11,2.3752414968582955e-14,5.3126545797057656e-14,2.6224224293645998e-14,4.920651245314283e-14,9.079934462900947e-08,1.7697442559872075e-07,1.200740392840562e-13,3.638481627771744e-13,0.006454958291288793,0.01304111095197675,3.4708607579516984e-31,9.999999999992266e-31,4.0253264839405425e-11,1.250873957815675e-10,6.498930367292621e-09,2.0667928644306663e-08
0.9510000000000001,1434.8913762383868,4.97950375001999,0.17611127537984153,7.577800999545581,0.47163451157028474,0.06857213079841987,1.538315488685247e-05,1.1182978377488826e-06,9.571208327082847e-12,1.1043612200564914e-11,1.950231488983695e-12,4.500497644528971e-12,3.6802216633974307e-07,4.513913468622408e-07,0.214046370343554,0.27809531628398926,1.488975528655689e-14,3.5443124133062764e-14,1.2844113455210623e-12,3.150745907216215e-12,7.261609857222693e-16,6.2901879051945715e-16,6.841862163286441e-14,6.423969759777119e-14,5.14160366197925e-10,5.201336286239261e-10,1.5168031393613081e-05,1.6446905291501764e-05,0.02295033584068801,0.026553768756431093,0.25173100882035127,0.5085121866200062,0.03313807595370942,0.1051768911503807,1.5299017701111705e-07,3.201714211775743e-07,2.5539820831529915e-06,5.530531455718936e-06,3.2888629798461e-06,7.600058526341528e-06,4.66026974222475e-08,9.767605115182811e-08,7.761638218380928e-06,1.6832102383222157e-05,1.7552850957809244e-12,5.1938587855175675e-12,1.8544705501224422e-13,2.00815308945299e-13,9.594766052693916e-12,2.008229155707484e-11,2.3721892378248497e-14,5.3058950334887575e-14,2.619890328027443e-14,4.9159624984379904e-14,9.079823801690891e-08,1.7697451613928496e-07,1.1996696451554136e-13,3.6352832144539686e-13,0.006454876319486874,0.013041110951944669,3.4708166813453867e-31,9.99999999999229e-31,4.017289547495048e-11,1.2483923257086609e-10,6.490156289433371e-09,2.06402873928796e-08
0.9520000000000001,1434.817204616605,4.979656874230728,0.17610585996654587,7.583479402298278,0.471648596441124,0.0685750478490332,1.5372769078355272e-05,1.1175569937818583e-06,9.555696014871694e-12,1.1025853281217924e-11,1.946944360349528e-12,4.492968974839624e-12,3.676751091956365e-07,4.509713860477165e-07,0.21403627370936332,0.2780857232870225,1.4864491053564358e-14,3.5383434414246364e-14,1.2828389571894837e-12,3.146928623291285e-12,7.241190402524902e-16,6.27257957072708e-16,6.825319476509415e-14,6.408518710163745e-14,5.132544419872306e-10,5.192237611965987e-10,1.5153024539925971e-05,1.6430841420800416e-05,0.022943730834850105,0.026546463185301336,0.25173311993693087,0.5085228969338156,0.03313869803180331,0.10518019876356757,1.529233890534887e-07,3.20035706721638e-07,2.554104481127157e-06,5.530866608848772e-06,3.2864472399089662e-06,7.59457238560831e-06,4.6534224829103725e-08,9.753377358117224e-08,7.755210039995394e-06,1.681837523808116e-05,1.7548377751509608e-12,5.192600989632919e-12,1.8522207831498275e-13,2.0057423047531528e-13,9.587518290238575e-12,2.0067376015086814e-11,2.369143728024568e-14,5.299150285672709e-14,2.6173627533837795e-14,4.9112820095328087e-14,9.079713344339428e-08,1.7697460644186713e-07,1.198600821882328e-13,3.6320904649196406e-13,0.006454794501372451,0.01304111095191267,3.4707726873775214e-31,9.999999999992304e-31,4.0092780519096356e-11,1.2459185068780438e-10,6.481405815055462e-09,2.0612720014422745e-08
0.9530000000000001,1434.7430984009802,4.9798099392645865,0.17610044697895252,7.589157979594106,0.47166265726390577,0.06857795984890584,1.5362398329222853e-05,1.1168171993048773e-06,9.540221779733179e-12,1.1008137586139576e-11,1.943665635906117e-12,4.485459402413267e-12,3.6732867400263004e-07,4.5055216675237166e-07,0.2140261936596662,0.27807614499230976,1.4839291487227043e-14,3.5323896277998004e-14,1.2812698762022674e-12,3.1431192813079513e-12,7.22084656472862e-16,6.255036144264522e-16,6.808831712183027e-14,6.393118686220289e-14,5.123509618987029e-10,5.183163309762886e-10,1.5138048074379197e-05,1.6414809704246617e-05,0.022937138193228283,0.026539171104749695,0.25173522477343596,0.5085335827589504,0.03313932127110152,0.10518350764895114,1.5285667841648382e-07,3.199001430474515e-07,2.5542266809596352e-06,5.531201210074358e-06,3.2840361545013837e-06,7.589096681788717e-06,4.646593015276819e-08,9.739186300213036e-08,7.748796021421318e-06,1.6804678054091912e-05,1.7543909498833115e-12,5.191344504412929e-12,1.8499757179228434e-13,2.0033365028876076e-13,9.580281756195948e-12,2.0052483121062994e-11,2.366104943694204e-14,5.2924202845084686e-14,2.6148396913808697e-14,4.9066097532108045e-14,9.079603090274406e-08,1.769746965073085e-07,1.1975339168643374e-13,3.628903361200894e-13,0.006454712836507539,0.013041110951880762,3.4707287758125954e-31,9.999999999992308e-31,4.001291884656493e-11,1.2434524669125687e-10,6.472678850687231e-09,2.0585226217840937e-08
0.9540000000000001,1434.6690573997475,4.9799629453210255,0.17609503640959184,7.594836731365815,0.4716766940934105,0.0685808668102093,1.5352042594233965e-05,1.11607845119788e-06,9.524785480465423e-12,1.0990464956040334e-11,1.9403952831554703e-12,4.477968853812776e-12,3.669828587697024e-07,4.5013368662229525e-07,0.21401613016078513,0.2780665813760088,1.4814156336638126e-14,3.526450913940652e-14,1.2797040912077677e-12,3.139317854202423e-12,7.20057797717551e-16,6.237557312318376e-16,6.792398623095471e-14,6.37776945928749e-14,5.114499162633658e-10,5.174113283732083e-10,1.5123101894000486e-05,1.639881003364552e-05,0.022930557880880036,0.02653189247715904,0.25173732336087307,0.5085442441905094,0.033139945655083394,0.1051868177609711,1.5279004488597154e-07,3.1976472974372717e-07,2.5543486832619593e-06,5.531535261046691e-06,3.281629708541308e-06,7.583631381324596e-06,4.6397812700621154e-08,9.725031799353267e-08,7.74239611417586e-06,1.6791010729349665e-05,1.7539446188560964e-12,5.190089327025643e-12,1.8477353381301153e-13,2.0009356666874297e-13,9.57305641615778e-12,2.0037612806248656e-11,2.363072860837194e-14,5.2857049777147485e-14,2.612321127549624e-14,4.901945703295616e-14,9.0794930389297e-08,1.7697478633644395e-07,1.1964689239052798e-13,3.625721885205975e-13,0.006454631324458667,0.013041110951848943,3.4706849464175307e-31,9.999999999992308e-31,3.9933309335168765e-11,1.240994171492639e-10,6.4639753035645806e-09,2.055780571424222e-08
0.9550000000000001,1434.5950814308203,4.9801158925727576,0.17608962825194177,7.600515657546346,0.4716907069965003,0.06858376874685504,1.5341701829846742e-05,1.1153407464620865e-06,9.509386977790003e-12,1.097283523382819e-11,1.9371332703752777e-12,4.4704972573814775e-12,3.666376615352669e-07,4.497159433392203e-07,0.2140060831668775,0.27805703239838914,1.4789085357870568e-14,3.520527243009941e-14,1.2781415909496585e-12,3.1355243151403714e-12,7.180384277366163e-16,6.220142764971427e-16,6.776019965020095e-14,6.3624708034844e-14,5.105512955447567e-10,5.165087439304148e-10,1.5108185897399589e-05,1.6382842302498966e-05,0.022923989863007806,0.026524627265066925,0.25173941571781006,0.5085548812983349,0.0331405711796026,0.10519012909331356,1.5272348825167764e-07,3.1962946640708227e-07,2.5544704885805847e-06,5.531868763274567e-06,3.2792278869468473e-06,7.578176450651413e-06,4.632987178699322e-08,9.710913714858896e-08,7.736010270042234e-06,1.6777373162508993e-05,1.753498780952239e-12,5.1888354546512254e-12,1.8454996277984467e-13,1.998539779347148e-13,9.56584223687316e-12,2.0022765004295373e-11,2.36004745578539e-14,5.279004313736889e-14,2.6098070477533615e-14,4.8972898342295595e-14,9.07938318974137e-08,1.7697487593010232e-07,1.1954058368820093e-13,3.62254601906083e-13,0.006454549964794155,0.013041110951817257,3.470641198960207e-31,9.999999999992322e-31,3.985395087236132e-11,1.2385435865944316e-10,6.4552950814746395e-09,2.0530458216449743e-08
0.9560000000000001,1434.5211703173727,4.980268781177784,0.17608422250000227,7.606194758068825,0.47170469604688997,0.06858666567374593,1.53313759934525e-05,1.1146040821659465e-06,9.494026133596703e-12,1.0955248263739262e-11,1.933879566294795e-12,4.463044542496063e-12,3.6629308035437453e-07,4.492989346049076e-07,0.2139960526252108,0.2780474980107326,1.476407831106941e-14,3.5146185591328266e-14,1.2765823642284886e-12,3.1317386374231794e-12,7.160265105644085e-16,6.20279219473916e-16,6.759695495682956e-14,6.347222494740301e-14,5.096550902868537e-10,5.156085682712307e-10,1.5093299984066541e-05,1.6366906405247444e-05,0.022917434104866487,0.026517375431063056,0.2517415018558298,0.5085654941381149,0.03314119784747798,0.10519344166176212,1.5265700830538925e-07,3.194943526383371e-07,2.554592097425795e-06,5.532201718188117e-06,3.276830674628254e-06,7.572731856181071e-06,4.6262106730261285e-08,9.696831906881978e-08,7.72963844092566e-06,1.6763765252474336e-05,1.7530534350480893e-12,5.187582884449187e-12,1.8432685711514611e-13,1.9961488242720366e-13,9.558639185735873e-12,2.0007939650191604e-11,2.357028705066592e-14,5.272318241451506e-14,2.607297438043171e-14,4.892642120803095e-14,9.079273542146347e-08,1.7697496528911128e-07,1.1943446497141388e-13,3.6193757450180587e-13,0.006454468757082955,0.01304111095178565,3.470597533208855e-31,9.99999999999233e-31,3.9774842351649405e-11,1.2361006783786514e-10,6.446638092504303e-09,2.0503183438205746e-08
