z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.918,1392.427315122433,5.037255330558539,0.1740822362903067,10.852285071877514,0.4881945968800679,0.07195495816614143,1.043562616744364e-05,7.690530058246079e-07,3.5647874163961474e-12,4.1696893773318345e-12,6.75200910292094e-13,1.5795489235966613e-12,2.0587975010958598e-07,2.5598739028932116e-07,0.20442535779023538,0.26924414118233175,5.16270367763416e-15,1.2457971205239406e-14,5.929766277272208e-13,1.4745941682332151e-12,6.9372012656623794e-15,6.60296735881116e-15,3.348154613523516e-12,3.433582846679505e-12,5.146744453911296e-06,5.65735284687903e-06,0.01186564727243214,0.013917276199242977,0.25515430518688714,0.522508353545148,0.03262980125144526,0.1049864274712594,1.2041831345464293e-07,2.5546843375491306e-07,2.706125399850716e-06,5.9404948894750674e-06,1.367302756100937e-10,3.1022705760576786e-10,1.7573031406932031e-06,3.863290285677549e-06,6.184848848155548e-16,6.33361189723476e-16,1.3369439737010087e-14,2.543105318113925e-14,5.8050676948566094e-12,1.8260194379536898e-11,1.2657647396283037e-08,3.981540164442071e-08,6.159628787390861e-14,1.8921554345062315e-13,0.006364666849508909,0.01303551005680826,5.632565588910135e-29,1.645130181467591e-28,5.621342591193948e-06,1.770857837769548e-05,0.0013396183727425065,0.004318842521102394,5.528316981359856e-13,1.7397741649616174e-12,1.4786008488927242e-10,4.762156559240515e-10
0.919,1392.3341379413241,5.037441914879811,0.17407578837161056,10.858029696154988,0.488214930148851,0.07195931540914337,1.0426339256078718e-05,7.683831328777188e-07,3.5571201414068417e-12,4.1607997131807915e-12,6.73683487454167e-13,1.5760288941296887e-12,2.0562133657508422e-07,2.556709165045979e-07,0.20441084118113473,0.269230111222196,5.151032600609857e-15,1.2430043044669303e-14,5.920069295605719e-13,1.4722105864977148e-12,6.912568556968326e-15,6.579645834544827e-15,3.3384106713955452e-12,3.423655008702217e-12,5.137772362711442e-06,5.647597397335135e-06,0.011855980794262028,0.013906201223205548,0.25515774495390026,0.5225252754026541,0.03263037892272064,0.10499027087333057,1.203493296653077e-07,2.553269108026003e-07,2.7062942533625615e-06,5.940977865922844e-06,1.3666067776966648e-10,3.1007500888172924e-10,1.7538501017898957e-06,3.855771945862244e-06,6.172458644310442e-16,6.321043167537653e-16,1.3353989758908397e-14,2.5402144777862865e-14,5.802547750846756e-12,1.8252612790777415e-11,1.265741061422039e-08,3.9815409505510227e-08,6.153087124971298e-14,1.8901816555951443e-13,0.006364546531366708,0.013035510056808282,5.632459110465385e-29,1.645130181467594e-28,5.616443825663187e-06,1.7693480569379936e-05,0.001339597840994987,0.004318857972100407,5.51519377472014e-13,1.735677072791622e-12,1.4762990817425468e-10,4.754833101775352e-10
0.92,1392.241120023405,5.037628321908494,0.1740693470566896,10.863774533008282,0.48823520673904225,0.07196366041167593,1.041707517552066e-05,7.677148739651935e-07,3.5494820156666597e-12,4.151943576008757e-12,6.721720596207946e-13,1.5725226681510398e-12,2.053636800136548e-07,2.553553576224976e-07,0.20439636393885321,0.26921611742775675,5.1394076526892845e-15,1.2402224447006643e-14,5.910404817193211e-13,1.469834915003231e-12,6.888065983656046e-15,6.55644692957056e-15,3.328712275865536e-12,3.4137733136725578e-12,5.128832693977832e-06,5.637876902014922e-06,0.011846343086556674,0.013895158792524377,0.2551611706195904,0.5225421396065653,0.032630958732910484,0.10499411539251138,1.2028048841737036e-07,2.551856705483825e-07,2.706462682946692e-06,5.9414595955268704e-06,1.3659128469311563e-10,3.0992340156821946e-10,1.7504110515359308e-06,3.848283859238997e-06,6.160113513711882e-16,6.308519766627361e-16,1.3338581249141678e-14,2.53733127363673e-14,5.800033065867505e-12,1.8245046431520708e-11,1.2657174539492674e-08,3.9815417350619104e-08,6.146563158250546e-14,1.8882131318503348e-13,0.006364426571496777,0.013035510056808247,5.63235294908233e-29,1.6451301814675895e-28,5.611557407666163e-06,1.767842009421784e-05,0.0013395773726245716,0.004318873384891897,5.502125100586167e-13,1.731596890390398e-12,1.474005172992851e-10,4.747534410810481e-10
0.921,1392.1482606386062,5.037814552414373,0.17406291231753376,10.86951958223609,0.48825542695002244,0.07196799323580708,1.0407833813676174e-05,7.670482212363832e-07,3.5418728637755397e-12,4.143120765147104e-12,6.706665901132481e-13,1.5690301616454026e-12,2.0510677638669515e-07,2.550407087948614e-07,0.2043819258467482,0.2692021595905101,5.1278285526290476e-15,1.2374514747776032e-14,5.900772656793675e-13,1.4674671089254353e-12,6.8636925955293285e-15,6.533369752031026e-15,3.3190591202585475e-12,3.4039374522670083e-12,5.11992526270263e-06,5.628191162677071e-06,0.011836734011846853,0.013884148753393265,0.25516458222291255,0.5225589463711642,0.03263154070025033,0.10499796111514553,1.20211789035474e-07,2.5504471166787127e-07,2.7066306903267516e-06,5.941940083518153e-06,1.365220951577378e-10,3.097722330248122e-10,1.7469859057125228e-06,3.8408258446579175e-06,6.147813193157474e-16,6.296041431327839e-16,1.3323214000525829e-14,2.5344556678536347e-14,5.797523614986336e-12,1.823749523038207e-11,1.265693916871869e-08,3.9815425179822596e-08,6.140056796358369e-14,1.8862498364932825e-13,0.006364306968186601,0.013035510056808237,5.63224710324544e-29,1.6451301814675882e-28,5.606683275293962e-06,1.7663396766577736e-05,0.0013395569673312125,0.004318888759666874,5.489110618421163e-13,1.7275335126942893e-12,1.4717190793943377e-10,4.740260350952847e-10
0.922,1392.0555590316308,5.038000607259083,0.17405648412296895,10.875264843638094,0.48827559103317447,0.07197231393632991,1.0398615055768275e-05,7.663831666387276e-07,3.5342925104504614e-12,4.134331080016043e-12,6.691670418000558e-13,1.565551289518906e-12,2.0485062165298923e-07,2.5472696516851557e-07,0.20436752673526545,0.2691882375631348,5.116295014446043e-15,1.2346913270910842e-14,5.891172630366771e-13,1.465107123725686e-12,6.839447446966049e-15,6.510413414270656e-15,3.3094508991692674e-12,3.394147116404804e-12,5.111049884452453e-06,5.618539981658039e-06,0.011827153434180834,0.013873170953710563,0.2551679798470946,0.522575695999908,0.03263212479807169,0.10500180798278613,1.201432308409922e-07,2.5490403282863984e-07,2.706798277444516e-06,5.942419335590291e-06,1.364531079380859e-10,3.096215006034286e-10,1.7435745810268657e-06,3.833397722961804e-06,6.135557417099215e-16,6.283607895993793e-16,1.3307887798491044e-14,2.5315876212043805e-14,5.795019372676515e-12,1.822995911403486e-11,1.2656704498555344e-08,3.9815432993197814e-08,6.133567947393008e-14,1.8842917424170968e-13,0.0063641877197424855,0.013035510056808244,5.632141571455837e-29,1.645130181467589e-28,5.601821365880831e-06,1.764841039834879e-05,0.0013395366248195922,0.0043189040966178345,5.476149989804989e-13,1.7234868352827504e-12,1.4694407580726308e-10,4.733010787976663e-10
0.923,1391.9630144598427,5.038186487277193,0.1740500624427666,10.88101031701492,0.4882956992469553,0.07197662256894156,1.0389418788667268e-05,7.657197022376159e-07,3.5267407821594385e-12,4.125574322039938e-12,6.676733780184503e-13,1.5620859677563087e-12,2.045952118112061e-07,2.544141219383463e-07,0.20435316642712986,0.26917435118753547,5.104806756043869e-15,1.2319419349581877e-14,5.881604555452129e-13,1.4627549152467235e-12,6.8153296019935615e-15,6.487577037674092e-15,3.2998873101813276e-12,3.3844020010147434e-12,5.102206376500091e-06,5.6089231631214095e-06,0.01181760121867532,0.013862225242564814,0.2551713635656569,0.5225923887753324,0.03263271100897339,0.1050056559665849,1.2007481316254293e-07,2.5476363271275184e-07,2.706965446178583e-06,5.9428973572870204e-06,1.363843218219138e-10,3.094712016847871e-10,1.740176994818013e-06,3.82599931634325e-06,6.123345923124835e-16,6.271218898129993e-16,1.3292602432037709e-14,2.5287270951216666e-14,5.7925203137819456e-12,1.822243801026148e-11,1.2656470525685772e-08,3.981544079082058e-08,6.127096520551725e-14,1.8823388228426987e-13,0.006364068824484108,0.013035510056808211,5.632036352226479e-29,1.6451301814675848e-28,5.5969716175204185e-06,1.7633460803733108e-05,0.0013395163447964657,0.004318919395934913,5.463242879332519e-13,1.719456754662794e-12,1.4671701664932698e-10,4.725785588715064e-10
0.924,1391.8706262125665,5.038372193205916,0.1740436472500713,10.886756002168044,0.48831575189410337,0.07198091919589715,1.0380244903330761e-05,7.650578203980493e-07,3.519217508141427e-12,4.116850295850592e-12,6.661855631545338e-13,1.5586341147822678e-12,2.0434054292033724e-07,2.5410217437332504e-07,0.2043388447008568,0.26916050024741117,5.093363504689341e-15,1.2292032339444848e-14,5.872068251273563e-13,1.460410439742134e-12,6.791338138474942e-15,6.464859756668304e-15,3.2903680551582643e-12,3.374701805367865e-12,5.093394558330613e-06,5.5993405136279155e-06,0.011808077230327419,0.013851311468874175,0.2551747334081214,0.5226090248900501,0.03263329935959297,0.10500950517943186,1.2000653533981546e-07,2.5462351002548496e-07,2.7071321981795714e-06,5.943374153654376e-06,1.3631573561934838e-10,3.0932133369995174e-10,1.7367930648381985e-06,3.8186304478732175e-06,6.111178455350929e-16,6.25887418188184e-16,1.327735770005431e-14,2.5258740529115134e-14,5.7900264140141e-12,1.82149318495598e-11,1.2656237246789232e-08,3.981544857276446e-08,6.120642427286234e-14,1.8803910516783002e-13,0.006363950280729629,0.013035510056808215,5.631931444068984e-29,1.6451301814675853e-28,5.59213396985924e-06,1.761854780178769e-05,0.0013394961269667057,0.004318934657803294,5.450388955198179e-13,1.7154431684572383e-12,1.4649072623542604e-10,4.71858462072543e-10
0.925,1391.778393524508,5.038557725973999,0.17403723851142072,10.892501898899992,0.4883357491796639,0.07198520386469763,1.0371093284416466e-05,7.643975130150124e-07,3.5117225161115006e-12,4.108158804241524e-12,6.647035603209087e-13,1.5551956460197299e-12,2.0408661100041493e-07,2.537911176917034e-07,0.204324561431099,0.2691466846516852,5.081964975084708e-15,1.226475156565733e-14,5.862563537788839e-13,1.4580736536323112e-12,6.7674721321704205e-15,6.442260703517536e-15,3.2808928350999296e-12,3.365046227784628e-12,5.084614248943368e-06,5.589791839139942e-06,0.01179858133673059,0.013840429484498599,0.2551780894953338,0.5226256047211021,0.03263388978417304,0.10501335543637466,1.199383967019169e-07,2.544836634480314e-07,2.7072985355498262e-06,5.943849730701175e-06,1.3624734812302537e-10,3.0917189403822846e-10,1.7334227099396544e-06,3.8112909429910394e-06,6.099054750526459e-16,6.246573483770255e-16,1.3262153385024563e-14,2.5230284547379667e-14,5.787537647727389e-12,1.8207440558047632e-11,1.2656004658610646e-08,3.981545633910689e-08,6.11420557622917e-14,1.8784484019507402e-13,0.00636383208682955,0.01303551005680822,5.631826845523585e-29,1.645130181467586e-28,5.587308360546071e-06,1.7603671205144295e-05,0.0013394759710440294,0.004318949882414728,5.4375878864439e-13,1.7114459745295774e-12,1.462652003797042e-10,4.711407752943981e-10
0.926,1391.6863156969448,5.038743086306315,0.17403083620040521,10.898248007014121,0.4883556914011487,0.0719894766365297,1.0361963824698505e-05,7.637387725803664e-07,3.504255638344889e-12,4.099499655309035e-12,6.632273345431482e-13,1.5517704813541188e-12,2.0383341217758653e-07,2.534809472428737e-07,0.20431031640021707,0.26913290418783525,5.070610899398519e-15,1.2237576395424366e-14,5.853090237373481e-13,1.4557445139316447e-12,6.743730679049178e-15,6.4197790296009805e-15,3.271461357467045e-12,3.355434973167017e-12,5.075865270974253e-06,5.580276949585592e-06,0.0117891134051717,0.013829579140913846,0.2551814318564078,0.5226421284580285,0.03263448230881089,0.10501720684810055,1.198703965995163e-07,2.5434409170715197e-07,2.7074644599131585e-06,5.944324093390503e-06,1.36179158164665e-10,3.090228801773097e-10,1.7300658493481721e-06,3.803980627929396e-06,6.086974557263121e-16,6.234316552422882e-16,1.3246989289194028e-14,2.520190264517827e-14,5.785053991040055e-12,1.8199964067384593e-11,1.2655772757885601e-08,3.981546408991983e-08,6.107785880326125e-14,1.8765108480073458e-13,0.00636371424113058,0.013035510056808225,5.631722555127166e-29,1.6451301814675866e-28,5.58249473024053e-06,1.7588830835890146e-05,0.00133945587673834,0.004318965069951303,5.424839347254097e-13,1.7074650723457622e-12,1.460404349245708e-10,4.704254855195082e-10
0.927,1391.5943920020763,5.038928275030178,0.17402444028708602,10.903994326314734,0.48837557880395666,0.07199373756471286,1.0352856413709814e-05,7.6308159134322e-07,3.496816706674308e-12,4.090872656586625e-12,6.617568502568393e-13,1.5483585392722947e-12,2.0358094256287155e-07,2.53171658355761e-07,0.20429610944184567,0.26911915871010106,5.059301003741659e-15,1.2210506181187503e-14,5.843648173110714e-13,1.453422977818425e-12,6.720112876661396e-15,6.397413887660419e-15,3.2620733300002122e-12,3.345867746648436e-12,5.0671474470655925e-06,5.570795654849625e-06,0.01177967330434243,0.013818760291173005,0.25518476056912087,0.5226585963886541,0.03263507691035608,0.10502105936653863,1.198025343780611e-07,2.5420479351749955e-07,2.707629973134738e-06,5.944797247200292e-06,1.3611116456885752e-10,3.088742895773772e-10,1.7267224029936737e-06,3.7966993304286778e-06,6.074937620778355e-16,6.222103132928004e-16,1.3231865206414287e-14,2.5173594445559606e-14,5.782575419359512e-12,1.8192502306926252e-11,1.2655541541385223e-08,3.981547182527764e-08,6.101383251130508e-14,1.874578363756971e-13,0.006363596741996915,0.013035510056808227,5.631618571432078e-29,1.6451301814675868e-28,5.577693018602098e-06,1.7574026512872415e-05,0.0013394358437642303,0.004318980220598398,5.412143012953447e-13,1.7035003617090138e-12,1.4581642574190674e-10,4.697125798214574e-10
0.928,1391.5026217319182,5.03911329291933,0.17401805074338433,10.909740856607012,0.4883954116547253,0.07199798670562668,1.0343770943589813e-05,7.624259617421629e-07,3.4894055551765953e-12,4.082277618194864e-12,6.602920725930709e-13,1.5449597398728136e-12,2.033291983169982e-07,2.5286324641986483e-07,0.20428194036802202,0.2691054480439246,5.048035020326952e-15,1.2183540289991307e-14,5.834237169820914e-13,1.451109002893294e-12,6.696617834418218e-15,6.375164441598081e-15,3.2527284641459702e-12,3.336344257113584e-12,5.058460601884773e-06,5.5613477670019556e-06,0.011770260903522234,0.013807972788970453,0.2551880756885613,0.5226750087537844,0.032635673588104354,0.10502491301573111,1.1973480939178887e-07,2.5406576761175774e-07,2.7077950769555646e-06,5.945269197330268e-06,1.3604336617762584e-10,3.087261197373375e-10,1.7233922914267466e-06,3.789446879559919e-06,6.062943690858388e-16,6.209932975000637e-16,1.3216780936379263e-14,2.5145359582577462e-14,5.780101908654494e-12,1.8185055207755483e-11,1.2655311005894616e-08,3.981547954525272e-08,6.094997601771755e-14,1.8726509235849562e-13,0.006363479587800076,0.013035510056808189,5.631514892997162e-29,1.645130181467582e-28,5.572903166371642e-06,1.7559258058284864e-05,0.0013394158718367554,0.004318995334537942,5.399498562342637e-13,1.6995517434979177e-12,1.4559316873481148e-10,4.690020453713843e-10
0.929,1391.411004162741,5.039298140810984,0.17401166753903907,10.915487597697092,0.4884151901845433,0.07200222411020502,1.033470730477479e-05,7.61771876086212e-07,3.4820220182116774e-12,4.073714350539998e-12,6.588329664240395e-13,1.5415740026301514e-12,2.030781756050011e-07,2.525557068283362e-07,0.20426780902540936,0.26909177205951135,5.036812678342127e-15,1.2156678081434087e-14,5.824857053412948e-13,1.4488025470152968e-12,6.673244665871711e-15,6.353029859117096e-15,3.2434264725350547e-12,3.3268642146063054e-12,5.049804560753675e-06,5.551933098780891e-06,0.011760876073535431,0.013797216489739205,0.25519137730156743,0.5226913658577308,0.03263627230895596,0.10502876771515424,1.1966722099423283e-07,2.5392701272002413e-07,2.7079597732661312e-06,5.945739949291693e-06,1.359757618326083e-10,3.085783681538189e-10,1.7200754359634729e-06,3.7822231060365204e-06,6.050992515938543e-16,6.197805826908379e-16,1.3201736274136487e-14,2.511719768128991e-14,5.777633434530988e-12,1.8177622699741496e-11,1.2655081148237665e-08,3.981548724991924e-08,6.088628844797181e-14,1.8707285016866306e-13,0.006363362776930865,0.013035510056808195,5.631411518398321e-29,1.6451301814675828e-28,5.568125113865965e-06,1.7544525292892158e-05,0.001339395960675485,0.004319010411953414,5.386905676104532e-13,1.6956191191617894e-12,1.4537065984186305e-10,4.682938694508563e-10
0.93,1391.3195386124398,5.039482819415822,0.17400529064816786,10.921234549391922,0.48843491468166006,0.07200644983783612,1.0325665392878475e-05,7.611193270644603e-07,3.4746659333569826e-12,4.065182667760576e-12,6.573794978949036e-13,1.5382012499841416e-12,2.0282787066467165e-07,2.522490350639335e-07,0.20425371520356994,0.2690781305518681,5.025633718398398e-15,1.2129918942580774e-14,5.815507651673238e-13,1.4465035685029347e-12,6.649992499735848e-15,6.331009322235778e-15,3.2341670725794026e-12,3.317427334030464e-12,5.0411791515918266e-06,5.542551465747893e-06,0.01175151868509043,0.013786491248747694,0.25519466543809183,0.522707667888459,0.03263687309674684,0.10503262356753672,1.1959976855301568e-07,2.5378852760202814e-07,2.7081240636606113e-06,5.946209507947782e-06,1.3590835040223458e-10,3.084310323838494e-10,1.7167717583400611e-06,3.7750278414674867e-06,6.0390838523468255e-16,6.185721444959808e-16,1.3186731027270974e-14,2.5089108390534672e-14,5.775169973711093e-12,1.8170204716251665e-11,1.265485196523408e-08,3.9815494939347026e-08,6.082276895566329e-14,1.868811073116336e-13,0.006363246307778608,0.013035510056808175,5.631308446210147e-29,1.6451301814675801e-28,5.5633588033547955e-06,1.752982804357673e-05,0.001339376109997718,0.004319025453021963,5.374364038907033e-13,1.6917023913882864e-12,1.451488950273293e-10,4.675880394218863e-10
0.931,1391.228224377618,5.039667329520326,0.17399892004228013,10.926981711499348,0.48845458539559633,0.07201066394205682,1.0316645101199128e-05,7.604683071919984e-07,3.467337138065885e-12,4.056682383808853e-12,6.55931632734841e-13,1.534841403384667e-12,2.0257827972609534e-07,2.519432265983699e-07,0.204239658730141,0.2690645233655449,5.014497876962504e-15,1.2103262250361732e-14,5.806188793092288e-13,1.4442120258389479e-12,6.626860467285542e-15,6.30910201527799e-15,3.224949982291959e-12,3.3080333308549377e-12,5.032584202487256e-06,5.53320268360414e-06,0.011742188609993053,0.01377579692249081,0.25519794016412123,0.5227239151066716,0.03263747593881974,0.1050364805579478,1.1953245143226615e-07,2.5365031100922314e-07,2.7082879499119625e-06,5.9466778785427836e-06,1.3584113075091904e-10,3.0828410997422066e-10,1.7134811808410318e-06,3.7678609186306197e-06,6.02721745420594e-16,6.173679583147462e-16,1.3171764997211195e-14,2.5061091347304453e-14,5.77271150240438e-12,1.8162801188984785e-11,1.265462345373132e-08,3.98155026136079e-08,6.075941668481693e-14,1.8668986126249676e-13,0.006363130178746335,0.013035510056808197,5.631205675019366e-29,1.645130181467583e-28,5.558604176410949e-06,1.751516613494847e-05,0.0013393563195243435,0.004319040457923101,5.361873336590711e-13,1.6878014632143486e-12,1.449278702781785e-10,4.668845427162169e-10
