z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.286,1428.521943603515,5.018447571346421,0.17473464856256976,12.211582003766402,0.4705839204795459,0.06814254859347188,1.4478476717086726e-05,1.0482724337968708e-06,8.49741908564111e-12,9.764963795511896e-12,1.7582577608728593e-12,4.041067812487655e-12,3.4558994796591247e-07,4.2216242393378857e-07,0.21662197502227512,0.28030286633415114,1.3377580399920095e-14,3.171474518238038e-14,1.1991131894378573e-12,2.9296021692968542e-12,5.6839718105422205e-18,4.9036768604553145e-18,1.3042092982800179e-05,1.4084501675875954e-05,0.020914404686580436,0.02410026688358957,0.2502523582439153,0.5034797974018277,0.033667204645149135,0.10642393686201122,1.4601702785504267e-07,3.0434189595458006e-07,2.5353108573742814e-06,5.467886080269005e-06,2.9445416529178816e-06,6.776853221478043e-06,7.944866642215633e-07,1.4858843059781784e-06,6.336923664677309e-06,1.3686823440493948e-05,8.691958861451034e-07,2.6244610885690396e-06,8.291939002337907e-13,8.342418806231815e-13,1.4582446486943012e-07,1.6782821878177373e-07,8.911702141120026e-12,1.8577136041955615e-11,5.514441004570249e-09,1.188503215342146e-08,3.783930691425757e-11,7.071439719650663e-11,0.0001420273386725015,0.00027570489883878513,6.067910387043975e-19,1.7883939408213173e-18,7.151276794386214e-11,2.1582382734486093e-10,0.0064072138571352215,0.012892439600012325,3.4849171294821874e-31,9.999999999988253e-31,7.98807675889558e-06,2.4722899637289e-05,0.0013612634501585883,0.0043116350103870405,9.494059693719763e-11,2.935387438285755e-10
1.287,1428.4545107553586,5.018594601803213,0.17472952933752092,12.217305134846715,0.4705956526404375,0.06814495143654138,1.4469506473539298e-05,1.0476337917888037e-06,8.484858021985927e-12,9.750629750192134e-12,1.7555654305662911e-12,4.03492161479492e-12,3.45293220130679e-07,4.2180430749676766e-07,0.21661347762078914,0.28029476653630103,1.3356943645510726e-14,3.1666147963186864e-14,1.1977810832244636e-12,2.92637787762537e-12,5.675726623998454e-18,4.8966141569341834e-18,1.3030380470522066e-05,1.4071998395426511e-05,0.020909040833897486,0.024094334870965062,0.25025385608262724,0.5034880122056474,0.033667946451116135,0.10642738120842032,1.459582196134615e-07,3.042224652909196e-07,2.5354127378623137e-06,5.468162294409344e-06,2.9426003040817275e-06,6.772455176666082e-06,7.939246830925161e-07,1.4848486032049216e-06,6.332221642970691e-06,1.3676809054186961e-05,8.685915442319655e-07,2.6226634245431707e-06,8.282238707225293e-13,8.332745539536705e-13,1.45735535911964e-07,1.6772760387295202e-07,8.905536721328589e-12,1.8564475526676016e-11,5.511701206986938e-09,1.1879249907652648e-08,3.780596497613952e-11,7.0652817401904e-11,0.00014202595950145924,0.00027570506976939843,6.062749579143189e-19,1.786891356615184e-18,7.146668604880426e-11,2.1568698145518158e-10,0.006407147668017521,0.01289243960216944,3.4848811282918005e-31,9.999999999988272e-31,7.983297906557092e-06,2.4708364459273374e-05,0.0013612540838582416,0.004311649885592915,9.485784448343216e-11,2.932859183778857e-10
1.288,1428.3871260820138,5.018741589888222,0.17472441188756818,12.223028433550066,0.47060736701101036,0.06814735055725718,1.4460547328497134e-05,1.0469959217848872e-06,8.472323939506942e-12,9.736326244408061e-12,1.752879115146358e-12,4.028789043934379e-12,3.4499694973998215e-07,4.2144673507726737e-07,0.216604992520447,0.28028667757036313,1.3336353075713893e-14,3.1617658678981625e-14,1.1964514025838313e-12,2.9231593941778896e-12,5.667498293009507e-18,4.889565763612347e-18,1.3018688727899657e-05,1.405951704009138e-05,0.020903686087610222,0.024088412806855253,0.25025534924744774,0.5034962089404256,0.033668689128185846,0.10643082651203432,1.458994686094648e-07,3.041031461255201e-07,2.5355144715351497e-06,5.468438101656079e-06,2.9406622301471314e-06,6.7680644595504465e-06,7.933635883229269e-07,1.4838145107379387e-06,6.327528848466168e-06,1.366681415095672e-05,8.679881921155667e-07,2.6208686660509455e-06,8.272556037207505e-13,8.323089659684662e-13,1.4564672740697042e-07,1.6762712257444611e-07,8.899379477975717e-12,1.8551831469041286e-11,5.508963458038911e-09,1.1873471749485463e-08,3.7772674363760554e-11,7.059133101617677e-11,0.00014202458270509124,0.000275705240475371,6.057596027625411e-19,1.7853908487501e-18,7.142066792736792e-11,2.1555032142687045e-10,0.006407081591328507,0.012892439604324103,3.4848451882526348e-31,9.999999999988279e-31,7.978525100391068e-06,2.4693847260757e-05,0.0013612447355385172,0.00431166474239867,9.477523591450965e-11,2.9303352743582275e-10
1.289,1428.319789463826,5.018888535717353,0.1747192962083911,12.22875189982827,0.47061906363394757,0.06814974596453964,1.4451599254130157e-05,1.0463588218733368e-06,8.459816752254448e-12,9.72205318150908e-12,1.7501987948013456e-12,4.02267005529105e-12,3.447011355431717e-07,4.21089705201558e-07,0.21659651969224442,0.2802785994118261,1.3315808538424559e-14,3.156927697642526e-14,1.195124140352476e-12,2.9199467019293305e-12,5.6592867671740415e-18,4.88253163803359e-18,1.3007017693909119e-05,1.4047057545917136e-05,0.020898340425039005,0.024082500666797912,0.2502568377516849,0.5035043876539703,0.033669432672530294,0.10643427276525608,1.4584077470835924e-07,3.039839382006606e-07,2.535616058758399e-06,5.468713503009837e-06,2.938727421763977e-06,6.7636810493649224e-06,7.928033775595405e-07,1.4827820243450518e-06,6.32284525323909e-06,1.3656838672214553e-05,8.673858270142223e-07,2.6190768049919905e-06,8.262890943677787e-13,8.313451119181421e-13,1.4555803914343039e-07,1.6752677466013975e-07,8.89323039005959e-12,1.8539203827255896e-11,5.506227758075064e-09,1.1867697680621648e-08,3.773943493761157e-11,7.052993778781316e-11,0.00014202320827738676,0.0002757054109570779,6.052449714259115e-19,1.7838924120737904e-18,7.137471342469723e-11,2.1541384681492908e-10,0.006407015626787974,0.0128924396064764,3.4848093092122662e-31,9.999999999988284e-31,7.973758324880888e-06,2.4679347996114877e-05,0.0013612354051550494,0.004311679580851023,9.469277081343828e-11,2.927815697526223e-10
1.29,1428.2525007845652,5.019035439397056,0.17471418229599936,12.234475533633256,0.47063074255614784,0.06815213766791271,1.444266222318296e-05,1.045722490183583e-06,8.447336374984426e-12,9.707810465644766e-12,1.7475244499873164e-12,4.016564604860609e-12,3.444057763004289e-07,4.2073321640891215e-07,0.21658805910292311,0.28027053203063734,1.3295309883913256e-14,3.152100250777244e-14,1.1937992894056997e-12,2.916739783947162e-12,5.6510919952154546e-18,4.8755117369815055e-18,1.2995367308057915e-05,1.4034619849515365e-05,0.020893003823561938,0.024076598426391396,0.25025832160428846,0.5035125483852676,0.033670177084658214,0.10643771997418543,1.4578213777680973e-07,3.038648412613724e-07,2.5357174998747603e-06,5.468988499421326e-06,2.936795869588051e-06,6.759304925353696e-06,7.922440483730881e-07,1.481751139651213e-06,6.318170829460347e-06,1.3646882559570354e-05,8.667844461489594e-07,2.6172878332728633e-06,8.253243373222243e-13,8.303829865689665e-13,1.454694706880209e-07,1.674265596479978e-07,8.887089436972225e-12,1.8526592560337504e-11,5.503494100982559e-09,1.1861927688832919e-08,3.770624656005498e-11,7.046863746875984e-11,0.000142021836212578,0.0002757055812153336,6.047310620875003e-19,1.782396041451417e-18,7.132882235431196e-11,2.1527755707882632e-10,0.006406949774116391,0.012892439608626264,3.4847734910186662e-31,9.999999999988267e-31,7.968997564776344e-06,2.4664866620537352e-05,0.0013612260926633515,0.004311694400995808,9.461044876520983e-11,2.9253004408447776e-10
1.291,1428.1852599268218,5.019182301038055,0.1747090701462549,12.240199334917087,0.4706424038221633,0.06815452567655192,1.4433736208256078e-05,1.0450869248342054e-06,8.434882722643053e-12,9.693598001172265e-12,1.7448560611534825e-12,4.01047264861811e-12,3.441108707735608e-07,4.203772672403483e-07,0.21657961072152507,0.2802624753996766,1.327485696223355e-14,3.147283492472487e-14,1.1924768426424154e-12,2.9135386233542565e-12,5.6429139260791105e-18,4.86850601742599e-18,1.2983737509940538e-05,1.402220388758255e-05,0.020887676260636152,0.024070706061318597,0.25025980081636096,0.5035206911775661,0.03367092236289052,0.10644116813799125,1.4572355768147577e-07,3.0374585505258836e-07,2.5358187952369075e-06,5.469263091862102e-06,2.934867564324835e-06,6.754936066871967e-06,7.916855983402522e-07,1.480721852291764e-06,6.313505549415186e-06,1.3636945754872869e-05,8.661840467549301e-07,2.615501742841443e-06,8.243613273513088e-13,8.294225847958011e-13,1.45381021687532e-07,1.6732647714811568e-07,8.880956598018774e-12,1.85139976271144e-11,5.500762481465114e-09,1.18561617636473e-08,3.767310909330301e-11,7.040742981064195e-11,0.00014202046650483866,0.0002757057512507992,6.0421787293587155e-19,1.7809017317633884e-18,7.128299453664987e-11,2.1514145169881395e-10,0.006406884033035219,0.012892439610773744,3.484737733520337e-31,9.99999999998827e-31,7.96424280477496e-06,2.4650403089043175e-05,0.0013612167980192006,0.0043117092028790785,9.452826935622335e-11,2.92278949191751e-10
1.292,1428.1180667720678,5.019329120755385,0.17470395975487055,12.245923303631953,0.4706540474741205,0.06815690999926988,1.4424821181812216e-05,1.0444521239333405e-06,8.422455710377638e-12,9.679415692668483e-12,1.742193608743687e-12,4.004394142521236e-12,3.438164177263034e-07,4.2002185623898493e-07,0.21657117451946206,0.280254429494834,1.3254449623232568e-14,3.14247738784551e-14,1.1911567929867624e-12,2.9103432033327258e-12,5.634752509607048e-18,4.861514437105186e-18,1.2972128239253835e-05,1.400980959691606e-05,0.020882357713814144,0.02406482354736475,0.2502612754011928,0.5035288160784277,0.033671668503320186,0.10644461724877995,1.4566503428905644e-07,3.0362697931922446e-07,2.5359199452075184e-06,5.4695372813244025e-06,2.9329424967319986e-06,6.750574453391426e-06,7.91128025103922e-07,1.479694158025075e-06,6.3088493855149735e-06,1.3627028200234579e-05,8.65584626082567e-07,2.613718525690318e-06,8.234000595322688e-13,8.284639017847162e-13,1.4529269191832066e-07,1.6722652691963695e-07,8.87483185242376e-12,1.8501418986237707e-11,5.498032898020182e-09,1.1850399902765738e-08,3.7640022399437135e-11,7.034631456479656e-11,0.0001420190991482353,0.00027570592106387616,6.037054021667567e-19,1.779409477910221e-18,7.123722981133468e-11,2.1500553021294558e-10,0.006406818403267063,0.012892439612918789,3.4847020365664104e-31,9.999999999988275e-31,7.959494029527022e-06,2.4635957356494065e-05,0.0013612075211786644,0.004311723986547005,9.444623217439656e-11,2.9202828383930527e-10
1.293,1428.0509212058769,5.019475898652521,0.17469885111796266,12.251647439730162,0.4706656735594153,0.06815929064563692,1.4415917116994615e-05,1.0438180856380328e-06,8.410055254108819e-12,9.665263445588631e-12,1.7395370735096716e-12,3.9983290432307326e-12,3.4352241593445206e-07,4.196669819624548e-07,0.21656275046284285,0.2802463942851068,1.3234087719514384e-14,3.137681902663536e-14,1.1898391334028781e-12,2.907153507160287e-12,5.626607694558243e-18,4.854536952817904e-18,1.2960539436285178e-05,1.3997436914942692e-05,0.020877048160696715,0.024058950860365396,0.250262745366685,0.5035369231245276,0.03367241550741116,0.10644806731562706,1.4560656746778766e-07,3.0350821380932815e-07,2.5360209501211214e-06,5.469811068739357e-06,2.9310206575664823e-06,6.746220064379084e-06,7.90571326202407e-07,1.4786680524132507e-06,6.304202310257858e-06,1.3617129837948002e-05,8.64986181382713e-07,2.6119381738121286e-06,8.224405283942777e-13,8.275069321697207e-13,1.4520448089467612e-07,1.6712670842001488e-07,8.868715179874641e-12,1.8488856597316314e-11,5.495305341913378e-09,1.184464208829892e-08,3.760698634269144e-11,7.028529148654664e-11,0.0001420177341371165,0.00027570609065548715,6.031936479845278e-19,1.7779192748170455e-18,7.119152798175044e-11,2.1486979204981417e-10,0.0064067528845352,0.012892439615061459,3.4846664000063564e-31,9.999999999988274e-31,7.954751223994844e-06,2.462152937870894e-05,0.0013611982620976451,0.004311738752044825,9.436433680966586e-11,2.9177804679807866e-10
1.294,1427.9838231101367,5.019622634844857,0.17469374423123366,12.257371743164155,0.47067728211937154,0.06816166762433187,1.4407023986408132e-05,1.0431848080658744e-06,8.397681269664535e-12,9.651141165270056e-12,1.7368864360439047e-12,3.992277307036246e-12,3.432288641704784e-07,4.1931264296407185e-07,0.21655433852379088,0.28023836974721716,1.3213771102024297e-14,3.132897002296555e-14,1.1885238568708575e-12,2.9039695181512445e-12,5.618479430997879e-18,4.8475735224845474e-18,1.2948971041169552e-05,1.3985085778914962e-05,0.020871747578987212,0.024053087976266492,0.2502642107265611,0.5035450123641616,0.033673163370761275,0.1064515183290434,1.4554815708518133e-07,3.0338955826933615e-07,2.536121810340591e-06,5.470084455098291e-06,2.9291020376613118e-06,6.741872879473406e-06,7.900154992708791e-07,1.4776435311987538e-06,6.299564296273503e-06,1.3607250610580995e-05,8.643887099274875e-07,2.610160679262317e-06,8.214827290370878e-13,8.265516711581972e-13,1.4511638840500083e-07,1.6702702142211744e-07,8.862606559710197e-12,1.8476310419223054e-11,5.4925798112661545e-09,1.1838888317130366e-08,3.757400078604389e-11,7.022436032882364e-11,0.00014201637146557942,0.00027570626002601257,6.026826085962121e-19,1.776431117415791e-18,7.114588888790812e-11,2.147342367484528e-10,0.0064066874765641565,0.012892439617201792,3.484630823690338e-31,9.999999999988282e-31,7.950014372915556e-06,2.4607119110798742e-05,0.0013611890207325444,0.00431175349941852,9.428258285311849e-11,2.915282368423726e-10
1.295,1427.9167723700407,5.019769329438686,0.17468863909070373,12.263096213886493,0.4706888731993636,0.06816404094461354,1.4398141763212495e-05,1.0425522893742516e-06,8.385333673561552e-12,9.637048757831241e-12,1.7342416771976747e-12,3.9862388908176675e-12,3.4293576121747116e-07,4.1895883780989744e-07,0.2165459386703379,0.28023035585255657,1.319349962400537e-14,3.128122652655653e-14,1.1872109564091922e-12,2.90079121971157e-12,5.610367668485393e-18,4.840624103584234e-18,1.2937422994563113e-05,1.3972756126639756e-05,0.020866455946449935,0.02404723487107851,0.2502656714903403,0.5035530838371147,0.03367391209314711,0.10645497029273826,1.4548980301006975e-07,3.0327101244836064e-07,2.5362225262067545e-06,5.470357441344476e-06,2.927186627855492e-06,6.737532878323524e-06,7.894605418902755e-07,1.476620590021923e-06,6.294935316289162e-06,1.3597390460904632e-05,8.637922089920322e-07,2.608386034104227e-06,8.205266562262625e-13,8.25598113620643e-13,1.4502841405586226e-07,1.6692746548946155e-07,8.856505971649373e-12,1.8463780411615698e-11,5.48985629986915e-09,1.1833138576805844e-08,3.7541065594277e-11,7.016352084789351e-11,0.00014201501112792234,0.00027570642917619195,6.021722822194965e-19,1.7749450006689314e-18,7.110031234705964e-11,2.145988637791164e-10,0.006406622179079132,0.012892439619339719,3.484595307468905e-31,9.999999999988291e-31,7.94528346128331e-06,2.4592726508661025e-05,0.0013611797970396258,0.004311768228713151,9.420096989781438e-11,2.9127885275241764e-10
1.296,1427.8497688706575,5.019915982541445,0.17468353569235437,12.268820851849863,0.4707004468439321,0.06816641061561113,1.4389270420585485e-05,1.041920527721443e-06,8.37301238261136e-12,9.622986129718641e-12,1.7316027778764135e-12,3.980213751574583e-12,3.426431058620781e-07,4.18605565070105e-07,0.21653755087131085,0.28022235257350125,1.317327313905534e-14,3.1233588197322506e-14,1.1859004250624336e-12,2.897618595308673e-12,5.602272356600007e-18,4.833688653608065e-18,1.2925895237301189e-05,1.3960447896108545e-05,0.020861173240920305,0.024041391520887363,0.2502671276682005,0.5035611375844279,0.03367466167365692,0.10645842320822999,1.4543150511157936e-07,3.031525760960406e-07,2.536323098062755e-06,5.470630028425512e-06,2.925274419028364e-06,6.733200040668113e-06,7.889064516275275e-07,1.475599224496166e-06,6.290315343138045e-06,1.3587549331910869e-05,8.631966758627726e-07,2.6066142304339726e-06,8.195723047330142e-13,8.246462544325682e-13,1.449405574678196e-07,1.6682804020159604e-07,8.850413395432822e-12,1.84512665341891e-11,5.487134801147536e-09,1.1827392854079717e-08,3.7508180632467807e-11,7.010277280053258e-11,0.0001420136531184516,0.0002757065981067404,6.016626670758546e-19,1.773460919549168e-18,7.105479817649714e-11,2.144636726120861e-10,0.006406556991806305,0.012892439621475255,3.484559851193118e-31,9.999999999988291e-31,7.940558474112526e-06,2.4578351528246366e-05,0.0013611705909753638,0.00431178293997382,9.411949753830096e-11,2.910298933128645e-10
1.297,1427.7828124904859,5.020062594281535,0.17467843403143837,12.274545657007094,0.47071200308703437,0.06816877664490216,1.4380409930711461e-05,1.0412895211932238e-06,8.360717313220055e-12,9.60895318690066e-12,1.7289697186478605e-12,3.974201845525029e-12,3.423508968823197e-07,4.1825282330403094e-07,0.21652917510602357,0.28021435989591187,1.315309149744765e-14,3.118605468725363e-14,1.1845922558845164e-12,2.89445162843023e-12,5.594193448430282e-18,4.826767133069271e-18,1.2914387709813316e-05,1.394816102486356e-05,0.020855899440393292,0.02403555790195275,0.2502685792805113,0.5035691736675052,0.033675412101119205,0.10646187704457058,1.4537326325735165e-07,3.0303424895878824e-07,2.5364235263017555e-06,5.47090221739539e-06,2.9233654021698618e-06,6.728874346496104e-06,7.883532263553294e-07,1.474579430805854e-06,6.28570434981999e-06,1.3577727166941606e-05,8.626021078572141e-07,2.6048452604398306e-06,8.18619670669094e-13,8.23696089817545e-13,1.4485281881984688e-07,1.6672874578072042e-07,8.844328810149756e-12,1.8438768745269068e-11,5.484415325853194e-09,1.1821651173048616e-08,3.74753457631635e-11,7.004211593873831e-11,0.0001420122974309384,0.0002757067668172524,6.011537613847702e-19,1.771978869022146e-18,7.100934627907644e-11,2.143286629757745e-10,0.006406491914473762,0.01289243962360843,3.4845244547150745e-31,9.999999999988288e-31,7.93583939599258e-06,2.4563994124176356e-05,0.0013611614024970585,0.004311797633246974,9.403816537015146e-11,2.907813573113139e-10
1.298,1427.7159031218212,5.020209164746543,0.17467333410463,12.280270629311115,0.4707235419819499,0.06817113904286548,1.4371560267970044e-05,1.0406592680340968e-06,8.348448383652299e-12,9.594949837472776e-12,1.7263424809705976e-12,3.968203130930698e-12,3.420591330876227e-07,4.1790061110921934e-07,0.2165208113344754,0.2802063777806587,1.3132954557671063e-14,3.113862566778671e-14,1.1832864420011007e-12,2.891290302737465e-12,5.586130893004606e-18,4.8198594989737796e-18,1.290290035405658e-05,1.3935895452090435e-05,0.020850634522846925,0.024029733990512562,0.2502700263283577,0.5035771921089668,0.03367616338365383,0.10646533183180294,1.4531507731941008e-07,3.02916030792117e-07,2.536523811218645e-06,5.4711740090964155e-06,2.9214595681788647e-06,6.724555775584746e-06,7.878008636026563e-07,1.4735612044919928e-06,6.281102309383746e-06,1.3567923909438856e-05,8.620085022691157e-07,2.603079116237533e-06,8.176687481706795e-13,8.227476140108341e-13,1.4476519734030797e-07,1.6662958135483337e-07,8.838252196362255e-12,1.8426287006247152e-11,5.4816978593579955e-09,1.181591350310196e-08,3.744256085532177e-11,6.998155002646189e-11,0.00014201094406012823,0.00027570693530922186,6.006455633927969e-19,1.770498844132687e-18,7.096395642825373e-11,2.1419383420797462e-10,0.006406426946809392,0.012892439625739254,3.48448911788678e-31,9.999999999988309e-31,7.931126212496647e-06,2.4549654254112395e-05,0.001361152231560994,0.004311812308575972,9.395697299222878e-11,2.90533243545412e-10
