z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2,1766.724252775814,4.341869949916128,0.1927539056021023,6.2042440781688315,0.4434057827148497,0.06190812689148964,0.00019945659701416825,1.392402264320346e-05,4.002316695753828e-09,4.434657385495031e-09,9.895216370660232e-10,2.192824691048326e-09,1.230663007887705e-05,1.4495147592567983e-05,0.2552219949260369,0.318425727015799,8.056277477025967e-12,1.8415482189000284e-11,1.2120598787216247e-10,2.855206782115795e-10,2.8671953271555626e-15,2.3850211286520446e-15,6.300404314502933e-14,5.68069968896107e-14,6.089523880801717e-08,6.340778085114884e-08,6.916453529910533e-06,7.684663063352757e-06,0.26238986890930094,0.5089978583210824,0.03197951775721936,0.09746960237697652,8.686134840786247e-07,1.7456204735308045e-06,2.4068831061033013e-06,5.0050481801821665e-06,3.6994860203397076e-10,7.951241236880529e-10,5.09218509840744e-12,1.0944545247009156e-11,1.841939295519151e-09,3.3215341304540785e-09,8.010697019870884e-13,1.5004762770239065e-12,2.2428937084143117e-10,4.357719470274024e-10,1.7093554447642673e-12,3.559767152898039e-12,1.848615199948668e-09,5.381880098116792e-09,9.429893863897579e-13,2.745328401220182e-12,3.881175343637887e-12,3.7649930251561685e-12,9.277701606659054e-11,9.647649576923892e-11,5.854820733989573e-07,1.0958501166286893e-06,1.2997301435409288e-07,3.8728426635653033e-07,0.006780094653890755,0.013154267365756506,3.614326922617626e-31,1.0000000000101311e-30,8.41172725277711e-20,2.5101945435094706e-19,1.2433549816907272e-18,3.7971693527324714e-18
1.201,1766.7022418835686,4.341916876066939,0.19275182237501576,6.209432096563046,0.44340620568791794,0.06190818487049628,0.00019942788281393403,1.3922017868945117e-05,4.0010165183468925e-09,4.433216682458708e-09,9.892002041981632e-10,2.1921123431676094e-09,1.23043471986914e-05,1.4492458490368475e-05,0.25522159772744707,0.3184252259180571,8.053620729263778e-12,1.8409408928772892e-11,1.2117760490026704e-10,2.854538124811959e-10,2.8661205040128325e-15,2.384127016303049e-15,6.298543730331756e-14,5.6790220121874285e-14,6.089498871057373e-08,6.340751933228622e-08,6.91740406729625e-06,7.685719043172819e-06,0.26238946768941723,0.5089970711641197,0.03197992320375153,0.09747083643310947,8.685291604775557e-07,1.745450981154874e-06,2.4068852889256234e-06,5.005052632285983e-06,3.699268526625306e-10,7.950773643177381e-10,5.091788048626337e-12,1.0943691684527556e-11,1.841985827502155e-09,3.3216179829463624e-09,8.010577314270758e-13,1.5004538289919061e-12,2.2432174038171286e-10,4.3583483024848226e-10,1.709746919185942e-12,3.5605823443653946e-12,1.8486891061363797e-09,5.382095167896437e-09,9.429475683936638e-13,2.7452066086101786e-12,3.880098441624073e-12,3.763948294580858e-12,9.275858282664386e-11,9.645732582763473e-11,5.855013464097381e-07,1.0958861709795697e-06,1.2997665283857253e-07,3.8729510131825373e-07,0.006780094760327264,0.013154267343561865,3.61432698545501e-31,1.0000000000101315e-30,8.413391397073513e-20,2.5106911072514097e-19,1.243763996154646e-18,3.798418404774323e-18
1.202,1766.6802309365098,4.341963803340172,0.19274973914313168,6.214620171029167,0.44340662867411657,0.0619082428514335,0.00019939917206699553,1.3920013335852652e-05,3.999716732065728e-09,4.431776412855776e-09,9.888788679761313e-10,2.191400209486696e-09,1.230206468665012e-05,1.4489769821898073e-05,0.2552212005123845,0.31842472480029166,8.050964793555155e-12,1.840333752502285e-11,1.2114922789158196e-10,2.853869608009194e-10,2.8650460581040263e-15,2.38323321778372e-15,6.296683651289868e-14,5.67734479092624e-14,6.089473861998772e-08,6.34072578206748e-08,6.9183547605445066e-06,7.686775196142663e-06,0.2623890664531138,0.5089962839761494,0.03198032866607644,0.0974720705374902,8.684448430300432e-07,1.7452815011542123e-06,2.40688747192613e-06,5.005057084768205e-06,3.699051040676567e-10,7.950306066193851e-10,5.091391020808417e-12,1.094283816929828e-11,1.8420323621425567e-09,3.321701840233096e-09,8.010457609088796e-13,1.5004313810414195e-12,2.2435411542846902e-10,4.358977241666072e-10,1.7101384936236156e-12,3.5613977440954455e-12,1.8487630175366356e-09,5.3823102528525384e-09,9.429057514613669e-13,2.7450848191058504e-12,3.879021762806649e-12,3.762903780562947e-12,9.274015161465867e-11,9.643815799567814e-11,5.85520613048867e-07,1.0959222134050988e-06,1.2998028985144802e-07,3.8730593189524146e-07,0.0067800948667568065,0.013154267321374816,3.6143270482865966e-31,1.0000000000101327e-30,8.415055915429847e-20,2.5111877826056016e-19,1.2441731558072599e-18,3.7996679001808075e-18
1.203,1766.6582199346522,4.342010731735868,0.19274765590644996,6.219808301568536,0.44340705167344224,0.06190830083430049,0.00019937046477304653,1.3918009043904585e-05,3.998417336803594e-09,4.430336576567905e-09,9.885576283736348e-10,2.190688289947293e-09,1.2299782542705525e-05,1.448708158710049e-05,0.2552208032808512,0.31842422366250306,8.04830966967523e-12,1.839726797723591e-11,1.211208568450339e-10,2.85320123168219e-10,2.86397198963031e-15,2.3823397332613577e-15,6.294824077965779e-14,5.675668025708065e-14,6.089448855103085e-08,6.340699633169542e-08,6.919305611362795e-06,7.687831524159381e-06,0.2623886652003899,0.5089954967571668,0.03198073414419543,0.09747330469012229,8.683605317358418e-07,1.7451120335283154e-06,2.4068896551047945e-06,5.00506153762875e-06,3.698833562498234e-10,7.949838505940089e-10,5.090994014956871e-12,1.0941984701328121e-11,1.8420788999258246e-09,3.3217857031896955e-09,8.010337906436134e-13,1.5004089335678734e-12,2.2438649604188238e-10,4.3596062889870334e-10,1.710530168934964e-12,3.5622133538742914e-12,1.848836934598613e-09,5.3825253542927566e-09,9.428639358393496e-13,2.7449630334247677e-12,3.877945307184701e-12,3.761859483101514e-12,9.272172243134055e-11,9.641899227410212e-11,5.855398733183556e-07,1.095958243909036e-06,1.2998392539323674e-07,3.873167580890334e-07,0.00678009497317944,0.0131542672991954,3.614327111112406e-31,1.0000000000101341e-30,8.416720812198297e-20,2.5116845708707886e-19,1.2445824613333845e-18,3.800917841043292e-18
1.204,1766.6362088779752,4.342057661254072,0.19274557266497033,6.2249964881824935,0.4434074746859026,0.06190835881909883,0.00019934176093173634,1.3916004993076528e-05,3.997118332451079e-09,4.4288971734738735e-09,9.882364853635867e-10,2.189976584489377e-09,1.2297500766804984e-05,1.4484393785913824e-05,0.2552204060328418,0.31842372250468737,8.045655357392344e-12,1.8391200284882556e-11,1.2109249175948145e-10,2.852532995804071e-10,2.8628982978368404e-15,2.3814465621080615e-15,6.292965008845394e-14,5.6739917151677513e-14,6.089423847490907e-08,6.340673483536649e-08,6.920256616509193e-06,7.688888023621036e-06,0.26238826393124653,0.5089947095071785,0.03198113963810804,0.09747453889100512,8.68276226594641e-07,1.744942578276572e-06,2.4068918384616647e-06,5.0050659908677575e-06,3.698616092080942e-10,7.949370962396028e-10,5.0905970310640385e-12,1.0941131280600697e-11,1.8421254402778482e-09,3.3218695707809067e-09,8.010218203818071e-13,1.500386486104e-12,2.2441888215321748e-10,4.36023544311228e-10,1.7109219435308974e-12,3.5630291703926435e-12,1.848910856449502e-09,5.382740469676123e-09,9.428221212182001e-13,2.744841250666161e-12,3.876869074856423e-12,3.760815402291828e-12,9.270329527977299e-11,9.639982866611372e-11,5.855591272168237e-07,1.0959942624888076e-06,1.299875594678505e-07,3.87327579911289e-07,0.006780095079595079,0.013154267277023554,3.614327173932398e-31,1.0000000000101334e-30,8.418386080875167e-20,2.5121814701061827e-19,1.2449919118130641e-18,3.802168224552274e-18
1.205,1766.614197766462,4.342104591894824,0.19274348941869293,6.230184730872382,0.44340789771150835,0.06190841680583048,0.00019931306054272012,1.3914001183344493e-05,3.995819718899426e-09,4.427458203453183e-09,9.879154389191626e-10,2.1892650930535084e-09,1.229521935889734e-05,1.4481706418277897e-05,0.25522000876834877,0.31842322132683787,8.043001856477003e-12,1.8385134447438226e-11,1.2106413263380416e-10,2.851864900348456e-10,2.861824981849613e-15,2.3805537035968043e-15,6.291106442151945e-14,5.6723158577033024e-14,6.089398835733887e-08,6.34064732959905e-08,6.921207772115821e-06,7.689944690230196e-06,0.2623878626456834,0.5089939222261877,0.031981545147815586,0.0974757731401435,8.681919276060855e-07,1.7447731353982798e-06,2.4068940219966423e-06,5.005070444485064e-06,3.698398629413445e-10,7.948903435537555e-10,5.0902000691210266e-12,1.094027790709697e-11,1.8421719822407628e-09,3.321953441279456e-09,8.010098497069548e-13,1.5003640378696572e-12,2.2445127364686244e-10,4.3608647017956187e-10,1.711313815512081e-12,3.5638451896951197e-12,1.8489847820487491e-09,5.382955595973313e-09,9.427803071034795e-13,2.744719469390587e-12,3.8757930658683244e-12,3.759771538179019e-12,9.268487016180544e-11,9.638066717363666e-11,5.855783747446418e-07,1.0960302691451164e-06,1.2999119207745277e-07,3.873383973684581e-07,0.006780095186003706,0.01315426725485935,3.6143272367465536e-31,1.0000000000101332e-30,8.420051712435219e-20,2.512678477618523e-19,1.2454015059526608e-18,3.803419046757035e-18
1.206,1766.5921866001304,4.342151523658163,0.19274140616761767,6.235373029639541,0.4434083207502504,0.06190847479449372,0.0001992843636056924,1.391199761468703e-05,3.994521496041927e-09,4.426019666387532e-09,9.875944890140301e-10,2.188553815581301e-09,1.2292938318934626e-05,1.4479019484136065e-05,0.25521961148737843,0.31842272012895967,8.040349166703833e-12,1.837907046438747e-11,1.2103577946692836e-10,2.8511969452900194e-10,2.8607520422626367e-15,2.379661158221662e-15,6.289248379337819e-14,5.6706404546241763e-14,6.089373823099549e-08,6.340621174759034e-08,6.922159081924045e-06,7.691001528143717e-06,0.2623874613436995,0.5089931349141884,0.03198195067331832,0.0974770074375374,8.681076347699821e-07,1.7446037048930365e-06,2.4068962057098444e-06,5.005074898480873e-06,3.6981811745064033e-10,7.948435925387521e-10,5.089803129135204e-12,1.0939424580832696e-11,1.8422185263169553e-09,3.322037315591264e-09,8.009978788369209e-13,1.500341589272914e-12,2.2448367058480544e-10,4.361494066241383e-10,1.7117057867415537e-12,3.564661415661503e-12,1.849058712387304e-09,5.3831707360692395e-09,9.427384937774353e-13,2.744597690419735e-12,3.874717280069071e-12,3.758727890616237e-12,9.266644707454527e-11,9.636150779366209e-11,5.855976159088483e-07,1.096066263891129e-06,1.2999482321752467e-07,3.873492104470732e-07,0.006780095292405329,0.013154267232702702,3.6143272995548996e-31,1.0000000000101325e-30,8.421717713771512e-20,2.5131755954647873e-19,1.245811244812417e-18,3.804670310895476e-18
1.207,1766.5701753789876,4.342198456544115,0.19273932291174525,6.2405613844853125,0.44340874380213313,0.0619085327850891,0.00019925567012034123,1.3909994287082325e-05,3.9932236637712965e-09,4.424581562158016e-09,9.872736356216926e-10,2.187842752014021e-09,1.2290657646867776e-05,1.447633298343049e-05,0.2552192141899288,0.3184222189110503,8.037697287846162e-12,1.8373008335212014e-11,1.2100743225776129e-10,2.850529130603008e-10,2.8596794788699635e-15,2.3787689258112997e-15,6.287390820095408e-14,5.6689655056529825e-14,6.089348809204945e-08,6.34059501861785e-08,6.9231105455262305e-06,7.692058536908682e-06,0.2623870600252935,0.5089923475711777,0.03198235621461778,0.09747824178319149,8.680233480860649e-07,1.7444342867603047e-06,2.406898389601224e-06,5.005079352855085e-06,3.697963727358609e-10,7.947968431943318e-10,5.089406211105182e-12,1.0938571301804867e-11,1.8422650726547188e-09,3.3221211939837418e-09,8.009859078364442e-13,1.5003191404350298e-12,2.2451607298623894e-10,4.362123536822457e-10,1.712097857031122e-12,3.5654778478998654e-12,1.8491326473501228e-09,5.383385889628974e-09,9.426966813022597e-13,2.7444759139346613e-12,3.8736417175189234e-12,3.75768445966192e-12,9.264802602016167e-11,9.634235052844536e-11,5.856168507093974e-07,1.0961022467267592e-06,1.2999845289064402e-07,3.8736001915481545e-07,0.006780095398799976,0.013154267210553657,3.6143273623574433e-31,1.0000000000101334e-30,8.423384085125895e-20,2.5136728237171413e-19,1.2462211284692312e-18,3.805922017202425e-18
1.208,1766.5481641030447,4.342245390552715,0.19273723965107584,6.245749795411039,0.443409166867149,0.0619085907776153,0.00019922698008635034,1.3907991200508218e-05,3.991926221980428e-09,4.423143890645908e-09,9.869528787157847e-10,2.187131902293217e-09,1.228837734264862e-05,1.4473646916104338e-05,0.25521881687600434,0.31842171767311384,8.035046219678125e-12,1.836694805939536e-11,1.2097909100522225e-10,2.8498614562619403e-10,2.8586072921021587e-15,2.3778770067238426e-15,6.285533765517865e-14,5.667291011775298e-14,6.089323796576528e-08,6.340568863806165e-08,6.9240621658235195e-06,7.693115719748422e-06,0.26238665869046296,0.5089915601971489,0.031982761771714587,0.09747947617710719,8.679390675540936e-07,1.744264880999592e-06,2.4069005736707697e-06,5.005083807607652e-06,3.697746287978137e-10,7.947500955222264e-10,5.089009315036257e-12,1.0937718070024814e-11,1.8423116217759555e-09,3.3222050773980114e-09,8.009739369321055e-13,1.5002966917804049e-12,2.2454848091568973e-10,4.3627531147925113e-10,1.7124900278290382e-12,3.566294489426201e-12,1.849206587704161e-09,5.3836010588853324e-09,9.426548699575498e-13,2.744354140749344e-12,3.872566378138859e-12,3.756641245239379e-12,9.262960699749031e-11,9.632319537677508e-11,5.856360791508975e-07,1.0961382176606292e-06,1.3000208109472322e-07,3.873708234854628e-07,0.006780095505187676,0.013154267188412207,3.6143274251541935e-31,1.0000000000101337e-30,8.425050832465948e-20,2.5141701641563923e-19,1.2466311578471154e-18,3.8071741684997515e-18
1.209,1766.5261527722732,4.342292325684011,0.19273515638560906,6.250938262418061,0.4434095899453146,0.06190864877207541,0.0001991982935033647,1.3905988354940074e-05,3.990629170559828e-09,4.421706651729912e-09,9.866322182691567e-10,2.1864212663587374e-09,1.2286097406223968e-05,1.4470961282095101e-05,0.25521841954559243,0.3184212164151384,8.032395961967782e-12,1.8360889636407422e-11,1.2095075570816373e-10,2.8491939222398086e-10,2.857535480415815e-15,2.376985399675446e-15,6.28367721235466e-14,5.665616970060352e-14,6.089298778722017e-08,6.340542703563902e-08,6.925013935462382e-06,7.694173068492744e-06,0.26238625733921184,0.5089907727921156,0.03198316734460916,0.09748071061928702,8.678547931737051e-07,1.7440954876101888e-06,2.406902757918552e-06,5.0050882627387835e-06,3.697528856343963e-10,7.947033495179267e-10,5.088612440912404e-12,1.0936864885458224e-11,1.8423581724025655e-09,3.3222889635293407e-09,8.009619655689067e-13,1.500274242269496e-12,2.2458089421872654e-10,4.36338279715115e-10,1.7128822955114306e-12,3.56711133269376e-12,1.8492805314803064e-09,5.383816238105696e-09,9.426130590537821e-13,2.7442323688564065e-12,3.871491262146087e-12,3.755598247559349e-12,9.261119001247072e-11,9.630404234482866e-11,5.856553012279484e-07,1.0961741766826451e-06,1.3000570783769502e-07,3.8738162346265774e-07,0.006780095611568332,0.01315426716627833,3.6143274879451047e-31,1.0000000000101329e-30,8.426717941067791e-20,2.5146676123887265e-19,1.2470413308090463e-18,3.808426758261082e-18
1.21,1766.5041413867139,4.342339261938022,0.19273307311534588,6.25612678550772,0.4434100130366142,0.061908706768466264,0.00019916961037110673,1.3903985750358277e-05,3.989332509404338e-09,4.420269845293412e-09,9.863116542559729e-10,2.1857108441532796e-09,1.2283817837548773e-05,1.4468276081349464e-05,0.2552180221987061,0.31842071513713543,8.02974651449378e-12,1.835483306574182e-11,1.2092242636555047e-10,2.8485265285121735e-10,2.856464045373539e-15,2.3760941059658773e-15,6.281821164190156e-14,5.66394338373983e-14,6.089273763340238e-08,6.340516545907446e-08,6.9259658632254825e-06,7.695230592899679e-06,0.26238585597153363,0.5089899853560576,0.03198357293330294,0.09748194510973386,8.677705249447538e-07,1.7439261065917747e-06,2.406904942344551e-06,5.005092718248362e-06,3.6973114324811067e-10,7.946566051867974e-10,5.088215588751436e-12,1.093601174814321e-11,1.8424047258365867e-09,3.3223728547256188e-09,8.00949994311738e-13,1.5002517929603699e-12,2.246133130545984e-10,4.364012586992354e-10,1.7132746644357934e-12,3.5679283867770494e-12,1.849354481013659e-09,5.38403143408817e-09,9.425712493101726e-13,2.74411060034966e-12,3.870416369224338e-12,3.754555466314956e-12,9.259277505825364e-11,9.628489142548199e-11,5.856745169531848e-07,1.0962101238164394e-06,1.300093331094391e-07,3.8739241905623877e-07,0.006780095717942057,0.013154267144152045,3.6143275507302417e-31,1.0000000000101337e-30,8.42838542760981e-20,2.515165173391199e-19,1.2474516498636585e-18,3.809679794147634e-18
1.211,1766.482129946341,4.34238619931481,0.19273098984028536,6.261315364681359,0.4434104361410589,0.06190876476678996,0.00019914093068921972,1.3901983386738029e-05,3.98803623840474e-09,4.418833471215401e-09,9.859911866492106e-10,2.1850006356169653e-09,1.2281538636570478e-05,1.4465591313805617e-05,0.2552176248353366,0.3184202138390969,8.027097877024985e-12,1.834877834687023e-11,1.208941029762447e-10,2.8478592750522454e-10,2.8553929858492284e-15,2.3752031246584097e-15,6.279965618691722e-14,5.662270250710554e-14,6.089248745844534e-08,6.340490386060947e-08,6.9269179439256555e-06,7.696288287205989e-06,0.2623854545874316,0.5089891978889856,0.031983978537795964,0.09748317964844873,8.676862628669026e-07,1.7437567379436858e-06,2.406907126948773e-06,5.005097174136442e-06,3.6970940163745254e-10,7.946098625256125e-10,5.087818758541834e-12,1.09351586580551e-11,1.8424512815487653e-09,3.3224567500324816e-09,8.009380229313686e-13,1.5002293434236706e-12,2.2464573736022044e-10,4.3646424830904825e-10,1.7136671320497248e-12,3.568745646360667e-12,1.8494284349146623e-09,5.3842466427873784e-09,9.425294404115519e-13,2.743988834311575e-12,3.869341699613423e-12,3.753512901738849e-12,9.257436214131578e-11,9.62657426254707e-11,5.856937263204466e-07,1.0962460590504928e-06,1.3001295691864353e-07,3.87403210292098e-07,0.006780095824308797,0.013154267122033362,3.614327613509563e-31,1.0000000000101332e-30,8.430053283430341e-20,2.515662844579049e-19,1.2478621137708463e-18,3.810933272372179e-18
1.212,1766.4601184511675,4.342433137814392,0.19272890656042843,6.266503999940317,0.44341085925864715,0.06190882276704613,0.00019911225445739725,1.3899981264057873e-05,3.986740357454202e-09,4.41739752937747e-09,9.856708154224978e-10,2.1842906406913336e-09,1.227925980324084e-05,1.4462906979406663e-05,0.25521722745548536,0.31841971252102363,8.024450049335821e-12,1.834272547927687e-11,1.2086578553916414e-10,2.847192161834513e-10,2.8543223019712054e-15,2.3743124558597595e-15,6.278110576287303e-14,5.6605975713583364e-14,6.089223727379235e-08,6.340464225215936e-08,6.9278701788923765e-06,7.697346152888787e-06,0.2623850531869035,0.5089884103908938,0.03198438415808938,0.09748441423543479,8.676020069398888e-07,1.743587381665388e-06,2.4069093117311993e-06,5.005101630402974e-06,3.6968766080280444e-10,7.945631215351914e-10,5.087421950285701e-12,1.0934305615198378e-11,1.8424978395009488e-09,3.3225406493811214e-09,8.009260514107514e-13,1.5002068936274623e-12,2.2467816713178735e-10,4.36527248537159e-10,1.7140596990241534e-12,3.5695631128418184e-12,1.8495023935297645e-09,5.384461865211926e-09,9.424876323582057e-13,2.7438670707429748e-12,3.868267253212277e-12,3.752470553732961e-12,9.255595125996884e-11,9.624659594303872e-11,5.857129293350859e-07,1.0962819823948205e-06,1.3001657926247987e-07,3.8741399716180626e-07,0.006780095930668559,0.013154267099922255,3.614327676283085e-31,1.0000000000101341e-30,8.431721510021965e-20,2.516160626397678e-19,1.2482727227925683e-18,3.812187193734704e-18
