z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.137,1397.7606408274,4.937347472439944,0.17760481262534125,6.353264007809662,0.5037924099014472,0.07551465139820551,1.1167612498057993e-05,8.369700973721137e-07,3.7152121035672954e-12,4.419422529057244e-12,6.520172932391496e-13,1.5512115242675947e-12,2.0725986846095828e-07,2.6207886776716483e-07,0.1956063204117638,0.26200297576766496,5.0722220244688756e-15,1.2447445251914751e-14,5.71682214811341e-13,1.445777503314436e-12,3.60065994878983e-16,3.4853693593087174e-16,1.8978467209567947e-07,2.1215518010513074e-07,0.0004219822003498096,0.0005033485128245428,0.26298330922435026,0.547684397337584,0.03097932927351086,0.10136839845546479,1.3053369681678932e-07,2.8163017696117934e-07,2.8625795311857775e-06,6.390636503057932e-06,1.377028794670686e-10,3.1773850771026285e-10,1.2948945028141683e-12,2.9878666921034943e-12,3.1520074041754506e-08,7.50923886138131e-08,4.084783858674047e-12,8.214122946608182e-12,3.172865506524145e-08,6.618133599024762e-08,9.233801111597486e-12,1.9952397497175738e-11,2.1909551518267446e-09,4.898419663772721e-09,1.3665094003305667e-08,4.2710377722599315e-08,3.5739568539343454e-08,8.241308313813696e-08,2.2801833390906977e-08,4.5818473328973246e-08,3.551352974023837e-09,1.1360666016492905e-08,0.0062019495032438095,0.012917915046424146,9.517103332760407e-27,2.8269012789465724e-26,1.2318001548876578e-16,3.946351303927575e-16,2.842388028586502e-14,9.319261191738586e-14,1.3666921024855888e-12,4.374037186441966e-12,3.588789424602663e-10,1.1754726791883108e-09
1.1380000000000001,1397.7418413149608,4.937399762496541,0.17760293168270935,6.358894545495754,0.5037935561419384,0.07551487308539602,1.116559094342551e-05,8.36819142222882e-07,3.713669651770103e-12,4.4175906264914805e-12,6.517437565553352e-13,1.5505617784074397e-12,2.0721037126160566e-07,2.6201645190479e-07,0.19560537470939168,0.26200188209728686,5.070067377284929e-15,1.2442165875034583e-14,5.715094504914608e-13,1.4453415389982972e-12,3.59666093261204e-16,3.481500688193131e-16,1.8960123495973265e-07,2.1195026064934954e-07,0.0004216514078494006,0.0005029542693263031,0.26298298060975306,0.5476840746933515,0.03097979456876379,0.1013699879128004,1.3051785562284252e-07,2.815961851157107e-07,2.8625907797033427e-06,6.390665835860312e-06,1.3769063569680354e-10,3.177104660130069e-10,1.2947365069102499e-12,2.987504102169365e-12,3.152078386964492e-08,7.50941292810265e-08,4.0768244128587174e-12,8.198122650968406e-12,3.1673284995081574e-08,6.606588575234672e-08,9.217230906597887e-12,1.9916605752209552e-11,2.1873885878498192e-09,4.890448961839775e-09,1.3652630420715959e-08,4.267145086264714e-08,3.572801395474686e-08,8.238649344254121e-08,2.2812008809887534e-08,4.5838950300040644e-08,3.5526911299381955e-09,1.1364954241088807e-08,0.00620194540711214,0.01291791504642415,9.517097047106464e-27,2.826901278946573e-26,1.2285552340771545e-16,3.9359580633440707e-16,2.8353785839668578e-14,9.296285653975348e-14,1.3653713873602116e-12,4.369813182603687e-12,3.5858903385588e-10,1.1745238877925916e-09
1.139,1397.7230483708026,4.937452045279665,0.17760105104154583,6.364525142804359,0.503794700193096,0.07551509427710038,1.1163570384742706e-05,8.366682596599135e-07,3.7121283732995325e-12,4.415760107434646e-12,6.51470435960379e-13,1.5499125423455683e-12,2.0716090350669217e-07,2.6195407261089984e-07,0.19560443052841073,0.26200078988173964,5.067914430148919e-15,1.243689063557007e-14,5.713368028615166e-13,1.4449058660070024e-12,3.5926731002322575e-16,3.4776428299633212e-16,1.8941836910120408e-07,2.1174597906939593e-07,0.00042132172551015494,0.0005025613484152202,0.2629826514454829,0.5476837496883074,0.030980259955832617,0.10137157744766409,1.3050202083953451e-07,2.8156220643153755e-07,2.8626020109784177e-06,6.390695116023109e-06,1.3767840295767193e-10,3.1768244902708085e-10,1.294578673693704e-12,2.9871418805147384e-12,3.152149884325869e-08,7.509588204287404e-08,4.068897445630628e-12,8.18218762755678e-12,3.16181412834458e-08,6.59509073669732e-08,9.200728310564389e-12,1.9880960005484707e-11,2.1838366977926e-09,4.882511045744518e-09,1.3640206336306566e-08,4.263264730873891e-08,3.571646623610762e-08,8.235991936148055e-08,2.2822178281639866e-08,4.585941524586785e-08,3.5540285049448525e-09,1.1369239948011447e-08,0.006201941324746369,0.012917915046424163,9.517090782576756e-27,2.826901278946575e-26,1.2253264069962073e-16,3.9256163603011643e-16,2.828403681612562e-14,9.273423318225978e-14,1.3640547820692828e-12,4.365602316855332e-12,3.58300084534453e-10,1.1735782345798442e-09
1.1400000000000001,1397.7042619672084,4.937504320834076,0.17759917070022274,6.370155799727233,0.5037958420544544,0.07551531497380119,1.1161550818657618e-05,8.365174494392854e-07,3.710588265040536e-12,4.413930968228589e-12,6.511973307802248e-13,1.5492638144950471e-12,2.0711146511129304e-07,2.6189172978051905e-07,0.19560348787149848,0.261999699126545,5.065763177559395e-15,1.2431619520155039e-14,5.711642716092409e-13,1.4444704835649204e-12,3.588696408471804e-16,3.473795742895644e-16,1.8923607249594722e-07,2.1154233310670068e-07,0.00042099314965757424,0.0005021697457171906,0.2629823217410725,0.5476834223463264,0.030980725426699673,0.10137316703455541,1.3048619244685607e-07,2.815282408678104e-07,2.86261322511171e-06,6.39072434381781e-06,1.3766618120898107e-10,3.176544566611587e-10,1.2944210025670371e-12,2.9867800257860275e-12,3.152221894576862e-08,7.509764685983103e-08,4.061002797671746e-12,8.166317556293831e-12,3.156322285931001e-08,6.583639860230407e-08,9.184293000368644e-12,1.984545955945557e-11,2.180299413696524e-09,4.874605763701971e-09,1.3627821613194312e-08,4.259396663385898e-08,3.570492537716143e-08,8.233336088132257e-08,2.2832341811343246e-08,4.5879868177039285e-08,3.5553650996726627e-09,1.1373523139322572e-08,0.006201937256100918,0.012917915046424165,9.517084539101349e-27,2.8269012789465753e-26,1.2221135784554592e-16,3.9153258900369525e-16,2.8214631217705585e-14,9.250673530007957e-14,1.3627422721026428e-12,4.361404542843722e-12,3.5801209130172766e-10,1.1726357091086816e-09
1.141,1397.6854820850476,4.937556589179185,0.17759729065802424,6.375786516256156,0.5037969817367481,0.0755155351776598,1.115953224288002e-05,8.363667113966405e-07,3.709049324356745e-12,4.412103205784478e-12,6.509244405548407e-13,1.5486155937780943e-12,2.070620560023903e-07,2.6182942332372544e-07,0.1956025467301288,0.26199860982221734,5.063613616026756e-15,1.2426352520360217e-14,5.709918564425846e-13,1.4440353909475282e-12,3.584730815029528e-16,3.469959386115513e-16,1.890543431357162e-07,2.1133932052044881e-07,0.0004206656766181181,0.0005017794568592122,0.26298199149485085,0.5476830926679489,0.030981190984551973,0.10137475668463694,1.3047037042800596e-07,2.814942883905987e-07,2.8626244221405115e-06,6.390753519374316e-06,1.3765397041349773e-10,3.1762648883189483e-10,1.2942634929797924e-12,2.9864185367381554e-12,3.1522944159261854e-08,7.509942368978605e-08,4.053140310028236e-12,8.150512117830273e-12,3.15085286507858e-08,6.572235722469793e-08,9.167924653388036e-12,1.981010371766445e-11,2.176776667637896e-09,4.866732964004033e-09,1.3615476114494475e-08,4.255540841098293e-08,3.569339137159556e-08,8.230681798832209e-08,2.2842499404226685e-08,4.5900309104240086e-08,3.556700914749314e-09,1.1377803817080348e-08,0.006201933201130231,0.012917915046424169,9.517078316610334e-27,2.826901278946575e-26,1.2189166536701346e-16,3.905086349083913e-16,2.8145567053320865e-14,9.22803563694731e-14,1.3614338430028253e-12,4.357219814383889e-12,3.577250509527183e-10,1.1716963009024787e-09
1.1420000000000001,1397.6667087010137,4.937608850346936,0.17759541091378356,6.381417292382942,0.5037981192450651,0.07551575488998817,1.1157514654603392e-05,8.362160453288889e-07,3.707511548388834e-12,4.410276816748013e-12,6.506517647202247e-13,1.5479678788694842e-12,2.0701267610145376e-07,2.6176715314361384e-07,0.1956016071014103,0.2619975219668081,5.061465741079516e-15,1.2421089625346024e-14,5.708195570611371e-13,1.4436005874090836e-12,3.580776277451877e-16,3.4661337186003236e-16,1.8887317901672558e-07,2.1113693907478307e-07,0.0004203393027392883,0.0005013904774933225,0.26298166071074297,0.5476827606653486,0.030981656626970985,0.10137634639072522,1.3045455476467496e-07,2.814603489627067e-07,2.8626356021333964e-06,6.390782642892117e-06,1.3764177053249318e-10,3.175985454524792e-10,1.2941061443615002e-12,2.9860574120797297e-12,3.1523674466478667e-08,7.510121249218048e-08,4.045309824892338e-12,8.134770995118998e-12,3.145405759506219e-08,6.560878101942971e-08,9.151622949393144e-12,1.9774891788819332e-11,2.1732683922228568e-09,4.858892496125934e-09,1.3603169704150449e-08,4.251697221566906e-08,3.568186421314273e-08,8.228029066883442e-08,2.2852651065476584e-08,4.5920738038068685e-08,3.5580359508019696e-09,1.138208198334097e-08,0.006201929159788999,0.012917915046424179,9.517072115034183e-27,2.826901278946576e-26,1.2157355386324828e-16,3.894897436461985e-16,2.807684234879889e-14,9.205508992211746e-14,1.360129480374755e-12,4.3530480854899604e-12,3.5743896030656686e-10,1.170759999563496e-09
1.143,1397.647941796783,4.937661104354579,0.17759353146686263,6.387048128099425,0.5037992545909856,0.07551597411307094,1.1155498051637712e-05,8.36065451079133e-07,3.705974934556168e-12,4.4084517980963e-12,6.503793028366482e-13,1.5473206687396094e-12,2.0696332533688032e-07,2.617049191520341e-07,0.19560066897595943,0.26199643554967106,5.059319549413056e-15,1.2415830827136113e-14,5.706473731762882e-13,1.4431660722336582e-12,3.576832753828825e-16,3.462318699853211e-16,1.8869257814499432e-07,2.1093518654478477e-07,0.000420014024368959,0.00050100280327196,0.26298132938617974,0.5476824263371706,0.03098212235803307,0.10137793616688834,1.3043874544042364e-07,2.8142642255096925e-07,2.8626467651223057e-06,6.3908117144888776e-06,1.3762958152925996e-10,3.175706264407623e-10,1.2939489561692592e-12,2.9856966505829323e-12,3.152440984953579e-08,7.510301322496956e-08,4.037511185087773e-12,8.119093872380566e-12,3.139980863165659e-08,6.549566777661529e-08,9.13538756923204e-12,1.9739823083951606e-11,2.1697745202213166e-09,4.8510842099079754e-09,1.359090224613937e-08,4.247865762357703e-08,3.567034389548445e-08,8.225377890909532e-08,2.2862796800333697e-08,4.594115498923323e-08,3.5593702084549935e-09,1.138635764015177e-08,0.006201925132031943,0.012917915046424184,9.517065934303417e-27,2.826901278946577e-26,1.2125701398350635e-16,3.8847588527921915e-16,2.8008455139195175e-14,9.18309295199069e-14,1.3588291698588056e-12,4.348889310289075e-12,3.571538161763571e-10,1.169826794674048e-09
1.1440000000000001,1397.6291813387984,4.9377133512649785,0.17759165231498278,6.392679023397513,0.5038003877656169,0.07551619284611513,1.1153482429908372e-05,8.359149283491283e-07,3.70443947945327e-12,4.406628145824656e-12,6.501070540844427e-13,1.5466739614547373e-12,2.0691400361671374e-07,2.616427212350663e-07,0.19559973236483053,0.26199535058750467,5.0571750341397156e-15,1.241057610895947e-14,5.704753044676522e-13,1.442731844624776e-12,3.5729002013564456e-16,3.458514288511268e-16,1.8851253853129e-07,2.1073406071079894e-07,0.00041968983791601923,0.0005006164299202443,0.26298099753891546,0.5476820897243213,0.030982588161464802,0.10137952596059514,1.3042294243328555e-07,2.8139250911026225e-07,2.862657911253456e-06,6.390840734536636e-06,1.3761740336145716e-10,3.175427317015568e-10,1.2937919277841526e-12,2.985336250844175e-12,3.1525150292815406e-08,7.510482585149652e-08,4.029744235376658e-12,8.103480437730418e-12,3.1345780718665585e-08,6.538301532510138e-08,9.119218198190304e-12,1.9704896923674242e-11,2.166294985506624e-09,4.843307957655863e-09,1.357867360672972e-08,4.244046421751934e-08,3.565883041253776e-08,8.22272826958729e-08,2.2872936613803856e-08,4.596155996796523e-08,3.560703688339663e-09,1.1390630789581026e-08,0.006201921117814508,0.012917915046424165,9.517059774349663e-27,2.826901278946573e-26,1.209420364947406e-16,3.874670302464073e-16,2.7940403487784778e-14,9.160786881721026e-14,1.3575328972403597e-12,4.344743443371544e-12,3.568696154488439e-10,1.1688966760575202e-09
1.145,1397.610427320862,4.937765591059651,0.1775897734587914,6.398309978269089,0.5038015187962618,0.07551641109376078,1.115146778872288e-05,8.357644770941857e-07,3.702905181178213e-12,4.404805857717305e-12,6.498350183253809e-13,1.5460277567024792e-12,2.068647108862679e-07,2.615805593259418e-07,0.1955987972429091,0.261994267048587,5.055032194786258e-15,1.2405325469787416e-14,5.70303350675784e-13,1.4422979039402044e-12,3.5689785794757333e-16,3.4547204453846243e-16,1.8833305820959907e-07,2.105335593791276e-07,0.00041936673974001627,0.0005002313531044495,0.2629806651506296,0.5476817507926321,0.030983054057088528,0.10138111583743512,1.3040714573136833e-07,2.8135860861722344e-07,2.8626690404693774e-06,6.390869702953334e-06,1.3760523599733844e-10,3.175148611641521e-10,1.2936350587308351e-12,2.9849762117914284e-12,3.152589577696018e-08,7.510665032620299e-08,4.022008819776614e-12,8.087930377785579e-12,3.129197279909817e-08,6.527082146225562e-08,9.10311451916415e-12,1.967011262343456e-11,2.1628297211621938e-09,4.83556358990866e-09,1.356648365028088e-08,4.240239157434198e-08,3.5647323757933924e-08,8.220080201528348e-08,2.2883070511181422e-08,4.5981952985081244e-08,3.562036391078301e-09,1.1394901433669651e-08,0.006201917117091551,0.012917915046424153,9.517053635103648e-27,2.8269012789465707e-26,1.2062861214562916e-16,3.8646314892803604e-16,2.7872685447397604e-14,9.138590143412167e-14,1.356240648274316e-12,4.340610439230142e-12,3.565863549310666e-10,1.1679696332762187e-09
1.1460000000000001,1397.5916797213313,4.937817823765985,0.17758789489728585,6.4039409927060715,0.5038026476898377,0.0755166288575888,1.1149454125482422e-05,8.356140971266991e-07,3.701372036985102e-12,4.4029849305542495e-12,6.495631950377715e-13,1.5453820532580475e-12,2.0681544706987442e-07,2.615184333313456e-07,0.19559786360545395,0.2619931849284731,5.052891027268904e-15,1.2400078899730021e-14,5.701315115071188e-13,1.4418642494513384e-12,3.5650678464577417e-16,3.450937130150414e-16,1.8815413520071948e-07,2.103336803413003e-07,0.0004190447262225633,0.0004998475685171083,0.2629803322233327,0.547681409550251,0.03098352004438625,0.10138270579643664,1.3039135531709476e-07,2.813247210362113e-07,2.8626801528273345e-06,6.390898619912771e-06,1.3759307939920133e-10,3.1748701474407817e-10,1.2934783484534886e-12,2.9846165321668236e-12,3.1526646284722424e-08,7.510848660855289e-08,4.014304783767986e-12,8.07244338210204e-12,3.123838383094395e-08,6.515908401667519e-08,9.08707621829745e-12,1.9635469505691925e-11,2.1593786610561437e-09,4.82785095895858e-09,1.3554332242165679e-08,4.236443927405277e-08,3.563582392535469e-08,8.2174336853555e-08,2.2893198497717472e-08,4.600233405130956e-08,3.5633683172887127e-09,1.1399169574443758e-08,0.006201913129818197,0.012917915046424153,9.517047516496507e-27,2.826901278946571e-26,1.2031673177592173e-16,3.854642119959601e-16,2.7805299092940422e-14,9.116502106307711e-14,1.3549524087319984e-12,4.336490252409608e-12,3.563040314706542e-10,1.1670456560252498e-09
1.147,1397.5729385090058,4.937870049440107,0.17758601662843024,6.4095720667004406,0.5038037744403061,0.07551684613723073,1.1147441436406045e-05,8.354637881703779e-07,3.699840043614182e-12,4.4011653605037176e-12,6.492915834615541e-13,1.544736849329367e-12,2.0676621207921115e-07,2.6145634314193385e-07,0.19559693146065185,0.2619921042400085,5.050751525253636e-15,1.239483638337369e-14,5.699597866486825e-13,1.4414308803803268e-12,3.5611679601251194e-16,3.447164302051034e-16,1.8797576753438728e-07,2.1013442139879819e-07,0.00041872379379538676,0.0004994650719104414,0.2629799987718682,0.5476810660319977,0.0309839861099853,0.1013842957945558,1.3037557116945236e-07,2.812908463241437e-07,2.8626912484569837e-06,6.390927485749731e-06,1.3758093352590287e-10,3.1745919234889404e-10,1.293321796349947e-12,2.9842572106052334e-12,3.152740180033747e-08,7.511033466153572e-08,4.006631974468999e-12,8.057019143526572e-12,3.118501278672918e-08,6.504780084725768e-08,9.071102985399694e-12,1.9600966900819928e-11,2.155941739943239e-09,4.820169919078687e-09,1.354221924961533e-08,4.23266069024601e-08,3.5624330908667314e-08,8.214788719733415e-08,2.2903320578477144e-08,4.602270317700108e-08,3.5646994675953196e-09,1.140343521394966e-08,0.006201909155950173,0.012917915046424151,9.517041418460304e-27,2.826901278946572e-26,1.200063863272813e-16,3.844701904483324e-16,2.7738242522947946e-14,9.094522147393559e-14,1.3536681645191652e-12,4.332382837884105e-12,3.5602264197179406e-10,1.1661247341847653e-09
1.1480000000000001,1397.5542036634947,4.937922268106291,0.17758413865133427,6.415203200244204,0.5038048990556929,0.07551706293442505,1.1145429719046673e-05,8.353135500488818e-07,3.698309198406523e-12,4.399347144448496e-12,6.490201831050536e-13,1.5440921437628283e-12,2.0671700584094064e-07,2.61394288667304e-07,0.1955960008026189,0.2619910249771875,5.048613684928221e-15,1.2389597911492995e-14,5.69788175813e-13,1.4409977960137639e-12,3.557278879402015e-16,3.443401921394714e-16,1.8779795326180744e-07,2.0993578037707922e-07,0.00041840393889585486,0.0004990838590433529,0.2629796647970025,0.5476807202433666,0.030984452254590848,0.10138588583481178,1.3035979327146305e-07,2.8125698444663686e-07,2.8627023274078885e-06,6.390956300620092e-06,1.3756879834064995e-10,3.174313938961889e-10,1.293165401877243e-12,2.9838982458780645e-12,3.1528162306690045e-08,7.511219444492182e-08,3.998990239387249e-12,8.041657355686772e-12,3.113185863771291e-08,6.493696981024185e-08,9.055194510826284e-12,1.9566604140366896e-11,2.152518892614851e-09,4.812520324622796e-09,1.353014453998376e-08,4.228889404575148e-08,3.561284470171443e-08,8.21214530332085e-08,2.2913436758550077e-08,4.6043060372555984e-08,3.5660298426235026e-09,1.1407698354236717e-08,0.00620190519544331,0.012917915046424148,9.517035340927253e-27,2.82690127894657e-26,1.1969756678197809e-16,3.834810554132281e-16,2.7671513842147547e-14,9.07264964568223e-14,1.3523879016189098e-12,4.328288150874837e-12,3.5574218332897136e-10,1.1652068576030273e-09
1.149,1397.535475173339,4.937974479762176,0.17758226096606555,6.420834393329369,0.5038060215558778,0.07551727925269058,1.1143418972061712e-05,8.351633826686811e-07,3.696779499194728e-12,4.397530279856213e-12,6.48748993699179e-13,1.5434479359344184e-12,2.066678282938822e-07,2.6133226983243576e-07,0.19559507161362968,0.26198994711815554,5.046477504575473e-15,1.2384363480004241e-14,5.696166787325218e-13,1.4405649956886861e-12,3.5534005639617263e-16,3.4396499492146693e-16,1.876206904402708e-07,2.0973775510839537e-07,0.0004180851579397489,0.0004987039256489826,0.26297933028769804,0.5476803721652943,0.030984918490719045,0.10138747595887598,1.3034402160943212e-07,2.8122313537640325e-07,2.862713389663086e-06,6.390985064531515e-06,1.3755667381010523e-10,3.174036193115398e-10,1.2930091645392677e-12,2.9835396368649654e-12,3.152892778542799e-08,7.511406591553818e-08,3.991379426284002e-12,8.026357712718692e-12,3.1078920353437055e-08,6.482658875827319e-08,9.039350485015903e-12,1.9532380556057552e-11,2.149110053740798e-09,4.8049020296721945e-09,1.3518107979872686e-08,4.225130028776166e-08,3.560136529818266e-08,8.209503434740864e-08,2.2923547043187456e-08,4.6063405648701956e-08,3.5673594429904188e-09,1.1411958997328675e-08,0.0062019012482531525,0.012917915046424143,9.517029283829146e-27,2.8269012789465684e-26,1.1939026414922838e-16,3.824967781049037e-16,2.7605111158334618e-14,9.050883981188968e-14,1.3511116059936433e-12,4.324206146536621e-12,3.554626524062151e-10,1.164292016028503e-09
