z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.179,1352.275440958234,5.097482286884417,0.1720254477323271,8.317347260977822,0.4984798991599317,0.07439630922323213,7.053216905937735e-06,5.263334658398307e-07,1.3554852559902932e-12,1.6054650256974156e-12,2.420407633776934e-13,5.733562629009864e-13,1.1648211772553466e-07,1.4665611706577125e-07,0.19540055139780238,0.26059931156100113,1.8422743766886706e-15,4.5015328088355394e-15,2.7940234158439803e-13,7.035597105540862e-13,1.6776287092877003e-15,1.6169131360142482e-15,1.0403006698697458e-12,1.0802813732552892e-12,2.6831251963746026e-06,2.986466054677369e-06,0.009340090522955846,0.011093022186193971,0.25794688860685144,0.5348803152910828,0.03252376604479813,0.10596331620852532,9.408160267736468e-08,2.0210888030624957e-07,2.8073778678421636e-06,6.240387593616991e-06,1.1449843672825292e-10,2.6305740143707067e-10,3.119282961512562e-11,5.780013267335235e-11,1.0299029952549141e-05,2.1389681930571454e-05,2.624658178369307e-09,5.64691775346835e-09,9.358988301976039e-07,2.083413842018259e-06,1.886758023888934e-15,1.9564760998612623e-15,3.0200834101584036e-13,3.357047505056841e-13,2.975218991038254e-10,3.5291976623484277e-10,3.95519261061395e-12,8.497832924066795e-12,6.467286354638441e-07,1.2939487516712092e-06,7.293856009945005e-17,2.323225025646085e-16,9.34366253804108e-08,2.9761254691580514e-07,2.864170114100154e-13,8.909166230264461e-13,0.006284071576871749,0.013032551810354235,3.3811933304723287e-31,1.000000000000188e-30,2.3771695191885175e-10,7.760369681675549e-10
1.18,1352.220166769031,5.097627032081256,0.17202056313462377,8.323160519473072,0.4984867909778971,0.07439775528638336,7.049266788339987e-06,5.260416474010461e-07,1.3537094628450789e-12,1.603370736581528e-12,2.4171628392502907e-13,5.725908355343703e-13,1.1639380637887523e-07,1.4654575153463596e-07,0.19539536855688905,0.26059386170335946,1.839778476222741e-15,4.4954593899642835e-15,2.791310878791301e-13,7.028806140556243e-13,1.6742495921967562e-15,1.6136653686965546e-15,1.0386366177515903e-12,1.0785594208539806e-12,2.680771158357438e-06,2.9838626247720835e-06,0.00933725267522066,0.011089713966358604,0.2579469814648699,0.5348835093510826,0.032524856567369934,0.10596746379923169,9.404671597970018e-08,2.0203506939458133e-07,2.807442438894772e-06,6.240566144614396e-06,1.144695743957454e-10,2.6299256671090196e-10,3.118781460190723e-11,5.779116417911572e-11,1.02869079685099e-05,2.136462610939416e-05,2.621170094007772e-09,5.6394448314233495e-09,9.351447705642325e-07,2.081746904012036e-06,1.884363507059295e-15,1.9540040675618947e-15,3.017197475974151e-13,3.3538583946419254e-13,2.9736680533715873e-10,3.527377737739354e-10,3.952732984693953e-12,8.492596010959903e-12,6.467291534420405e-07,1.2939570490859122e-06,7.288170336927431e-17,2.3214270627147094e-16,9.343229712401092e-08,2.976004306270378e-07,2.862192979381316e-13,8.903066198485621e-13,0.006284036313591984,0.013032551810163034,3.3811743568414286e-31,1.000000000000187e-30,2.3741021967195367e-10,7.750399770234985e-10
1.181,1352.1649188574852,5.097771751146095,0.1720156796960853,8.328973943003804,0.49849367379777154,0.074399199345016,7.045320450770696e-06,5.25750102978288e-07,1.351936763400658e-12,1.601280073657823e-12,2.4139238746590723e-13,5.718267754026484e-13,1.1630560104867146e-07,1.464355169116612e-07,0.1953901919478918,0.2605884177219045,1.8372870830342494e-15,4.489396875528104e-15,2.788602229982288e-13,7.022024826432586e-13,1.6708791652182115e-15,1.610425925957025e-15,1.0369762018065165e-12,1.0768412152769505e-12,2.6784208979543393e-06,2.9812633432274193e-06,0.009334419425460306,0.011086411069369678,0.25794707198568023,0.5348866937274362,0.03252594750391688,0.10597161181980917,9.401185501204282e-08,2.0196131108917114e-07,2.807506934431491e-06,6.240744472897936e-06,1.1444073569885138e-10,2.629277831645882e-10,3.118280671739228e-11,5.7782208267404184e-11,1.0274811097502129e-05,2.1339621969530448e-05,2.6176895543942458e-09,5.631988006808171e-09,9.343921529903013e-07,2.0800831385663875e-06,1.8819730996417545e-15,1.951536251047236e-15,3.0143156086433107e-13,3.3506737385703996e-13,2.972118670047603e-10,3.525559604364258e-10,3.950275892145953e-12,8.487364404831559e-12,6.467296721934244e-07,1.2939653363522787e-06,7.282491678058185e-17,2.31963129263006e-16,9.342797426681083e-08,2.9758832868878276e-07,2.860218137180719e-13,8.896973148281002e-13,0.006284001107561697,0.01303255180997227,3.3811554140139424e-31,1.0000000000001868e-30,2.3710421009806544e-10,7.74045326861099e-10
1.182,1352.1096971614775,5.097916444161226,0.1720107974137612,8.33478753154031,0.49850054763405444,0.07440064140272232,7.0413778853382924e-06,5.254588320058298e-07,1.35016714971662e-12,1.599193027671713e-12,2.4106907243684145e-13,5.710640788574925e-13,1.1621750150088812e-07,1.4632541291034725e-07,0.19538502156243848,0.2605829796109764,1.8348001849775913e-15,4.4833452362885876e-15,2.7858974602471183e-13,7.015253140568197e-13,1.6675173995504059e-15,1.6071947802967873e-15,1.0353194109809714e-12,1.075126745177275e-12,2.6760744053768203e-06,2.978668199348945e-06,0.009331590763486369,0.011083113483529822,0.2579471601798964,0.5348898684526974,0.032527038848087546,0.10597576025159673,9.397701972399302e-08,2.0188760528872133e-07,2.8075713546473573e-06,6.240922579018478e-06,1.1441192057906893e-10,2.628630506716558e-10,3.117780594761285e-11,5.777326491395696e-11,1.0262739286612286e-05,2.131466940306639e-05,2.6142165416476805e-09,5.6245472417391916e-09,9.336409735995993e-07,2.0784225371930335e-06,1.879586791031484e-15,1.9490726394980492e-15,3.011437798499441e-13,3.34749352632657e-13,2.970570837614897e-10,3.5237432582799304e-10,3.947821327586526e-12,8.482138094518495e-12,6.467301917167213e-07,1.2939736134934735e-06,7.276820017456593e-17,2.317837710466481e-16,9.342365679663962e-08,2.975762410688497e-07,2.8582455823624674e-13,8.890887064138125e-13,0.006283965958654064,0.013032551809781903,3.381136501921639e-31,1.0000000000001868e-30,2.3679892132917807e-10,7.730530116641914e-10
1.183,1352.0545016241417,5.098061111192861,0.17200591628524428,8.340601285052962,0.49850741250760483,0.07440208146403862,7.037439084576515e-06,5.251678339495941e-07,1.3484006139872309e-12,1.597109589527438e-12,2.4074633732825775e-13,5.703027423780289e-13,1.1612950750643373e-07,1.462154392503858e-07,0.19537985738575045,0.2605775473563512,1.8323177703834438e-15,4.4773044441690624e-15,2.7831965605089183e-13,7.008491060593347e-13,1.6641642661734608e-15,1.603971904005199e-15,1.033666234375686e-12,1.0734159993675728e-12,2.673731671002735e-06,2.976077182626484e-06,0.009328766679191178,0.011079821197235941,0.25794724605167063,0.5348930335459828,0.03252813059998398,0.10597990909695154,9.394221006667899e-08,2.0181395189519068e-07,2.807635699700282e-06,6.241100463443948e-06,1.1438312897988275e-10,2.627983691101653e-10,3.117281227863413e-11,5.776433409456839e-11,1.0250692456133857e-05,2.128976824643269e-05,2.6107510314760634e-09,5.6171224845366345e-09,9.328912283774351e-07,2.076765091094765e-06,1.8772045708784978e-15,1.9466132223585475e-15,3.008564036188233e-13,3.344317747740735e-13,2.9690245527957495e-10,3.521928695748599e-10,3.9453692858944434e-12,8.47691706941921e-12,6.467307120106824e-07,1.2939818805326204e-06,7.271155339760028e-17,2.316046311462781e-16,9.341934470133189e-08,2.9756416773504185e-07,2.856275309952574e-13,8.884807931046281e-13,0.006283930866742745,0.013032551809591961,3.3811176204965338e-31,1.0000000000001875e-30,2.3649435090742987e-10,7.720630234905698e-10
1.184,1351.9993321888214,5.098205752306881,0.17200103630813893,8.3464152035122,0.49851426843930924,0.07440351953350152,7.033504041046616e-06,5.248771082774777e-07,1.346637148435109e-12,1.5950297501621657e-12,2.4042418063643756e-13,5.695427624570086e-13,1.160416188369872e-07,1.4610559565240827e-07,0.1953746994030046,0.2605721209437301,1.82983982762882e-15,4.471274471204127e-15,2.7804995217217415e-13,7.00173856421424e-13,1.6608197362305574e-15,1.600757269527362e-15,1.0320166611343965e-12,1.0717089667044725e-12,2.671392685242392e-06,2.9734902825851538e-06,0.009325947162490921,0.011076534198911844,0.25794732960506556,0.5348961890261953,0.03252922275978904,0.10598405835848858,9.390742599139252e-08,2.017403508108673e-07,2.807699969747383e-06,6.241278126640202e-06,1.1435436084499054e-10,2.627337383586416e-10,3.116782569655604e-11,5.7755415785092124e-11,1.0238670528495701e-05,2.1264918340485394e-05,2.607293000126854e-09,5.6097136846784925e-09,9.32142913333346e-07,2.0751107915276966e-06,1.8748264288704486e-15,1.9441579891112074e-15,3.0056943123877296e-13,3.341146392678242e-13,2.967479812322439e-10,3.5201159130438334e-10,3.94291976196711e-12,8.471701318970824e-12,6.467312330741106e-07,1.2939901374928772e-06,7.265497629656034e-17,2.314257090873257e-16,9.341503796871064e-08,2.975521086551065e-07,2.8543073149932316e-13,8.878735734043396e-13,0.006283895831701738,0.01303255180940245,3.3810987696708235e-31,1.0000000000001866e-30,2.3619049642517907e-10,7.710753545615515e-10
1.185,1351.9441887999437,5.098350367566096,0.17199615748015387,8.35222928688854,0.49852111545118305,0.07440495561581192,7.029572747405459e-06,5.245866544644304e-07,1.3448767453292437e-12,1.5929535005673257e-12,2.401026008718323e-13,5.687841356205031e-13,1.1595383526571543e-07,1.459958818388886e-07,0.1953695475982275,0.2605667003572632,1.8273663452111475e-15,4.465255289720653e-15,2.777806334880931e-13,6.994995629239059e-13,1.6574837809303642e-15,1.59755084937008e-15,1.030370680462876e-12,1.070005636108373e-12,2.669057438562364e-06,2.970907488811852e-06,0.0093231322033386,0.01107325247702359,0.2579474108429385,0.5348993349097065,0.03253031532887942,0.10598820804270644,9.387266744981066e-08,2.0166680193884353e-07,2.8077641649384977e-06,6.241455569056565e-06,1.1432561611861693e-10,2.6266915829679326e-10,3.116284618751325e-11,5.774650996144067e-11,1.0226673421792632e-05,2.1240119517069418e-05,2.6038424228306183e-09,5.602320789451916e-09,9.313960244646633e-07,2.073459629720142e-06,1.872452354769764e-15,1.9417069293152667e-15,3.002828617856654e-13,3.337979451093203e-13,2.965936612966154e-10,3.5183049064848186e-10,3.9404727507621504e-12,8.466490832738388e-12,6.467317549058392e-07,1.2939983843973845e-06,7.259846871963942e-17,2.3124700439936703e-16,9.341073658659768e-08,2.975400637967665e-07,2.852341592567869e-13,8.87267045829393e-13,0.0062838608534054145,0.013032551809213347,3.3810799493769172e-31,1.0000000000001842e-30,2.358873553821298e-10,7.700899967955446e-10
1.186,1351.8890713998267,5.098494957040221,0.1719912797987653,8.35804353515258,0.4985279535622564,0.07440638971522184,7.0256451961530395e-06,5.242964719736199e-07,1.343119396918493e-12,1.5908808317098632e-12,2.3978159652855887e-13,5.680268583556488e-13,1.1586615656466981e-07,1.45886297530867e-07,0.19536440195842614,0.2605612855850617,1.8248973114745047e-15,4.459246871668889e-15,2.7751169909856566e-13,6.988262233483735e-13,1.6541563717391493e-15,1.5943526162870491e-15,1.0287282815599825e-12,1.0683059964918554e-12,2.6667259214036406e-06,2.968328790864193e-06,0.00932032179169753,0.011069976020048135,0.25794748977106513,0.5349024712189152,0.03253140830569477,0.10599235814652957,9.383793439315453e-08,2.0159330518121176e-07,2.8078282854397707e-06,6.241632791178342e-06,1.142968947443773e-10,2.626046288029059e-10,3.115787373768233e-11,5.77376165995995e-11,1.0214701065780292e-05,2.1215371632239033e-05,2.6003992776364715e-09,5.5949437522054654e-09,9.306505578476189e-07,2.071811597075466e-06,1.8700823382781637e-15,1.939260032466261e-15,2.999966943260137e-13,3.33481691283481e-13,2.9643949514358613e-10,3.516495672316433e-10,3.938028247143376e-12,8.461285600084041e-12,6.467322775046925e-07,1.294006621269204e-06,7.254203051345638e-17,2.3106851660691563e-16,9.34064405428756e-08,2.975280331279213e-07,2.8503781377114453e-13,8.866612088809946e-13,0.006283825931728493,0.013032551809024717,3.3810611595474156e-31,1.000000000000188e-30,2.355849255394875e-10,7.691069429642507e-10
1.187,1351.8339799266491,5.098639520812407,0.1719864032609969,8.363857948275008,0.49853478278593044,0.07440782183513747,7.021721379470463e-06,5.240065602443247e-07,1.3413650953894057e-12,1.5888117344822328e-12,2.394611660652263e-13,5.672709270652087e-13,1.1577858250313675e-07,1.457768424458686e-07,0.19535926247623153,0.26055587662271584,1.822432714436872e-15,4.453249188200199e-15,2.7724314810147947e-13,6.981538354710989e-13,1.650837480431008e-15,1.5911625433272364e-15,1.0270894535756264e-12,1.0666100367160029e-12,2.664398124133931e-06,2.965754178217327e-06,0.009317515917540188,0.011066704816471627,0.2579475664007596,0.5349055979876632,0.03253250168311495,0.10599650864875945,9.380322677162405e-08,2.0151986043784326e-07,2.807892331448115e-06,6.2418097935587745e-06,1.1426819666457245e-10,2.625401497522131e-10,3.1152908333298775e-11,5.77287356756567e-11,1.020275340863916e-05,2.1190674580306452e-05,2.5969635470242488e-09,5.587582535817831e-09,9.299065096776203e-07,2.0701666852616835e-06,1.8677163689532875e-15,1.936817287909504e-15,2.997109279063776e-13,3.331658767529463e-13,2.9628548243191513e-10,3.5146882066389686e-10,3.935586245781544e-12,8.456085609953498e-12,6.467328008692991e-07,1.2940148481309037e-06,7.248566152132778e-17,2.308902452239108e-16,9.340214982566964e-08,2.9751601661721695e-07,2.848416945357235e-13,8.86056061028529e-13,0.006283791066546082,0.013032551808836392,3.3810424001151194e-31,1.0000000000001849e-30,2.3528320507030027e-10,7.681261871834834e-10
1.188,1351.7789143282644,5.098784058935796,0.1719815278648851,8.369672526226575,0.4985416031476772,0.07440925198076215,7.017801290314409e-06,5.237169187736179e-07,1.3396138331542786e-12,1.58674620004362e-12,2.3914130803595224e-13,5.66516338377953e-13,1.1569111285894032e-07,1.4566751631213712e-07,0.19535412913213918,0.2605504734496125,1.8199725429669838e-15,4.447262212542851e-15,2.7697497960923993e-13,6.974823971047132e-13,1.6475270783945767e-15,1.5879806031666818e-15,1.0254541859060282e-12,1.0649177458970373e-12,2.662074037395483e-06,2.963183640651141e-06,0.009314714570940713,0.011063438854899438,0.2579476407311773,0.5349087152245455,0.032533595466183333,0.10600065956782154,9.376854453814514e-08,2.0144646761444182e-07,2.8079563030911908e-06,6.2419865765967865e-06,1.1423952182503639e-10,2.6247572102803833e-10,3.114794996061297e-11,5.771986716572225e-11,1.0190830354378005e-05,2.1166028163832246e-05,2.5935352029117562e-09,5.5802370804398665e-09,9.29163875910804e-07,2.068524885413522e-06,1.86535443679161e-15,1.9343786854446035e-15,2.9942556162816626e-13,3.328505005412353e-13,2.961316228512864e-10,3.5128825059190113e-10,3.933146741823506e-12,8.450890852313939e-12,6.467333249984979e-07,1.294023065005389e-06,7.242936159565281e-17,2.307121897931716e-16,9.33978644229312e-08,2.975040142327241e-07,2.8464580107219026e-13,8.854516008293592e-13,0.006283756257733877,0.013032551808648566,3.3810236710131293e-31,1.0000000000001847e-30,2.3498219117244113e-10,7.671477203850143e-10
1.189,1351.7238745501231,5.098928571471329,0.17197665360820388,8.3754872689781,0.49854841466973,0.0744106801568131,7.013884921462402e-06,5.234275470451328e-07,1.3378656025980286e-12,1.584684219520164e-12,2.388220209759181e-13,5.657630888775623e-13,1.1560374740848154e-07,1.455583188560968e-07,0.19534900190988694,0.26054507604945143,1.81751678575754e-15,4.441285917493133e-15,2.767071927339579e-13,6.968119060609251e-13,1.6442251373337095e-15,1.5848067687838958e-15,1.0238224679323887e-12,1.0632291131349673e-12,2.6597536517942052e-06,2.960617167904307e-06,0.009311917741971258,0.011060178123933354,0.25794771276466355,0.5349118229447515,0.032534689656737927,0.10600481091169396,9.37338876450884e-08,2.0137312661549934e-07,2.8080202005145205e-06,6.242163140730793e-06,1.14210870170904e-10,2.6241134251207814e-10,3.114299860591013e-11,5.77110110459665e-11,1.0178931822150689e-05,2.114143221682311e-05,2.5901142208756357e-09,5.57290733409182e-09,9.284226526006477e-07,2.0668861888818345e-06,1.8629965317143308e-15,1.931944214792386e-15,2.9914059458153984e-13,3.325355616592785e-13,2.9597791608398515e-10,3.5110785665349206e-10,3.9307097303082375e-12,8.445701316899504e-12,6.467338498911628e-07,1.2940312719155863e-06,7.237313058691701e-17,2.3053434985137627e-16,9.339358432259713e-08,2.974920259424525e-07,2.8445013289624733e-13,8.848478268221427e-13,0.0062837215051676784,0.013032551808461124,3.3810049721746366e-31,1.0000000000001845e-30,2.3468188138190143e-10,7.661715346040451e-10
1.19,1351.6688605311538,5.099073058500744,0.17197178048802622,8.381302176500498,0.49855521736564945,0.07441210636670874,7.0099722651855835e-06,5.231384445046308e-07,1.3361203959938165e-12,1.5826257839049798e-12,2.3850330336226763e-13,5.650111750099844e-13,1.1551648592346744e-07,1.454492497982309e-07,0.19534388080189535,0.2605396844174952,1.8150654309733346e-15,4.435320274555404e-15,2.7643978658293914e-13,6.961423601391466e-13,1.6409316294022909e-15,1.581641013589771e-15,1.0221942889350168e-12,1.061544127424387e-12,2.6574369578005133e-06,2.958054749563838e-06,0.009309125420688985,0.011056922612155849,0.2579477825121601,0.5349149211812647,0.03253578424799319,0.1060089626602512,9.369925604316706e-08,2.0129983734192372e-07,2.8080840239118365e-06,6.242339486506022e-06,1.141822416451554e-10,2.6234701408105106e-10,3.113805425553401e-11,5.7702167292662713e-11,1.016705776153102e-05,2.111688663645803e-05,2.5867005837972643e-09,5.565593260508019e-09,9.276828359874218e-07,2.0652505874327038e-06,1.860642643396978e-15,1.929513865418149e-15,2.9885602582358344e-13,3.3222105908114755e-13,2.9582436179246394e-10,3.509276384629247e-10,3.928275205967306e-12,8.440516992782368e-12,6.467343755460035e-07,1.2940394688840123e-06,7.231696834011261e-17,2.303567249176543e-16,9.33893095128329e-08,2.97480051715119e-07,2.842546895065723e-13,8.842447374924046e-13,0.006283686808723758,0.01303255180827412,3.380986303533059e-31,1.0000000000001849e-30,2.34382273911767e-10,7.651976240858918e-10
1.191,1351.613872218577,5.099217520080166,0.1719669085022897,8.387117248764746,0.4985620112593018,0.07441353061540061,7.006063314419282e-06,5.22849610647353e-07,1.3343782058104464e-12,1.5805708844222555e-12,2.381851537541998e-13,5.642605934153054e-13,1.1542932818296569e-07,1.4534030886825857e-07,0.19533876579021947,0.2605342985351618,1.812618467508736e-15,4.429365257014842e-15,2.76172760276191e-13,6.95473757170573e-13,1.6376465264024948e-15,1.5784833106548127e-15,1.020569638410024e-12,1.0598627779833538e-12,2.6551239461247256e-06,2.9554963754829278e-06,0.009306337597247803,0.011053672308262742,0.257947849974213,0.5349180099454732,0.032536879243563015,0.10601311482724383,9.366464968543504e-08,2.0122659969962625e-07,2.8081477734176303e-06,6.242515614335594e-06,1.1415363619380858e-10,2.6228273561862613e-10,3.113311689584937e-11,5.769333588211705e-11,1.0155208082539777e-05,2.1092391237755833e-05,2.5832942651012402e-09,5.558294803072678e-09,9.269444220984483e-07,2.0636180723575067e-06,1.8582927618940743e-15,1.9270876271794298e-15,2.9857185445865745e-13,3.319069918333728e-13,2.956709596658453e-10,3.5074759566603476e-10,3.925843163939891e-12,8.435337869908983e-12,6.467349019618606e-07,1.2940476559333543e-06,7.226087470807344e-17,2.30179314536061e-16,9.338503998169564e-08,2.9746809151907157e-07,2.840594704263013e-13,8.836423314015728e-13,0.006283652168278794,0.013032551808087493,3.3809676650220513e-31,1.0000000000001845e-30,2.3408336610284484e-10,7.642259802277082e-10
