z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.861,1469.6585497973174,4.9451790350232265,0.1773235441019336,10.591766498353337,0.46079420808489713,0.06611527812699959,2.088091638078924e-05,1.4980088397814117e-06,2.080668434845918e-11,2.369190632968675e-11,4.517090977860252e-12,1.028693419267096e-11,5.837142613083262e-07,7.065327631855028e-07,0.22384456549929532,0.28700212434614375,3.451085904984666e-14,8.106865264125476e-14,2.3841314363614863e-12,5.771546399275461e-12,1.8674022026850264e-13,1.7302935288841165e-13,1.121281380302198e-09,1.1193958622766815e-09,2.3178594953358512e-05,2.4802464032128278e-05,0.025287875674082815,0.0288736854520152,0.24812489061170726,0.49463828907650925,0.033591994354646326,0.10521594952283207,1.841287738842203e-07,3.8027119318054067e-07,2.450380495917009e-06,5.23642993702567e-06,4.5969798651713525e-06,1.0483263630210913e-05,6.338559511311346e-11,1.1291605890472141e-10,0.00020545367662088334,0.0003807376543000957,0.00016888939043685296,0.00033721078073461254,1.0683375425867571e-05,2.286368395280229e-05,2.553121229135029e-14,2.728356163709576e-14,1.0364683211282856e-11,1.1819637446226504e-11,3.1109434575271015e-15,5.760634445199986e-15,6.9266688820557535e-09,1.3323259587054097e-08,1.257178641757645e-09,3.849658124862038e-09,0.006537793266968493,0.01303498685906216,3.5170531100052646e-31,9.999999999997612e-31,1.1470987968285231e-05,3.517803116030173e-05,0.001370290956383278,0.004300571038808013,0.0,0.0
0.862,1469.5324246186265,4.945372562795681,0.1773166048814688,10.597406128103007,0.4608292051123636,0.06612249726186085,2.085816437004233e-05,1.4964263344694915e-06,2.0750379310146542e-11,2.3628578928440822e-11,4.5040858127018935e-12,1.0257657996049966e-11,5.827856404739596e-07,7.054321990750022e-07,0.22381894068420913,0.2869788078601997,3.441127713117697e-14,8.083741388580534e-14,2.379121110853419e-12,5.75960874990049e-12,1.859698663575726e-13,1.7232128747698253e-13,1.1178481577123444e-09,1.1160055057165157e-09,2.3137033499736824e-05,2.4758813736516106e-05,0.025271799930071337,0.028856289274483735,0.24813354593782053,0.4946719849880177,0.03359152267813085,0.10521796929264958,1.8400385483617778e-07,3.8002583559507307e-07,2.4506775992102732e-06,5.237238913486142e-06,4.590410284778159e-06,1.046862986211585e-05,6.305639305212035e-11,1.1233334700566893e-10,0.0002047420634329326,0.00037943153546843777,0.00016847401562572806,0.00033639260880164264,1.0665112192263543e-05,2.2825357127161837e-05,2.5479542181109154e-14,2.7229250141206046e-14,1.0352883557373125e-11,1.1806573818960851e-11,3.106123047571336e-15,5.751899513028409e-15,6.9267995827816304e-09,1.332395383622531e-08,1.2569399083538004e-09,3.849055021053737e-09,0.006537575969463137,0.01303498685891025,3.5169362132837275e-31,9.999999999997636e-31,1.1458444603823453e-05,3.514073245339691e-05,0.0013702575739581193,0.004300609210060068,0.0,0.0
0.863,1469.4065837103449,4.945565876800943,0.1773096738681241,10.60304597830511,0.4608640867623721,0.06612969276603263,2.083548412230442e-05,1.4948487018364461e-06,2.0694349240724572e-11,2.3565557744115707e-11,4.491147393777045e-12,1.0228530698332997e-11,5.818605540069335e-07,7.043357596463283e-07,0.22379340152374014,0.28695556687012885,3.4312205485788726e-14,8.060734929961669e-14,2.3741326952761032e-12,5.7477226937385845e-12,1.8520438938784446e-13,1.7161767455389906e-13,1.1144331183519904e-09,1.1126329505165119e-09,2.3095642578528295e-05,2.4715340207348603e-05,0.025255776574847618,0.028838948467229942,0.2481421648309303,0.4947055539874991,0.033591057172800476,0.1052199965063366,1.8387926146805246e-07,3.7978109096411393e-07,2.4509737557776238e-06,5.238045322028352e-06,4.58386644682168e-06,1.0454052635554676e-05,6.272967802028112e-11,1.1175501432712606e-10,0.00020403468566921942,0.0003781331360301485,0.000168060747956517,0.00033557855161625073,1.0646926577851754e-05,2.2787191275544578e-05,2.5428091953864658e-14,2.717516692053344e-14,1.0341124395220185e-11,1.1793554154785597e-11,3.1013202529262665e-15,5.743195965044099e-15,6.926929696076645e-09,1.3324645479286373e-08,1.2567019636195172e-09,3.8484538526613195e-09,0.0065373594188217485,0.013034986858758958,3.516819718342876e-31,9.999999999997627e-31,1.1445942272763943e-05,3.5103553101831614e-05,0.001370224308349105,0.004300647259164616,0.0,0.0
0.864,1469.2810255301993,4.945758978022926,0.1773027510247657,10.608686048716992,0.46089885370163186,0.06613686477386768,2.0812875207595988e-05,1.4932759130393184e-06,2.063859207569714e-11,2.3502840493191423e-11,4.478275202254001e-12,1.0199551149337308e-11,5.809389786336483e-07,7.032434179743399e-07,0.22376794750691448,0.28693240092490285,3.4213640156178917e-14,8.037844983369264e-14,2.369166034012883e-12,5.735887867006452e-12,1.8444374638178814e-13,1.7091847508923135e-13,1.1110361198841174e-09,1.1092780582194513e-09,2.305442105219966e-05,2.4672042275970936e-05,0.025239805324303657,0.0288216627362291,0.24815074750980531,0.49473899681238126,0.033590597807567894,0.1052220311357612,1.837549919759688e-07,3.79536955956265e-07,2.4512689709098824e-06,5.238849176873795e-06,4.5773481841835254e-06,1.0439531586862756e-05,6.240542503948253e-11,1.1118101707482721e-10,0.0002033315074124045,0.00037684239087820237,0.00016764957151700564,0.0003347685783124746,1.0628818066284956e-05,2.2749185336837232e-05,2.5376860076992183e-14,2.712131039615801e-14,1.0329405470720646e-11,1.1780578180477938e-11,3.096534961005292e-15,5.734523602619677e-15,6.9270592260987325e-09,1.3325334532503678e-08,1.2564648029498974e-09,3.847854608511626e-09,0.006537143610744914,0.013034986858608306,3.5167036228698125e-31,9.999999999997612e-31,1.1433480723798575e-05,3.5066492382511085e-05,0.001370191158898867,0.004300685186861692,0.0,0.0
0.865,1469.1557485407038,4.945951867448589,0.17729583631416393,10.614326339097122,0.4609335065914616,0.06614401341879095,2.0790337198293426e-05,1.491707939388261e-06,2.0583105768597805e-11,2.3440424911932563e-11,4.465468724000206e-12,1.0170718209222009e-11,5.800208912471904e-07,7.02155147324252e-07,0.22374257812753612,0.2869093095785508,3.411557721950971e-14,8.015070651763335e-14,2.3642209727224975e-12,5.724103908876551e-12,1.836878948063446e-13,1.702236504543918e-13,1.1076570212625188e-09,1.1059406916142645e-09,2.3013367791348427e-05,2.462891878196436e-05,0.025223885895556023,0.028804431788642785,0.24815929419425742,0.4947723142008954,0.03359014454927729,0.10522407314597908,1.836310445648669e-07,3.7929342725565105e-07,2.4515632498865106e-06,5.2396504922090354e-06,4.5708553310329525e-06,1.0425066355155009e-05,6.208360941260639e-11,1.1061131194453184e-10,0.00020263249304882988,0.00037555923545000647,0.0001672404704637198,0.0003339626581515714,1.0610786144919192e-05,2.271133825743244e-05,2.532584502843524e-14,2.706767899986476e-14,1.0317726530814188e-11,1.1767645623867787e-11,3.0917670599932283e-15,5.725882228468111e-15,6.927188177028074e-09,1.3326021012150438e-08,1.2562284217129902e-09,3.847257277332247e-09,0.006536928540953697,0.013034986858458367,3.516587924562643e-31,9.999999999997622e-31,1.1421059707089283e-05,3.5029549576465675e-05,0.0013701581249528875,0.004300722993887099,0.0,0.0
0.866,1469.0307512098125,4.94614454605965,0.17728892969929053,10.619966849205092,0.4609680460946282,0.06615113883436692,2.076786966935543e-05,1.4901447523648409e-06,2.052788829017443e-11,2.337830875549907e-11,4.45272744955255e-12,1.0142030748438068e-11,5.791062688919942e-07,7.010709211340855e-07,0.2237172928776557,0.28688629238216073,3.4018012789311725e-14,7.992411046377581e-14,2.3592973582009965e-12,5.712370461151654e-12,1.8293679255876393e-13,1.695331624093827e-13,1.104295682677935e-09,1.1026207146842162e-09,2.2972481673992484e-05,2.4585968572422573e-05,0.025208018006375517,0.028787255332206343,0.24816780510006956,0.49480550688260816,0.03358969736815545,0.10522612251244655,1.8350741744663103e-07,3.7905050155856345e-07,2.451856597960648e-06,5.240449282160525e-06,4.564387722381764e-06,1.0410656581325738e-05,6.176420669588611e-11,1.100458560730828e-10,0.00020193760719087745,0.0003742836055842179,0.0001668334289970409,0.0003331607604728549,1.0592830304098516e-05,2.267364898973142e-05,2.5275045296589735e-14,2.7014271174061093e-14,1.0306087323535789e-11,1.1754756213913678e-11,3.0870164388467722e-15,5.71727164665183e-15,6.927316553095646e-09,1.3326704934579013e-08,1.2559928152182898e-09,3.846661847660076e-09,0.006536714205181011,0.013034986858309104,3.5164726211258585e-31,9.999999999997633e-31,1.1408678974276313e-05,3.4992723968924645e-05,0.0013701252058576818,0.004300760680972327,0.0,0.0
0.867,1468.9060320206618,4.946337014861622,0.1772820311422776,10.625607578801638,0.46100247283708107,0.06615824114804865,2.0745472199260886e-05,1.4885863236723666e-06,2.047293763620377e-11,2.3316489806586855e-11,4.440050874512294e-12,1.0113487648516035e-11,5.78195088920261e-07,6.999907131961026e-07,0.22369209128310155,0.28686334892615434,3.3920943013196743e-14,7.969865286093864e-14,2.354395039454108e-12,5.700687170797229e-12,1.8219039807670588e-13,1.688469732030371e-13,1.1009519660523207e-09,1.099317993088322e-09,2.2931761592901792e-05,2.4543190509521077e-05,0.025192201380123944,0.028770133080537677,0.24817628046195986,0.4948385756185293,0.03358925621165391,0.10522817913786811,1.8338410886013995e-07,3.788081756105437e-07,2.452149020385861e-06,5.2412455607915896e-06,4.5579451961776195e-06,1.0396301912705245e-05,6.14471928583691e-11,1.0948460732142921e-10,0.00020124681517530294,0.00037301543844033653,0.00016642843174572987,0.0003323628554578698,1.0574950042412408e-05,2.2636116503141534e-05,2.5224459388113788e-14,2.696108537982045e-14,1.0294487600140021e-11,1.174190968299193e-11,3.0822829876384363e-15,5.708691663154956e-15,6.927444358271553e-09,1.3327386315468355e-08,1.2557579790529097e-09,3.846068308826814e-09,0.006536500599246667,0.01303498685816048,3.5163577103107058e-31,9.999999999997638e-31,1.1396338279599826e-05,3.4956014852358115e-05,0.0013700924009755336,0.004300798248841465,0.0,0.0
0.868,1468.781589480438,4.946529274824665,0.17727514060653793,10.631248527648603,0.4610367874518542,0.06616532048793132,2.0723144372651805e-05,1.4870326254359537e-06,2.0418251826531716e-11,2.3254965874507513e-11,4.427438501462127e-12,1.008508780650801e-11,5.772873289448395e-07,6.989144976047451e-07,0.22366697286120804,0.286840478788056,3.382436409406534e-14,7.947432502484274e-14,2.3495138671387194e-12,5.689053688630486e-12,1.814486703279241e-13,1.681650455648103e-13,1.0976257349930624e-09,1.0960323941239194e-09,2.2891206453713806e-05,2.4500583468676144e-05,0.02517643574282301,0.028753064749990037,0.24818472049880075,0.49487152113516064,0.03358882104112428,0.10523024296780727,1.8326111706398637e-07,3.785664461939758e-07,2.452440522297231e-06,5.242039341884195e-06,4.551527592006095e-06,1.0382002000173315e-05,6.113254420462974e-11,1.0892752413789327e-10,0.00020056008279887005,0.00037175467201165424,0.00016602546349764194,0.0003315689135951318,1.0557144863587401e-05,2.2598739777585215e-05,2.5174085830426508e-14,2.6908120099747842e-14,1.0282927115986634e-11,1.1729105767989326e-11,3.0775665978371823e-15,5.700142086443542e-15,6.9275715964609996e-09,1.3328065170292435e-08,1.2555239088688858e-09,3.84547665033412e-09,0.006536287719012516,0.013034986858012547,3.516243189891024e-31,9.999999999997641e-31,1.1384037380625616e-05,3.491942152894817e-05,0.0013700597096742673,0.0043008356982086335,0.0,0.0
0.869,1468.6574221062888,4.946721326902218,0.1772682580560965,10.636889695508918,0.4610709905783529,0.06617237698293497,2.0700885777617218e-05,1.485483630014215e-06,2.036382889872129e-11,2.3193734788064404e-11,4.414889837984946e-12,1.0056830130523573e-11,5.763829667413085e-07,6.97842248641235e-07,0.22364193712255134,0.28681768153595627,3.372827227504674e-14,7.925111836311154e-14,2.344653693050654e-12,5.677469668106278e-12,1.8071156871003218e-13,1.6748734261277235e-13,1.0943168543718963e-09,1.0927637863115305e-09,2.285081517007023e-05,2.445814633345097e-05,0.025160720821277686,0.02873605005763448,0.2481931254201536,0.49490434413965556,0.033588391826520805,0.10523231397455114,1.8313844032551004e-07,3.783253101070861e-07,2.452731108775314e-06,5.242830639098173e-06,4.545134750192268e-06,1.0367756496156424e-05,6.082023728037654e-11,1.0837456539062789e-10,0.00019987737606801115,0.00037050124466310886,0.00016562450911053646,0.0003307789055035621,1.0539414274313893e-05,2.2561517798950276e-05,2.5123923162964743e-14,2.685537382875831e-14,1.0271405628069724e-11,1.1716344207537038e-11,3.072867161808417e-15,5.69162272656512e-15,6.927698271624102e-09,1.3328741514608213e-08,1.2552906002563529e-09,3.8448868614818254e-09,0.0065360755603541395,0.013034986857865277,3.516129057648059e-31,9.999999999997641e-31,1.1371776036777431e-05,3.488294330624162e-05,0.0013700271313227743,0.004300873029782509,0.0,0.0
0.87,1468.533528423085,4.946913172053441,0.17726138345478637,10.642531082146606,0.46110508284445134,0.06617941076001933,2.0678696004852992e-05,1.483939309934246e-06,2.0309666908777043e-11,2.313279439631041e-11,4.402404396028788e-12,1.0028713538254617e-11,5.754819802746951e-07,6.967739408037491e-07,0.2236169835880769,0.2867949567495435,3.3632663831791686e-14,7.902902435693734e-14,2.3398143703845927e-12,5.665934765929294e-12,1.7997905305555514e-13,1.6681382785788517e-13,1.0910251903638006e-09,1.089512039430638e-09,2.2810586664780998e-05,2.4415877996726093e-05,0.025145056344480967,0.028719088722771614,0.24820149543982573,0.49493704534523436,0.03358796853193536,0.10523439211145166,1.8301607692477566e-07,3.780847641709411e-07,2.4530207848877228e-06,5.243619466042979e-06,4.538766512488117e-06,1.0353565056163166e-05,6.051024891429225e-11,1.07825690441968e-10,0.0001991986613486006,0.0003692550954079041,0.00016522555361239157,0.0003299928021318502,1.0521757785711676e-05,2.2524449562157337e-05,2.5073969936923804e-14,2.6802845073718047e-14,1.0259922894911953e-11,1.1703624741852758e-11,3.068184572737808e-15,5.683133394989813e-15,6.927824387680628e-09,1.3329415363828889e-08,1.2550580488465117e-09,3.8442989316708e-09,0.006535864119182214,0.01303498685771869,3.5160153113819253e-31,9.99999999999764e-31,1.1359554009171215e-05,3.4846579496530756e-05,0.0013699946652956567,0.004300910244266882,0.0,0.0
0.871,1468.409906964831,4.94710481122902,0.177254516766757,10.648172687326777,0.4611390648779002,0.06618642194595682,2.065657464824187e-05,1.4823996379364352e-06,2.02557639308756e-11,2.3072142568297767e-11,4.389981692568214e-12,1.0000736958507065e-11,5.745843476850679e-07,6.957095487915266e-07,0.22359211177818478,0.2867723040067002,3.353753507800952e-14,7.880803457428967e-14,2.3349957535872436e-12,5.6544486417116806e-12,1.7925108362885564e-13,1.6614446520164442e-13,1.0877506104366024e-09,1.086277024512088e-09,2.277051986925763e-05,2.4373777360148052e-05,0.025129442042746926,0.02870218046600211,0.2482098307671667,0.49496962545484774,0.033587551124850575,0.1052364773421315,1.8289402515218853e-07,3.778448052253185e-07,2.4533095556623496e-06,5.244405836231203e-06,4.532422721894916e-06,1.0339427338402055e-05,6.020255620671851e-11,1.072808591286533e-10,0.0001985239053218748,0.00036801616382680665,0.00016482858208928528,0.00032921057453533063,1.0504174912562529e-05,2.2487534069567887e-05,2.5024224715795498e-14,2.675053235408109e-14,1.0248478676735845e-11,1.1690947112961395e-11,3.0635187246882745e-15,5.674673904728463e-15,6.927949948561953e-09,1.3330086733351292e-08,1.2548262502546047e-09,3.8437128502362625e-09,0.006535653391428955,0.013034986857572706,3.5159019489043496e-31,9.999999999997636e-31,1.1347371060750746e-05,3.4810329417344484e-05,0.0013699623109702467,0.004300947342360167,0.0,0.0
0.872,1468.2865562762904,4.947296245381721,0.17724765795609626,10.653814510815625,0.46117293729458414,0.06619341066544328,2.063452130479449e-05,1.480864586965802e-06,2.0202118058507393e-11,2.3011777194316208e-11,4.3776212492066066e-12,9.972899330268484e-12,5.736900473199176e-07,6.946490475420448e-07,0.22356732122373216,0.28674972289673456,3.344288236189665e-14,7.858814066131457e-14,2.330197698587803e-12,5.64301095851514e-12,1.7852762113728216e-13,1.6547921894604407e-13,1.0844929834143587e-09,1.0830586138985605e-09,2.2730613724950157e-05,2.4331843335597134e-05,0.02511387764901616,0.028685325010630716,0.24821813161476008,0.4950020851749904,0.03358713956762111,0.10523856961347061,1.8277228331331858e-07,3.7760543013752723e-07,2.453597426101595e-06,5.245189763092811e-06,4.526103222976451e-06,1.0325343004465678e-05,5.98971365492946e-11,1.0674003179665262e-10,0.00019785307506616667,0.0003667843902187641,0.00016443357983349392,0.00032843219417086415,1.0486665174496927e-05,2.2450770333459714e-05,2.497468607650423e-14,2.6698434203027658e-14,1.0237072735836553e-11,1.1678311065085465e-11,3.0588695126287977e-15,5.666244070369366e-15,6.928074958125384e-09,1.3330755638350019e-08,1.254595200172677e-09,3.84312860672014e-09,0.00653544337306831,0.01303498685742736,3.51578896804948e-31,9.999999999997631e-31,1.1335226956432606e-05,3.477419239178904e-05,0.0013699300677307222,0.004300984324755106,0.0,0.0
0.873,1468.1634749182558,4.947487475459171,0.17724080698708888,10.659456552380426,0.46120670069892666,0.06620037704105147,2.061253557572608e-05,1.4793341302470902e-06,2.014872740725781e-11,2.2951696189034515e-11,4.365322592951629e-12,9.945199604463754e-12,5.72799057774814e-07,6.935924122792868e-07,0.22354261146525656,0.2867272130189384,3.3348702072520795e-14,7.83693343572504e-14,2.3254200630190345e-12,5.631621383379106e-12,1.778086267759853e-13,1.6481805383501062e-13,1.081252179666658e-09,1.0798566814324913e-09,2.2690867185417125e-05,2.4290074847370404e-05,0.025098362899549573,0.028668522083415467,0.2482263981958963,0.4950344252098841,0.03358673381954768,0.10524066886193748,1.826508497330476e-07,3.7736663581040366e-07,2.4538844011588902e-06,5.245971259916659e-06,4.5198078621864915e-06,1.031131172006335e-05,5.959396766352464e-11,1.0620316936989612e-10,0.00019718613815554136,0.0003655597157834556,0.00016404053236440224,0.0003276576329382358,1.0469228096898499e-05,2.241415737793302e-05,2.492535261294336e-14,2.6646549171209762e-14,1.0225704837528312e-11,1.1665716345707854e-11,3.054236832642799e-15,5.657843708456333e-15,6.9281994201119775e-09,1.3331422093675282e-08,1.2543648944145877e-09,3.842546191003009e-09,0.006535234060126121,0.013034986857282656,3.5156763666793885e-31,9.999999999997624e-31,1.1323121463695237e-05,3.4738167750304294e-05,0.0013698979349696704,0.004301021192136935,0.0,0.0
