z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.118,1420.2054257832751,4.9912466189215685,0.17568690542852095,13.656582568883126,0.48058985912620583,0.0703143503729393,1.3529134474802228e-05,9.897132488744845e-07,6.768405717599936e-12,7.858833005782753e-12,1.330537473144196e-12,3.0897887170641524e-12,2.998269299697749e-07,3.7006429755573095e-07,0.20990789997539241,0.27443651050991025,1.019746309415198e-14,2.44266481058949e-14,9.730199600422986e-13,2.4019186539184975e-12,8.815354944986752e-06,9.618826128095508e-06,0.015445108108069235,0.017982719677907707,0.2535079945896473,0.515327841863966,0.032683631763051293,0.1043880169780768,1.4187933363849255e-07,2.98789584819425e-07,2.6313789048905624e-06,5.7340266538915705e-06,1.5162761217429832e-10,3.4150328840471243e-10,3.2993993695994086e-06,7.200242999034982e-06,1.7402360967240156e-12,5.181767742909582e-12,8.367089893490078e-10,1.8220545633876127e-09,4.7766290797949834e-17,1.5947969326127738e-16,3.069299754988386e-14,9.803905465656853e-14,0.00012297738947288366,0.00024120476361128875,5.77100420436199e-19,1.7185552516864863e-18,1.0317837260219337e-08,3.221724434946819e-08,1.992128455641022e-05,6.22038200567152e-05,1.3191844736696395e-10,4.022623720819995e-10,0.0063391997674064355,0.012888085264667908,1.5202961025845649e-28,4.407819523439691e-28,7.282122470772163e-06,2.2772107861022412e-05,0.001347397450824225,0.004312048176371234,0.0,0.0
1.119,1420.1335421305303,4.991361752098728,0.17568285294893485,13.662274644024293,0.4806100646299914,0.0703186696926166,1.3520215572080663e-05,9.89079966227973e-07,6.757360590969158e-12,7.84616054164705e-12,1.3282365999551839e-12,3.0845053953366472e-12,2.995399232172445e-07,3.697172234268668e-07,0.2098936978582394,0.2744232619898776,1.0179780901589342e-14,2.4384765481010997e-14,9.717923273003557e-13,2.398934720541027e-12,8.80350637111665e-06,9.606083829806746e-06,0.015435131904362246,0.017971452762176127,0.253512342049634,0.5153466690028394,0.032683435098432155,0.10438941237672032,1.4182042056654206e-07,2.986713068919704e-07,2.631550647618966e-06,5.734512057723942e-06,1.5156564155351836e-10,3.413703323278121e-10,3.2942747807882984e-06,7.189199023356128e-06,1.7398513983664357e-12,5.180722681186846e-12,8.366415780087766e-10,1.821943082709318e-09,4.7729248292908256e-17,1.5935910668340563e-16,3.066499078466081e-14,9.795149464916103e-14,0.00012297703855224478,0.00024120875100719263,5.766014525234709e-19,1.7171026532760056e-18,1.0313392076154383e-08,3.220398860391752e-08,1.991886859213119e-05,6.219748191548548e-05,1.317989953481826e-10,4.0190591461489486e-10,0.006339076886577494,0.012888085265984964,1.5202666325825125e-28,4.407819523439698e-28,7.2773147886802586e-06,2.275751477812961e-05,0.0013473759988785116,0.00431206311083656,0.0,0.0
1.12,1420.0617847229323,4.991476749073429,0.1756788054500459,13.66796685030631,0.48063022422652046,0.07032297927625424,1.3511317272554581e-05,9.884481215073817e-07,6.746352322835546e-12,7.833530029489718e-12,1.325943703294345e-12,3.0792402531397565e-12,2.992536845845417e-07,3.6937106720023937e-07,0.20987952761985731,0.2744100422019206,1.0162159955254164e-14,2.434302684201347e-14,9.705683853663703e-13,2.395959674089227e-12,8.791693706841739e-06,9.593379786857073e-06,0.01542517900514427,0.01796021173021141,0.2535166780234656,0.5153654501685154,0.032683240215145515,0.10439080878869535,1.417616261086954e-07,2.985532606542355e-07,2.631722029186955e-06,5.734996433465777e-06,1.515038472173745e-10,3.412377526857552e-10,3.289166868414507e-06,7.178190688443127e-06,1.7394672546889566e-12,5.179678995926849e-12,8.365743457238873e-10,1.8218319050882004e-09,4.769230279781076e-17,1.5923883211908511e-16,3.0637065062140505e-14,9.786418568767162e-14,0.00012297668847666062,0.0002412127292848877,5.761037048130467e-19,1.715653554602662e-18,1.0308956890794166e-08,3.2190762107712776e-08,1.991645824899306e-05,6.219115826297139e-05,1.316798611884209e-10,4.015503944253498e-10,0.006338954292991919,0.012888085267300961,1.5202372314686162e-28,4.407819523439698e-28,7.272518475624598e-06,2.2742955652659617e-05,0.0013473545969474527,0.004312078010550091,0.0,0.0
1.121,1419.9901530927623,4.991591610243683,0.17567476291717096,13.673659187574307,0.48065033817180775,0.07032727917337432,1.3502439491090719e-05,9.878177088394162e-07,6.735380720310311e-12,7.820941250954121e-12,1.3236587416970964e-12,3.0739931965265056e-12,2.989682104920745e-07,3.690258246270971e-07,0.20986538906238328,0.27439685094235555,1.0144599940954692e-14,2.4301431454848898e-14,9.693481157012831e-13,2.3929934701660973e-12,8.779916777818596e-06,9.58071381474833e-06,0.015415249313839852,0.0179489964759667,0.2535210024930861,0.5153841854159016,0.0326830471714915,0.10439220641969997,1.4170294977593965e-07,2.9843544516189077e-07,2.631893050663131e-06,5.735479784397925e-06,1.5144222826250304e-10,3.41105547547777e-10,3.2840755479443722e-06,7.167217814719455e-06,1.7390836639168014e-12,5.178636683039419e-12,8.36507286009498e-10,1.8217210167767381e-09,4.7655453530533275e-17,1.5911886702119813e-16,3.0609219940802745e-14,9.777712640652818e-14,0.00012297633924602915,0.00024121669848842562,5.75607171198567e-19,1.7142079382033215e-18,1.0304531660074536e-08,3.217756473279745e-08,1.9914053500298097e-05,6.218484902918904e-05,1.3156104341276488e-10,4.011958071937018e-10,0.006338831985458728,0.012888085268615911,1.5202078989572543e-28,4.407819523439708e-28,7.267733482740892e-06,2.2728430340018672e-05,0.0013473332448253974,0.004312092875659795,0.0,0.0
1.122,1419.9186467188688,4.991706336199349,0.17567072532887856,13.679351655674088,0.4806704066156209,0.07033156941748256,1.349358213440937e-05,9.871887217467336e-07,6.724445587411717e-12,7.808393984001151e-12,1.3213816710888196e-12,3.068764125451342e-12,2.986834973128609e-07,3.686814913968397e-07,0.20985128209209608,0.27438368814175884,1.0127100518611325e-14,2.4259978523155784e-14,9.681314999231561e-13,2.3900360647381475e-12,8.768175408700187e-06,9.568085727787764e-06,0.015405342737383955,0.017937806897336556,0.25352531553807134,0.5154028749948977,0.0326828559266849,0.10439360515824382,1.416443910711283e-07,2.9831785945121583e-07,2.6320637135817496e-06,5.7359621147777535e-06,1.5138078376526696e-10,3.4097371493477036e-10,3.279000736726547e-06,7.156280226636058e-06,1.73870062437972e-12,5.177595738708825e-12,8.364403986074529e-10,1.821610417574305e-09,4.761870007150542e-17,1.5899921005174017e-16,3.058145502975471e-14,9.769031560097876e-14,0.0001229759908572257,0.00024122065865429113,5.751118465683544e-19,1.7127657895620845e-18,1.0300116340988246e-08,3.216439635416813e-08,1.9911654323337716e-05,6.217855415617296e-05,1.314425405149988e-10,4.0084214850124225e-10,0.006338709962830176,0.012888085269929753,1.520178634773169e-28,4.407819523439708e-28,7.262959758764308e-06,2.271393868791932e-05,0.0013473119423183392,0.004312107706321504,0.0,0.0
1.123,1419.8472651106404,4.99182092743286,0.17566669266717055,13.685044254452016,0.4806904297571781,0.07033585004943681,1.3484745114091426e-05,9.865611541077772e-07,6.713546731930895e-12,7.795888010947397e-12,1.3191124491648798e-12,3.0635529439677392e-12,2.9839954148188e-07,3.6833806327508966e-07,0.20983720656629695,0.2743705536670666,1.0109661364549116e-14,2.4218667289778922e-14,9.669185197827037e-13,2.3870874140951352e-12,8.75646942656021e-06,9.555495342905261e-06,0.015395459181919667,0.01792664289129815,0.2535296171904797,0.5154215190596395,0.032682666487782015,0.10439500504580475,1.4158594950594838e-07,2.982005025773323e-07,2.6322340192400625e-06,5.736443428355901e-06,1.5131951282250226e-10,3.4084225291391915e-10,3.2739423521459154e-06,7.145377748702971e-06,1.738318134371263e-12,5.176556159018087e-12,8.363736808476748e-10,1.821500102030089e-09,4.758204186481423e-17,1.5887985941742058e-16,3.055376992287998e-14,9.760375201756705e-14,0.0001229756433082716,0.00024122460982159617,5.746177253388077e-19,1.7113270927570983e-18,1.0295710890553345e-08,3.215125684692288e-08,1.9909260694041182e-05,6.217227358178678e-05,1.3132435102233962e-10,4.0048941403098775e-10,0.006338588223948825,0.012888085271242543,1.5201494386387742e-28,4.407819523439706e-28,7.2581972541120004e-06,2.2699480549338004e-05,0.0013472906892285196,0.004312122502685705,0.0,0.0
1.124,1419.7760077590538,4.991935384524774,0.17566266491095178,13.690736983755121,0.4807104077378299,0.07034012110116356,1.3475928338784196e-05,9.859349995784233e-07,6.702683962062916e-12,7.783423114489223e-12,1.3168510327295424e-12,3.0583595540230584e-12,2.9811633945422224e-07,3.679955360490018e-07,0.20982316239808,0.27435744745629603,1.0092282145178205e-14,2.41774969735215e-14,9.65709157317627e-13,2.384147475211438e-12,8.744798660072722e-06,9.54294247867957e-06,0.015385598557047898,0.017915504358711674,0.2535339075317408,0.5154401178612095,0.03268247881103221,0.10439640596087202,1.4152762459548627e-07,2.980833736002982e-07,2.63240396914809e-06,5.7369237293090595e-06,1.5125841453096184e-10,3.4071115954958537e-10,3.268900313568939e-06,7.134510209676244e-06,1.737936192288465e-12,5.1755179403221865e-12,8.363071351690277e-10,1.8213900758072039e-09,4.754547865412399e-17,1.5876081432390313e-16,3.052616426113096e-14,9.751743455231892e-14,0.00012297529659428052,0.00024122855202213578,5.741248025006819e-19,1.7098918335623966e-18,1.0291315267384256e-08,3.2138146090902e-08,1.9906872592199237e-05,6.216600725552181e-05,1.312064734739676e-10,4.0013759949891165e-10,0.006338466767699802,0.012888085272554263,1.5201203102866993e-28,4.407819523439705e-28,7.253445918661342e-06,2.2685055775379646e-05,0.0013472694853678122,0.004312137264904766,0.0,0.0
1.125,1419.7048741905237,4.992049707938068,0.17565864204326898,13.696429843430955,0.48073034076065024,0.07034438261381763,1.3467131722648663e-05,9.853102522192852e-07,6.6918570895234175e-12,7.77099908139566e-12,1.314597380491603e-12,3.053183861980213e-12,2.9783388774140585e-07,3.676539055755662e-07,0.2098091494396381,0.2743443693685441,1.0074962545120617e-14,2.41364668367547e-14,9.645033946238775e-13,2.3812162052039185e-12,8.733162939881686e-06,9.530426955831906e-06,0.015375760770990572,0.017904391198857266,0.25353818658493676,0.5154586715334905,0.03268229291160267,0.10439780797040872,1.4146941586333328e-07,2.9796647159866735e-07,2.632573564528818e-06,5.737403021204666e-06,1.5119748800732644e-10,3.4058043295159247e-10,3.2638745398746283e-06,7.123677437236967e-06,1.7375547964730648e-12,5.174481078823917e-12,8.362407598952462e-10,1.8212803356114276e-09,4.750900994778286e-17,1.586420731912826e-16,3.049863765435883e-14,9.743136200195355e-14,0.00012297495071246986,0.00024123248529248613,5.736330724662895e-19,1.708459996030783e-18,1.0286929429708361e-08,3.212506396479702e-08,1.9904489995120204e-05,6.21597551192715e-05,1.3108890643732345e-10,3.997867007074228e-10,0.006338345592951247,0.01288808527386489,1.5200912494455005e-28,4.407819523439709e-28,7.248705704094795e-06,2.267066422282489e-05,0.0013472483305426645,0.004312151993125269,0.0,0.0
1.1260000000000001,1419.6338639252094,4.992163898143426,0.17565462404690166,13.702122833327612,0.48075022903114956,0.07034863462907413,1.3458355179406466e-05,9.84686906059724e-07,6.6810659264218665e-12,7.75861569887408e-12,1.3123514512896586e-12,3.0480257744947145e-12,2.9755218284744216e-07,3.6731316770251486e-07,0.2097951675414096,0.27433131926119025,1.0057702249868969e-14,2.4095576143865318e-14,9.633012137994097e-13,2.378293561191936e-12,8.72156209640761e-06,9.517948594827973e-06,0.015365945730833178,0.017893303309708695,0.25354245437350487,0.5154771802122595,0.03268210880477841,0.10439921114199008,1.4141132282912212e-07,2.978497956430973e-07,2.6327428066260516e-06,5.737881307669053e-06,1.511367323687209e-10,3.4045007123117857e-10,3.258864949892388e-06,7.112879258943418e-06,1.737173945219345e-12,5.17344557059475e-12,8.361745508024327e-10,1.8211708726034517e-09,4.747263510853559e-17,1.5852363395350797e-16,3.0471189691138686e-14,9.734553309521552e-14,0.0001229746056618407,0.00024123640967326138,5.731425297523424e-19,1.7070315645266061e-18,1.028255333491827e-08,3.211201034473698e-08,1.9902112878017128e-05,6.215351710851e-05,1.3097164846422176e-10,3.994367134113369e-10,0.00633822469855735,0.01288808527517442,1.5200622558403801e-28,4.407819523439704e-28,7.24397656185716e-06,2.2656305747730873e-05,0.0013472272245567685,0.0043121666874945085,0.0,0.0
1.127,1419.5629764627802,4.992277955696535,0.17565061090164233,13.707815953293816,0.48077007270318367,0.07035287718071571,1.3449598619512132e-05,9.840649548839885e-07,6.670310284165837e-12,7.746272753243026e-12,1.3101132028922394e-12,3.0428851957063755e-12,2.972712212723373e-07,3.669733182700485e-07,0.20978121660398674,0.2743182970558344,1.0040500934055735e-14,2.4054824132981733e-14,9.621025970948417e-13,2.375379500652526e-12,8.70999596042828e-06,9.505507216444502e-06,0.015356153346165741,0.01788224059204672,0.25354671096638526,0.5154956441233335,0.0326819264593011,0.10440061539400887,1.4135334501226328e-07,2.977333448021132e-07,2.632911696888377e-06,5.738358592747831e-06,1.510761467268015e-10,3.403200724852711e-10,3.2538714636741012e-06,7.1021155049574e-06,1.7367936368940956e-12,5.172411411895512e-12,8.361085077219591e-10,1.8210616867667388e-09,4.7436353735261315e-17,1.5840549533196348e-16,3.0443819994934107e-14,9.725994667161148e-14,0.00012297426143922276,0.0002412403251996507,5.72653169290253e-19,1.705606524637936e-18,1.0278186941427253e-08,3.2098985109855786e-08,1.9899741218965194e-05,6.214729316733436e-05,1.30854698104666e-10,3.990876333571842e-10,0.006338104083403171,0.012888085276482903,1.520033329203947e-28,4.407819523439704e-28,7.239258442570855e-06,2.2641980203442236e-05,0.001347206167221235,0.004312181348162569,0.0,0.0
1.1280000000000001,1419.4922113230828,4.9923918810959815,0.17564660258929696,13.71350920317886,0.48078987195625167,0.07035711030625551,1.3440861956616617e-05,9.834443927085016e-07,6.659589977271906e-12,7.733970034392628e-12,1.307882594265862e-12,3.0377620325206624e-12,2.9699099957095086e-07,3.666343531851358e-07,0.20976729650218268,0.2743053026402257,1.0023358282999114e-14,2.4014210067699743e-14,9.60907526937562e-13,2.3724739814905863e-12,8.698464365061501e-06,9.493102643975746e-06,0.015346383526799519,0.017871202946880056,0.2535509564063198,0.5155140634390852,0.03268174587001455,0.10440202072819119,1.4129548194016723e-07,2.976171181607509e-07,2.633080236624867e-06,5.738834880180989e-06,1.5101573020960484e-10,3.4019043484721903e-10,3.2488940017981317e-06,7.091386006557198e-06,1.7364138698615741e-12,5.171378598975899e-12,8.36042629714095e-10,1.820952776404311e-09,4.7400165385982127e-17,1.5828765591126782e-16,3.041652818782643e-14,9.717460156597767e-14,0.00012297391804168617,0.00024124423190721885,5.721649858065644e-19,1.7041848613389138e-18,1.0273830208056627e-08,3.2085988140522034e-08,1.989737499586047e-05,6.214108323924326e-05,1.3073805393831151e-10,3.9873945638094966e-10,0.006337983746376467,0.012888085277790342,1.5200044692694554e-28,4.407819523439705e-28,7.234551298082406e-06,2.2627687447092617e-05,0.001347185158346537,0.004312195975275677,0.0,0.0
1.129,1419.4215680264856,4.992505674847579,0.1756425990914212,13.719202582832617,0.4808096269624649,0.07036133404201432,1.3432145104596734e-05,9.828252135632873e-07,6.648904821705725e-12,7.721707333847569e-12,1.3056595845937953e-12,3.0326561923260738e-12,2.9671151432395596e-07,3.662962683852085e-07,0.2097534071176729,0.2742923359105967,1.000627398334979e-14,2.397373321464598e-14,9.597159859140653e-13,2.369576961992342e-12,8.686967144785478e-06,9.48073470215271e-06,0.015336636183415452,0.017860190276177985,0.25355519074129734,0.5155324383417177,0.03268156702615706,0.10440342712817936,1.4123773314343245e-07,2.975011148100456e-07,2.6332484271622077e-06,5.739310173738043e-06,1.5095548195168878e-10,3.4006115646415605e-10,3.2439324856548704e-06,7.080690596752134e-06,1.7360346425050401e-12,5.17034712813206e-12,8.359769163362096e-10,1.820844140898555e-09,4.736406965053028e-17,1.5817011438173046e-16,3.0389313898879455e-14,9.708949663508134e-14,0.00012297357546602275,0.0002412481298305832,5.716779740977096e-19,1.7027665598059286e-18,1.0269483094047603e-08,3.207301931833559e-08,1.989501418711937e-05,6.213488726924257e-05,1.3062171455563534e-10,3.9839217835014867e-10,0.006337863686375748,0.012888085279096729,1.5199756757727413e-28,4.407819523439703e-28,7.22985508048913e-06,2.2613427336532146e-05,0.0013471641977451868,0.004312210568979293,0.0,0.0
1.1300000000000001,1419.3510460945895,4.992619337466047,0.17563860038926152,13.724896092105542,0.48082933788372856,0.07036554842265431,1.3423447977428587e-05,9.822074114819691e-07,6.6382546344337224e-12,7.709484444240968e-12,1.3034441331380197e-12,3.027567582671356e-12,2.9643276213446524e-07,3.659590598337252e-07,0.20973954834157993,0.27427939677483415,9.989247721875436e-15,2.3933392840548665e-14,9.585279567460583e-13,2.3666884007646265e-12,8.675504135221644e-06,9.468403216899294e-06,0.01532691122796323,0.01784920248332173,0.2535594140263937,0.5155507690266126,0.03268138990934942,0.10440483455302307,1.4118009815645856e-07,2.973853338480992e-07,2.6334162698467527e-06,5.739784477218116e-06,1.508954010923343e-10,3.399322354926941e-10,3.2389868373152646e-06,7.070029109990576e-06,1.7356559532401018e-12,5.1693169957424e-12,8.359113682015839e-10,1.8207357819271067e-09,4.7328066182069295e-17,1.5805286964450802e-16,3.0362176769272166e-14,9.700463077394881e-14,0.0001229732337083757,0.0002412520190025018,5.711921291570077e-19,1.7013516057946308e-18,1.0265145559229938e-08,3.2060078526630124e-08,1.9892658772156968e-05,6.212870520529208e-05,1.305056785585427e-10,3.980457951653813e-10,0.006337743902315156,0.012888085280402103,1.5199469484533876e-28,4.407819523439708e-28,7.225169742104361e-06,2.2599199730201675e-05,0.0013471432852328194,0.004312225129418285,0.0,0.0
1.131,1419.2806450704538,4.992732869383019,0.17563460646699125,13.730589730848587,0.480849004931122,0.07036975349032491,1.3414770492723375e-05,9.815909807668714e-07,6.627639234715882e-12,7.697301160866138e-12,1.3012362005318475e-12,3.0224961142877306e-12,2.961547396326105e-07,3.656227235282062e-07,0.20972572001708972,0.27426648507921625,9.972279198573682e-15,2.3893188243811684e-14,9.573434221434493e-13,2.3638082563873223e-12,8.664075172800017e-06,9.456108015028749e-06,0.015317208570321464,0.017838239469330944,0.25356362627258966,0.5155690556016053,0.03268121454616782,0.10440624310580782,1.4112257651611905e-07,2.9726977437921415e-07,2.6335837658238437e-06,5.7402577940061545e-06,1.508354867832849e-10,3.39803670118566e-10,3.234056978190357e-06,7.0594013792801084e-06,1.7352778004039982e-12,5.168288197971376e-12,8.358459811909787e-10,1.8206276908665976e-09,4.729215436306018e-17,1.5793591969711858e-16,3.033511640139569e-14,9.692000275386561e-14,0.0001229728927676391,0.00024125589946210734,5.707074454959583e-19,1.6999399836294093e-18,1.0260817562471073e-08,3.204716564583759e-08,1.989030872706797e-05,6.212253698521923e-05,1.303899445557934e-10,3.977003027489726e-10,0.006337624393083298,0.012888085281706405,1.5199182870448557e-28,4.407819523439701e-28,7.220495236311508e-06,2.258500448995102e-05,0.0013471224206185542,0.004312239656734035,0.0,0.0
