z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0210000000000001,1397.8940838147505,4.93582618448451,0.17765955281516468,5.704456454189811,0.503912650762127,0.07554992117375103,1.1182210086239243e-05,8.38255488610957e-07,3.720855387230631e-12,4.4271461167209326e-12,6.520115892902416e-13,1.551552143353653e-12,2.073639651290484e-07,2.6227036863252126e-07,0.19542543553434322,0.261820459828774,5.072147111774073e-15,1.2450103530706764e-14,5.715440392222117e-13,1.4457580974904996e-12,4.2221052995827544e-16,4.0878496456715685e-16,2.3165849200908028e-07,2.590239272133024e-07,0.0005145406489141256,0.0006138941568030572,0.262991285156144,0.5478260659608063,0.030939094191297,0.10125985969464815,1.3065184705496675e-07,2.8194945307604914e-07,2.8635775630027076e-06,6.394324284362998e-06,1.383737293648818e-10,3.1935934437028136e-10,1.3045342798230185e-12,3.0107970221302e-12,3.196234630923541e-08,7.616343016739386e-08,3.0226848522107794e-08,5.85313739252678e-08,6.085080888803453e-12,1.2239329468796528e-11,4.7208479199012964e-08,9.849247003142368e-08,1.3743464656557978e-11,2.9703659282645163e-11,3.257711561512266e-09,7.285079299903338e-09,3.749532805805265e-15,4.186881993468011e-15,6.880297230150513e-16,1.3312797801973971e-15,3.977795332997083e-09,7.994888892550366e-09,2.900772394383403e-15,9.064146593812859e-15,0.006202261445751285,0.012921514516843658,2.174729893339332e-25,6.461157595837741e-25,5.1522516476633273e-14,1.6896406045175229e-13,1.7729828894480754e-12,5.675648390119134e-12
1.022,1397.8738843883357,4.935880255349658,0.17765760661606228,5.71008525905242,0.5039142679404564,0.07555024925028797,1.1180041501897757e-05,8.380938741317261e-07,3.719189227636302e-12,4.425168702514801e-12,6.517158501375586e-13,1.5508501484848734e-12,2.0731044169501746e-07,2.6220297026122753e-07,0.19542416109693234,0.2618190491166246,5.069821549923499e-15,1.2444409304252989e-14,5.713567092476887e-13,1.445285871937102e-12,4.2160405114678933e-16,4.081982333308252e-16,2.313575916414463e-07,2.586877751438155e-07,0.0005139733636460701,0.0006132180284195967,0.262991068891394,0.5478262363011219,0.030939544752384324,0.10126144908186939,1.30634951373583e-07,2.8191331132027354e-07,2.863592582439439e-06,6.39436506904246e-06,1.3835934272754805e-10,3.1932650264383865e-10,1.304344077904903e-12,3.010361457568891e-12,3.196207162912815e-08,7.616286194182064e-08,3.014941814938085e-08,5.8381503645678634e-08,6.069168662908291e-12,1.2207337980605245e-11,4.7095353452556676e-08,9.825656373486062e-08,1.3709810198663159e-11,2.963095570506473e-11,3.2503180750475375e-09,7.268553803471987e-09,3.748314172530247e-15,4.185525960921491e-15,6.878446263169868e-16,1.330923141907073e-15,3.9777908271760905e-09,7.994888896721419e-09,2.900092530572899e-15,9.062032468886217e-15,0.006202254416945418,0.012921514516843677,2.1747274287940425e-25,6.461157595837751e-25,5.134583698086067e-14,1.6838484469757745e-13,1.7707205543890683e-12,5.66841265812189e-12
1.0230000000000001,1397.8536958067716,4.935934313579794,0.17765566091436252,5.7157141255622355,0.5039158814835677,0.07555057650562984,1.117787440804512e-05,8.379323679470825e-07,3.7175247167968874e-12,4.423193229339225e-12,6.5142041422038e-13,1.5501488679357533e-12,2.0725696186454856e-07,2.621356259255052e-07,0.19542288919208572,0.26181764083461767,5.067498362739345e-15,1.2438720848175089e-14,5.711695496990203e-13,1.444814071121941e-12,4.209994683492157e-16,4.0761333499869584e-16,2.3105764928475302e-07,2.58352692547087e-07,0.0005134079114580567,0.0006125440832959278,0.2629908517391217,0.5478264027850678,0.030939995444476925,0.10126303853029081,1.306180655506127e-07,2.8187718972410793e-07,2.86360757344571e-06,6.39440576689152e-06,1.3834497439734786e-10,3.1929370192463105e-10,1.304154149432888e-12,3.009926512088595e-12,3.19618054252814e-08,7.616231363401692e-08,3.00723335921876e-08,5.823230245287188e-08,6.053327873183977e-12,1.2175490059941951e-11,4.698272492427367e-08,9.802169390790185e-08,1.3676304294120104e-11,2.9558572922460267e-11,3.2429567468171893e-09,7.252100157233349e-09,3.747096634672257e-15,4.18417113315522e-15,6.876596775790244e-16,1.330566784222415e-15,3.977786335933422e-09,7.994888900888925e-09,2.8994132327809155e-15,9.05992007462199e-15,0.006202247410873138,0.012921514516843697,2.1747249722199435e-25,6.461157595837761e-25,5.11701281322416e-14,1.6780881018409534e-13,1.768465425097603e-12,5.661199956030189e-12
1.024,1397.8335180336203,4.935988359219335,0.17765371570843547,5.721343053704899,0.5039174914046081,0.07555090294268578,1.1175708800267376e-05,8.377709697387564e-07,3.7158618500240045e-12,4.421219691699428e-12,6.511252806578052e-13,1.5494482996395622e-12,2.0720352550724124e-07,2.620683354646253e-07,0.19542161981041345,0.2618162349734697,5.0651775433563164e-15,1.2433038145858969e-14,5.709825600669648e-13,1.4443426937815349e-12,4.203967738953087e-16,4.0703026216212952e-16,2.3075866143425417e-07,2.580186755148817e-07,0.000512844286099513,0.0006118723139969783,0.2629906337016083,0.5478265654242293,0.030940446267876648,0.1012646280421489,1.3060118955566835e-07,2.8184108822596406e-07,2.8636225361130535e-06,6.394446378193766e-06,1.3833062430724057e-10,3.192609420624224e-10,1.303964493399461e-12,3.0094921834085207e-12,3.196154766694253e-08,7.616178517172728e-08,2.999559300412521e-08,5.80837667760888e-08,6.037558135134794e-12,1.2143784934430655e-11,4.687059103366276e-08,9.778785517406935e-08,1.364294616542581e-11,2.948650925666565e-11,3.2356274138342028e-09,7.235717997220245e-09,3.7458801889926846e-15,4.182817506624091e-15,6.874748763680256e-16,1.330210706326832e-15,3.977781859219341e-09,7.99488890505286e-09,2.898734499267376e-15,9.057809405725207e-15,0.006202240427456901,0.012921514516843695,2.1747225235898464e-25,6.4611575958377605e-25,5.0995383622468584e-14,1.6723593624284065e-13,1.7662174752206396e-12,5.65401019971079e-12
1.025,1397.813351028632,4.936042392324423,0.17765177099622936,5.726972043466117,0.5039190977112856,0.0755512285635427,1.1173544673679043e-05,8.376096791530416e-07,3.714200622435969e-12,4.419248083870067e-12,6.508304485519749e-13,1.5487484414890114e-12,2.0715013248803026e-07,2.620010987119296e-07,0.1954203529479395,0.2618148315311263,5.062859084749287e-15,1.242736118029659e-14,5.707957398368045e-13,1.4438717386383798e-12,4.19795960126307e-16,4.064490074234667e-16,2.3046062460286477e-07,2.57685720158631e-07,0.0005122824813678055,0.0006112027131447004,0.2629904147864556,0.5478267242412248,0.030940897217542576,0.10126621760218481,1.3058432335708964e-07,2.8180500676147843e-07,2.863637470562556e-06,6.394486903298199e-06,1.383162923890558e-10,3.192282229043366e-10,1.3037751087820194e-12,3.009058469212727e-12,3.196129832411233e-08,7.616127648448389e-08,2.991919458047709e-08,5.793589312524886e-08,6.021859071692268e-12,1.2112221846625034e-11,4.6758949255708e-08,9.755504227257877e-08,1.3609735048984579e-11,2.941476305955175e-11,3.2283299156754818e-09,7.2194069651944185e-09,3.744664832095404e-15,4.181465077606617e-15,6.872902222202463e-16,1.329854907344364e-15,3.977777396984501e-09,7.99488890921326e-09,2.898056328294128e-15,9.055700456905913e-15,0.006202233466619763,0.01292151451684372,2.1747200828767717e-25,6.461157595837774e-25,5.0821597228793134e-14,1.6666620248572675e-13,1.763976678577665e-12,5.646843305580994e-12
1.026,1397.7931947616453,4.936096412921208,0.17764982677677205,5.732601094831624,0.5039207004246864,0.0755515533722962,1.1171382024641608e-05,8.374484959297314e-07,3.712541029708818e-12,4.4172784007893995e-12,6.505359170615782e-13,1.5480492915113803e-12,2.0709678268556914e-07,2.619339155181162e-07,0.19541908858731885,0.26181343048763234,5.06054298040281e-15,1.2421689935730982e-14,5.706090885156204e-13,1.4434012044701315e-12,4.1919701949022007e-16,4.0586956348833825e-16,2.3016353531703038e-07,2.573538226048481e-07,0.0005117224910392567,0.0006105352733358493,0.2629901949879373,0.5478268792309315,0.03094134830177189,0.1012678072387978,1.3056746692687782e-07,2.8176894527419817e-07,2.863652376840042e-06,6.394527342386017e-06,1.3830197857855922e-10,3.1919554430659176e-10,1.3035859946124762e-12,3.0086253673111684e-12,3.1961057365424114e-08,7.616078749856258e-08,2.984313644544825e-08,5.778867787259915e-08,6.006230294521769e-12,1.2080800016410664e-11,4.664779697294977e-08,9.732324974972274e-08,1.3576670161229405e-11,2.934333263980863e-11,3.2210640886606935e-09,7.203166695629866e-09,3.743450560993278e-15,4.180113842838057e-15,6.871057147552793e-16,1.3294993865603273e-15,3.977772949179391e-09,7.994888913370136e-09,2.897378718117589e-15,9.053593222857376e-15,0.006202226528284501,0.012921514516843749,2.1747176500536413e-25,6.461157595837789e-25,5.06487626746165e-14,1.6609958834788624e-13,1.7617430089900643e-12,5.639699190063162e-12
1.027,1397.773049191545,4.936150421068807,0.17764788304790502,5.7382302077872245,0.503922299551015,0.07555187737080162,1.1169220848165758e-05,8.372874197072436e-07,3.710883066935602e-12,4.415310636701327e-12,6.502416852892063e-13,1.5473508476002066e-12,2.0704347596421182e-07,2.6186678571576024e-07,0.1954178267260547,0.2618120318428934,5.0582292232881e-15,1.2416024395143146e-14,5.704226055899675e-13,1.4429310900023102e-12,4.18599944382068e-16,4.0529192301091974e-16,2.2986739011197973e-07,2.5702297898977866e-07,0.0005111643089493753,0.0006098699872376074,0.2629899743150653,0.5478270304188607,0.030941799514099935,0.10126939693206106,1.3055062023317492e-07,2.8173290369930523e-07,2.863667255074108e-06,6.394567695822477e-06,1.3828768280764435e-10,3.191629061164265e-10,1.3033971498698754e-12,3.0081928753913675e-12,3.196082476123784e-08,7.616031814434359e-08,2.9767416830607428e-08,5.764211759824267e-08,5.990671433501875e-12,1.2049518700297197e-11,4.6537131708327815e-08,9.70924724446453e-08,1.3543750751648984e-11,2.927221637754831e-11,3.2138297748229037e-09,7.186996835772429e-09,3.742237372288217e-15,4.1787637985941696e-15,6.869213535034423e-16,1.3291441430871075e-15,3.9777685157549625e-09,7.994888917523468e-09,2.8967016670265608e-15,9.051487698372787e-15,0.006202219612374645,0.012921514516843754,2.1747152250936433e-25,6.461157595837792e-25,5.047687384325146e-14,1.6553607378866425e-13,1.7595164404562368e-12,5.632577770144406e-12
1.028,1397.7529142827152,4.936204416810203,0.17764593980805055,5.74385938231877,0.5039238951035124,0.07555220056196768,1.1167061139939921e-05,8.371264501747734e-07,3.70922672952115e-12,4.413344786220459e-12,6.499477523704437e-13,1.5466531077274486e-12,2.0699021219607098e-07,2.6179970914723935e-07,0.19541656735460533,0.261810635587371,5.055917806669861e-15,1.2410364542233734e-14,5.702362905597654e-13,1.4424613939941745e-12,4.1800472727990995e-16,4.0471607872567716e-16,2.2957218554373668e-07,2.5669318547285844e-07,0.0005106079289486212,0.0006092068475348697,0.2629897527697762,0.5478271778157735,0.030942250855128178,0.10127098668517233,1.3053378324618285e-07,2.816968819764183e-07,2.8636821053531695e-06,6.394607963882978e-06,1.382734050105419e-10,3.191303081864643e-10,1.3032085735659203e-12,3.007760991216114e-12,3.1960600481310255e-08,7.615986835076734e-08,2.9692033927199172e-08,5.749620880415994e-08,5.9751821123801545e-12,1.2018377142454319e-11,4.6426950933435833e-08,9.686270508930628e-08,1.3510976059296533e-11,2.9201412630310283e-11,3.206626814657396e-09,7.170897029424993e-09,3.741025262791336e-15,4.177414941384123e-15,6.8673713804077945e-16,1.3287891761255126e-15,3.977764096662289e-09,7.9948889216733e-09,2.8960251732986037e-15,9.049383878209857e-15,0.006202212718813893,0.012921514516843785,2.1747128079700233e-25,6.461157595837808e-25,5.030592460473496e-14,1.649756387236801e-13,1.757296947077344e-12,5.625478963139467e-12
1.029,1397.7327900003202,4.936258400186277,0.17764399705570674,5.74948861841216,0.5039254870962881,0.0755525229488304,1.1164902895749765e-05,8.369655870287598e-07,3.707572012923608e-12,4.411380844024507e-12,6.49654117447664e-13,1.5459560698811012e-12,2.0693699125459858e-07,2.6173268565660957e-07,0.19541531046254965,0.26180924171033804,5.0536087238708244e-15,1.2404710360844878e-14,5.700501429281188e-13,1.441992115212945e-12,4.1741136069898595e-16,4.041420234029596e-16,2.2927791818046428e-07,2.5636443822703014e-07,0.0005100533449034626,0.000608545846931496,0.26298953035309997,0.5478273214305213,0.030942702326360844,0.10127257650428008,1.3051695593644019e-07,2.816608800458691e-07,2.8636969277601724e-06,6.3946481468304604e-06,1.3825914512197565e-10,3.1909775037045043e-10,1.3030202647193575e-12,3.0073297125642924e-12,3.196038449540431e-08,7.615943804678535e-08,2.9616985936225935e-08,5.735094801118779e-08,5.959761956986397e-12,1.1987374591231456e-11,4.631725213277805e-08,9.663394244254097e-08,1.3478345327275448e-11,2.913091976436908e-11,3.199455049469457e-09,7.154866922197656e-09,3.739814229353927e-15,4.176067267761672e-15,6.865530679503795e-16,1.328434484889902e-15,3.9777596918525535e-09,7.994888925819588e-09,2.895349235217901e-15,9.047281757146473e-15,0.006202205847526137,0.012921514516843782,2.1747103986560943e-25,6.4611575958378055e-25,5.013590887221167e-14,1.644182632097329e-13,1.755084503039494e-12,5.61840268663359e-12
1.03,1397.71267630363,4.9363123712558625,0.17764205478872572,5.75511791605336,0.5039270755352147,0.07555284453318267,1.1162746110653321e-05,8.368048299109939e-07,3.705918912295115e-12,4.4094188044264435e-12,6.493607796351354e-13,1.5452597319820513e-12,2.0688381300579627e-07,2.6166571507847015e-07,0.19541405604767062,0.2618078502120302,5.051301967952064e-15,1.2399061834174617e-14,5.698641621883781e-13,1.4415232524009745e-12,4.1681983714910354e-16,4.035697498077141e-16,2.2898458460704777e-07,2.560367334438509e-07,0.0005095005507355606,0.0006078869781970195,0.2629893070741664,0.5478274612887688,0.030943153921178686,0.10127416636893453,1.3050013827246541e-07,2.81624897843597e-07,2.8637117224234527e-06,6.394688245028532e-06,1.3824490307475663e-10,3.1906523251767817e-10,1.3028322223232075e-12,3.00689903715504e-12,3.196017677433805e-08,7.615902716385425e-08,2.954227111821268e-08,5.720633185538104e-08,5.944410603518886e-12,1.1956510315823946e-11,4.620803286976047e-08,9.640617942773481e-08,1.3445857817849355e-11,2.9060736187389925e-11,3.1923143239993024e-09,7.138906167377344e-09,3.738604268603174e-15,4.174720774029767e-15,6.863691427676249e-16,1.3280800685021554e-15,3.977755301277409e-09,7.994888929962367e-09,2.894673851085742e-15,9.045181330012825e-15,0.006202198998435984,0.012921514516843782,2.174707997125423e-25,6.4611575958378055e-25,4.99668206626722e-14,1.6386392764398003e-13,1.752879082715151e-12,5.611348858806774e-12
1.031,1397.6925731626275,4.93636633004596,0.1776401130061055,5.760747275228366,0.5039286604403356,0.07555316531894514,1.1160590781030585e-05,8.366441785623887e-07,3.7042674233791126e-12,4.407458662442815e-12,6.490677381071579e-13,1.5445640920940476e-12,2.068306773302606e-07,2.6159879726588575e-07,0.19541280409359157,0.2618064610737233,5.0489975325161226e-15,1.2393418946750137e-14,5.69678347857232e-13,1.4410548043596737e-12,4.1623014925413284e-16,4.029992508152425e-16,2.286921814241685e-07,2.5571006733249514e-07,0.0005089495403480476,0.0006072302340787813,0.2629890829279791,0.5478275973867771,0.030943605647094908,0.10127575630494433,1.3048333022667395e-07,2.815889353139599e-07,2.863726489391302e-06,6.394728258662329e-06,1.382306788058963e-10,3.190327544871451e-10,1.3026444454285796e-12,3.0064689628416426e-12,3.195997728749243e-08,7.615863563000859e-08,2.9467887658352106e-08,5.7062356826885785e-08,5.9291276762040475e-12,1.1925783561339834e-11,4.609929060972027e-08,9.617941076361595e-08,1.3413512772097735e-11,2.8990860261236466e-11,3.1852044795472156e-09,7.1230144105548105e-09,3.737395377598546e-15,4.1733754569741315e-15,6.861853621162972e-16,1.3277259262552265e-15,3.977750924888334e-09,7.994888934101637e-09,2.893999019196647e-15,9.043082591618164e-15,0.006202192171467775,0.012921514516843785,2.1747056033514783e-25,6.461157595837807e-25,4.9798653935339605e-14,1.6331261223396014e-13,1.7506806604899468e-12,5.604317397880221e-12
1.032,1397.672480542281,4.9364202765986365,0.17763817170630183,5.766376695923222,0.5039302418249263,0.07555348530901984,1.1158436902646462e-05,8.36483632677692e-07,3.702617541655676e-12,4.405500412776412e-12,6.48774992012878e-13,1.5438691482208412e-12,2.067775841020758e-07,2.615319320636651e-07,0.19541155459068973,0.2618050742857278,5.046695410934862e-15,1.2387781682531259e-14,5.694926994420798e-13,1.4405867698668414e-12,4.156422896202932e-16,4.0243051928363844e-16,2.28400705236244e-07,2.553844361062468e-07,0.0005084003076668051,0.0006065756073511238,0.26298885791625637,0.5478277297347658,0.03094405750490175,0.10127734631611574,1.3046653176971964e-07,2.8155299239749703e-07,2.8637412287500547e-06,6.394768188001597e-06,1.3821647225065648e-10,3.1900031613379056e-10,1.3024569330627305e-12,3.0060394874221288e-12,3.195978600503678e-08,7.615826337515681e-08,2.9393833798731133e-08,5.691901952598039e-08,5.913912809064821e-12,1.1895193592583386e-11,4.599102289206502e-08,9.595363132338895e-08,1.3381309448821972e-11,2.8921290386056307e-11,3.1781253604635087e-09,7.1071913041373475e-09,3.736187553226608e-15,4.172031313187088e-15,6.860017255795679e-16,1.3273720573633949e-15,3.977746562637027e-09,7.994888938237429e-09,2.8933247378703467e-15,9.040985536849876e-15,0.006202185366546163,0.012921514516843762,2.1747032173078416e-25,6.461157595837795e-25,4.9631402743552117e-14,1.6276429749567168e-13,1.7484892108284571e-12,5.5973082223263615e-12
1.033,1397.6523983954203,4.936474210992786,0.17763623088644553,5.772006178124065,0.5039318196854501,0.07555380450377379,1.1156284469765064e-05,8.363231918389754e-07,3.700969261965188e-12,4.403544049367897e-12,6.484825404411467e-13,1.5431748982223507e-12,2.067245331797348e-07,2.6146511929684264e-07,0.1954103075460969,0.26180368986075125,5.044395596024169e-15,1.2382150024110285e-14,5.693072164289444e-13,1.4401191476458925e-12,4.150562508140978e-16,4.018635480323785e-16,2.2811015267198977e-07,2.550598360054551e-07,0.0005078528467161239,0.0006059230909055775,0.26298863205728223,0.5478278583773581,0.030944509478781253,0.10127893635187207,1.3044974286803581e-07,2.815170690255837e-07,2.863755940678506e-06,6.3948080335213505e-06,1.3820228334016627e-10,3.189679173029523e-10,1.302269684196906e-12,3.0056106085646447e-12,3.195960289920523e-08,7.615791033411235e-08,2.9320107884362118e-08,5.6776316752204737e-08,5.898765653714699e-12,1.1864739709730506e-11,4.5883227392789385e-08,9.572883626515515e-08,1.3349247139361253e-11,2.8852025032299285e-11,3.1710768169302083e-09,7.091436513568524e-09,3.734980791871488e-15,4.170688338699015e-15,6.85818232641907e-16,1.3270184608496788e-15,3.9777422144759525e-09,7.99488894236979e-09,2.8926510054297237e-15,9.038890160603317e-15,0.006202178583597022,0.012921514516843782,2.174700838968524e-25,6.461157595837806e-25,4.9465061301862746e-14,1.6221896447360414e-13,1.7463047085004925e-12,5.590321251592524e-12
1.034,1397.6323266999643,4.936528133232476,0.17763429054636015,5.777635721817032,0.5039333940518345,0.0755541229086019,1.1154133479744963e-05,8.361628558603899e-07,3.699322580515787e-12,4.401589567785802e-12,6.481903826176461e-13,1.5424813402842648e-12,2.0667152445545804e-07,2.6139835883314253e-07,0.19540906293352167,0.26180230776675867,5.0420980818382455e-15,1.2376523957120378e-14,5.691218983561429e-13,1.4396519365526893e-12,4.1447202562424066e-16,4.0129833009601807e-16,2.2782052037959656e-07,2.547362632922271e-07,0.0005073071514490207,0.0006052726775486133,0.26298840533605555,0.5478279832899187,0.030944961586232694,0.10128052647069538,1.3043296349709421e-07,2.8148116514913724e-07,2.8637706251677465e-06,6.394847795278343e-06,1.381881120151144e-10,3.189355578620731e-10,1.3020826979339167e-12,3.005182324241359e-12,3.195942793868474e-08,7.615757643324602e-08,2.9246708069847277e-08,5.663424493635607e-08,5.8836858307888e-12,1.1834421150641554e-11,4.5775901539304545e-08,9.550502022834161e-08,1.331732507953802e-11,2.878306255041306e-11,3.164058689835286e-09,7.075749683505028e-09,3.733775090916662e-15,4.1693465306566924e-15,6.856348829939223e-16,1.3266651361361218e-15,3.97773788035699e-09,7.994888946498708e-09,2.891977820171509e-15,9.036796457693236e-15,0.006202171822545318,0.012921514516843808,2.174698468307213e-25,6.46115759583782e-25,4.9299623626463153e-14,1.616765935615771e-13,1.744127128174831e-12,5.583356404802221e-12
