z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.849,1397.5037614459497,4.93901013443727,0.17754502397043745,4.742843160728315,0.5033850445003295,0.07543978764596822,1.1129904189319183e-05,8.33991412473977e-07,3.6907509245908335e-12,4.389521661391078e-12,6.478620700279309e-13,1.5410438949068546e-12,2.064114598871488e-07,2.6095831416993355e-07,0.19544323332499944,0.26173664194102403,5.035847233319166e-15,1.235591930099929e-14,5.6837339386198e-13,1.4371465882985159e-12,1.3801585198417197e-11,1.43914114089317e-11,6.222345319101462e-07,6.95452003568639e-07,0.0013870804887578332,0.0016542337121573294,0.2625385930824863,0.5466582204973691,0.03093599635239624,0.10120809004460952,1.2998159028499009e-07,2.803876904649935e-07,2.8577828456127876e-06,6.3787609391268725e-06,1.7331035397003473e-12,3.998267860665071e-12,5.607560866681338e-08,1.3356824918301534e-07,5.6352555033076025e-11,1.132990520947305e-10,4.389705279266025e-07,9.154608507596903e-07,9.947592574460075e-11,2.149082604379302e-10,2.3655548735301425e-08,5.287812848630718e-08,3.791048240202321e-12,3.947426572635011e-12,7.667184967491355e-07,9.132493970060116e-07,6.3634914797117504e-12,1.3728795173479573e-11,4.496164129266008e-08,1.0029051981051813e-07,6.749541516602968e-10,1.3054426677419755e-09,0.00016639865306438127,0.00053220666174912,0.006127376039129279,0.012760252819201871,3.3672363065208223e-31,9.999999999986674e-31,4.3564346580864684e-15,1.3954273813895296e-14,1.0078246418903268e-12,3.3037230880448113e-12,6.466555052285899e-16,2.117669049325537e-15
0.85,1397.4746401720922,4.939075730906826,0.1775426659732343,4.748475609664002,0.503389672906516,0.07544079436105106,1.1126812340996977e-05,8.33763192701656e-07,3.688318947745023e-12,4.3866474423750465e-12,6.474212240246234e-13,1.540001662949063e-12,2.0633244687759133e-07,2.608595035336429e-07,0.19543985650060774,0.261733205906097,5.032393136709207e-15,1.2347495595961118e-14,5.68092755974493e-13,1.4364429494938499e-12,1.3772613323657122e-11,1.4361260987831532e-11,6.211243843406846e-07,6.942141074659621e-07,0.001385002194746374,0.0016517619912478879,0.26253909123065217,0.5466615263860805,0.03093635696307525,0.10120968981379551,1.2995799483430147e-07,2.8033795532099634e-07,2.8578234471772578e-06,6.378878036840151e-06,1.731780594001939e-12,3.9952324066737626e-12,5.602332438694504e-08,1.3344426541203772e-07,5.613881958699323e-11,1.1286979689305275e-10,4.374450318033997e-07,9.122832569136155e-07,9.914219811568409e-11,2.1418816257041222e-10,2.358235602274782e-08,5.271473685791375e-08,3.788664922077874e-12,3.944961315730644e-12,7.665348918199805e-07,9.130344916325793e-07,6.361519932381085e-12,1.3724598652769461e-11,4.4939897300754825e-08,1.0024243411161176e-07,6.74606408134171e-10,1.3047755046709797e-09,0.00016639814774545986,0.0005322072542042766,0.006127350619082953,0.012760252837003787,3.3672223324989106e-31,9.999999999986696e-31,4.334909109372819e-15,1.3885382073790352e-14,1.0031092199170336e-12,3.2882792353466216e-12,6.442650441612451e-16,2.109849517374596e-15
0.851,1397.4455500385684,4.9391412898176315,0.17754030938873513,4.754108133362101,0.5033942907921057,0.0754417987101665,1.1123724491000392e-05,8.335352618291565e-07,3.68589120348566e-12,4.383778187138232e-12,6.469811729272993e-13,1.5389612968964762e-12,2.0625355107095656e-07,2.6076083749672646e-07,0.19543648701550517,0.26172977690422145,5.028945256918707e-15,1.2339086944216348e-14,5.678125758243845e-13,1.4357404470791624e-12,1.374373260705511e-11,1.4331205219651118e-11,6.200173797167075e-07,6.929797065625034e-07,0.001382929189505648,0.0016492965398312305,0.26253958684458384,0.5466648212455499,0.03093671791941149,0.10121128965699733,1.299344263839148e-07,2.802882750444741e-07,2.8578639639283663e-06,6.378994878770036e-06,1.7304614141651587e-12,3.9922055731891965e-12,5.59711938771438e-08,1.3332064547517721e-07,5.5926117671903756e-11,1.1244261491207668e-10,4.3592642783970995e-07,9.091200006078913e-07,9.880993962770221e-11,2.134712304343865e-10,2.3509466434999026e-08,5.2552020909512075e-08,3.786286020257979e-12,3.9425005951931676e-12,7.663515268775202e-07,9.128198606782009e-07,6.359551040633549e-12,1.37204076814485e-11,4.491819307184082e-08,1.0019443564949512e-07,6.742590744069287e-10,1.3041091148812326e-09,0.00016639764393284459,0.0005322078458551364,0.006127325263811156,0.012760252854786536,3.367208394078268e-31,9.999999999986711e-31,4.313512432015062e-15,1.3816902412325051e-14,9.984207929505351e-13,3.272923712205587e-12,6.418859375029025e-16,2.1020670820513582e-15
0.852,1397.4164909557308,4.939206811262387,0.1775379542134979,4.759740731779888,0.5033988982027131,0.07544280070263597,1.1120640627628886e-05,8.333076190186632e-07,3.6834676777085146e-12,4.380913879206367e-12,6.465419141774536e-13,1.5379227907712889e-12,2.0617477209214053e-07,2.6066231559867266e-07,0.19543312483421782,0.26172635489692114,5.025503574322327e-15,1.233069329848167e-14,5.675328518770529e-13,1.4350390772589622e-12,1.3714942680518789e-11,1.4301243723174013e-11,6.189135066545984e-07,6.917487882409029e-07,0.0013808614561754606,0.0016468373380112698,0.2625400799203461,0.5466681050857956,0.030937079232335563,0.10121288961334193,1.2991088485182615e-07,2.8023864947024797e-07,2.8579043960592064e-06,6.379111465555974e-06,1.7291459854275604e-12,3.989187326491719e-12,5.591921658035491e-08,1.3319738805848662e-07,5.571444331709344e-11,1.120174941903721e-10,4.344146786426539e-07,9.059710041687037e-07,9.847914254698174e-11,2.127574473910163e-10,2.3436878469254758e-08,5.2389977297115524e-08,3.783911518523521e-12,3.940044394401612e-12,7.661684012490642e-07,9.126055033826366e-07,6.357584796585003e-12,1.3716222243171828e-11,4.4896528476947395e-08,1.001465241424716e-07,6.739121496290685e-10,1.3034434968044142e-09,0.00016639714162164877,0.0005322084367040062,0.006127299973107061,0.012760252872550119,3.3671944911452383e-31,9.999999999986732e-31,4.292243737833392e-15,1.3748831992252613e-14,9.937591826314398e-13,3.2576559356332167e-12,6.3951812091075e-16,2.0943215334214347e-15
0.853,1397.3874628241733,4.939272295363803,0.17753560044300223,4.765373404874776,0.5034034951700834,0.07544380034568561,1.1117560737984502e-05,8.330802633423808e-07,3.681048355830945e-12,4.37805450153422e-12,6.461034449767154e-13,1.536886138024417e-12,2.0609610955430907e-07,2.6056393736404966e-07,0.19542976993507233,0.2617229398641404,5.022068067010707e-15,1.232231460586394e-14,5.672535825843231e-13,1.4343388362028785e-12,1.3686243175759052e-11,1.427137611695903e-11,6.178127537910092e-07,6.905213399057016e-07,0.0013787989780107857,0.0016443843660278383,0.26254057046759016,0.5466713779450011,0.030937440899144266,0.10121448967732981,1.298873701527811e-07,2.801890784260501e-07,2.8579447438386037e-06,6.379227798005045e-06,1.7278342930164087e-12,3.986177632835525e-12,5.5867391944380567e-08,1.3307449185949616e-07,5.550379059664749e-11,1.1159442285617013e-10,4.329097471346076e-07,9.028361905768874e-07,9.814979918609237e-11,2.120467969007513e-10,2.3364590632921242e-08,5.2228602699421226e-08,3.781541402438489e-12,3.937592698589903e-12,7.659855141515894e-07,9.12391418853958e-07,6.3556211916107845e-12,1.3712042319992624e-11,4.4874903388063025e-08,1.0009869931094459e-07,6.735656329568351e-10,1.302778648882856e-09,0.00016639664080713375,0.0005322090267535443,0.006127274746765264,0.012760252890294593,3.367180623586925e-31,9.999999999986753e-31,4.2711021456069535e-15,1.3681167998531989e-14,9.891242120208303e-13,3.2424753272795242e-12,6.37161530456788e-16,2.086612662901558e-15
0.854,1397.3584655458635,4.939337742241273,0.17753324807284754,4.771006152604315,0.5034080817270616,0.07544479764669565,1.1114484809344724e-05,8.328531938854736e-07,3.678633223394985e-12,4.375200037223217e-12,6.456657625641451e-13,1.5358513321952266e-12,2.0601756307376388e-07,2.6046570232132203e-07,0.19542642229525276,0.2617195317842536,5.018638713404545e-15,1.231395081427511e-14,5.669747664077959e-13,1.433639720104821e-12,1.36576337266962e-11,1.424160202185055e-11,6.167151098226801e-07,6.89297349027908e-07,0.0013767417383378875,0.0016419376042045004,0.26254105849468934,0.5466746398586112,0.03093780291838254,0.1012160898475301,1.2986388220225895e-07,2.801395617411417e-07,2.85798500752707e-06,6.379343876904875e-06,1.7265263222463872e-12,3.983176458674397e-12,5.5815719419604956e-08,1.32951955581806e-07,5.5294153626178177e-11,1.111733891207971e-10,4.314115964796171e-07,8.997154833145653e-07,9.78219019099525e-11,2.1133926253654072e-10,2.329260144301953e-08,5.2067893816492747e-08,3.77917565748429e-12,3.935145492904542e-12,7.65802864816145e-07,9.121776062168041e-07,6.353660217198546e-12,1.3707867894203153e-11,4.485331767777061e-08,1.0005096087661213e-07,6.732195235495082e-10,1.3021145695644045e-09,0.00016639614148457145,0.0005322096160063651,0.006127249584581258,0.012760252908020006,3.3671667912909307e-31,9.999999999986764e-31,4.250086781491015e-15,1.3613907639666216e-14,9.845157056090734e-13,3.227381313462361e-12,6.348161026701717e-16,2.078940263398487e-15
0.855,1397.3294990160653,4.93940315203622,0.177530897097842,4.776638974926216,0.5034126578955712,0.0754457926113767,1.111141282815162e-05,8.326264096700745e-07,3.676222265649933e-12,4.372350469023726e-12,6.452288640087911e-13,1.5348183664176348e-12,2.0593913226014743e-07,2.603676099903905e-07,0.1954230819027326,0.26171613064996807,5.015215490284657e-15,1.2305601867595094e-14,5.666964018073023e-13,1.432941725153365e-12,1.3629113968861385e-11,1.4211921060350328e-11,6.156205635302146e-07,6.880768031713733e-07,0.0013746897207050845,0.0016394970331278871,0.2625415440203908,0.5466778908834321,0.030938165278128264,0.10121769008822329,1.298404209138365e-07,2.8009009924054317e-07,2.8580251874411746e-06,6.379459703165447e-06,1.7252220584972128e-12,3.980183770608915e-12,5.5764198463396174e-08,1.3282977794553302e-07,5.508552658899651e-11,1.1075438133126657e-10,4.299201903250423e-07,8.966088068688646e-07,9.749544314202677e-11,2.10634827997167e-10,2.3220909429184316e-08,5.190784737644963e-08,3.776814270614534e-12,3.9327027640224085e-12,7.65620452394255e-07,9.119640645006256e-07,6.35170186432249e-12,1.3703698946980685e-11,4.4831771220491064e-08,1.0000330856521183e-07,6.728738205789037e-10,1.3014512573204172e-09,0.00016639564364938426,0.0005322102044653296,0.00612722448635323,0.01276025292572638,3.3671529941463373e-31,9.999999999986752e-31,4.2291967790409676e-15,1.354704814777628e-14,9.799334893929427e-13,3.212373325419498e-12,6.324817745544013e-16,2.071304129364769e-15
0.856,1397.300563144246,4.939468524847364,0.17752854751432914,4.782271871798305,0.5034172237168588,0.07544678524834698,1.1108344782613607e-05,8.323999098507383e-07,3.67381546864017e-12,4.369505780631444e-12,6.447927467405905e-13,1.533787234683881e-12,2.058608167423628e-07,2.6026965991551627e-07,0.19541974872620407,0.2617127364282073,5.011798377821573e-15,1.2297267718019913e-14,5.664184872739017e-13,1.4322448476160408e-12,1.3600683541653957e-11,1.4182332858979928e-11,6.145291037541236e-07,6.868596899664306e-07,0.0013726429085859748,0.0016370626332947312,0.26254202704430135,0.5466811310364991,0.030938527985631438,0.10121929042642881,1.2981698620617166e-07,2.800406907602654e-07,2.8580652837898957e-06,6.3795752774575976e-06,1.7239214873030953e-12,3.977199535595204e-12,5.5712828530718607e-08,1.3270795766502878e-07,5.4877903685411026e-11,1.1033738786841041e-10,4.2843549231889366e-07,8.935160857258752e-07,9.717041534682499e-11,2.0993347706956623e-10,2.3149513125853537e-08,5.174846011804004e-08,3.7744572263831474e-12,3.930264496121411e-12,7.654382761973836e-07,9.117507929254622e-07,6.3497461250546495e-12,1.3699535461871921e-11,4.481026389003456e-08,9.995574210111768e-08,6.725285232107488e-10,1.30078871061051e-09,0.00016639514729681446,0.000532210792132803,0.006127199451878486,0.012760252943413833,3.3671392320417445e-31,9.999999999986767e-31,4.208431278142456e-15,1.3480586775183113e-14,9.753773904695543e-13,3.197450797979589e-12,6.301584835268742e-16,2.0637040566020764e-15
0.857,1397.2716578357172,4.939533860786214,0.17752619931819336,4.787904843178533,0.5034217792262757,0.07544777556533432,1.1105280660435306e-05,8.321736935441256e-07,3.6714128182239465e-12,4.36666595551932e-12,6.443574080905946e-13,1.5327579307504835e-12,2.0578261614459874e-07,2.6017185163494556e-07,0.19541642274022863,0.2617093490937282,5.008387355242582e-15,1.2288948315427192e-14,5.661410212942869e-13,1.4315490837489756e-12,1.357234208495863e-11,1.4152837044749832e-11,6.13440719353067e-07,6.856459970630525e-07,0.0013706012855008525,0.0016346343852562729,0.2625425075718084,0.5466843603468322,0.030938891042342025,0.10122089087018117,1.2979357799655671e-07,2.799913361333335e-07,2.8581052968146373e-06,6.379690600523957e-06,1.7226245942122007e-12,3.974223720619737e-12,5.566160907893305e-08,1.3258649346028076e-07,5.467127914815765e-11,1.0992239717787717e-10,4.269574663073744e-07,8.904372447824219e-07,9.684681102575672e-11,2.092351936198241e-10,2.3078411074506343e-08,5.158972879563144e-08,3.772104510107037e-12,3.927830674172696e-12,7.65256335490359e-07,9.115377906556558e-07,6.347792991156628e-12,1.3695377421751296e-11,4.4788795560603736e-08,9.990826120955335e-08,6.721836306122724e-10,1.300126927896916e-09,0.0001663946524221617,0.0005322113790112823,0.006127174480954866,0.012760252961082345,3.36712550486606e-31,9.999999999986804e-31,4.187789424699911e-15,1.3414520793407322e-14,9.708472371071171e-13,3.1826131697934616e-12,6.278461673314396e-16,2.0561398419743803e-15
0.858,1397.242782993355,4.939599159972361,0.177523852505029,4.793537889024988,0.5034263244551519,0.07544876356945111,1.110222044902714e-05,8.319477598446452e-07,3.669014300175906e-12,4.363830977059162e-12,6.439228453324798e-13,1.5317304482368635e-12,2.0570453008905177e-07,2.6007418468433143e-07,0.1954131039233356,0.2617059686265552,5.004982401209441e-15,1.2280643608301944e-14,5.65864002356711e-13,1.430854429811771e-12,1.3544089239988834e-11,1.4123433246037892e-11,6.123553992313071e-07,6.844357121614888e-07,0.0013685648350572266,0.001632212269666463,0.2625429856121031,0.5466875788512792,0.030939254445869483,0.10122249141493296,1.2977019620164638e-07,2.7994203519133614e-07,2.858145226777204e-06,6.3798056731516376e-06,1.721331364825268e-12,3.971256292788135e-12,5.561053956875749e-08,1.3246538405919128e-07,5.446564725156388e-11,1.0950939778855285e-10,4.254860763995775e-07,8.87372209480948e-07,9.652462272803509e-11,2.0853996161672238e-10,2.3007601826006028e-08,5.14316501844451e-08,3.769756107656577e-12,3.925401283722206e-12,7.650746295094976e-07,9.113250568213705e-07,6.34584245421043e-12,1.369122480910224e-11,4.4767366107126676e-08,9.986086561732726e-08,6.718391419547678e-10,1.2994659076493444e-09,0.00016639415902078481,0.000532211965103362,0.006127149573381297,0.012760252978731956,3.367111812508762e-31,9.999999999986825e-31,4.1672703714246626e-15,1.3348847495693574e-14,9.663428589160733e-13,3.1678598838950872e-12,6.255447641454825e-16,2.048611283758545e-15
0.859,1397.2139385200226,4.939664422526432,0.17752150707039377,4.799171009295893,0.5034308594338807,0.0754497492676551,1.1099164135800654e-05,8.317221078465642e-07,3.666619900321648e-12,4.361000828681579e-12,6.434890557414603e-13,1.5307047807654467e-12,2.05626558199312e-07,2.5997665860100887e-07,0.19540979225493416,0.2617025950078382,5.001583494375527e-15,1.2272353545103373e-14,5.655874289568662e-13,1.4301608820823375e-12,1.3515924650011172e-11,1.4094121093344572e-11,6.112731323560447e-07,6.832288230316314e-07,0.001366533540958687,0.0016297962672925106,0.2625434611750776,0.5466907865880416,0.030939618193083714,0.10122409205369741,1.2974684073836183e-07,2.798927877663693e-07,2.858185073942107e-06,6.379920496132578e-06,1.7200417848237078e-12,3.968297219389908e-12,5.5559619464138046e-08,1.3234462819726747e-07,5.4261002314476865e-11,1.0909837831844951e-10,4.2402128697945947e-07,8.843209058344924e-07,9.620384305320267e-11,2.0784776513719657e-10,2.293708394070061e-08,5.127422108078082e-08,3.767412005081241e-12,3.922976310500776e-12,7.648931574891808e-07,9.111125905502278e-07,6.3438945058021616e-12,1.3687077606413165e-11,4.47459754053295e-08,9.98135550529925e-08,6.714950564141834e-10,1.2988056483460954e-09,0.00016639366708807643,0.0005322125504116402,0.006127124728957917,0.012760252996362723,3.3670981548600028e-31,9.999999999986827e-31,4.146873277956297e-15,1.328356419739992e-14,9.618640868581307e-13,3.1531903877312968e-12,6.232542125734308e-16,2.041118181623083e-15
0.86,1397.1851243187466,4.939729648569521,0.1775191630098291,4.804804203949614,0.5034353841921283,0.0754507326667812,1.1096111708189636e-05,8.314967366456001e-07,3.6642296045454065e-12,4.358175493885172e-12,6.430560365982974e-13,1.5296809219712185e-12,2.0554870010057418e-07,2.59879272924264e-07,0.19540648771510258,0.2616992282195734,4.99819061342102e-15,1.2264078074351335e-14,5.653112995981885e-13,1.429468436857681e-12,1.3487847960308457e-11,1.4064900219254672e-11,6.101939077567066e-07,6.820253175122301e-07,0.0013645073870048256,0.0016273863590148105,0.26254393427111306,0.546693983596239,0.03093998228032373,0.10122569277773201,1.2972351152396373e-07,2.798435936911965e-07,2.8582248385755306e-06,6.380035070261307e-06,1.718755839969762e-12,3.96534646789888e-12,5.5508848232213846e-08,1.322242246175395e-07,5.4057338699660485e-11,1.0868932747349806e-10,4.2256306270384736e-07,8.812832604225692e-07,9.588446464876507e-11,2.0715858836123073e-10,2.2866855987975222e-08,5.1117438301017935e-08,3.765072188583622e-12,3.920555740397131e-12,7.647119186635834e-07,9.109003909693739e-07,6.341949137535283e-12,1.3682935796206209e-11,4.47246233317351e-08,9.976632924684495e-08,6.711513731711293e-10,1.2981461484740835e-09,0.00016639317661946165,0.0005322131349387196,0.006127099947486019,0.012760253013974716,3.3670845318105748e-31,9.999999999986837e-31,4.126597310523403e-15,1.321866823491211e-14,9.574107531753867e-13,3.138604132929659e-12,6.209744516420143e-16,2.0336603366127176e-15
0.861,1397.1563402989932,4.939794838203479,0.17751682031956842,4.81043747294463,0.5034398987682341,0.07545171377496818,1.1093063154432856e-05,8.312716453977699e-07,3.661843399109273e-12,4.355354956617227e-12,6.426237853497357e-13,1.528658865883727e-12,2.0547095542711893e-07,2.597820272048537e-07,0.19540319027526104,0.2616958682321725,4.994803738578742e-15,1.2255817148373184e-14,5.650356128001181e-13,1.4287770904751243e-12,1.3459858818558382e-11,1.4035770258835619e-11,6.091177145040225e-07,6.808251834876688e-07,0.0013624863569710254,0.001624982525683963,0.26254440490197495,0.5466971698970775,0.0309403467125544,0.10122729360652023,1.2970020847805128e-07,2.797944528036269e-07,2.85826452089511e-06,6.380149396224323e-06,1.7174735161194808e-12,3.962404006004058e-12,5.545822533973186e-08,1.3210417206205183e-07,5.385465079248917e-11,1.0828223400473853e-10,4.211113683093692e-07,8.782591999887369e-07,9.55664802004475e-11,2.0647241555086033e-10,2.2796916542792512e-08,5.096129867389462e-08,3.762736643304217e-12,3.918139558193403e-12,7.645309123394735e-07,9.106884572924113e-07,6.340006341514407e-12,1.3678799362084259e-11,4.470330976267131e-08,9.971918792873433e-08,6.708080914032917e-10,1.297487406514473e-09,0.0001663926876102823,0.0005322137186869617,0.006127075228766574,0.012760253031567944,3.367070943251103e-31,9.999999999986862e-31,4.106441641323709e-15,1.3154156963661959e-14,9.529826911986636e-13,3.1241005746710676e-12,6.187054207519344e-16,2.026237550990643e-15
