z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.874,1462.0262665827972,4.944609175835975,0.1773439803886307,9.954290267055013,0.46276868369874474,0.0666983225102428,1.9539207203001244e-05,1.4080818230870393e-06,1.749673867716138e-11,2.0012915680851448e-11,3.729749392794318e-12,8.532236948378481e-12,5.257155357771172e-07,6.392032063146169e-07,0.22050608549509307,0.2839979909304275,2.8503115935163925e-14,6.725826443124545e-14,2.0651604039535468e-12,5.0219446142476155e-12,2.060954845248917e-15,1.769734288310931e-15,1.6773701920640902e-13,1.5612302942945103e-13,1.0376759158792014e-09,1.0406075097366613e-09,2.30651089698097e-05,2.4792445368578e-05,0.02699555813774821,0.030962663737299646,0.24942038295455463,0.499465473595159,0.03340819161533724,0.10511262695259073,1.7720735246324516e-07,3.6762889192309764e-07,2.4762107942240805e-06,5.315517036480566e-06,0.00033361001498082043,0.0006691050290364749,1.1858533612896063e-05,2.549322850665875e-05,3.955856833516005e-10,1.1603577825260577e-09,2.6288581414124722e-14,2.6325261972008947e-14,2.8722494207085514e-10,3.2902311139645615e-10,2.663938587587664e-06,3.243581236145332e-06,8.963177937503756e-14,1.9873768307964147e-13,3.2115501084691257e-07,6.205215900535232e-07,3.7027978117180376e-08,1.138967414237833e-07,0.006506806467392069,0.013031770878532323,6.7747171702167205e-28,1.934943884191433e-27,1.2273986612778384e-10,3.781050537591893e-10,1.564427223565554e-08,4.9320200235617215e-08
0.875,1461.913096075984,4.944795597553843,0.17733729441570717,9.959929238842053,0.46279769791646524,0.06670434011838558,1.951987784376619e-05,1.406727579482191e-06,1.7454120216552607e-11,1.996471779455565e-11,3.7201372008889505e-12,8.510482161379955e-12,5.249644439431942e-07,6.383075415621369e-07,0.22048509827667398,0.28397877631187557,2.8429396145434295e-14,6.708615556579289e-14,2.061279077118126e-12,5.012644171882679e-12,2.0521622302025063e-15,1.7622326021278892e-15,1.6712055947611889e-13,1.5555353403442822e-13,1.0348808409263332e-09,1.0378331012798944e-09,2.3029544212269175e-05,2.475489847998601e-05,0.02698214716094304,0.03094813371130042,0.24942684175501373,0.49949215428520255,0.033408070033619515,0.10511513737392658,1.7709698730856348e-07,3.67410043564729e-07,2.4764556905143886e-06,5.316189050035336e-06,0.00033290789082607514,0.0006677151902190221,1.1842114802377732e-05,2.545863235669442e-05,3.946877381581938e-10,1.1577557344898827e-09,2.622047093018771e-14,2.6257779114020885e-14,2.869231934221816e-10,3.286864970650036e-10,2.6641434046376302e-06,3.2439198974921664e-06,8.945307189348176e-14,1.9834689954502457e-13,3.209024887863508e-07,6.200507429309461e-07,3.7020782332790246e-08,1.1387774156529648e-07,0.006506627374519502,0.01303177085051322,6.774530717954922e-28,1.9349438841914335e-27,1.2234416135346803e-10,3.768964422772587e-10,1.5608898475283006e-08,4.9210035113507586e-08
0.876,1461.8001348236412,4.944981842845045,0.17733061527368219,9.965568423020468,0.4628266319823026,0.06671034116710714,1.950060014720028e-05,1.405376872125212e-06,1.741168117987989e-11,1.991672089938444e-11,3.7105674061139695e-12,8.488822491342518e-12,5.24215778792168e-07,6.374147272036473e-07,0.22046416884262632,0.2839596123413061,2.835600132772972e-14,6.691479874470283e-14,2.0574122146538663e-12,5.00337799282069e-12,2.0434230612140836e-15,1.7547762590522796e-15,1.6650748809943387e-13,1.549871488093735e-13,1.032098450300292e-09,1.03507117814229e-09,2.2994102656487295e-05,2.4717479982371087e-05,0.02696877370507822,0.03093364344747631,0.24943327758847395,0.49951875048083055,0.03340795251490924,0.10511765230664982,1.7698686589301586e-07,3.6719165946013046e-07,2.476699943908744e-06,5.316859295015174e-06,0.0003322087608207732,0.0006663312271264452,1.18257545350231e-05,2.5424158129815126e-05,3.9379351432224867e-10,1.1551643671190685e-09,2.615265699108873e-14,2.6190587420644138e-14,2.866222344405049e-10,3.283507425634837e-10,2.6643473746866495e-06,3.24425728653612e-06,8.927502804553016e-14,1.979575501941189e-13,3.206509336198061e-07,6.195816886068924e-07,3.7013594085282843e-08,1.1385875473497156e-07,0.006506448802317866,0.013031770822606377,6.774344807742967e-28,1.9349438841914367e-27,1.2195056380736061e-10,3.756942259620649e-10,1.557368453430785e-08,4.910036387347127e-08
0.877,1461.6873818383597,4.945167912532165,0.1773239429315728,9.971207819390003,0.4628554862493825,0.06671632573000413,1.9481373845776248e-05,1.4040296828873607e-06,1.7369420412597223e-11,1.9868923710313948e-11,3.70103972561107e-12,8.467257307408558e-12,5.23469526733684e-07,6.365247474059431e-07,0.22044329694187262,0.2839404988126208,2.828292931085861e-14,6.674418897279708e-14,2.0535597294440503e-12,4.994145872152751e-12,2.034736902264398e-15,1.747364890836154e-15,1.6589777930420926e-13,1.5442385021566545e-13,1.029328658952394e-09,1.0323216571133965e-09,2.295878360201545e-05,2.468018915175287e-05,0.026955437598256075,0.03091919276722266,0.2494396905944295,0.4995452626390033,0.033407839012432626,0.10512017164353103,1.7687698705095105e-07,3.669737374217932e-07,2.4769435574753387e-06,5.31752777973291e-06,0.0003315126058913756,0.0006649531025708925,1.1809452483015478e-05,2.5389805149247855e-05,3.9290298830858107e-10,1.1525836133149643e-09,2.6085137648674347e-14,2.612368499093327e-14,2.8632206123461553e-10,3.280158437108218e-10,2.6645505027891858e-06,3.244593410486389e-06,8.90976455537081e-14,1.975696302637968e-13,3.204003398186695e-07,6.191144168951924e-07,3.700641336521705e-08,1.1383978095290882e-07,0.006506270748299907,0.013031770794811064,6.774159436991562e-28,1.9349438841914363e-27,1.2155905781962655e-10,3.744983574963472e-10,1.5538629362670575e-08,4.8991183290528516e-08
0.878,1461.574836158075,4.945353807385789,0.17731727736027109,9.97684742775128,0.46288426108873987,0.06672229388301683,1.9462198677639534e-05,1.4026859940374792e-06,1.7327336774824145e-11,1.9821324958709032e-11,3.691553881005603e-12,8.445785988797827e-12,5.227256743516567e-07,6.356375865407728e-07,0.2204224823044075,0.28392143549414495,2.821017796257091e-14,6.657432134536858e-14,2.049721535295424e-12,4.984947607143305e-12,2.0261033229314246e-15,1.7399981339583238e-15,1.652914076489201e-13,1.5386361501691886e-13,1.0265713829307899e-09,1.029584456059494e-09,2.2923586357702607e-05,2.464302527385128e-05,0.026942138670291677,0.030904781493716962,0.24944608088938072,0.4995716911687907,0.033407729501434884,0.10512269534620232,1.7676734963291486e-07,3.6675627529357317e-07,2.477186534144517e-06,5.318194512187237e-06,0.0003308194071994532,0.000663580779824517,1.1793208321659092e-05,2.5355572744644843e-05,3.9201613684616596e-10,1.1500134067329376e-09,2.601791098197849e-14,2.6057069950619256e-14,2.8602266998527056e-10,3.276817964057197e-10,2.6647527939464505e-06,3.2449282764764363e-06,8.892092083882244e-14,1.971831321017785e-13,3.201507019160646e-07,6.186489177238429e-07,3.699924015938905e-08,1.1382082022715139e-07,0.006506093210004112,0.013031770767126711,6.773974603138172e-28,1.93494388419144e-27,1.211696279081271e-10,3.733087901295884e-10,1.5503731922274108e-08,4.888249017646846e-08
0.879,1461.4624968321373,4.945539528123143,0.1773106185325922,9.982487247905741,0.4629129569086589,0.06672824570777092,1.9443074384560882e-05,1.4013457881061708e-06,1.728542913477572e-11,1.977392338497656e-11,3.682109597351844e-12,8.424407922466888e-12,5.219842082777382e-07,6.347532290363097e-07,0.22040172462411942,0.283902422108855,2.813774518357895e-14,6.640519103464456e-14,2.0458975461950982e-12,4.975782995464946e-12,2.017521896877426e-15,1.7326756283406646e-15,1.646883479145721e-13,1.5330642017972121e-13,1.0238265389236956e-09,1.0268594934743136e-09,2.2888510235289815e-05,2.4605987637407867e-05,0.02692887674905679,0.03089040944798233,0.24945244855817858,0.49959803641817946,0.03340762398986939,0.105125223479676,1.7665795248836286e-07,3.665392709178789e-07,2.4774288767268774e-06,5.3188595001456686e-06,0.0003301291456718209,0.0006622142216826024,1.1777021725251153e-05,2.532146024342108e-05,3.911329367260578e-10,1.1474536811993143e-09,2.595097508594714e-14,2.5990740441040275e-14,2.857240569133728e-10,3.2734859659294137e-10,2.6649542532221618e-06,3.2452618917318776e-06,8.874484831192865e-14,1.9679804359777641e-13,3.1990201438005336e-07,6.181851808951596e-07,3.699207444850672e-08,1.1380187254747464e-07,0.006505916184940547,0.013031770739552638,6.7737903035906805e-28,1.934943884191441e-27,1.2078225857947227e-10,3.7212547706831796e-10,1.5468991163566835e-08,4.8774281306431166e-08
0.88,1461.3503628948274,4.945725075564445,0.17730396641766835,9.98812727965576,0.4629415740402752,0.06673418127399641,1.942400070488313e-05,1.4000090473545735e-06,1.7243696369420288e-11,1.972671773899721e-11,3.672706599191177e-12,8.403122493954282e-12,5.212451152809382e-07,6.338716594757818e-07,0.2203810236689453,0.2838834584716253,2.8065628857276318e-14,6.623679317004983e-14,2.0420876774680736e-12,4.966651837932608e-12,2.00899220177166e-15,1.7253970172542855e-15,1.6408857510311146e-13,1.5275224286969996e-13,1.0210940442443055e-09,1.0241466884472949e-09,2.285355455269504e-05,2.4569075537316038e-05,0.026915651667689004,0.030876076456652097,0.24945879374739763,0.49962429885290394,0.033407522421020706,0.10512775590421077,1.7654879448215884e-07,3.663227221639118e-07,2.4776705882519013e-06,5.319522751784558e-06,0.0003294418029265963,0.0006608533923103656,1.1760892375315695e-05,2.528746698804455e-05,3.9025336508742774e-10,1.1449043715318765e-09,2.5884328065882217e-14,2.5924694613156204e-14,2.85426218212868e-10,3.2701624018109e-10,2.6651548855013068e-06,3.2455942632236404e-06,8.856942643479557e-14,1.9641436161955985e-13,3.19654271863432e-07,6.177231965583873e-07,3.698491622510968e-08,1.1378293793865313e-07,0.006505739670697329,0.013031770712088232,6.773606535838234e-28,1.934943884191442e-27,1.2039693469419568e-10,3.709483725951946e-10,1.5434406074222312e-08,4.866655357160187e-08
0.881,1461.238433412862,4.9459104504484435,0.1772973209875627,9.993767522804557,0.4629701128513913,0.0667401006565946,1.940497738422625e-05,1.3986757545598979e-06,1.720213737102824e-11,1.9679706787818462e-11,3.66334461636066e-12,8.3819291007559e-12,5.205083823049183e-07,6.329928626492005e-07,0.22036037916961995,0.283864544348746,2.799382691583333e-14,6.6069122994867e-14,2.0382918452425584e-12,4.957553937253537e-12,2.0005138209797206e-15,1.7181619487888135e-15,1.634920645563819e-13,1.5220106056386312e-13,1.0183738173567951e-09,1.0214459612016583e-09,2.281871863739517e-05,2.4532288278504453e-05,0.02690246326022109,0.030861782347263982,0.24946511656425333,0.4996504788589582,0.03340742477701197,0.10513029260205532,1.7643987449469006e-07,3.661066269315568e-07,2.477911671544079e-06,5.320184274831775e-06,0.00032875736070933745,0.0006594982561186894,1.1744819955502879e-05,2.5253592325324284e-05,3.8937739930396086e-10,1.1423654132182798e-09,2.5817968056411438e-14,2.5858930646812855e-14,2.85129150166738e-10,3.266847231787679e-10,2.665354695644308e-06,3.2459253978878377e-06,8.839465133950131e-14,1.960320778663828e-13,3.1940746905209316e-07,6.172629549228672e-07,3.6977765474939926e-08,1.1376401640428028e-07,0.006505563664876048,0.013031770684732814,6.773423297384028e-28,1.9349438841914417e-27,1.2001364125780858e-10,3.697774314291611e-10,1.539997564800737e-08,4.8559303881553734e-08
0.882,1461.1267074601292,4.946095653470567,0.1772906822159008,9.99940797715614,0.4629985737429408,0.06674600393558544,1.938600417096624e-05,1.3973458926992174e-06,1.7160751038462473e-11,1.9632889305829198e-11,3.654023381733079e-12,8.360827147213799e-12,5.197739963213682e-07,6.321168233794292e-07,0.22033979082499477,0.28384567946671047,2.7922337319276597e-14,6.590217581733455e-14,2.034509965748655e-12,4.948489096355977e-12,1.9920863414797132e-15,1.7109700740755022e-15,1.6289879180867203e-13,1.5165285091444061e-13,1.0156657772526756e-09,1.01875723247612e-09,2.2784001818665536e-05,2.4495625167763828e-05,0.02688931135856466,0.03084752694501124,0.24947141708895837,0.4996765767707514,0.03340733106812978,0.10513283364458949,1.7633119140331164e-07,3.6589098311539084e-07,2.4781521293341885e-06,5.3208440768419645e-06,0.00032807580050670855,0.0006581487769937001,1.1728804148285546e-05,2.52198355994815e-05,3.885050167923648e-10,1.1398367418622394e-09,2.5751893205449764e-14,2.5793446734861045e-14,2.848328490874564e-10,3.263540416286077e-10,2.665553688579019e-06,3.246255302759991e-06,8.822051743498881e-14,1.9565118021482595e-13,3.191616005605717e-07,6.168044460604165e-07,3.6970622178428985e-08,1.1374510793211969e-07,0.006505388165047358,0.01303177065748583,6.773240585699013e-28,1.9349438841914475e-27,1.1963236324839888e-10,3.686126081968915e-10,1.536569886616709e-08,4.845252910588852e-08
0.883,1461.015184097108,4.94628068537099,0.17728405007471346,10.005048642515368,0.463026957092012,0.06675189118749797,1.936708081143857e-05,1.3960194445954539e-06,1.711953627513604e-11,1.9586264072308322e-11,3.644742628163077e-12,8.339816037480117e-12,5.19041944331847e-07,6.312435265206798e-07,0.22031925835747623,0.28382686358194353,2.7851158024850263e-14,6.573594693795222e-14,2.0307419556867296e-12,4.939457119255939e-12,1.9837093533090283e-15,1.7038210468026181e-15,1.6230873254829217e-13,1.5110759171225444e-13,1.0129698432778138e-09,1.0160804233454597e-09,2.2749403426981083e-05,2.4459085512958277e-05,0.026876195795124444,0.030833310075558423,0.24947769542407086,0.49970259296697805,0.033407241282025775,0.10513537903184517,1.7622274408452362e-07,3.6567578860702727e-07,2.4783919644574278e-06,5.3215021655903395e-06,0.00032739710388343283,0.0006568049189687894,1.1712844637780567e-05,2.518619615806666e-05,3.8763619508557057e-10,1.13731829339159e-09,2.5686101665973536e-14,2.572824107476711e-14,2.845373112664994e-10,3.260241915474889e-10,2.6657518692104845e-06,3.246583984845863e-06,8.804702052928983e-14,1.9527165964162899e-13,3.1891666102269943e-07,6.163476600768566e-07,3.69634863199186e-08,1.1372621252179645e-07,0.006505213168789462,0.013031770630346561,6.773058398262018e-28,1.9349438841914485e-27,1.1925308574648955e-10,3.674538578307593e-10,1.533157471560622e-08,4.834622613127863e-08
0.884,1460.9038623809101,4.946465546978491,0.17727742453286546,10.01068951868804,0.46305526319697776,0.06675776247648081,1.9348207050542003e-05,1.394696392940475e-06,1.7078491996968166e-11,1.9539829880243612e-11,3.6355020893223322e-12,8.318895177307147e-12,5.183122135451919e-07,6.303729571650708e-07,0.22029878156408472,0.28380809654242517,2.7780286980925244e-14,6.557043163415027e-14,2.026987733432603e-12,4.930457813916923e-12,1.9753824512465155e-15,1.6967145246362593e-15,1.6172186274147263e-13,1.5056526099991334e-13,1.01028593566615e-09,1.0134154557412057e-09,2.271492280266242e-05,2.442266863196483e-05,0.026863116409269,0.030819131572013773,0.2494839517304926,0.4997285279354059,0.0334071553441189,0.10513792856633519,1.7611453143982395e-07,3.654610413434126e-07,2.4786311799230347e-06,5.322158549144192e-06,0.00032672125330948784,0.0006554666478745999,1.1696941117234749e-05,2.5152673367689833e-05,3.8677091216344314e-10,1.1348100050121284e-09,2.562059160886254e-14,2.5663311881103728e-14,2.842425329952369e-10,3.2569516894570683e-10,2.665949242213284e-06,3.2469114508209532e-06,8.787416033469648e-14,1.9489351577741315e-13,3.1867264531534274e-07,6.158925875354203e-07,3.695635789534082e-08,1.1370733020676271e-07,0.006505038673783608,0.01303177060331447,6.772876732659128e-28,1.9349438841914503e-27,1.1887579427279897e-10,3.6630113660434147e-10,1.5297602230753415e-08,4.824039199278453e-08
0.885,1460.7927414184874,4.946650238932506,0.17727080556601757,10.016330605480684,0.4630834924727739,0.06676361788415697,1.9329382645141044e-05,1.3933767212968885e-06,1.7037617134111136e-11,1.9493585538812074e-11,3.626301506457139e-12,8.298063989725081e-12,5.175847912749554e-07,6.295051005340705e-07,0.22027836012779395,0.28378937805188903,2.770972221756602e-14,6.540562537574689e-14,2.0232472173232844e-12,4.9214909882071e-12,1.967105235557096e-15,1.6896501699045696e-15,1.6113815868039127e-13,1.5002583712046045e-13,1.0076139757666633e-09,1.010762252705529e-09,2.268055929289517e-05,2.438637385009597e-05,0.026850073036075256,0.030804991262804206,0.24949018606499693,0.49975438196018995,0.03340707328631762,0.10514048238672055,1.7600655237397628e-07,3.652467392710725e-07,2.478869778303547e-06,5.322813234687245e-06,0.00032604823071709236,0.0006541339284610658,1.1681093276112112e-05,2.5119266586899943e-05,3.8590914603037017e-10,1.132311813997543e-09,2.555536123692158e-14,2.559865740025823e-14,2.8394851069798226e-10,3.2536696998776257e-10,2.6661458124103027e-06,3.2472377075745853e-06,8.770193008222502e-14,1.945167338784517e-13,3.1842954816896394e-07,6.154392187198862e-07,3.694923688141136e-08,1.1368846096241598e-07,0.006504864677647987,0.013031770576388895,6.772695586410815e-28,1.934943884191452e-27,1.1850047422928612e-10,3.651544004196665e-10,1.526378041735371e-08,4.8135023634791225e-08
0.886,1460.681820284687,4.946834762004798,0.177264193145097,10.021971902700713,0.46311164525140747,0.0667694574796766,1.9310607345500504e-05,1.3920604127350088e-06,1.6996910619307956e-11,1.9447529859714518e-11,3.6171406186129298e-12,8.277321892527e-12,5.16859664875017e-07,6.286399418889961e-07,0.22025799381241698,0.2837707079158374,2.7639461731955028e-14,6.524152355336162e-14,2.0195203265685352e-12,4.9125564520291344e-12,1.958877308871869e-15,1.6826276468885858e-15,1.605575967674325e-13,1.4948929851388658e-13,1.004953885107802e-09,1.0081207374349113e-09,2.264631224588519e-05,2.4350200493382115e-05,0.026837065514177336,0.03079088898013162,0.24949639855687486,0.49978015546680393,0.03340699506602564,0.10514304039633522,1.7589880579533354e-07,3.6503288034028384e-07,2.479107762471475e-06,5.3234662300067225e-06,0.000325378018506116,0.000652806726402792,1.1665300808988196e-05,2.508597518486368e-05,3.85050874905821e-10,1.12982365822843e-09,2.549040875153876e-14,2.553427587658263e-14,2.8365524073091687e-10,3.250395907561797e-10,2.666341584497972e-06,3.247562761817516e-06,8.753032755996023e-14,1.9414130930421352e-13,3.181873644389328e-07,6.149875441479764e-07,3.694212326816537e-08,1.1366960480417958e-07,0.00650469117805353,0.013031770549569216,6.77251495709243e-28,1.9349438841914518e-27,1.181271112620458e-10,3.640136059189642e-10,1.5230108307446215e-08,4.803011808351981e-08
0.887,1460.5710980779759,4.947019116909065,0.17725758724312152,10.027613410156349,0.4631397218906267,0.06677528133580812,1.9291880907365846e-05,1.3907474507125962e-06,1.6956371398194734e-11,1.9401661669091012e-11,3.608019169207978e-12,8.256668313365769e-12,5.161368218430709e-07,6.27777466660944e-07,0.22023768235557925,0.2837520859054698,2.756950355968087e-14,6.507812164710848e-14,2.0158069810944147e-12,4.903654016971724e-12,1.950698278793595e-15,1.6756466240719682e-15,1.5998015369804555e-13,1.4895562388839752e-13,1.0023055861891392e-09,1.0054908340809476e-09,2.2612181017644945e-05,2.4314147896026092e-05,0.026824093682955873,0.03077682455694541,0.24950258930742839,0.4998058488239048,0.03340692066820178,0.10514560258504924,1.7579129062452624e-07,3.648194625254405e-07,2.479345135152814e-06,5.324117542568516e-06,0.00032471059918369666,0.0006514850075803703,1.1649563412522231e-05,2.505279853501724e-05,3.841960772211094e-10,1.1273454761902368e-09,2.5425732378712668e-14,2.5470165578633235e-14,2.833627195180508e-10,3.247130274093804e-10,2.66653656315107e-06,3.2478866202302176e-06,8.735934894223491e-14,1.9376723383279506e-13,3.1794608900841343e-07,6.145375543876302e-07,3.693501704080738e-08,1.136507617323839e-07,0.0065045181726825115,0.013031770522854891,6.772334842291132e-28,1.9349438841914546e-27,1.17755691146821e-10,3.6287871013436984e-10,1.5196584938622256e-08,4.792567238193801e-08
