z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.49,1387.4086923374502,5.017185849760329,0.17477859082114486,14.862747229389715,0.4922728969509976,0.07306645302653207,9.975840155454932e-06,7.403406328413985e-07,3.095197615775069e-12,3.645883545344687e-12,5.687151532916393e-13,1.3397976328273636e-12,1.881903918065464e-07,2.3563876078897235e-07,0.199818343219149,0.2650276539498347,4.3587418318873355e-15,1.0591942484964572e-14,5.194463704509891e-13,1.3008283563724709e-12,1.0112076205465159e-10,1.0443034260648899e-10,3.10140346343693e-12,3.2029092707254926e-12,5.059503063171618e-06,5.600578225828647e-06,0.012302647544547263,0.01453134245227269,0.2571803540692368,0.5303620867422143,0.032083527411056044,0.10395495216859199,1.179458176818632e-07,2.519832040978936e-07,2.7467823203060283e-06,6.072161244929111e-06,1.23538421816789e-06,2.914360265346419e-06,3.574103371168547e-14,6.586421661575051e-14,3.8331801127710567e-07,7.348326099780668e-07,7.408393744677504e-11,1.475192419575881e-10,7.169332351007157e-09,1.5340014990043563e-08,1.8439100979177802e-06,4.082204365070704e-06,5.471984100409175e-11,1.6529409188158332e-10,3.8453275700003373e-07,1.1901086957420188e-06,5.029650796632986e-12,5.560127390573232e-12,3.773675591494828e-09,4.451741800529631e-09,1.3873958697486508e-14,4.4957581585351527e-14,4.043095059767348e-12,1.2507213549601657e-11,0.006320283516306369,0.013035666967493191,3.3998647785546546e-31,1.0000000000014037e-30,6.925302676755676e-10,2.2483782529202502e-09
1.491,1387.3644240683088,5.017272034185185,0.17477558855373254,14.868468852233471,0.4922829718777704,0.07306864119884353,9.971599124226408e-06,7.400329081133741e-07,3.092006319951093e-12,3.642158998473213e-12,5.681011906190912e-13,1.3383639290164175e-12,1.880770543184214e-07,2.354990803965819e-07,0.1998111896444753,0.26502067859054845,4.354009761897868e-15,1.0580543654993992e-14,5.190379966959508e-13,1.2998180065691119e-12,1.0098654206716439e-10,1.0429271856222008e-10,3.097067126034786e-12,3.1984613348680374e-12,5.055259449546705e-06,5.595933846769891e-06,0.012297797142636126,0.014525751094990304,0.25718214199970546,0.5303708024374079,0.03208374013650984,0.10395662706918629,1.1791361357530464e-07,2.5191679071080967e-07,2.7468735583794427e-06,6.07242051423528e-06,1.2345391943919745e-06,2.912394406668337e-06,3.569227361207353e-14,6.577498426224935e-14,3.8305064888808673e-07,7.343270302778261e-07,7.402384975592964e-11,1.4740099021584246e-10,7.159612236876971e-09,1.531936238747553e-08,1.8421586039423152e-06,4.078365427453392e-06,5.465718611953828e-11,1.651063935520094e-10,3.8426488111689653e-07,1.1892909099418315e-06,5.027904366498657e-12,5.558249463983674e-12,3.773642048003976e-09,4.451744438053157e-09,1.386401178901015e-14,4.492577528584006e-14,4.042519700284267e-12,1.2505552258006974e-11,0.00632022359195486,0.013035666967493222,3.399832543498818e-31,1.0000000000014068e-30,6.914968988899814e-10,2.2450445895535383e-09
1.492,1387.3201933405257,5.017358175854299,0.1747725878787975,14.874190573311914,0.4922930335765786,0.07307082648678233,9.967363213122206e-06,7.397255477956055e-07,3.0888209317454478e-12,3.638441291861617e-12,5.674884086154917e-13,1.3369329619199836e-12,1.8796387917009325e-07,2.353595975297462e-07,0.19980404524131087,0.26501371177318145,4.349286795777018e-15,1.0569166592895179e-14,5.186302908943806e-13,1.298809293259768e-12,1.0085261566274706e-10,1.0415539373382195e-10,3.092740565703584e-12,3.1940233698510488e-12,5.051023186612091e-06,5.591297442939611e-06,0.012292953475306363,0.014520167395168494,0.25718392668006346,0.5303795046094631,0.03208395333252791,0.1039583021569844,1.1788144236720481e-07,2.518504430337569e-07,2.746964684851942e-06,6.072679461757467e-06,1.2336955501794241e-06,2.910431726928315e-06,3.564362105387551e-14,6.568594753446662e-14,3.8278370838015103e-07,7.338222400994072e-07,7.396386255430658e-11,1.4728293439419306e-10,7.149914251566349e-09,1.5298756541066745e-08,1.840410473548089e-06,4.074533810093548e-06,5.4594657479268313e-11,1.6491907084856018e-10,3.8399743623730704e-07,1.188474426938805e-06,5.02615998453801e-12,5.556373692835087e-12,3.773608551709804e-09,4.451747072669087e-09,1.3854080372574215e-14,4.4894017993683775e-14,4.04194491912896e-12,1.2503892559291875e-11,0.006320163750848842,0.013035666967493255,3.3998003532231517e-31,1.0000000000014087e-30,6.90466069754394e-10,2.2417190788630816e-09
1.493,1387.2760000995454,5.01744427476987,0.1747695887961044,14.879912392576287,0.49230308211986484,0.07307300890316697,9.963132413094537e-06,7.394185512617081e-07,3.0856414351502717e-12,3.6347304071057634e-12,5.668768043868794e-13,1.3355047248952908e-12,1.8785086597550486e-07,2.352203117233714e-07,0.19979690994662183,0.2650067534227464,4.34457291225758e-15,1.0557811248377041e-14,5.182232512497967e-13,1.2978022120714755e-12,1.007189819546495e-10,1.0401836722260164e-10,3.0884237522917075e-12,3.1895953450912944e-12,5.046794255307187e-06,5.5866689938187716e-06,0.012288116526933832,0.014514591335234082,0.2571857080761086,0.5303881932033327,0.03208416703976422,0.10395997756683173,1.1784930399074119e-07,2.517841609361551e-07,2.747055699747627e-06,6.072938087715244e-06,1.232853281755905e-06,2.908472217478943e-06,3.559507568966716e-14,6.559710580322494e-14,3.825171884759643e-07,7.333182370588427e-07,7.390397554534832e-11,1.4716507391683367e-10,7.140238324383048e-09,1.527819730216418e-08,1.8386656970132839e-06,4.070709491951364e-06,5.4532254710402853e-11,1.6473212266794318e-10,3.8373042120471627e-07,1.1876592432589578e-06,5.0244176467052435e-12,5.5545000729599895e-12,3.773575102502751e-09,4.4517497043840775e-09,1.3844164409458429e-14,4.4862309587427266e-14,4.041370714287526e-12,1.2502234447719273e-11,0.006320103992795088,0.013035666967493276,3.399768207623721e-31,1.0000000000014098e-30,6.894377715529526e-10,2.238401692982486e-09
1.494,1387.231844233294,5.017530331115618,0.1747665912990955,14.885634309978045,0.4923131174962513,0.0730751884482632,9.958906708644317e-06,7.391119174052858e-07,3.0824678117001784e-12,3.631026322899403e-12,5.662663737796212e-13,1.334079208329193e-12,1.8773801428362846e-07,2.3508122243059878e-07,0.19978978378073237,0.2649998035744114,4.339868078303323e-15,1.0546477542526952e-14,5.178168758866479e-13,1.2967967584308482e-12,1.005856399627622e-10,1.038816380332142e-10,3.0841166525312596e-12,3.185177226779783e-12,5.042572634503701e-06,5.582048476588902e-06,0.012283286282677589,0.014509022898514827,0.25718748623555504,0.5303968683320929,0.03208438121663475,0.10396165316694754,1.178171983624444e-07,2.5171794425145426e-07,2.7471466035202587e-06,6.073196393268803e-06,1.232012385654601e-06,2.9065158703930303e-06,3.5546637176444686e-14,6.550845844734297e-14,3.822510882387197e-07,7.328150194236554e-07,7.384418848042454e-11,1.470474083031196e-10,7.130584382614549e-09,1.5257684517756726e-08,1.8369242648542347e-06,4.066892452506226e-06,5.4469977424326006e-11,1.6454554785898101e-10,3.8346383493268053e-07,1.1868453556431366e-06,5.022677347256796e-12,5.552628598304946e-12,3.773541700279363e-09,4.451752333205177e-09,1.3834263855378687e-14,4.483064992750425e-14,4.040797085095735e-12,1.2500577921707725e-11,0.006320044317610065,0.013035666967493292,3.3997361066018e-31,1.0000000000014114e-30,6.884119957304464e-10,2.2350924045613935e-09
1.495,1387.1877256751613,5.0176163449338835,0.17476359538613814,14.891356325468688,0.4923231397586729,0.07307736513194234,9.954686089380236e-06,7.388056454995129e-07,3.0793000449897465e-12,3.6273290203640112e-12,5.656571136398877e-13,1.3326564049643564e-12,1.8762532369780405e-07,2.3494232917278484e-07,0.199782666699896,0.2649928621785738,4.3351722702113794e-15,1.053516541911635e-14,5.174111630083695e-13,1.2957929279629383e-12,1.004525887878927e-10,1.0374520525389055e-10,3.0798192358635367e-12,3.1807689839055054e-12,5.038358304874153e-06,5.577435870427486e-06,0.012278462727284443,0.01450346206786132,0.2571892611428045,0.5304055299786821,0.032084595885037696,0.10396332903133058,1.1778512541252243e-07,2.516517928425097e-07,2.7472373962887724e-06,6.073454378843105e-06,1.2311728582001325e-06,2.9045626772529026e-06,3.5498305174977947e-14,6.542000485259736e-14,3.819854065220666e-07,7.3231258506005e-07,7.378450108471986e-11,1.4692993702033405e-10,7.120952355768294e-09,1.5237218039583907e-08,1.8351861674905713e-06,4.0630826710248905e-06,5.440782524811782e-11,1.6435934531794935e-10,3.8319767629148074e-07,1.1860327606988807e-06,5.020939081812015e-12,5.550759264327093e-12,3.773508344932819e-09,4.451754959139043e-09,1.3824378670642423e-14,4.479903888925092e-14,4.040224029863806e-12,1.249892297651279e-11,0.006319984725105161,0.013035666967493314,3.3997040500559207e-31,1.0000000000014122e-30,6.8738873368547e-10,2.231791186099204e-09
1.496,1387.1436443385846,5.017702316329147,0.17476060105343574,14.89707843899984,0.4923331489318111,0.07307953895985625,9.950470542696452e-06,7.384997346528482e-07,3.0761381177818236e-12,3.623638479638304e-12,5.650490203952078e-13,1.331236306556002e-12,1.875127937987535e-07,2.3480363144282893e-07,0.19977555868850871,0.2649859292228607,4.330485460304694e-15,1.052387481224969e-14,5.170061107903829e-13,1.2947907162217578e-12,1.0031982749975757e-10,1.0360906794063989e-10,3.0755314706934554e-12,3.1763705843834747e-12,5.03415124636363e-06,5.572831153702762e-06,0.01227364584568807,0.014497908826337752,0.25719103281005845,0.5304141781831814,0.03208481103899401,0.10396500514361386,1.1775308506530534e-07,2.5158570655950913e-07,2.747328078319194e-06,6.073712045186177e-06,1.230334695827336e-06,2.9026126298990653e-06,3.5450079343619305e-14,6.533174440023697e-14,3.817201422488278e-07,7.318109319663807e-07,7.372491309079473e-11,1.468126595503455e-10,7.1113421727450166e-09,1.521679771806986e-08,1.833451395426266e-06,4.059280126957576e-06,5.4345797803689545e-11,1.6417351392535702e-10,3.829319441741809e-07,1.185221455103492e-06,5.0192028454022235e-12,5.548892065830927e-12,3.773475036357816e-09,4.451757582192517e-09,1.381450881378514e-14,4.47674763422329e-14,4.039651547353496e-12,1.2497269608781932e-11,0.0063199252150940325,0.013035666967493344,3.3996720378858514e-31,1.000000000001414e-30,6.863679768863367e-10,2.2284980103188073e-09
1.497,1387.0996001376761,5.017788245404957,0.1747576082972248,14.902800650523238,0.49234314504022847,0.07308170993762413,9.946260056067752e-06,7.381941839794761e-07,3.072982012933172e-12,3.619954680969132e-12,5.644420904905257e-13,1.3298189048994054e-12,1.8740042416963434e-07,2.346651287365787e-07,0.1997684597310213,0.26497900469491237,4.325807621063007e-15,1.0512605656404696e-14,5.166017174181453e-13,1.2937901187857622e-12,1.0018735517313086e-10,1.0347322515459746e-10,3.071253325598835e-12,3.1719819963040895e-12,5.029951439034282e-06,5.568234304909382e-06,0.012268835622930224,0.014492363157130947,0.25719280124937144,0.5304228129852578,0.03208502667262723,0.1039666814877399,1.17721077245611e-07,2.5151968525360965e-07,2.7474186498752963e-06,6.073969393039829e-06,1.229497894982613e-06,2.900665720197894e-06,3.54019593447853e-14,6.524367647893773e-14,3.8145529437209205e-07,7.313100581986718e-07,7.366542423735867e-11,1.466955753871873e-10,7.101753762819592e-09,1.5196423404424356e-08,1.8317199392152588e-06,4.055484799862465e-06,5.42838947149577e-11,1.6398805256764195e-10,3.826666374799407e-07,1.1844114355525612e-06,5.017468633090277e-12,5.547026997654015e-12,3.773441774449817e-09,4.451760202372383e-09,1.3804654243478197e-14,4.473596215643393e-14,4.039079636333912e-12,1.2495617815182179e-11,0.006319865787391707,0.01303566696749337,3.3996400699920894e-31,1.0000000000014166e-30,6.853497168450414e-10,2.225212850082393e-09
1.498,1387.0555929928269,5.017874132245722,0.17475461711440904,14.90852295999072,0.49235312811704113,0.0730838780721385,9.942054617685285e-06,7.378889926466823e-07,3.0698317136324735e-12,3.6162776049927954e-12,5.638363205149808e-13,1.328404192128935e-12,1.8728821440208806e-07,2.34526820560465e-07,0.19976136980334158,0.26497208857104665,4.321138726303035e-15,1.0501357889303222e-14,5.161979810933302e-13,1.2927911312736615e-12,1.0005517089679534e-10,1.0333767597129694e-10,3.066984769631308e-12,3.1676031882447564e-12,5.025758863248744e-06,5.563645302872905e-06,0.012264032044031531,0.0144868250434015,0.257194566464296,0.5304314344070695,0.03208524278857241,0.10396835807523556,1.1768910188026912e-07,2.5145372878025876e-07,2.747509111175347e-06,6.074226423045608e-06,1.228662452099456e-06,2.8987219399846495e-06,3.535394484228684e-14,6.515580047989956e-14,3.8119086181654107e-07,7.308099617583236e-07,7.360603425974606e-11,1.465786840181299e-10,7.0921870557945234e-09,1.517609495097525e-08,1.829991789422527e-06,4.051696669320567e-06,5.422211560913654e-11,1.638029601411187e-10,3.8240175510485616e-07,1.183602698731925e-06,5.0157364401343826e-12,5.545164054849549e-12,3.7734085591040545e-09,4.4517628196853315e-09,1.3794814919173439e-14,4.470449620435654e-14,4.038508295440055e-12,1.2493967591965775e-11,0.006319806441812942,0.013035666967493373,3.3996081462749844e-31,1.0000000000014173e-30,6.843339450949726e-10,2.2219356783196716e-09
1.499,1387.0116228161505,5.0179599769627625,0.17475162750095524,14.914245367354248,0.49236309818255297,0.07308604336836365,9.93785421482129e-06,7.375841597531828e-07,3.066687202769315e-12,3.612607231990232e-12,5.63231706885093e-13,1.3269921599710985e-12,1.8717616407972911e-07,2.343887064107299e-07,0.1997542888940779,0.26496518084432713,4.316478748186934e-15,1.0490131444636905e-14,5.157949000133269e-13,1.2917937492925508e-12,9.99232737494728e-11,1.0320241945576891e-10,3.062725771507642e-12,3.1632341284333953e-12,5.021573499144286e-06,5.559064126165397e-06,0.012259235094206202,0.014481294468531428,0.25719632847072654,0.5304400424960342,0.032085459377040056,0.1039700348773292,1.176571588939472e-07,2.5138783699017264e-07,2.7475994625014563e-06,6.074483135984023e-06,1.2278283636718843e-06,2.8967812812355384e-06,3.530603550327413e-14,6.506811580040443e-14,3.809268435764628e-07,7.3031064077972e-07,7.354674290427378e-11,1.464619849522119e-10,7.082641981498461e-09,1.5155812210089198e-08,1.8282669366972755e-06,4.047915715096096e-06,5.4160460112740534e-11,1.6361823553983492e-10,3.8213729596102785e-07,1.182795241376199e-06,5.014006261558438e-12,5.543303232209048e-12,3.7733753902171895e-09,4.451765434138095e-09,1.3784990799649712e-14,4.467307835629344e-14,4.037937523516816e-12,1.2492318936029195e-11,0.006319747178174855,0.013035666967493363,3.399576266636158e-31,1.0000000000014168e-30,6.833206532357618e-10,2.2186664681725876e-09
1.5,1386.96768953849,5.018045779608392,0.17474863945488586,14.919967872565845,0.49237305528434255,0.07308820583534861,9.933658836866608e-06,7.372796845551961e-07,3.063548464094804e-12,3.6089435432573324e-12,5.626282464383291e-13,1.3255828011441363e-12,1.8706427280838124e-07,2.3425078581149034e-07,0.19974721696470754,0.2649582814719555,4.31182766279051e-15,1.0478926265608246e-14,5.153924724071842e-13,1.290797968529034e-12,9.97916628440056e-11,1.0306745470826098e-10,3.058476301091021e-12,3.158874786281046e-12,5.017395327585545e-06,5.554490754164891e-06,0.012254444758416675,0.014475771415610496,0.2571980872578913,0.5304486372448334,0.0320856764550136,0.10397171195205454,1.1762524821681601e-07,2.513220097459293e-07,2.747689703995866e-06,6.074739532329385e-06,1.226995626105863e-06,2.8948437357196537e-06,3.52582309926154e-14,6.498062183351231e-14,3.8066323851275744e-07,7.29812093141677e-07,7.348754989755253e-11,1.463454776592523e-10,7.073118470708263e-09,1.5135575036157793e-08,1.8265453716381681e-06,4.044141916841573e-06,5.4098927858811566e-11,1.6343387767754535e-10,3.818732589402399e-07,1.1819890601573717e-06,5.012278092946445e-12,5.541444525145376e-12,3.773342267683963e-09,4.4517680457372906e-09,1.3775181845641782e-14,4.464170848888533e-14,4.037367318971377e-12,1.2490671842920375e-11,0.0063196879962915,0.013035666967493338,3.3995444309755844e-31,1.0000000000014145e-30,6.823098328524627e-10,2.2154051927348198e-09
1.5010000000000001,1386.9237930652457,5.018131540315509,0.17474565297141745,14.925690475577683,0.49238299943266645,0.07309036547654986,9.929468470371434e-06,7.369755660974776e-07,3.0604154803074297e-12,3.6052865188456905e-12,5.6202593546203e-13,1.3241761070685401e-12,1.869525401658084e-07,2.3411305825150576e-07,0.19974015401381354,0.26495139046015764,4.3071854410457895e-15,1.046774228290611e-14,5.149906964722406e-13,1.2898037845889553e-12,9.966033725397485e-11,1.0293278078832316e-10,3.0542363269371746e-12,3.1545251298436553e-12,5.013224328559501e-06,5.549925165271855e-06,0.012249661022000093,0.014470255868158704,0.25719984285143255,0.5304572187208664,0.03208589400290578,0.10397338923886588,1.1759336977176764e-07,2.5125624689435395e-07,2.747779835991545e-06,6.074995612973328e-06,1.226164235944313e-06,2.892909295526327e-06,3.521053097798594e-14,6.48933179773616e-14,3.8040004564082844e-07,7.293143170185002e-07,7.342845498822491e-11,1.4622916165279077e-10,7.063616453450345e-09,1.511538328194437e-08,1.824827084965364e-06,4.040375254473815e-06,5.403751847416745e-11,1.6324988544899178e-10,3.8160964296716134e-07,1.1811841518480399e-06,5.0105519291368855e-12,5.539587928242574e-12,3.773309191401964e-09,4.451770654489658e-09,1.3765388015447398e-14,4.4610386470830595e-14,4.0367976808125895e-12,1.248902631003911e-11,0.00631962889598156,0.01303566696749336,3.3995126391957303e-31,1.0000000000014161e-30,6.813014756174132e-10,2.2121518253798337e-09
1.502,1386.8799333240263,5.018217259148101,0.1747426680481669,14.931413176342012,0.49239293066903733,0.0730925223000906,9.925283104383926e-06,7.366718036103531e-07,3.057288235133772e-12,3.6016361400176544e-12,5.614247707361747e-13,1.3227720703252948e-12,1.8684096575682058e-07,2.3397552325343892e-07,0.1997331000088269,0.26494450777393086,4.3025520584475155e-15,1.0456579438306487e-14,5.145895704474532e-13,1.2888111931824567e-12,9.952929609384585e-11,1.0279839679769628e-10,3.0500058189705907e-12,3.1501851285895724e-12,5.009060482956469e-06,5.5453673388868725e-06,0.01224488387010712,0.014464747809479143,0.25720159524618474,0.5304657869281885,0.03208611203201518,0.10397506677733843,1.1756152348846873e-07,2.511905482968192e-07,2.747869858658368e-06,6.0752513784491796e-06,1.2253341896443528e-06,2.8909779525427355e-06,3.516293512907592e-14,6.480620363378024e-14,3.8013726387103134e-07,7.288173103831693e-07,7.336945791170686e-11,1.4611303642003272e-10,7.05413586098664e-09,1.509523680285027e-08,1.823112067374954e-06,4.036615707856068e-06,5.397623159399082e-11,1.6306625777415491e-10,3.813464469477389e-07,1.1803805131629644e-06,5.00882776563787e-12,5.537733436826434e-12,3.773276161267297e-09,4.451773260401796e-09,1.3755609269754034e-14,4.457911217857607e-14,4.0362286075525246e-12,1.2487382333252352e-11,0.00631956987706139,0.013035666967493387,3.399480891197808e-31,1.0000000000014185e-30,6.802955732041265e-10,2.2089063394837283e-09
1.5030000000000001,1386.8361102270046,5.018302936219139,0.17473968468104578,14.937135974811206,0.49240284901229703,0.07309467631069622,9.921102726237044e-06,7.363683961964163e-07,3.0541667116832305e-12,3.597992387305227e-12,5.608247487170295e-13,1.3213706827314304e-12,1.8672954916958736e-07,2.3383818031895936e-07,0.19972605493971332,0.26493763340804166,4.297927487411618e-15,1.044543766609293e-14,5.141890925544866e-13,1.2878201899753862e-12,9.939853845569227e-11,1.0266430181487575e-10,3.0457847463690466e-12,3.145854751212084e-12,5.004903771155184e-06,5.540817253839748e-06,0.012240113288120864,0.014459247223141092,0.2572033444590895,0.5304743419162109,0.03208633053143856,0.10397674453505615,1.1752970929220154e-07,2.511249138051977e-07,2.747959772281993e-06,6.075506829543569e-06,1.2245054837554373e-06,2.8890496988718327e-06,3.51154431172413e-14,6.471927820758974e-14,3.7987489220281435e-07,7.283210713789554e-07,7.331055841595991e-11,1.459971014730543e-10,7.044676624263951e-09,1.507513545358437e-08,1.8214003096580159e-06,4.032863257058325e-06,5.3915066850313605e-11,1.6288299356333272e-10,3.8108366980985656e-07,1.1795781408839577e-06,5.007105597508395e-12,5.535881045723149e-12,3.773243177177841e-09,4.451775863480369e-09,1.3745845567888478e-14,4.4547885484126694e-14,4.03566009806898e-12,1.2485739909552411e-11,0.006319510939350228,0.013035666967493406,3.3994491868845795e-31,1.0000000000014208e-30,6.792921173577551e-10,2.2056687086522284e-09
