z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3960000000000001,1378.828832169741,5.079221685227992,0.1726439063014705,13.445950957467467,0.48608808805605347,0.07163740588886507,9.108477970239042e-06,6.711825998383198e-07,2.645376331745863e-12,3.0939596578824037e-12,5.029342758242862e-13,1.1764362909678675e-12,1.734235129566687e-07,2.1561056400822277e-07,0.2038889958706478,0.26851119546000096,3.819460761890308e-15,9.215720458511427e-15,4.785887209457456e-13,1.1900206874124243e-12,1.1780426979595045e-17,1.034366730247479e-17,1.1136724162397952e-10,1.1419750216182193e-10,6.035984735763082e-06,6.634159518343214e-06,0.015870187891085075,0.01861238368245389,0.25451980176558026,0.5211575452273028,0.033172278512974086,0.10672131012438137,1.0963395107929738e-07,2.3256635533359525e-07,2.6878139780369175e-06,5.899715007850556e-06,1.2462848205963313e-10,2.8274140119109736e-10,4.02641276383219e-06,7.664084094861747e-06,1.095553424548646e-08,2.327519905334479e-08,3.0240983862420437e-06,6.64758178549558e-06,5.50375239014941e-10,1.6507608625621654e-09,5.593032302481662e-07,6.551270096435248e-07,5.254279759394285e-12,1.1147433111452081e-11,9.244613638286161e-10,2.027828464449282e-09,1.2332377541315356e-10,2.345606009744693e-10,0.00013982413718898205,0.00043978192078749777,5.867183066248284e-10,1.8021420673620725e-09,0.006295083735371745,0.01289172344238187,5.499273636841587e-28,1.6060403729637753e-27,5.383901012261172e-12,1.6958905737484514e-11,1.4476153905780396e-09,4.666557065476602e-09,4.4277274349818304e-11,1.3932784992926516e-10
1.397,1378.7681321470664,5.079369474188417,0.17263888306707778,13.451743395313647,0.48609707313033307,0.07163927797334432,9.103068771231503e-06,6.707891387960193e-07,2.64166979782016e-12,3.0896482273917152e-12,5.022093062737749e-13,1.1747494665599575e-12,1.7328264124882146e-07,2.1543707149933155e-07,0.2038823764621732,0.26850453159900256,3.813903830703487e-15,9.202382893254772e-15,4.780886136746485e-13,1.1887862523903222e-12,1.1744290990767344e-17,1.0312017384088706e-17,1.1119667854891258e-10,1.140234765028801e-10,6.030801099663293e-06,6.628512872114098e-06,0.015866258147118947,0.01860791723711057,0.2545204663988657,0.5211628920551421,0.03317324911315815,0.10672524897109904,1.0959116567630113e-07,2.3247737273016617e-07,2.6878948656097515e-06,5.8999376784127995e-06,1.2459215910874436e-10,2.826611580826047e-10,4.017336165350551e-06,7.646865707988065e-06,1.0941652927785665e-08,2.324588577023404e-08,3.02195314800456e-06,6.642916922460702e-06,5.488372259327922e-10,1.6461604329305252e-09,5.590177371017701e-07,6.547976117671017e-07,5.250806347395911e-12,1.1140149152731887e-11,9.24171247882313e-10,2.0272075924028446e-09,1.232278177766412e-10,2.343798830649465e-10,0.00013982334725182324,0.0004397827997498828,5.863121715581143e-10,1.8009083716061287e-09,0.006295035591076526,0.012891723444990106,5.499231577725539e-28,1.6060403729637753e-27,5.374668933225119e-12,1.6929954826692588e-11,1.445946646305419e-09,4.6612133231952335e-09,4.4240533800712375e-11,1.3921330270673692e-10
1.3980000000000001,1378.707468546817,5.079517227522804,0.17263386133578415,13.457536001655544,0.4861060452951788,0.07164114725991216,9.097665558808391e-06,6.703961042330275e-07,2.637970519065245e-12,3.0853451767370373e-12,5.014858059420027e-13,1.1730660379885583e-12,1.731419640343941e-07,2.1526381536990845e-07,0.2038757659925971,0.26849787594538405,3.808358201975207e-15,9.189072276825578e-15,4.775893251817694e-13,1.1875538191093311e-12,1.1708296742418576e-17,1.0280491304466088e-17,1.1102649302664088e-10,1.138498338673431e-10,6.025626041412935e-06,6.622875482164037e-06,0.015862335013423146,0.018603458236081394,0.2545211276594533,0.521168225336963,0.033174220314273445,0.1067291884348714,1.0954841727379288e-07,2.3238846425869116e-07,2.687975645292119e-06,5.900160039462534e-06,1.2455587535093092e-10,2.825809990197808e-10,4.008289810939485e-06,7.629704528352398e-06,1.0927801678243505e-08,2.3216635620535793e-08,3.019811968326076e-06,6.638260824125945e-06,5.47304958945725e-10,1.6415771464960724e-09,5.587325455511685e-07,6.544685536838131e-07,5.247337061216145e-12,1.1132873692441281e-11,9.238811795691004e-10,2.0265867892074444e-09,1.2313198186234907e-10,2.341993908885077e-10,0.00013982255882521357,0.0004397836778047646,5.859065408305935e-10,1.7996761829009514e-09,0.006294987527969281,0.012891723447596043,5.499189589534863e-28,1.6060403729637743e-27,5.3654613772788176e-12,1.6901080502245587e-11,1.4442817259632982e-09,4.65588176619911e-09,4.4203852766238075e-11,1.39098939216318e-10
1.399,1378.6468412759477,5.079664945348027,0.1726288411033809,13.463328776452666,0.48611500457109436,0.07164301375364793,9.09226831858285e-06,6.700034951346802e-07,2.6342784742362428e-12,3.0810504815231757e-12,5.007637703145164e-13,1.1713859948722614e-12,1.7300148082220884e-07,2.1509079502798287e-07,0.20386916445078834,0.26849122849315354,3.802823840773962e-15,9.175788526351344e-15,4.77090853261086e-13,1.1863233822138737e-12,1.1672443559365965e-17,1.0249088475127313e-17,1.1085668384102826e-10,1.1367657302711311e-10,6.020459537080849e-06,6.61724732282245e-06,0.015858418474363093,0.018599006661942502,0.2545217855655542,0.5211735451254995,0.03317519210474527,0.10673312848158985,1.0950570578965073e-07,2.322996297572132e-07,2.6880563173897635e-06,5.900382091835872e-06,1.2451963067529043e-10,2.825009237646966e-10,3.9992735740846364e-06,7.612600317342738e-06,1.0913980399594001e-08,2.3187448400890247e-08,3.017674835505317e-06,6.63361346535301e-06,5.457784127021142e-10,1.6370109278391506e-09,5.584476548399798e-07,6.541398345482162e-07,5.2438718907671985e-12,1.1125606709994487e-11,9.235911590011356e-10,2.0259660551967462e-09,1.230362673670093e-10,2.3401912388764816e-10,0.00013982177190560905,0.0004397845549544094,5.855014131974375e-10,1.798445497560155e-09,0.006294939545857278,0.012891723450199764,5.499147672101161e-28,1.606040372963775e-27,5.356278253668785e-12,1.6872282481658157e-11,1.4426206168254967e-09,4.650562354090791e-09,4.4167231084169355e-11,1.3898475896040784e-10
1.4000000000000001,1378.5862502443024,5.0798126277728395,0.17262382236593626,13.469121719664642,0.4861239509817929,0.07164487746009476,9.086877036483532e-06,6.696113105093592e-07,2.6305936422799586e-12,3.0767641175767894e-12,5.000431949451e-13,1.1697093269883329e-12,1.728611911260899e-07,2.1491800988771607e-07,0.203862571822361,0.2684845892319943,3.797300712757353e-15,9.162531560373531e-15,4.76593195720966e-13,1.1850949363835232e-12,1.1636730771270418e-17,1.021780831181309e-17,1.106872497868831e-10,1.1350369276521152e-10,6.015301562969829e-06,6.611628368672811e-06,0.015854508514375518,0.01859456249734946,0.25452244013199504,0.5211788514664866,0.03317616447635443,0.10673706908792628,1.094630311428402e-07,2.3221086906602856e-07,2.688136882188952e-06,5.900603836325451e-06,1.2448342497248345e-10,2.824209320829063e-10,3.99028732906593e-06,7.595552837844185e-06,1.0900188995256457e-08,2.3158323909375745e-08,3.0155417379005136e-06,6.62897482113149e-06,5.442575621515775e-10,1.6324617024392581e-09,5.581630642358792e-07,6.538114535428649e-07,5.240410826163241e-12,1.1118348185230523e-11,9.233011862958709e-10,2.0253453907156814e-09,1.229406739951897e-10,2.3383908151967826e-10,0.00013982098648946154,0.0004397854312010098,5.850967874334392e-10,1.7972163119570016e-09,0.006294891644548604,0.012891723452801266,5.499105825256789e-28,1.6060403729637778e-27,5.347119472217786e-12,1.6843560484239773e-11,1.4409633062317184e-09,4.645255046681768e-09,4.413066859333791e-11,1.388707614446719e-10
1.401,1378.5256953739104,5.079960274868659,0.17261880512078814,13.474914831251182,0.48613288456715176,0.07164673838717728,9.081491699711823e-06,6.692195494591114e-07,2.626916002695261e-12,3.0724860613682765e-12,4.993240756334901e-13,1.1680360246885827e-12,1.7272109447542342e-07,2.1474545938255632e-07,0.20385598807675892,0.26847795813028624,3.7917887857985854e-15,9.149301302773356e-15,4.760963504003962e-13,1.1838684763735017e-12,1.1601157713448267e-17,1.0186650235198744e-17,1.1051818968932969e-10,1.133311918956575e-10,6.010152096067606e-06,6.606018595049137e-06,0.015850605117906813,0.018590125724967144,0.2545230913574093,0.5211841443724935,0.033177137437068314,0.10674101028262725,1.0942039325607895e-07,2.3212218203336734e-07,2.6882173398876815e-06,5.900825273530092e-06,1.2444725813863912e-10,2.823410237523424e-10,3.981330950454914e-06,7.578561853283112e-06,1.0886427370049877e-08,2.3129261947029394e-08,3.0134126639140685e-06,6.6243448665459425e-06,5.427423802667206e-10,1.627929389841773e-09,5.578787731091477e-07,6.534834099703995e-07,5.236953858319686e-12,1.1111098099685996e-11,9.23011261558131e-10,2.0247247960813703e-09,1.2284520148419757e-10,2.336592633041206e-10,0.00013982020257312199,0.0004397863065464328,5.846926623859182e-10,1.7959886226871167e-09,0.006294843823851444,0.012891723455400482,5.499064048834199e-28,1.606040372963781e-27,5.337984943656012e-12,1.681491423214011e-11,1.4393097815742683e-09,4.63995980395021e-09,4.409416513462763e-11,1.387569461811879e-10
1.4020000000000001,1378.465176577381,5.080107886736688,0.17261378936426316,13.480708111172113,0.48614180535380147,0.07164859654085773,9.076112294518408e-06,6.68828211015717e-07,2.6232455346800763e-12,3.0682162890137134e-12,4.986064080114446e-13,1.1663660779309446e-12,1.725811903900222e-07,2.1457314293396085e-07,0.20384941319663083,0.2684713351737579,3.786288026216641e-15,9.136097673674423e-15,4.756003151280907e-13,1.1826439969128493e-12,1.1565723723096044e-17,1.0155613667578225e-17,1.1034950235782389e-10,1.1315906921629975e-10,6.0050111129599735e-06,6.600417976840531e-06,0.015846708269477774,0.018585696327543304,0.2545237392534957,0.5211894238827677,0.03317811098175869,0.10674495205229187,1.0937779204949386e-07,2.3203356850190786e-07,2.688297690754096e-06,5.901046404201796e-06,1.244111300661813e-10,2.8226119854246566e-10,3.9724043136353824e-06,7.561627128617311e-06,1.0872695428369024e-08,2.310026231396913e-08,3.0112876019883524e-06,6.6197235767658155e-06,5.412328415761006e-10,1.6234139142545678e-09,5.575947807510447e-07,6.531557030407105e-07,5.233500977560996e-12,1.1103856433639968e-11,9.227213848992212e-10,2.0241042716247757e-09,1.2274984954659836e-10,2.3347966871334825e-10,0.00013981942015304166,0.0004397871809927956,5.842890368507888e-10,1.7947624261875895e-09,0.006294796083574961,0.012891723457997429,5.499022342666671e-28,1.6060403729637836e-27,5.328874578724035e-12,1.678634344752126e-11,1.4376600302974801e-09,4.634676586038531e-09,4.4057720548288245e-11,1.386433126799744e-10
1.403,1378.4046937707171,5.080255463468198,0.17260877509302594,13.486501559387367,0.486150713372474,0.07165045192769692,9.070738807521093e-06,6.684372942378404e-07,2.619582217637869e-12,3.0639547768674212e-12,4.978901877876456e-13,1.1646994768524273e-12,1.724414783950784e-07,2.1440105996999915e-07,0.203842847160492,0.26846472034266733,3.7807984010068016e-15,9.122920594825324e-15,4.751050877470296e-13,1.1814214927655114e-12,1.1530428141752304e-17,1.0124698035026604e-17,1.1018118661348401e-10,1.1298732353684967e-10,5.999878590479252e-06,6.594826489204318e-06,0.0158428179536561,0.018581274287877356,0.2545243838277321,0.5211946900278687,0.03317908510949865,0.10674889439702652,1.0933522744439506e-07,2.3194502831679614e-07,2.6883779350327836e-06,5.901267229040383e-06,1.2437504064928518e-10,2.821814562266615e-10,3.963507294580715e-06,7.544748429912674e-06,1.0858993075282875e-08,2.307132481172885e-08,3.0091665406129555e-06,6.6151109270617715e-06,5.397289203768491e-10,1.6189151991870671e-09,5.573110864813037e-07,6.528283319968937e-07,5.23005217444522e-12,1.1096623167863949e-11,9.224315564288467e-10,2.0234838176730944e-09,1.2265461790413323e-10,2.3330029723711093e-10,0.00013981863922565664,0.0004397880545421273,5.838859096460741e-10,1.793537718962886e-09,0.0062947484235288936,0.012891723460592124,5.498980706587975e-28,1.6060403729637814e-27,5.319788288716294e-12,1.675784785427084e-11,1.4360140399017858e-09,4.629405353266795e-09,4.402133467557428e-11,1.3852986045415675e-10
1.4040000000000001,1378.3442468718317,5.080403005149037,0.17260376230392654,13.492295175856974,0.4861596086560569,0.0716523045545683,9.065371225552658e-06,6.680467981998266e-07,2.6159260311178895e-12,3.0597015014521305e-12,4.971754107195944e-13,1.1630362117033943e-12,1.7230195801940718e-07,2.142292099231723e-07,0.20383628994468111,0.2684581136143829,3.775319877582674e-15,9.109769988977345e-15,4.746106661114524e-13,1.1802009587228812e-12,1.149527031477848e-17,1.0093902766944601e-17,1.1001324128580257e-10,1.128159536755116e-10,5.9947545056253596e-06,6.589244107479394e-06,0.01583893415505087,0.01857685958881417,0.2545250250853388,0.5211999428336938,0.03318005982159868,0.1067528373241283,1.0929269936284193e-07,2.3185656132472838e-07,2.688458072955654e-06,5.9014877487174456e-06,1.2433898978323355e-10,2.8210179658078307e-10,3.954639769805599e-06,7.527925524251498e-06,1.0845320216391219e-08,2.3042449242954152e-08,3.007049468320395e-06,6.61050689279635e-06,5.382305907545325e-10,1.6144331675098264e-09,5.570276896358502e-07,6.525012961008721e-07,5.226607439669406e-12,1.108939828342139e-11,9.221417762535351e-10,2.0228634345463227e-09,1.225595062839455e-10,2.331211483753612e-10,0.00013981785978739745,0.00043978892719640536,5.834832796033744e-10,1.7923144975586678e-09,0.0062947008435234745,0.012891723463184566,5.498939140432353e-28,1.606040372963781e-27,5.310725985405835e-12,1.6729427177765226e-11,1.4343717979401805e-09,4.6241460661213986e-09,4.3985007358520493e-11,1.3841658901926226e-10
1.405,1378.2838357976061,5.08055051186877,0.1725987509936893,13.498088960541063,0.4861684912356236,0.07165415442807167,9.060009535357666e-06,6.676567219693478e-07,2.6122769546979223e-12,3.0554564393218022e-12,4.964620725572154e-13,1.1613762727156199e-12,1.7216262879195437e-07,2.1405759222606761e-07,0.2038297415273205,0.26845151496859376,3.769852423266114e-15,9.09664577865355e-15,4.74117048080933e-13,1.1789823895890475e-12,1.1460249590843972e-17,1.006322729560651e-17,1.0984566520638653e-10,1.1264495845256216e-10,5.989638835417176e-06,6.583670807022745e-06,0.01583505685832077,0.01857245221325338,0.2545256630332265,0.5212051823295546,0.03318103511765812,0.10675678083537894,1.0925020772674774e-07,2.3176816737204743e-07,2.688538104762939e-06,5.901707963922348e-06,1.2430297736315745e-10,2.820222193802892e-10,3.945801616434981e-06,7.511158179863693e-06,1.083167675757277e-08,2.3013635410866837e-08,3.0049363736842984e-06,6.605911449419868e-06,5.367378270935028e-10,1.609967742985319e-09,5.567445895420645e-07,6.52174594604409e-07,5.223166763879202e-12,1.1082181761263534e-11,9.218520444792936e-10,2.0222431225630486e-09,1.2246451441068312e-10,2.329422216232288e-10,0.0001398170818347178,0.00043978979895763735,5.830811455508975e-10,1.7910927585096366e-09,0.006294653343369562,0.012891723465774803,5.49889764403456e-28,1.6060403729637832e-27,5.301687580916847e-12,1.670108114446788e-11,1.4327332920172495e-09,4.6188986852518675e-09,4.3948738439561214e-11,1.3830349789202017e-10
1.4060000000000001,1378.2234604569257,5.080697983742551,0.17259374115817008,13.503882913399895,0.4861773611307027,0.07165600155309254,9.05465372287759e-06,6.672670645546621e-07,2.608634967716008e-12,3.051219566747562e-12,4.957501689097041e-13,1.159719649790705e-12,1.7202349023396594e-07,2.1388620630160315e-07,0.20382320189802078,0.26844492440006795,3.764396004072815e-15,9.083547883217586e-15,4.736242315084707e-13,1.1777657801510765e-12,1.1425365321200135e-17,1.0032671055522013e-17,1.0967845719446159e-10,1.1247433667547545e-10,5.984531556553463e-06,6.578106562836155e-06,0.015831186048216914,0.018568052144197968,0.2545262976896213,0.5212104085678391,0.03318201098592301,0.10676072489601258,1.0920775245590854e-07,2.316798463005405e-07,2.688618030755636e-06,5.901927875476811e-06,1.2426700328111613e-10,2.8194272439359405e-10,3.936992712541612e-06,7.4944461667687524e-06,1.0818062604435304e-08,2.2984883118094663e-08,3.002827245327266e-06,6.601324572487126e-06,5.352506055016038e-10,1.6055188545413383e-09,5.56461785459981e-07,6.518482266801675e-07,5.2197301372217915e-12,1.1074973581279856e-11,9.215623612240931e-10,2.0216228820676574e-09,1.2236964198795392e-10,2.3276351643572545e-10,0.00013981630536416298,0.00043979066982803767,5.826795062738755e-10,1.789872498217783e-09,0.006294605922879127,0.012891723468362747,5.498856217230349e-28,1.606040372963781e-27,5.292672987464972e-12,1.6672809481109895e-11,1.431098509795615e-09,4.613663171491243e-09,4.39125277607705e-11,1.381905865879582e-10
1.407,1378.1631207766118,5.080845420830265,0.17258873279510326,13.509677034393803,0.4861862183848878,0.07165784593806591,9.049303775912503e-06,6.66877825100906e-07,2.6050000502806355e-12,3.0469908608999498e-12,4.950396957398621e-13,1.1580663336567337e-12,1.718845418887497e-07,2.1371505160007854e-07,0.2038166710223358,0.268438341871895,3.758950589212618e-15,9.070476229734951e-15,4.731322142878827e-13,1.1765511252971207e-12,1.1390616863512084e-17,1.0002233486803308e-17,1.0951161611133666e-10,1.123040871948002e-10,5.979432646700928e-06,6.5725513509834445e-06,0.01582732170947958,0.018563659364637126,0.2545269290487097,0.5212156215517251,0.03318298743868053,0.10676466954861678,1.0916533347553686e-07,2.315915979634714e-07,2.688697851103617e-06,5.902147483914952e-06,1.2423106743705188e-10,2.818633114069827e-10,3.9282129363170345e-06,7.477789255199389e-06,1.0804477664451803e-08,2.295619217121494e-08,3.0007220719164037e-06,6.596746237649008e-06,5.337688992434157e-10,1.6010864225731733e-09,5.561792768003626e-07,6.515221916773079e-07,5.21629755101199e-12,1.1067773725835488e-11,9.212727265874796e-10,2.0210027133641033e-09,1.2227488876717053e-10,2.325850323587463e-10,0.00013981553037212524,0.00043979153980935144,5.822783606626983e-10,1.788653713407808e-09,0.006294558581864057,0.0128917234709485,5.49881485985538e-28,1.6060403729637847e-27,5.2836821183922595e-12,1.6644611917953952e-11,1.4294674389896737e-09,4.6084394858369e-09,4.387637516695926e-11,1.3807785463117907e-10
1.408,1378.1028166673586,5.080992823242446,0.17258372590050328,13.515471323483242,0.4861950630193507,0.07165968758810878,9.043959680626502e-06,6.6648900263242e-07,2.601372181938684e-12,3.0427702982901956e-12,4.943306487161287e-13,1.1564163143522183e-12,1.7174578328233137e-07,2.1354412755020926e-07,0.20381014888818252,0.26843176737656377,3.7535161451899445e-15,9.057430738735311e-15,4.726409942902236e-13,1.1753384198580498e-12,1.1356003576134766e-17,9.971914030136917e-18,1.0934514078857096e-10,1.1213420883047171e-10,5.974342082788748e-06,6.567005146714393e-06,0.015823463826944335,0.01855927385766662,0.25452755712686465,0.5212208213297242,0.0331839644659939,0.10676861476425505,1.0912295070629547e-07,2.315034222043863e-07,2.6887775660966614e-06,5.9023667900330305e-06,1.2419516972436996e-10,2.8178398019183123e-10,3.919462166920324e-06,7.461187217215588e-06,1.0790921844108156e-08,2.292756237468936e-08,2.9986208421575244e-06,6.592176420638287e-06,5.322926842208839e-10,1.5966703753826942e-09,5.558970628387749e-07,6.511964887864052e-07,5.212868995544222e-12,1.1060582175126335e-11,9.209831406821479e-10,2.0203826167847213e-09,1.2218025445735932e-10,2.3240676885746418e-10,0.00013981475685515918,0.0004397924089037496,5.818777075180433e-10,1.7874364005281245e-09,0.0062945113201373975,0.012891723473532037,5.498773571746327e-28,1.6060403729637893e-27,5.2747148867714015e-12,1.6616488184393853e-11,1.4278400673650062e-09,4.60322758944764e-09,4.384028050147705e-11,1.3796530154111835e-10
