z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.469,1773.5887884428084,4.3380779012962005,0.19292239777729023,7.559998318205748,0.4413421614481998,0.06146702158807114,0.0002081312914776143,1.449352872205614e-05,4.4812693023390165e-09,4.953020282184094e-09,1.1213398305001515e-09,2.4787704326491524e-09,1.3166221443331183e-05,1.546910157783513e-05,0.2573102399982985,0.32023408888337396,9.123593491393628e-12,2.080343481286376e-11,1.3295302227578232e-10,3.1241519300223727e-10,4.232002673064995e-11,4.1009734216807177e-11,2.156740232950921e-12,2.0899642689486954e-12,6.735394161262196e-08,6.995885177531285e-08,7.304845662181922e-06,8.09604386129383e-06,0.2621367934075863,0.5072444638248359,0.032193116833929926,0.09787702274983644,8.919899244917268e-07,1.7881487749254743e-06,2.392277304660918e-06,4.96232523333466e-06,3.496214338207068e-10,7.495697120664474e-10,5.031044739286197e-12,1.0786291662410141e-11,5.7730683195425805e-09,1.277916676009662e-08,2.335235739974059e-14,4.0380138358644826e-14,2.0708388138949444e-10,4.0134449774425093e-10,1.3051546942711515e-13,2.6203765998577385e-13,1.942690538629487e-12,4.035647986837761e-12,2.019691661837064e-09,5.865337560304999e-09,4.1589069718494493e-14,4.024394612726294e-14,2.1954525763734653e-12,6.675460901145392e-12,4.975885699796694e-09,9.29027120872077e-09,0.0067857152083532785,0.013132486931222643,3.6233225096952462e-31,1.0000000000019517e-30,8.43793908829833e-20,2.5117651213594255e-19,1.194776153998847e-18,3.639752182002196e-18
1.47,1773.5667657299132,4.338124658091909,0.19292031843797858,7.5651818053993045,0.441342583902721,0.061467079305319215,0.0002081015108845428,1.4491454642768358e-05,4.4798224439396405e-09,4.9514210203364415e-09,1.1209778095912834e-09,2.4779701245747703e-09,1.3163794217361668e-05,1.546624952851226e-05,0.25730984427045156,0.3202335905513486,9.120603211120934e-12,2.0796616057106795e-11,1.3292207896924228e-10,3.123424762255125e-10,4.2313646414570094e-11,4.1003550698413524e-11,2.156364921739238e-12,2.0896005398950843e-12,6.735433836525751e-08,6.99592625984678e-08,7.3059159561654786e-06,8.097229932897355e-06,0.26213639328003696,0.5072436803268635,0.03219352133368222,0.09787825077183583,8.919038575096603e-07,1.787976206150197e-06,2.3922794120079717e-06,4.962329514268542e-06,3.4960220488955155e-10,7.495284726154025e-10,5.030663297485887e-12,1.0785473675139433e-11,5.773455577078055e-09,1.278002375414438e-08,2.3348105367618386e-14,4.037278514759089e-14,2.0711659654082452e-10,4.014078949159193e-10,1.305308973878901e-13,2.6206863013779203e-13,1.943171338137492e-12,4.036646702143198e-12,2.0197919307883385e-09,5.865628642128479e-09,4.1576050582874356e-14,4.023134733958636e-14,2.194974492952135e-12,6.674007126181888e-12,4.975885803421053e-09,9.29027123302968e-09,0.006785715331912885,0.013132486931223573,3.623322575671281e-31,1.0000000000019523e-30,8.439804717158858e-20,2.5123204270388457e-19,1.1951960111206487e-18,3.6410311635572305e-18
1.471,1773.5447429616847,4.33817141600413,0.1929182390938379,7.570365348462403,0.44134300637016294,0.061467137024463644,0.00020807173384800403,1.4489380811243819e-05,4.478376017972274e-09,4.949822236509858e-09,1.120615896826447e-09,2.4771700555905954e-09,1.3161367380126153e-05,1.54633979360449e-05,0.2573094485262229,0.3202330921994692,9.11761383892842e-12,2.0789799372217757e-11,1.3289114212077813e-10,3.122697746272307e-10,4.2307266883390694e-11,4.099736794090979e-11,2.1559896656290047e-12,2.089236864253506e-12,6.735473509476336e-08,6.99596733976962e-08,7.30698642994541e-06,8.098416203741091e-06,0.2621359931361223,0.5072428967980689,0.032193925849139854,0.09787947884169716,8.91817796760694e-07,1.7878036498794138e-06,2.392281519528517e-06,4.962333795570133e-06,3.495829764504205e-10,7.494872342219397e-10,5.0302818750305044e-12,1.0784655729390368e-11,5.7738428684695655e-09,1.2780880823124652e-08,2.3343854031251e-14,4.036543313994633e-14,2.0714931744583987e-10,4.014713032370096e-10,1.305463274190527e-13,2.620996044458493e-13,1.9436522664762667e-12,4.03764568504534e-12,2.0198922062296846e-09,5.865919742798459e-09,4.156303524768058e-14,4.0218752229941634e-14,2.1944965023068835e-12,6.67255363337564e-12,4.9758859070335815e-09,9.290271257331458e-09,0.006785715455461563,0.013132486931224496,3.6233226416414755e-31,1.0000000000019512e-30,8.441670791831017e-20,2.512875865409146e-19,1.195616024328525e-18,3.642310620570337e-18
1.472,1773.522720138154,4.338218175032893,0.1929161597448686,7.575548947396378,0.4413434288505156,0.06146719474550244,0.00020804196036769545,1.448730722746128e-05,4.476930024320086e-09,4.948223930575128e-09,1.1202540921765127e-09,2.4763702256321937e-09,1.3158940931575512e-05,1.5460546800375135e-05,0.25730905276561833,0.32023259382773983,9.11462537456588e-12,2.078298475762577e-11,1.3286021172924033e-10,3.1219708820468645e-10,4.230088816414524e-11,4.099118597049195e-11,2.1556144659762355e-12,2.0888732433379645e-12,6.735513184549776e-08,6.996008421907112e-08,7.308057088369592e-06,8.09960267919791e-06,0.2621355929758398,0.507242113238442,0.03219433038030436,0.09788070695942411,8.917317422446047e-07,1.787631106112659e-06,2.392283627222769e-06,4.962338077239828e-06,3.4956374862982943e-10,7.494459971572943e-10,5.029900472681143e-12,1.0783837826794577e-11,5.774230195788292e-09,1.2781737971622041e-08,2.3339603390261405e-14,4.035808233505869e-14,2.0718204438406334e-10,4.0153472324925436e-10,1.3056175969552048e-13,2.6213058326112714e-13,1.944133326263142e-12,4.0386449409812484e-12,2.01999248946324e-09,5.866210866096388e-09,4.1550023669457914e-14,4.0206160756278315e-14,2.1940186044227215e-12,6.671100422680987e-12,4.975886010634399e-09,9.29027128162623e-09,0.006785715578999371,0.01313248693122539,3.6233227076058705e-31,1.0000000000019495e-30,8.443537329323511e-20,2.513431441533365e-19,1.1960361960732142e-18,3.643590560507359e-18
1.473,1773.5006972593396,4.3382649351782225,0.19291408039107144,7.580732602202563,0.44134385134377346,0.06146725246843441,0.00020801219044330136,1.4485233891398644e-05,4.475484462865704e-09,4.9466261024024596e-09,1.119892395612162e-09,2.4755706346347208e-09,1.3156514871659385e-05,1.5457696121443656e-05,0.2573086569886441,0.3202320954361659,9.1116378177823e-12,2.0776172212758193e-11,1.3282928779346853e-10,3.121244169551498e-10,4.2294510277815183e-11,4.098500480749153e-11,2.1552393238326652e-12,2.0885096781676128e-12,6.73555286519441e-08,6.996049509840913e-08,7.309127935216805e-06,8.100789363455816e-06,0.2621351927991846,0.5072413296479699,0.03219473492717725,0.09788193512502065,8.916456939611543e-07,1.7874585748494405e-06,2.392285735091075e-06,4.9623423592783155e-06,3.4954452152610427e-10,7.494047616322665e-10,5.029519091028987e-12,1.0783019968619447e-11,5.774617560645919e-09,1.2782595203204057e-08,2.3335353443963573e-14,4.035073273174134e-14,2.0721477757318763e-10,4.015981553745557e-10,1.3057719435340428e-13,2.621615668568952e-13,1.9446145195433944e-12,4.0396444741996435e-12,2.0200927815016056e-09,5.8665020149629005e-09,4.1537015798260694e-14,4.019357287026562e-14,2.1935407992844965e-12,6.66964749405179e-12,4.97588611422359e-09,9.2902713059141e-09,0.0067857157025263785,0.013132486931226307,3.6233227735645e-31,1.0000000000019496e-30,8.44540434289721e-20,2.513987159358913e-19,1.1964565282765816e-18,3.644870989223001e-18
1.474,1773.4786743251716,4.3383116964401855,0.19291200103244516,7.585916312882293,0.44134427384996583,0.061467310193265325,0.000207982424074433,1.4483160803029206e-05,4.474039333487134e-09,4.945028751857115e-09,1.1195308071028293e-09,2.4747712825306623e-09,1.3154089200319128e-05,1.5454845899181946e-05,0.2573082611952788,0.32023159702472975,9.108651168318444e-12,2.076936173702435e-11,1.3279837031220296e-10,3.1205176087566793e-10,4.2288133144256956e-11,4.097882437424736e-11,2.1548642351670397e-12,2.088146164836063e-12,6.735592538303749e-08,6.996090589957836e-08,7.310198956296904e-06,8.101976240787927e-06,0.26213479260616435,0.5072405460266814,0.03219513948975726,0.0978831633384856,8.915596519099728e-07,1.7872860560890651e-06,2.392287843132559e-06,4.962346641683915e-06,3.4952529476552005e-10,7.493635268456304e-10,5.029137727824762e-12,1.0782202150042943e-11,5.7750049569366294e-09,1.278345250435532e-08,2.3331104193474356e-14,4.034338433192653e-14,2.0724751619173803e-10,4.016615980208433e-10,1.3059263087713663e-13,2.6219255419804907e-13,1.945095838730222e-12,4.040644268940182e-12,2.020193078499522e-09,5.86679317823123e-09,4.1524011771157207e-14,4.0180988704539435e-14,2.1930630868748265e-12,6.6681948474353544e-12,4.975886217800873e-09,9.29027133019479e-09,0.006785715826042371,0.01313248693122719,3.623322839517251e-31,1.000000000001948e-30,8.447271782750563e-20,2.5145430040611697e-19,1.1968770139391476e-18,3.646151885394209e-18
1.475,1773.4566513357295,4.338358458818787,0.1929099216689913,7.5911000794369015,0.44134469636906287,0.06146736791998919,0.0002079526612608234,1.4481087962333925e-05,4.472594636070109e-09,4.943431878812619e-09,1.1191693266200692e-09,2.4739721692570477e-09,1.3151663917510078e-05,1.545199613353703e-05,0.2573078653855433,0.3202310985934478,9.105665425928781e-12,2.0762553329863613e-11,1.3276745928434609e-10,3.1197911996365136e-10,4.2281756847594836e-11,4.09726447522778e-11,2.154489204204914e-12,2.087782707437974e-12,6.735632217662393e-08,6.996131676575388e-08,7.311270166607367e-06,8.103163327815872e-06,0.26213439239677033,0.5072397623745446,0.03219554406804709,0.09788439159982423,8.91473616090891e-07,1.7871135498311385e-06,2.392289951348139e-06,4.962350924458382e-06,3.495060687411357e-10,7.493222936400605e-10,5.02875638543317e-12,1.0781384376134534e-11,5.7753923910900974e-09,1.2784309889308064e-08,2.332685563771431e-14,4.033603713374639e-14,2.0728026110620919e-10,4.017250528674378e-10,1.306080698097102e-13,2.6222354637475434e-13,1.945577291882458e-12,4.041644341943751e-12,2.020293384502611e-09,5.867084367649993e-09,4.1511011460416426e-14,4.016840813549854e-14,2.1925854671799216e-12,6.666742482789533e-12,4.97588632136654e-09,9.290271354468569e-09,0.006785715949547569,0.013132486931228073,3.6233229054642373e-31,1.0000000000019465e-30,8.44913970151606e-20,2.5150989913074396e-19,1.1972976605524988e-18,3.647433271843137e-18
1.476,1773.4346282909678,4.3384052223140825,0.19290784230070915,7.596283901867724,0.4413451189010845,0.06146742564860984,0.00020792290200210526,1.4479015369287445e-05,4.4711503704940076e-09,4.941835483135701e-09,1.118807954133704e-09,2.4731732947471925e-09,1.3149239023175793e-05,1.5449146824442823e-05,0.2573074695594232,0.3202306001423074,9.102680590356279e-12,2.0755746990690116e-11,1.3273655470866475e-10,3.119064942162065e-10,4.227538133730093e-11,4.096646589262002e-11,2.1541142284037267e-12,2.0874193035095363e-12,6.735671895010379e-08,6.996172761114275e-08,7.3123415572170684e-06,8.104350614641316e-06,0.26213399217100697,0.5072389786915766,0.03219594866204641,0.09788561990903728,8.91387586503596e-07,1.786941056075062e-06,2.392292059737219e-06,4.962355207600563e-06,3.4948684321743995e-10,7.492810615106459e-10,5.028375062436613e-12,1.0780566643855145e-11,5.7757798592595955e-09,1.2785167349547456e-08,2.3322607777146882e-14,4.03286911380029e-14,2.0731301179925672e-10,4.017885189116929e-10,1.306235108262992e-13,2.622545427348583e-13,1.94605887423173e-12,4.04264468330483e-12,2.0203936970876673e-09,5.86737557618212e-09,4.1498014934544333e-14,4.0155831229433614e-14,2.1921079401830585e-12,6.665290400063566e-12,4.975886424920407e-09,9.290271378735257e-09,0.006785716073041866,0.013132486931228975,3.623322971405404e-31,1.0000000000019465e-30,8.451008067846424e-20,2.515655111766456e-19,1.1977184637271038e-18,3.648715135197609e-18
1.477,1773.4126051909116,4.338451986926091,0.1929057629275996,7.601467780176095,0.4413455414460243,0.06146748337912602,0.00020789314629797144,1.4476943023868272e-05,4.46970653664201e-09,4.940239564697182e-09,1.1184466896145714e-09,2.472374658936602e-09,1.3146814517267258e-05,1.5446297971841605e-05,0.2573070737169248,0.32023010167131477,9.099696661351468e-12,2.0748942718934765e-11,1.3270565658401508e-10,3.1183388363064265e-10,4.226900663575883e-11,4.096028781696427e-11,2.1537393088856526e-12,2.087055954138164e-12,6.735711574025679e-08,6.996213847394672e-08,7.313413132154297e-06,8.105538105728803e-06,0.2621335919288702,0.5072381949777667,0.03219635327175649,0.09788684826612797,8.913015631478401e-07,1.7867685748203276e-06,2.392294168300116e-06,4.962359491111091e-06,3.494676182993059e-10,7.492398306822243e-10,5.027993759465809e-12,1.077974895455693e-11,5.7761673631637e-09,1.2786024888877634e-08,2.3318360611438294e-14,4.032134634411857e-14,2.0734576850300985e-10,4.0185199660349e-10,1.3063895407206471e-13,2.6228554356980124e-13,1.946540587957262e-12,4.043645297550398e-12,2.0204940173347517e-09,5.867666806964157e-09,4.148502216161858e-14,4.0143257955454293e-14,2.191630505869217e-12,6.663838599211724e-12,4.9758865284625665e-09,9.290271402994968e-09,0.0067857161965253045,0.013132486931229904,3.623323037340769e-31,1.0000000000019475e-30,8.452876895878774e-20,2.516211369646468e-19,1.1981394255090778e-18,3.649997481690845e-18
1.478,1773.3905820355621,4.338498752654856,0.19290368354966253,7.606651714363347,0.4413459640038826,0.061467541111537606,0.0002078633941480896,1.4474870926053199e-05,4.4682631343958046e-09,4.9386441233662495e-09,1.1180855330331104e-09,2.471576261759906e-09,1.3144390399731866e-05,1.544344957567149e-05,0.2573066778580462,0.3202296031804665,9.096713638661145e-12,2.0742140514019996e-11,1.3267476490920837e-10,3.1176128820416434e-10,4.2262632740118223e-11,4.0954110522548293e-11,2.1533644455045563e-12,2.086692659182236e-12,6.735751254254654e-08,6.996254934945379e-08,7.314484890962218e-06,8.106725800571994e-06,0.2621331916703606,0.5072374112331146,0.03219675789717813,0.09788807667109857,8.912155460233584e-07,1.7865961060663983e-06,2.392296277036763e-06,4.96236377498981e-06,3.4944839397380537e-10,7.491986011270761e-10,5.0276124764424835e-12,1.077893130807204e-11,5.776554902594792e-09,1.2786882506838985e-08,2.3314114140501225e-14,4.0314002751942195e-14,2.0737853119021137e-10,4.019154858900013e-10,1.3065439952951136e-13,2.6231654884445667e-13,1.947022432833661e-12,4.044646184212213e-12,2.02059434511135e-09,5.867958059611253e-09,4.14720331432105e-14,4.013068831508073e-14,2.191153164222701e-12,6.662387080186242e-12,4.975886631993e-09,9.290271427247647e-09,0.006785716319997881,0.013132486931230819,3.623323103270335e-31,1.0000000000019475e-30,8.454746184008424e-20,2.51676776446979e-19,1.1985605457171302e-18,3.651280310770535e-18
1.479,1773.3685588248936,4.338545519500427,0.19290160416689747,7.611835704430816,0.4413463865746703,0.06146759884584675,0.0002078336455521083,1.4472799075817875e-05,4.46682016363584e-09,4.937049159010784e-09,1.1177244843594059e-09,2.470778103150985e-09,1.3141966670515275e-05,1.5440601635868747e-05,0.25730628198278016,0.32022910466975707,9.093731522030623e-12,2.0735340375365155e-11,1.326438796830341e-10,3.1168870793392914e-10,4.225625962527415e-11,4.0947933985044795e-11,2.15298963699582e-12,2.0863294174163057e-12,6.735790931597087e-08,6.996296019507673e-08,7.315556829222374e-06,8.10791369427394e-06,0.26213279139547946,0.5072366274576279,0.03219716253831161,0.09788930512395082,8.911295351298366e-07,1.78642364981266e-06,2.3922983859469264e-06,4.9623680592362896e-06,3.4942917012405354e-10,7.491573725946137e-10,5.0272312126629934e-12,1.0778113702892003e-11,5.7769424756449036e-09,1.2787740199208188e-08,2.3309868364633004e-14,4.030666036198822e-14,2.0741129960448497e-10,4.0197898627435344e-10,1.306698470374935e-13,2.62347558235293e-13,1.94750440651075e-12,4.0456473384081675e-12,2.0206946792147563e-09,5.868249330630722e-09,4.145904791880767e-14,4.011812234652349e-14,2.190675915227255e-12,6.6609358429377364e-12,4.975886735511633e-09,9.290271451493245e-09,0.006785716443459546,0.013132486931231748,3.623323169194072e-31,1.0000000000019484e-30,8.456615916720528e-20,2.517324291618058e-19,1.198981822200633e-18,3.6525636158850485e-18
1.48,1773.3465355589433,4.338592287462826,0.19289952477930522,7.617019750379836,0.4413468091583744,0.06146765658205088,0.00020780390050972598,1.4470727473141106e-05,4.4653776242458e-09,4.935454671502127e-09,1.1173635435644441e-09,2.4699801830456548e-09,1.3139543329568822e-05,1.5437754152375976e-05,0.2573058860911357,0.3202286061391936,9.090750311210533e-12,2.072854230240123e-11,1.3261300090435046e-10,3.1161614281724913e-10,4.224988732762376e-11,4.09417582397234e-11,2.1526148851858367e-12,2.0859662306101874e-12,6.73583061202876e-08,6.996337107288362e-08,7.316628953461096e-06,8.109101794067738e-06,0.2621323911042229,0.5072358436512929,0.03219756719515815,0.09789053362468732,8.910435304670728e-07,1.7862512060586852e-06,2.3923004950309977e-06,4.962372343851277e-06,3.494099469204075e-10,7.491161454500644e-10,5.026849969151773e-12,1.0777296141213013e-11,5.777330085104346e-09,1.2788597972161677e-08,2.330562328336404e-14,4.029931917344404e-14,2.0744407412243043e-10,4.0204249848642053e-10,1.3068529683173648e-13,2.6237857221557564e-13,1.947986512508152e-12,4.0466487674496885e-12,2.0207950213994825e-09,5.868540625117729e-09,4.1446066435071226e-14,4.010555999816811e-14,2.1901987588680533e-12,6.6594848874210275e-12,4.9758868390185765e-09,9.290271475731857e-09,0.006785716566910363,0.013132486931232668,3.6233232351120184e-31,1.0000000000019486e-30,8.458486116926208e-20,2.5178809579113076e-19,1.1994032582485447e-18,3.653847407053762e-18
1.481,1773.3245122377166,4.338639056542086,0.19289744538688608,7.622203852211741,0.4413472317549961,0.06146771432014998,0.0002077741590206188,1.4468656118000264e-05,4.463935516108099e-09,4.933860660710267e-09,1.1170027106189133e-09,2.469182501379096e-09,1.3137120376841626e-05,1.5434907125133308e-05,0.2573054901831125,0.32022810758877457,9.087770005950461e-12,2.0721746294557016e-11,1.3258212857199266e-10,3.115435928513849e-10,4.2243515848227126e-11,4.0935583287611164e-11,2.152240190124933e-12,2.0856030988126385e-12,6.735870295737277e-08,6.996378198482287e-08,7.317701263918444e-06,8.11029010021942e-06,0.26213199079658994,0.5072350598141061,0.032197971867719,0.09789176217331148,8.909575320347808e-07,1.7860787748038919e-06,2.3923026042889887e-06,4.962376628834783e-06,3.4939072436820203e-10,7.490749197048628e-10,5.026468745940495e-12,1.0776478623102935e-11,5.777717731064595e-09,1.2789455825901895e-08,2.3301378896325382e-14,4.029197918567145e-14,2.0747685475710784e-10,4.021060225515124e-10,1.3070074892001243e-13,2.624095908009079e-13,1.948468750974625e-12,4.0476504716457744e-12,2.020895371721407e-09,5.868831943234526e-09,4.143308867448417e-14,4.009300125306376e-14,2.189721695129688e-12,6.65803421358922e-12,4.9758869425138464e-09,9.290271499963486e-09,0.006785716690350365,0.01313248693123359,3.623323301024188e-31,1.0000000000019484e-30,8.460356785468843e-20,2.5184377636005793e-19,1.1998248540266614e-18,3.655131684781725e-18
1.482,1773.302488861183,4.338685826738254,0.19289536598963972,7.627388009927866,0.44134765436454854,0.06146777206014682,0.0002077444210844315,1.4466585010370814e-05,4.462493839102774e-09,4.932267126502655e-09,1.1166419854927304e-09,2.4683850580848307e-09,1.3134697812278147e-05,1.5432060554075687e-05,0.2573050942587012,0.3202276090184935,9.084790605993683e-12,2.0714952351247323e-11,1.3255126268473364e-10,3.114710580334568e-10,4.2237145150608956e-11,4.092940909336271e-11,2.1518655499772296e-12,2.0852400202446482e-12,6.735909976757311e-08,6.996419286893517e-08,7.318773754148168e-06,8.111478605584657e-06,0.26213159047258267,0.5072342759460795,0.03219837655599396,0.09789299076982429,8.908715398326799e-07,1.7859063560477448e-06,2.392304713720576e-06,4.9623809141862136e-06,3.4937150229742226e-10,7.490336949945175e-10,5.026087542006083e-12,1.0775661146368506e-11,5.77810541074773e-09,1.2790313754279886e-08,2.3297135203946675e-14,4.02846403994139e-14,2.0750964113485343e-10,4.0216955774544585e-10,1.3071620306766233e-13,2.6244061352016587e-13,1.9489511184716575e-12,4.0486524438534906e-12,2.020995728430155e-09,5.8691232798979865e-09,4.14201147006154e-14,4.008044617272368e-14,2.1892447239957134e-12,6.656583821392393e-12,4.97588704599734e-09,9.290271524188076e-09,0.006785716813779444,0.01313248693123451,3.623323366930525e-31,1.0000000000019482e-30,8.462227899711e-20,2.518994701947306e-19,1.2002466063750554e-18,3.656416439442608e-18
