z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.449,1763.2731360829684,4.350543295275234,0.19236962688582815,7.49220671135115,0.443235980390103,0.06186571108247019,0.00019494573674722011,1.3605006317118145e-05,3.808870874652116e-09,4.219039212255556e-09,9.430951361272817e-10,2.089309662182712e-09,1.1967821543527225e-05,1.4091826580380935e-05,0.25540248257179915,0.3185545806795643,7.670307564308582e-12,1.7527910523544212e-11,1.1711421640348914e-10,2.7579843527124847e-10,2.0723181118398157e-12,2.0125454328650046e-12,7.077465324232802e-08,7.367254220816387e-08,8.21704264107267e-06,9.126948453623393e-06,0.26226812548178474,0.5086078918102521,0.03208370427174118,0.09775758822644699,8.550524173128851e-07,1.717847823838774e-06,2.4054071730611977e-06,5.000466885164661e-06,3.658575514948987e-10,7.860935863144842e-10,5.007891547472409e-12,1.0760120736448619e-11,6.3637301642347245e-09,1.4117436599266173e-08,8.501576533464228e-13,1.5919410662377396e-12,2.439975874768788e-10,4.739197399290299e-10,1.5121920276480993e-13,3.042684458026177e-13,2.396732163402506e-12,4.989734131663176e-12,2.713868000715408e-09,2.8212302407179084e-09,3.3548557588215833e-07,6.969577168393693e-07,4.360499382429626e-10,9.363074639357662e-10,1.9716345941463297e-05,3.6892040408678884e-05,2.4978096343832296e-10,4.848069967920134e-10,0.006771178357366204,0.013132997193409787,3.6154198885820574e-31,9.999999999972521e-31,1.61885565763383e-18,4.9424427290531964e-18
1.45,1763.2511145376016,4.350590374420839,0.1923675451918752,7.4974050934327146,0.44323641520799767,0.06186577130997188,0.00019491756699479792,1.3603040285326612e-05,3.807628495418256e-09,4.217663012546037e-09,9.427874650902727e-10,2.0886280397302738e-09,1.1965592177282731e-05,1.4089201448902427e-05,0.25540207092790346,0.3185540648652838,7.667767327898257e-12,1.752210553561015e-11,1.1708667217823224e-10,2.757335678601298e-10,2.0719475644104097e-12,2.0121855582127903e-12,7.077486342111906e-08,7.367276044114436e-08,8.218234864635417e-06,9.128272628492784e-06,0.2622677294738758,0.5086071200369058,0.03208411154667509,0.0977588284426606,8.54969122968777e-07,1.7176804680110264e-06,2.405409507521367e-06,5.000471700701517e-06,3.658360026014564e-10,7.86047279766502e-10,5.007500905658641e-12,1.0759281310017242e-11,6.364142400470754e-09,1.4118351007331347e-08,8.501523441139842e-13,1.5919311126497509e-12,2.4403507959004765e-10,4.73992557806967e-10,1.512363651375539e-13,3.043029759669496e-13,2.3973172317499264e-12,4.990952142577716e-12,2.7119981580395747e-09,2.819286404838243e-09,3.35256439709664e-07,6.964816904922146e-07,4.3574828310993343e-10,9.35659728475269e-10,1.9706171389545145e-05,3.6873002123125546e-05,2.4963420713212034e-10,4.845221496631892e-10,0.006771183611145341,0.013133007285008073,3.6154199156534004e-31,9.99999999997252e-31,1.6194160378368296e-18,4.9441535592410595e-18
1.451,1763.229092938198,4.35063745475393,0.19236546349046987,7.502603531769072,0.443236850025661,0.0618658315366752,0.00019488940064206129,1.3601074490655876e-05,3.806386491913888e-09,4.216287228995891e-09,9.424798871674312e-10,2.087946623545041e-09,1.196336317322219e-05,1.4086576743752022e-05,0.2554016592836005,0.3185535490465629,7.665227872808443e-12,1.751630233299183e-11,1.170591337864242e-10,2.7566871418406853e-10,2.0715770743577515e-12,2.0118257392628898e-12,7.077507360987202e-08,7.367297868358018e-08,8.219427291455438e-06,9.129597028994183e-06,0.2622673334379185,0.5086063482028873,0.03208451883911029,0.09776006871097208,8.548858346787915e-07,1.7175131243276106e-06,2.4054118419825336e-06,5.000476516178525e-06,3.6581445444629506e-10,7.860009747957862e-10,5.007110285002819e-12,1.0758441928926032e-11,6.3645546733905995e-09,1.411926549658836e-08,8.501470349537079e-13,1.5919211591773468e-12,2.440725784258763e-10,4.74065388735461e-10,1.5125352990780195e-13,3.0433751095102264e-13,2.397902457692623e-12,4.992170481508387e-12,2.710130603091497e-09,2.8173449471844377e-09,3.3502758365195895e-07,6.960062460707183e-07,4.354469972791171e-10,9.350127859964228e-10,1.9696010815660436e-05,3.685398999225636e-05,2.4948764717178807e-10,4.842376836259362e-10,0.006771188857877835,0.013133017362776498,3.615419942769459e-31,9.999999999972513e-31,1.619976626290423e-18,4.945865025141012e-18
1.452,1763.207071284758,4.350684536274445,0.1923633817816169,7.507802026361641,0.44323728484311825,0.06186589176258537,0.00019486123768869035,1.359910893308405e-05,3.805144864034092e-09,4.214911861489052e-09,9.421724023325356e-10,2.087265413569001e-09,1.1961134531293943e-05,1.4083952464869377e-05,0.2554012476388596,0.31855303322337236,7.662689198815375e-12,1.7510500915178568e-11,1.1703160122694157e-10,2.7560387424042895e-10,2.071206641843355e-12,2.011465976172225e-12,7.077528381451354e-08,7.367319694164267e-08,8.220619922260763e-06,9.130921655936436e-06,0.2622669373739329,0.5086055763082492,0.032084926149044846,0.09776130903137828,8.548025524427433e-07,1.717345792788207e-06,2.4054141764450223e-06,5.000481331596498e-06,3.6579290703022377e-10,7.859546714040988e-10,5.0067196855239755e-12,1.0757602593216205e-11,6.364966983051644e-09,1.412018006716487e-08,8.501417260114532e-13,1.5919112060936971e-12,2.4411008402761286e-10,4.741382327985233e-10,1.512706971017486e-13,3.0437205080754983e-13,2.3984878416822532e-12,4.993389149395575e-12,2.7082653315323354e-09,2.8154058632461033e-09,3.3479900717753144e-07,6.9553138247071e-07,4.351460800501437e-10,9.34366634995392e-10,1.9685864193153665e-05,3.68350039661963e-05,2.4934128318037365e-10,4.839535979486318e-10,0.006771194097577122,0.013133027426741486,3.615419969930141e-31,9.999999999972521e-31,1.6205374234892551e-18,4.947577128263285e-18
1.453,1763.1850495772637,4.3507316189823175,0.19236130006532112,7.51300057721184,0.44323771966040326,0.061865951987708986,0.00019483307813435865,1.3597143612588835e-05,3.8039036116731385e-09,4.213536909908578e-09,9.418650105591438e-10,2.0865844097436597e-09,1.1958906251445445e-05,1.4081328612193136e-05,0.25540083599364405,0.318552517395676,7.660151305694191e-12,1.7504701281657222e-11,1.1700407449863892e-10,2.755390480265239e-10,2.070836265963158e-12,2.011106268062883e-12,7.077549400361203e-08,7.367341518261544e-08,8.221812753438982e-06,9.132246505307338e-06,0.26226654128194266,0.5086048043530529,0.03208533347647639,0.09776254940387481,8.54719276260462e-07,1.7171784733925324e-06,2.4054165109088857e-06,5.000486146955698e-06,3.657713603492521e-10,7.859083695828915e-10,5.006329107121388e-12,1.0756763302671704e-11,6.365379329181171e-09,1.4121094718456269e-08,8.501364165128509e-13,1.5919012519488254e-12,2.441475961742836e-10,4.74211089566965e-10,1.5128786658283722e-13,3.0440659526177326e-13,2.399073381613994e-12,4.994608141857369e-12,2.706402339911346e-09,2.813469149436085e-09,3.345707098647099e-07,6.950570988162094e-07,4.348455308653336e-10,9.337212742747344e-10,1.9675731495395873e-05,3.6816043995120075e-05,2.491951147813856e-10,4.836698919005495e-10,0.006771199330256464,0.013133037476929156,3.615419997135322e-31,9.999999999972507e-31,1.6210984273288817e-18,4.949289862182985e-18
1.454,1763.1630278157186,4.350778702877463,0.19235921834158826,7.518199184321088,0.44323815447754245,0.06186601221205151,0.00019480492197875433,1.3595178529148924e-05,3.802662734726004e-09,4.212162374138299e-09,9.415577118210015e-10,2.0859036120109333e-09,1.1956678333624968e-05,1.4078705185662878e-05,0.25540042434792165,0.3185520015634429,7.657614193220806e-12,1.74989034319164e-11,1.1697655360038773e-10,2.754742355397057e-10,2.0704659467236348e-12,2.0107466149412218e-12,7.077570417764368e-08,7.367363340699635e-08,8.223005785083435e-06,9.133571577210772e-06,0.26226614516196917,0.5086040323373548,0.03208574082140222,0.09776378982845632,8.546360061317849e-07,1.7170111661403145e-06,2.405418845374506e-06,5.000490962257062e-06,3.6574981440350745e-10,7.858620693324621e-10,5.005938549796892e-12,1.075592405729681e-11,6.365791711788498e-09,1.4122009450483594e-08,8.501311064695155e-13,1.5918912967645266e-12,2.441851148705086e-10,4.742839590497707e-10,1.513050383534844e-13,3.0444114431856264e-13,2.3996590775652694e-12,4.995827459055048e-12,2.704541624285157e-09,2.81153480165511e-09,3.343426912308565e-07,6.945833941045807e-07,4.345453490878424e-10,9.330767024670197e-10,1.9665612695850942e-05,3.6797110029376086e-05,2.4904914159959414e-10,4.833865647534112e-10,0.006771204555929247,0.013133047513365852,3.6154200243849114e-31,9.999999999972506e-31,1.621659637923015e-18,4.951003227247346e-18
1.455,1763.1410060001467,4.35082578795981,0.19235713661042336,7.523397847690804,0.4432385892945518,0.06186607243561606,0.0001947767692215801,1.3593213682743829e-05,3.801422233088903e-09,4.210788254063349e-09,9.412505060922576e-10,2.0852230203136025e-09,1.195445077778381e-05,1.4076082185221545e-05,0.25540001270167,0.31855148572664943,7.655077861174344e-12,1.7493107365451787e-11,1.1694903853109255e-10,2.754094367774007e-10,2.0700956854078855e-12,2.0103870180533725e-12,7.077591438185118e-08,7.367385166188157e-08,8.224199022491658e-06,9.134896877530969e-06,0.26226574901403005,0.5086032602611962,0.03208614818382081,0.09776503030511936,8.545527420565858e-07,1.7168438710313303e-06,2.4054211798426793e-06,5.000495777502317e-06,3.657282691988867e-10,7.858157706654934e-10,5.0055480136963074e-12,1.0755084857405022e-11,6.366204131278636e-09,1.4122924264145497e-08,8.50125796995936e-13,1.5918813426277302e-12,2.4422264043770597e-10,4.743568418712386e-10,1.513222126112175e-13,3.0447569837536616e-13,2.4002449326794066e-12,4.997047107532694e-12,2.702683179880193e-09,2.809602814940813e-09,3.341149506906788e-07,6.941102671199166e-07,4.3424553394749114e-10,9.324329179185018e-10,1.9655507768087373e-05,3.6778202019507926e-05,2.489033632612005e-10,4.831036157817087e-10,0.006771209774608876,0.013133057536077753,3.6154200516788555e-31,9.999999999972507e-31,1.6222210585030526e-18,4.9527172333219685e-18
1.456,1763.1189841305227,4.350872874229288,0.19235505487183152,7.528596567322405,0.4432390241114713,0.06186613265841061,0.0001947486198625045,1.359124907335101e-05,3.8001821066558834e-09,4.209414549566575e-09,9.40943393346358e-10,2.0845426345929405e-09,1.1952223583868162e-05,1.4073459610806412e-05,0.25539960105484705,0.3185509698852557,7.652542309329085e-12,1.7487313081748424e-11,1.1692152928959877e-10,2.753446517369026e-10,2.0697254803774476e-12,2.0100274758082215e-12,7.077612455903519e-08,7.367406988773256e-08,8.225392459053931e-06,9.13622239892659e-06,0.2622653528381501,0.5086024881246447,0.03208655556373,0.09776627083386122,8.544694840346758e-07,1.7166765880652724e-06,2.405423514313144e-06,5.000500592691113e-06,3.657067247280784e-10,7.857694735663084e-10,5.005157498636e-12,1.0754245702602223e-11,6.366616587150827e-09,1.4123839158331599e-08,8.501204866829261e-13,1.5918713868997639e-12,2.4426017247245156e-10,4.744297372478078e-10,1.5133938910712347e-13,3.045102569313558e-13,2.400830943085384e-12,4.9982670792314055e-12,2.700827003522499e-09,2.8076731859938026e-09,3.3388748785666765e-07,6.936377170572138e-07,4.3394608493105343e-10,9.317899195271982e-10,1.964541668566052e-05,3.6759319916035494e-05,2.4875777939236167e-10,4.828210442598602e-10,0.006771214986308487,0.013133067545090851,3.6154200790170106e-31,9.999999999972506e-31,1.6227826851681162e-18,4.9544318684974034e-18
1.457,1763.096962206875,4.350919961685814,0.19235297312581834,7.533795343217311,0.443239458928314,0.0618661928804378,0.0001947204739012353,1.3589284700950327e-05,3.798942355323316e-09,4.208041260533284e-09,9.406363735574996e-10,2.083862454791833e-09,1.1949996751829517e-05,1.4070837462360636e-05,0.2553991894074319,0.31855045403923987,7.650007537464479e-12,1.7481520580302722e-11,1.1689402587481586e-10,2.752798804156491e-10,2.069355333132807e-12,2.009667989663015e-12,7.07763347620745e-08,7.367428813959425e-08,8.226586100956504e-06,9.137548148268975e-06,0.2622649566343468,0.5086017159277414,0.03208696296112747,0.09776751141467599,8.543862320659048e-07,1.716509317241868e-06,2.4054258487867492e-06,5.000505407825279e-06,3.656851809979524e-10,7.857231780496799e-10,5.00476700478615e-12,1.075340659325424e-11,6.367029079877607e-09,1.4124754134090333e-08,8.501151768330156e-13,1.5918614320196676e-12,2.4429771135027e-10,4.745026459088686e-10,1.513565680720466e-13,3.045448204510164e-13,2.40141711245066e-12,4.999487381786443e-12,2.698973090343604e-09,2.8057459097530638e-09,3.33660302131752e-07,6.931657426760952e-07,4.3364700125311367e-10,9.311477056066451e-10,1.9635339422273763e-05,3.674046366975475e-05,2.4861238962116367e-10,4.825388494660155e-10,0.006771220191041473,0.013133077540431299,3.6154201063993276e-31,9.999999999972497e-31,1.6233445216830623e-18,4.956147144267923e-18
1.458,1763.074940229203,4.3509670503293085,0.1923508913723893,7.538994175376939,0.44323989374510947,0.06186625310170356,0.00019469233133745663,1.3587320565520193e-05,3.797702978986394e-09,4.2066683868475464e-09,9.403294466994762e-10,2.0831824808523043e-09,1.1947770281616348e-05,1.4068215739824046e-05,0.2553987777593917,0.31854993818857047,7.647473545357035e-12,1.7475729860604662e-11,1.1686652828561212e-10,2.752151228109851e-10,2.068985243366987e-12,2.0093085593197e-12,7.077654498046713e-08,7.367450640653678e-08,8.227779947018069e-06,9.13887412424623e-06,0.26226456040264073,0.5086009436705409,0.03208737037601158,0.09776875204756151,8.543029861501515e-07,1.7163420585609299e-06,2.4054281832637836e-06,5.000510222905565e-06,3.656636380072306e-10,7.856768841128862e-10,5.004376532113442e-12,1.0752567529289836e-11,6.3674416093711335e-09,1.4125669191227211e-08,8.501098671874053e-13,1.5918514775028803e-12,2.443352569981875e-10,4.745755677126937e-10,1.5137374946059888e-13,3.0457938884303037e-13,2.4020034401023127e-12,5.0007080137969514e-12,2.6971214362012695e-09,2.8038209819125886e-09,3.334333930086704e-07,6.926943429227697e-07,4.3334828224491607e-10,9.305062747208907e-10,1.9625275951652736e-05,3.6721633231503863e-05,2.484671935761157e-10,4.822570306791535e-10,0.006771225388821012,0.013133087522125038,3.6154201338257058e-31,9.999999999972497e-31,1.6239065673993366e-18,4.957863058653527e-18
1.459,1763.0529181974866,4.351014140159721,0.19234880961154857,7.544193063802709,0.44324032856188955,0.06186631332221431,0.00019466419217083726,1.3585356667037994e-05,3.796463977539362e-09,4.205295928392394e-09,9.400226127458346e-10,2.0825027127158367e-09,1.1945544173175732e-05,1.4065594443134858e-05,0.2553983661106896,0.3185494223332114,7.644940332781522e-12,1.7469940922140265e-11,1.168390365208469e-10,2.751503789202352e-10,2.0686152102282355e-12,2.0089491839511688e-12,7.077675518458711e-08,7.367472465772346e-08,8.22897399383345e-06,9.140200323076338e-06,0.2622641641430555,0.5086001713531051,0.03208777780837977,0.09776999273251308,8.54219746287196e-07,1.7161748120220763e-06,2.4054305177442382e-06,5.000515037932108e-06,3.656420957521329e-10,7.856305917478322e-10,5.003986080522752e-12,1.0751728510504996e-11,6.367854175374744e-09,1.4126584329173259e-08,8.501045570162257e-13,1.591841521982755e-12,2.443728092078351e-10,4.746485022545775e-10,1.5139093314400796e-13,3.0461396184830276e-13,2.4025899240563906e-12,5.001928971132668e-12,2.695272037687808e-09,2.8018983989299847e-09,3.3320676007098793e-07,6.922235169321372e-07,4.3304992735574736e-10,9.298656256874523e-10,1.9615226247556403e-05,3.6702828552183435e-05,2.4832219088621444e-10,4.819755871792004e-10,0.006771230579660196,0.013133097490197877,3.615420161296027e-31,9.999999999972493e-31,1.6244688203342568e-18,4.9595796056010756e-18
1.46,1763.0308961117157,4.351061231176985,0.19234672784330106,7.549392008496037,0.4432407633786859,0.06186637354197633,0.00019463605640105474,1.3583393005481703e-05,3.795225350876714e-09,4.203923885051124e-09,9.397158716702064e-10,2.0818231503240967e-09,1.1943318426454815e-05,1.4062973572231346e-05,0.25539795446129293,0.3185489064731316,7.642407899513498e-12,1.7464153764397346e-11,1.1681155057937709e-10,2.750856487407177e-10,2.0682452332774428e-12,2.0085898631310483e-12,7.077696535927412e-08,7.367494287737545e-08,8.230168239677405e-06,9.141526742843238e-06,0.26226376785561245,0.5085993989754909,0.03208818525822931,0.09777123346952526,8.541365124768675e-07,1.7160075776250218e-06,2.405432852228418e-06,5.000519852905695e-06,3.656205542307913e-10,7.855843009505292e-10,5.003595649965762e-12,1.0750889536796254e-11,6.368266777759587e-09,1.4127499547643018e-08,8.500992459459683e-13,1.5918315647599358e-12,2.4441036787311333e-10,4.747214493284529e-10,1.5140811905651152e-13,3.04648539334521e-13,2.4031765633184406e-12,5.00315025172335e-12,2.6934248913575362e-09,2.799978157223357e-09,3.329804028975606e-07,6.917532638293129e-07,4.3275193602877e-10,9.292257573106949e-10,1.9605190283818077e-05,3.668404958283316e-05,2.481773811815034e-10,4.816945182481132e-10,0.006771235763572158,0.013133107444675683,3.6154201888101873e-31,9.999999999972504e-31,1.6250312795111624e-18,4.96129678212885e-18
1.461,1763.0088739719195,4.351108323381002,0.19234464606765303,7.554591009458342,0.4432411981955149,0.0618664337609929,0.00019460792402782088,1.3581429580831491e-05,3.7939870988952365e-09,4.202552256709521e-09,9.394092234468418e-10,2.081143793620094e-09,1.1941093041405404e-05,1.4060353127057083e-05,0.2553975428111766,0.31854839060830525,7.639876245332794e-12,1.7458368386873247e-11,1.1678407046011324e-10,2.750209322698737e-10,2.0678753135085016e-12,2.00823059782461e-12,7.077717553965013e-08,7.367516110205401e-08,8.231362688673087e-06,9.142853388126753e-06,0.26226337154032975,0.508598626537742,0.03208859272555892,0.0977724742585957,8.540532847190433e-07,1.7158403553695538e-06,2.4054351867169374e-06,5.000524667827685e-06,3.6559901344778443e-10,7.855380117308296e-10,5.003205240555667e-12,1.0750050608407033e-11,6.368679416840899e-09,1.4128414847336013e-08,8.500939348416918e-13,1.591821607454293e-12,2.444479332439759e-10,4.747944094198133e-10,1.514253073516012e-13,3.046831216105295e-13,2.403763360341345e-12,5.004371860675659e-12,2.6915799927858187e-09,2.7980602521930918e-09,3.3275432094617647e-07,6.912835824878891e-07,4.3245430754990577e-10,9.285866680573363e-10,1.9595168034384863e-05,3.666529627470514e-05,2.480327640935874e-10,4.814138231708731e-10,0.006771240940570037,0.013133117385584158,3.6154202163681167e-31,9.999999999972499e-31,1.6255939474606133e-18,4.9630145959627724e-18
1.462,1762.9868517780978,4.351155416771715,0.19234256428460894,7.5597900666910425,0.44324163301239977,0.061866493979268786,0.00019457979505081547,1.3579466393065414e-05,3.792749221490175e-09,4.201181043251688e-09,9.391026680496106e-10,2.08046464254601e-09,1.1938868017976347e-05,1.4057733107552264e-05,0.2553971311603109,0.3185478747387027,7.637345370016707e-12,1.7452584789059636e-11,1.167565961619325e-10,2.7495622950506755e-10,2.0675054510985727e-12,2.0078713882039642e-12,7.077738573219923e-08,7.367537933851049e-08,8.232557341614754e-06,9.14418025980926e-06,0.2622629751972288,0.508597854039912,0.0320890002103662,0.09777371509971944,8.53970063013556e-07,1.7156731452553834e-06,2.405437521210162e-06,5.000529482698955e-06,3.655774734040045e-10,7.854917240906713e-10,5.002814852313387e-12,1.0749211725382568e-11,6.369092092681058e-09,1.4129330228390936e-08,8.500886238630761e-13,1.5918116503648697e-12,2.4448550536770126e-10,4.748673826204964e-10,1.514424980579395e-13,3.047177087340061e-13,2.40435031561604e-12,5.005593799011737e-12,2.6897373376911888e-09,2.796144679388429e-09,3.3252851369229705e-07,6.908144718181788e-07,4.3215704122806866e-10,9.279483564434713e-10,1.958515947325595e-05,3.6646568579149184e-05,2.4788833925480845e-10,4.811335012338953e-10,0.0067712461106669355,0.013133127312949031,3.6154202439697348e-31,9.999999999972493e-31,1.6261568247177784e-18,4.964733048736782e-18
