z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.37,1426.217166118207,5.026449303529549,0.174456484041955,13.4224500979148,0.47042527994785016,0.06810337602201373,1.4166188954415607e-05,1.0254182059140343e-06,8.097299495689027e-12,9.302946058257751e-12,1.6762242166195631e-12,3.851610892510336e-12,3.36161360870006e-07,4.10547078904e-07,0.21657830797272265,0.2801797119164078,1.2740833931361062e-14,3.019800215891079e-14,1.1583701085984454e-12,2.829388024513042e-12,3.8328351316551155e-16,3.58331697645619e-16,1.2840967166194945e-05,1.3864002545328206e-05,0.021036790170598285,0.024235529917193882,0.2502398509396727,0.5033348984451307,0.0337626625340018,0.10670030227782756,1.438954429596797e-07,2.998485674508927e-07,2.535223452074175e-06,5.46639720180137e-06,1.855947824218495e-15,3.3359080698975236e-15,6.368764177109843e-06,1.3752322799250664e-05,1.6315325234423788e-13,1.641074607724766e-13,1.7702489346857006e-11,1.9087416040323087e-11,9.801136585044924e-09,1.127736756247606e-08,0.00013062395023788955,0.00015975351541727746,1.0892532773305096e-09,2.3470613496747877e-09,3.3729609088507044e-14,1.0660553186697906e-13,1.209879323635411e-05,2.3480713460564325e-05,3.856741034348129e-15,1.1915954030056344e-14,1.1835518967308549e-11,3.5710818788937674e-11,0.006408429184414085,0.01289181828598185,9.237815675756892e-28,2.6501688047312984e-27,7.835222722142909e-06,2.4244052892437053e-05,0.0013617191529148262,0.004312052621747911
1.371,1426.150878649868,5.026595523895441,0.17445140921729332,13.428182353128367,0.47043660105797314,0.06810569045553412,1.4157534593674868e-05,1.0248019249372933e-06,8.085511302335048e-12,9.289494797165087e-12,1.6736983953274553e-12,3.845845229584389e-12,3.358771928771129e-07,4.1020409871770393e-07,0.21657009259179155,0.280171862738869,1.2721489315992976e-14,3.015245109594255e-14,1.157104006392042e-12,2.8263235261606548e-12,3.828275368023213e-16,3.5790895518817554e-16,1.282970313646666e-05,1.3851978499496918e-05,0.021031636433374325,0.024229832844506288,0.25024123758177363,0.5033426797505326,0.033763427176041014,0.10670377707773872,1.4383823204966394e-07,2.9973232443067513e-07,2.535321878598126e-06,5.466663645950794e-06,1.8551875505682864e-15,3.3345746154170294e-15,6.364208599828132e-06,1.3742622062790977e-05,1.6291050999221025e-13,1.6386492395959792e-13,1.7682130853920605e-11,1.9065653927328616e-11,9.794576802052732e-09,1.1269931532058466e-08,0.0001306255621432374,0.00015975707126834765,1.0883544894386413e-09,2.3451479517612686e-09,3.369497299942859e-14,1.0649711757011425e-13,1.2095771659725022e-05,2.3475082168658018e-05,3.852589036594869e-15,1.1903243895575719e-14,1.1825325638674743e-11,3.568041676440945e-11,0.0064083656257707105,0.012891818287505585,9.237724054235883e-28,2.6501688047312956e-27,7.830605758219301e-06,2.4230007217393224e-05,0.0013617101865101948,0.0043120669959996385
1.372,1426.0846365384518,5.026741704498124,0.1744463360677986,13.433914775044132,0.4704479054340695,0.06810800138768608,1.414889062063515e-05,1.024186366751172e-06,8.073747813339151e-12,9.27607149934604e-12,1.6711780777233381e-12,3.840092035445936e-12,3.355934505807749e-07,4.098616248648348e-07,0.21656188878018928,0.2801640237464855,1.270218693337524e-14,3.010699873322994e-14,1.155840147620853e-12,2.8232644002322022e-12,3.823723509640758e-16,3.5748693751819155e-16,1.2818458481942022e-05,1.383997490584822e-05,0.021026491272297287,0.024224145139186564,0.250242619808145,0.5033504440165806,0.03376419265278179,0.10670725282251352,1.437810749835063e-07,2.996161863588863e-07,2.5354201667068634e-06,5.466929706657637e-06,1.854428420205897e-15,3.33324313444761e-15,6.359661705756254e-06,1.3732939657501716e-05,1.6266827703724593e-13,1.6362289202021397e-13,1.7661808130313433e-11,1.9043929636633024e-11,9.788025297369654e-09,1.1262504693524027e-08,0.00013062717057691955,0.000159760620305927,1.087456780442042e-09,2.3432368019878532e-09,3.3660393740060736e-14,1.0638887898499991e-13,1.2092755905094642e-05,2.346946167675996e-05,3.8484449182023325e-15,1.1890557657520748e-14,1.1815147324001456e-11,3.5650058850026006e-11,0.006408302172944487,0.0128918182890265,9.237632585253435e-28,2.6501688047312988e-27,7.825994456237613e-06,2.4215978383609167e-05,0.0013617012370582603,0.004312081353016146
1.373,1426.0184396658478,5.026887845469462,0.1744412645886284,13.4396473636169,0.4704591931033603,0.06811030882491816,1.414025700876104e-05,1.0235715295277845e-06,8.062008951293826e-12,9.262676077731262e-12,1.6686632456994189e-12,3.8343512692947124e-12,3.353101328350213e-07,4.0951965599419825e-07,0.21655369652320647,0.28015619493213223,1.2682926643764882e-14,3.0061644745934724e-14,1.1545785258224371e-12,2.820210631366338e-12,3.8191795342939384e-16,3.570656426155649e-16,1.2807233146471482e-05,1.3827991705513016e-05,0.021021354666593405,0.024218466778830893,0.25024399764284166,0.5033581913109169,0.03376495894885846,0.10671072946771742,1.43723971635887e-07,2.9950015299523626e-07,2.5355183167963512e-06,5.46719538496995e-06,1.853670430353423e-15,3.3319136222540212e-15,6.355123469340924e-06,1.3723275529776516e-05,1.6242655193237699e-13,1.633813634317901e-13,1.764152107440653e-11,1.902224306161441e-11,9.781482050228327e-09,1.1255087024068195e-08,0.00013062877555167947,0.00015976416255161782,1.0865601538240825e-09,2.3413279081157068e-09,3.3625871197665126e-14,1.0628081577014112e-13,1.2089745954016707e-05,2.346385195060797e-05,3.844308654237293e-15,1.1877895240668111e-14,1.1804983984646258e-11,3.561974493342961e-11,0.006408238825678885,0.012891818290544532,9.237541268439772e-28,2.6501688047313002e-27,7.821388801660841e-06,2.4201966348266548e-05,0.001361692304518735,0.004312095692841228
1.374,1425.9522879317879,5.027033946888295,0.17443619477678135,13.445380118801566,0.47047046411809773,0.06811261277730782,1.413163373430642e-05,1.0229574116409737e-06,8.050294641028198e-12,9.249308447813356e-12,1.6661538822431506e-12,3.8286228928436594e-12,3.350272385329333e-07,4.09178190802161e-07,0.2165455157811168,0.280148376256333,1.2663708317532512e-14,3.001638883316247e-14,1.1533191346194086e-12,2.817162204408012e-12,3.8146434213495634e-16,3.566450686077735e-16,1.2796027075826547e-05,1.381602884169094e-05,0.021016226595459802,0.024212797741000606,0.2502453710849501,0.5033659216509954,0.03376572607388192,0.1067142070478575,1.436669218871375e-07,2.9938422411119086e-07,2.535616329135715e-06,5.467460681662734e-06,1.85291357822181e-15,3.3305860740805714e-15,6.350593865079532e-06,1.3713629626113757e-05,1.6218533311392478e-13,1.6314033665484337e-13,1.762126958934374e-11,1.9000594100786987e-11,9.77494704143069e-09,1.124767850268981e-08,0.000130630377080301,0.0001597676980270832,1.0856646017522646e-09,2.3394212535221513e-09,3.359140518051497e-14,1.0617292733434097e-13,1.2086741788005994e-05,2.345825295586228e-05,3.8401802202266965e-15,1.1865256571209652e-14,1.179483558200263e-11,3.5589474902359314e-11,0.006408175583717054,0.012891818292059726,9.237450103424613e-28,2.6501688047312995e-27,7.816788780965487e-06,2.4187971071678994e-05,0.0013616833888502487,0.004312110015515507
1.375,1425.8861812205992,5.027180008880751,0.17443112662761612,13.45111304055317,0.47048171850761145,0.06811491325159268,1.4123020771181621e-05,1.022344011294367e-06,8.038604805972029e-12,9.235968523465884e-12,1.6636499695003969e-12,3.822906865866919e-12,3.3474476654069895e-07,4.088372279519541e-07,0.21653734653701937,0.28014056770904605,1.2644531817033662e-14,2.9971230674982046e-14,1.1520619676078007e-12,2.8141191041347096e-12,3.810115148906247e-16,3.562252135033964e-16,1.2784840214466306e-05,1.3804086256153889e-05,0.021011107038263192,0.02420713800344177,0.2502467401560679,0.5033736350993895,0.03376649401488295,0.10671768552604419,1.4360992561332395e-07,2.992683994691916e-07,2.535714204106576e-06,5.467725597751879e-06,1.8521578610528083e-15,3.3292604852252615e-15,6.346072867625438e-06,1.3704001893338686e-05,1.6194461904993042e-13,1.6289981018159547e-13,1.7601053574710213e-11,1.8978982648810257e-11,9.768420250499347e-09,1.1240279106909017e-08,0.00013063197517541481,0.00015977122675374868,1.0847701273617452e-09,2.337516845216211e-09,3.355699557470086e-14,1.06065213332271e-13,1.2083743388767965e-05,2.3452664658542216e-05,3.836059591493749e-15,1.1852641574696516e-14,1.1784702077751419e-11,3.555924864539601e-11,0.006408112446804249,0.012891818293572131,9.237359089840709e-28,2.6501688047312995e-27,7.812194379812033e-06,2.417399251162165e-05,0.0013616744900126925,0.0043121243210821935
1.3760000000000001,1425.8201194256048,5.027326031546937,0.17442606013739523,13.45684612882686,0.470492956313218,0.06811721025623936,1.411441809471347e-05,1.0217313267937826e-06,8.026939370825339e-12,9.22265622001263e-12,1.6611514901898014e-12,3.817203149450717e-12,3.3446271574628234e-07,4.0849676613320414e-07,0.2165291887619882,0.28013276926463937,1.2625397009852157e-14,2.992616996382234e-14,1.1508070184407854e-12,2.811081315461577e-12,3.805594695878955e-16,3.558060753870834e-16,1.27736725079262e-05,1.3792163891828241e-05,0.021005995974425498,0.024201487543958757,0.25024810486566745,0.5033813316942338,0.033767262770995655,0.10672116490362775,1.435529826935902e-07,2.9915267883802306e-07,2.535811942028144e-06,5.467990134118228e-06,1.8514032760949514e-15,3.327936850997328e-15,6.34156045172673e-06,1.3694392278474204e-05,1.6170440820848748e-13,1.6265978250415614e-13,1.758087293264066e-11,1.895740860307957e-11,9.761901657766403e-09,1.1232888815173262e-08,0.0001306335698496101,0.00015977474875297383,1.0838767290934397e-09,2.335614680090922e-09,3.352264223411148e-14,1.0595767331676024e-13,1.2080750738068597e-05,2.344708702477875e-05,3.831946743662685e-15,1.1840050177601431e-14,1.1774583433723633e-11,3.552906605155634e-11,0.006408049414686365,0.0128918182950817,9.237268227321804e-28,2.650168804731299e-27,7.80760558438929e-06,2.416003062749641e-05,0.0013616656079655763,0.0043121386095828305
1.377,1425.7541024454126,5.027472014971436,0.1744209953029208,13.462579383577891,0.47050417758350616,0.06811950380076791,1.4105825681082825e-05,1.0211193565066182e-06,8.015298261132612e-12,9.209371453739429e-12,1.6586584273938641e-12,3.811511705513726e-12,3.341810850512842e-07,4.081568040520351e-07,0.21652104241982317,0.2801249808880645,1.260630376685626e-14,2.988120639986842e-14,1.1495542808110823e-12,2.808048823398744e-12,3.8010820416886947e-16,3.5538765239058255e-16,1.2762523902412112e-05,1.3780261692358057e-05,0.02100089338337458,0.024195846340359907,0.2502494652159286,0.5033890114589938,0.033768032348640314,0.10672464520498634,1.4349609300889223e-07,2.9903706199020623e-07,2.5359095431821364e-06,5.4682542915618455e-06,1.8506498205929345e-15,3.3266151666985036e-15,6.337056592196185e-06,1.3684800728677426e-05,1.614646990451891e-13,1.6242025210191306e-13,1.7560727566875648e-11,1.8935871862710604e-11,9.755391244055427e-09,1.1225507606492522e-08,0.0001306351611154826,0.00015977826404612702,1.0829844000515235e-09,2.3337147435385606e-09,3.348834497509829e-14,1.0585030672193715e-13,1.2077763817673501e-05,2.344152002069869e-05,3.827841652533217e-15,1.1827482306932026e-14,1.1764479611735621e-11,3.549892700979897e-11,0.006407986487109373,0.01289181829658843,9.237177515501698e-28,2.650168804731296e-27,7.803022381205155e-06,2.414608537968691e-05,0.0013616567426681051,0.004312152881057966
1.3780000000000001,1425.6881301698786,5.027617959265885,0.1744159321200571,13.468312804761638,0.4705153823539004,0.06812179389277825,1.409724350515566e-05,1.0205080987046289e-06,8.003681401755754e-12,9.196114140137684e-12,1.6561707637402318e-12,3.805832494924928e-12,3.3389987334332634e-07,4.078173403972529e-07,0.2165129074874212,0.2801172025611514,1.2587251954546096e-14,2.983633967291619e-14,1.14830374840509e-12,2.8050216129386854e-12,3.7965771650603137e-16,3.549699425802634e-16,1.2751394343449171e-05,1.3768379600643195e-05,0.020995799244650917,0.024190214370575235,0.2502508212219263,0.503396674442966,0.03376880274129981,0.1067281264135863,1.4343925643785218e-07,2.989215486932943e-07,2.5360070079148422e-06,5.468518071020931e-06,1.8498974918102528e-15,3.3252954276629813e-15,6.332561263961516e-06,1.3675227191345246e-05,1.6122549003595588e-13,1.6218121747451925e-13,1.7540617379254335e-11,1.891437232475345e-11,9.748888989480004e-09,1.1218135459054393e-08,0.000130636748985531,0.0001597817726544244,1.0820931395873827e-09,2.3318170344119846e-09,3.345410365849488e-14,1.0574311312245122e-13,1.2074782609472202e-05,2.343596361266086e-05,3.82374429383544e-15,1.1814937889471015e-14,1.1754390573812479e-11,3.5468831409691176e-11,0.006407923663820676,0.012891818298092326,9.237086954016274e-28,2.650168804731292e-27,7.798444756315458e-06,2.4132156727167084e-05,0.0013616478940802423,0.0043121671355495945
1.379,1425.622202493727,5.027763864528077,0.1744108705851497,13.474046392333587,0.4705265706660898,0.06812408054077186,1.4088671542579697e-05,1.019897551715829e-06,7.992088718361003e-12,9.18288419561401e-12,1.6536884821913733e-12,3.800165479318732e-12,3.336190795232394e-07,4.074783738736035e-07,0.21650478393538314,0.28010943425755463,1.2568241442414553e-14,2.9791569479823996e-14,1.147055414950117e-12,2.8019996691719594e-12,3.792080045182549e-16,3.54552944065623e-16,1.2740283777216759e-05,1.375651756028256e-05,0.020990713537848843,0.02418459161259185,0.2502521728923307,0.5034043206825194,0.03376957394883405,0.10673160853303879,1.4338247286088016e-07,2.9880613871850055e-07,2.53610433653917e-06,5.468781473361289e-06,1.849146287016874e-15,3.3239776292356932e-15,6.328074442045143e-06,1.366567161407243e-05,1.6098677966072186e-13,1.6194267712550437e-13,1.7520542273121943e-11,1.8892909887869362e-11,9.742394874608234e-09,1.1210772351565513e-08,0.00013063833347221098,0.00015978527459901612,1.081202944796622e-09,2.329921546702209e-09,3.3419918129997607e-14,1.0563609204504454e-13,1.2071807095411366e-05,2.3430417767129515e-05,3.8196546434927365e-15,1.1802416852590068e-14,1.174431628213072e-11,3.543877914124036e-11,0.006407860944568318,0.012891818299593452,9.23699654250231e-28,2.6501688047312913e-27,7.793872696074827e-06,2.4118244629827783e-05,0.0013616390621617805,0.004312181373098762
1.3800000000000001,1425.5563193063049,5.027909730873004,0.17440581069394845,13.479780146249361,0.47053774255315867,0.06812636375198855,1.4080109768207203e-05,1.0192877138101658e-06,7.980520136317868e-12,9.169681536223797e-12,1.6512115654485944e-12,3.794510619724872e-12,3.3333870248508195e-07,4.0713990317730877e-07,0.21649667174283896,0.28010167596189134,1.254927209739766e-14,2.97468955113537e-14,1.1458092741817616e-12,2.79898297720711e-12,3.787590660834913e-16,3.5413665491760016e-16,1.2729192149568759e-05,1.3744675514514166e-05,0.020985636242687095,0.024178978044531566,0.2502535202441157,0.5034119502306074,0.03377034596275145,0.10673509154053326,1.4332574215715432e-07,2.9869083183436e-07,2.53620152940874e-06,5.469044499535281e-06,1.8483962035042386e-15,3.322661766798771e-15,6.3235961015994436e-06,1.365613394472573e-05,1.607485664183308e-13,1.617046295772361e-13,1.7500502150783594e-11,1.88714844495824e-11,9.735908879589257e-09,1.1203418262244782e-08,0.000130639914587871,0.000159788769900884,1.0803138173319273e-09,2.3280282842192288e-09,3.338578826800499e-14,1.0552924311974926e-13,1.2068837257577235e-05,2.3424882450830837e-05,3.8155726774239874e-15,1.1789919123636966e-14,1.1734256699101864e-11,3.540877009514114e-11,0.006407798329101891,0.012891818301091798,9.236906280598821e-28,2.650168804731289e-27,7.789306186575795e-06,2.410434904673745e-05,0.0013616302468731191,0.004312195593747379
1.381,1425.4904805078627,5.028055558383414,0.1744007524433227,13.48551406646467,0.47054889806335304,0.06812864353586481,1.407155815860161e-05,1.0186785833812394e-06,7.968975582443915e-12,9.156506079678336e-12,1.648739996900014e-12,3.788867878747843e-12,3.3305874114776054e-07,4.06801927034791e-07,0.2164885708737553,0.2800939276391595,1.2530343792699776e-14,2.9702317473097626e-14,1.144565319894912e-12,2.795971522295973e-12,3.7831089917746535e-16,3.5372107329834475e-16,1.2718119407582828e-05,1.3732853407891526e-05,0.02098056733888278,0.024173373644511886,0.2502548632790912,0.5034195631096872,0.03377111878972291,0.10673857546118293,1.432690642093806e-07,2.9857562781672477e-07,2.5362985867997727e-06,5.469307150328519e-06,1.847647238558476e-15,3.3213478357242483e-15,6.319126217841e-06,1.3646614131305373e-05,1.6051084879338408e-13,1.614670733376132e-13,1.7480496917539095e-11,1.8850095910635115e-11,9.729430985541516e-09,1.119607317042371e-08,0.00013064149234487299,0.0001597922585810293,1.0794257509219726e-09,2.326137233696634e-09,3.3351713895625913e-14,1.054225658017836e-13,1.2065873078048154e-05,2.3419357630472644e-05,3.811498371873567e-15,1.1777444630958258e-14,1.1724211787147459e-11,3.537880416210544e-11,0.006407735817170926,0.012891818302587335,9.236816167944786e-28,2.6501688047312866e-27,7.784745214537775e-06,2.4090469938899282e-05,0.0013616214481739978,0.004312209797535302
1.3820000000000001,1425.4246859912937,5.028201347164808,0.17439569582935335,13.49124815293535,0.47056003723383377,0.0681309199002208,1.4063016689229072e-05,1.0180701587428002e-06,7.95745498301981e-12,9.143357743062418e-12,1.646273759556778e-12,3.78323721812162e-12,3.3277919441883e-07,4.064644441583823e-07,0.2164804813031314,0.2800861892685766,1.2511456397924294e-14,2.9657835062078925e-14,1.143323545881628e-12,2.7929652896814086e-12,3.7786350171840317e-16,3.533061973159752e-16,1.2707065497781409e-05,1.3721051184360188e-05,0.02097550680624625,0.024167778390750703,0.2502562020099251,0.5034271593639708,0.03377189242552242,0.10674206028564119,1.432124388983344e-07,2.984605264373322e-07,2.536395509042931e-06,5.469569426643122e-06,1.8468993894804556e-15,3.320035831409478e-15,6.314664766084775e-06,1.3637112122016312e-05,1.6027362528405708e-13,1.612300069280167e-13,1.7460526477131665e-11,1.882874417007725e-11,9.722961172991995e-09,1.1188737054748323e-08,0.0001306430667554992,0.00015979574066032884,1.0785387437934094e-09,2.3242483915596927e-09,3.3317694867812076e-14,1.0531605964694582e-13,1.2062914539003554e-05,2.3413843272951512e-05,3.807431703007638e-15,1.1764993302649683e-14,1.1714181508839091e-11,3.5348881233278355e-11,0.006407673408526158,0.012891818304080097,9.236726204180863e-28,2.6501688047312848e-27,7.780189766304972e-06,2.407660726614563e-05,0.0013616126660248164,0.004312223984503697
1.383,1425.3589356454863,5.028347097335936,0.17439064084766273,13.496982405617372,0.4705711600949616,0.06813319285187493,1.4054485334969341e-05,1.017462438165648e-06,7.945958264180353e-12,9.130236443282913e-12,1.643812836252401e-12,3.77761859916743e-12,3.3250006120194314e-07,4.061274532553904e-07,0.21647240301268253,0.28007846083797194,1.2492609780848325e-14,2.961344797095576e-14,1.1420839459479176e-12,2.7899642646380607e-12,3.774168715951045e-16,3.52892025050795e-16,1.2696030366506136e-05,1.3709268787660862e-05,0.020970454624726208,0.02416219226161629,0.25025753645574655,0.503434739050538,0.03377266685940646,0.10674554598393328,1.4315586610400305e-07,2.983455274661616e-07,2.536492296499751e-06,5.469831329446446e-06,1.846152653595589e-15,3.318725749294477e-15,6.310211721792289e-06,1.3627627865371163e-05,1.600368944130358e-13,1.6099342889430017e-13,1.7440590732612282e-11,1.880742912619625e-11,9.71649942216675e-09,1.1181409893512523e-08,0.0001306446378319104,0.00015979921615947036,1.0776527991543358e-09,2.322361764967517e-09,3.3283731075574296e-14,1.0520972432493862e-13,1.2059961622779348e-05,2.340833934545836e-05,3.803372647039847e-15,1.1752565066943592e-14,1.1704165827052026e-11,3.531900120069894e-11,0.006407611102920022,0.01289181830557011,9.23663638895018e-28,2.650168804731288e-27,7.775639828035734e-06,2.406276098772201e-05,0.0013616039003864907,0.004312238154694224
