z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.104,1784.7923005725715,4.337531326394134,0.19294670804336944,5.707533788210094,0.4378994520916135,0.06066317016691224,0.00022293976382563232,1.544216687795277e-05,5.387148982975341e-09,5.922594475938763e-09,1.3762257072000292e-09,3.026026121373789e-09,1.470203026763254e-05,1.7181663009740192e-05,0.2609780404435499,0.32307131912378934,1.1184127240015765e-11,2.5366185685130424e-11,1.5475915339173365e-10,3.6172141844973075e-10,4.436248394440535e-11,4.276030800027096e-11,6.503008221905727e-08,6.718586425036724e-08,6.544505320936087e-06,7.214771502912776e-06,0.2602881035428898,0.5009883196276974,0.032403936555615256,0.09799399113512554,9.25890128416049e-07,1.8462355224559651e-06,2.355170279086269e-06,4.8593699642725755e-06,3.598633538288665e-10,7.674243084582426e-10,5.1738522518617896e-12,1.1033465742494999e-11,5.566035133900438e-09,1.2255350374258486e-08,1.607298772724006e-12,3.321163174613696e-12,9.866552940354722e-14,9.496656984193663e-14,2.1990979513780504e-12,2.2689769451659526e-12,8.989096104242325e-07,2.841719655514451e-06,2.521737185071929e-12,7.626775572437617e-12,1.2903458290250575e-13,2.306960742778097e-13,2.5382230765410467e-09,7.504311270727543e-09,4.258718885490824e-13,1.2296009410670713e-12,0.006834047482508764,0.013155679627406868,4.5262023777079735e-28,1.2425415626354216e-27,9.48715970931524e-05,0.0002809071538143903,0.0012531015360733263,0.0037971301179167516,6.409158203543698e-14,1.8957622743843285e-13,1.1202488670787405e-12,3.3911747904045017e-12
1.105,1784.770417779374,4.3375775555735885,0.19294465164947744,5.71271662168825,0.43789986694694993,0.06066322615165309,0.00022290840637708984,1.5439994491704396e-05,5.385439434791196e-09,5.920714865402648e-09,1.3757890367697918e-09,3.0250659023432953e-09,1.4699366676643023e-05,1.7178549758785086e-05,0.2609776522409798,0.3230708306436843,1.1180524605080677e-11,2.5358014099423847e-11,1.547237540482396e-10,3.616386700533299e-10,4.435589346015262e-11,4.275395448769573e-11,6.503043306642905e-08,6.718622508264465e-08,6.545444748532684e-06,7.215806966751364e-06,0.2602877108601755,0.5009875515406865,0.03240433555600151,0.09799519536693817,9.258023071401338e-07,1.8460603606025076e-06,2.3551722273615247e-06,4.8593738650642525e-06,3.598436524943415e-10,7.673822757037973e-10,5.173464695107193e-12,1.103263899053225e-11,5.5663980619120364e-09,1.2256149172448556e-08,1.607688376715911e-12,3.321968132380395e-12,9.857611176622943e-14,9.488050213744588e-14,2.197274159184696e-12,2.2670951442351985e-12,8.989073499285568e-07,2.84171243980384e-06,2.5211968953801684e-12,7.625141326294148e-12,1.2893218584047588e-13,2.305129967776231e-13,2.536679464265756e-09,7.499747364020083e-09,4.255457656108257e-13,1.2286593107299962e-12,0.0068340476518384125,0.013155679631092914,4.526202488587132e-28,1.2425415626354213e-27,9.486031086211446e-05,0.0002808737293131699,0.0012531128553258928,0.0037971643243320803,6.40862476237627e-14,1.8956044416034177e-13,1.1202912118577409e-12,3.391302891832659e-12
1.106,1784.7485349256194,4.337623785854268,0.19294259525043467,5.7178995104054975,0.4379002818151101,0.06066328213830166,0.0002228770525970053,1.5437822359696295e-05,5.383730388086718e-09,5.91883580629496e-09,1.3753524943554806e-09,3.024105964846167e-09,1.4696703503754932e-05,1.7175436996638502e-05,0.26097726402216415,0.32307034214420594,1.1176923043867594e-11,2.5349844949431185e-11,1.5468836195088631e-10,3.6155593859831924e-10,4.434930378854797e-11,4.2747601758825e-11,6.503078391549866e-08,6.718658591680687e-08,6.546384333619342e-06,7.216842604174813e-06,0.26028731816131484,0.5009867834237423,0.032404734571721834,0.0979963996452806,9.25714492079936e-07,1.8458852111559208e-06,2.3551741758015277e-06,4.859377766206392e-06,3.5982395173673696e-10,7.673402441834143e-10,5.173077158149222e-12,1.1031812280851542e-11,5.566761022141214e-09,1.2256948041563536e-08,1.6080780843332605e-12,3.322773304236351e-12,9.848679007992892e-14,9.479452679120128e-14,2.1954522160016736e-12,2.2652152511664204e-12,8.989050911315662e-07,2.8417052294699056e-06,2.5206567090494516e-12,7.623507392854087e-12,1.2882988989413403e-13,2.3033010006783916e-13,2.5351371929027936e-09,7.49518742198881e-09,4.252199582491738e-13,1.227718591592002e-12,0.006834047821151454,0.01315567963477605,4.526202599456294e-28,1.2425415626354209e-27,9.484902559470725e-05,0.00028084030766744016,0.001253124173611852,0.0037971985278251203,6.408091343751826e-14,1.8954466155024053e-13,1.1203335577257657e-12,3.3914309965586843e-12
1.107,1784.7266520113099,4.33767001723622,0.1929405388462406,5.723082454363153,0.43790069669609216,0.060663338126857515,0.00022284570248504905,1.543565048190555e-05,5.382021842727639e-09,5.916957298468011e-09,1.3749160799228734e-09,3.023146308807118e-09,1.4694040748913806e-05,1.7172324723236674e-05,0.26097687578710344,0.32306985362535373,1.1173322556083804e-11,2.5341678234488216e-11,1.5465297709837944e-10,3.6147322408167017e-10,4.434271493503316e-11,4.2741249818903736e-11,6.503113477437206e-08,6.718694676122834e-08,6.5473240770418595e-06,7.217878416115513e-06,0.26028692544630744,0.5009860152768618,0.03240513360277693,0.09799760397015456,9.25626683235182e-07,1.8457100741156489e-06,2.3551761244063273e-06,4.859381667699075e-06,3.598042515750873e-10,7.672982139376819e-10,5.1726896411033995e-12,1.1030985613699176e-11,5.56712401488149e-09,1.2257746982249654e-08,1.608467896006816e-12,3.323578691071624e-12,9.839756422466242e-14,9.470864368771002e-14,2.1936321196039836e-12,2.2633372636637554e-12,8.989028340316388e-07,2.84169802450751e-06,2.5201166260621735e-12,7.621873772064133e-12,1.2872769494389406e-13,2.3014738393463875e-13,2.5335962609938392e-09,7.490631440321818e-09,4.248944660958043e-13,1.2267787825895702e-12,0.006834047990447897,0.013155679638456234,4.526202710315475e-28,1.24254156263542e-27,9.483774129089649e-05,0.00028080688887709816,0.0012531354909312445,0.0037972327283959818,6.407557948430008e-14,1.8952887963059777e-13,1.1203759048154596e-12,3.3915591049841013e-12
1.108,1784.7047690364502,4.337716249719465,0.19293848243689612,5.728265453562533,0.4379011115898987,0.0606633941173211,0.00022281435604089146,1.543347885830932e-05,5.380313798579665e-09,5.915079341774116e-09,1.3744797934377118e-09,3.022186934150801e-09,1.4691378412065286e-05,1.716921293851605e-05,0.2609764875357947,0.3230693650871246,1.1169723141436752e-11,2.5333513953931233e-11,1.5461759948942348e-10,3.6139052650035373e-10,4.4336126895860054e-11,4.273489866431917e-11,6.503148563765823e-08,6.71873076103395e-08,6.548263978287575e-06,7.218914402008306e-06,0.26028653271515334,0.5009852471000464,0.03240553264916751,0.09799880834156245,9.255388806056537e-07,1.8455349494812593e-06,2.3551780731759324e-06,4.859385569542331e-06,3.5978455199674247e-10,7.672561849396245e-10,5.172302143892245e-12,1.1030158988909939e-11,5.567487039943502e-09,1.2258545994089995e-08,1.6088578115000142e-12,3.3243842923973992e-12,9.830843408068725e-14,9.462285271171139e-14,2.1918138677712233e-12,2.2614611794360983e-12,8.98900578627152e-07,2.841690824911528e-06,2.5195766464006845e-12,7.62024046387088e-12,1.286256008704274e-13,2.2996484816466493e-13,2.5320566670841403e-09,7.486079414717794e-09,4.245692887831934e-13,1.2258398826614953e-12,0.006834048159727738,0.013155679642133496,4.526202821164669e-28,1.2425415626354202e-27,9.482645795066391e-05,0.00028077347294208985,0.001253146807284087,0.003797266926044722,6.407024575907854e-14,1.8951309838653654e-13,1.1204182530386779e-12,3.39168721684209e-12
1.109,1784.6828860010196,4.337762483304079,0.19293642602239963,5.733448508004953,0.43790152649653524,0.06066345010969335,0.00022278301326417635,1.5431307488882943e-05,5.378606255506701e-09,5.913201936063619e-09,1.3740436348652646e-09,3.02122784080083e-09,1.4688716493152209e-05,1.7166101642409822e-05,0.26097609926823484,0.32306887652951544,1.1166124799630241e-11,2.5325352107088282e-11,1.5458222912268638e-10,3.613078458512557e-10,4.432953965450282e-11,4.27285482791423e-11,6.50318364812022e-08,6.718766843918474e-08,6.549204034954043e-06,7.219950559204709e-06,0.26028613996785344,0.500984478893299,0.032405931710894245,0.09800001275950654,9.254510841910195e-07,1.8453598372520934e-06,2.3551800221102884e-06,4.85938947173606e-06,3.59764852944991e-10,7.672141570683043e-10,5.1719146661699885e-12,1.1029332405746484e-11,5.567850096466085e-09,1.2259345075188473e-08,1.609247829647647e-12,3.325190105806004e-12,9.821939952860703e-14,9.453715374827813e-14,2.1899974582901664e-12,2.2595869961997472e-12,8.988983249164846e-07,2.8416836306768415e-06,2.5190367700468052e-12,7.618607468219339e-12,1.2852360755481206e-13,2.2978249254528776e-13,2.5305184097262386e-09,7.481531340896996e-09,4.242444259451271e-13,1.2249018907503542e-12,0.006834048328990951,0.013155679645807819,4.5262029320038515e-28,1.242541562635417e-27,9.481517557396263e-05,0.0002807400598622768,0.0012531581226704136,0.0037973011207714557,6.406491223926395e-14,1.894973177512394e-13,1.1204606020001976e-12,3.3918153309362557e-12
1.11,1784.6610029050626,4.337808717990043,0.19293436960275365,5.738631617691729,0.437901941415992,0.060663506103972385,0.00022275167415462826,1.5429136373607174e-05,5.376899213377896e-09,5.9113250811925576e-09,1.3736076041722447e-09,3.0202690286839614e-09,1.468605499212578e-05,1.7162990834860753e-05,0.260975710984432,0.32306838795253373,1.1162527530379189e-11,2.5317192693312323e-11,1.5454686599695283e-10,3.612251821315306e-10,4.432295324878976e-11,4.2722198699834785e-11,6.503218736067155e-08,6.718802930527653e-08,6.550144252676995e-06,7.220986893917578e-06,0.26028574720440245,0.5009837106566052,0.03240633078795835,0.09800121722398963,9.253632939911435e-07,1.8451847374278625e-06,2.3551819712095473e-06,4.8593933742805326e-06,3.5974515455055276e-10,7.671721306024798e-10,5.171527208732255e-12,1.102850586590541e-11,5.568213186445364e-09,1.2260144229940067e-08,1.6096379532340306e-12,3.3259961370506357e-12,9.813046044871841e-14,9.44515466821864e-14,2.1881828889395577e-12,2.2577147116626937e-12,8.988960728980226e-07,2.8416764417983237e-06,2.5184969969840927e-12,7.616974785059677e-12,1.2842171487760965e-13,2.2960031686295135e-13,2.5289814874599015e-09,7.476987214541829e-09,4.239198772136396e-13,1.2239648057936515e-12,0.006834048498237645,0.013155679649479297,4.526203042833091e-28,1.2425415626354195e-27,9.480389416078335e-05,0.0002807066496376286,0.001253169437090256,0.003797335312576246,6.405957897695622e-14,1.8948153787881047e-13,1.1205029526109354e-12,3.391943450024062e-12
1.111,1784.6391197485464,4.33785495377743,0.1929323131779567,5.7438147826241766,0.43790235634828034,0.06066356210016028,0.00022272033871186821,1.5426965512455852e-05,5.37519267205607e-09,5.909448777010111e-09,1.3731717013236146e-09,3.019310497723152e-09,1.4683393908926761e-05,1.7159880515799697e-05,0.260975322684376,0.32306789935616953,1.1158931333384801e-11,2.5309035711925657e-11,1.5451151011086143e-10,3.611425353379974e-10,4.431636763928008e-11,4.271584988838049e-11,6.503253821824835e-08,6.718839014888075e-08,6.55108462566311e-06,7.222023399760313e-06,0.260285354424805,0.5009829423899776,0.03240672988035998,0.09800242173501306,9.252755100056644e-07,1.8450096500078583e-06,2.3551839204735147e-06,4.859397277175389e-06,3.5972545667767337e-10,7.671301052526548e-10,5.171139770752027e-12,1.1027679367623145e-11,5.568576307815047e-09,1.226094345379529e-08,1.6100281794278822e-12,3.326802380281027e-12,9.804161672200331e-14,9.436603139887358e-14,2.1863701575131638e-12,2.255844323548465e-12,8.988938225701378e-07,2.84166925827085e-06,2.51795732719393e-12,7.615342414335617e-12,1.283199227202897e-13,2.2941832090572707e-13,2.527445898842807e-09,7.47244703138778e-09,4.235956422237292e-13,1.2230286267374728e-12,0.006834048667467703,0.013155679653147808,4.526203153652321e-28,1.2425415626354186e-27,9.479261371108103e-05,0.0002806732422680137,0.00125318075054364,0.0037973695014592032,6.405424591807384e-14,1.8946575860928377e-13,1.1205453039248498e-12,3.392071571241716e-12
1.112,1784.6172365314942,4.337901190666255,0.1929302567480098,5.748998002803612,0.4379027712933928,0.060663618098255524,0.00022268900693559759,1.542479490540815e-05,5.3734866314087625e-09,5.907573023370557e-09,1.372735926285635e-09,3.0183522478441675e-09,1.4680733243503683e-05,1.7156770685166326e-05,0.2609749343680727,0.3230674107404274,1.1155336208358365e-11,2.5300881162273036e-11,1.5447616146315644e-10,3.610599054677166e-10,4.4309782855033816e-11,4.270950187278954e-11,6.503288909673847e-08,6.718875101422185e-08,6.5520251582542735e-06,7.223060081519419e-06,0.2602849616290569,0.500982174093405,0.03240712898810038,0.09800362629257979,9.251877322343917e-07,1.844834574991686e-06,2.3551858699023897e-06,4.8594011804210025e-06,3.5970575942686834e-10,7.67088081233177e-10,5.170752352840834e-12,1.1026852912203711e-11,5.568939462111151e-09,1.2261742750136075e-08,1.6104185103779692e-12,3.3276088399371434e-12,9.795286822920287e-14,9.428060778354381e-14,2.1845592617984225e-12,2.2539758295740245e-12,8.988915739312198e-07,2.8416620800893085e-06,2.517417760659279e-12,7.613710355995537e-12,1.2821823096389292e-13,2.292365044609159e-13,2.5259116424218346e-09,7.46791078713829e-09,4.2327172060892687e-13,1.2220933525236459e-12,0.006834048836681177,0.013155679656813359,4.526203264461573e-28,1.2425415626354139e-27,9.478133422483487e-05,0.0002806398377533681,0.0012531920630305942,0.0037974036874203845,6.404891310267222e-14,1.8944998006113742e-13,1.1205876566423944e-12,3.3921996967095796e-12
1.113,1784.595353253917,4.337947428656571,0.19292820031291236,5.754181278231352,0.4379031862513258,0.060663674098257334,0.000222657678825491,1.542262455244141e-05,5.371781091302395e-09,5.905697820126956e-09,1.372300279024312e-09,3.0173942789722183e-09,1.4678072995803191e-05,1.7153661342898132e-05,0.2609745460355257,0.3230669221053104,1.1151742155009683e-11,2.5292729043695912e-11,1.5444082005256332e-10,3.609772925177056e-10,4.430319891441777e-11,4.2703154670765047e-11,6.50332400232577e-08,6.718911192931412e-08,6.552965853214193e-06,7.22409694224161e-06,0.2602845688171558,0.5009814057668798,0.03240752811118089,0.0980048308966934,9.250999606770949e-07,1.8446595123788736e-06,2.3551878194962875e-06,4.859405084017584e-06,3.5968606286177185e-10,7.670460586797446e-10,5.170364955385508e-12,1.1026026500471981e-11,5.569302650308365e-09,1.2262542121108437e-08,1.6108089474582982e-12,3.3284155188580675e-12,9.786421485105039e-14,9.419527572139391e-14,2.18275019958181e-12,2.2521092274553477e-12,8.988893269796564e-07,2.8416549072485854e-06,2.516878297362883e-12,7.612078609987173e-12,1.2811663948940112e-13,2.290548673157143e-13,2.524378716741728e-09,7.463378477490508e-09,4.229481120025437e-13,1.2211589820933672e-12,0.006834049005878136,0.01315567966047601,4.5262033752608975e-28,1.2425415626354132e-27,9.477005570202738e-05,0.000280606436093638,0.0012532033745511549,0.003797437870459882,6.404358055612458e-14,1.8943420230942166e-13,1.1206300112075237e-12,3.3923278277715574e-12
1.114,1784.5734699157756,4.337993667748412,0.19292614387266457,5.759364608908712,0.43790360122209815,0.060663730100169344,0.00022262635438117387,1.542045445352992e-05,5.370076051599733e-09,5.9038231671284845e-09,1.3718647595045066e-09,3.016436591030068e-09,1.4675413165765817e-05,1.7150552488925862e-05,0.26097415768672155,0.3230664334508073,1.114814917303894e-11,2.5284579355514507e-11,1.5440548587771198e-10,3.6089469648476646e-10,4.4296615756370374e-11,4.269680822345138e-11,6.503359090818333e-08,6.718947280156501e-08,6.553906701541342e-06,7.225133972003574e-06,0.2602841759891056,0.5009806374104183,0.032407927249600836,0.09800603554735354,9.250121953333921e-07,1.8444844621686896e-06,2.355189769254808e-06,4.8594089879643945e-06,3.596663667720145e-10,7.670040371437486e-10,5.16997757710507e-12,1.102520012969639e-11,5.5696658692009024e-09,1.2263341559654049e-08,1.6111994862598298e-12,3.329222407933445e-12,9.777565646928736e-14,9.411003509859326e-14,2.180942968671972e-12,2.250244514931336e-12,8.988870817138337e-07,2.841647739743629e-06,2.5163389372858894e-12,7.610447176253606e-12,1.2801514817910415e-13,2.2887340925966234e-13,2.5228471203723188e-09,7.45885009821592e-09,4.226248160421529e-13,1.220225514400167e-12,0.006834049175058484,0.013155679664135809,4.526203486050208e-28,1.2425415626354137e-27,9.475877814259623e-05,0.0002805730372886433,0.001253214685105358,0.0037974720505778697,6.4038248194614e-14,1.8941842510621785e-13,1.1206723661534109e-12,3.3924559599873867e-12
1.115,1784.551586517081,4.338039907941808,0.19292408742726685,5.764547994837009,0.43790401620570774,0.060663786103991195,0.0002225950336023264,1.541828460865148e-05,5.368371512167033e-09,5.901949064228046e-09,1.3714293676921218e-09,3.0154791839427135e-09,1.4672753753337618e-05,1.71474441231864e-05,0.260973769321661,0.3230659447769186,1.1144557262154902e-11,2.5276432097068014e-11,1.5437015893732106e-10,3.6081211736590207e-10,4.4290033393904425e-11,4.269046254339122e-11,6.503394177073877e-08,6.718983365083511e-08,6.55484770520185e-06,7.226171172972789e-06,0.2602837831449048,0.5009798690240169,0.03240832640336132,0.09800724024456346,9.249244362030945e-07,1.8443094243607534e-06,2.3551917191781357e-06,4.859412892261807e-06,3.5964667120274356e-10,7.669620167214662e-10,5.169590218274172e-12,1.1024373800462629e-11,5.570029119480799e-09,1.2264141067296634e-08,1.6115901277637408e-12,3.330029509190668e-12,9.76871929654516e-14,9.402488580111344e-14,2.179137566871908e-12,2.2483816897350226e-12,8.988848381321454e-07,2.8416405775693562e-06,2.515799680410902e-12,7.608816054742178e-12,1.2791375691492377e-13,2.286921300816377e-13,2.5213168518740016e-09,7.454325645057974e-09,4.2230183236406125e-13,1.2192929483938964e-12,0.006834049344222219,0.013155679667792733,4.526203596829517e-28,1.2425415626354178e-27,9.474750154652155e-05,0.0002805396413383244,0.0012532259946932286,0.00379750622777442,6.403291603614063e-14,1.8940264850476822e-13,1.1207147217947215e-12,3.392584094309608e-12
1.116,1784.5297030578672,4.338086149236788,0.19292203097671964,5.769731436017558,0.43790443120214306,0.060663842109720374,0.000222563716488653,1.5416115017785345e-05,5.366667472872964e-09,5.90007551128111e-09,1.3709941035538284e-09,3.014522057636798e-09,1.4670094758469212e-05,1.7144336245621712e-05,0.2609733809403527,0.3230654560836502,1.1140966422072234e-11,2.5268287267708656e-11,1.5433483923016144e-10,3.607295551582322e-10,4.428345186172206e-11,4.268411766403267e-11,6.503429266204717e-08,6.719019452994132e-08,6.555788869378164e-06,7.227208550862354e-06,0.2602833902845507,0.500979100607663,0.032408725572463805,0.09800844498832606,9.248366832859896e-07,1.8441343989546107e-06,2.355193669266389e-06,4.859416796909994e-06,3.5962697627396355e-10,7.669199976688004e-10,5.169202879622696e-12,1.1023547514327024e-11,5.5703924029817195e-09,1.2264940648073383e-08,1.6119808745330938e-12,3.330836827925733e-12,9.759882422086725e-14,9.393982771471909e-14,2.177333991979022e-12,2.246520749593638e-12,8.988825962329828e-07,2.841633420720638e-06,2.515260526721343e-12,7.607185245402602e-12,1.2781246557841e-13,2.2851102956985046e-13,2.5197879097983235e-09,7.449805113733858e-09,4.2197916060335054e-13,1.218361283020853e-12,0.006834049513369415,0.013155679671446721,4.52620370759887e-28,1.2425415626354187e-27,9.473622591379495e-05,0.0002805062482426517,0.0012532373033147842,0.003797540402049528,6.402758412852869e-14,1.8938687264652876e-13,1.120757078968159e-12,3.3927122332710065e-12
