z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.446,1397.9638544134077,4.963253143460388,0.17667780533505584,8.110812527683263,0.5009044689423922,0.07468079957556055,1.115897905167944e-05,8.318567009253356e-07,3.8146923839564576e-12,4.51352534636154e-12,6.840978271484294e-13,1.6188423974689414e-12,2.1176910065605128e-07,2.663506916759156e-07,0.19876109489955335,0.26480682357472546,5.30733114499147e-15,1.2954856481787383e-14,5.956973916799924e-13,1.4984661294964134e-12,1.638797793533437e-07,1.8221844154972413e-07,0.00036257631808359265,0.0004301783435297332,0.26099201447167714,0.5406346207743885,0.03141279655165665,0.10223783091567243,1.2935989822225611e-07,2.7760716214392343e-07,2.8243339595906397e-06,6.2715812524447655e-06,1.4284921213279264e-10,3.2785297597817553e-10,1.29748805826467e-12,2.9778625646375856e-12,3.210915629656027e-08,7.608727582350776e-08,1.6280673485127869e-09,3.6205063999305243e-09,1.6086586807929993e-12,4.881107402852196e-12,1.5636819681052008e-14,5.089708674321992e-14,4.272048125638724e-17,8.220033184352891e-17,2.4596189405570184e-10,4.916014170844457e-10,1.696498763480214e-14,5.3980630318728616e-14,3.6092842180971984e-11,1.148432532262194e-10,0.006244928986372918,0.012937970407952444,3.384696181033644e-31,1.0000000000062318e-30,5.668226756706397e-06,1.8062470715230687e-05,0.0013019291103005639,0.0042458036615357474,1.2514985048287016e-12,3.98397470375323e-12
1.447,1397.94599792597,4.96330439130537,0.17667598107523505,8.116472606625031,0.5009053208401205,0.07468095347446377,1.1157054755316854e-05,8.317135518708241e-07,3.813191035118338e-12,4.5117505821628986e-12,6.838268388438458e-13,1.618201716010584e-12,2.1172123856859756e-07,2.662905894379056e-07,0.19876035309946188,0.2648059306238415,5.305199921928397e-15,1.2949658964703784e-14,5.955273616547467e-13,1.498038961358734e-12,1.637696234624099e-07,1.8209602442967266e-07,0.00036239554051575797,0.0004299640149510791,0.26099161174835644,0.5406339811968178,0.03141327476803148,0.1022394241551247,1.293448740399352e-07,2.7757502009043354e-07,2.8243427753148435e-06,6.271603086225896e-06,1.428113355019565e-10,3.277661633969442e-10,1.29725735673708e-12,2.9773341539148945e-12,3.21054968581476e-08,7.607863164758246e-08,1.626350646883538e-09,3.616690090199719e-09,1.6085994235063827e-12,4.8809293574599044e-12,1.5632673587533537e-14,5.08836097306251e-14,4.2710395636123757e-17,8.218095525203767e-17,2.459620424192286e-10,4.916018906115527e-10,1.696352949953288e-14,5.3976010134112904e-14,3.609259372961003e-11,1.1484250403016049e-10,0.006244926737972026,0.01293797040795243,3.3846949624202855e-31,1.0000000000062318e-30,5.667323154014066e-06,1.805959778116627e-05,0.0013019295431207984,0.004245806601677623,1.2506758945064312e-12,3.9813574694832704e-12
1.448,1397.9281446597643,4.963355636132978,0.17667415696049163,8.122132744005642,0.5009061716647594,0.07468110713141096,1.1155131082719526e-05,8.315704482985105e-07,3.811690532229221e-12,4.509976812653074e-12,6.835560076012034e-13,1.6175614039832267e-12,2.1167339569389235e-07,2.6623051102869877e-07,0.19875961204175555,0.2648050383703532,5.303069938932815e-15,1.2944464456578824e-14,5.953574116471301e-13,1.4976119925505807e-12,1.636597539508583e-07,1.8197392544783887e-07,0.0003622153128604355,0.0004297503381894495,0.2609912087362026,0.5406333404263005,0.031413753044785456,0.1022410174798704,1.293298536492263e-07,2.7754288584559656e-07,2.824351582286275e-06,6.271624893693959e-06,1.4277353909394142e-10,3.27679534512456e-10,1.2970270004929846e-12,2.976806532000182e-12,3.2101852704493056e-08,7.60700236012929e-08,1.6246398964705002e-09,3.6128870081117092e-09,1.6085400970602825e-12,4.880751096726442e-12,1.5628529344634714e-14,5.087013867609855e-14,4.270031403868271e-17,8.216158629678755e-17,2.4596219085103633e-10,4.91602363735181e-10,1.69620718140767e-14,5.397139131810772e-14,3.609234551952203e-11,1.1484175547505242e-10,0.006244924496434585,0.012937970407952434,3.3846937475268484e-31,1.0000000000062311e-30,5.666419847182877e-06,1.805672576798499e-05,0.0013019299770822752,0.0042458095408770685,1.2498554264617766e-12,3.978747048609249e-12
1.449,1397.9102945892996,4.963406878003554,0.1766723329886699,8.127792939821724,0.5009070213974268,0.07468126054381158,1.1153208030730036e-05,8.314273899760512e-07,3.8101908730383255e-12,4.5082040351894745e-12,6.832853327386569e-13,1.6169214597807425e-12,2.116255719749284e-07,2.6617045637762155e-07,0.19875887174622422,0.264804146841429,5.300941190003949e-15,1.2939272942824385e-14,5.951875414811243e-13,1.497185222635323e-12,1.6355016995299723e-07,1.8185214364295025e-07,0.000362035633608724,0.00042953731145731026,0.2609908054578359,0.5406326985113254,0.031414231359924834,0.10224261081863069,1.2931483703683586e-07,2.7751075938183637e-07,2.8243603806527633e-06,6.271646675196041e-06,1.4273582265675858e-10,3.2759308874784285e-10,1.2967969884007972e-12,2.9762796963079142e-12,3.2098223793413514e-08,7.606145158497681e-08,1.6229350752515879e-09,3.6090971047312624e-09,1.6084807015922757e-12,4.880572621084334e-12,1.5624386947166107e-14,5.085667356295319e-14,4.269023644712822e-17,8.214222494551135e-17,2.459623393497308e-10,4.916028364540253e-10,1.6960614577200886e-14,5.396677386697022e-14,3.609209755125254e-11,1.1484100756297762e-10,0.006244922261741743,0.01293797040795244,3.384692536343131e-31,1.0000000000062327e-30,5.665516834935241e-06,1.805385467168059e-05,0.0013019304121823334,0.0042458124791382055,1.2490370943399664e-12,3.976143420929538e-12
1.45,1397.8924477173023,4.963458116893462,0.17667050916060356,8.13345319406988,0.500907870056574,0.07468141371464367,1.115128559967939e-05,8.312843769311778e-07,3.808692056892957e-12,4.506432249020481e-12,6.830148143068243e-13,1.6162818835303464e-12,2.1157776739432398e-07,2.6611042546384715e-07,0.19875813219533522,0.26480325601452226,5.298813676008483e-15,1.2934084425615749e-14,5.950177510482057e-13,1.4967586513461559e-12,1.6344087063440835e-07,1.8173067808850875e-07,0.00036185650123303487,0.0004293249329449614,0.2609904018985865,0.5406320554231557,0.031414709728753897,0.10224420422152268,1.2929982419958618e-07,2.7747864069329425e-07,2.8243691703516417e-06,6.271668430612029e-06,1.4269818595073714e-10,3.275068255545164e-10,1.2965673194841093e-12,2.9757536446087916e-12,3.209461007905769e-08,7.605291549028176e-08,1.6212361611247098e-09,3.6053203309451504e-09,1.6084212372369227e-12,4.8803939309571276e-12,1.56202463933815e-14,5.084321438571099e-14,4.268016286173887e-17,8.21228711990676e-17,2.4596248791535645e-10,4.916033087696729e-10,1.695915778812645e-14,5.396215777840311e-14,3.609184982389634e-11,1.1484026029140942e-10,0.006244920033874437,0.012937970407952441,3.3846913288587893e-31,1.0000000000062325e-30,5.6646141172114756e-06,1.80509844921284e-05,0.0013019308484170313,0.004245815416461129,1.2482208918354168e-12,3.9735465663991244e-12
1.451,1397.874604041538,4.96350935279375,0.17666868547660344,8.139113506746698,0.5009087176541546,0.07468156664591741,1.1149363789285777e-05,8.311414091459444e-07,3.807194082858746e-12,4.504661453061216e-12,6.827444522278426e-13,1.6156426750552215e-12,2.1152998192767797e-07,2.660504182577224e-07,0.19875739337805293,0.2648023658757448,5.296687396609328e-15,1.2928898904189913e-14,5.948480402276476e-13,1.496332278385586e-12,1.6333185515254235e-07,1.816095278489722e-07,0.0003616779142017511,0.00042911320083791814,0.2609899980502935,0.5406314111465425,0.03141518816007047,0.10224579771748822,1.292848151325198e-07,2.774465297702947e-07,2.824377951357424e-06,6.271690159904435e-06,1.4266062873352102e-10,3.274207443777254e-10,1.2963379927373273e-12,2.975228374606549e-12,3.209101151606782e-08,7.604441521002509e-08,1.619543131999663e-09,3.601556637666419e-09,1.6083617041274968e-12,4.880215026764512e-12,1.5616107680925253e-14,5.08297611369106e-14,4.2670093279935296e-17,8.210352505281621e-17,2.459626365486724e-10,4.916037806851442e-10,1.6957701445735673e-14,5.395754304903174e-14,3.60916023358329e-11,1.1483951365554626e-10,0.0062449178128135465,0.01293797040795244,3.3846901250634648e-31,1.0000000000062322e-30,5.66371169373828e-06,1.804811522852317e-05,0.0013019312857826468,0.004245818352846688,1.2474068126138753e-12,3.9709564648816665e-12
1.452,1397.8567635384647,4.9635605857590654,0.17666686193471676,8.144773877848833,0.5009095641737926,0.07468171933541452,1.1147442596634668e-05,8.309984864060929e-07,3.8056969488025035e-12,4.502891644808049e-12,6.824742458714574e-13,1.6150038328712644e-12,2.1148221552088805e-07,2.659904346922197e-07,0.19875665531165773,0.2648014764489172,5.29456234628702e-15,1.2923716365133112e-14,5.946784088489595e-13,1.4959061033308402e-12,1.632231226499418e-07,1.8148869197220606e-07,0.00036149987101407715,0.00042890211335822786,0.26098959393304977,0.5406307657247303,0.03141566663440411,0.10224739124345923,1.2926980982305547e-07,2.7741442658678394e-07,2.8243867238033623e-06,6.271711863387867e-06,1.4262315075586455e-10,3.273348446468831e-10,1.2961090070474355e-12,2.9747038837581763e-12,3.208742806232821e-08,7.603595064470151e-08,1.6178559660943185e-09,3.5978059764927835e-09,1.6083021024000715e-12,4.880035908934366e-12,1.561197080486202e-14,5.081631380069039e-14,4.266002768604915e-17,8.208418647692662e-17,2.459627852487109e-10,4.916042521999781e-10,1.695624554874504e-14,5.3952929674950504e-14,3.609135508718417e-11,1.1483876765612378e-10,0.006244915598540343,0.012937970407952448,3.384688924947007e-31,1.0000000000062329e-30,5.662809563323014e-06,1.80452468771289e-05,0.001301931724276446,0.004245821288298697,1.2465948503691603e-12,3.968373096329833e-12
1.453,1397.8389262059118,4.963611815780495,0.17666503853525306,8.150434307372926,0.5009104096273159,0.07468187178512309,1.114552202145146e-05,8.308556086941746e-07,3.8042006538011064e-12,4.501122823189148e-12,6.822041951610563e-13,1.6143653568045243e-12,2.114344681498913e-07,2.659304747380975e-07,0.19875591798522876,0.2648005877202925,5.292438524711318e-15,1.2918536807698304e-14,5.945088567929583e-13,1.4954801258882283e-12,1.6311467229502583e-07,1.8136816953484635e-07,0.00036132237015971724,0.00042869166871666476,0.26098918953876876,0.5406301191426007,0.03141614516046994,0.10224898482810393,1.2925480826630985e-07,2.773823311332321e-07,2.8243954876639055e-06,6.27173354102442e-06,1.4258575177845317e-10,3.2724912581419823e-10,1.2958803614215378e-12,2.9741801697963884e-12,3.208385967307097e-08,7.60275216885218e-08,1.616174641618512e-09,3.594068299003959e-09,1.6082424321887668e-12,4.879856577888731e-12,1.5607835762867173e-14,5.0802872369687284e-14,4.2649966077389376e-17,8.206485546653958e-17,2.459629340153226e-10,4.916047233153573e-10,1.6954790096291314e-14,5.3948317653591985e-14,3.609110807725064e-11,1.1483802229126592e-10,0.006244913391035977,0.012937970407952462,3.3846877284991985e-31,1.0000000000062341e-30,5.661907725696658e-06,1.80423794371531e-05,0.0013019321638947506,0.004245824222817962,1.2457849988493918e-12,3.965796440869121e-12
1.454,1397.8210920354059,4.963663042867877,0.1766632152778546,8.156094795315632,0.5009112540182116,0.07468202399578705,1.1143602062683179e-05,8.307127759347069e-07,3.8027051965770734e-12,4.499354986713342e-12,6.819342998570578e-13,1.6137272462953788e-12,2.1138673978182776e-07,2.658705383550466e-07,0.19875518139618373,0.2647996996872311,5.290315930023835e-15,1.291336022740815e-14,5.943393839256015e-13,1.4950543457266626e-12,1.6300650325052264e-07,1.8124795960719522e-07,0.00036114541013374863,0.00042848186513036544,0.26098878486768823,0.5406294714022741,0.031416623738653955,0.10225057847298127,1.2923981045513493e-07,2.7735024339524687e-07,2.8244042429603638e-06,6.271755192880194e-06,1.425484315596952e-10,3.2716358732664816e-10,1.2956520548339347e-12,2.9736572303785756e-12,3.208030630441135e-08,7.601912823778843e-08,1.6144991368778662e-09,3.5903435569924457e-09,1.608182693627509e-12,4.879677034049026e-12,1.5603702551852317e-14,5.0789436834051526e-14,4.263990844749782e-17,8.204553200954654e-17,2.4596308284841455e-10,4.916051940325745e-10,1.695333508730907e-14,5.3943706981744904e-14,3.609086130527621e-11,1.1483727755891565e-10,0.006244911190281663,0.012937970407952509,3.3846865357098557e-31,1.0000000000062367e-30,5.6610061803183595e-06,1.8039512906936867e-05,0.0013019326046341706,0.004245827156406198,1.2449772518011137e-12,3.963226478619878e-12
1.455,1397.8032610219443,4.9637142670207455,0.1766613921625303,8.161755341673604,0.5009120973545582,0.07468217596883499,1.1141682719706029e-05,8.305699880841995e-07,3.801210576049942e-12,4.497588134122543e-12,6.816645598098967e-13,1.6130895009972097e-12,2.113390303887097e-07,2.658106255088852e-07,0.19875444553734875,0.26479881234097613,5.288194561209605e-15,1.2908186621843972e-14,5.941699901212392e-13,1.4946287625361616e-12,1.6289861468391604e-07,1.8112806126483784e-07,0.00036096898942985497,0.00042827270081480397,0.26098837991546187,0.5406288224963762,0.03141710237392923,0.10225217219457972,1.29224816383631e-07,2.773181633611146e-07,2.8244129896882715e-06,6.2717768189640575e-06,1.4251118985984739e-10,3.270782286354495e-10,1.295424086279551e-12,2.97313506320945e-12,3.207676791206146e-08,7.601077018784813e-08,1.6128294302228866e-09,3.5866317023503586e-09,1.6081228868492527e-12,4.879497277833718e-12,1.5599571169153244e-14,5.07760071853139e-14,4.262985479206928e-17,8.202621609798122e-17,2.4596323174828217e-10,4.916056643536979e-10,1.695188052073327e-14,5.393909765619922e-14,3.6090614770116033e-11,1.1483653345577901e-10,0.0062449089962585734,0.012937970407952536,3.3846853465687833e-31,1.0000000000062397e-30,5.6601049267977e-06,1.803664728530064e-05,0.0013019330464911607,0.004245830089064615,1.244171602983688e-12,3.9606631897431535e-12
1.456,1397.7854331444678,4.963765488286586,0.17665956918758255,8.167415946443551,0.5009129396230354,0.07468232770250118,1.1139763989913128e-05,8.304272449512859e-07,3.799716790238505e-12,4.495822263092643e-12,6.81394974454119e-13,1.612452119579145e-12,2.112913399202398e-07,2.6575073613735696e-07,0.198753710422936,0.2647979257012495,5.286074413351208e-15,1.2903015979060664e-14,5.940006752169771e-13,1.4942033759129715e-12,1.6279100575277084e-07,1.8100847357231628e-07,0.000360793106567437,0.0004280641740159353,0.26098797469907564,0.5406281724616935,0.03141758104992385,0.10225376593991164,1.2920982604018187e-07,2.772860910068393e-07,2.824421727963156e-06,6.27179841955101e-06,1.4247402643434748e-10,3.2699304918073904e-10,1.2951964546739446e-12,2.972613665811401e-12,3.207324445424721e-08,7.600244744000008e-08,1.6111655002699057e-09,3.582932687560585e-09,1.6080630119891833e-12,4.879317309667794e-12,1.5595441610167917e-14,5.076258340869478e-14,4.261980509692823e-17,8.200690770488086e-17,2.459633807138347e-10,4.916061342780003e-10,1.6950426395399785e-14,5.39344896734267e-14,3.609036847202754e-11,1.1483578998301796e-10,0.006244906808948226,0.012937970407952536,3.384684161065954e-31,1.0000000000062397e-30,5.659203964051733e-06,1.803378256885707e-05,0.0013019334894629143,0.004245833020796615,1.2433680461875246e-12,3.958106554498531e-12
1.457,1397.7676084106124,4.963816706627391,0.17665774635435644,8.173076609622136,0.5009137808483383,0.07468247920069152,1.1137845874240394e-05,8.302845466087415e-07,3.798223838780093e-12,4.494057373214784e-12,6.811255439671049e-13,1.611815102468227e-12,2.1124366836627716e-07,2.6569087022872475e-07,0.19875297602915284,0.26479703973715313,5.283955488496234e-15,1.2897848304114891e-14,5.93831439117972e-13,1.4937781856245894e-12,1.6268367564354042e-07,1.8088919562629843e-07,0.00036061776004093246,0.0004278562829501096,0.2609875691975608,0.5406275212564178,0.03141805978823206,0.10225535977956178,1.2919483942345108e-07,2.772540263304987e-07,2.8244304576867513e-06,6.271819994441626e-06,1.424369410504176e-10,3.2690804842971363e-10,1.2949691590875138e-12,2.972093036062328e-12,3.206973588531184e-08,7.599415988634621e-08,1.6095073254957464e-09,3.579246464795753e-09,1.608003069178672e-12,4.879137129964917e-12,1.5591313873784246e-14,5.074916550077657e-14,4.2609759365447564e-17,8.198760683705239e-17,2.4596352974587596e-10,4.916066038085662e-10,1.6948972710489267e-14,5.392988303099887e-14,3.609012240936047e-11,1.1483504713573029e-10,0.006244904628331843,0.01293797040795255,3.3846829791911933e-31,1.0000000000062404e-30,5.658303292236594e-06,1.8030918758168156e-05,0.001301933933545362,0.004245835951601697,1.242566575231923e-12,3.95555655323766e-12
1.458,1397.7497867999396,4.963867922088846,0.17665592366121852,8.178737331206076,0.5009146210179442,0.07468263046175873,1.1135928370158759e-05,8.301418928709902e-07,3.796731719732167e-12,4.492293462210521e-12,6.80856267800023e-13,1.6111784483728876e-12,2.1119601567747067e-07,2.656310277219187e-07,0.1987522423694118,0.26479615446734167,5.281837781881984e-15,1.289268358543895e-14,5.936622816631923e-13,1.493353191271923e-12,1.625766235169472e-07,1.8077022649482677e-07,0.0003604429483721817,0.00042764902586615535,0.26098716342710315,0.5406268689156749,0.03141853857328312,0.10225695366314941,1.291798565220503e-07,2.7722196930858304e-07,2.824439178969964e-06,6.2718415439006004e-06,1.423999334646428e-10,3.2682322582513506e-10,1.2947421984429198e-12,2.9715731715008744e-12,3.2066242163527104e-08,7.598590742829289e-08,1.6078548846440656e-09,3.5755729868214834e-09,1.607943058551585e-12,4.878956739146034e-12,1.5587187955483435e-14,5.073575344704982e-14,4.259971758392204e-17,8.196831346843676e-17,2.4596367884381533e-10,4.916070729456643e-10,1.6947519464725083e-14,5.3925277725029034e-14,3.608987658187271e-11,1.1483430491348766e-10,0.006244902454390982,0.012937970407952564,3.3846818009345083e-31,1.0000000000062416e-30,5.657402910297326e-06,1.8028055849935517e-05,0.0013019343787356874,0.004245838881483198,1.2417671839265921e-12,3.9530131662813275e-12
1.459,1397.7319683072437,4.963919134671314,0.17665410110814836,8.184398111192088,0.5009154601394245,0.07468278148705236,1.1134011477018797e-05,8.299992836925853e-07,3.795240432013563e-12,4.490530528820611e-12,6.805871457979929e-13,1.610542156933814e-12,2.1114838182587024e-07,2.655712085827885e-07,0.19875150943703224,0.2647952698837034,5.279721292437975e-15,1.2887521820477711e-14,5.934932027281835e-13,1.4929283925479025e-12,1.6246984855369723e-07,1.8065156526816132e-07,0.00036026867007946534,0.00042744240100867396,0.2609867573837997,0.5406262154329833,0.03141901740959443,0.10225854760567535,1.2916487733007533e-07,2.771899199293543e-07,2.8244478918105777e-06,6.2718630679415135e-06,1.4236300344108604e-10,3.2673858082692887e-10,1.2945155717499642e-12,2.971054069865703e-12,3.206276324536299e-08,7.59776899629774e-08,1.6062081564974268e-09,3.5719122064897727e-09,1.6078829802405025e-12,4.878776137628258e-12,1.5583063852607476e-14,5.072234723906234e-14,4.2589679747860704e-17,8.194902759070537e-17,2.45963828007484e-10,4.916075416904131e-10,1.694606665717337e-14,5.3920673752721784e-14,3.6089630988897487e-11,1.1483356331451204e-10,0.006244900287107128,0.012937970407952587,3.384680626285864e-31,1.0000000000062441e-30,5.6565028178374195e-06,1.8025193842959202e-05,0.001301934825030417,0.004245841810442372,1.2409698661318823e-12,3.950476374111486e-12
