z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.499,1385.9710017721495,4.976533708362001,0.17620631630314512,8.408158404626741,0.5027743556050481,0.07529993927167351,9.940698875335839e-06,7.444035413560243e-07,2.873614954512614e-12,3.4154850885772832e-12,5.058384249267281e-13,1.2024461348612987e-12,1.7895962123433705e-07,2.2610686253122196e-07,0.1955234073688036,0.26167606694853635,3.9143672404592695e-15,9.5981038272123e-15,4.76169168378844e-13,1.203233622798748e-12,1.758399849957862e-11,1.8323710224971866e-11,5.375016388828016e-13,5.601128933542589e-13,9.044187982249449e-07,1.0101921586176092e-06,0.002253972497655516,0.00268636596316896,0.2617787301281163,0.5447264274096216,0.03134656958149497,0.10248551814212277,1.2019686962923897e-07,2.591144385263115e-07,2.8512378694777494e-06,6.360070225319611e-06,1.3153576571054587e-10,3.0325822817330714e-10,1.2035598634747056e-12,2.7748303263846333e-12,1.7261071510459758e-16,3.2096640765171025e-16,8.142169404855732e-07,1.696937733255418e-06,2.2918103142654094e-10,4.948062175696571e-10,6.033507715836747e-08,1.3478273993109083e-07,6.949816914120203e-08,2.1703813982381081e-07,1.9624241825398047e-09,4.374535769540895e-09,2.6161731304283207e-11,5.056748687054619e-11,0.0001770567707869676,0.0003554882837300802,2.6908335022352006e-18,8.202591366343141e-18,0.006130966102378393,0.012759540049131896,6.559344149873195e-27,1.946741026312693e-26,1.580265971575399e-14,5.0585678988501555e-14,4.049448491605214e-12,1.3265875096238918e-11,6.9426882546126515e-12,2.2201450888176748e-11
1.5,1385.9464958697627,4.976594302292162,0.17620417085335047,8.413833639186496,0.5027774496373424,0.07530059804094662,9.938329628473729e-06,7.442280526820867e-07,2.8720096745832114e-12,3.413585962268416e-12,5.055490992259216e-13,1.2017614868275044e-12,1.7890175373214968e-07,2.2603433621187724e-07,0.1955210972904024,0.26167365424152345,3.912105623769733e-15,9.59258318906341e-15,4.759716930837519e-13,1.2027377424472433e-12,1.7564858444190368e-11,1.8303812490919022e-11,5.368958593541156e-13,5.594830819726278e-13,9.036760865234031e-07,1.0093652044450248e-06,0.002252671163957922,0.0026848219527962,0.2617788455120361,0.544728080893339,0.03134699236744822,0.1024871663321499,1.2017795030701044e-07,2.590743254019304e-07,2.851267665923299e-06,6.36015319275384e-06,1.3152240702087147e-10,3.0322821623303203e-10,1.2034134318235657e-12,2.7744999242967284e-12,1.726208748067185e-16,3.2098613227897165e-16,8.130797402117263e-07,1.6945720516094463e-06,2.2884615546324482e-10,4.94084495960739e-10,6.02603385454219e-08,1.3461613036553658e-07,6.944656440215505e-08,2.168775443948337e-07,1.963267793116429e-09,4.3764276585069e-09,2.615298648311678e-11,5.055071534274182e-11,0.0001770563105444669,0.0003554882820435046,2.6876597848673943e-18,8.192938035813504e-18,0.006130950194593585,0.012759540049131905,6.559327130592143e-27,1.9467410263126943e-26,1.576921093286759e-14,5.04787375200056e-14,4.041785045654554e-12,1.3240804226334351e-11,6.937053767548549e-12,2.2183490384776594e-11
1.5010000000000001,1385.9219993791976,4.976654885773343,0.17620202582575384,8.419508942834758,0.5027805404688307,0.07530125609226244,9.935961766099214e-06,7.44052664383446e-07,2.870405892667473e-12,3.411688595639785e-12,5.052600525107884e-13,1.2010774945709823e-12,1.7884392709313107e-07,2.259618604189179e-07,0.19551878944434398,0.2616712436687096,3.909846191504697e-15,9.587067847735172e-15,4.757743784550332e-13,1.2022422616494053e-12,1.754574917394032e-11,1.828394667520454e-11,5.362910742995132e-13,5.588543018410419e-13,9.029344089128602e-07,1.00853939777573e-06,0.0022513714401399708,0.0026832798445106457,0.26177896012405555,0.5447297310288335,0.0313474152586785,0.10248881454556427,1.2015904008423134e-07,2.59034230853184e-07,2.851297434491919e-06,6.360236077995434e-06,1.3150905548913642e-10,3.0319821966549165e-10,1.2032670648038138e-12,2.7741696605887e-12,1.7263102560554523e-16,3.2100583942139333e-16,8.11944824328291e-07,1.6922111132508414e-06,2.2851196945744017e-10,4.933642586601639e-10,6.018574047742633e-08,1.3444983346879604e-07,6.939502862770625e-08,2.1671716280896707e-07,1.9641111455580013e-09,4.37831896779571e-09,2.6144247796161523e-11,5.0533955422260905e-11,0.0001770558508712205,0.00035548828035743773,2.6844914325755316e-18,8.183300983583347e-18,0.00613093430651148,0.012759540049131891,6.559310132390445e-27,1.946741026312692e-26,1.573585327557754e-14,5.037208703709455e-14,4.034140983872373e-12,1.3215796686157062e-11,6.931427069566199e-12,2.216555462513281e-11
1.502,1385.897512299583,4.976715458779567,0.17619988122124602,8.42518431555958,0.5027836281244957,0.07530191342976078,9.933595287723288e-06,7.438773764300055e-07,2.8688036068628264e-12,3.409792986480581e-12,5.049712845883788e-13,1.2003941576512907e-12,1.7878614126949937e-07,2.2588943509429518e-07,0.19551648380728287,0.2616688352003153,3.907588942586781e-15,9.581557800732346e-15,4.755772242538174e-13,1.2017471798160543e-12,1.7526670626542352e-11,1.8264112713460713e-11,5.356872816771037e-13,5.582265508488163e-13,9.021937635037844e-07,1.0077147365215633e-06,0.0022500733234800986,0.0026817396351128723,0.2617790739459151,0.5447313777810336,0.03134783827457294,0.10249046284629376,1.2014013895200178e-07,2.589941548628276e-07,2.851327175119035e-06,6.36031888093355e-06,1.3149571110803444e-10,3.031682384559008e-10,1.2031207623851944e-12,2.77383953521016e-12,1.7264116751164538e-16,3.210255291000479e-16,8.108121866771632e-07,1.6898549054140262e-06,2.2817847155349732e-10,4.926455016827267e-10,6.011128260124338e-08,1.3428384845675364e-07,6.934356168818336e-08,2.165569946656382e-07,1.964954239610101e-09,4.38020969684129e-09,2.6135515238410948e-11,5.0517207099953346e-11,0.00017705539176626558,0.0003554882786718823,2.681328434039372e-18,8.173680175408361e-18,0.006130918438098723,0.012759540049131924,6.559293155232418e-27,1.9467410263126975e-26,1.5702586439344163e-14,5.0265726568467194e-14,4.026516244795809e-12,1.319085227516023e-11,6.925808145998808e-12,2.2147643562829197e-11
1.5030000000000001,1385.8730346066704,4.976776021355575,0.176197737038214,8.430859757349069,0.5027867125982789,0.07530257005292335,9.93123019027518e-06,7.437021885982355e-07,2.8672028142723736e-12,3.4078991313976426e-12,5.046827948078921e-13,1.1997114745394256e-12,1.787283961858607e-07,2.2581706014504277e-07,0.19551418038688034,0.26166642884802677,3.905333871679898e-15,9.57605303511573e-15,4.75380230198781e-13,1.2012524962505633e-12,1.7507622732861414e-11,1.824431053417879e-11,5.350844792175083e-13,5.575998266480827e-13,9.01454148251533e-07,1.0068912184209256e-06,0.0022487768113128824,0.0026802013214699367,0.2617791869902601,0.5447330211791113,0.0313482614035936,0.10249211119714599,1.2012124689359807e-07,2.5895409739671737e-07,2.8513568879146134e-06,6.360401601845915e-06,1.3148237386142862e-10,3.031382725690768e-10,1.2029745244230505e-12,2.7735095478466135e-12,1.7265130053544914e-16,3.2104520133571446e-16,8.096818216588954e-07,1.6875034164972704e-06,2.2784565999806096e-10,4.919282212638922e-10,6.003696458968793e-08,1.341181746032351e-07,6.929216345757157e-08,2.16397039575658e-07,1.9657970752714938e-09,4.382099845641517e-09,2.6126788797475382e-11,5.0500470352391265e-11,0.0001770549332286591,0.0003554882769868376,2.6781707767546734e-18,8.164075573433099e-18,0.006130902589322646,0.012759540049131952,6.559276199083111e-27,1.946741026312702e-26,1.5669410129725405e-14,5.0159655175121955e-14,4.018910769941741e-12,1.3165970802553232e-11,6.9201969818669556e-12,2.2129757150445788e-11
1.504,1385.8485663035794,4.976836573463144,0.17619559327798215,8.436535268191285,0.502789793920646,0.0753032259667154,9.928866473712054e-06,7.435271008914783e-07,2.865603513168052e-12,3.4060070283875638e-12,5.04394583056262e-13,1.1990294449848363e-12,1.786706917991412e-07,2.257447355190662e-07,0.19551187915432466,0.2616640245747627,3.903080978449839e-15,9.570553550212335e-15,4.751833960583206e-13,1.2007582103821337e-12,1.748860543186557e-11,1.8224540074295572e-11,5.344826649212345e-13,5.569741271722576e-13,9.007155612894189e-07,1.006068841411104e-06,0.0022474819008871613,0.0026786649003470837,0.26177929923342086,0.5447346611767672,0.0313486846705511,0.10249375967978701,1.2010236390144845e-07,2.589140584404831e-07,2.8513865727840394e-06,6.360484240555033e-06,1.3146904374355253e-10,3.0310832199379935e-10,1.2028283509070123e-12,2.7731796984936483e-12,1.7266142468758273e-16,3.2106485614959457e-16,8.085537231078045e-07,1.685156633718756e-06,2.275135329395874e-10,4.912124134271359e-10,5.996278608841414e-08,1.339528111213978e-07,6.924083380512593e-08,2.1623729713509233e-07,1.966639652083227e-09,4.383989413174761e-09,2.611806846962161e-11,5.0483745172887036e-11,0.00017705447525742733,0.00035548827530230433,2.6750184496270695e-18,8.154487144100483e-18,0.006130886760149517,0.012759540049131959,6.559259263906431e-27,1.9467410263127032e-26,1.5636324043588556e-14,5.00538718902287e-14,4.011324497944973e-12,1.3141152068102349e-11,6.914593562524643e-12,2.211189534163142e-11
1.5050000000000001,1385.8241073530426,4.976897115186419,0.17619344993754263,8.442210848074389,0.5027928720682502,0.0753038811680245,9.926504133527334e-06,7.433521129786209e-07,2.864005700105624e-12,3.4041166734061958e-12,5.041066484294069e-13,1.1983480668562721e-12,1.7861302801868074e-07,2.2567246110408938e-07,0.19550958013454672,0.26166162241530466,3.900830255202e-15,9.565059327298505e-15,4.749867215279279e-13,1.200264321455424e-12,1.7469618650820486e-11,1.8204801258546883e-11,5.33881836399417e-13,5.563494499488087e-13,8.999780004905392e-07,1.0052476031384265e-06,0.0022461885895699372,0.0026771303686496384,0.2617794107052499,0.5447362978389441,0.0313491080466868,0.10249540820071515,1.2008348995447381e-07,2.588740379505716e-07,2.8514162299342073e-06,6.360566797554439e-06,1.3145572073335012e-10,3.0307838668352213e-10,1.202682241628547e-12,2.772849986689298e-12,1.726715399783907e-16,3.2108449356228913e-16,8.074278856869781e-07,1.6828145460232797e-06,2.271820886730746e-10,4.904980745121207e-10,5.988874678308658e-08,1.3378775731372962e-07,6.918957260708215e-08,2.1607776696174345e-07,1.9674819701518917e-09,4.3858783996790685e-09,2.610935423836565e-11,5.0467031530094055e-11,0.00017705401785163914,0.0003554882736182825,2.6718714395358636e-18,8.144914847673549e-18,0.0061308709505470925,0.01275954004913195,6.559242349667884e-27,1.9467410263127018e-26,1.5603327892353557e-14,4.9948375793512376e-14,4.00375737196821e-12,1.3116395886400371e-11,6.908997872848856e-12,2.2094058088502798e-11
1.506,1385.7996577527615,4.976957646503885,0.17619130701762825,8.447886496986511,0.5027959470640436,0.07530453566068362,9.924143169078628e-06,7.431772248180233e-07,2.8624093731380372e-12,3.402228064189315e-12,5.038189907081919e-13,1.1976673396508507e-12,1.785554047953659e-07,2.256002368403591e-07,0.1955072833062209,0.26165922234256567,3.898581700609953e-15,9.559570363266764e-15,4.747902063680403e-13,1.1997708288793597e-12,1.745066232760068e-11,1.8185094022724777e-11,5.332819916157574e-13,5.557257928726329e-13,8.992414639701609e-07,1.0044275015198048e-06,0.0022448968746572686,0.002675597723198665,0.26177952138947475,0.5447379311346846,0.03134953154939368,0.10249705681733538,1.2006462504335303e-07,2.5883403590881423e-07,2.851445859311762e-06,6.360649272758085e-06,1.3144240482304665e-10,3.030484666223635e-10,1.2025361965507722e-12,2.7725204123677394e-12,1.7268164641837997e-16,3.211041135947495e-16,8.06304303355993e-07,1.6804771408893949e-06,2.2685132537347503e-10,4.897852005993159e-10,5.981484632627257e-08,1.3362301240878418e-07,6.913837973487803e-08,2.1591844865845017e-07,1.9683240291922284e-09,4.3877668045196845e-09,2.6100646098288044e-11,5.0450329414059046e-11,0.00017705356101033765,0.000355488271934773,2.668729735199389e-18,8.135358650021714e-18,0.006130855160482256,0.012759540049131993,6.559225456332043e-27,1.946741026312709e-26,1.5570421376720715e-14,4.9843165930372944e-14,3.99620933160745e-12,1.3091702060353744e-11,6.903409898261676e-12,2.2076245344921708e-11
1.5070000000000001,1385.7752174881698,4.977018167430984,0.17618916451766367,8.453562214915804,0.5027990189148654,0.07530518944611067,9.921783578371886e-06,7.43002436266801e-07,2.8608145297965457e-12,3.400341197852436e-12,5.03531609434691e-13,1.1969872622979779e-12,1.7849782206551178e-07,2.2552806264970277e-07,0.19550498866412816,0.26165682435100795,3.896335311127013e-15,9.554086649564928e-15,4.745938503163033e-13,1.1992777320052173e-12,1.743173639641606e-11,1.816541829880031e-11,5.326831284126171e-13,5.551031537121113e-13,8.985059497560809e-07,1.003608534374362e-06,0.0022436067534563017,0.002674066960828277,0.26177963128591136,0.5447395610664959,0.03134995517997416,0.10249870553444258,1.2004576915463693e-07,2.587940522881352e-07,2.8514754609542996e-06,6.36073166628265e-06,1.3142909600023254e-10,3.0301856178374706e-10,1.2023902155767698e-12,2.7721909753246553e-12,1.7269174401802413e-16,3.2112371626785794e-16,8.05182970382116e-07,1.6781444064366258e-06,2.2652124127273675e-10,4.890737878921514e-10,5.974108438442559e-08,1.334585756661155e-07,6.908725506133205e-08,2.1575934183234634e-07,1.9691658289517032e-09,4.389654627134738e-09,2.609194404010026e-11,5.043363880734822e-11,0.0001770531047325699,0.0003554882702517759,2.665593324706768e-18,8.125818515095235e-18,0.006130839389921977,0.01275954004913202,6.559208583863565e-27,1.9467410263127133e-26,1.5537604203226518e-14,4.973824136487409e-14,3.988680318119748e-12,1.306707039830652e-11,6.897829623972384e-12,2.2058457064067543e-11
1.508,1385.750786534867,4.977078678013125,0.1761870224360126,8.45923800185047,0.5028020876142693,0.07530584252372653,9.919425358325828e-06,7.428277471005725e-07,2.859221167200471e-12,3.3984560710210223e-12,5.032445039585628e-13,1.1963078332694984e-12,1.7844027975402858e-07,2.2545593843951295e-07,0.1955026962163053,0.26165442845281,3.894091081413143e-15,9.54860817324215e-15,4.743976530935174e-13,1.1987850301415678e-12,1.7412840788879177e-11,1.8145774016034392e-11,5.320852445456252e-13,5.544815301451329e-13,8.977714558221626e-07,1.0027906994608206e-06,0.0022423182233218875,0.002672538078429086,0.26177974040754126,0.5447411876642299,0.03135037892654448,0.10250035431370964,1.2002692227161803e-07,2.5875408705440817e-07,2.85150503497341e-06,6.360813978409265e-06,1.3141579424877983e-10,3.0298867213249336e-10,1.202244298561347e-12,2.77186167524415e-12,1.7270183278768198e-16,3.211433016022537e-16,8.040638811858787e-07,1.675816331103505e-06,2.2619183462941089e-10,4.883638326513664e-10,5.966746063237414e-08,1.3329444636395704e-07,6.903619846166349e-08,2.1560044609803133e-07,1.9700073693866137e-09,4.391541867427516e-09,2.608324805142195e-11,5.0416959686545944e-11,0.00017705264901740018,0.0003554882685692917,2.6624621956981335e-18,8.116294405474003e-18,0.006130823638833856,0.012759540049132049,6.559191732227787e-27,1.9467410263127178e-26,1.5504876081685473e-14,4.963360117155084e-14,3.981170273776093e-12,1.3042500711919513e-11,6.892257035147005e-12,2.204069319897792e-11
1.5090000000000001,1385.7263648731614,4.977139178281781,0.17618488077153244,8.464913857778747,0.5028051531617822,0.0753064948938442,9.917068506378193e-06,7.426531571337898e-07,2.857629282678422e-12,3.3965726805690713e-12,5.029576737214336e-13,1.1956290512557978e-12,1.78382777791696e-07,2.253838641245869e-07,0.1955004059648068,0.2616520346521344,3.891849006979691e-15,9.543134923434568e-15,4.742016144306821e-13,1.1982927226226873e-12,1.7393975438360502e-11,1.812616110551748e-11,5.314883378284036e-13,5.538609199099454e-13,8.970379801879847e-07,1.0019739945888702e-06,0.0022410312816260936,0.0026710110729120315,0.26177984876132987,0.5447428109452002,0.03135080278322966,0.10250200313645122,1.2000808437923254e-07,2.5871414017703963e-07,2.8515345814461247e-06,6.360896209341758e-06,1.3140249955438726e-10,3.0295879763762246e-10,1.2020984453824355e-12,2.771532511863534e-12,1.72711912737668e-16,3.2116286961848296e-16,8.029470301452678e-07,1.6734929032395794e-06,2.2586310369979069e-10,4.876553311327267e-10,5.9593974743305474e-08,1.331306237768545e-07,6.898520981144282e-08,2.154417610711824e-07,1.9708486505044694e-09,4.393428525415357e-09,2.6074558121379757e-11,5.040029203114688e-11,0.00017705219386389794,0.0003554882668873188,2.6593363361171596e-18,8.106786284662052e-18,0.0061308079071856845,0.01275954004913206,6.559174901390254e-27,1.9467410263127196e-26,1.5472236722321697e-14,4.952924442623058e-14,3.973679140757832e-12,1.301799281255576e-11,6.8866921171280485e-12,2.202295370325275e-11
1.51,1385.7019525023566,4.977199668210783,0.1761827395251209,8.470589782688846,0.5028082155823241,0.07530714656058957,9.91471302206819e-06,7.424786663383657e-07,2.8560388743688472e-12,3.394691024333488e-12,5.026711185373932e-13,1.194950915832798e-12,1.7832531613169156e-07,2.2531183964804714e-07,0.1954981178863298,0.26164964291924003,3.889609086801732e-15,9.537666897772598e-15,4.740057340932236e-13,1.1978008088699771e-12,1.7375140283819732e-11,1.810657950416517e-11,5.308924062608099e-13,5.532413209388877e-13,8.96305520994951e-07,1.0011584177043446e-06,0.002239745925677598,0.002669485941112745,0.261779956329007,0.5447444308742786,0.0313512267694171,0.10250365206659114,1.1998925546877893e-07,2.5867421163918393e-07,2.851564100307645e-06,6.3609783589684e-06,1.3138921190997401e-10,3.029289382848399e-10,1.2019526560114017e-12,2.771203485135885e-12,1.7272198387843769e-16,3.211824203373971e-16,8.01832411307314e-07,1.6711741105045774e-06,2.255350466859846e-10,4.869482794749907e-10,5.9520626373978434e-08,1.3296710714265344e-07,6.893428898288582e-08,2.1528328635701665e-07,1.971689671964152e-09,4.395314600339059e-09,2.6065874245104252e-11,5.03836358322567e-11,0.00017705173927111154,0.0003554882652058596,2.6562157348807036e-18,8.097294119130274e-18,0.006130792194944476,0.012759540049132054,6.55915809131567e-27,1.9467410263127187e-26,1.543968583067234e-14,4.942517018972618e-14,3.9662068595539116e-12,1.2993546506031944e-11,6.881134855481929e-12,2.20052385312095e-11
1.5110000000000001,1385.677549416111,4.977260147790662,0.1761805986970846,8.476265776568964,0.5028112748936877,0.07530779752702481,9.912358904316595e-06,7.423042746399309e-07,2.854449940167746e-12,3.392811099863076e-12,5.023848381120473e-13,1.194273426318558e-12,1.7826789472029533e-07,2.2523986494430913e-07,0.195495831964715,0.26164725323395904,3.887371318849709e-15,9.532204091423423e-15,4.738100118350782e-13,1.1973092882758395e-12,1.7356335262356884e-11,1.8087029146954303e-11,5.302974477818546e-13,5.526227311008635e-13,8.955740763333022e-07,1.0003439666959185e-06,0.002238462152760185,0.00266796267983722,0.26178006309948804,0.5447460474313153,0.03135165089731724,0.10250530114459365,1.1997043552958927e-07,2.586343014197676e-07,2.8515935915342356e-06,6.361060427269382e-06,1.3137593130630382e-10,3.028990940548953e-10,1.201806930391949e-12,2.7708745949506263e-12,1.727320462205004e-16,3.212019537799641e-16,8.00720018861526e-07,1.668859940854999e-06,2.2520766181604558e-10,4.862426738728747e-10,5.944741518692574e-08,1.3280389571208751e-07,6.888343584787355e-08,2.151250215597048e-07,1.972530433280912e-09,4.397200091119489e-09,2.6057196415941375e-11,5.036699107753322e-11,0.00017705128523808015,0.0003554882635249151,2.653100380591849e-18,8.087817874392578e-18,0.00613077650207697,0.012759540049132096,6.559141301968455e-27,1.9467410263127256e-26,1.540722311519666e-14,4.932137753218993e-14,3.958753371430876e-12,1.2969161600709167e-11,6.875585235586452e-12,2.1987547636562255e-11
