z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.972,1419.6267044814372,4.917018441990255,0.1783391059143472,5.39690011875513,0.4944612336809083,0.07346107104453216,1.3648065212863765e-05,1.0138322480398978e-06,6.234830726985036e-12,7.351094158510809e-12,1.140553164780114e-12,2.6895080473629777e-12,2.816042079568351e-07,3.5294036615231605e-07,0.20137791836252983,0.2673502495485848,8.858125863583097e-15,2.15461273397664e-14,8.628612515263855e-13,2.1628836320446496e-12,7.582590793476163e-17,6.711680375705448e-17,7.921505698940848e-15,7.60010944018891e-15,3.517364574149966e-06,3.897223366037315e-06,0.006285151981924636,0.007430804706021189,0.2602740208858334,0.5372524570093308,0.03131113249198279,0.10154879079539797,1.4721404531463943e-07,3.1481194558693926e-07,2.773284418117956e-06,6.136579598805509e-06,1.4986784755845295e-10,3.427525588966414e-10,1.3981465685119833e-12,3.197605903315127e-12,3.786683682292769e-14,6.984806154629687e-14,2.545356607107982e-07,4.88416962974984e-07,3.283179219879605e-07,6.78771912699557e-07,5.301043914982843e-07,1.1747063333549248e-06,2.445440085189039e-07,7.575707910530108e-07,6.288160738347898e-16,6.95798440893885e-16,3.739935408116544e-13,4.4161357446699187e-13,5.4633714322258896e-09,6.857019057124912e-09,2.1984151188999415e-14,7.130584881410777e-14,0.006268811934946655,0.012941804813479046,1.4349606772362832e-26,4.2246551469919e-26,2.165749894023868e-14,6.877161086492448e-14,4.08511143464333e-12,1.3275394402933828e-11
0.973,1419.5888207477365,4.91709297776441,0.1783364025602757,5.402507498884164,0.4944689605358108,0.07346274949975751,1.3643275010541505e-05,1.0134837314860382e-06,6.229555076380798e-12,7.344927012427524e-12,1.1395482356957261e-12,2.6871577554743604e-12,2.814652566417224e-07,3.527687630310081e-07,0.20137239149332747,0.26734484261441316,8.850274232423443e-15,2.1527184820282352e-14,8.623068174633157e-13,2.1615094735258877e-12,7.568546488877831e-17,6.699297529122219e-17,7.908454048541657e-15,7.58764212169911e-15,3.5140365000424194e-06,3.893563991997788e-06,0.006281499234641182,0.007426539767608135,0.26027529469567423,0.5372589660612195,0.03131136620513842,0.10155028209735881,1.4718071410008895e-07,3.1474294081850207e-07,2.7733551248450495e-06,6.136780370174052e-06,1.4984259644063614e-10,3.4269728348412806e-10,1.3978990789242276e-12,3.1970629734922378e-12,3.7814455816525056e-14,6.975194476726192e-14,2.5432315198571306e-07,4.880127136569569e-07,3.281463221074198e-07,6.784220422696967e-07,5.294186735807396e-07,1.1731952608462177e-06,2.4434098063863223e-07,7.569472988226987e-07,6.283893245531152e-16,6.953312548400475e-16,3.7384367204169325e-13,4.414397963665718e-13,5.463332127469192e-09,6.857019242365244e-09,2.197124703746762e-14,7.126450866778934e-14,0.006268766666315993,0.012941804813479089,1.4349503150327926e-26,4.2246551469919137e-26,2.1628910216843536e-14,6.868132568423881e-14,4.081092468276454e-12,1.3262429731546006e-11
0.974,1419.5509676762185,4.917167480171621,0.17833370049829841,5.408114963974643,0.49447667675428875,0.07346442561657075,1.3638490087052814e-05,1.0131355912470132e-06,6.224288073905055e-12,7.338769895723806e-12,1.1385450143003057e-12,2.684811427961863e-12,2.813264856717984e-07,3.525973797097219e-07,0.2013668720183725,0.2673394425717525,8.842435937946002e-15,2.1508274238198314e-14,8.617531977740937e-13,2.1601373135275964e-12,7.554539634038332e-17,6.686947581367475e-17,7.895434583987883e-15,7.575205422898557e-15,3.5107143952419824e-06,3.889911137738953e-06,0.006277851872153869,0.007422281054974871,0.2602765658703704,0.537265464045724,0.03131160033026107,0.10155177367544486,1.471474142608901e-07,3.146739987981887e-07,2.773425739994037e-06,6.136980876440958e-06,1.498173756377525e-10,3.42642072956358e-10,1.3976518228893082e-12,3.196520535935409e-12,3.7762189539809596e-14,6.965603748828879e-14,2.541109972293822e-07,4.876091325318567e-07,3.2797495826226875e-07,6.78072647557221e-07,5.287344504034922e-07,1.1716874664132653e-06,2.441382955196055e-07,7.563248513850453e-07,6.279632001466478e-16,6.948647460862156e-16,3.736939815531261e-13,4.412662215754867e-13,5.463292880721897e-09,6.857019427388724e-09,2.1958360985150757e-14,7.122322587173807e-14,0.006268721464447492,0.01294180481347914,1.4349399681114765e-26,4.22465514699193e-26,2.16003837793437e-14,6.859123625569815e-14,4.077081020730731e-12,1.3249489166085981e-11
0.975,1419.513145203075,4.917241949269428,0.17833099972621486,5.413722513988579,0.494484382369837,0.07346609940166003,1.3633710430757853e-05,1.0127878265024485e-06,6.219029696160038e-12,7.33262278140715e-12,1.1375434960759503e-12,2.6824690543987395e-12,2.8118789460328183e-07,3.5242621565118704e-07,0.2013613599116924,0.2673340493930505,8.834610945472928e-15,2.1489395510989804e-14,8.612003903171003e-13,2.158767146821821e-12,7.540570094903082e-17,6.674630415052353e-17,7.882447196415438e-15,7.562799240584474e-15,3.5073982435562264e-06,3.886264785673097e-06,0.006274209881967592,0.007418028553802477,0.26027783440723506,0.537271950970131,0.031311834875201554,0.10155326555758706,1.4711414572713144e-07,3.146051193878293e-07,2.773496263722587e-06,6.137181118094676e-06,1.4979218506897918e-10,3.425869271401185e-10,1.3974047998673557e-12,3.195978589516894e-12,3.771003763414223e-14,6.956033905714361e-14,2.5389919551713485e-07,4.872062178647279e-07,3.2780382992055046e-07,6.777237275005324e-07,5.28051717391909e-07,1.1701829400665152e-06,2.439359522602954e-07,7.557034460083217e-07,6.275376990374116e-16,6.943989129330083e-16,3.735444689357219e-13,4.4109284963016956e-13,5.463253691849339e-09,6.857019612195812e-09,2.194549298599521e-14,7.118200028089436e-14,0.006268676329186194,0.01294180481347917,1.434929636436864e-26,4.22465514699194e-26,2.1571919436930705e-14,6.850134198219891e-14,4.073077071576097e-12,1.3236572641422806e-11
0.976,1419.4753532337572,4.917316385211072,0.17832830023835416,5.419330148888163,0.4944920773686654,0.07346777085459338,1.3628936025396597e-05,1.0124404360873574e-06,6.213779917291397e-12,7.326485639577044e-12,1.1365436749464366e-12,2.680130620679238e-12,2.810494829463988e-07,3.52255270259984e-07,0.20135585519421184,0.26732866311266834,8.82679920529164e-15,2.147054851952727e-14,8.606483929080013e-13,2.15739896807032e-12,7.526637731823841e-17,6.662345907821325e-17,7.869491771854131e-15,7.55042346663905e-15,3.5040880283293504e-06,3.882624917692751e-06,0.006270573252243641,0.007413782250537238,0.2602791003492524,0.5372784269353075,0.03131206980186699,0.10155475762257576,1.4708090841904494e-07,3.1453630242775216e-07,2.773566696428074e-06,6.137381096146152e-06,1.4976702464008927e-10,3.4253184583108093e-10,1.3971580091454845e-12,3.1954371327089735e-12,3.765799973524333e-14,6.946484881105604e-14,2.5368774598359543e-07,4.868039680336323e-07,3.276329366743939e-07,6.773752812936035e-07,5.273704700765838e-07,1.1686816720474416e-06,2.4373395000349534e-07,7.55083080096919e-07,6.271128193294273e-16,6.939337533281173e-16,3.733951336532472e-13,4.4091967991764924e-13,5.463214560724116e-09,6.8570197967871795e-09,2.1932642989780757e-14,7.114083173657949e-14,0.006268631260385297,0.012941804813479198,1.4349193199753513e-26,4.2246551469919487e-26,2.154351700694198e-14,6.84116422923775e-14,4.069080602713079e-12,1.3223680099977608e-11
0.977,1419.4375917385541,4.917390787952413,0.17832560203620418,5.424937868635532,0.4944997618323214,0.07346943998923895,1.362416686443283e-05,1.0120934195608758e-06,6.208538716946094e-12,7.320358446830852e-12,1.1355455481046515e-12,2.6777961204107377e-12,2.8091125031595496e-07,3.520845430723707e-07,0.201350357792063,0.26732328363960817,8.819000699049217e-15,2.1451733220994072e-14,8.600972034982496e-13,2.1560327722787923e-12,7.512742419148094e-17,6.650093949713018e-17,7.856568208890683e-15,7.538078005000024e-15,3.5007837342453224e-06,3.878991517180825e-06,0.006266941970218523,0.007409542130544509,0.26028036364633467,0.5372848918509888,0.03131230516561441,0.10155625005247412,1.4704770227893942e-07,3.1446754780606184e-07,2.7736370380133174e-06,6.137580810523337e-06,1.4974189428608306e-10,3.4247682889237785e-10,1.3969114503778957e-12,3.1948961648292508e-12,3.760607550124762e-14,6.936956612868848e-14,2.5347664769033686e-07,4.864023812772207e-07,3.274622779127157e-07,6.770273077114265e-07,5.266907038758303e-07,1.167183652350217e-06,2.435322878251219e-07,7.544637508492338e-07,6.266885598100208e-16,6.934692659764846e-16,3.732459754367898e-13,4.407467121413843e-13,5.463175487208482e-09,6.857019981163136e-09,2.1919810955856854e-14,7.109972011127409e-14,0.006268586257886451,0.012941804813479216,1.4349090186906912e-26,4.2246551469919544e-26,2.1515176296475584e-14,6.832213658244341e-14,4.065091592213798e-12,1.3210811471749818e-11
0.978,1419.3998606326918,4.917465157613549,0.17832290511529672,5.430545673192964,0.49450743576482653,0.07347110680788367,1.361940293314661e-05,1.0117467758732458e-06,6.203306070095261e-12,7.314241174244474e-12,1.1345491100302951e-12,2.6754655407994643e-12,2.8077319623509266e-07,3.5191403350936744e-07,0.20134486770865406,0.2673179109852333,8.81121538243385e-15,2.1432949509405878e-14,8.595468199063459e-13,2.1546685541173857e-12,7.498884019812832e-17,6.63787442065349e-17,7.843676395684109e-15,7.525762749587627e-15,3.4974853446970604e-06,3.875364566085075e-06,0.006263316023560008,0.007405308179691885,0.26028162432486845,0.5372913457843085,0.031312540945152505,0.10155774278066479,1.4701452722952467e-07,3.1439885536866276e-07,2.7737072887928232e-06,6.137780262059896e-06,1.4971679391703769e-10,3.424218761298293e-10,1.3966651229077575e-12,3.1943556844810885e-12,3.755426456551506e-14,6.927449034290194e-14,2.5326589971196263e-07,4.860014558585942e-07,3.2729185313177976e-07,6.766798057502491e-07,5.260124142603554e-07,1.165688871083468e-06,2.433309648422246e-07,7.538454555902322e-07,6.262649186905808e-16,6.930054489450109e-16,3.7309699379160543e-13,4.4057394573773835e-13,5.463136471169661e-09,6.8570201653242955e-09,2.1906996835188787e-14,7.105866525019046e-14,0.006268541321536751,0.012941804813479254,1.4348987325478832e-26,4.2246551469919665e-26,2.148689711665904e-14,6.823282426130409e-14,4.061110020417261e-12,1.3197966694089636e-11
0.979,1419.3621598274103,4.917539494331214,0.178320209470561,5.43615356252289,0.4945150991598664,0.073472771311204,1.3614644216218762e-05,1.0114005039290715e-06,6.198081951625613e-12,7.308133792784741e-12,1.1335543549885801e-12,2.6731388685422618e-12,2.806353202277558e-07,3.5174374099259245e-07,0.20133938495741693,0.2673125451739411,8.803443208754516e-15,2.1414197272962148e-14,8.589972399862252e-13,2.1533063083424607e-12,7.485062397149512e-17,6.625687200904501e-17,7.830816220702053e-15,7.513477594604363e-15,3.494192843314366e-06,3.871744046610497e-06,0.006259695400456061,0.007401080384453224,0.26028288242029657,0.5372977888205474,0.031312777109918075,0.10155923571035243,1.4698138319386927e-07,3.143302249618898e-07,2.773777449122632e-06,6.137979451675184e-06,1.4969172344242385e-10,3.423669873475031e-10,1.39641902606136e-12,3.193815690225852e-12,3.7502566570088474e-14,6.917962080246202e-14,2.5305550118706045e-07,4.856011901630091e-07,3.271216619078199e-07,6.763327745708742e-07,5.253355968330775e-07,1.164197318646988e-06,2.431299802044827e-07,7.532281917449949e-07,6.258418941511129e-16,6.925423002650169e-16,3.7294818820827694e-13,4.4040138012525157e-13,5.46309751248046e-09,6.85702034927126e-09,2.1894200579033557e-14,7.101766699940247e-14,0.006268496451189673,0.012941804813479268,1.4348884615133873e-26,4.224655146991971e-26,2.1458679286050527e-14,6.814370476135602e-14,4.057135869173254e-12,1.3185145709239027e-11
0.98,1419.3244892721127,4.917613798127323,0.17831751510109023,5.441761536587765,0.49452275206593843,0.0734744335080798,1.3609890703970147e-05,1.0110546030526754e-06,6.1928663396550365e-12,7.302036277232246e-12,1.13256127911474e-12,2.6708160947471873e-12,2.8049762187982387e-07,3.5157366502153123e-07,0.20133390949720953,0.2673071861578881,8.79568414948017e-15,2.1395476444046805e-14,8.584484616741879e-13,2.1519460299181858e-12,7.471277422953832e-17,6.613532178219042e-17,7.817987580027007e-15,7.501222441559036e-15,3.490906214584285e-06,3.868129941913835e-06,0.006256080088686767,0.00739685873082494,0.2602841379142465,0.5373042209343336,0.03131301368333094,0.10156072891990997,1.4694827010769283e-07,3.142616564593729e-07,2.7738475190708256e-06,6.1381783796563645e-06,1.4966668278836087e-10,3.4231216238780696e-10,1.3961731593746385e-12,3.1932761811068597e-12,3.745098117214534e-14,6.908495688406821e-14,2.5284545122405234e-07,4.852015825181013e-07,3.2695170372060114e-07,6.759862131351115e-07,5.246602471063903e-07,1.1627089852402797e-06,2.429293330232873e-07,7.526119566203952e-07,6.254194847688294e-16,6.920798184077845e-16,3.727995583329205e-13,4.402290149064397e-13,5.46305861100916e-09,6.8570205330044946e-09,2.188142214407325e-14,7.09767252226268e-14,0.00626845164669366,0.0129418048134793,1.434878205552512e-26,4.224655146991982e-26,2.1430522619021677e-14,6.805477750171903e-14,4.0531691182779916e-12,1.3172348452772373e-11
0.981,1419.2868489093007,4.9176880690419695,0.17831482200531876,5.447369595350094,0.4945303945242531,0.073476093406337,1.3605142385774047e-05,1.010709072498296e-06,6.187659211719435e-12,7.295948601682213e-12,1.131569878263833e-12,2.6684972098618765e-12,2.8036010076406427e-07,3.5140380507932466e-07,0.20132844129429767,0.267301833899166,8.787938173309183e-15,2.1376786948306722e-14,8.579004828799718e-13,2.1505877137425654e-12,7.457528967759698e-17,6.601409239229272e-17,7.805190368471132e-15,7.488997190738542e-15,3.4876254427214786e-06,3.864522234850255e-06,0.006252470075835923,0.007392643204572988,0.260285390796118,0.537310642116546,0.03131325068112008,0.10156222246280669,1.4691518790399404e-07,3.141931497290285e-07,2.773917498751227e-06,6.13837704639421e-06,1.4964167187807073e-10,3.4225740108663885e-10,1.39592752234807e-12,3.1927371560874398e-12,3.73995080218682e-14,6.899049795150289e-14,2.5263574890107487e-07,4.84802631193447e-07,3.267819780170637e-07,6.756401203370693e-07,5.239863605912988e-07,1.161223861059584e-06,2.4272902240707297e-07,7.519967475142328e-07,6.249976890534602e-16,6.9161800177005315e-16,3.726511037848446e-13,4.4005684965228934e-13,5.463019766621918e-09,6.857020716524418e-09,2.1868661485937362e-14,7.09358397801816e-14,0.006268406907894735,0.012941804813479325,1.43486796463001e-26,4.22465514699199e-26,2.1402426927130524e-14,6.796604189256673e-14,4.049209747196506e-12,1.3159574859188194e-11
0.982,1419.2492386430795,4.917762307233584,0.17831213017739037,5.452977738772558,0.494538026518126,0.07347775100509939,1.3600399245272347e-05,1.0103639110929273e-06,6.18246054226082e-12,7.289870736569855e-12,1.1305801463701916e-12,2.6661821998000306e-12,2.802227563946627e-07,3.512341605751606e-07,0.20132298037242952,0.2672964884358177,8.780205230408935e-15,2.1358128666276375e-14,8.573533014524653e-13,2.1492313545577184e-12,7.443816894892759e-17,6.589318264171074e-17,7.792424474263514e-15,7.476801736097169e-15,3.4843505112886517e-06,3.860920907545971e-06,0.00624886535018321,0.007388433792274795,0.26028664111149946,0.5373170524733202,0.03131348806253876,0.10156371620919849,1.468821365033247e-07,3.1412470461170975e-07,2.773987388574122e-06,6.13857545292718e-06,1.4961669061808301e-10,3.422027032412354e-10,1.3956821142676488e-12,3.1921986136358754e-12,3.734814676008551e-14,6.889624335115822e-14,2.524263933556477e-07,4.844043345717848e-07,3.2661248438116223e-07,6.752944953531231e-07,5.233139329172382e-07,1.159741936561384e-06,2.4252904751388417e-07,7.513825618767734e-07,6.245765051188657e-16,6.91156848309414e-16,3.725028240266009e-13,4.398848837480305e-13,5.462980979192579e-09,6.857020899831716e-09,2.185591855494753e-14,7.089501051505898e-14,0.006268362234647517,0.012941804813479356,1.4348577387126038e-26,4.2246551469920004e-26,2.137439203037991e-14,6.78774973707598e-14,4.045257738036409e-12,1.3146824871550613e-11
0.983,1419.2116584378045,4.917836512678318,0.17830943961805865,5.458585966817815,0.4945456481183908,0.07347940631660232,1.3595661275076575e-05,1.0100191183313105e-06,6.17727031081575e-12,7.283802658346171e-12,1.1295920803621475e-12,2.663871057539026e-12,2.8008558838335393e-07,3.5106473104096567e-07,0.20131752666827116,0.2672911496906587,8.772485299751131e-15,2.1339501548582364e-14,8.568069153699701e-13,2.1478769474329352e-12,7.430141080688974e-17,6.577259144800339e-17,7.779689797343972e-15,7.464635982830621e-15,3.4810814051446624e-06,3.857325943567855e-06,0.006245265899261975,0.007384230479635008,0.2602878888202851,0.537323451934682,0.0313137258728434,0.1015652103083354,1.468491158466358e-07,3.140563209923418e-07,2.774057188492859e-06,6.1387735992916335e-06,1.4959173894176444e-10,3.4214806871070247e-10,1.3954369347566696e-12,3.19166055299648e-12,3.7296897050090054e-14,6.880219247092737e-14,2.5221738366994223e-07,4.840066909302256e-07,3.264432222272254e-07,6.749493370098369e-07,5.226429596033434e-07,1.158263201958809e-06,2.423294074427727e-07,7.507693969764222e-07,6.241559317090253e-16,6.906963566816231e-16,3.7235471876766117e-13,4.397131168710794e-13,5.462942248586681e-09,6.857021082926696e-09,2.1843193310263763e-14,7.085423729901285e-14,0.006268317626797416,0.012941804813479368,1.4348475277649067e-26,4.224655146992004e-26,2.1346417740836865e-14,6.778914334802063e-14,4.041313069570376e-12,1.3134098422100304e-11
0.984,1419.1741081991172,4.917910685529639,0.17830675032164808,5.464194279448695,0.49455325931098437,0.07348105934036805,1.3590928459098153e-05,1.0096746930604115e-06,6.172088492062959e-12,7.277744337722368e-12,1.128605674283222e-12,2.66156376924878e-12,2.7994859624789743e-07,3.508955158903557e-07,0.20131208020298424,0.2672858176983251,8.764778332501289e-15,2.13209054781768e-14,8.562613224908902e-13,2.1465244871336323e-12,7.416501389746845e-17,6.565231762467553e-17,7.766986226927538e-15,7.45249982582818e-15,3.4778181079226684e-06,3.8537373251181465e-06,0.006241671711296439,0.007380033253163944,0.26028913396557724,0.5373298406016995,0.03131396407379412,0.10156670463851426,1.4681612585505198e-07,3.1398799871300863e-07,2.7741268989052624e-06,6.138971486499243e-06,1.495668167566702e-10,3.4209349729463145e-10,1.39519198311162e-12,3.1911229726616553e-12,3.7245758533904234e-14,6.870834465933276e-14,2.520087189729075e-07,4.836096986348622e-07,3.262741911188092e-07,6.746046444413058e-07,5.219734362931111e-07,1.1567876477384019e-06,2.421301013513084e-07,7.501572502616634e-07,6.237359669609966e-16,6.902365248697458e-16,3.722067874782527e-13,4.3954154841569235e-13,5.462903574677448e-09,6.857021265810017e-09,2.1830485702609506e-14,7.081351997632343e-14,0.006268273084198365,0.012941804813479384,1.434837331753483e-26,4.224655146992009e-26,2.131850387802582e-14,6.770097925962475e-14,4.0373757236609435e-12,1.3121395453097494e-11
0.985,1419.136587856845,4.917984825871725,0.17830406228499626,5.469802676628125,0.494560860113114,0.07348271008055088,1.3586200784812886e-05,1.0093306343917097e-06,6.166915062898461e-12,7.271695748020703e-12,1.1276209233463368e-12,2.659260323855622e-12,2.7981177955059424e-07,3.5072651459266167e-07,0.2013066409663943,0.26728049245179464,8.757084290911716e-15,2.1302340364970107e-14,8.557165207582443e-13,2.1451739686365227e-12,7.40289769276613e-17,6.553236003916418e-17,7.75431365771831e-15,7.440393165238552e-15,3.4745606040338195e-06,3.850155035259177e-06,0.006238082774608706,0.007375842099485042,0.2602903765589623,0.5373362185102779,0.03131420265862878,0.10156819918010716,1.467831664590305e-07,3.1391973763567683e-07,2.7741965200354192e-06,6.139169115176054e-06,1.495419239817682e-10,3.4203898881863553e-10,1.394947258766038e-12,3.1905858714365157e-12,3.719473087042861e-14,6.861469929597914e-14,2.518003984195821e-07,4.832133561016346e-07,3.261053906139154e-07,6.742604167699219e-07,5.213053586713381e-07,1.1553152644774001e-06,2.4193112839500435e-07,7.495461191742674e-07,6.233166092699712e-16,6.897773511422276e-16,3.720590297282098e-13,4.393701778936209e-13,5.4628649573391e-09,6.857021448482238e-09,2.181779568679765e-14,7.077285840451067e-14,0.006268228606705528,0.012941804813479415,1.4348271506451797e-26,4.2246551469920193e-26,2.1290650264198614e-14,6.761300454945965e-14,4.033445681906789e-12,1.3108715905937977e-11
